,TF,Target,Label
60749,288,143,0
60750,316,397,0
60751,529,169,0
60752,461,916,0
60753,297,732,0
60754,189,535,0
60755,231,571,0
60756,459,602,0
60757,682,547,0
60758,831,39,0
60759,907,893,0
60760,800,209,0
60761,711,509,0
60762,759,310,0
60763,195,546,0
60764,377,744,0
60765,516,569,0
60766,929,756,0
60767,809,112,0
60768,447,270,0
60769,812,947,0
60770,599,353,0
60771,410,587,0
60772,518,9,0
60773,720,690,0
60774,739,425,0
60775,682,522,0
60776,278,928,0
60777,682,271,0
60778,297,501,0
60779,469,382,0
60780,66,457,0
60781,331,917,0
60782,332,211,0
60783,275,481,0
60784,141,863,0
60785,916,569,0
60786,37,620,0
60787,551,469,0
60788,297,322,0
60789,525,904,0
60790,499,69,0
60791,691,193,0
60792,657,461,0
60793,186,43,0
60794,319,839,0
60795,96,646,0
60796,87,63,0
60797,755,162,0
60798,770,661,0
60799,95,345,0
60800,195,204,0
60801,514,186,0
60802,770,273,0
60803,270,73,0
60804,448,871,0
60805,924,856,0
60806,119,553,0
60807,816,883,0
60808,111,387,0
60809,472,775,0
60810,287,775,0
60811,636,268,0
60812,38,619,0
60813,704,657,0
60814,719,45,0
60815,515,606,0
60816,834,619,0
60817,485,420,0
60818,700,741,0
60819,902,573,0
60820,287,780,0
60821,407,60,0
60822,410,617,0
60823,648,642,0
60824,743,162,0
60825,268,107,0
60826,682,689,0
60827,752,689,0
60828,946,12,0
60829,256,736,0
60830,777,679,0
60831,233,11,0
60832,341,19,0
60833,534,211,0
60834,528,893,0
60835,172,946,0
60836,735,193,0
60837,377,180,0
60838,219,794,0
60839,406,791,0
60840,594,409,0
60841,298,603,0
60842,741,689,0
60843,548,764,0
60844,446,887,0
60845,550,163,0
60846,836,350,0
60847,822,834,0
60848,69,23,0
60849,406,588,0
60850,786,905,0
60851,864,808,0
60852,218,454,0
60853,186,304,0
60854,762,859,0
60855,472,602,0
60856,234,774,0
60857,913,337,0
60858,452,909,0
60859,219,627,0
60860,233,176,0
60861,131,236,0
60862,673,247,0
60863,341,862,0
60864,554,82,0
60865,87,318,0
60866,499,831,0
60867,666,399,0
60868,150,233,0
60869,304,168,0
60870,613,870,0
60871,518,822,0
60872,678,723,0
60873,393,708,0
60874,118,383,0
60875,793,417,0
60876,655,733,0
60877,43,487,0
60878,249,106,0
60879,509,747,0
60880,547,359,0
60881,907,47,0
60882,543,423,0
60883,296,67,0
60884,888,123,0
60885,913,783,0
60886,228,671,0
60887,825,481,0
60888,177,20,0
60889,782,336,0
60890,438,591,0
60891,452,516,0
60892,762,486,0
60893,254,505,0
60894,475,491,0
60895,253,230,0
60896,332,659,0
60897,238,676,0
60898,36,133,0
60899,4,801,0
60900,882,688,0
60901,338,808,0
60902,64,511,0
60903,114,462,0
60904,354,35,0
60905,833,749,0
60906,132,580,0
60907,288,873,0
60908,208,319,0
60909,644,643,0
60910,5,279,0
60911,542,502,0
60912,721,619,0
60913,98,526,0
60914,599,389,0
60915,435,925,0
60916,833,586,0
60917,496,635,0
60918,349,914,0
60919,195,575,0
60920,687,259,0
60921,800,805,0
60922,340,756,0
60923,448,840,0
60924,4,751,0
60925,98,945,0
60926,633,608,0
60927,840,428,0
60928,368,725,0
60929,804,335,0
60930,793,69,0
60931,98,498,0
60932,788,679,0
60933,576,807,0
60934,775,833,0
60935,228,198,0
60936,112,98,0
60937,54,868,0
60938,322,437,0
60939,382,460,0
60940,825,369,0
60941,793,435,0
60942,255,604,0
60943,920,186,0
60944,735,935,0
60945,153,22,0
60946,777,943,0
60947,324,66,0
60948,394,568,0
60949,394,441,0
60950,24,131,0
60951,472,11,0
60952,341,941,0
60953,720,359,0
60954,456,43,0
60955,177,655,0
60956,43,503,0
60957,624,330,0
60958,320,197,0
60959,281,133,0
60960,127,378,0
60961,753,472,0
60962,765,690,0
60963,486,125,0
60964,87,674,0
60965,353,668,0
60966,294,851,0
60967,538,379,0
60968,253,847,0
60969,529,36,0
60970,793,8,0
60971,867,111,0
60972,626,752,0
60973,190,433,0
60974,281,944,0
60975,785,719,0
60976,359,356,0
60977,308,33,0
60978,834,666,0
60979,443,784,0
60980,362,84,0
60981,319,372,0
60982,913,679,0
60983,87,694,0
60984,73,428,0
60985,157,457,0
60986,395,272,0
60987,324,447,0
60988,334,82,0
60989,518,839,0
60990,165,556,0
60991,660,385,0
60992,575,58,0
60993,447,831,0
60994,328,512,0
60995,90,224,0
60996,339,763,0
60997,218,899,0
60998,683,699,0
60999,864,380,0
61000,2,449,0
61001,569,42,0
61002,656,76,0
61003,622,246,0
61004,753,585,0
61005,914,24,0
61006,115,636,0
61007,770,188,0
61008,623,77,0
61009,541,801,0
61010,543,369,0
61011,14,811,0
61012,732,391,0
61013,269,634,0
61014,386,31,0
61015,121,919,0
61016,267,281,0
61017,317,769,0
61018,831,354,0
61019,741,276,0
61020,534,757,0
61021,700,215,0
61022,345,240,0
61023,892,801,0
61024,509,494,0
61025,439,581,0
61026,379,323,0
61027,407,693,0
61028,599,763,0
61029,541,72,0
61030,498,556,0
61031,546,111,0
61032,804,97,0
61033,660,259,0
61034,554,729,0
61035,382,415,0
61036,319,668,0
61037,420,704,0
61038,540,65,0
61039,832,697,0
61040,22,255,0
61041,157,796,0
61042,407,190,0
61043,644,936,0
61044,365,335,0
61045,255,123,0
61046,28,673,0
61047,525,932,0
61048,54,725,0
61049,525,255,0
61050,189,605,0
61051,208,442,0
61052,509,936,0
61053,683,698,0
61054,304,373,0
61055,394,295,0
61056,190,812,0
61057,516,81,0
61058,878,13,0
61059,166,99,0
61060,500,37,0
61061,894,899,0
61062,224,30,0
61063,894,237,0
61064,271,233,0
61065,826,453,0
61066,28,285,0
61067,22,744,0
61068,234,475,0
61069,816,861,0
61070,334,627,0
61071,184,528,0
61072,275,292,0
61073,850,744,0
61074,498,598,0
61075,548,483,0
61076,775,51,0
61077,434,771,0
61078,153,287,0
61079,387,419,0
61080,689,369,0
61081,210,936,0
61082,691,849,0
61083,459,433,0
61084,253,129,0
61085,167,359,0
61086,548,499,0
61087,218,490,0
61088,802,37,0
61089,692,917,0
61090,71,111,0
61091,459,891,0
61092,822,29,0
61093,281,514,0
61094,687,438,0
61095,542,377,0
61096,423,337,0
61097,89,818,0
61098,43,711,0
61099,452,21,0
61100,666,648,0
61101,425,471,0
61102,540,421,0
61103,268,140,0
61104,804,219,0
61105,693,430,0
61106,767,739,0
61107,664,334,0
61108,524,627,0
61109,37,36,0
61110,561,203,0
61111,38,474,0
61112,907,208,0
61113,506,5,0
61114,203,202,0
61115,854,380,0
61116,490,353,0
61117,486,619,0
61118,532,629,0
61119,144,248,0
61120,937,268,0
61121,856,274,0
61122,522,907,0
61123,1,528,0
61124,857,842,0
61125,245,795,0
61126,320,833,0
61127,255,67,0
61128,379,175,0
61129,81,369,0
61130,447,266,0
61131,446,598,0
61132,735,704,0
61133,894,193,0
61134,254,33,0
61135,336,873,0
61136,281,305,0
61137,500,384,0
61138,5,34,0
61139,711,799,0
61140,641,372,0
61141,540,841,0
61142,548,1,0
61143,706,647,0
61144,195,549,0
61145,410,121,0
61146,803,570,0
61147,710,348,0
61148,343,775,0
61149,112,606,0
61150,348,65,0
61151,648,861,0
61152,331,403,0
61153,767,90,0
61154,613,758,0
61155,448,386,0
61156,589,90,0
61157,340,690,0
61158,196,73,0
61159,656,96,0
61160,882,24,0
61161,398,402,0
61162,207,596,0
61163,746,562,0
61164,477,118,0
61165,228,30,0
61166,491,614,0
61167,826,221,0
61168,89,263,0
61169,20,468,0
61170,132,76,0
61171,688,242,0
61172,334,56,0
61173,770,190,0
61174,735,122,0
61175,589,441,0
61176,386,294,0
61177,362,104,0
61178,129,31,0
61179,196,859,0
61180,831,284,0
61181,743,807,0
61182,846,94,0
61183,340,631,0
61184,932,538,0
61185,108,651,0
61186,945,261,0
61187,731,853,0
61188,249,230,0
61189,720,585,0
61190,831,785,0
61191,184,830,0
61192,245,545,0
61193,527,780,0
61194,414,238,0
61195,540,105,0
61196,313,739,0
61197,662,577,0
61198,630,912,0
61199,0,765,0
61200,20,254,0
61201,732,503,0
61202,687,303,0
61203,529,158,0
61204,292,770,0
61205,512,60,0
61206,211,283,0
61207,854,454,0
61208,112,523,0
61209,632,33,0
61210,316,128,0
61211,548,476,0
61212,721,840,0
61213,404,850,0
61214,766,301,0
61215,398,879,0
61216,62,576,0
61217,184,509,0
61218,745,399,0
61219,166,353,0
61220,813,863,0
61221,706,336,0
61222,118,795,0
61223,436,227,0
61224,443,911,0
61225,219,114,0
61226,234,853,0
61227,341,241,0
61228,529,729,0
61229,245,389,0
61230,760,221,0
61231,692,876,0
61232,14,395,0
61233,644,198,0
61234,655,520,0
61235,85,940,0
61236,441,932,0
61237,529,743,0
61238,340,49,0
61239,512,325,0
61240,623,748,0
61241,342,511,0
61242,657,503,0
61243,334,367,0
61244,882,862,0
61245,655,578,0
61246,72,633,0
61247,534,591,0
61248,495,440,0
61249,516,250,0
61250,4,632,0
61251,905,522,0
61252,345,914,0
61253,527,364,0
61254,276,133,0
61255,342,309,0
61256,651,686,0
61257,518,34,0
61258,220,898,0
61259,426,776,0
61260,812,861,0
61261,691,500,0
61262,213,340,0
61263,894,206,0
61264,270,822,0
61265,342,204,0
61266,498,620,0
61267,304,695,0
61268,584,387,0
61269,439,761,0
61270,410,501,0
61271,673,269,0
61272,157,920,0
61273,319,778,0
61274,673,725,0
61275,112,256,0
61276,459,44,0
61277,549,913,0
61278,308,233,0
61279,599,357,0
61280,801,650,0
61281,203,395,0
61282,491,239,0
61283,553,676,0
61284,543,593,0
61285,710,545,0
61286,838,455,0
61287,542,550,0
61288,538,287,0
61289,387,574,0
61290,581,476,0
61291,624,712,0
61292,633,867,0
61293,475,575,0
61294,863,256,0
61295,334,42,0
61296,426,298,0
61297,710,792,0
61298,41,772,0
61299,637,67,0
61300,666,875,0
61301,81,181,0
61302,800,938,0
61303,499,818,0
61304,414,325,0
61305,341,820,0
61306,662,59,0
61307,527,286,0
61308,836,913,0
61309,595,387,0
61310,516,508,0
61311,125,793,0
61312,278,444,0
61313,719,923,0
61314,360,913,0
61315,701,824,0
61316,702,838,0
61317,485,592,0
61318,370,927,0
61319,395,774,0
61320,853,457,0
61321,767,853,0
61322,144,782,0
61323,500,422,0
61324,477,774,0
61325,225,246,0
61326,626,363,0
61327,688,420,0
61328,534,102,0
61329,26,290,0
61330,721,71,0
61331,124,784,0
61332,572,566,0
61333,682,49,0
61334,613,225,0
61335,694,369,0
61336,393,920,0
61337,501,256,0
61338,47,919,0
61339,435,396,0
61340,169,873,0
61341,268,890,0
61342,664,392,0
61343,300,692,0
61344,375,710,0
61345,604,547,0
61346,936,269,0
61347,813,491,0
61348,815,508,0
61349,141,877,0
61350,338,900,0
61351,339,594,0
61352,831,397,0
61353,477,217,0
61354,590,801,0
61355,482,800,0
61356,281,74,0
61357,689,484,0
61358,856,663,0
61359,664,77,0
61360,382,261,0
61361,334,701,0
61362,836,75,0
61363,128,366,0
61364,515,97,0
61365,762,564,0
61366,550,64,0
61367,425,157,0
61368,854,840,0
61369,767,862,0
61370,719,821,0
61371,141,512,0
61372,584,208,0
61373,703,201,0
61374,426,360,0
61375,801,241,0
61376,395,556,0
61377,710,91,0
61378,420,658,0
61379,67,361,0
61380,809,484,0
61381,439,924,0
61382,702,203,0
61383,111,741,0
61384,916,324,0
61385,395,421,0
61386,113,450,0
61387,308,677,0
61388,469,483,0
61389,275,501,0
61390,693,602,0
61391,616,553,0
61392,382,646,0
61393,575,24,0
61394,752,692,0
61395,348,741,0
61396,702,533,0
61397,752,461,0
61398,377,147,0
61399,532,748,0
61400,802,148,0
61401,522,282,0
61402,386,345,0
61403,328,844,0
61404,359,774,0
61405,115,584,0
61406,599,25,0
61407,470,98,0
61408,616,410,0
61409,703,73,0
61410,469,521,0
61411,144,207,0
61412,687,523,0
61413,269,886,0
61414,853,536,0
61415,926,123,0
61416,310,26,0
61417,786,815,0
61418,250,193,0
61419,359,515,0
61420,213,566,0
61421,435,465,0
61422,219,721,0
61423,66,416,0
61424,74,600,0
61425,89,191,0
61426,441,644,0
61427,213,713,0
61428,648,538,0
61429,692,615,0
61430,407,102,0
61431,766,745,0
61432,926,309,0
61433,613,215,0
61434,308,108,0
61435,358,455,0
61436,106,451,0
61437,901,758,0
61438,916,240,0
61439,864,471,0
61440,826,11,0
61441,846,884,0
61442,731,520,0
61443,435,579,0
61444,338,680,0
61445,338,307,0
61446,39,190,0
61447,119,13,0
61448,271,818,0
61449,464,508,0
61450,614,501,0
61451,793,803,0
61452,71,905,0
61453,747,240,0
61454,747,86,0
61455,867,329,0
61456,703,422,0
61457,534,482,0
61458,636,883,0
61459,425,11,0
61460,309,488,0
61461,363,635,0
61462,399,504,0
61463,920,885,0
61464,853,28,0
61465,359,822,0
61466,524,704,0
61467,359,104,0
61468,709,254,0
61469,822,42,0
61470,525,310,0
61471,632,495,0
61472,81,799,0
61473,743,933,0
61474,228,129,0
61475,560,528,0
61476,438,101,0
61477,317,169,0
61478,561,660,0
61479,584,912,0
61480,832,262,0
61481,220,71,0
61482,349,668,0
61483,57,791,0
61484,289,396,0
61485,461,524,0
61486,365,214,0
61487,506,144,0
61488,45,315,0
61489,935,98,0
61490,722,517,0
61491,496,692,0
61492,857,64,0
61493,64,249,0
61494,253,868,0
61495,116,664,0
61496,463,647,0
61497,66,685,0
61498,782,201,0
61499,475,924,0
61500,894,142,0
61501,253,826,0
61502,4,865,0
61503,341,167,0
61504,613,879,0
61505,216,690,0
61506,296,559,0
61507,512,103,0
61508,755,366,0
61509,582,97,0
61510,360,160,0
61511,54,808,0
61512,346,460,0
61513,348,635,0
61514,414,832,0
61515,446,669,0
61516,857,827,0
61517,688,564,0
61518,704,716,0
61519,464,248,0
61520,2,23,0
61521,682,859,0
61522,711,677,0
61523,85,860,0
61524,210,364,0
61525,624,727,0
61526,687,575,0
61527,892,157,0
61528,119,294,0
61529,788,468,0
61530,706,117,0
61531,905,387,0
61532,39,215,0
61533,226,882,0
61534,81,938,0
61535,414,737,0
61536,613,410,0
61537,691,594,0
61538,165,33,0
61539,495,789,0
61540,394,442,0
61541,324,822,0
61542,546,163,0
61543,407,516,0
61544,95,196,0
61545,208,74,0
61546,296,58,0
61547,718,653,0
61548,539,861,0
61549,575,804,0
61550,656,707,0
61551,196,321,0
61552,775,485,0
61553,666,894,0
61554,461,824,0
61555,0,338,0
61556,304,632,0
61557,28,220,0
61558,249,51,0
61559,245,243,0
61560,797,417,0
61561,739,908,0
61562,153,274,0
61563,636,453,0
61564,745,659,0
61565,600,72,0
61566,585,834,0
61567,687,392,0
61568,518,503,0
61569,423,729,0
61570,233,451,0
61571,349,354,0
61572,362,34,0
61573,516,106,0
61574,486,4,0
61575,324,561,0
61576,275,829,0
61577,815,538,0
61578,472,801,0
61579,275,15,0
61580,420,874,0
61581,189,434,0
61582,139,262,0
61583,548,210,0
61584,434,207,0
61585,752,706,0
61586,703,564,0
61587,420,515,0
61588,340,245,0
61589,515,789,0
61590,710,186,0
61591,41,411,0
61592,689,27,0
61593,196,266,0
61594,516,804,0
61595,167,137,0
61596,809,851,0
61597,229,192,0
61598,358,245,0
61599,850,200,0
61600,678,931,0
61601,750,350,0
61602,753,150,0
61603,213,166,0
61604,172,114,0
61605,512,825,0
61606,683,760,0
61607,15,112,0
61608,382,642,0
61609,728,517,0
61610,324,575,0
61611,564,641,0
61612,554,624,0
61613,26,12,0
61614,90,429,0
61615,434,41,0
61616,666,9,0
61617,334,371,0
61618,367,141,0
61619,739,312,0
61620,452,708,0
61621,541,906,0
61622,676,851,0
61623,743,95,0
61624,688,157,0
61625,775,262,0
61626,269,538,0
61627,636,792,0
61628,445,125,0
61629,852,864,0
61630,669,699,0
61631,37,56,0
61632,878,554,0
61633,832,224,0
61634,846,110,0
61635,525,718,0
61636,516,595,0
61637,245,10,0
61638,600,267,0
61639,636,862,0
61640,210,81,0
61641,296,583,0
61642,907,711,0
61643,765,202,0
61644,622,564,0
61645,448,587,0
61646,473,478,0
61647,129,226,0
61648,842,502,0
61649,316,195,0
61650,720,328,0
61651,218,864,0
61652,296,650,0
61653,782,731,0
61654,131,140,0
61655,560,809,0
61656,560,28,0
61657,921,679,0
61658,459,845,0
61659,386,598,0
61660,907,937,0
61661,678,382,0
61662,803,616,0
61663,26,602,0
61664,926,26,0
61665,41,682,0
61666,190,132,0
61667,331,587,0
61668,538,266,0
61669,268,146,0
61670,816,190,0
61671,294,901,0
61672,792,860,0
61673,115,352,0
61674,189,258,0
61675,556,66,0
61676,581,379,0
61677,576,481,0
61678,704,580,0
61679,534,736,0
61680,920,512,0
61681,473,282,0
61682,87,665,0
61683,638,465,0
61684,485,313,0
61685,926,782,0
61686,532,269,0
61687,324,554,0
61688,853,766,0
61689,2,702,0
61690,433,582,0
61691,678,769,0
61692,906,218,0
61693,459,561,0
61694,22,244,0
61695,72,903,0
61696,534,889,0
61697,398,468,0
61698,118,199,0
61699,793,61,0
61700,426,712,0
61701,682,3,0
61702,310,477,0
61703,227,412,0
61704,228,308,0
61705,54,242,0
61706,69,266,0
61707,824,764,0
61708,587,156,0
61709,28,479,0
61710,310,573,0
61711,630,716,0
61712,731,202,0
61713,345,764,0
61714,777,268,0
61715,22,765,0
61716,499,253,0
61717,144,761,0
61718,857,677,0
61719,901,131,0
61720,751,831,0
61721,39,337,0
61722,445,137,0
61723,124,544,0
61724,551,739,0
61725,600,326,0
61726,797,915,0
61727,359,342,0
61728,782,167,0
61729,0,793,0
61730,216,931,0
61731,48,811,0
61732,469,16,0
61733,851,685,0
61734,494,308,0
61735,491,929,0
61736,458,685,0
61737,498,589,0
61738,2,795,0
61739,81,841,0
61740,471,407,0
61741,836,826,0
61742,864,272,0
61743,216,289,0
61744,234,138,0
61745,313,544,0
61746,398,390,0
61747,916,79,0
61748,770,97,0
61749,715,752,0
61750,156,766,0
61751,599,356,0
61752,410,823,0
61753,657,229,0
61754,561,45,0
61755,458,138,0
61756,234,764,0
61757,587,654,0
61758,452,841,0
61759,803,463,0
61760,836,563,0
61761,14,516,0
61762,842,643,0
61763,834,207,0
61764,664,807,0
61765,637,50,0
61766,599,140,0
61767,669,842,0
61768,267,26,0
61769,316,250,0
61770,846,301,0
61771,132,849,0
61772,71,816,0
61773,119,759,0
61774,37,661,0
61775,112,637,0
61776,89,654,0
61777,648,922,0
61778,741,153,0
61779,367,563,0
61780,775,131,0
61781,319,182,0
61782,439,411,0
61783,935,632,0
61784,464,406,0
61785,604,670,0
61786,538,600,0
61787,406,356,0
61788,834,480,0
61789,556,20,0
61790,210,828,0
61791,471,644,0
61792,551,310,0
61793,801,251,0
61794,219,871,0
61795,241,27,0
61796,706,839,0
61797,313,775,0
61798,585,808,0
61799,73,809,0
61800,816,140,0
61801,85,599,0
61802,480,630,0
61803,169,457,0
61804,854,46,0
61805,676,217,0
61806,907,449,0
61807,368,765,0
61808,836,397,0
61809,473,863,0
61810,894,353,0
61811,353,296,0
61812,863,367,0
61813,435,238,0
61814,66,723,0
61815,746,517,0
61816,582,788,0
61817,438,582,0
61818,288,274,0
61819,801,218,0
61820,509,617,0
61821,124,311,0
61822,794,285,0
61823,278,590,0
61824,443,351,0
61825,534,208,0
61826,66,83,0
61827,641,838,0
61828,228,682,0
61829,297,33,0
61830,874,225,0
61831,594,50,0
61832,394,549,0
61833,585,921,0
61834,348,214,0
61835,254,417,0
61836,354,22,0
61837,276,552,0
61838,691,573,0
61839,309,276,0
61840,660,670,0
61841,718,366,0
61842,878,628,0
61843,167,226,0
61844,692,767,0
61845,731,352,0
61846,500,472,0
61847,127,888,0
61848,364,450,0
61849,666,250,0
61850,893,216,0
61851,932,926,0
61852,207,23,0
61853,840,154,0
61854,929,408,0
61855,735,685,0
61856,207,45,0
61857,514,501,0
61858,526,499,0
61859,864,635,0
61860,824,190,0
61861,387,850,0
61862,539,936,0
61863,627,832,0
61864,489,463,0
61865,259,294,0
61866,589,143,0
61867,96,825,0
61868,28,99,0
61869,682,899,0
61870,651,273,0
61871,319,217,0
61872,836,210,0
61873,921,217,0
61874,472,664,0
61875,472,178,0
61876,641,344,0
61877,486,646,0
61878,756,597,0
61879,924,854,0
61880,765,248,0
61881,253,865,0
61882,538,204,0
61883,436,451,0
61884,852,16,0
61885,153,756,0
61886,118,646,0
61887,905,404,0
61888,433,944,0
61889,99,827,0
61890,436,0,0
61891,185,305,0
61892,166,725,0
61893,172,263,0
61894,747,162,0
61895,840,935,0
61896,464,792,0
61897,271,299,0
61898,379,638,0
61899,935,29,0
61900,547,509,0
61901,858,905,0
61902,632,2,0
61903,96,432,0
61904,657,850,0
61905,604,34,0
61906,308,904,0
61907,498,427,0
61908,878,620,0
61909,304,274,0
61910,709,210,0
61911,338,363,0
61912,367,882,0
61913,659,675,0
61914,561,778,0
61915,153,77,0
61916,642,569,0
61917,288,7,0
61918,319,830,0
61919,137,546,0
61920,89,910,0
61921,464,173,0
61922,522,448,0
61923,404,607,0
61924,71,660,0
61925,682,189,0
61926,666,598,0
61927,874,336,0
61928,822,335,0
61929,624,886,0
61930,137,778,0
61931,393,4,0
61932,937,160,0
61933,316,607,0
61934,14,11,0
61935,393,205,0
61936,341,209,0
61937,72,101,0
61938,218,644,0
61939,630,858,0
61940,498,544,0
61941,575,790,0
61942,689,533,0
61943,788,339,0
61944,832,519,0
61945,710,66,0
61946,362,909,0
61947,425,865,0
61948,184,922,0
61949,777,691,0
61950,657,514,0
61951,656,761,0
61952,238,786,0
61953,662,266,0
61954,732,415,0
61955,913,877,0
61956,759,340,0
61957,525,656,0
61958,735,124,0
61959,254,876,0
61960,118,32,0
61961,433,163,0
61962,584,852,0
61963,45,670,0
61964,322,880,0
61965,90,272,0
61966,641,942,0
61967,506,482,0
61968,172,415,0
61969,342,264,0
61970,2,510,0
61971,561,506,0
61972,678,139,0
61973,95,317,0
61974,564,562,0
61975,913,408,0
61976,67,851,0
61977,150,806,0
61978,785,164,0
61979,550,874,0
61980,528,662,0
61981,782,285,0
61982,582,42,0
61983,354,115,0
61984,694,792,0
61985,72,766,0
61986,660,748,0
61987,901,803,0
61988,524,852,0
61989,498,397,0
61990,263,667,0
61991,702,49,0
61992,832,689,0
61993,287,626,0
61994,751,603,0
61995,554,300,0
61996,119,185,0
61997,916,118,0
61998,268,245,0
61999,874,646,0
62000,475,875,0
62001,832,738,0
62002,486,677,0
62003,310,14,0
62004,623,408,0
62005,398,724,0
62006,157,814,0
62007,480,181,0
62008,459,331,0
62009,770,113,0
62010,121,636,0
62011,354,867,0
62012,447,20,0
62013,341,773,0
62014,614,378,0
62015,703,908,0
62016,395,479,0
62017,482,7,0
62018,633,892,0
62019,177,716,0
62020,572,564,0
62021,851,555,0
62022,253,668,0
62023,404,664,0
62024,157,475,0
62025,114,175,0
62026,732,196,0
62027,842,789,0
62028,920,933,0
62029,561,621,0
62030,125,161,0
62031,496,903,0
62032,73,749,0
62033,36,731,0
62034,576,275,0
62035,482,663,0
62036,767,678,0
62037,129,453,0
62038,473,361,0
62039,901,535,0
62040,740,645,0
62041,473,55,0
62042,782,809,0
62043,47,163,0
62044,4,313,0
62045,267,866,0
62046,581,642,0
62047,233,55,0
62048,699,388,0
62049,220,158,0
62050,704,270,0
62051,920,232,0
62052,354,654,0
62053,475,44,0
62054,937,366,0
62055,540,720,0
62056,225,184,0
62057,529,178,0
62058,335,321,0
62059,288,635,0
62060,452,947,0
62061,644,517,0
62062,414,583,0
62063,584,144,0
62064,234,182,0
62065,699,435,0
62066,96,919,0
62067,210,629,0
62068,937,108,0
62069,525,236,0
62070,929,541,0
62071,319,364,0
62072,448,418,0
62073,659,275,0
62074,489,497,0
62075,425,677,0
62076,2,767,0
62077,73,474,0
62078,377,25,0
62079,662,487,0
62080,664,232,0
62081,414,81,0
62082,878,715,0
62083,54,392,0
62084,946,799,0
62085,506,295,0
62086,914,733,0
62087,67,860,0
62088,554,769,0
62089,196,870,0
62090,627,575,0
62091,165,133,0
62092,275,620,0
62093,309,629,0
62094,893,185,0
62095,131,512,0
62096,831,257,0
62097,263,389,0
62098,395,579,0
62099,423,940,0
62100,700,17,0
62101,711,600,0
62102,216,684,0
62103,590,199,0
62104,115,871,0
62105,490,563,0
62106,683,82,0
62107,14,388,0
62108,133,158,0
62109,691,820,0
62110,38,891,0
62111,906,90,0
62112,177,621,0
62113,633,156,0
62114,469,750,0
62115,354,431,0
62116,133,666,0
62117,222,285,0
62118,932,498,0
62119,656,327,0
62120,271,525,0
62121,718,5,0
62122,95,890,0
62123,666,599,0
62124,799,46,0
62125,656,510,0
62126,320,703,0
62127,732,300,0
62128,224,200,0
62129,825,370,0
62130,365,343,0
62131,599,338,0
62132,334,164,0
62133,599,652,0
62134,271,882,0
62135,231,762,0
62136,746,383,0
62137,436,477,0
62138,308,472,0
62139,932,434,0
62140,599,446,0
62141,37,903,0
62142,255,737,0
62143,254,184,0
62144,355,165,0
62145,543,506,0
62146,313,494,0
62147,581,688,0
62148,532,349,0
62149,532,14,0
62150,0,471,0
62151,166,231,0
62152,219,682,0
62153,498,40,0
62154,770,209,0
62155,702,27,0
62156,740,343,0
62157,822,693,0
62158,490,875,0
62159,203,433,0
62160,641,423,0
62161,399,101,0
62162,184,791,0
62163,26,595,0
62164,234,65,0
62165,342,585,0
62166,775,77,0
62167,184,229,0
62168,851,898,0
62169,831,203,0
62170,190,109,0
62171,594,927,0
62172,339,540,0
62173,728,13,0
62174,254,920,0
62175,614,938,0
62176,256,436,0
62177,358,553,0
62178,576,319,0
62179,632,736,0
62180,256,636,0
62181,802,891,0
62182,703,33,0
62183,270,466,0
62184,560,559,0
62185,687,616,0
62186,929,120,0
62187,377,904,0
62188,766,66,0
62189,62,863,0
62190,172,30,0
62191,219,722,0
62192,231,677,0
62193,924,874,0
62194,15,313,0
62195,850,532,0
62196,127,119,0
62197,526,560,0
62198,808,78,0
62199,740,268,0
62200,804,374,0
62201,801,340,0
62202,287,464,0
62203,66,707,0
62204,804,231,0
62205,233,454,0
62206,641,252,0
62207,710,202,0
62208,630,928,0
62209,208,4,0
62210,760,541,0
62211,316,654,0
62212,22,55,0
62213,359,58,0
62214,743,836,0
62215,501,764,0
62216,332,228,0
62217,95,850,0
62218,190,808,0
62219,141,826,0
62220,447,274,0
62221,339,90,0
62222,892,106,0
62223,238,904,0
62224,340,476,0
62225,604,814,0
62226,233,691,0
62227,317,721,0
62228,688,474,0
62229,550,761,0
62230,546,899,0
62231,322,134,0
62232,398,535,0
62233,127,87,0
62234,438,452,0
62235,572,791,0
62236,916,332,0
62237,269,282,0
62238,216,648,0
62239,355,608,0
62240,433,599,0
62241,633,791,0
62242,893,681,0
62243,850,913,0
62244,207,543,0
62245,735,753,0
62246,832,676,0
62247,368,491,0
62248,210,290,0
62249,355,92,0
62250,815,242,0
62251,728,853,0
62252,491,706,0
62253,792,354,0
62254,746,808,0
62255,334,770,0
62256,203,426,0
62257,41,754,0
62258,541,795,0
62259,494,642,0
62260,426,764,0
62261,660,347,0
62262,203,799,0
62263,930,526,0
62264,132,892,0
62265,26,453,0
62266,96,567,0
62267,710,275,0
62268,360,859,0
62269,470,262,0
62270,469,625,0
62271,370,516,0
62272,447,21,0
62273,624,189,0
62274,906,235,0
62275,808,228,0
62276,253,140,0
62277,213,718,0
62278,99,785,0
62279,336,379,0
62280,90,464,0
62281,770,590,0
62282,915,594,0
62283,709,626,0
62284,184,50,0
62285,718,725,0
62286,548,96,0
62287,414,611,0
62288,797,97,0
62289,108,871,0
62290,622,920,0
62291,281,344,0
62292,313,252,0
62293,26,219,0
62294,364,537,0
62295,832,153,0
62296,500,598,0
62297,721,839,0
62298,540,592,0
62299,666,673,0
62300,816,898,0
62301,683,929,0
62302,108,256,0
