,TF,Target,Label
3076,774,1275,0
3077,774,15,0
3078,774,579,0
3079,774,196,0
3080,774,946,0
3081,774,20,0
3082,774,683,0
3083,774,778,0
3084,774,606,0
3085,774,880,0
3086,774,826,0
3087,774,631,0
3088,774,438,0
3089,774,1300,0
3090,774,391,0
3091,774,620,0
3092,774,840,0
3093,774,837,0
3094,774,119,0
3095,774,1338,0
3096,774,688,0
3097,774,736,0
3098,774,924,0
3099,774,422,0
3100,774,1298,0
3101,774,639,0
3102,774,775,0
3103,774,475,0
3104,774,673,0
3105,774,155,0
3106,774,427,0
3107,774,914,0
3108,774,991,0
3109,774,844,0
3110,774,941,0
3111,774,109,0
3112,774,965,0
3113,774,310,0
3114,774,1007,0
3115,774,1056,0
3116,774,727,0
3117,774,470,0
3118,774,1156,0
3119,774,1248,0
3120,774,358,0
3121,774,818,0
3122,774,1417,0
3123,774,259,0
3124,774,1332,0
3125,774,617,0
3126,774,949,0
3127,774,1200,0
3128,774,984,0
3129,774,698,0
3130,774,187,0
3131,774,831,0
3132,774,1372,0
3133,774,854,0
3134,774,707,0
3135,774,414,0
3136,774,1253,0
3137,774,1388,0
3138,774,1028,0
3139,774,1368,0
3140,774,1265,0
3141,774,464,0
3142,774,244,0
3143,774,976,0
3144,774,712,0
3145,774,1405,0
3146,774,35,0
3147,774,1130,0
3148,774,88,0
3149,774,1429,0
3150,774,782,0
3151,774,112,0
3152,774,1009,0
3153,774,1240,0
3154,774,912,0
3155,774,1127,0
3156,774,165,0
3157,774,101,0
3158,774,452,0
3159,774,729,0
3160,774,789,0
3161,774,1410,0
3162,774,810,0
3163,774,290,0
3164,774,1060,0
3165,774,519,0
3166,774,1145,0
3167,774,588,0
3168,774,522,0
3169,774,157,0
3170,774,1148,0
3171,774,1394,0
3172,774,1134,0
3173,774,477,0
3174,774,1233,0
3175,774,1424,0
3176,774,462,0
3177,774,718,0
3178,774,371,0
3179,774,907,0
3180,774,127,0
3181,774,625,0
3182,774,256,0
3183,774,1225,0
3184,774,46,0
3185,774,656,0
3186,774,1250,0
3187,774,108,0
3188,774,315,0
3189,774,175,0
3190,774,325,0
3191,774,205,0
3192,774,476,0
3193,774,1357,0
3194,774,772,0
3195,774,755,0
3196,774,699,0
3197,774,91,0
3198,774,1392,0
3199,774,279,0
3200,774,999,0
3201,774,213,0
3202,774,841,0
3203,774,654,0
3204,774,135,0
3205,774,793,0
3206,774,1374,0
3207,774,1228,0
3208,774,1193,0
3209,774,786,0
3210,790,498,0
3211,790,1111,0
3212,790,1160,0
3213,790,574,0
3214,790,269,0
3215,790,263,0
3216,790,892,0
3217,790,1002,0
3218,790,844,0
3219,790,1250,0
3220,790,1013,0
3221,790,1170,0
3222,790,105,0
3223,790,465,0
3224,790,1108,0
3225,790,1032,0
3226,790,218,0
3227,790,752,0
3228,790,415,0
3229,790,302,0
3230,790,69,0
3231,790,824,0
3232,790,530,0
3233,790,941,0
3234,790,261,0
3235,790,303,0
3236,790,229,0
3237,790,1172,0
3238,790,553,0
3239,790,554,0
3240,790,283,0
3241,790,306,0
3242,790,637,0
3243,790,834,0
3244,790,858,0
3245,790,48,0
3246,790,1349,0
3247,790,378,0
3248,790,299,0
3249,790,612,0
3250,790,1434,0
3251,790,516,0
3252,790,163,0
3253,790,66,0
3254,790,392,0
3255,790,640,0
3256,790,1063,0
3257,790,184,0
3258,790,98,0
3259,790,68,0
3260,790,537,0
3261,790,176,0
3262,790,831,0
3263,790,3,0
3264,790,257,0
3265,790,1412,0
3266,790,414,0
3267,790,548,0
3268,790,618,0
3269,790,72,0
3270,790,989,0
3271,790,374,0
3272,790,490,0
3273,790,153,0
3274,790,995,0
3275,790,212,0
3276,790,325,0
3277,790,1286,0
3278,790,1073,0
3279,790,788,0
3280,790,210,0
3281,790,323,0
3282,790,271,0
3283,790,487,0
3284,790,740,0
3285,843,950,0
3286,843,1210,0
3287,843,744,0
3288,843,39,0
3289,843,17,0
3290,843,1030,0
3291,843,583,0
3292,843,592,0
3293,843,526,0
3294,843,475,0
3295,843,1126,0
3296,843,372,0
3297,843,1431,0
3298,843,18,0
3299,843,952,0
3300,843,201,0
3301,843,832,0
3302,843,280,0
3303,843,932,0
3304,843,222,0
3305,843,1276,0
3306,843,1078,0
3307,843,661,0
3308,843,383,0
3309,843,1187,0
3310,843,445,0
3311,843,120,0
3312,843,548,0
3313,843,742,0
3314,843,1386,0
3315,843,403,0
3316,843,1122,0
3317,843,758,0
3318,843,1053,0
3319,843,1031,0
3320,843,752,0
3321,843,545,0
3322,843,892,0
3323,843,508,0
3324,843,1000,0
3325,843,734,0
3326,843,1259,0
3327,843,1136,0
3328,843,1014,0
3329,843,706,0
3330,843,1036,0
3331,843,986,0
3332,843,1003,0
3333,843,302,0
3334,843,432,0
3335,843,907,0
3336,843,1371,0
3337,843,1115,0
3338,843,270,0
3339,843,208,0
3340,843,81,0
3341,843,1064,0
3342,843,1333,0
3343,843,293,0
3344,843,1061,0
3345,843,1204,0
3346,843,1150,0
3347,843,1197,0
3348,843,1125,0
3349,843,750,0
3350,843,1439,0
3351,843,1130,0
3352,843,503,0
3353,843,652,0
3354,843,1022,0
3355,843,1427,0
3356,843,258,0
3357,843,1393,0
3358,843,553,0
3359,843,1192,0
3360,843,144,0
3361,843,1010,0
3362,843,844,0
3363,843,148,0
3364,843,1048,0
3365,843,614,0
3366,843,1159,0
3367,843,1065,0
3368,843,905,0
3369,843,674,0
3370,843,728,0
3371,843,710,0
3372,843,484,0
3373,843,218,0
3374,843,410,0
3375,843,489,0
3376,843,61,0
3377,843,1360,0
3378,843,400,0
3379,843,1352,0
3380,843,974,0
3381,843,504,0
3382,843,27,0
3383,843,287,0
3384,843,411,0
3385,843,821,0
3386,843,1128,0
3387,843,178,0
3388,843,369,0
3389,843,591,0
3390,843,1038,0
3391,843,194,0
3392,843,207,0
3393,843,1287,0
3394,843,726,0
3395,843,93,0
3396,843,579,0
3397,843,916,0
3398,843,1381,0
3399,843,166,0
3400,843,762,0
3401,843,730,0
3402,843,1394,0
3403,843,1039,0
3404,843,1252,0
3405,843,1157,0
3406,843,574,0
3407,843,1219,0
3408,843,686,0
3409,843,1102,0
3410,843,534,0
3411,843,334,0
3412,843,638,0
3413,843,1249,0
3414,843,47,0
3415,843,329,0
3416,843,567,0
3417,843,1169,0
3418,843,894,0
3419,885,932,0
3420,885,323,0
3421,885,1223,0
3422,885,892,0
3423,885,231,0
3424,885,1443,0
3425,885,746,0
3426,885,221,0
3427,885,1241,0
3428,885,529,0
3429,885,355,0
3430,885,1138,0
3431,885,458,0
3432,885,574,0
3433,885,566,0
3434,885,1334,0
3435,885,862,0
3436,885,228,0
3437,885,330,0
3438,885,1032,0
3439,885,242,0
3440,885,517,0
3441,885,1426,0
3442,885,1342,0
3443,885,824,0
3444,885,1091,0
3445,885,1396,0
3446,885,1308,0
3447,885,1205,0
3448,885,1144,0
3449,885,1012,0
3450,885,1188,0
3451,885,1122,0
3452,885,920,0
3453,885,1152,0
3454,885,1415,0
3455,885,1437,0
3456,885,1373,0
3457,885,19,0
3458,885,181,0
3459,885,1431,0
3460,885,1277,0
3461,885,861,0
3462,885,955,0
3463,885,291,0
3464,885,352,0
3465,885,508,0
3466,885,336,0
3467,885,273,0
3468,885,1107,0
3469,885,1165,0
3470,885,1299,0
3471,885,379,0
3472,885,1156,0
3473,885,823,0
3474,885,1016,0
3475,885,1254,0
3476,885,1074,0
3477,885,1356,0
3478,885,1434,0
3479,885,598,0
3480,885,1093,0
3481,885,282,0
3482,885,769,0
3483,885,695,0
3484,885,1418,0
3485,885,588,0
3486,885,701,0
3487,885,1092,0
3488,885,1287,0
3489,885,522,0
3490,885,378,0
3491,885,1009,0
3492,885,1075,0
3493,885,1202,0
3494,885,423,0
3495,885,618,0
3496,885,475,0
3497,885,1077,0
3498,885,1249,0
3499,885,481,0
3500,885,1058,0
3501,885,18,0
3502,885,344,0
3503,885,111,0
3504,885,312,0
3505,885,1239,0
3506,885,764,0
3507,885,196,0
3508,885,1083,0
3509,885,1131,0
3510,885,620,0
3511,885,1232,0
3512,885,1393,0
3513,885,1189,0
3514,885,59,0
3515,885,756,0
3516,885,47,0
3517,885,1070,0
3518,885,755,0
3519,885,850,0
3520,885,287,0
3521,885,881,0
3522,885,988,0
3523,885,533,0
3524,885,392,0
3525,885,1403,0
3526,885,1204,0
3527,885,387,0
3528,885,216,0
3529,885,1081,0
3530,885,62,0
3531,885,1060,0
3532,885,681,0
3533,885,953,0
3534,885,688,0
3535,885,1157,0
3536,885,590,0
3537,885,1151,0
3538,885,514,0
3539,885,390,0
3540,885,1273,0
3541,885,1399,0
3542,885,1124,0
3543,1094,756,0
3544,1094,1172,0
3545,1094,359,0
3546,1094,136,0
3547,1094,975,0
3548,1094,1368,0
3549,1094,683,0
3550,1094,355,0
3551,1094,1052,0
3552,1094,942,0
3553,1094,500,0
3554,1094,18,0
3555,1094,67,0
3556,1094,693,0
3557,1094,1313,0
3558,1094,615,0
3559,1094,1042,0
3560,1094,1118,0
3561,1094,987,0
3562,1094,1419,0
3563,1094,423,0
3564,1094,74,0
3565,1094,1023,0
3566,1094,446,0
3567,1094,196,0
3568,1094,428,0
3569,1094,941,0
3570,1094,318,0
3571,1094,1096,0
3572,1094,1013,0
3573,1094,530,0
3574,1094,629,0
3575,1094,950,0
3576,1094,874,0
3577,1094,364,0
3578,1094,719,0
3579,1094,221,0
3580,1094,304,0
3581,1094,1136,0
3582,1094,1163,0
3583,1094,591,0
3584,1094,455,0
3585,1094,813,0
3586,1094,1191,0
3587,1094,261,0
3588,1094,564,0
3589,1094,443,0
3590,1094,1169,0
3591,1127,1400,0
3592,1127,193,0
3593,1127,916,0
3594,1127,1360,0
3595,1127,863,0
3596,1127,1025,0
3597,1127,1073,0
3598,1127,49,0
3599,1127,1174,0
3600,1127,506,0
3601,1127,963,0
3602,1127,8,0
3603,1127,1179,0
3604,1127,1036,0
3605,1127,814,0
3606,1127,708,0
3607,1127,721,0
3608,1127,862,0
3609,1127,1370,0
3610,1127,1248,0
3611,1127,762,0
3612,1127,469,0
3613,1127,240,0
3614,1127,591,0
3615,1127,496,0
3616,1127,508,0
3617,1127,482,0
3618,1127,1020,0
3619,1127,413,0
3620,1127,1133,0
3621,1127,1005,0
3622,1127,217,0
3623,1127,563,0
3624,1127,803,0
3625,1127,1410,0
3626,1127,59,0
3627,1127,626,0
3628,1127,279,0
3629,1127,501,0
3630,1127,538,0
3631,1127,976,0
3632,1127,1019,0
3633,1127,670,0
3634,1127,870,0
3635,1127,865,0
3636,1127,214,0
3637,1127,600,0
3638,1127,958,0
3639,1127,394,0
3640,1127,1159,0
3641,1127,745,0
3642,1127,1271,0
3643,1127,606,0
3644,1127,968,0
3645,1127,1026,0
3646,1127,446,0
3647,1127,17,0
3648,1127,678,0
3649,1127,894,0
3650,1127,530,0
3651,1127,1252,0
3652,1127,92,0
3653,1214,1318,0
3654,1214,1086,0
3655,1214,452,0
3656,1214,115,0
3657,1214,1402,0
3658,1214,1073,0
3659,1214,1416,0
3660,1214,1043,0
3661,1214,323,0
3662,1214,672,0
3663,1214,966,0
3664,1214,376,0
3665,1214,981,0
3666,1214,1030,0
3667,1214,607,0
3668,1214,884,0
3669,1214,851,0
3670,1214,1084,0
3671,1214,457,0
3672,1214,66,0
3673,1214,680,0
3674,1214,1341,0
3675,1214,219,0
3676,1214,1430,0
3677,1214,688,0
3678,1214,165,0
3679,1214,383,0
3680,1214,261,0
3681,1214,1124,0
3682,1214,1278,0
3683,1214,1116,0
3684,1214,748,0
3685,1214,1200,0
3686,1214,1155,0
3687,1214,39,0
3688,1214,1368,0
3689,1214,302,0
3690,1214,1132,0
3691,1214,95,0
3692,1214,284,0
3693,1214,347,0
3694,1214,220,0
3695,1214,948,0
3696,1214,1379,0
3697,1214,870,0
3698,1214,633,0
3699,1214,1309,0
3700,1214,1388,0
3701,1214,1129,0
3702,1214,1079,0
3703,1214,291,0
3704,1214,372,0
3705,1214,843,0
3706,1214,498,0
3707,1214,209,0
3708,1214,124,0
3709,1214,1070,0
3710,1214,0,0
3711,1214,812,0
3712,1214,637,0
3713,1214,754,0
3714,1214,62,0
3715,1214,1080,0
3716,1214,504,0
3717,1214,69,0
3718,1214,1383,0
3719,1214,486,0
3720,1214,806,0
3721,1214,398,0
3722,1214,522,0
3723,1214,1081,0
3724,1214,584,0
3725,1214,949,0
3726,1214,885,0
3727,1214,1044,0
3728,1214,317,0
3729,1214,538,0
3730,1214,1223,0
3731,1214,1359,0
3732,1214,537,0
3733,1214,1230,0
3734,1214,815,0
3735,1214,659,0
3736,1214,1009,0
3737,1214,428,0
3738,1214,288,0
3739,1214,1040,0
3740,1214,146,0
3741,1214,574,0
3742,1214,632,0
3743,1214,315,0
3744,1269,1196,0
3745,1269,1321,0
3746,1269,65,0
3747,1269,1052,0
3748,1269,248,0
3749,1269,432,0
3750,1269,1380,0
3751,1269,269,0
3752,1269,477,0
3753,1269,531,0
3754,1269,743,0
3755,1269,1164,0
3756,1269,825,0
3757,1269,394,0
3758,1269,853,0
3759,1269,26,0
3760,1269,156,0
3761,1269,1262,0
3762,1269,1020,0
3763,1269,1230,0
3764,1269,50,0
3765,1269,84,0
3766,1269,1112,0
3767,1269,1381,0
3768,1269,249,0
3769,1269,16,0
3770,1269,535,0
3771,1269,402,0
3772,1269,171,0
3773,1269,758,0
3774,1269,1358,0
3775,1269,181,0
3776,1269,774,0
3777,1269,1162,0
3778,1269,1401,0
3779,1269,243,0
3780,1269,1198,0
3781,1269,935,0
3782,1269,1234,0
3783,1269,108,0
3784,1269,765,0
3785,1269,1160,0
3786,1269,750,0
3787,1269,1375,0
3788,1269,1400,0
3789,1269,1310,0
3790,1269,1383,0
3791,1269,143,0
3792,1269,1278,0
3793,1269,695,0
3794,1269,1,0
3795,1269,18,0
3796,1269,913,0
3797,1269,716,0
3798,1269,713,0
3799,1269,388,0
3800,1269,759,0
3801,1269,1056,0
3802,1269,139,0
3803,1269,353,0
3804,1269,928,0
3805,1269,936,0
3806,1269,308,0
3807,1269,1290,0
3808,1269,771,0
3809,1269,381,0
3810,1269,1328,0
3811,1269,686,0
3812,1269,1411,0
3813,1269,890,0
3814,1269,31,0
3815,1269,206,0
3816,1269,559,0
3817,1269,929,0
3818,1269,1197,0
3819,1269,879,0
3820,1269,1015,0
3821,1269,607,0
3822,1269,364,0
3823,1269,1332,0
3824,1269,406,0
3825,1269,1275,0
3826,1269,158,0
3827,1269,794,0
3828,1269,872,0
3829,1269,1121,0
3830,1269,931,0
3831,1269,609,0
3832,1269,1350,0
3833,1269,1218,0
3834,1269,224,0
3835,1269,1129,0
3836,1269,978,0
3837,1269,1325,0
3838,1269,653,0
3839,1269,88,0
3840,1269,497,0
3841,1269,485,0
3842,1269,350,0
3843,1269,149,0
3844,1269,1048,0
3845,1269,1134,0
3846,1269,1002,0
3847,1269,304,0
3848,1269,369,0
3849,1269,186,0
3850,1269,34,0
3851,1269,225,0
3852,1269,231,0
3853,1269,806,0
3854,1269,886,0
3855,1269,631,0
3856,1269,583,0
3857,1269,56,0
3858,1269,1047,0
3859,1269,902,0
3860,1269,145,0
3861,1269,230,0
3862,1269,1175,0
3863,1269,78,0
3864,1269,1193,0
3865,1269,326,0
3866,1269,508,0
3867,1269,233,0
3868,1269,740,0
3869,1269,1132,0
3870,1269,1181,0
3871,1269,483,0
3872,1269,157,0
3873,1269,632,0
3874,1269,1156,0
3875,1269,694,0
3876,1269,1186,0
3877,1269,129,0
3878,1269,883,0
3879,1269,975,0
3880,1269,784,0
3881,1269,530,0
3882,1269,188,0
3883,1269,945,0
3884,1297,24,0
3885,1297,88,0
3886,1297,172,0
3887,1297,366,0
3888,1297,1021,0
3889,1297,176,0
3890,1297,432,0
3891,1297,1024,0
3892,1297,916,0
3893,1297,40,0
3894,1297,1259,0
3895,1297,1435,0
3896,1297,1319,0
3897,1297,601,0
3898,1297,378,0
3899,1297,557,0
3900,1297,624,0
3901,1297,1016,0
3902,1297,985,0
3903,1297,67,0
3904,1297,1404,0
3905,1297,1394,0
3906,1297,1186,0
3907,1297,922,0
3908,1297,1222,0
3909,1297,317,0
3910,1297,471,0
3911,1297,466,0
3912,1297,1307,0
3913,1297,784,0
3914,1297,1377,0
3915,1297,873,0
3916,1297,1147,0
3917,1297,1254,0
3918,1297,103,0
3919,1297,1221,0
3920,1297,765,0
3921,1297,846,0
3922,1297,1099,0
3923,1297,1176,0
3924,1297,730,0
3925,1297,668,0
3926,1297,1093,0
3927,1297,156,0
3928,1297,1160,0
3929,1297,1271,0
3930,1297,3,0
3931,1297,1349,0
3932,1297,632,0
3933,1297,1232,0
3934,1297,1017,0
3935,1297,946,0
3936,1297,481,0
3937,1297,1011,0
3938,1297,767,0
3939,1297,384,0
3940,1297,943,0
3941,1297,1168,0
3942,1297,566,0
3943,1297,621,0
3944,1297,904,0
3945,1297,845,0
3946,1297,1351,0
3947,1297,330,0
3948,1297,779,0
3949,1297,825,0
3950,1297,955,0
3951,1297,1440,0
3952,1297,217,0
3953,1297,1314,0
3954,1297,400,0
3955,1297,578,0
3956,1297,252,0
3957,1297,860,0
3958,1297,775,0
3959,1297,173,0
3960,1297,269,0
3961,1297,1277,0
3962,1297,250,0
3963,1297,4,0
3964,1297,397,0
3965,1297,245,0
3966,1297,18,0
3967,1297,6,0
3968,1297,441,0
3969,1297,12,0
3970,1297,1288,0
3971,1297,147,0
3972,1297,530,0
3973,1297,118,0
3974,1297,728,0
3975,1297,8,0
3976,1297,941,0
3977,1297,1121,0
3978,1297,364,0
3979,1297,690,0
3980,1297,659,0
3981,1297,474,0
3982,1297,109,0
3983,1297,288,0
3984,1297,1197,0
3985,1297,321,0
3986,1297,603,0
3987,1297,850,0
3988,1297,509,0
3989,1297,1092,0
3990,1297,983,0
3991,1297,1057,0
3992,1297,232,0
3993,1297,436,0
3994,1297,1436,0
3995,1297,816,0
3996,1297,518,0
3997,1297,182,0
3998,1297,1237,0
3999,1297,1180,0
4000,1297,863,0
4001,1297,298,0
4002,1297,937,0
4003,1297,524,0
4004,1297,1116,0
4005,1297,440,0
4006,1297,1329,0
4007,1297,986,0
4008,1297,455,0
4009,1297,153,0
4010,1297,508,0
4011,1297,1214,0
4012,1297,927,0
4013,1297,526,0
4014,1297,707,0
4015,1297,282,0
4016,1297,1439,0
4017,1297,336,0
4018,1297,244,0
4019,1297,681,0
4020,1297,152,0
4021,1297,1256,0
4022,1297,919,0
4023,1297,540,0
4024,1297,1036,0
4025,1297,1447,0
4026,1297,480,0
4027,1297,1097,0
4028,1302,884,0
4029,1302,1340,0
4030,1302,1307,0
4031,1302,1080,0
4032,1302,896,0
4033,1302,597,0
4034,1302,1000,0
4035,1302,824,0
4036,1302,1249,0
4037,1302,2,0
4038,1302,218,0
4039,1302,1248,0
4040,1302,1245,0
4041,1302,431,0
4042,1302,589,0
4043,1302,193,0
4044,1302,516,0
4045,1302,319,0
4046,1302,1447,0
4047,1302,67,0
4048,1302,1241,0
4049,1302,783,0
4050,1302,1034,0
4051,1302,356,0
4052,1302,1443,0
4053,1302,1324,0
4054,1302,1092,0
4055,1302,1255,0
4056,1302,242,0
4057,1302,290,0
4058,1302,182,0
4059,1302,476,0
4060,1302,54,0
4061,1302,1124,0
4062,1302,1106,0
4063,1302,304,0
4064,1302,1350,0
4065,1302,145,0
4066,1302,1156,0
4067,1302,387,0
4068,1302,593,0
4069,1302,122,0
4070,1302,440,0
4071,1302,201,0
4072,1302,681,0
4073,1302,62,0
4074,1302,302,0
4075,1302,23,0
4076,1302,1023,0
4077,1302,323,0
4078,1302,580,0
4079,1302,1181,0
4080,1302,1083,0
4081,1302,1303,0
4082,1302,258,0
4083,1302,390,0
4084,1302,1082,0
4085,1302,1337,0
4086,1302,317,0
4087,1302,1213,0
4088,1302,1435,0
4089,1302,57,0
4090,1302,1342,0
4091,1302,752,0
4092,1309,649,0
4093,1309,1302,0
4094,1309,622,0
4095,1309,498,0
4096,1309,1345,0
4097,1309,245,0
4098,1309,917,0
4099,1309,1063,0
4100,1309,707,0
4101,1309,510,0
4102,1309,371,0
4103,1309,491,0
4104,1309,186,0
4105,1309,1281,0
4106,1309,913,0
4107,1309,1441,0
4108,1309,679,0
4109,1309,1187,0
4110,1309,1003,0
4111,1309,652,0
4112,1309,705,0
4113,1309,327,0
4114,1309,31,0
4115,1309,1378,0
4116,1309,624,0
4117,1309,847,0
4118,1309,458,0
4119,1309,826,0
4120,1309,1435,0
4121,1309,871,0
4122,1309,612,0
4123,1309,177,0
4124,1309,559,0
4125,1309,615,0
4126,1309,1364,0
4127,1309,800,0
4128,1309,804,0
4129,1309,1019,0
4130,1309,1310,0
4131,1309,690,0
4132,1309,1280,0
4133,1309,1163,0
4134,1309,757,0
4135,1309,1240,0
4136,1309,943,0
4137,1309,525,0
4138,1309,727,0
4139,1309,1200,0
4140,1309,924,0
4141,1309,578,0
4142,1309,776,0
4143,1309,591,0
4144,1309,1231,0
4145,1309,512,0
4146,1309,632,0
4147,1309,273,0
4148,1309,1166,0
4149,1309,1383,0
4150,1309,316,0
4151,1309,324,0
4152,1309,53,0
4153,1309,1318,0
4154,1309,116,0
4155,1309,752,0
4156,1309,243,0
4157,1309,8,0
4158,1309,446,0
4159,1309,1127,0
4160,1309,419,0
4161,1309,1081,0
4162,1309,1355,0
4163,1309,1422,0
4164,1309,456,0
4165,1309,1147,0
4166,1309,665,0
4167,1309,233,0
4168,1309,1060,0
4169,1309,351,0
4170,1309,1067,0
4171,1309,955,0
4172,1309,659,0
4173,1309,708,0
4174,1309,317,0
4175,1309,1247,0
4176,1309,896,0
4177,1309,453,0
4178,1309,884,0
4179,1309,193,0
4180,1309,821,0
4181,1309,32,0
4182,1309,450,0
4183,1309,822,0
4184,1309,587,0
4185,1309,1293,0
4186,1309,1199,0
4187,1309,1104,0
4188,1309,86,0
4189,1309,1335,0
4190,1309,297,0
4191,1309,1372,0
4192,1309,641,0
4193,1309,1175,0
4194,1309,676,0
4195,1309,389,0
4196,1309,534,0
4197,1309,1439,0
4198,1309,1076,0
4199,1309,1329,0
4200,1309,282,0
4201,1309,7,0
4202,1309,657,0
4203,1309,125,0
4204,1309,272,0
4205,1309,122,0
4206,1309,1159,0
4207,1309,733,0
4208,1309,1038,0
4209,1309,768,0
4210,1309,1144,0
4211,1309,664,0
4212,1309,715,0
4213,1309,1098,0
4214,1309,1198,0
4215,1309,867,0
4216,1309,139,0
4217,1309,296,0
4218,1309,159,0
4219,1309,1010,0
4220,1309,30,0
4221,1309,694,0
4222,1309,695,0
4223,1309,181,0
4224,1372,330,0
4225,1372,564,0
4226,1372,665,0
4227,1372,137,0
4228,1372,1180,0
4229,1372,1380,0
4230,1372,1420,0
4231,1372,1421,0
4232,1372,780,0
4233,1372,1156,0
4234,1372,798,0
4235,1372,445,0
4236,1372,357,0
4237,1372,272,0
4238,1372,385,0
4239,1372,409,0
4240,1372,487,0
4241,1372,886,0
4242,1372,1255,0
4243,1372,302,0
4244,1372,1159,0
4245,1372,947,0
4246,1372,494,0
4247,1372,1404,0
4248,1372,188,0
4249,1372,478,0
4250,1372,558,0
4251,1372,1257,0
4252,1372,432,0
4253,1372,764,0
4254,1372,456,0
4255,1372,516,0
4256,1372,437,0
4257,1372,545,0
4258,1372,395,0
4259,1372,1353,0
4260,1372,1120,0
4261,1372,71,0
4262,1372,1299,0
4263,1372,1037,0
4264,1372,1027,0
4265,1372,38,0
4266,1372,1010,0
4267,1372,223,0
4268,1372,120,0
4269,1372,128,0
4270,1372,1144,0
4271,1372,76,0
4272,1372,92,0
4273,1372,923,0
4274,1372,1142,0
4275,1372,527,0
4276,1372,777,0
4277,1372,1260,0
4278,1372,986,0
4279,1372,199,0
4280,1372,549,0
4281,1372,653,0
4282,1372,1197,0
4283,1372,1172,0
4284,1372,509,0
4285,1372,652,0
4286,1372,141,0
4287,1372,1115,0
4288,1372,1042,0
4289,1372,554,0
4290,1372,77,0
4291,1372,414,0
4292,1372,984,0
4293,1372,835,0
4294,1372,647,0
4295,1372,726,0
4296,1372,27,0
4297,1372,794,0
4298,1372,104,0
4299,1372,147,0
4300,1372,1235,0
4301,1372,447,0
4302,1372,1128,0
4303,1372,51,0
4304,1372,1143,0
4305,1372,893,0
4306,1372,307,0
4307,1372,1163,0
4308,1372,1200,0
4309,1372,1288,0
4310,1372,709,0
4311,1372,322,0
4312,1372,239,0
4313,1372,100,0
4314,1372,739,0
4315,1372,155,0
4316,1372,177,0
4317,1372,110,0
4318,1372,1199,0
4319,1372,973,0
4320,1372,1077,0
4321,1372,938,0
4322,1372,454,0
4323,1372,1423,0
4324,1372,1040,0
4325,1372,1347,0
4326,1372,1032,0
4327,1372,346,0
4328,1372,597,0
4329,1372,114,0
4330,1372,863,0
4331,1372,1067,0
4332,1372,982,0
4333,1372,740,0
4334,1372,870,0
4335,1372,710,0
4336,1372,202,0
4337,1372,865,0
4338,1372,1306,0
4339,1372,561,0
4340,1372,1426,0
4341,1372,144,0
4342,1372,783,0
4343,1372,979,0
4344,1372,1301,0
4345,1372,1388,0
4346,1372,351,0
4347,1372,977,0
4348,1372,781,0
4349,1372,625,0
4350,1372,174,0
4351,1391,256,0
4352,1391,1026,0
4353,1391,52,0
4354,1391,299,0
4355,1391,462,0
4356,1391,1273,0
4357,1391,245,0
4358,1391,388,0
4359,1391,754,0
4360,1391,1209,0
4361,1391,763,0
4362,1391,271,0
4363,1391,142,0
4364,1391,1355,0
4365,1391,1060,0
4366,1391,1299,0
4367,1391,1376,0
4368,1391,67,0
4369,1391,273,0
4370,1391,790,0
4371,1391,117,0
4372,1391,810,0
4373,1391,1328,0
4374,1391,343,0
4375,1391,819,0
4376,1391,1134,0
4377,1391,1067,0
4378,1391,44,0
4379,1391,640,0
4380,1391,1133,0
4381,1391,643,0
4382,1391,393,0
4383,1391,671,0
4384,1391,932,0
4385,1391,1272,0
4386,1391,446,0
4387,1391,889,0
4388,1391,302,0
4389,1391,1159,0
4390,1391,907,0
4391,1391,1409,0
4392,1391,337,0
4393,1391,172,0
4394,1391,970,0
4395,1391,494,0
4396,1391,702,0
4397,1391,1167,0
4398,1391,1310,0
4399,1391,1296,0
4400,1391,192,0
4401,1391,1396,0
4402,1391,1393,0
4403,1391,215,0
4404,1391,964,0
4405,1391,707,0
4406,1391,477,0
4407,1391,85,0
4408,1391,518,0
4409,1391,114,0
4410,1391,721,0
4411,1391,614,0
4412,1391,523,0
4413,1391,710,0
4414,1391,808,0
4415,1391,848,0
4416,1391,1086,0
4417,1391,237,0
4418,1391,571,0
4419,1391,1227,0
4420,1391,345,0
4421,1391,961,0
4422,1391,327,0
4423,1391,876,0
4424,1391,162,0
4425,1391,1231,0
4426,1391,898,0
4427,1391,1009,0
4428,1391,1157,0
4429,1391,759,0
4430,1391,341,0
4431,1391,410,0
4432,1391,587,0
4433,1391,692,0
4434,1391,1320,0
4435,1391,113,0
4436,1391,1205,0
4437,1391,222,0
4438,1391,788,0
4439,1391,1318,0
4440,1391,974,0
4441,1391,1135,0
4442,1391,1398,0
4443,1391,200,0
4444,1391,535,0
4445,1391,1034,0
4446,1391,745,0
4447,1391,1438,0
4448,1391,561,0
4449,1391,1089,0
4450,1391,686,0
4451,1391,787,0
4452,1391,793,0
4453,1391,971,0
4454,1391,529,0
4455,1391,644,0
4456,1391,380,0
4457,1391,901,0
4458,1391,317,0
4459,1391,781,0
4460,1391,709,0
4461,1391,342,0
4462,1391,545,0
4463,1391,870,0
4464,1391,580,0
4465,1391,227,0
4466,1391,498,0
4467,1391,1308,0
4468,1391,176,0
4469,1391,834,0
4470,1391,598,0
4471,1391,173,0
4472,1391,1432,0
4473,1391,653,0
4474,1391,394,0
4475,1391,318,0
