,TF,Target,Label
24664,362,205,0
24665,310,403,0
24666,429,5,0
24667,473,46,0
24668,126,328,0
24669,803,55,0
24670,508,137,0
24671,529,467,0
24672,158,142,0
24673,251,697,0
24674,772,705,0
24675,780,747,0
24676,412,113,0
24677,638,706,0
24678,218,245,0
24679,25,499,0
24680,325,396,0
24681,170,519,0
24682,653,594,0
24683,140,652,0
24684,87,201,0
24685,762,393,0
24686,514,723,0
24687,265,761,0
24688,524,520,0
24689,151,592,0
24690,560,470,0
24691,732,356,0
24692,27,618,0
24693,186,793,0
24694,667,814,0
24695,514,467,0
24696,91,710,0
24697,552,261,0
24698,354,86,0
24699,225,811,0
24700,724,6,0
24701,547,185,0
24702,458,440,0
24703,248,569,0
24704,757,79,0
24705,765,729,0
24706,703,620,0
24707,138,58,0
24708,56,434,0
24709,654,418,0
24710,311,99,0
24711,373,473,0
24712,12,301,0
24713,625,385,0
24714,41,417,0
24715,276,346,0
24716,740,427,0
24717,336,258,0
24718,557,287,0
24719,660,622,0
24720,523,663,0
24721,744,746,0
24722,459,782,0
24723,67,37,0
24724,724,223,0
24725,565,20,0
24726,175,669,0
24727,631,83,0
24728,340,576,0
24729,399,428,0
24730,756,137,0
24731,166,516,0
24732,336,432,0
24733,220,674,0
24734,653,42,0
24735,468,817,0
24736,65,418,0
24737,685,692,0
24738,575,102,0
24739,541,680,0
24740,325,1,0
24741,220,344,0
24742,755,657,0
24743,399,771,0
24744,740,784,0
24745,144,612,0
24746,17,482,0
24747,171,92,0
24748,689,498,0
24749,734,189,0
24750,597,524,0
24751,430,649,0
24752,116,305,0
24753,795,556,0
24754,816,365,0
24755,218,786,0
24756,616,595,0
24757,413,664,0
24758,315,98,0
24759,103,29,0
24760,306,612,0
24761,754,490,0
24762,511,678,0
24763,267,14,0
24764,470,195,0
24765,111,794,0
24766,209,135,0
24767,710,522,0
24768,638,349,0
24769,220,345,0
24770,376,548,0
24771,291,160,0
24772,196,547,0
24773,456,265,0
24774,271,809,0
24775,704,557,0
24776,540,456,0
24777,67,355,0
24778,571,766,0
24779,800,707,0
24780,743,632,0
24781,493,599,0
24782,67,776,0
24783,169,576,0
24784,660,111,0
24785,439,450,0
24786,678,124,0
24787,432,531,0
24788,483,761,0
24789,780,167,0
24790,200,290,0
24791,232,182,0
24792,58,511,0
24793,347,413,0
24794,477,286,0
24795,470,374,0
24796,350,588,0
24797,91,193,0
24798,65,156,0
24799,784,454,0
24800,562,435,0
24801,571,109,0
24802,364,167,0
24803,201,742,0
24804,300,749,0
24805,586,75,0
24806,168,457,0
24807,375,150,0
24808,734,791,0
24809,165,525,0
24810,288,771,0
24811,724,765,0
24812,166,553,0
24813,186,735,0
24814,412,463,0
24815,811,207,0
24816,503,748,0
24817,432,789,0
24818,141,111,0
24819,251,69,0
24820,654,251,0
24821,773,686,0
24822,412,2,0
24823,290,113,0
24824,126,195,0
24825,289,805,0
24826,140,577,0
24827,430,691,0
24828,727,322,0
24829,277,600,0
24830,252,49,0
24831,118,378,0
24832,581,505,0
24833,101,14,0
24834,640,231,0
24835,482,39,0
24836,66,807,0
24837,175,13,0
24838,234,508,0
24839,578,468,0
24840,790,781,0
24841,709,215,0
24842,307,609,0
24843,544,405,0
24844,623,240,0
24845,289,380,0
24846,451,205,0
24847,446,467,0
24848,78,339,0
24849,354,15,0
24850,552,331,0
24851,511,266,0
24852,288,188,0
24853,541,691,0
24854,715,63,0
24855,8,326,0
24856,717,94,0
24857,264,404,0
24858,606,174,0
24859,409,658,0
24860,218,521,0
24861,803,303,0
24862,120,145,0
24863,581,637,0
24864,743,709,0
24865,10,482,0
24866,398,229,0
24867,227,642,0
24868,653,162,0
24869,178,42,0
24870,130,712,0
24871,502,761,0
24872,350,392,0
24873,311,247,0
24874,672,300,0
24875,286,351,0
24876,452,138,0
24877,571,737,0
24878,97,391,0
24879,709,331,0
24880,696,596,0
24881,483,221,0
24882,429,471,0
24883,732,502,0
24884,764,314,0
24885,776,145,0
24886,140,501,0
24887,756,484,0
24888,430,327,0
24889,156,679,0
24890,598,394,0
24891,267,76,0
24892,811,493,0
24893,740,546,0
24894,277,316,0
24895,225,493,0
24896,12,769,0
24897,8,706,0
24898,597,396,0
24899,4,476,0
24900,188,588,0
24901,571,18,0
24902,30,71,0
24903,653,98,0
24904,116,454,0
24905,10,368,0
24906,248,335,0
24907,170,670,0
24908,653,454,0
24909,79,708,0
24910,668,812,0
24911,175,590,0
24912,275,82,0
24913,96,455,0
24914,377,760,0
24915,408,170,0
24916,399,477,0
24917,78,763,0
24918,151,64,0
24919,623,238,0
24920,653,759,0
24921,232,635,0
24922,678,35,0
24923,544,133,0
24924,743,664,0
24925,459,574,0
24926,502,650,0
24927,4,315,0
24928,227,690,0
24929,812,492,0
24930,118,640,0
24931,713,661,0
24932,623,401,0
24933,654,23,0
24934,541,108,0
24935,540,64,0
24936,34,455,0
24937,635,229,0
24938,159,329,0
24939,324,733,0
24940,209,800,0
24941,451,414,0
24942,455,139,0
24943,476,254,0
24944,597,143,0
24945,764,448,0
24946,251,454,0
24947,745,150,0
24948,463,50,0
24949,756,499,0
24950,685,789,0
24951,628,268,0
24952,435,661,0
24953,450,140,0
24954,148,394,0
24955,140,714,0
24956,292,435,0
24957,803,391,0
24958,552,771,0
24959,399,617,0
24960,617,2,0
24961,806,563,0
24962,126,149,0
24963,111,140,0
24964,349,416,0
24965,202,415,0
24966,14,667,0
24967,141,536,0
24968,14,759,0
24969,801,770,0
24970,587,728,0
24971,739,184,0
24972,232,729,0
24973,672,101,0
24974,756,730,0
24975,684,501,0
24976,246,293,0
24977,762,54,0
24978,408,305,0
24979,742,360,0
24980,101,559,0
24981,678,302,0
24982,80,591,0
24983,4,351,0
24984,227,205,0
24985,45,144,0
24986,185,438,0
24987,159,450,0
24988,163,295,0
24989,760,214,0
24990,654,812,0
24991,399,529,0
24992,78,529,0
24993,495,665,0
24994,554,63,0
24995,267,185,0
24996,450,626,0
24997,667,7,0
24998,451,181,0
24999,350,772,0
25000,87,772,0
25001,756,278,0
25002,336,88,0
25003,354,321,0
25004,744,475,0
25005,811,126,0
25006,148,671,0
25007,221,275,0
25008,800,432,0
25009,254,421,0
25010,97,245,0
25011,383,663,0
25012,455,195,0
25013,586,432,0
25014,4,267,0
25015,450,594,0
25016,578,350,0
25017,170,744,0
25018,564,196,0
25019,48,29,0
25020,41,585,0
25021,470,275,0
25022,288,776,0
25023,381,410,0
25024,350,407,0
25025,389,278,0
25026,776,20,0
25027,398,4,0
25028,623,7,0
25029,14,120,0
25030,348,805,0
25031,678,83,0
25032,15,620,0
25033,776,206,0
25034,760,522,0
25035,291,755,0
25036,127,536,0
25037,616,651,0
25038,178,744,0
25039,175,488,0
25040,562,477,0
25041,451,390,0
25042,358,383,0
25043,132,417,0
25044,470,440,0
25045,116,769,0
25046,64,530,0
25047,87,693,0
25048,145,60,0
25049,307,40,0
25050,432,127,0
25051,660,17,0
25052,439,798,0
25053,552,237,0
25054,772,698,0
25055,247,598,0
25056,571,621,0
25057,79,50,0
25058,703,640,0
25059,678,764,0
25060,324,92,0
25061,389,723,0
25062,773,255,0
25063,547,105,0
25064,802,239,0
25065,615,308,0
25066,45,528,0
25067,581,204,0
25068,458,297,0
25069,503,463,0
25070,732,211,0
25071,96,678,0
25072,265,155,0
25073,338,51,0
25074,332,360,0
25075,540,26,0
25076,215,144,0
25077,91,457,0
25078,159,672,0
25079,519,320,0
25080,200,34,0
25081,234,775,0
25082,597,456,0
25083,154,274,0
25084,96,636,0
25085,91,616,0
25086,511,178,0
25087,436,708,0
25088,17,158,0
25089,476,751,0
25090,111,630,0
25091,144,220,0
25092,435,670,0
25093,483,769,0
25094,744,439,0
25095,307,19,0
25096,493,584,0
25097,803,14,0
25098,132,547,0
25099,742,79,0
25100,92,99,0
25101,376,133,0
25102,770,485,0
25103,390,142,0
25104,524,750,0
25105,743,700,0
25106,780,618,0
25107,811,819,0
25108,689,581,0
25109,745,149,0
25110,483,572,0
25111,684,503,0
25112,435,427,0
25113,27,49,0
25114,409,509,0
25115,429,61,0
25116,564,162,0
25117,96,717,0
25118,58,759,0
25119,459,456,0
25120,185,181,0
25121,446,715,0
25122,390,126,0
25123,347,794,0
25124,581,755,0
25125,734,456,0
25126,34,83,0
25127,8,456,0
25128,342,767,0
25129,362,87,0
25130,348,513,0
25131,4,554,0
25132,300,604,0
25133,340,639,0
25134,240,370,0
25135,812,270,0
25136,443,275,0
25137,742,422,0
25138,509,230,0
25139,103,230,0
25140,118,455,0
25141,350,150,0
25142,729,761,0
25143,188,63,0
25144,635,677,0
25145,581,353,0
25146,446,122,0
25147,103,350,0
25148,159,610,0
25149,451,372,0
25150,30,674,0
25151,717,138,0
25152,174,390,0
25153,767,142,0
25154,586,316,0
25155,640,418,0
25156,503,157,0
25157,745,773,0
25158,66,239,0
25159,678,506,0
25160,710,9,0
25161,358,774,0
25162,127,412,0
25163,524,403,0
25164,349,341,0
25165,390,543,0
25166,350,776,0
25167,668,256,0
25168,111,107,0
25169,180,337,0
25170,628,257,0
25171,795,571,0
25172,571,310,0
25173,252,611,0
25174,248,177,0
25175,672,121,0
25176,349,759,0
25177,146,655,0
25178,229,653,0
25179,473,475,0
25180,297,268,0
25181,524,243,0
25182,399,380,0
25183,402,61,0
25184,615,102,0
25185,523,256,0
25186,586,558,0
25187,247,576,0
25188,649,518,0
25189,10,279,0
25190,246,125,0
25191,587,104,0
25192,174,92,0
25193,175,778,0
25194,695,424,0
25195,348,4,0
25196,596,199,0
25197,576,649,0
25198,563,39,0
25199,91,128,0
25200,248,485,0
25201,587,632,0
25202,267,440,0
25203,180,470,0
25204,215,508,0
25205,145,610,0
25206,672,3,0
25207,132,437,0
25208,186,576,0
25209,97,72,0
25210,234,199,0
25211,642,412,0
25212,27,421,0
25213,742,713,0
25214,772,748,0
25215,563,308,0
25216,154,622,0
25217,97,183,0
25218,158,752,0
25219,80,194,0
25220,496,479,0
25221,446,385,0
25222,140,636,0
25223,617,397,0
25224,297,786,0
25225,348,787,0
25226,202,626,0
25227,214,750,0
25228,476,67,0
25229,178,52,0
25230,169,408,0
25231,80,138,0
25232,597,733,0
25233,358,492,0
25234,402,541,0
25235,220,562,0
25236,509,533,0
25237,149,72,0
25238,376,740,0
25239,686,502,0
25240,730,445,0
25241,392,44,0
25242,757,395,0
25243,557,812,0
25244,208,70,0
25245,571,530,0
25246,473,614,0
25247,362,125,0
25248,739,799,0
25249,742,646,0
25250,45,583,0
25251,276,801,0
25252,289,611,0
25253,515,776,0
25254,773,596,0
25255,96,211,0
25256,158,707,0
25257,87,27,0
25258,45,462,0
25259,638,150,0
25260,392,199,0
25261,251,759,0
25262,803,247,0
25263,324,315,0
25264,175,312,0
25265,717,683,0
25266,615,607,0
25267,463,146,0
25268,347,626,0
25269,4,58,0
25270,340,772,0
25271,114,161,0
25272,496,765,0
25273,730,739,0
25274,635,804,0
25275,342,463,0
25276,188,720,0
25277,185,282,0
25278,177,539,0
25279,276,461,0
25280,800,503,0
25281,373,461,0
25282,375,456,0
25283,750,589,0
25284,348,484,0
25285,443,473,0
25286,432,289,0
25287,277,468,0
25288,342,731,0
25289,173,755,0
25290,180,67,0
25291,523,188,0
25292,8,147,0
25293,315,220,0
25294,668,534,0
25295,715,197,0
25296,289,132,0
25297,207,663,0
25298,740,393,0
25299,493,363,0
25300,745,343,0
25301,526,628,0
25302,743,190,0
25303,350,523,0
25304,717,467,0
25305,715,243,0
25306,377,189,0
25307,595,0,0
25308,426,404,0
25309,170,424,0
25310,325,655,0
25311,695,182,0
25312,399,186,0
25313,546,269,0
25314,340,539,0
25315,625,52,0
25316,710,393,0
25317,402,368,0
25318,114,169,0
25319,364,734,0
25320,554,447,0
25321,446,66,0
25322,66,103,0
25323,173,616,0
25324,473,351,0
25325,587,85,0
25326,229,660,0
25327,328,325,0
25328,635,11,0
25329,207,461,0
25330,402,536,0
25331,175,181,0
25332,806,575,0
25333,347,480,0
25334,571,483,0
25335,526,522,0
25336,728,675,0
25337,251,399,0
25338,540,46,0
25339,101,377,0
25340,381,16,0
25341,174,320,0
25342,221,770,0
25343,149,774,0
25344,27,311,0
25345,800,693,0
25346,597,616,0
25347,116,42,0
25348,816,579,0
25349,765,458,0
25350,297,278,0
25351,180,691,0
25352,328,278,0
25353,289,145,0
25354,743,258,0
25355,625,26,0
25356,776,522,0
25357,732,802,0
25358,649,286,0
25359,628,386,0
25360,762,820,0
25361,196,434,0
25362,89,176,0
25363,139,727,0
25364,127,210,0
25365,120,335,0
25366,667,512,0
25367,258,359,0
25368,770,146,0
25369,232,414,0
25370,170,326,0
25371,166,300,0
25372,811,166,0
25373,483,253,0
25374,349,356,0
25375,101,686,0
25376,686,571,0
25377,575,660,0
25378,739,238,0
25379,87,442,0
25380,132,214,0
25381,640,207,0
25382,775,365,0
25383,139,219,0
25384,750,402,0
25385,496,759,0
25386,780,751,0
25387,655,570,0
25388,158,492,0
25389,171,728,0
25390,48,554,0
25391,340,542,0
25392,48,693,0
25393,565,590,0
25394,458,195,0
25395,689,246,0
25396,78,301,0
25397,801,566,0
25398,661,573,0
25399,167,818,0
25400,656,666,0
25401,571,772,0
25402,439,20,0
25403,615,319,0
25404,78,490,0
25405,586,732,0
25406,177,594,0
25407,477,65,0
25408,728,32,0
25409,780,21,0
25410,459,534,0
25411,616,282,0
25412,606,706,0
25413,64,374,0
25414,153,749,0
25415,399,366,0
25416,744,25,0
25417,412,155,0
25418,389,164,0
25419,729,700,0
25420,149,252,0
25421,373,638,0
25422,163,218,0
25423,587,14,0
25424,772,780,0
25425,383,165,0
25426,154,389,0
25427,254,810,0
25428,653,430,0
25429,519,245,0
25430,598,809,0
25431,402,804,0
25432,209,233,0
25433,739,232,0
25434,65,76,0
25435,456,41,0
25436,552,85,0
25437,596,592,0
25438,744,762,0
25439,529,390,0
25440,87,513,0
25441,247,752,0
25442,616,88,0
25443,540,697,0
25444,144,437,0
25445,79,657,0
25446,729,569,0
25447,618,128,0
25448,248,281,0
25449,116,175,0
25450,582,411,0
25451,277,194,0
25452,153,596,0
25453,112,666,0
25454,502,765,0
25455,306,211,0
25456,773,335,0
25457,582,64,0
25458,3,506,0
25459,430,254,0
25460,251,263,0
25461,207,761,0
25462,97,626,0
25463,750,186,0
25464,456,415,0
25465,649,327,0
25466,174,778,0
25467,653,247,0
25468,636,803,0
25469,552,21,0
25470,166,777,0
25471,267,211,0
25472,412,42,0
25473,649,498,0
25474,667,12,0
25475,582,692,0
25476,267,817,0
25477,96,312,0
25478,168,261,0
25479,446,348,0
25480,535,692,0
25481,773,722,0
25482,773,495,0
25483,111,448,0
25484,332,46,0
25485,740,404,0
25486,45,286,0
25487,606,335,0
25488,208,197,0
25489,803,393,0
25490,227,144,0
25491,225,390,0
25492,775,165,0
25493,470,150,0
25494,251,462,0
25495,598,773,0
25496,743,2,0
25497,526,97,0
25498,597,740,0
25499,19,677,0
25500,359,531,0
25501,509,151,0
25502,58,604,0
25503,740,360,0
25504,552,440,0
25505,523,250,0
25506,744,318,0
25507,19,303,0
25508,375,490,0
25509,267,630,0
25510,64,308,0
25511,151,446,0
25512,348,38,0
25513,254,482,0
25514,349,775,0
25515,767,815,0
25516,65,734,0
25517,141,745,0
25518,392,30,0
25519,141,171,0
25520,740,480,0
25521,389,767,0
25522,311,142,0
25523,744,121,0
25524,678,146,0
25525,524,438,0
25526,764,602,0
25527,468,1,0
25528,717,58,0
25529,450,540,0
25530,173,102,0
25531,4,621,0
25532,103,560,0
25533,134,179,0
25534,175,583,0
25535,626,169,0
25536,493,667,0
25537,130,358,0
25538,215,88,0
25539,8,698,0
25540,654,113,0
25541,188,621,0
25542,120,135,0
25543,595,746,0
25544,336,104,0
25545,174,346,0
25546,220,294,0
25547,17,491,0
25548,118,474,0
25549,636,616,0
25550,656,781,0
25551,514,365,0
25552,316,293,0
25553,519,339,0
25554,493,99,0
25555,377,551,0
25556,8,610,0
25557,220,683,0
25558,347,685,0
25559,566,328,0
25560,626,236,0
25561,166,113,0
25562,717,597,0
25563,185,684,0
25564,597,51,0
25565,430,255,0
25566,539,66,0
25567,34,596,0
25568,153,730,0
25569,166,570,0
25570,307,464,0
25571,709,747,0
25572,66,791,0
25573,158,343,0
25574,234,165,0
25575,265,433,0
25576,409,231,0
25577,392,123,0
25578,58,139,0
25579,225,111,0
25580,539,381,0
25581,784,339,0
25582,209,229,0
25583,661,783,0
25584,306,675,0
25585,126,765,0
25586,595,593,0
25587,378,764,0
25588,231,606,0
25589,89,666,0
25590,802,775,0
25591,762,303,0
25592,25,814,0
25593,340,738,0
25594,158,261,0
25595,58,482,0
25596,201,557,0
25597,14,731,0
25598,167,193,0
25599,770,84,0
25600,398,579,0
25601,275,313,0
25602,731,752,0
25603,709,467,0
25604,232,316,0
25605,426,399,0
25606,636,693,0
25607,446,201,0
25608,66,243,0
25609,715,152,0
25610,48,421,0
25611,144,758,0
25612,169,242,0
25613,339,63,0
25614,749,708,0
25615,149,508,0
25616,12,229,0
25617,186,22,0
25618,376,734,0
25619,684,146,0
25620,8,688,0
25621,421,22,0
25622,529,197,0
25623,247,776,0
25624,709,120,0
25625,661,735,0
25626,458,118,0
25627,571,646,0
25628,710,508,0
25629,177,270,0
25630,399,104,0
25631,713,439,0
25632,97,726,0
25633,336,701,0
25634,523,636,0
25635,367,176,0
25636,661,284,0
25637,727,548,0
25638,514,785,0
25639,362,3,0
25640,277,38,0
25641,3,386,0
25642,103,317,0
25643,801,52,0
25644,661,162,0
25645,246,468,0
25646,336,26,0
25647,642,486,0
25648,667,155,0
25649,78,42,0
25650,540,761,0
25651,169,718,0
25652,717,591,0
25653,770,408,0
25654,377,541,0
25655,120,631,0
25656,458,231,0
25657,349,676,0
25658,806,642,0
25659,483,219,0
25660,48,16,0
25661,709,192,0
25662,65,106,0
25663,145,357,0
25664,91,57,0
25665,96,792,0
25666,539,708,0
25667,252,536,0
25668,495,86,0
25669,159,713,0
25670,689,402,0
25671,349,803,0
25672,390,430,0
25673,336,305,0
25674,557,334,0
25675,19,69,0
25676,383,317,0
25677,539,706,0
25678,156,251,0
25679,41,256,0
25680,121,147,0
25681,114,611,0
25682,757,71,0
25683,565,445,0
25684,408,328,0
25685,168,73,0
25686,289,365,0
25687,730,584,0
25688,622,366,0
25689,202,352,0
25690,734,370,0
25691,383,658,0
25692,232,755,0
25693,43,60,0
25694,97,794,0
25695,174,81,0
25696,277,125,0
25697,43,86,0
25698,435,423,0
25699,684,427,0
25700,42,203,0
25701,476,522,0
25702,316,312,0
25703,167,579,0
25704,626,196,0
25705,800,350,0
25706,209,682,0
25707,618,810,0
25708,165,615,0
25709,376,194,0
25710,695,260,0
25711,730,127,0
25712,642,293,0
25713,642,659,0
25714,535,475,0
25715,185,12,0
25716,299,142,0
25717,130,354,0
25718,300,479,0
25719,655,597,0
25720,470,566,0
25721,686,268,0
25722,557,74,0
25723,145,243,0
25724,89,393,0
25725,435,491,0
25726,167,71,0
25727,704,347,0
25728,511,577,0
25729,336,623,0
25730,686,453,0
25731,628,433,0
25732,413,702,0
25733,439,67,0
25734,541,664,0
25735,342,698,0
25736,153,741,0
25737,299,66,0
25738,595,684,0
25739,354,742,0
25740,795,302,0
25741,468,82,0
25742,802,10,0
25743,91,811,0
25744,502,137,0
25745,159,786,0
25746,354,622,0
25747,780,238,0
25748,640,730,0
25749,252,727,0
25750,566,640,0
25751,4,56,0
25752,149,272,0
25753,452,715,0
25754,678,246,0
25755,678,143,0
25756,638,571,0
25757,476,163,0
25758,456,47,0
25759,784,94,0
25760,638,472,0
25761,152,192,0
25762,188,424,0
25763,617,312,0
25764,546,199,0
25765,297,434,0
25766,539,400,0
25767,398,633,0
25768,686,709,0
25769,717,231,0
25770,376,408,0
25771,508,387,0
25772,310,209,0
25773,776,452,0
25774,409,447,0
25775,575,541,0
25776,495,572,0
25777,229,475,0
25778,775,103,0
25779,12,461,0
25780,764,103,0
25781,300,569,0
25782,742,423,0
25783,151,150,0
25784,267,57,0
25785,514,160,0
25786,565,430,0
25787,448,568,0
25788,519,426,0
25789,558,714,0
25790,65,216,0
25791,196,648,0
25792,795,705,0
25793,729,524,0
25794,715,772,0
25795,750,388,0
25796,458,78,0
25797,618,307,0
25798,642,745,0
25799,402,221,0
25800,390,815,0
25801,202,617,0
25802,221,734,0
25803,767,587,0
25804,628,246,0
25805,130,709,0
25806,324,692,0
25807,390,725,0
25808,653,339,0
25809,713,612,0
25810,528,559,0
25811,455,414,0
25812,134,460,0
25813,566,197,0
25814,661,577,0
25815,56,335,0
25816,165,175,0
25817,713,244,0
25818,582,753,0
25819,185,601,0
25820,291,616,0
25821,459,460,0
25822,552,520,0
25823,271,313,0
25824,78,430,0
25825,429,221,0
25826,138,619,0
25827,742,17,0
25828,288,209,0
25829,138,116,0
25830,202,194,0
25831,56,647,0
25832,709,276,0
25833,655,774,0
25834,739,205,0
25835,473,173,0
25836,432,303,0
25837,288,108,0
25838,765,305,0
25839,495,422,0
25840,496,785,0
25841,557,11,0
25842,730,310,0
25843,710,646,0
25844,234,124,0
25845,375,213,0
25846,103,737,0
25847,112,461,0
25848,149,87,0
25849,251,708,0
25850,310,400,0
25851,413,627,0
25852,188,670,0
25853,324,772,0
25854,286,297,0
25855,731,786,0
25856,168,126,0
25857,48,143,0
25858,502,364,0
25859,202,614,0
25860,576,743,0
25861,264,192,0
25862,685,136,0
25863,232,528,0
25864,398,135,0
25865,686,311,0
25866,286,666,0
25867,654,368,0
25868,271,145,0
25869,508,705,0
25870,795,70,0
25871,398,818,0
25872,297,291,0
25873,350,487,0
25874,79,323,0
25875,79,146,0
25876,432,670,0
25877,502,611,0
25878,760,588,0
25879,378,91,0
25880,148,589,0
25881,178,235,0
25882,264,769,0
25883,251,218,0
25884,446,166,0
25885,764,188,0
25886,640,57,0
25887,685,35,0
25888,598,167,0
25889,739,104,0
25890,4,111,0
25891,623,108,0
25892,66,741,0
25893,667,146,0
25894,625,587,0
25895,626,731,0
25896,200,498,0
25897,171,684,0
25898,168,44,0
25899,332,427,0
25900,171,247,0
25901,399,679,0
25902,92,175,0
25903,141,81,0
25904,526,199,0
25905,412,479,0
25906,784,332,0
25907,734,314,0
25908,144,514,0
25909,398,729,0
25910,289,389,0
25911,373,94,0
25912,41,820,0
25913,140,567,0
25914,412,191,0
25915,315,817,0
25916,540,303,0
25917,144,419,0
25918,539,566,0
25919,310,600,0
25920,149,784,0
25921,392,526,0
25922,140,466,0
25923,92,474,0
25924,207,562,0
25925,132,342,0
25926,770,49,0
25927,91,38,0
25928,267,120,0
25929,732,53,0
25930,58,781,0
25931,654,131,0
25932,523,233,0
25933,606,627,0
25934,703,318,0
25935,4,199,0
25936,169,119,0
25937,731,732,0
25938,340,296,0
25939,364,500,0
25940,642,563,0
25941,678,496,0
25942,65,286,0
25943,695,689,0
25944,3,71,0
25945,560,169,0
25946,655,141,0
25947,678,21,0
25948,225,698,0
25949,802,403,0
25950,760,466,0
25951,544,665,0
25952,47,608,0
25953,654,263,0
25954,209,281,0
25955,734,75,0
25956,275,440,0
25957,470,799,0
25958,755,17,0
25959,412,732,0
25960,661,765,0
25961,175,230,0
25962,221,382,0
25963,338,471,0
25964,126,508,0
25965,111,25,0
25966,97,600,0
25967,47,370,0
25968,502,384,0
25969,247,242,0
25970,8,573,0
25971,275,449,0
25972,587,339,0
25973,3,322,0
25974,780,385,0
25975,65,261,0
25976,459,449,0
25977,375,77,0
25978,511,539,0
25979,635,553,0
25980,4,354,0
25981,208,683,0
25982,678,301,0
25983,732,601,0
25984,201,192,0
25985,383,181,0
25986,642,134,0
25987,358,612,0
25988,655,218,0
25989,196,520,0
25990,42,98,0
25991,598,780,0
25992,509,666,0
25993,159,642,0
25994,246,158,0
25995,175,820,0
25996,547,311,0
25997,587,239,0
25998,177,208,0
25999,34,661,0
26000,649,724,0
26001,463,800,0
26002,375,391,0
26003,576,15,0
26004,450,400,0
26005,606,100,0
26006,336,806,0
26007,684,650,0
26008,571,205,0
26009,364,528,0
26010,757,676,0
26011,307,527,0
26012,578,506,0
26013,267,213,0
26014,201,459,0
26015,443,444,0
26016,166,172,0
26017,649,496,0
26018,606,572,0
26019,710,423,0
26020,152,648,0
26021,654,423,0
26022,251,300,0
26023,227,795,0
26024,265,124,0
26025,566,767,0
26026,446,639,0
26027,576,399,0
26028,300,523,0
26029,704,194,0
26030,154,662,0
26031,755,492,0
26032,685,347,0
26033,359,793,0
26034,754,634,0
26035,138,77,0
26036,221,99,0
26037,66,108,0
26038,48,688,0
26039,552,172,0
26040,92,75,0
26041,731,131,0
26042,101,702,0
26043,17,109,0
26044,151,620,0
26045,724,407,0
26046,729,271,0
26047,399,396,0
26048,483,640,0
26049,258,70,0
26050,207,192,0
26051,276,113,0
26052,571,730,0
26053,359,330,0
26054,765,712,0
26055,655,767,0
26056,130,794,0
26057,684,686,0
26058,515,319,0
26059,436,243,0
26060,653,212,0
26061,715,678,0
26062,41,490,0
26063,258,339,0
26064,595,522,0
26065,638,103,0
26066,389,530,0
26067,103,243,0
26068,367,382,0
26069,78,638,0
26070,756,188,0
26071,526,680,0
26072,575,494,0
26073,684,716,0
26074,389,251,0
26075,515,371,0
26076,578,638,0
26077,56,588,0
26078,58,510,0
26079,731,475,0
26080,473,739,0
26081,311,536,0
26082,436,349,0
26083,546,774,0
26084,496,589,0
26085,175,190,0
26086,709,384,0
26087,246,133,0
26088,541,11,0
26089,509,581,0
26090,552,642,0
26091,116,135,0
26092,764,342,0
26093,448,674,0
26094,89,184,0
26095,806,454,0
26096,92,291,0
26097,359,178,0
26098,153,819,0
26099,324,158,0
26100,383,586,0
26101,121,633,0
26102,598,583,0
26103,34,50,0
26104,134,779,0
26105,789,647,0
26106,717,606,0
26107,727,789,0
26108,64,627,0
26109,728,93,0
26110,163,653,0
26111,562,278,0
26112,307,443,0
26113,114,446,0
26114,307,305,0
26115,338,657,0
26116,336,707,0
26117,806,654,0
26118,375,451,0
26119,174,205,0
26120,435,809,0
26121,540,322,0
26122,200,770,0
26123,508,552,0
26124,325,496,0
26125,689,37,0
26126,339,111,0
26127,626,470,0
26128,696,405,0
26129,175,364,0
26130,539,262,0
26131,209,667,0
26132,732,125,0
26133,267,321,0
26134,174,564,0
26135,717,175,0
26136,66,6,0
26137,145,6,0
26138,448,819,0
26139,34,377,0
26140,622,539,0
26141,373,210,0
26142,114,88,0
26143,576,606,0
26144,526,500,0
26145,286,696,0
26146,34,395,0
26147,412,535,0
26148,118,22,0
26149,770,57,0
26150,429,504,0
26151,541,601,0
26152,493,249,0
26153,65,707,0
26154,153,554,0
26155,463,487,0
26156,221,185,0
26157,646,484,0
26158,375,255,0
26159,625,589,0
26160,349,9,0
26161,87,4,0
26162,324,515,0
26163,717,184,0
26164,265,241,0
26165,234,376,0
26166,208,211,0
26167,364,124,0
26168,412,8,0
26169,511,430,0
26170,709,189,0
26171,25,450,0
26172,689,157,0
26173,159,722,0
26174,103,99,0
26175,289,460,0
26176,381,580,0
26177,760,127,0
26178,144,81,0
26179,389,346,0
26180,762,5,0
26181,381,622,0
26182,291,131,0
26183,468,559,0
26184,628,286,0
26185,586,622,0
26186,558,721,0
26187,25,398,0
26188,409,665,0
26189,310,212,0
26190,463,412,0
26191,606,156,0
26192,67,453,0
26193,435,436,0
26194,623,613,0
26195,311,409,0
26196,816,777,0
26197,413,485,0
26198,635,623,0
26199,311,684,0
26200,247,127,0
26201,251,592,0
26202,795,437,0
26203,292,407,0
26204,436,115,0
26205,426,38,0
26206,764,787,0
26207,277,712,0
26208,247,374,0
26209,435,549,0
26210,79,2,0
26211,436,618,0
26212,14,674,0
26213,185,469,0
26214,126,534,0
26215,563,796,0
26216,247,554,0
26217,541,381,0
