,TF,Target,Label
3122,715,93,0
3123,715,734,0
3124,716,72,0
3125,716,967,0
3126,716,424,0
3127,716,139,0
3128,716,382,0
3129,716,1175,0
3130,716,913,0
3131,716,998,0
3132,716,881,0
3133,716,42,0
3134,716,162,0
3135,716,453,0
3136,716,395,0
3137,769,276,0
3138,769,435,0
3139,769,1074,0
3140,769,232,0
3141,769,340,0
3142,769,505,0
3143,769,1089,0
3144,769,40,0
3145,769,448,0
3146,769,980,0
3147,769,382,0
3148,769,1191,0
3149,769,1028,0
3150,769,686,0
3151,769,1045,0
3152,769,585,0
3153,769,697,0
3154,769,1091,0
3155,769,673,0
3156,769,589,0
3157,769,925,0
3158,769,742,0
3159,769,815,0
3160,769,183,0
3161,769,395,0
3162,769,1182,0
3163,769,745,0
3164,769,1155,0
3165,769,6,0
3166,769,688,0
3167,769,112,0
3168,769,1105,0
3169,769,886,0
3170,769,44,0
3171,769,406,0
3172,769,945,0
3173,769,303,0
3174,769,704,0
3175,769,955,0
3176,769,651,0
3177,769,751,0
3178,769,346,0
3179,769,143,0
3180,769,326,0
3181,769,79,0
3182,769,831,0
3183,769,1111,0
3184,769,537,0
3185,769,982,0
3186,769,107,0
3187,769,1201,0
3188,769,957,0
3189,769,998,0
3190,769,36,0
3191,769,948,0
3192,769,593,0
3193,769,1172,0
3194,769,164,0
3195,769,1076,0
3196,769,571,0
3197,769,517,0
3198,769,1087,0
3199,769,1173,0
3200,769,411,0
3201,769,711,0
3202,769,545,0
3203,769,888,0
3204,769,12,0
3205,769,108,0
3206,769,1024,0
3207,769,867,0
3208,769,58,0
3209,769,343,0
3210,778,1114,0
3211,778,814,0
3212,778,339,0
3213,778,1185,0
3214,778,442,0
3215,778,612,0
3216,778,1034,0
3217,778,183,0
3218,778,646,0
3219,778,1086,0
3220,778,53,0
3221,778,185,0
3222,778,394,0
3223,778,12,0
3224,778,1055,0
3225,778,203,0
3226,778,557,0
3227,778,488,0
3228,778,624,0
3229,778,384,0
3230,778,375,0
3231,778,393,0
3232,778,796,0
3233,778,711,0
3234,778,959,0
3235,778,1152,0
3236,778,856,0
3237,778,591,0
3238,778,955,0
3239,778,84,0
3240,778,2,0
3241,778,837,0
3242,778,373,0
3243,778,609,0
3244,778,1158,0
3245,778,161,0
3246,778,224,0
3247,778,636,0
3248,778,1081,0
3249,778,322,0
3250,778,356,0
3251,778,97,0
3252,778,1092,0
3253,778,868,0
3254,778,129,0
3255,778,648,0
3256,778,358,0
3257,778,824,0
3258,778,541,0
3259,778,432,0
3260,778,913,0
3261,778,928,0
3262,778,425,0
3263,778,190,0
3264,778,654,0
3265,778,576,0
3266,778,627,0
3267,778,204,0
3268,778,567,0
3269,778,345,0
3270,778,587,0
3271,778,1133,0
3272,778,468,0
3273,778,6,0
3274,778,331,0
3275,778,1112,0
3276,778,357,0
3277,778,1018,0
3278,778,249,0
3279,778,193,0
3280,778,692,0
3281,778,211,0
3282,778,521,0
3283,778,1053,0
3284,778,527,0
3285,778,1191,0
3286,778,1054,0
3287,778,520,0
3288,778,1062,0
3289,778,530,0
3290,778,830,0
3291,778,997,0
3292,778,368,0
3293,778,139,0
3294,778,140,0
3295,778,1027,0
3296,778,77,0
3297,778,842,0
3298,778,422,0
3299,778,954,0
3300,778,273,0
3301,778,608,0
3302,778,122,0
3303,778,501,0
3304,778,175,0
3305,778,618,0
3306,804,324,0
3307,804,763,0
3308,804,594,0
3309,804,723,0
3310,804,654,0
3311,804,573,0
3312,804,80,0
3313,804,91,0
3314,804,867,0
3315,804,525,0
3316,804,1079,0
3317,804,114,0
3318,804,211,0
3319,804,770,0
3320,804,1026,0
3321,804,873,0
3322,804,495,0
3323,804,116,0
3324,804,982,0
3325,804,956,0
3326,804,282,0
3327,804,147,0
3328,804,384,0
3329,804,669,0
3330,804,974,0
3331,804,122,0
3332,804,915,0
3333,804,965,0
3334,804,646,0
3335,804,436,0
3336,804,10,0
3337,804,768,0
3338,804,1157,0
3339,804,1028,0
3340,804,311,0
3341,804,298,0
3342,804,992,0
3343,834,793,0
3344,834,944,0
3345,834,933,0
3346,834,1182,0
3347,834,543,0
3348,834,749,0
3349,834,516,0
3350,834,772,0
3351,834,372,0
3352,834,1187,0
3353,834,884,0
3354,834,200,0
3355,834,383,0
3356,834,1094,0
3357,834,349,0
3358,834,610,0
3359,834,742,0
3360,834,237,0
3361,834,619,0
3362,834,637,0
3363,834,720,0
3364,834,164,0
3365,834,595,0
3366,834,492,0
3367,834,1028,0
3368,834,18,0
3369,834,761,0
3370,834,99,0
3371,834,759,0
3372,834,364,0
3373,834,3,0
3374,834,726,0
3375,834,456,0
3376,834,1102,0
3377,834,309,0
3378,834,110,0
3379,834,1090,0
3380,834,1162,0
3381,834,660,0
3382,834,131,0
3383,834,451,0
3384,834,400,0
3385,834,64,0
3386,834,396,0
3387,834,621,0
3388,834,896,0
3389,834,128,0
3390,834,244,0
3391,834,151,0
3392,834,715,0
3393,834,506,0
3394,834,175,0
3395,834,916,0
3396,834,684,0
3397,834,20,0
3398,834,82,0
3399,834,1134,0
3400,834,710,0
3401,834,615,0
3402,834,795,0
3403,834,1120,0
3404,834,801,0
3405,834,727,0
3406,834,219,0
3407,834,913,0
3408,834,642,0
3409,834,629,0
3410,834,190,0
3411,834,946,0
3412,834,702,0
3413,834,447,0
3414,840,685,0
3415,840,93,0
3416,840,138,0
3417,840,41,0
3418,840,463,0
3419,840,564,0
3420,840,237,0
3421,840,114,0
3422,840,268,0
3423,840,667,0
3424,840,890,0
3425,840,418,0
3426,840,45,0
3427,840,694,0
3428,840,1055,0
3429,840,938,0
3430,840,742,0
3431,840,659,0
3432,840,568,0
3433,840,355,0
3434,840,961,0
3435,840,1169,0
3436,840,868,0
3437,840,980,0
3438,840,1195,0
3439,840,1136,0
3440,840,10,0
3441,840,595,0
3442,840,48,0
3443,840,258,0
3444,840,538,0
3445,840,1189,0
3446,840,777,0
3447,840,309,0
3448,840,615,0
3449,840,567,0
3450,840,749,0
3451,840,219,0
3452,840,918,0
3453,840,1041,0
3454,840,476,0
3455,840,314,0
3456,840,295,0
3457,840,374,0
3458,840,635,0
3459,840,661,0
3460,840,215,0
3461,840,135,0
3462,840,220,0
3463,843,615,0
3464,843,714,0
3465,843,383,0
3466,843,50,0
3467,843,1082,0
3468,843,456,0
3469,843,888,0
3470,843,953,0
3471,843,17,0
3472,843,937,0
3473,843,489,0
3474,843,741,0
3475,843,644,0
3476,843,545,0
3477,843,244,0
3478,843,1013,0
3479,843,18,0
3480,843,67,0
3481,843,894,0
3482,843,479,0
3483,843,246,0
3484,843,551,0
3485,843,745,0
3486,843,567,0
3487,843,1034,0
3488,843,951,0
3489,843,476,0
3490,843,673,0
3491,843,99,0
3492,843,412,0
3493,843,1025,0
3494,843,1047,0
3495,843,532,0
3496,843,128,0
3497,843,304,0
3498,843,215,0
3499,843,560,0
3500,843,119,0
3501,843,1064,0
3502,843,599,0
3503,843,205,0
3504,843,455,0
3505,843,751,0
3506,843,38,0
3507,843,393,0
3508,843,1151,0
3509,843,102,0
3510,843,365,0
3511,843,384,0
3512,843,593,0
3513,843,426,0
3514,843,963,0
3515,843,824,0
3516,843,840,0
3517,843,490,0
3518,843,280,0
3519,843,848,0
3520,843,761,0
3521,843,737,0
3522,843,651,0
3523,843,65,0
3524,843,850,0
3525,843,508,0
3526,843,179,0
3527,843,1194,0
3528,843,600,0
3529,843,12,0
3530,843,96,0
3531,843,940,0
3532,843,628,0
3533,843,173,0
3534,843,279,0
3535,843,140,0
3536,843,213,0
3537,843,171,0
3538,843,1059,0
3539,843,190,0
3540,843,728,0
3541,843,921,0
3542,843,282,0
3543,843,143,0
3544,843,1191,0
3545,843,77,0
3546,843,126,0
3547,843,983,0
3548,843,11,0
3549,843,259,0
3550,843,187,0
3551,843,1071,0
3552,843,695,0
3553,843,718,0
3554,843,1078,0
3555,843,1200,0
3556,843,759,0
3557,843,959,0
3558,843,157,0
3559,843,648,0
3560,843,1128,0
3561,843,608,0
3562,843,14,0
3563,843,439,0
3564,843,638,0
3565,843,366,0
3566,843,744,0
3567,843,884,0
3568,843,1004,0
3569,843,249,0
3570,843,471,0
3571,843,784,0
3572,843,376,0
3573,843,787,0
3574,843,563,0
3575,843,916,0
3576,843,408,0
3577,843,1102,0
3578,843,917,0
3579,843,943,0
3580,843,746,0
3581,843,688,0
3582,919,348,0
3583,919,457,0
3584,919,1,0
3585,919,327,0
3586,919,65,0
3587,919,894,0
3588,919,766,0
3589,919,328,0
3590,919,886,0
3591,919,158,0
3592,919,176,0
3593,919,1195,0
3594,919,1153,0
3595,919,129,0
3596,919,613,0
3597,919,595,0
3598,919,585,0
3599,919,1121,0
3600,919,847,0
3601,919,546,0
3602,919,388,0
3603,919,21,0
3604,919,526,0
3605,919,75,0
3606,919,606,0
3607,919,43,0
3608,919,788,0
3609,919,552,0
3610,919,1014,0
3611,919,856,0
3612,919,511,0
3613,919,1066,0
3614,919,810,0
3615,919,670,0
3616,919,777,0
3617,919,452,0
3618,919,1176,0
3619,919,1179,0
3620,919,770,0
3621,919,580,0
3622,919,363,0
3623,919,159,0
3624,919,922,0
3625,919,102,0
3626,919,421,0
3627,919,937,0
3628,919,330,0
3629,919,598,0
3630,919,1185,0
3631,919,733,0
3632,919,1131,0
3633,919,887,0
3634,919,449,0
3635,919,548,0
3636,919,517,0
3637,919,401,0
3638,919,916,0
3639,919,311,0
3640,919,536,0
3641,919,157,0
3642,919,216,0
3643,919,688,0
3644,919,534,0
3645,919,27,0
3646,919,236,0
3647,919,153,0
3648,919,1175,0
3649,919,397,0
3650,919,577,0
3651,919,610,0
3652,919,287,0
3653,919,768,0
3654,919,641,0
3655,919,522,0
3656,919,1107,0
3657,919,418,0
3658,919,1017,0
3659,919,128,0
3660,919,750,0
3661,919,332,0
3662,919,656,0
3663,919,1069,0
3664,919,228,0
3665,919,1071,0
3666,919,1145,0
3667,919,1003,0
3668,919,162,0
3669,919,1174,0
3670,919,662,0
3671,919,839,0
3672,919,1052,0
3673,944,770,0
3674,944,481,0
3675,944,281,0
3676,944,476,0
3677,944,1035,0
3678,944,875,0
3679,944,908,0
3680,944,720,0
3681,944,196,0
3682,944,151,0
3683,944,179,0
3684,944,303,0
3685,944,516,0
3686,944,556,0
3687,944,380,0
3688,944,727,0
3689,944,708,0
3690,944,263,0
3691,944,71,0
3692,944,938,0
3693,944,578,0
3694,944,831,0
3695,944,899,0
3696,944,1143,0
3697,944,965,0
3698,944,747,0
3699,944,843,0
3700,944,901,0
3701,944,254,0
3702,944,1088,0
3703,944,1066,0
3704,944,894,0
3705,944,1155,0
3706,944,482,0
3707,944,1187,0
3708,944,584,0
3709,944,999,0
3710,944,159,0
3711,944,326,0
3712,944,523,0
3713,944,799,0
3714,944,543,0
3715,944,225,0
3716,944,302,0
3717,944,946,0
3718,944,651,0
3719,944,385,0
3720,944,460,0
3721,944,753,0
3722,944,1044,0
3723,944,93,0
3724,944,774,0
3725,944,823,0
3726,944,338,0
3727,944,927,0
3728,944,109,0
3729,944,52,0
3730,944,1043,0
3731,944,1148,0
3732,944,903,0
3733,944,369,0
3734,944,168,0
3735,944,443,0
3736,944,716,0
3737,944,623,0
3738,944,359,0
3739,944,555,0
3740,944,488,0
3741,944,62,0
3742,944,264,0
3743,944,1176,0
3744,944,1202,0
3745,944,32,0
3746,944,962,0
3747,944,153,0
3748,944,1157,0
3749,944,525,0
3750,944,834,0
3751,944,167,0
3752,944,721,0
3753,944,1144,0
3754,944,508,0
3755,944,139,0
3756,944,82,0
3757,944,1004,0
3758,944,979,0
3759,944,776,0
3760,944,963,0
3761,944,674,0
3762,944,64,0
3763,944,329,0
3764,944,1139,0
3765,944,370,0
3766,944,865,0
3767,944,190,0
3768,944,1062,0
3769,944,284,0
3770,944,8,0
3771,944,1038,0
3772,944,1105,0
3773,944,804,0
3774,944,570,0
3775,944,1047,0
3776,944,771,0
3777,944,733,0
3778,944,848,0
3779,944,277,0
3780,944,924,0
3781,944,86,0
3782,944,1027,0
3783,944,851,0
3784,944,1104,0
3785,944,863,0
3786,944,103,0
3787,944,63,0
3788,944,1083,0
3789,944,1024,0
3790,944,479,0
3791,944,670,0
3792,944,396,0
3793,962,1082,0
3794,962,728,0
3795,962,224,0
3796,962,829,0
3797,962,1157,0
3798,962,680,0
3799,962,32,0
3800,962,590,0
3801,962,697,0
3802,962,252,0
3803,962,592,0
3804,962,807,0
3805,962,66,0
3806,962,731,0
3807,986,449,0
3808,986,66,0
3809,986,171,0
3810,986,494,0
3811,986,32,0
3812,986,190,0
3813,1006,972,0
3814,1006,620,0
3815,1006,603,0
3816,1006,185,0
3817,1006,1041,0
3818,1006,1035,0
3819,1006,687,0
3820,1006,502,0
3821,1006,384,0
3822,1006,489,0
3823,1006,345,0
3824,1006,493,0
3825,1006,75,0
3826,1006,506,0
3827,1006,914,0
3828,1006,684,0
3829,1006,663,0
3830,1006,166,0
3831,1006,95,0
3832,1006,398,0
3833,1006,852,0
3834,1006,491,0
3835,1006,232,0
3836,1006,386,0
3837,1006,31,0
3838,1006,297,0
3839,1006,15,0
3840,1006,236,0
3841,1006,473,0
3842,1006,561,0
3843,1006,671,0
3844,1006,901,0
3845,1006,1170,0
3846,1006,255,0
3847,1006,984,0
3848,1006,594,0
3849,1006,131,0
3850,1006,76,0
3851,1006,532,0
3852,1006,123,0
3853,1006,665,0
3854,1006,308,0
3855,1006,619,0
3856,1006,977,0
3857,1006,1141,0
3858,1006,632,0
3859,1006,809,0
3860,1006,1185,0
3861,1006,66,0
3862,1006,21,0
3863,1006,723,0
3864,1006,862,0
3865,1006,143,0
3866,1006,1202,0
3867,1006,863,0
3868,1006,1032,0
3869,1006,124,0
3870,1006,833,0
3871,1006,1047,0
3872,1006,52,0
3873,1006,556,0
3874,1006,1005,0
3875,1006,269,0
3876,1006,691,0
3877,1006,1065,0
3878,1006,700,0
3879,1006,1022,0
3880,1006,945,0
3881,1006,732,0
3882,1006,383,0
3883,1006,480,0
3884,1006,277,0
3885,1006,462,0
3886,1006,674,0
3887,1006,8,0
3888,1006,679,0
3889,1006,327,0
3890,1006,1097,0
3891,1006,20,0
3892,1006,25,0
3893,1006,769,0
3894,1006,727,0
3895,1006,401,0
3896,1006,1089,0
3897,1006,355,0
3898,1006,754,0
3899,1006,479,0
3900,1006,586,0
3901,1006,582,0
3902,1006,937,0
3903,1006,656,0
3904,1006,64,0
3905,1006,183,0
3906,1006,379,0
3907,1006,247,0
3908,1006,540,0
3909,1006,740,0
3910,1006,1199,0
3911,1006,527,0
3912,1006,190,0
3913,1006,779,0
3914,1006,857,0
3915,1006,719,0
3916,1006,200,0
3917,1006,1122,0
3918,1006,120,0
3919,1006,324,0
3920,1006,281,0
3921,1006,478,0
3922,1006,1193,0
3923,1006,202,0
3924,1006,522,0
3925,1006,554,0
3926,1006,134,0
3927,1006,500,0
3928,1006,1180,0
3929,1006,203,0
3930,1006,647,0
3931,1006,382,0
3932,1006,1140,0
3933,1064,265,0
3934,1064,436,0
3935,1064,106,0
3936,1064,1094,0
3937,1064,731,0
3938,1064,456,0
3939,1064,575,0
3940,1064,147,0
3941,1064,694,0
3942,1064,476,0
3943,1064,693,0
3944,1064,1141,0
3945,1064,405,0
3946,1064,67,0
3947,1143,1022,0
3948,1143,543,0
3949,1143,1113,0
3950,1143,358,0
3951,1143,40,0
3952,1143,1094,0
3953,1143,880,0
3954,1143,764,0
3955,1143,972,0
3956,1143,1133,0
3957,1143,110,0
3958,1143,1031,0
3959,1143,525,0
3960,1143,86,0
3961,1143,1009,0
3962,1162,985,0
3963,1162,543,0
3964,1162,449,0
3965,1162,606,0
3966,1162,974,0
3967,1162,1029,0
