,TF,Target,Label
3125,712,1186,0
3126,712,654,0
3127,712,936,0
3128,712,1022,0
3129,712,464,0
3130,712,383,0
3131,712,231,0
3132,712,1194,0
3133,712,355,0
3134,712,734,0
3135,712,1104,0
3136,715,80,0
3137,715,1179,0
3138,715,249,0
3139,715,654,0
3140,715,237,0
3141,715,346,0
3142,715,597,0
3143,715,475,0
3144,715,411,0
3145,715,340,0
3146,715,18,0
3147,715,793,0
3148,716,358,0
3149,716,163,0
3150,716,449,0
3151,716,202,0
3152,716,538,0
3153,716,48,0
3154,716,1028,0
3155,716,195,0
3156,716,340,0
3157,716,190,0
3158,716,868,0
3159,716,768,0
3160,716,109,0
3161,769,897,0
3162,769,337,0
3163,769,469,0
3164,769,986,0
3165,769,799,0
3166,769,374,0
3167,769,135,0
3168,769,130,0
3169,769,657,0
3170,769,128,0
3171,769,240,0
3172,769,714,0
3173,769,69,0
3174,769,868,0
3175,769,972,0
3176,769,1139,0
3177,769,452,0
3178,769,247,0
3179,769,1023,0
3180,769,803,0
3181,769,619,0
3182,769,200,0
3183,769,428,0
3184,769,361,0
3185,769,592,0
3186,769,42,0
3187,769,695,0
3188,769,578,0
3189,769,268,0
3190,769,399,0
3191,769,1202,0
3192,769,935,0
3193,769,93,0
3194,769,906,0
3195,769,967,0
3196,769,45,0
3197,769,72,0
3198,769,1114,0
3199,769,203,0
3200,769,794,0
3201,769,484,0
3202,769,476,0
3203,769,540,0
3204,769,738,0
3205,769,741,0
3206,769,332,0
3207,769,262,0
3208,769,208,0
3209,769,989,0
3210,769,587,0
3211,769,495,0
3212,769,194,0
3213,769,76,0
3214,769,1060,0
3215,769,271,0
3216,769,915,0
3217,769,928,0
3218,769,420,0
3219,769,890,0
3220,769,597,0
3221,769,91,0
3222,769,775,0
3223,769,483,0
3224,769,296,0
3225,769,422,0
3226,769,1158,0
3227,769,275,0
3228,769,1141,0
3229,769,723,0
3230,769,727,0
3231,769,620,0
3232,769,565,0
3233,769,549,0
3234,778,438,0
3235,778,1200,0
3236,778,78,0
3237,778,458,0
3238,778,757,0
3239,778,266,0
3240,778,5,0
3241,778,93,0
3242,778,781,0
3243,778,378,0
3244,778,194,0
3245,778,1067,0
3246,778,857,0
3247,778,243,0
3248,778,205,0
3249,778,132,0
3250,778,1165,0
3251,778,48,0
3252,778,69,0
3253,778,1125,0
3254,778,639,0
3255,778,490,0
3256,778,37,0
3257,778,984,0
3258,778,987,0
3259,778,798,0
3260,778,917,0
3261,778,1192,0
3262,778,863,0
3263,778,75,0
3264,778,685,0
3265,778,592,0
3266,778,318,0
3267,778,523,0
3268,778,1089,0
3269,778,41,0
3270,778,1073,0
3271,778,1041,0
3272,778,290,0
3273,778,315,0
3274,778,537,0
3275,778,219,0
3276,778,1111,0
3277,778,647,0
3278,778,156,0
3279,778,739,0
3280,778,1043,0
3281,778,1181,0
3282,778,803,0
3283,778,680,0
3284,778,694,0
3285,778,405,0
3286,778,251,0
3287,778,23,0
3288,778,742,0
3289,778,457,0
3290,778,1169,0
3291,778,534,0
3292,778,1186,0
3293,778,1142,0
3294,778,815,0
3295,778,471,0
3296,778,1046,0
3297,778,794,0
3298,778,198,0
3299,778,793,0
3300,778,1095,0
3301,778,619,0
3302,778,982,0
3303,778,371,0
3304,778,664,0
3305,778,548,0
3306,778,1197,0
3307,778,253,0
3308,778,11,0
3309,778,231,0
3310,778,740,0
3311,778,270,0
3312,778,477,0
3313,778,1084,0
3314,778,805,0
3315,778,672,0
3316,778,379,0
3317,778,835,0
3318,778,1075,0
3319,778,991,0
3320,778,1012,0
3321,778,475,0
3322,778,598,0
3323,778,999,0
3324,778,937,0
3325,778,551,0
3326,778,388,0
3327,778,545,0
3328,778,102,0
3329,778,344,0
3330,804,456,0
3331,804,1114,0
3332,804,977,0
3333,804,527,0
3334,804,697,0
3335,804,537,0
3336,804,358,0
3337,804,422,0
3338,804,215,0
3339,804,213,0
3340,804,1184,0
3341,804,476,0
3342,804,688,0
3343,804,742,0
3344,804,203,0
3345,804,693,0
3346,804,728,0
3347,804,710,0
3348,804,71,0
3349,804,568,0
3350,804,569,0
3351,804,627,0
3352,804,1164,0
3353,804,237,0
3354,804,1062,0
3355,804,865,0
3356,804,148,0
3357,804,762,0
3358,804,271,0
3359,804,636,0
3360,804,395,0
3361,804,955,0
3362,804,1181,0
3363,804,1041,0
3364,804,919,0
3365,804,995,0
3366,804,855,0
3367,834,768,0
3368,834,903,0
3369,834,1052,0
3370,834,420,0
3371,834,700,0
3372,834,1108,0
3373,834,222,0
3374,834,4,0
3375,834,122,0
3376,834,526,0
3377,834,582,0
3378,834,632,0
3379,834,206,0
3380,834,821,0
3381,834,176,0
3382,834,254,0
3383,834,465,0
3384,834,785,0
3385,834,731,0
3386,834,385,0
3387,834,1033,0
3388,834,1157,0
3389,834,517,0
3390,834,296,0
3391,834,91,0
3392,834,53,0
3393,834,748,0
3394,834,140,0
3395,834,186,0
3396,834,344,0
3397,834,864,0
3398,834,418,0
3399,834,915,0
3400,834,1201,0
3401,834,525,0
3402,834,573,0
3403,834,220,0
3404,834,417,0
3405,834,899,0
3406,834,347,0
3407,834,966,0
3408,834,147,0
3409,834,116,0
3410,834,791,0
3411,834,87,0
3412,834,411,0
3413,834,0,0
3414,834,719,0
3415,834,548,0
3416,834,391,0
3417,834,8,0
3418,834,357,0
3419,834,504,0
3420,834,312,0
3421,834,421,0
3422,834,221,0
3423,834,442,0
3424,834,1148,0
3425,834,600,0
3426,834,819,0
3427,834,257,0
3428,834,406,0
3429,834,527,0
3430,834,88,0
3431,834,857,0
3432,834,508,0
3433,834,1192,0
3434,834,253,0
3435,834,745,0
3436,834,1098,0
3437,834,1181,0
3438,834,337,0
3439,840,652,0
3440,840,1135,0
3441,840,539,0
3442,840,1179,0
3443,840,683,0
3444,840,143,0
3445,840,1050,0
3446,840,910,0
3447,840,203,0
3448,840,565,0
3449,840,965,0
3450,840,1151,0
3451,840,768,0
3452,840,307,0
3453,840,119,0
3454,840,345,0
3455,840,730,0
3456,840,387,0
3457,840,97,0
3458,840,517,0
3459,840,1029,0
3460,840,256,0
3461,840,262,0
3462,840,410,0
3463,840,1097,0
3464,840,718,0
3465,840,421,0
3466,840,1038,0
3467,840,854,0
3468,840,863,0
3469,840,22,0
3470,840,350,0
3471,840,1117,0
3472,840,140,0
3473,840,688,0
3474,840,998,0
3475,840,919,0
3476,840,447,0
3477,840,578,0
3478,840,1028,0
3479,840,974,0
3480,840,364,0
3481,840,243,0
3482,840,1112,0
3483,840,449,0
3484,840,815,0
3485,840,72,0
3486,840,654,0
3487,840,762,0
3488,840,1131,0
3489,843,999,0
3490,843,1033,0
3491,843,1077,0
3492,843,1017,0
3493,843,1072,0
3494,843,538,0
3495,843,295,0
3496,843,914,0
3497,843,1142,0
3498,843,309,0
3499,843,123,0
3500,843,1118,0
3501,843,210,0
3502,843,93,0
3503,843,1139,0
3504,843,702,0
3505,843,134,0
3506,843,1159,0
3507,843,1197,0
3508,843,251,0
3509,843,558,0
3510,843,255,0
3511,843,136,0
3512,843,380,0
3513,843,614,0
3514,843,254,0
3515,843,556,0
3516,843,291,0
3517,843,766,0
3518,843,815,0
3519,843,107,0
3520,843,935,0
3521,843,477,0
3522,843,601,0
3523,843,1140,0
3524,843,417,0
3525,843,758,0
3526,843,272,0
3527,843,663,0
3528,843,60,0
3529,843,686,0
3530,843,912,0
3531,843,979,0
3532,843,607,0
3533,843,1175,0
3534,843,561,0
3535,843,8,0
3536,843,252,0
3537,843,666,0
3538,843,13,0
3539,843,43,0
3540,843,91,0
3541,843,872,0
3542,843,867,0
3543,843,208,0
3544,843,441,0
3545,843,660,0
3546,843,373,0
3547,843,446,0
3548,843,409,0
3549,843,927,0
3550,843,61,0
3551,843,610,0
3552,843,994,0
3553,843,1094,0
3554,843,645,0
3555,843,98,0
3556,843,1168,0
3557,843,740,0
3558,843,1083,0
3559,843,954,0
3560,843,450,0
3561,843,559,0
3562,843,657,0
3563,843,667,0
3564,843,445,0
3565,843,1185,0
3566,843,195,0
3567,843,783,0
3568,843,104,0
3569,843,135,0
3570,843,1028,0
3571,843,1036,0
3572,843,562,0
3573,843,503,0
3574,843,1063,0
3575,843,978,0
3576,843,83,0
3577,843,752,0
3578,843,620,0
3579,843,1048,0
3580,843,650,0
3581,843,949,0
3582,843,991,0
3583,843,1166,0
3584,843,736,0
3585,843,258,0
3586,843,296,0
3587,843,428,0
3588,843,1049,0
3589,843,182,0
3590,843,732,0
3591,843,429,0
3592,843,354,0
3593,843,1062,0
3594,843,117,0
3595,843,403,0
3596,843,89,0
3597,843,449,0
3598,843,860,0
3599,843,262,0
3600,843,890,0
3601,843,1107,0
3602,843,483,0
3603,843,1081,0
3604,843,1164,0
3605,843,142,0
3606,843,494,0
3607,843,369,0
3608,843,768,0
3609,919,812,0
3610,919,1173,0
3611,919,374,0
3612,919,591,0
3613,919,755,0
3614,919,924,0
3615,919,1085,0
3616,919,1035,0
3617,919,469,0
3618,919,1110,0
3619,919,171,0
3620,919,385,0
3621,919,1051,0
3622,919,599,0
3623,919,44,0
3624,919,474,0
3625,919,342,0
3626,919,145,0
3627,919,117,0
3628,919,112,0
3629,919,658,0
3630,919,992,0
3631,919,420,0
3632,919,998,0
3633,919,689,0
3634,919,815,0
3635,919,930,0
3636,919,521,0
3637,919,885,0
3638,919,1187,0
3639,919,9,0
3640,919,837,0
3641,919,614,0
3642,919,1016,0
3643,919,499,0
3644,919,1152,0
3645,919,1138,0
3646,919,20,0
3647,919,1056,0
3648,919,500,0
3649,919,495,0
3650,919,615,0
3651,919,194,0
3652,919,1058,0
3653,919,763,0
3654,919,133,0
3655,919,999,0
3656,919,1009,0
3657,919,1068,0
3658,919,146,0
3659,919,989,0
3660,919,568,0
3661,919,295,0
3662,919,96,0
3663,919,205,0
3664,919,347,0
3665,919,54,0
3666,919,1196,0
3667,919,68,0
3668,919,648,0
3669,919,130,0
3670,919,1165,0
3671,919,994,0
3672,919,46,0
3673,919,151,0
3674,919,974,0
3675,919,667,0
3676,919,85,0
3677,919,242,0
3678,919,1088,0
3679,919,749,0
3680,919,323,0
3681,919,882,0
3682,919,757,0
3683,919,850,0
3684,919,1186,0
3685,919,482,0
3686,919,224,0
3687,919,271,0
3688,919,501,0
3689,919,624,0
3690,919,1172,0
3691,919,1161,0
3692,919,690,0
3693,919,849,0
3694,919,232,0
3695,919,835,0
3696,919,475,0
3697,919,1044,0
3698,919,353,0
3699,919,99,0
3700,944,252,0
3701,944,1020,0
3702,944,585,0
3703,944,1158,0
3704,944,235,0
3705,944,340,0
3706,944,220,0
3707,944,499,0
3708,944,186,0
3709,944,1064,0
3710,944,357,0
3711,944,878,0
3712,944,413,0
3713,944,541,0
3714,944,34,0
3715,944,558,0
3716,944,635,0
3717,944,423,0
3718,944,497,0
3719,944,1182,0
3720,944,197,0
3721,944,950,0
3722,944,15,0
3723,944,1050,0
3724,944,1025,0
3725,944,1099,0
3726,944,469,0
3727,944,643,0
3728,944,1159,0
3729,944,626,0
3730,944,789,0
3731,944,845,0
3732,944,597,0
3733,944,876,0
3734,944,587,0
3735,944,526,0
3736,944,860,0
3737,944,647,0
3738,944,472,0
3739,944,12,0
3740,944,321,0
3741,944,111,0
3742,944,95,0
3743,944,189,0
3744,944,918,0
3745,944,367,0
3746,944,820,0
3747,944,900,0
3748,944,844,0
3749,944,656,0
3750,944,1048,0
3751,944,312,0
3752,944,438,0
3753,944,211,0
3754,944,1080,0
3755,944,336,0
3756,944,550,0
3757,944,1133,0
3758,944,850,0
3759,944,1186,0
3760,944,590,0
3761,944,334,0
3762,944,506,0
3763,944,925,0
3764,944,655,0
3765,944,1107,0
3766,944,57,0
3767,944,1021,0
3768,944,648,0
3769,944,50,0
3770,944,780,0
3771,944,1089,0
3772,944,300,0
3773,944,699,0
3774,944,812,0
3775,944,565,0
3776,944,980,0
3777,944,262,0
3778,944,1184,0
3779,944,713,0
3780,944,229,0
3781,944,579,0
3782,944,343,0
3783,944,183,0
3784,944,414,0
3785,944,224,0
3786,944,551,0
3787,944,215,0
3788,944,471,0
3789,944,1177,0
3790,944,1073,0
3791,944,1132,0
3792,944,181,0
3793,944,47,0
3794,944,308,0
3795,944,348,0
3796,944,554,0
3797,944,267,0
3798,944,395,0
3799,944,707,0
3800,944,530,0
3801,944,566,0
3802,944,132,0
3803,944,1126,0
3804,944,1057,0
3805,944,184,0
3806,944,1085,0
3807,944,684,0
3808,944,617,0
3809,944,964,0
3810,944,518,0
3811,944,563,0
3812,944,29,0
3813,944,324,0
3814,944,18,0
3815,944,718,0
3816,944,138,0
3817,944,616,0
3818,944,746,0
3819,944,1175,0
3820,962,635,0
3821,962,693,0
3822,962,449,0
3823,962,489,0
3824,962,1068,0
3825,962,1034,0
3826,962,384,0
3827,962,436,0
3828,962,993,0
3829,962,921,0
3830,962,129,0
3831,962,1168,0
3832,962,719,0
3833,962,104,0
3834,986,358,0
3835,986,366,0
3836,986,24,0
3837,986,138,0
3838,986,456,0
3839,986,538,0
3840,986,219,0
3841,1006,47,0
3842,1006,669,0
3843,1006,184,0
3844,1006,744,0
3845,1006,969,0
3846,1006,180,0
3847,1006,282,0
3848,1006,492,0
3849,1006,936,0
3850,1006,919,0
3851,1006,589,0
3852,1006,286,0
3853,1006,604,0
3854,1006,821,0
3855,1006,1184,0
3856,1006,666,0
3857,1006,792,0
3858,1006,1061,0
3859,1006,797,0
3860,1006,11,0
3861,1006,360,0
3862,1006,654,0
3863,1006,764,0
3864,1006,234,0
3865,1006,928,0
3866,1006,1121,0
3867,1006,777,0
3868,1006,752,0
3869,1006,837,0
3870,1006,924,0
3871,1006,546,0
3872,1006,1072,0
3873,1006,86,0
3874,1006,807,0
3875,1006,111,0
3876,1006,466,0
3877,1006,770,0
3878,1006,410,0
3879,1006,965,0
3880,1006,808,0
3881,1006,838,0
3882,1006,1046,0
3883,1006,448,0
3884,1006,249,0
3885,1006,414,0
3886,1006,636,0
3887,1006,624,0
3888,1006,659,0
3889,1006,826,0
3890,1006,388,0
3891,1006,292,0
3892,1006,635,0
3893,1006,816,0
3894,1006,814,0
3895,1006,741,0
3896,1006,1111,0
3897,1006,507,0
3898,1006,470,0
3899,1006,1157,0
3900,1006,667,0
3901,1006,899,0
3902,1006,81,0
3903,1006,456,0
3904,1006,367,0
3905,1006,767,0
3906,1006,989,0
3907,1006,243,0
3908,1006,289,0
3909,1006,588,0
3910,1006,53,0
3911,1006,724,0
3912,1006,629,0
3913,1006,135,0
3914,1006,311,0
3915,1006,467,0
3916,1006,1024,0
3917,1006,421,0
3918,1006,537,0
3919,1006,745,0
3920,1006,487,0
3921,1006,264,0
3922,1006,56,0
3923,1006,1018,0
3924,1006,655,0
3925,1006,910,0
3926,1006,1052,0
3927,1006,974,0
3928,1006,158,0
3929,1006,600,0
3930,1006,634,0
3931,1006,501,0
3932,1006,633,0
3933,1006,1008,0
3934,1006,1059,0
3935,1006,539,0
3936,1006,338,0
3937,1006,883,0
3938,1006,894,0
3939,1006,231,0
3940,1006,309,0
3941,1006,643,0
3942,1006,804,0
3943,1006,542,0
3944,1006,84,0
3945,1006,714,0
3946,1006,141,0
3947,1006,290,0
3948,1006,571,0
3949,1006,1020,0
3950,1006,938,0
3951,1006,1058,0
3952,1006,165,0
3953,1006,758,0
3954,1006,434,0
3955,1006,377,0
3956,1006,109,0
3957,1006,177,0
3958,1006,997,0
3959,1006,1160,0
3960,1006,139,0
3961,1064,1058,0
3962,1064,176,0
3963,1064,631,0
3964,1064,537,0
3965,1064,348,0
3966,1064,701,0
3967,1064,483,0
3968,1064,617,0
3969,1064,237,0
3970,1064,213,0
3971,1064,974,0
3972,1064,661,0
3973,1064,638,0
3974,1064,1011,0
3975,1143,592,0
3976,1143,734,0
3977,1143,587,0
3978,1143,383,0
3979,1143,159,0
3980,1143,473,0
3981,1143,487,0
3982,1143,1055,0
3983,1143,418,0
3984,1143,1154,0
3985,1143,288,0
3986,1143,218,0
3987,1143,930,0
3988,1143,1028,0
3989,1143,984,0
3990,1162,24,0
3991,1162,418,0
3992,1162,1094,0
3993,1162,525,0
3994,1162,48,0
3995,1162,980,0
