,TF,Target,Label
39128,1023,1072,0
39129,496,586,0
39130,170,1,0
39131,521,297,0
39132,1266,1031,0
39133,754,86,0
39134,1195,1071,0
39135,189,75,0
39136,888,20,0
39137,646,293,0
39138,1096,398,0
39139,247,1016,0
39140,1063,804,0
39141,629,447,0
39142,233,1268,0
39143,1273,1086,0
39144,7,981,0
39145,646,359,0
39146,513,106,0
39147,498,879,0
39148,950,265,0
39149,1143,1064,0
39150,1159,1081,0
39151,1201,835,0
39152,628,350,0
39153,814,460,0
39154,606,973,0
39155,34,1251,0
39156,116,510,0
39157,357,573,0
39158,537,737,0
39159,754,64,0
39160,497,344,0
39161,1152,957,0
39162,1237,1212,0
39163,920,1253,0
39164,579,763,0
39165,491,143,0
39166,473,32,0
39167,405,113,0
39168,1165,871,0
39169,512,1290,0
39170,702,431,0
39171,763,1184,0
39172,1248,119,0
39173,1264,619,0
39174,150,621,0
39175,628,585,0
39176,407,238,0
39177,814,1225,0
39178,781,752,0
39179,662,292,0
39180,1273,346,0
39181,274,1035,0
39182,1032,894,0
39183,434,842,0
39184,84,925,0
39185,104,44,0
39186,520,873,0
39187,291,477,0
39188,942,406,0
39189,840,128,0
39190,498,782,0
39191,1258,267,0
39192,836,1300,0
39193,631,1134,0
39194,781,714,0
39195,1079,328,0
39196,1063,1236,0
39197,478,86,0
39198,1230,751,0
39199,722,20,0
39200,60,100,0
39201,841,749,0
39202,505,546,0
39203,23,674,0
39204,873,426,0
39205,423,854,0
39206,5,479,0
39207,1237,719,0
39208,254,1009,0
39209,629,990,0
39210,619,83,0
39211,888,606,0
39212,559,959,0
39213,91,1187,0
39214,1062,375,0
39215,265,714,0
39216,1302,1248,0
39217,186,1094,0
39218,179,219,0
39219,641,155,0
39220,275,351,0
39221,1038,784,0
39222,887,56,0
39223,169,1129,0
39224,1041,1182,0
39225,433,411,0
39226,108,1198,0
39227,261,1197,0
39228,970,1198,0
39229,1140,491,0
39230,1293,918,0
39231,407,358,0
39232,52,1232,0
39233,1241,855,0
39234,34,270,0
39235,502,1061,0
39236,453,403,0
39237,330,1249,0
39238,1168,1123,0
39239,613,375,0
39240,910,1072,0
39241,1227,299,0
39242,637,962,0
39243,47,428,0
39244,433,837,0
39245,347,998,0
39246,330,385,0
39247,1238,273,0
39248,1234,333,0
39249,60,781,0
39250,47,17,0
39251,1205,162,0
39252,780,1236,0
39253,959,755,0
39254,353,57,0
39255,1246,269,0
39256,1140,516,0
39257,1238,614,0
39258,108,399,0
39259,765,254,0
39260,1051,748,0
39261,306,823,0
39262,1266,599,0
39263,1215,803,0
39264,599,72,0
39265,1253,738,0
39266,999,1151,0
39267,1181,175,0
39268,347,520,0
39269,1281,937,0
39270,203,933,0
39271,317,199,0
39272,210,383,0
39273,1120,1264,0
39274,1135,181,0
39275,629,561,0
39276,667,996,0
39277,317,1157,0
39278,1215,179,0
39279,1293,502,0
39280,685,432,0
39281,765,1094,0
39282,606,904,0
39283,310,724,0
39284,599,1009,0
39285,784,178,0
39286,813,500,0
39287,1268,795,0
39288,942,233,0
39289,1297,689,0
39290,1258,619,0
39291,39,1145,0
39292,34,676,0
39293,637,1014,0
39294,1253,347,0
39295,1237,1089,0
39296,744,1155,0
39297,1140,986,0
39298,354,984,0
39299,173,1137,0
39300,920,350,0
39301,1181,1163,0
39302,1227,1070,0
39303,920,1170,0
39304,591,1275,0
39305,1234,600,0
39306,443,555,0
39307,490,763,0
39308,301,495,0
39309,818,752,0
39310,453,757,0
39311,1266,255,0
39312,909,344,0
39313,170,1027,0
39314,306,843,0
39315,819,755,0
39316,82,720,0
39317,407,672,0
39318,1152,603,0
39319,496,717,0
39320,814,776,0
39321,377,47,0
39322,312,663,0
39323,324,430,0
39324,977,231,0
39325,210,1016,0
39326,473,503,0
39327,1301,955,0
39328,109,1233,0
39329,841,1300,0
39330,170,1173,0
39331,118,1023,0
39332,744,645,0
39333,504,393,0
39334,407,330,0
39335,385,899,0
39336,390,339,0
39337,1291,91,0
39338,5,620,0
39339,1230,458,0
39340,34,931,0
39341,513,1028,0
39342,1165,1100,0
39343,662,730,0
39344,1003,44,0
39345,170,1295,0
39346,106,655,0
39347,1096,1165,0
39348,726,0,0
39349,912,54,0
39350,1053,12,0
39351,1246,536,0
39352,1003,727,0
39353,1302,147,0
39354,1312,635,0
39355,641,651,0
39356,1120,136,0
39357,760,1001,0
39358,328,266,0
39359,791,1195,0
39360,377,1026,0
39361,1287,12,0
39362,755,856,0
39363,498,952,0
39364,239,1113,0
39365,496,489,0
39366,559,1083,0
39367,401,253,0
39368,744,363,0
39369,1301,209,0
39370,274,219,0
39371,237,1280,0
39372,390,70,0
39373,2,1048,0
39374,538,77,0
39375,651,138,0
39376,496,541,0
39377,186,441,0
39378,1320,112,0
39379,0,1055,0
39380,535,384,0
39381,354,754,0
39382,770,540,0
39383,1115,1139,0
39384,341,662,0
39385,353,907,0
39386,1293,391,0
39387,464,1044,0
39388,265,448,0
39389,1035,324,0
39390,1237,126,0
39391,187,936,0
39392,755,672,0
39393,322,35,0
39394,574,230,0
39395,813,489,0
39396,1266,469,0
39397,950,1104,0
39398,437,1303,0
39399,1023,517,0
39400,161,1017,0
39401,5,918,0
39402,91,148,0
39403,924,98,0
39404,274,341,0
39405,477,1248,0
39406,323,171,0
39407,434,75,0
39408,959,897,0
39409,1023,532,0
39410,302,1123,0
39411,521,122,0
39412,574,1266,0
39413,1304,1301,0
39414,137,590,0
39415,881,751,0
39416,887,368,0
39417,902,120,0
39418,942,82,0
39419,938,892,0
39420,1175,1028,0
39421,955,925,0
39422,106,1175,0
39423,57,85,0
39424,814,439,0
39425,306,1301,0
39426,559,691,0
39427,160,1293,0
39428,5,419,0
39429,324,1198,0
39430,849,297,0
39431,170,1219,0
39432,160,293,0
39433,1264,247,0
39434,354,298,0
39435,559,221,0
39436,998,975,0
39437,936,1245,0
39438,365,925,0
39439,203,592,0
39440,1079,382,0
39441,443,1197,0
39442,4,1039,0
39443,941,532,0
39444,377,312,0
39445,317,898,0
39446,977,523,0
39447,638,371,0
39448,219,465,0
39449,1220,1044,0
39450,650,840,0
39451,497,892,0
39452,879,109,0
39453,401,214,0
39454,1032,419,0
39455,1052,462,0
39456,399,217,0
39457,888,75,0
39458,873,735,0
39459,308,178,0
39460,1304,319,0
39461,1140,759,0
39462,1152,1250,0
39463,1195,199,0
39464,1174,1035,0
39465,1238,1008,0
39466,323,1129,0
39467,104,1001,0
39468,677,300,0
39469,1135,448,0
39470,955,1090,0
39471,1201,115,0
39472,1174,513,0
39473,1021,613,0
39474,999,424,0
39475,637,1057,0
39476,173,29,0
39477,385,132,0
39478,430,1096,0
39479,367,544,0
39480,497,1127,0
39481,1248,1058,0
39482,173,1164,0
39483,192,431,0
39484,341,694,0
39485,513,383,0
39486,1204,65,0
39487,1063,19,0
39488,1181,1237,0
39489,442,379,0
39490,559,1105,0
39491,504,502,0
39492,1186,185,0
39493,308,928,0
39494,179,485,0
39495,333,632,0
39496,4,1070,0
39497,1291,1050,0
39498,722,277,0
39499,1019,814,0
39500,1112,143,0
39501,744,666,0
39502,1037,391,0
39503,910,1087,0
39504,1227,354,0
39505,173,282,0
39506,347,490,0
39507,1041,748,0
39508,744,856,0
39509,563,265,0
39510,1164,795,0
39511,109,420,0
39512,559,307,0
39513,354,1308,0
39514,91,979,0
39515,312,1296,0
39516,1032,29,0
39517,5,198,0
39518,1291,1014,0
39519,650,457,0
39520,743,1220,0
39521,239,1062,0
39522,274,410,0
39523,1050,860,0
39524,57,407,0
39525,412,683,0
39526,347,422,0
39527,587,810,0
39528,1192,40,0
39529,407,865,0
39530,219,624,0
39531,280,492,0
39532,559,1132,0
39533,475,730,0
39534,203,793,0
39535,722,1112,0
39536,104,165,0
39537,537,1079,0
39538,1182,595,0
39539,840,495,0
39540,1114,576,0
39541,813,532,0
39542,924,1317,0
39543,357,826,0
39544,233,48,0
39545,722,713,0
39546,951,787,0
39547,1192,1150,0
39548,521,54,0
39549,196,1236,0
39550,354,663,0
39551,333,585,0
39552,1192,655,0
39553,836,1153,0
39554,541,230,0
39555,740,582,0
39556,755,328,0
39557,70,1134,0
39558,496,172,0
39559,646,372,0
39560,105,66,0
39561,187,1219,0
39562,1237,178,0
39563,1041,536,0
39564,79,1076,0
39565,198,285,0
39566,1287,649,0
39567,1179,1104,0
39568,1062,457,0
39569,970,329,0
39570,1211,905,0
39571,1019,1018,0
39572,1195,668,0
39573,840,743,0
39574,502,13,0
39575,745,763,0
39576,1287,36,0
39577,987,657,0
39578,365,1277,0
39579,274,813,0
39580,929,348,0
39581,554,425,0
39582,169,911,0
39583,192,292,0
39584,765,156,0
39585,60,19,0
39586,743,452,0
39587,881,587,0
39588,328,1117,0
39589,513,808,0
39590,1168,294,0
39591,888,735,0
39592,1181,1093,0
39593,187,978,0
39594,34,1238,0
39595,777,333,0
39596,90,221,0
39597,664,214,0
39598,105,623,0
39599,354,340,0
39600,137,860,0
39601,347,926,0
39602,44,1165,0
39603,5,560,0
39604,579,845,0
39605,1256,532,0
39606,1058,1034,0
39607,667,68,0
39608,250,418,0
39609,68,980,0
39610,938,820,0
39611,1237,72,0
39612,160,917,0
39613,407,1238,0
39614,591,149,0
39615,330,1264,0
39616,81,385,0
39617,784,798,0
39618,399,361,0
39619,70,308,0
39620,430,1153,0
39621,924,905,0
39622,1058,1219,0
39623,924,367,0
39624,1287,926,0
39625,829,448,0
39626,70,614,0
39627,970,1117,0
39628,1037,1056,0
39629,1174,14,0
39630,302,1288,0
39631,328,1278,0
39632,430,738,0
39633,81,243,0
39634,302,465,0
39635,1052,811,0
39636,433,309,0
39637,518,272,0
39638,274,355,0
39639,744,943,0
39640,173,248,0
39641,219,993,0
39642,106,712,0
39643,924,879,0
39644,385,351,0
39645,1195,700,0
39646,722,570,0
39647,936,465,0
39648,1178,830,0
39649,537,278,0
39650,881,371,0
39651,745,1149,0
39652,336,94,0
39653,106,1142,0
39654,951,901,0
39655,275,279,0
39656,475,175,0
39657,256,24,0
39658,443,516,0
39659,1285,631,0
39660,216,56,0
39661,1035,792,0
39662,250,760,0
39663,627,1155,0
39664,563,757,0
39665,1302,539,0
39666,942,1080,0
39667,310,1007,0
39668,308,243,0
39669,123,761,0
39670,312,950,0
39671,261,273,0
39672,763,1157,0
39673,477,749,0
39674,754,381,0
39675,1178,115,0
39676,765,169,0
39677,109,207,0
39678,784,553,0
39679,1285,437,0
39680,1285,4,0
39681,324,440,0
39682,146,267,0
39683,579,147,0
39684,1301,168,0
39685,60,1228,0
39686,1174,272,0
39687,1089,981,0
39688,619,724,0
39689,1140,120,0
39690,1172,639,0
39691,521,1120,0
39692,521,882,0
39693,688,703,0
39694,1172,22,0
39695,1246,1135,0
39696,1264,1207,0
39697,951,41,0
39698,770,1100,0
39699,189,107,0
39700,1035,272,0
39701,538,283,0
39702,358,1072,0
39703,1258,755,0
39704,91,397,0
39705,122,631,0
39706,443,33,0
39707,70,811,0
39708,554,566,0
39709,239,552,0
39710,192,840,0
39711,879,1285,0
39712,959,495,0
39713,641,133,0
39714,1186,978,0
39715,1268,649,0
39716,90,1143,0
39717,405,611,0
39718,1186,688,0
39719,275,1079,0
39720,1230,1179,0
39721,330,1313,0
39722,347,528,0
39723,90,747,0
39724,226,542,0
39725,1003,520,0
39726,656,657,0
39727,357,1194,0
39728,1248,532,0
39729,849,211,0
39730,590,759,0
39731,912,290,0
39732,637,1026,0
39733,1123,105,0
39734,1096,1252,0
39735,1052,395,0
39736,390,1087,0
39737,512,937,0
39738,791,1187,0
39739,160,967,0
39740,541,775,0
39741,1120,1233,0
39742,160,307,0
39743,1041,949,0
39744,1256,1053,0
39745,1168,1227,0
39746,261,823,0
39747,367,355,0
39748,34,16,0
39749,1144,9,0
39750,52,196,0
39751,1285,985,0
39752,1201,755,0
39753,91,1175,0
39754,1159,271,0
39755,146,370,0
39756,144,720,0
39757,590,317,0
39758,39,1077,0
39759,1181,280,0
39760,535,5,0
39761,203,278,0
39762,814,136,0
39763,656,1261,0
39764,270,887,0
39765,1035,838,0
39766,2,1320,0
39767,520,930,0
39768,664,1094,0
39769,754,1319,0
39770,743,956,0
39771,1237,267,0
39772,90,612,0
39773,1302,219,0
39774,247,728,0
39775,1320,1035,0
39776,491,142,0
39777,536,818,0
39778,306,376,0
39779,160,460,0
39780,1258,405,0
39781,628,149,0
39782,5,513,0
39783,1165,800,0
39784,1145,557,0
39785,0,822,0
39786,452,1208,0
39787,82,955,0
39788,1159,1164,0
39789,583,487,0
39790,1234,882,0
39791,818,12,0
39792,873,624,0
39793,912,228,0
39794,766,1033,0
39795,987,870,0
39796,813,1206,0
39797,1266,344,0
39798,559,321,0
39799,405,707,0
39800,497,996,0
39801,169,767,0
39802,82,749,0
39803,591,850,0
39804,1079,283,0
39805,57,304,0
39806,728,996,0
39807,187,669,0
39808,664,945,0
39809,915,792,0
39810,1021,190,0
39811,469,1108,0
39812,1174,190,0
39813,667,390,0
39814,81,832,0
39815,728,1216,0
39816,4,568,0
39817,1112,575,0
39818,887,381,0
39819,502,250,0
39820,1038,318,0
39821,1052,1031,0
39822,1003,260,0
39823,910,140,0
39824,588,834,0
39825,464,581,0
39826,1140,1223,0
39827,469,770,0
39828,814,834,0
39829,256,135,0
39830,1241,1196,0
39831,189,233,0
39832,1172,499,0
39833,256,998,0
39834,1234,111,0
39835,1179,980,0
39836,430,40,0
39837,1181,190,0
39838,849,699,0
39839,1192,556,0
39840,4,427,0
39841,1096,598,0
39842,433,590,0
39843,662,864,0
39844,1115,333,0
39845,754,1291,0
39846,377,401,0
39847,744,1227,0
39848,631,922,0
39849,437,442,0
39850,1143,1311,0
39851,537,931,0
39852,977,723,0
39853,385,195,0
39854,182,1132,0
39855,312,779,0
39856,888,1243,0
39857,794,647,0
39858,179,746,0
39859,330,465,0
39860,770,1160,0
39861,237,128,0
39862,554,459,0
39863,970,394,0
39864,233,841,0
39865,1293,983,0
39866,1301,1010,0
39867,1064,731,0
39868,813,1067,0
39869,573,1292,0
39870,122,15,0
39871,646,709,0
39872,39,107,0
39873,573,299,0
39874,1096,19,0
39875,1021,309,0
39876,1140,17,0
39877,306,410,0
39878,950,579,0
39879,1264,1124,0
39880,1076,1301,0
39881,902,526,0
39882,442,370,0
39883,780,95,0
39884,277,162,0
39885,7,18,0
39886,955,1222,0
39887,206,578,0
39888,1037,493,0
39889,784,87,0
39890,160,895,0
39891,277,118,0
39892,109,292,0
39893,1178,1133,0
39894,1143,515,0
39895,1266,1287,0
39896,1019,1308,0
39897,1021,985,0
39898,637,711,0
39899,702,222,0
39900,179,991,0
39901,453,631,0
39902,277,226,0
39903,536,718,0
39904,274,183,0
39905,641,1063,0
39906,814,524,0
39907,760,144,0
39908,651,41,0
39909,941,498,0
39910,1038,660,0
39911,354,293,0
39912,656,498,0
39913,1297,560,0
39914,920,1004,0
39915,323,798,0
39916,1304,37,0
39917,504,1245,0
39918,1268,242,0
39919,444,572,0
39920,170,642,0
39921,563,34,0
39922,936,979,0
39923,802,610,0
39924,333,928,0
39925,1172,289,0
39926,541,655,0
39927,1258,611,0
39928,728,445,0
39929,579,713,0
39930,1158,341,0
39931,641,1083,0
39932,473,677,0
39933,1096,443,0
39934,34,242,0
39935,302,694,0
39936,323,1126,0
39937,302,1102,0
39938,1062,327,0
39939,1052,95,0
39940,1234,1148,0
39941,1204,791,0
39942,588,1190,0
39943,433,533,0
39944,1076,1284,0
39945,998,1138,0
39946,955,820,0
39947,497,338,0
39948,323,1188,0
39949,475,532,0
39950,638,1085,0
39951,1234,963,0
39952,401,598,0
39953,108,411,0
39954,258,983,0
39955,784,818,0
39956,1301,838,0
39957,233,32,0
39958,84,243,0
39959,950,939,0
39960,590,113,0
39961,1178,674,0
39962,836,402,0
39963,5,863,0
39964,1293,519,0
39965,513,11,0
39966,902,955,0
39967,312,444,0
39968,819,35,0
39969,1304,1191,0
39970,1001,656,0
39971,98,527,0
39972,265,346,0
39973,123,1265,0
39974,504,1098,0
39975,256,79,0
39976,328,403,0
39977,957,1019,0
39978,5,87,0
39979,987,157,0
39980,274,225,0
39981,664,748,0
39982,98,1002,0
39983,641,901,0
39984,277,191,0
39985,1201,606,0
39986,280,227,0
39987,763,685,0
39988,819,29,0
39989,160,799,0
39990,122,473,0
39991,780,128,0
39992,1290,541,0
39993,1312,274,0
39994,453,198,0
39995,118,421,0
39996,206,71,0
39997,726,1254,0
39998,1158,303,0
39999,942,666,0
40000,879,176,0
40001,1241,408,0
40002,685,180,0
40003,1230,1139,0
40004,921,417,0
40005,498,509,0
40006,1144,657,0
40007,39,269,0
40008,60,808,0
40009,538,1112,0
40010,367,1277,0
40011,90,533,0
40012,330,378,0
40013,189,89,0
40014,160,859,0
40015,1201,771,0
40016,376,1260,0
40017,186,816,0
40018,1297,544,0
40019,275,1046,0
40020,473,164,0
40021,780,1148,0
40022,1170,478,0
40023,1063,1223,0
40024,1096,311,0
40025,1204,316,0
40026,1058,260,0
40027,938,997,0
40028,1112,441,0
40029,957,1157,0
40030,473,1210,0
40031,1063,880,0
40032,308,1235,0
40033,1237,462,0
40034,631,653,0
40035,754,798,0
40036,324,1125,0
40037,150,236,0
40038,574,595,0
40039,192,385,0
40040,950,677,0
40041,288,245,0
40042,910,847,0
40043,1297,1101,0
40044,250,798,0
40045,650,118,0
40046,1253,340,0
40047,478,860,0
40048,1227,678,0
40049,1143,643,0
40050,957,679,0
40051,442,221,0
40052,306,406,0
40053,250,842,0
40054,1052,386,0
40055,688,241,0
40056,390,1156,0
40057,1144,433,0
40058,203,644,0
40059,650,336,0
40060,1168,1147,0
40061,641,760,0
40062,813,1100,0
40063,1312,146,0
40064,1170,357,0
40065,330,258,0
40066,1266,399,0
40067,1064,748,0
40068,137,247,0
40069,1035,1207,0
40070,1234,644,0
40071,1172,1120,0
40072,554,256,0
40073,755,928,0
40074,921,550,0
40075,535,987,0
40076,275,213,0
40077,950,446,0
40078,1135,80,0
40079,150,600,0
40080,150,1106,0
40081,1175,1092,0
40082,1248,1182,0
40083,254,1140,0
40084,385,393,0
40085,1181,437,0
40086,367,1134,0
40087,957,1156,0
40088,685,191,0
40089,677,822,0
40090,1175,606,0
40091,1164,963,0
40092,1145,265,0
40093,1236,826,0
40094,354,1043,0
40095,82,744,0
40096,1032,1160,0
40097,173,840,0
40098,453,502,0
40099,887,900,0
40100,541,491,0
40101,784,1098,0
40102,444,1024,0
40103,399,226,0
40104,1175,360,0
40105,936,355,0
40106,629,841,0
40107,381,670,0
40108,518,1185,0
40109,39,1213,0
40110,1096,1160,0
40111,999,407,0
40112,88,868,0
40113,1201,1143,0
40114,330,935,0
40115,1035,753,0
40116,924,766,0
40117,1112,373,0
40118,1032,240,0
40119,590,778,0
40120,1304,1034,0
40121,1179,1272,0
40122,192,640,0
40123,452,718,0
40124,34,573,0
40125,323,718,0
40126,780,451,0
40127,829,565,0
40128,423,1003,0
40129,469,996,0
40130,275,53,0
40131,1051,204,0
40132,1064,5,0
40133,1170,508,0
40134,887,1003,0
40135,5,1081,0
40136,1096,840,0
40137,572,878,0
40138,1291,347,0
40139,70,1130,0
40140,23,799,0
40141,52,1226,0
40142,203,370,0
40143,265,11,0
40144,1172,625,0
40145,330,198,0
40146,743,553,0
40147,641,1170,0
40148,802,1240,0
40149,520,754,0
40150,1264,743,0
40151,443,642,0
40152,794,317,0
40153,1120,1103,0
40154,888,512,0
40155,328,728,0
40156,1264,1179,0
40157,1273,342,0
40158,330,1065,0
40159,123,1074,0
40160,520,328,0
40161,538,1171,0
40162,1038,1085,0
40163,915,735,0
40164,1320,67,0
40165,31,66,0
40166,998,700,0
40167,60,768,0
40168,987,312,0
40169,599,1099,0
40170,1234,137,0
40171,637,1146,0
40172,1051,835,0
40173,104,11,0
40174,1145,179,0
40175,1052,661,0
40176,1287,619,0
40177,477,680,0
40178,813,718,0
40179,579,259,0
40180,909,540,0
40181,537,1215,0
40182,1287,1158,0
40183,144,76,0
40184,1063,1014,0
40185,728,1102,0
40186,583,1136,0
40187,322,560,0
40188,1140,173,0
40189,518,206,0
40190,1019,633,0
40191,277,674,0
40192,265,673,0
40193,4,52,0
40194,377,295,0
40195,537,1194,0
40196,1064,1061,0
40197,405,1039,0
40198,187,586,0
40199,1205,996,0
40200,399,1091,0
40201,1019,330,0
40202,376,795,0
40203,292,331,0
40204,599,777,0
40205,274,1089,0
40206,247,1034,0
40207,1220,719,0
40208,1241,337,0
40209,496,463,0
40210,116,263,0
40211,1115,785,0
40212,1234,375,0
40213,52,58,0
40214,328,1080,0
40215,270,359,0
40216,688,980,0
40217,1301,990,0
40218,108,682,0
40219,1195,205,0
40220,4,519,0
40221,464,1141,0
40222,1253,136,0
40223,442,258,0
40224,106,729,0
40225,559,14,0
40226,250,993,0
40227,915,15,0
40228,802,1254,0
40229,250,467,0
40230,676,616,0
40231,1139,530,0
40232,1238,755,0
40233,385,1178,0
40234,829,1176,0
40235,629,769,0
40236,941,615,0
40237,1205,161,0
40238,1120,1147,0
40239,667,385,0
40240,437,1001,0
40241,518,1259,0
40242,760,586,0
40243,473,152,0
40244,169,633,0
40245,791,492,0
40246,150,797,0
40247,302,330,0
40248,258,336,0
40249,535,90,0
40250,819,985,0
40251,998,1230,0
40252,1001,760,0
40253,1178,44,0
40254,270,905,0
40255,1320,752,0
40256,781,313,0
40257,1192,374,0
40258,237,935,0
40259,123,334,0
40260,755,1119,0
40261,377,152,0
40262,538,679,0
40263,292,734,0
40264,1293,880,0
40265,1179,1213,0
40266,302,205,0
40267,60,1146,0
40268,317,165,0
40269,1285,97,0
40270,955,21,0
40271,651,556,0
40272,333,1144,0
40273,478,89,0
40274,1112,282,0
40275,650,6,0
40276,196,1072,0
40277,1304,1100,0
40278,108,335,0
40279,641,1236,0
40280,1172,883,0
40281,763,131,0
40282,794,773,0
40283,1135,788,0
40284,1204,1261,0
40285,1089,1053,0
40286,554,101,0
40287,1174,434,0
40288,301,606,0
40289,60,567,0
40290,291,321,0
40291,541,360,0
40292,365,102,0
40293,1076,1018,0
40294,473,339,0
40295,1256,233,0
40296,1050,915,0
40297,239,297,0
40298,354,960,0
40299,504,172,0
40300,929,105,0
40301,646,158,0
40302,950,507,0
40303,306,1254,0
40304,1038,690,0
40305,173,251,0
40306,377,532,0
40307,887,250,0
40308,497,1058,0
40309,210,790,0
40310,203,1249,0
40311,452,240,0
40312,144,787,0
40313,323,201,0
40314,88,150,0
40315,1312,578,0
40316,879,1191,0
40317,1182,87,0
40318,1293,1198,0
40319,836,237,0
40320,68,285,0
40321,819,90,0
40322,302,522,0
40323,1037,116,0
40324,1238,1263,0
40325,1064,676,0
40326,590,1047,0
40327,627,155,0
40328,841,372,0
40329,1068,750,0
40330,233,685,0
40331,656,915,0
40332,977,1024,0
40333,7,725,0
40334,841,779,0
40335,88,555,0
40336,579,997,0
40337,628,859,0
40338,1195,1285,0
40339,504,979,0
40340,442,1146,0
40341,274,65,0
40342,1172,814,0
40343,57,77,0
40344,206,757,0
40345,613,1087,0
40346,475,154,0
40347,47,1315,0
40348,1053,988,0
40349,781,1064,0
40350,189,382,0
40351,537,222,0
40352,302,150,0
40353,118,314,0
40354,498,461,0
40355,606,157,0
40356,1290,598,0
40357,760,1095,0
40358,619,502,0
40359,490,1107,0
40360,105,1254,0
40361,840,208,0
40362,206,587,0
40363,763,122,0
40364,1312,854,0
40365,1041,28,0
40366,123,214,0
40367,950,228,0
40368,921,437,0
40369,401,195,0
40370,881,661,0
40371,784,1144,0
40372,464,535,0
40373,192,284,0
40374,226,106,0
40375,573,1276,0
40376,189,124,0
40377,841,1278,0
40378,4,94,0
40379,1041,1268,0
40380,1096,381,0
40381,104,81,0
40382,910,250,0
40383,1023,13,0
40384,873,713,0
40385,233,451,0
40386,405,222,0
40387,743,481,0
40388,169,62,0
40389,198,877,0
40390,588,401,0
40391,999,908,0
40392,512,632,0
40393,122,852,0
40394,572,638,0
40395,160,418,0
40396,23,1136,0
40397,587,1047,0
40398,920,738,0
40399,722,140,0
40400,198,558,0
40401,106,702,0
40402,740,1118,0
40403,1204,697,0
40404,226,1163,0
40405,1172,656,0
40406,1182,1124,0
40407,324,1188,0
40408,70,822,0
40409,354,479,0
40410,685,956,0
40411,1050,649,0
40412,367,471,0
40413,1236,863,0
40414,490,114,0
40415,306,1032,0
40416,491,536,0
40417,744,1274,0
40418,915,17,0
40419,1201,999,0
40420,210,416,0
40421,619,739,0
40422,628,1041,0
40423,433,717,0
40424,910,93,0
40425,60,1223,0
40426,407,306,0
40427,275,590,0
40428,187,1273,0
40429,91,834,0
40430,1172,473,0
40431,170,921,0
40432,688,1072,0
40433,473,1081,0
40434,1079,725,0
40435,650,241,0
40436,588,245,0
40437,819,1087,0
40438,1290,449,0
40439,1058,59,0
40440,1281,243,0
40441,1301,1285,0
40442,108,135,0
40443,118,1086,0
40444,412,1023,0
40445,572,337,0
40446,770,232,0
40447,591,621,0
40448,226,1315,0
40449,68,530,0
40450,879,1150,0
40451,306,743,0
40452,745,856,0
40453,781,648,0
40454,109,500,0
40455,324,112,0
40456,1115,605,0
40457,496,970,0
40458,1215,240,0
40459,88,943,0
40460,312,179,0
40461,627,292,0
40462,955,782,0
40463,239,1094,0
40464,1220,725,0
40465,452,1304,0
40466,44,575,0
40467,765,50,0
40468,743,1224,0
40469,1241,959,0
40470,490,243,0
40471,1234,363,0
40472,34,476,0
40473,1135,1232,0
40474,275,786,0
40475,196,689,0
40476,322,848,0
40477,137,813,0
40478,915,974,0
40479,353,898,0
40480,265,946,0
40481,433,841,0
40482,496,836,0
40483,367,414,0
40484,579,1090,0
40485,957,363,0
40486,144,539,0
40487,629,390,0
40488,1268,1248,0
40489,887,279,0
40490,1144,395,0
40491,189,171,0
40492,1291,1224,0
40493,574,962,0
40494,189,301,0
40495,780,1073,0
40496,1041,709,0
40497,239,972,0
40498,322,365,0
40499,505,68,0
40500,261,485,0
40501,1019,76,0
40502,330,444,0
40503,1179,1304,0
40504,198,702,0
40505,150,1039,0
40506,1320,368,0
40507,90,683,0
40508,573,298,0
40509,1175,1031,0
40510,60,180,0
40511,784,1094,0
40512,583,72,0
40513,1253,586,0
40514,1211,178,0
40515,629,247,0
40516,770,1266,0
40517,763,217,0
40518,1312,779,0
40519,574,499,0
40520,924,951,0
40521,887,1013,0
40522,521,1164,0
40523,91,877,0
40524,1143,552,0
40525,763,474,0
40526,909,466,0
40527,887,391,0
40528,802,1089,0
40529,794,934,0
40530,1035,776,0
40531,1052,168,0
40532,198,876,0
40533,502,644,0
40534,1266,225,0
40535,513,574,0
40536,173,44,0
40537,84,1189,0
40538,23,377,0
40539,583,907,0
40540,941,1031,0
40541,288,1252,0
40542,464,96,0
40543,219,940,0
40544,755,582,0
40545,638,883,0
40546,122,1017,0
40547,1285,564,0
40548,1140,1164,0
40549,656,1319,0
40550,98,238,0
40551,1164,869,0
40552,505,456,0
40553,186,793,0
40554,70,1138,0
40555,1112,1198,0
40556,144,371,0
40557,1301,1289,0
40558,1227,325,0
40559,777,786,0
40560,322,884,0
40561,1053,35,0
40562,302,861,0
40563,631,571,0
40564,755,845,0
40565,423,1,0
40566,1320,795,0
40567,818,581,0
40568,1064,260,0
40569,116,1153,0
40570,7,901,0
40571,173,1108,0
40572,722,623,0
40573,7,592,0
40574,1140,75,0
40575,116,1162,0
40576,1291,1174,0
40577,358,725,0
40578,887,1203,0
40579,123,1161,0
40580,412,946,0
40581,333,1269,0
40582,1051,1190,0
40583,452,535,0
40584,280,730,0
40585,881,1018,0
40586,1140,34,0
40587,104,574,0
40588,1258,146,0
40589,765,648,0
40590,265,120,0
40591,957,396,0
40592,1179,1003,0
40593,599,118,0
40594,1285,1312,0
40595,1038,249,0
40596,288,828,0
40597,520,756,0
