,TF,Target,Label
7925,522,1013,0
7926,522,1387,0
7927,522,1026,0
7928,522,802,0
7929,522,282,0
7930,522,49,0
7931,522,563,0
7932,522,1566,0
7933,522,42,0
7934,522,277,0
7935,522,1324,0
7936,522,249,0
7937,522,747,0
7938,522,631,0
7939,522,324,0
7940,522,1331,0
7941,522,173,0
7942,522,541,0
7943,522,819,0
7944,522,1441,0
7945,522,387,0
7946,522,1261,0
7947,522,1382,0
7948,522,135,0
7949,522,253,0
7950,522,1550,0
7951,522,416,0
7952,522,1233,0
7953,522,1023,0
7954,522,1096,0
7955,522,1365,0
7956,522,632,0
7957,522,84,0
7958,522,1044,0
7959,522,872,0
7960,522,622,0
7961,522,1327,0
7962,522,77,0
7963,522,1287,0
7964,522,356,0
7965,522,881,0
7966,522,1482,0
7967,522,500,0
7968,522,1207,0
7969,522,1310,0
7970,522,372,0
7971,526,1313,0
7972,526,94,0
7973,526,1452,0
7974,526,489,0
7975,526,562,0
7976,526,1499,0
7977,526,1334,0
7978,526,1464,0
7979,526,1240,0
7980,526,75,0
7981,526,884,0
7982,526,152,0
7983,526,1282,0
7984,526,437,0
7985,526,917,0
7986,526,878,0
7987,526,1149,0
7988,526,1411,0
7989,526,1576,0
7990,526,1264,0
7991,526,376,0
7992,526,1545,0
7993,526,1487,0
7994,526,1016,0
7995,526,986,0
7996,526,204,0
7997,526,470,0
7998,526,920,0
7999,526,919,0
8000,526,821,0
8001,526,68,0
8002,526,109,0
8003,526,990,0
8004,526,980,0
8005,526,792,0
8006,526,732,0
8007,526,814,0
8008,526,945,0
8009,526,108,0
8010,526,794,0
8011,526,669,0
8012,526,1034,0
8013,526,602,0
8014,526,1543,0
8015,526,492,0
8016,526,473,0
8017,526,359,0
8018,526,965,0
8019,526,464,0
8020,526,901,0
8021,526,635,0
8022,526,398,0
8023,526,571,0
8024,526,905,0
8025,526,1031,0
8026,526,47,0
8027,526,759,0
8028,526,971,0
8029,526,1602,0
8030,526,225,0
8031,526,819,0
8032,526,1138,0
8033,526,518,0
8034,526,1059,0
8035,526,857,0
8036,526,742,0
8037,526,643,0
8038,526,1072,0
8039,526,1005,0
8040,526,1517,0
8041,526,811,0
8042,526,338,0
8043,526,668,0
8044,526,588,0
8045,526,431,0
8046,526,895,0
8047,526,921,0
8048,526,871,0
8049,526,1214,0
8050,526,393,0
8051,526,14,0
8052,526,1349,0
8053,526,1110,0
8054,526,886,0
8055,526,1597,0
8056,526,595,0
8057,526,1094,0
8058,526,439,0
8059,526,134,0
8060,526,2,0
8061,526,1530,0
8062,526,1001,0
8063,526,923,0
8064,526,1439,0
8065,526,928,0
8066,526,168,0
8067,526,1373,0
8068,526,729,0
8069,526,1294,0
8070,526,1057,0
8071,526,405,0
8072,526,1179,0
8073,526,788,0
8074,526,254,0
8075,526,131,0
8076,526,1148,0
8077,526,576,0
8078,526,129,0
8079,526,362,0
8080,526,311,0
8081,526,318,0
8082,526,1286,0
8083,526,689,0
8084,526,1433,0
8085,526,1033,0
8086,526,354,0
8087,526,632,0
8088,526,125,0
8089,526,1074,0
8090,526,686,0
8091,526,868,0
8092,526,657,0
8093,526,755,0
8094,526,1422,0
8095,526,900,0
8096,526,1617,0
8097,526,862,0
8098,526,1022,0
8099,526,882,0
8100,526,987,0
8101,526,1474,0
8102,526,1153,0
8103,526,618,0
8104,526,1123,0
8105,526,314,0
8106,526,488,0
8107,526,1416,0
8108,526,757,0
8109,526,716,0
8110,547,54,0
8111,547,1399,0
8112,547,1472,0
8113,547,1058,0
8114,547,1342,0
8115,547,1585,0
8116,547,818,0
8117,547,649,0
8118,547,1017,0
8119,547,784,0
8120,547,1407,0
8121,547,312,0
8122,547,1255,0
8123,547,1005,0
8124,547,574,0
8125,547,715,0
8126,547,446,0
8127,547,1253,0
8128,547,702,0
8129,547,513,0
8130,547,320,0
8131,547,704,0
8132,547,877,0
8133,547,286,0
8134,547,623,0
8135,547,250,0
8136,547,497,0
8137,547,362,0
8138,547,1073,0
8139,547,404,0
8140,547,556,0
8141,547,354,0
8142,547,1167,0
8143,547,692,0
8144,547,176,0
8145,547,1125,0
8146,547,718,0
8147,547,1384,0
8148,547,363,0
8149,547,659,0
8150,547,1394,0
8151,547,1249,0
8152,547,389,0
8153,547,141,0
8154,547,97,0
8155,547,1106,0
8156,547,1229,0
8157,547,379,0
8158,547,648,0
8159,547,1271,0
8160,547,872,0
8161,547,1538,0
8162,547,560,0
8163,547,1112,0
8164,547,297,0
8165,547,49,0
8166,547,1424,0
8167,547,810,0
8168,547,342,0
8169,547,816,0
8170,547,1388,0
8171,547,1444,0
8172,547,1092,0
8173,547,621,0
8174,547,197,0
8175,547,1366,0
8176,547,990,0
8177,547,631,0
8178,547,269,0
8179,547,774,0
8180,547,94,0
8181,547,869,0
8182,547,1343,0
8183,547,1557,0
8184,547,892,0
8185,547,1157,0
8186,547,426,0
8187,547,900,0
8188,547,1206,0
8189,547,334,0
8190,547,1132,0
8191,547,1298,0
8192,547,554,0
8193,547,641,0
8194,547,1227,0
8195,547,891,0
8196,547,936,0
8197,547,442,0
8198,547,759,0
8199,547,1060,0
8200,547,492,0
8201,547,1296,0
8202,547,1258,0
8203,547,1,0
8204,547,620,0
8205,547,654,0
8206,547,1066,0
8207,547,1003,0
8208,547,13,0
8209,547,1309,0
8210,547,1241,0
8211,547,610,0
8212,547,950,0
8213,547,1579,0
8214,547,1151,0
8215,547,1387,0
8216,547,1303,0
8217,547,1477,0
8218,547,518,0
8219,547,856,0
8220,547,658,0
8221,547,1458,0
8222,547,125,0
8223,547,30,0
8224,547,1330,0
8225,547,902,0
8226,547,1368,0
8227,547,827,0
8228,547,957,0
8229,547,1186,0
8230,547,752,0
8231,547,710,0
8232,547,88,0
8233,547,288,0
8234,547,734,0
8235,547,36,0
8236,547,1061,0
8237,547,1508,0
8238,547,535,0
8239,547,981,0
8240,547,821,0
8241,547,1031,0
8242,547,930,0
8243,547,6,0
8244,547,221,0
8245,547,1128,0
8246,547,306,0
8247,547,1181,0
8248,547,360,0
8249,547,1567,0
8250,547,775,0
8251,547,1397,0
8252,547,857,0
8253,547,81,0
8254,547,989,0
8255,547,1144,0
8256,547,1383,0
8257,547,390,0
8258,547,282,0
8259,547,293,0
8260,547,575,0
8261,547,527,0
8262,547,1047,0
8263,547,836,0
8264,547,441,0
8265,547,926,0
8266,547,1032,0
8267,547,208,0
8268,547,1337,0
8269,547,1421,0
8270,547,1115,0
8271,610,1049,0
8272,610,516,0
8273,610,311,0
8274,610,237,0
8275,610,955,0
8276,610,403,0
8277,610,971,0
8278,610,1482,0
8279,610,337,0
8280,610,690,0
8281,610,505,0
8282,610,1295,0
8283,610,76,0
8284,610,860,0
8285,610,1383,0
8286,610,835,0
8287,610,1212,0
8288,610,121,0
8289,610,1277,0
8290,610,271,0
8291,610,1534,0
8292,610,643,0
8293,610,957,0
8294,610,527,0
8295,610,1558,0
8296,610,261,0
8297,610,1149,0
8298,610,494,0
8299,610,275,0
8300,610,194,0
8301,610,1571,0
8302,610,562,0
8303,610,1514,0
8304,610,270,0
8305,610,266,0
8306,610,221,0
8307,610,182,0
8308,610,1135,0
8309,610,735,0
8310,610,12,0
8311,610,802,0
8312,610,680,0
8313,610,851,0
8314,610,1284,0
8315,610,1293,0
8316,610,708,0
8317,610,554,0
8318,610,623,0
8319,610,79,0
8320,610,656,0
8321,610,108,0
8322,610,625,0
8323,610,1516,0
8324,610,528,0
8325,610,792,0
8326,610,60,0
8327,610,235,0
8328,610,1493,0
8329,610,1116,0
8330,610,1058,0
8331,610,1188,0
8332,610,1377,0
8333,610,190,0
8334,610,785,0
8335,610,982,0
8336,610,761,0
8337,610,1086,0
8338,610,916,0
8339,610,1046,0
8340,610,5,0
8341,610,85,0
8342,610,1309,0
8343,610,830,0
8344,626,1052,0
8345,626,1455,0
8346,626,1269,0
8347,626,1277,0
8348,626,440,0
8349,626,1120,0
8350,626,3,0
8351,626,343,0
8352,626,187,0
8353,626,42,0
8354,626,1104,0
8355,626,1426,0
8356,626,1470,0
8357,626,723,0
8358,626,1618,0
8359,626,1073,0
8360,626,1167,0
8361,626,267,0
8362,626,486,0
8363,626,1523,0
8364,626,7,0
8365,626,1242,0
8366,626,759,0
8367,626,493,0
8368,626,435,0
8369,626,1008,0
8370,626,920,0
8371,626,1011,0
8372,626,1189,0
8373,626,1259,0
8374,626,856,0
8375,626,395,0
8376,626,1372,0
8377,626,950,0
8378,626,377,0
8379,626,1224,0
8380,626,1031,0
8381,626,773,0
8382,626,453,0
8383,638,2,0
8384,638,1036,0
8385,638,1412,0
8386,638,1322,0
8387,638,160,0
8388,638,343,0
8389,638,947,0
8390,638,501,0
8391,638,386,0
8392,638,885,0
8393,638,780,0
8394,638,516,0
8395,638,512,0
8396,638,847,0
8397,638,524,0
8398,638,108,0
8399,638,1613,0
8400,638,957,0
8401,638,299,0
8402,638,169,0
8403,638,331,0
8404,638,486,0
8405,638,496,0
8406,638,1555,0
8407,638,559,0
8408,638,1047,0
8409,638,1340,0
8410,638,442,0
8411,638,950,0
8412,638,3,0
8413,638,783,0
8414,696,1141,0
8415,696,1608,0
8416,696,360,0
8417,696,159,0
8418,696,1439,0
8419,696,930,0
8420,696,1041,0
8421,696,257,0
8422,696,737,0
8423,696,1075,0
8424,696,838,0
8425,696,525,0
8426,696,27,0
8427,696,1572,0
8428,696,533,0
8429,696,192,0
8430,696,598,0
8431,696,882,0
8432,696,1448,0
8433,696,619,0
8434,696,181,0
8435,696,1177,0
8436,696,242,0
8437,696,909,0
8438,696,1190,0
8439,696,133,0
8440,696,365,0
8441,696,990,0
8442,696,55,0
8443,696,1610,0
8444,696,606,0
8445,696,457,0
8446,696,1254,0
8447,696,160,0
8448,696,124,0
8449,696,1524,0
8450,696,288,0
8451,696,553,0
8452,696,495,0
8453,696,1459,0
8454,696,1393,0
8455,696,270,0
8456,696,1204,0
8457,696,370,0
8458,696,1234,0
8459,696,1032,0
8460,696,7,0
8461,696,1598,0
8462,696,475,0
8463,696,1603,0
8464,696,841,0
8465,696,697,0
8466,696,294,0
8467,696,491,0
8468,696,112,0
8469,696,88,0
8470,696,507,0
8471,696,685,0
8472,696,1325,0
8473,696,251,0
8474,696,207,0
8475,696,1340,0
8476,696,1043,0
8477,696,1179,0
8478,696,1270,0
8479,696,661,0
8480,696,273,0
8481,696,381,0
8482,696,119,0
8483,696,414,0
8484,696,1584,0
8485,696,1318,0
8486,696,11,0
8487,696,419,0
8488,696,153,0
8489,696,437,0
8490,696,1191,0
8491,696,702,0
8492,696,703,0
8493,696,1358,0
8494,696,1513,0
8495,696,1119,0
8496,696,1510,0
8497,696,1471,0
8498,696,515,0
8499,696,658,0
8500,696,1378,0
8501,696,806,0
8502,696,942,0
8503,696,735,0
8504,696,430,0
8505,696,610,0
8506,696,1261,0
8507,696,807,0
8508,696,169,0
8509,719,1290,0
8510,719,263,0
8511,719,94,0
8512,719,1146,0
8513,719,1249,0
8514,719,497,0
8515,719,665,0
8516,719,35,0
8517,719,1512,0
8518,719,812,0
8519,719,606,0
8520,719,796,0
8521,719,442,0
8522,719,1477,0
8523,719,1319,0
8524,719,1053,0
8525,719,1129,0
8526,719,271,0
8527,719,678,0
8528,719,913,0
8529,719,1112,0
8530,719,889,0
8531,719,556,0
8532,719,1362,0
8533,719,1257,0
8534,719,444,0
8535,719,479,0
8536,719,42,0
8537,719,438,0
8538,719,1125,0
8539,719,84,0
8540,719,467,0
8541,719,1006,0
8542,719,411,0
8543,719,703,0
8544,719,217,0
8545,719,365,0
8546,719,145,0
8547,719,452,0
8548,719,681,0
8549,719,464,0
8550,719,801,0
8551,719,1176,0
8552,719,1608,0
8553,719,382,0
8554,719,181,0
8555,719,1428,0
8556,719,1060,0
8557,719,296,0
8558,719,1119,0
8559,719,399,0
8560,719,172,0
8561,719,1366,0
8562,719,223,0
8563,719,541,0
8564,719,272,0
8565,719,1117,0
8566,719,390,0
8567,719,1004,0
8568,719,1397,0
8569,719,1175,0
8570,719,306,0
8571,719,1225,0
8572,719,1291,0
8573,719,566,0
8574,719,988,0
8575,719,825,0
8576,719,1582,0
8577,719,1385,0
8578,719,910,0
8579,719,1295,0
8580,719,1224,0
8581,719,705,0
8582,719,1542,0
8583,719,977,0
8584,719,1260,0
8585,719,352,0
8586,719,478,0
8587,719,299,0
8588,719,1104,0
8589,719,118,0
8590,719,1242,0
8591,719,1524,0
8592,719,967,0
8593,719,509,0
8594,719,74,0
8595,719,200,0
8596,719,455,0
8597,719,1349,0
8598,719,364,0
8599,719,950,0
8600,719,1086,0
8601,719,817,0
8602,719,560,0
8603,719,1273,0
8604,719,10,0
8605,719,1490,0
8606,719,943,0
8607,719,1123,0
8608,719,418,0
8609,719,185,0
8610,719,1155,0
8611,719,735,0
8612,719,462,0
8613,719,327,0
8614,719,323,0
8615,719,1172,0
8616,719,862,0
8617,719,1048,0
8618,719,1594,0
8619,719,1124,0
8620,719,265,0
8621,719,1191,0
8622,719,168,0
8623,719,673,0
8624,719,762,0
8625,719,1020,0
8626,719,602,0
8627,719,651,0
8628,719,838,0
8629,719,380,0
8630,719,649,0
8631,719,652,0
8632,719,887,0
8633,719,680,0
8634,719,734,0
8635,719,901,0
8636,719,1226,0
8637,719,1044,0
8638,719,482,0
8639,719,275,0
8640,719,1173,0
8641,719,1441,0
8642,719,122,0
8643,719,558,0
8644,719,499,0
8645,719,607,0
8646,719,905,0
8647,719,733,0
8648,719,1482,0
8649,719,1298,0
8650,719,784,0
8651,719,1327,0
8652,719,1128,0
8653,719,319,0
8654,719,1504,0
8655,719,635,0
8656,719,1516,0
8657,719,1251,0
8658,719,1523,0
8659,719,34,0
8660,719,494,0
8661,719,540,0
8662,719,1361,0
8663,719,1259,0
8664,719,1076,0
8665,719,88,0
8666,719,1034,0
8667,719,1565,0
8668,719,1519,0
8669,719,1250,0
8670,749,74,0
8671,749,557,0
8672,749,1227,0
8673,749,1236,0
8674,749,60,0
8675,749,835,0
8676,749,1562,0
8677,749,672,0
8678,749,498,0
8679,749,581,0
8680,749,787,0
8681,749,1034,0
8682,749,391,0
8683,749,1570,0
8684,749,731,0
8685,749,1076,0
8686,749,703,0
8687,749,1238,0
8688,749,275,0
8689,749,853,0
8690,749,1417,0
8691,749,299,0
8692,749,562,0
8693,749,56,0
8694,749,1211,0
8695,749,1129,0
8696,749,1518,0
8697,749,176,0
8698,749,114,0
8699,749,1525,0
8700,749,130,0
8701,749,439,0
8702,749,1038,0
8703,749,1434,0
8704,749,335,0
8705,749,1285,0
8706,749,802,0
8707,749,1283,0
8708,749,1142,0
8709,749,429,0
8710,749,661,0
8711,749,440,0
8712,749,1009,0
8713,749,1272,0
8714,749,426,0
8715,749,614,0
8716,749,1407,0
8717,749,556,0
8718,749,482,0
8719,749,121,0
8720,749,238,0
8721,749,24,0
8722,749,1386,0
8723,749,537,0
8724,749,762,0
8725,749,1593,0
8726,749,1263,0
8727,749,1323,0
8728,749,1209,0
8729,749,1561,0
8730,749,1163,0
8731,749,883,0
8732,749,277,0
8733,749,1102,0
8734,749,1470,0
8735,749,1402,0
8736,749,417,0
8737,749,442,0
8738,749,1237,0
8739,749,287,0
8740,749,119,0
8741,749,1246,0
8742,749,1564,0
8743,749,529,0
8744,749,971,0
8745,749,874,0
8746,749,1578,0
8747,749,544,0
8748,749,944,0
8749,749,1484,0
8750,749,1418,0
8751,749,382,0
8752,749,658,0
8753,749,1546,0
8754,749,1214,0
8755,749,826,0
8756,749,380,0
8757,749,1158,0
8758,749,772,0
8759,749,938,0
8760,749,1452,0
8761,749,156,0
8762,749,546,0
8763,749,1150,0
8764,749,376,0
8765,749,880,0
8766,749,953,0
8767,749,168,0
8768,749,752,0
8769,749,810,0
8770,749,1096,0
8771,749,1135,0
8772,749,1004,0
8773,749,935,0
8774,749,52,0
8775,749,863,0
8776,749,981,0
8777,749,702,0
8778,749,205,0
8779,749,595,0
8780,749,473,0
8781,749,360,0
8782,749,378,0
8783,749,1103,0
8784,749,774,0
8785,749,1520,0
8786,749,1284,0
8787,749,1357,0
8788,749,1358,0
8789,749,653,0
8790,749,949,0
8791,749,861,0
8792,749,677,0
8793,749,968,0
8794,749,1308,0
8795,749,571,0
8796,749,834,0
8797,749,1506,0
8798,749,1159,0
8799,749,436,0
8800,749,181,0
8801,749,260,0
8802,781,1497,0
8803,781,687,0
8804,781,1550,0
8805,781,344,0
8806,781,172,0
8807,781,929,0
8808,781,327,0
8809,781,486,0
8810,781,927,0
8811,781,757,0
8812,781,1109,0
8813,781,1357,0
8814,781,1492,0
8815,781,686,0
8816,781,949,0
8817,781,1191,0
8818,781,1402,0
8819,781,937,0
8820,781,1249,0
8821,781,1608,0
8822,781,569,0
8823,781,49,0
8824,781,1482,0
8825,781,828,0
8826,781,1010,0
8827,781,1140,0
8828,781,1546,0
8829,781,524,0
8830,781,700,0
8831,781,635,0
8832,781,1316,0
8833,781,1443,0
8834,781,175,0
8835,781,210,0
8836,781,661,0
8837,781,84,0
8838,781,277,0
8839,781,402,0
8840,781,1020,0
8841,781,1322,0
8842,781,948,0
8843,781,990,0
8844,781,758,0
8845,781,377,0
8846,781,58,0
8847,781,638,0
8848,781,1129,0
8849,781,555,0
8850,781,760,0
8851,781,134,0
8852,781,132,0
8853,781,103,0
8854,781,1056,0
8855,781,1080,0
8856,781,506,0
8857,781,500,0
8858,781,1141,0
8859,781,10,0
8860,781,832,0
8861,781,730,0
8862,781,45,0
8863,781,1231,0
8864,781,478,0
8865,781,1370,0
8866,781,554,0
8867,781,585,0
8868,781,1248,0
8869,781,1110,0
8870,781,341,0
8871,781,3,0
8872,781,801,0
8873,781,507,0
8874,781,658,0
8875,781,1204,0
8876,781,886,0
8877,781,1057,0
8878,781,146,0
8879,781,246,0
8880,781,1087,0
8881,781,873,0
8882,781,1189,0
8883,781,1094,0
8884,781,968,0
8885,781,545,0
8886,781,712,0
8887,781,74,0
8888,781,1238,0
8889,781,247,0
8890,781,587,0
8891,781,1335,0
8892,781,1494,0
8893,781,805,0
8894,781,851,0
8895,781,1160,0
8896,781,1512,0
8897,781,1373,0
8898,781,226,0
8899,781,79,0
8900,781,469,0
8901,781,1021,0
8902,781,918,0
8903,781,701,0
8904,781,642,0
8905,781,975,0
8906,781,1576,0
8907,781,173,0
8908,781,859,0
8909,781,1594,0
8910,781,791,0
8911,781,1073,0
8912,781,112,0
8913,781,1275,0
8914,781,265,0
8915,781,820,0
8916,781,1058,0
8917,781,782,0
8918,781,5,0
8919,781,1063,0
8920,781,252,0
8921,781,165,0
8922,781,560,0
8923,781,1098,0
8924,781,114,0
8925,781,846,0
8926,781,475,0
8927,781,1511,0
8928,781,1174,0
8929,781,574,0
8930,781,838,0
8931,781,1449,0
8932,781,1188,0
8933,781,66,0
8934,781,735,0
8935,785,1482,0
8936,785,1361,0
8937,785,108,0
8938,785,1129,0
8939,785,1104,0
8940,785,548,0
8941,785,564,0
8942,785,1401,0
8943,785,12,0
8944,785,1124,0
8945,785,1160,0
8946,785,943,0
8947,785,1069,0
8948,785,173,0
8949,785,1544,0
8950,785,1350,0
8951,785,419,0
8952,785,835,0
8953,785,1607,0
8954,785,1426,0
8955,785,1109,0
8956,785,324,0
8957,785,877,0
8958,785,1590,0
8959,785,1381,0
8960,785,997,0
8961,785,525,0
8962,785,570,0
8963,785,81,0
8964,785,598,0
8965,785,182,0
8966,785,277,0
8967,785,1267,0
8968,785,1507,0
8969,785,901,0
8970,785,1259,0
8971,799,867,0
8972,799,1034,0
8973,799,411,0
8974,799,242,0
8975,799,1569,0
8976,799,1349,0
8977,799,196,0
8978,799,586,0
8979,799,1390,0
8980,799,509,0
8981,799,1110,0
8982,799,195,0
8983,799,1495,0
8984,799,1343,0
8985,799,1139,0
8986,799,401,0
8987,799,1263,0
8988,799,1244,0
8989,799,1189,0
8990,799,127,0
8991,799,441,0
8992,799,262,0
8993,799,844,0
8994,799,182,0
8995,799,1384,0
8996,799,1408,0
8997,799,783,0
8998,799,1243,0
8999,799,154,0
9000,799,830,0
9001,799,1048,0
9002,799,943,0
9003,799,23,0
9004,799,1618,0
9005,799,11,0
9006,799,254,0
9007,799,771,0
9008,799,1327,0
9009,799,135,0
9010,799,1311,0
9011,799,101,0
9012,799,350,0
9013,799,665,0
9014,799,587,0
9015,799,1258,0
9016,799,426,0
9017,799,174,0
9018,799,162,0
9019,799,323,0
9020,799,1445,0
9021,799,427,0
9022,799,417,0
9023,799,295,0
9024,799,1590,0
9025,799,1550,0
9026,799,702,0
9027,799,1298,0
9028,799,140,0
9029,799,758,0
9030,799,386,0
9031,799,267,0
9032,799,1267,0
9033,799,352,0
9034,799,1616,0
9035,799,730,0
9036,799,1458,0
9037,799,271,0
9038,799,1362,0
9039,799,1533,0
9040,799,1536,0
9041,799,274,0
9042,799,614,0
9043,799,1615,0
9044,799,480,0
9045,799,1493,0
9046,799,604,0
9047,799,29,0
9048,799,192,0
9049,799,71,0
9050,799,1222,0
9051,799,543,0
9052,799,592,0
9053,799,397,0
9054,799,347,0
9055,799,784,0
9056,799,343,0
9057,799,320,0
9058,799,89,0
9059,799,495,0
9060,799,647,0
9061,799,1149,0
9062,799,201,0
9063,799,1501,0
9064,799,219,0
9065,799,1394,0
9066,799,677,0
9067,799,1116,0
9068,799,653,0
9069,799,317,0
9070,799,100,0
9071,799,117,0
9072,799,749,0
9073,799,1145,0
9074,799,266,0
9075,799,466,0
9076,799,1543,0
9077,799,1067,0
9078,799,1439,0
9079,799,273,0
9080,799,1451,0
9081,799,946,0
9082,799,645,0
9083,799,989,0
9084,799,523,0
9085,799,1387,0
9086,799,1453,0
9087,799,915,0
9088,799,738,0
9089,799,1426,0
9090,799,711,0
9091,799,1407,0
9092,799,69,0
9093,799,1589,0
9094,821,1422,0
9095,821,425,0
9096,821,486,0
9097,821,504,0
9098,821,1249,0
9099,821,207,0
9100,821,713,0
9101,821,1205,0
9102,821,331,0
9103,821,877,0
9104,821,495,0
9105,821,1129,0
9106,821,1124,0
9107,821,451,0
9108,821,440,0
9109,821,1599,0
9110,821,88,0
9111,821,1412,0
9112,821,813,0
9113,821,428,0
9114,821,1321,0
9115,821,420,0
9116,821,77,0
9117,821,237,0
9118,821,574,0
9119,821,1104,0
9120,821,800,0
9121,821,1507,0
9122,821,1198,0
9123,821,1058,0
9124,821,1045,0
9125,852,627,0
9126,852,740,0
9127,852,1593,0
9128,852,976,0
9129,852,352,0
9130,852,86,0
9131,852,974,0
9132,852,1420,0
9133,852,720,0
9134,852,1384,0
9135,852,1539,0
9136,852,315,0
9137,852,1,0
9138,852,301,0
9139,852,528,0
9140,852,383,0
9141,852,1182,0
9142,852,597,0
9143,852,1127,0
9144,852,700,0
9145,852,1247,0
9146,852,1446,0
9147,852,1093,0
9148,852,1060,0
9149,852,1287,0
9150,852,404,0
9151,852,1249,0
9152,852,1524,0
9153,852,1361,0
9154,852,513,0
9155,852,199,0
9156,852,1004,0
9157,852,1520,0
9158,852,993,0
9159,852,1208,0
9160,852,628,0
9161,852,1204,0
9162,852,948,0
9163,852,1336,0
9164,852,299,0
9165,852,385,0
9166,852,1532,0
9167,852,407,0
9168,852,227,0
9169,852,595,0
9170,852,856,0
9171,852,534,0
9172,852,650,0
9173,852,1130,0
9174,852,1398,0
9175,852,177,0
9176,852,102,0
9177,852,1345,0
9178,852,1136,0
9179,852,699,0
9180,852,1000,0
9181,852,641,0
9182,852,938,0
9183,852,602,0
9184,852,451,0
9185,852,264,0
9186,852,1056,0
9187,852,1342,0
9188,852,1518,0
9189,852,839,0
9190,852,655,0
9191,852,818,0
9192,852,37,0
9193,852,1219,0
9194,852,213,0
9195,852,748,0
9196,852,293,0
9197,852,55,0
9198,852,403,0
9199,852,204,0
9200,852,460,0
9201,852,708,0
9202,852,1612,0
9203,852,17,0
9204,852,1468,0
9205,852,1119,0
9206,852,1433,0
9207,852,14,0
9208,852,1222,0
9209,852,758,0
9210,852,1124,0
9211,852,1171,0
9212,852,516,0
9213,852,680,0
9214,852,1549,0
9215,852,794,0
9216,852,1407,0
9217,852,1091,0
9218,852,424,0
9219,852,321,0
9220,852,1567,0
9221,852,245,0
9222,852,1180,0
9223,852,1076,0
9224,852,963,0
9225,852,41,0
9226,852,1103,0
9227,852,604,0
9228,852,1129,0
9229,852,1166,0
9230,852,834,0
9231,852,179,0
9232,852,89,0
9233,852,716,0
9234,852,506,0
9235,852,88,0
9236,852,880,0
9237,852,1341,0
9238,852,1114,0
9239,852,736,0
9240,852,966,0
9241,852,1175,0
9242,852,870,0
9243,852,1071,0
9244,852,664,0
9245,852,1272,0
9246,852,496,0
9247,852,1437,0
9248,852,1194,0
9249,852,848,0
9250,852,60,0
9251,852,143,0
9252,852,113,0
9253,852,1251,0
9254,852,332,0
9255,852,1261,0
9256,852,636,0
9257,852,466,0
9258,852,582,0
9259,852,765,0
9260,852,863,0
9261,852,1544,0
9262,852,1117,0
9263,852,687,0
9264,852,397,0
9265,852,132,0
9266,852,714,0
9267,852,1297,0
9268,852,257,0
9269,852,1480,0
9270,852,111,0
9271,855,386,0
9272,855,1369,0
9273,855,767,0
9274,855,1012,0
9275,855,68,0
9276,855,1028,0
9277,855,1504,0
9278,855,63,0
9279,855,200,0
9280,855,1586,0
9281,855,1291,0
9282,855,1558,0
9283,855,396,0
9284,855,1494,0
9285,855,14,0
9286,855,1293,0
9287,855,382,0
9288,855,568,0
9289,855,736,0
9290,855,639,0
9291,855,823,0
9292,855,101,0
9293,855,774,0
9294,855,1242,0
9295,855,1050,0
9296,855,337,0
9297,855,313,0
9298,855,473,0
9299,855,510,0
9300,855,1234,0
9301,855,195,0
9302,855,1019,0
9303,855,1331,0
9304,855,567,0
9305,855,478,0
9306,855,1313,0
9307,855,1021,0
9308,855,1520,0
9309,855,792,0
9310,855,954,0
9311,855,428,0
9312,855,602,0
9313,855,402,0
9314,855,946,0
9315,855,1535,0
9316,855,1424,0
9317,855,1180,0
9318,855,295,0
9319,855,25,0
9320,855,74,0
9321,855,1178,0
9322,855,1255,0
9323,855,1046,0
9324,855,0,0
9325,855,525,0
9326,855,664,0
9327,855,849,0
9328,855,332,0
9329,855,682,0
9330,855,57,0
9331,855,237,0
9332,855,267,0
9333,855,1564,0
9334,855,533,0
9335,855,1422,0
9336,855,551,0
9337,855,1033,0
9338,855,734,0
9339,855,1318,0
9340,855,389,0
9341,855,1401,0
9342,855,1527,0
9343,855,325,0
9344,855,1159,0
9345,855,118,0
9346,855,737,0
9347,855,1612,0
9348,855,676,0
9349,855,613,0
9350,855,1041,0
9351,855,1166,0
9352,855,440,0
9353,855,689,0
9354,855,803,0
9355,855,172,0
9356,855,896,0
9357,855,104,0
9358,855,549,0
9359,855,1244,0
9360,855,615,0
9361,855,1092,0
9362,855,1385,0
9363,855,1044,0
9364,855,1578,0
9365,855,139,0
9366,855,778,0
9367,855,223,0
9368,855,561,0
9369,855,1468,0
9370,855,92,0
9371,855,530,0
9372,855,848,0
9373,855,283,0
9374,855,1332,0
9375,855,16,0
9376,855,1454,0
9377,855,153,0
9378,855,1344,0
9379,855,811,0
9380,855,1337,0
9381,855,142,0
9382,855,600,0
9383,855,1070,0
9384,855,1319,0
9385,855,343,0
9386,855,1097,0
9387,855,244,0
9388,855,810,0
9389,855,634,0
9390,855,852,0
9391,855,607,0
9392,855,570,0
9393,855,292,0
9394,855,1469,0
9395,855,1603,0
9396,855,318,0
9397,855,177,0
9398,855,1119,0
9399,855,1512,0
9400,855,1280,0
9401,855,1601,0
9402,855,1359,0
9403,855,798,0
9404,855,1204,0
9405,855,577,0
9406,855,1445,0
9407,855,1547,0
9408,855,1241,0
9409,855,171,0
9410,855,1056,0
9411,855,656,0
9412,855,1194,0
9413,855,781,0
9414,855,1072,0
