,TF,Target,Label
7590,489,961,0
7591,489,473,0
7592,489,190,0
7593,489,1031,0
7594,489,298,0
7595,489,1015,0
7596,489,1476,0
7597,489,1158,0
7598,489,617,0
7599,489,405,0
7600,489,1510,0
7601,489,458,0
7602,489,728,0
7603,489,845,0
7604,489,207,0
7605,489,1354,0
7606,489,1469,0
7607,489,879,0
7608,489,912,0
7609,489,1437,0
7610,489,501,0
7611,489,330,0
7612,489,119,0
7613,489,897,0
7614,489,333,0
7615,489,1280,0
7616,489,315,0
7617,489,404,0
7618,489,1365,0
7619,489,1059,0
7620,489,1056,0
7621,489,1619,0
7622,489,705,0
7623,489,544,0
7624,489,413,0
7625,489,1228,0
7626,489,97,0
7627,507,758,0
7628,507,795,0
7629,507,392,0
7630,507,774,0
7631,507,399,0
7632,507,1549,0
7633,507,98,0
7634,507,750,0
7635,507,812,0
7636,507,702,0
7637,507,680,0
7638,507,908,0
7639,507,1592,0
7640,507,1334,0
7641,507,383,0
7642,507,58,0
7643,507,1314,0
7644,507,1164,0
7645,507,1089,0
7646,507,1575,0
7647,507,1372,0
7648,507,1076,0
7649,507,1137,0
7650,507,1278,0
7651,507,1490,0
7652,507,213,0
7653,507,1509,0
7654,507,999,0
7655,507,100,0
7656,507,615,0
7657,507,222,0
7658,507,762,0
7659,507,1202,0
7660,507,827,0
7661,507,1274,0
7662,507,576,0
7663,507,549,0
7664,507,858,0
7665,507,531,0
7666,507,1377,0
7667,507,1336,0
7668,507,3,0
7669,507,110,0
7670,507,49,0
7671,507,561,0
7672,507,268,0
7673,507,1215,0
7674,507,121,0
7675,507,463,0
7676,507,1505,0
7677,507,1588,0
7678,507,409,0
7679,507,79,0
7680,507,1105,0
7681,507,546,0
7682,507,184,0
7683,507,1271,0
7684,507,1511,0
7685,507,671,0
7686,507,909,0
7687,507,1128,0
7688,507,341,0
7689,507,1023,0
7690,507,1289,0
7691,507,1258,0
7692,507,856,0
7693,507,1540,0
7694,507,819,0
7695,507,1520,0
7696,507,1419,0
7697,507,146,0
7698,507,872,0
7699,507,1058,0
7700,507,719,0
7701,507,673,0
7702,507,245,0
7703,507,723,0
7704,507,1364,0
7705,507,1398,0
7706,507,153,0
7707,507,807,0
7708,507,365,0
7709,507,1458,0
7710,507,698,0
7711,507,457,0
7712,507,568,0
7713,507,217,0
7714,507,1542,0
7715,507,287,0
7716,507,1424,0
7717,507,943,0
7718,507,683,0
7719,507,289,0
7720,507,897,0
7721,507,1584,0
7722,507,982,0
7723,507,995,0
7724,507,60,0
7725,507,199,0
7726,507,962,0
7727,507,571,0
7728,507,785,0
7729,507,1349,0
7730,507,324,0
7731,507,1616,0
7732,507,971,0
7733,507,1253,0
7734,507,114,0
7735,507,1417,0
7736,507,996,0
7737,507,990,0
7738,507,921,0
7739,507,243,0
7740,507,1284,0
7741,507,747,0
7742,507,420,0
7743,507,259,0
7744,507,621,0
7745,507,1310,0
7746,507,1373,0
7747,507,874,0
7748,507,1400,0
7749,507,344,0
7750,507,267,0
7751,507,620,0
7752,507,1243,0
7753,507,1320,0
7754,507,1092,0
7755,507,1251,0
7756,507,1131,0
7757,507,1135,0
7758,507,1210,0
7759,507,476,0
7760,507,350,0
7761,522,763,0
7762,522,792,0
7763,522,1354,0
7764,522,148,0
7765,522,1279,0
7766,522,108,0
7767,522,300,0
7768,522,1467,0
7769,522,1597,0
7770,522,128,0
7771,522,244,0
7772,522,180,0
7773,522,1119,0
7774,522,849,0
7775,522,516,0
7776,522,689,0
7777,522,96,0
7778,522,1316,0
7779,522,605,0
7780,522,214,0
7781,522,36,0
7782,522,1428,0
7783,522,171,0
7784,522,839,0
7785,522,1410,0
7786,522,152,0
7787,522,1303,0
7788,522,1181,0
7789,522,1503,0
7790,522,366,0
7791,522,405,0
7792,522,758,0
7793,522,82,0
7794,522,426,0
7795,522,202,0
7796,522,1414,0
7797,522,1449,0
7798,522,105,0
7799,522,600,0
7800,522,963,0
7801,522,511,0
7802,522,1484,0
7803,522,1129,0
7804,522,287,0
7805,522,251,0
7806,522,913,0
7807,522,1149,0
7808,522,1474,0
7809,522,71,0
7810,522,527,0
7811,522,1571,0
7812,522,160,0
7813,522,1208,0
7814,522,1203,0
7815,522,147,0
7816,522,1066,0
7817,522,679,0
7818,522,1433,0
7819,522,476,0
7820,522,502,0
7821,522,419,0
7822,522,1039,0
7823,522,860,0
7824,522,1078,0
7825,522,1140,0
7826,522,1241,0
7827,522,1524,0
7828,522,1530,0
7829,522,1580,0
7830,522,438,0
7831,522,188,0
7832,522,1570,0
7833,522,1131,0
7834,522,259,0
7835,522,1468,0
7836,522,120,0
7837,522,288,0
7838,522,1496,0
7839,522,697,0
7840,522,177,0
7841,522,179,0
7842,522,365,0
7843,522,1388,0
7844,522,664,0
7845,522,429,0
7846,522,9,0
7847,522,705,0
7848,522,28,0
7849,522,1093,0
7850,522,719,0
7851,522,1273,0
7852,522,691,0
7853,522,1148,0
7854,522,1133,0
7855,522,337,0
7856,522,183,0
7857,522,1268,0
7858,522,947,0
7859,522,66,0
7860,522,1112,0
7861,522,813,0
7862,522,624,0
7863,522,1019,0
7864,522,1355,0
7865,522,1469,0
7866,522,619,0
7867,522,1475,0
7868,522,519,0
7869,522,979,0
7870,522,1172,0
7871,522,873,0
7872,522,1250,0
7873,522,960,0
7874,522,1123,0
7875,522,459,0
7876,522,410,0
7877,522,3,0
7878,522,254,0
7879,522,415,0
7880,522,803,0
7881,522,793,0
7882,522,23,0
7883,522,744,0
7884,522,1576,0
7885,522,700,0
7886,522,1544,0
7887,522,1494,0
7888,522,790,0
7889,522,199,0
7890,522,845,0
7891,522,362,0
7892,522,1322,0
7893,522,504,0
7894,522,1539,0
7895,522,836,0
7896,522,1438,0
7897,522,297,0
7898,522,1546,0
7899,522,1552,0
7900,522,377,0
7901,522,829,0
7902,522,1425,0
7903,522,1562,0
7904,522,1196,0
7905,522,1362,0
7906,522,1146,0
7907,522,566,0
7908,522,182,0
7909,526,1354,0
7910,526,1409,0
7911,526,1590,0
7912,526,1491,0
7913,526,491,0
7914,526,656,0
7915,526,1321,0
7916,526,890,0
7917,526,1551,0
7918,526,991,0
7919,526,529,0
7920,526,188,0
7921,526,1298,0
7922,526,1040,0
7923,526,691,0
7924,526,687,0
7925,526,659,0
7926,526,992,0
7927,526,1270,0
7928,526,774,0
7929,526,1578,0
7930,526,165,0
7931,526,613,0
7932,526,1118,0
7933,526,170,0
7934,526,326,0
7935,526,110,0
7936,526,1455,0
7937,526,1528,0
7938,526,1014,0
7939,526,983,0
7940,526,1201,0
7941,526,842,0
7942,526,1169,0
7943,526,1242,0
7944,526,442,0
7945,526,904,0
7946,526,1101,0
7947,526,1055,0
7948,526,1157,0
7949,526,105,0
7950,526,1176,0
7951,526,865,0
7952,526,383,0
7953,526,820,0
7954,526,544,0
7955,526,708,0
7956,526,758,0
7957,526,5,0
7958,526,933,0
7959,526,1172,0
7960,526,727,0
7961,526,331,0
7962,526,1318,0
7963,526,290,0
7964,526,1315,0
7965,526,1132,0
7966,526,1484,0
7967,526,1481,0
7968,526,964,0
7969,526,628,0
7970,526,353,0
7971,526,169,0
7972,526,1203,0
7973,526,615,0
7974,526,653,0
7975,526,1586,0
7976,526,1434,0
7977,526,72,0
7978,526,1400,0
7979,526,1190,0
7980,526,30,0
7981,526,1150,0
7982,526,1130,0
7983,526,1256,0
7984,526,1538,0
7985,526,877,0
7986,526,62,0
7987,526,1158,0
7988,526,1239,0
7989,526,475,0
7990,526,1403,0
7991,526,906,0
7992,526,954,0
7993,526,1020,0
7994,526,1109,0
7995,526,1,0
7996,526,1524,0
7997,526,1580,0
7998,526,1460,0
7999,526,13,0
8000,526,1288,0
8001,526,395,0
8002,526,1508,0
8003,526,702,0
8004,526,832,0
8005,526,150,0
8006,526,1330,0
8007,526,1527,0
8008,526,407,0
8009,526,1268,0
8010,526,697,0
8011,526,872,0
8012,526,280,0
8013,526,471,0
8014,526,918,0
8015,526,734,0
8016,526,1500,0
8017,526,1345,0
8018,526,1435,0
8019,526,216,0
8020,526,356,0
8021,526,297,0
8022,526,1097,0
8023,526,1592,0
8024,526,1451,0
8025,526,106,0
8026,526,1614,0
8027,526,1191,0
8028,526,1237,0
8029,526,621,0
8030,526,190,0
8031,526,598,0
8032,526,1556,0
8033,526,914,0
8034,526,1348,0
8035,526,793,0
8036,526,1211,0
8037,526,230,0
8038,526,501,0
8039,526,738,0
8040,526,1195,0
8041,526,1564,0
8042,526,1060,0
8043,526,37,0
8044,526,943,0
8045,526,16,0
8046,526,751,0
8047,526,444,0
8048,547,1532,0
8049,547,357,0
8050,547,970,0
8051,547,1142,0
8052,547,233,0
8053,547,1116,0
8054,547,1491,0
8055,547,274,0
8056,547,1260,0
8057,547,1529,0
8058,547,541,0
8059,547,1465,0
8060,547,928,0
8061,547,193,0
8062,547,482,0
8063,547,584,0
8064,547,359,0
8065,547,273,0
8066,547,1252,0
8067,547,1310,0
8068,547,1307,0
8069,547,1584,0
8070,547,1177,0
8071,547,1501,0
8072,547,781,0
8073,547,514,0
8074,547,1226,0
8075,547,1096,0
8076,547,910,0
8077,547,462,0
8078,547,491,0
8079,547,965,0
8080,547,847,0
8081,547,954,0
8082,547,168,0
8083,547,1228,0
8084,547,298,0
8085,547,811,0
8086,547,1603,0
8087,547,166,0
8088,547,1297,0
8089,547,588,0
8090,547,1437,0
8091,547,68,0
8092,547,1358,0
8093,547,1162,0
8094,547,106,0
8095,547,371,0
8096,547,394,0
8097,547,1161,0
8098,547,1131,0
8099,547,296,0
8100,547,1565,0
8101,547,316,0
8102,547,326,0
8103,547,1393,0
8104,547,613,0
8105,547,1428,0
8106,547,614,0
8107,547,72,0
8108,547,700,0
8109,547,566,0
8110,547,1027,0
8111,547,1369,0
8112,547,640,0
8113,547,787,0
8114,547,445,0
8115,547,127,0
8116,547,102,0
8117,547,368,0
8118,547,509,0
8119,547,430,0
8120,547,722,0
8121,547,1020,0
8122,547,132,0
8123,547,1612,0
8124,547,512,0
8125,547,1028,0
8126,547,1429,0
8127,547,1274,0
8128,547,687,0
8129,547,660,0
8130,547,25,0
8131,547,82,0
8132,547,569,0
8133,547,1544,0
8134,547,418,0
8135,547,1171,0
8136,547,1023,0
8137,547,256,0
8138,547,1527,0
8139,547,1466,0
8140,547,1034,0
8141,547,803,0
8142,547,905,0
8143,547,736,0
8144,547,156,0
8145,547,111,0
8146,547,671,0
8147,547,1525,0
8148,547,486,0
8149,547,303,0
8150,547,1313,0
8151,547,808,0
8152,547,444,0
8153,547,434,0
8154,547,1386,0
8155,547,890,0
8156,547,1280,0
8157,547,1200,0
8158,547,399,0
8159,547,959,0
8160,547,327,0
8161,547,1293,0
8162,547,1216,0
8163,547,332,0
8164,547,1014,0
8165,547,370,0
8166,547,123,0
8167,547,1133,0
8168,547,534,0
8169,547,942,0
8170,547,706,0
8171,547,385,0
8172,547,1107,0
8173,547,1323,0
8174,547,1152,0
8175,547,1497,0
8176,547,1419,0
8177,547,1562,0
8178,547,1490,0
8179,547,325,0
8180,547,104,0
8181,547,885,0
8182,547,1464,0
8183,547,1484,0
8184,547,553,0
8185,547,1239,0
8186,547,581,0
8187,547,762,0
8188,547,451,0
8189,547,842,0
8190,547,1476,0
8191,547,647,0
8192,547,523,0
8193,547,1123,0
8194,547,1138,0
8195,547,632,0
8196,547,1360,0
8197,547,1418,0
8198,547,338,0
8199,547,1010,0
8200,547,672,0
8201,547,594,0
8202,547,573,0
8203,547,1520,0
8204,547,1488,0
8205,547,1203,0
8206,547,750,0
8207,547,1441,0
8208,547,945,0
8209,610,876,0
8210,610,368,0
8211,610,258,0
8212,610,659,0
8213,610,854,0
8214,610,1236,0
8215,610,1550,0
8216,610,1092,0
8217,610,638,0
8218,610,1304,0
8219,610,932,0
8220,610,103,0
8221,610,250,0
8222,610,1382,0
8223,610,168,0
8224,610,443,0
8225,610,1083,0
8226,610,769,0
8227,610,928,0
8228,610,1235,0
8229,610,1362,0
8230,610,16,0
8231,610,1463,0
8232,610,138,0
8233,610,1177,0
8234,610,636,0
8235,610,1249,0
8236,610,908,0
8237,610,440,0
8238,610,966,0
8239,610,378,0
8240,610,218,0
8241,610,451,0
8242,610,1167,0
8243,610,1572,0
8244,610,746,0
8245,610,987,0
8246,610,1311,0
8247,610,648,0
8248,610,1601,0
8249,610,1098,0
8250,610,524,0
8251,610,396,0
8252,610,508,0
8253,610,354,0
8254,610,329,0
8255,610,172,0
8256,610,1213,0
8257,610,836,0
8258,610,296,0
8259,610,962,0
8260,610,1178,0
8261,610,119,0
8262,610,52,0
8263,610,910,0
8264,610,304,0
8265,610,1191,0
8266,610,515,0
8267,610,1350,0
8268,610,852,0
8269,610,351,0
8270,610,1004,0
8271,610,1546,0
8272,610,841,0
8273,610,1445,0
8274,610,1605,0
8275,610,1402,0
8276,610,471,0
8277,610,96,0
8278,610,783,0
8279,610,557,0
8280,610,384,0
8281,610,1412,0
8282,626,1129,0
8283,626,779,0
8284,626,119,0
8285,626,6,0
8286,626,528,0
8287,626,1586,0
8288,626,1548,0
8289,626,1555,0
8290,626,593,0
8291,626,1051,0
8292,626,1309,0
8293,626,356,0
8294,626,354,0
8295,626,1552,0
8296,626,473,0
8297,626,404,0
8298,626,420,0
8299,626,1377,0
8300,626,190,0
8301,626,237,0
8302,626,813,0
8303,626,1165,0
8304,626,860,0
8305,626,202,0
8306,626,1123,0
8307,626,1600,0
8308,626,743,0
8309,626,764,0
8310,626,1336,0
8311,626,1457,0
8312,626,419,0
8313,626,792,0
8314,626,1014,0
8315,626,346,0
8316,626,1343,0
8317,626,409,0
8318,626,159,0
8319,626,579,0
8320,626,885,0
8321,638,997,0
8322,638,601,0
8323,638,277,0
8324,638,88,0
8325,638,338,0
8326,638,1381,0
8327,638,1370,0
8328,638,168,0
8329,638,631,0
8330,638,12,0
8331,638,1513,0
8332,638,1552,0
8333,638,894,0
8334,638,1295,0
8335,638,382,0
8336,638,797,0
8337,638,1142,0
8338,638,761,0
8339,638,574,0
8340,638,1396,0
8341,638,896,0
8342,638,207,0
8343,638,1601,0
8344,638,1590,0
8345,638,504,0
8346,638,860,0
8347,638,323,0
8348,638,321,0
8349,638,675,0
8350,638,1589,0
8351,696,805,0
8352,696,318,0
8353,696,1495,0
8354,696,761,0
8355,696,1592,0
8356,696,1305,0
8357,696,1404,0
8358,696,989,0
8359,696,545,0
8360,696,66,0
8361,696,921,0
8362,696,745,0
8363,696,201,0
8364,696,586,0
8365,696,888,0
8366,696,1031,0
8367,696,1224,0
8368,696,1423,0
8369,696,985,0
8370,696,1594,0
8371,696,1408,0
8372,696,1379,0
8373,696,1485,0
8374,696,436,0
8375,696,449,0
8376,696,936,0
8377,696,1420,0
8378,696,1008,0
8379,696,130,0
8380,696,157,0
8381,696,583,0
8382,696,984,0
8383,696,1511,0
8384,696,1123,0
8385,696,827,0
8386,696,522,0
8387,696,1307,0
8388,696,865,0
8389,696,900,0
8390,696,1160,0
8391,696,732,0
8392,696,199,0
8393,696,1599,0
8394,696,920,0
8395,696,653,0
8396,696,1245,0
8397,696,1211,0
8398,696,1523,0
8399,696,605,0
8400,696,1315,0
8401,696,434,0
8402,696,254,0
8403,696,1557,0
8404,696,754,0
8405,696,28,0
8406,696,1178,0
8407,696,1435,0
8408,696,902,0
8409,696,1038,0
8410,696,1409,0
8411,696,1414,0
8412,696,1443,0
8413,696,742,0
8414,696,176,0
8415,696,779,0
8416,696,1346,0
8417,696,594,0
8418,696,1564,0
8419,696,889,0
8420,696,1442,0
8421,696,321,0
8422,696,828,0
8423,696,1436,0
8424,696,6,0
8425,696,764,0
8426,696,662,0
8427,696,329,0
8428,696,640,0
8429,696,1438,0
8430,696,960,0
8431,696,1232,0
8432,696,1548,0
8433,696,785,0
8434,696,1385,0
8435,696,1189,0
8436,696,822,0
8437,696,684,0
8438,696,1321,0
8439,696,453,0
8440,696,1583,0
8441,696,291,0
8442,696,1195,0
8443,696,1566,0
8444,696,405,0
8445,696,1441,0
8446,719,46,0
8447,719,975,0
8448,719,51,0
8449,719,1220,0
8450,719,727,0
8451,719,171,0
8452,719,700,0
8453,719,765,0
8454,719,627,0
8455,719,709,0
8456,719,126,0
8457,719,1293,0
8458,719,1039,0
8459,719,317,0
8460,719,182,0
8461,719,1234,0
8462,719,1282,0
8463,719,120,0
8464,719,43,0
8465,719,1098,0
8466,719,267,0
8467,719,954,0
8468,719,1218,0
8469,719,194,0
8470,719,1432,0
8471,719,1105,0
8472,719,178,0
8473,719,553,0
8474,719,458,0
8475,719,1303,0
8476,719,1585,0
8477,719,329,0
8478,719,488,0
8479,719,724,0
8480,719,295,0
8481,719,471,0
8482,719,1401,0
8483,719,276,0
8484,719,179,0
8485,719,266,0
8486,719,240,0
8487,719,1347,0
8488,719,1505,0
8489,719,691,0
8490,719,790,0
8491,719,1435,0
8492,719,133,0
8493,719,1149,0
8494,719,1150,0
8495,719,20,0
8496,719,115,0
8497,719,1063,0
8498,719,154,0
8499,719,1411,0
8500,719,191,0
8501,719,1461,0
8502,719,237,0
8503,719,689,0
8504,719,63,0
8505,719,971,0
8506,719,480,0
8507,719,1288,0
8508,719,776,0
8509,719,99,0
8510,719,451,0
8511,719,1502,0
8512,719,1045,0
8513,719,21,0
8514,719,596,0
8515,719,858,0
8516,719,1436,0
8517,719,1568,0
8518,719,130,0
8519,719,1169,0
8520,719,284,0
8521,719,1271,0
8522,719,914,0
8523,719,1078,0
8524,719,1386,0
8525,719,695,0
8526,719,1615,0
8527,719,717,0
8528,719,890,0
8529,719,487,0
8530,719,1388,0
8531,719,933,0
8532,719,1494,0
8533,719,1395,0
8534,719,1280,0
8535,719,1346,0
8536,719,13,0
8537,719,369,0
8538,719,713,0
8539,719,1135,0
8540,719,1336,0
8541,719,1074,0
8542,719,1590,0
8543,719,1380,0
8544,719,254,0
8545,719,158,0
8546,719,128,0
8547,719,1508,0
8548,719,30,0
8549,719,225,0
8550,719,2,0
8551,719,758,0
8552,719,613,0
8553,719,603,0
8554,719,1132,0
8555,719,1533,0
8556,719,1583,0
8557,719,1007,0
8558,719,1471,0
8559,719,696,0
8560,719,789,0
8561,719,958,0
8562,719,1405,0
8563,719,1113,0
8564,719,1133,0
8565,719,589,0
8566,719,163,0
8567,719,242,0
8568,719,1357,0
8569,719,832,0
8570,719,278,0
8571,719,567,0
8572,719,70,0
8573,719,539,0
8574,719,989,0
8575,719,1581,0
8576,719,1032,0
8577,719,1079,0
8578,719,1028,0
8579,719,834,0
8580,719,1392,0
8581,719,241,0
8582,719,175,0
8583,719,343,0
8584,719,447,0
8585,719,422,0
8586,719,715,0
8587,719,1154,0
8588,719,896,0
8589,719,1286,0
8590,719,781,0
8591,719,1562,0
8592,719,1586,0
8593,719,403,0
8594,719,270,0
8595,719,1547,0
8596,719,280,0
8597,719,1216,0
8598,719,1095,0
8599,719,786,0
8600,719,1472,0
8601,719,1100,0
8602,719,149,0
8603,719,150,0
8604,719,937,0
8605,719,1614,0
8606,719,569,0
8607,749,385,0
8608,749,768,0
8609,749,368,0
8610,749,1602,0
8611,749,1433,0
8612,749,1073,0
8613,749,1615,0
8614,749,162,0
8615,749,777,0
8616,749,1042,0
8617,749,574,0
8618,749,166,0
8619,749,231,0
8620,749,1126,0
8621,749,348,0
8622,749,1153,0
8623,749,45,0
8624,749,43,0
8625,749,100,0
8626,749,862,0
8627,749,1370,0
8628,749,1532,0
8629,749,928,0
8630,749,1511,0
8631,749,1130,0
8632,749,773,0
8633,749,1536,0
8634,749,676,0
8635,749,1151,0
8636,749,150,0
8637,749,123,0
8638,749,25,0
8639,749,1115,0
8640,749,795,0
8641,749,428,0
8642,749,939,0
8643,749,566,0
8644,749,345,0
8645,749,31,0
8646,749,1060,0
8647,749,1486,0
8648,749,1608,0
8649,749,1072,0
8650,749,634,0
8651,749,740,0
8652,749,1170,0
8653,749,77,0
8654,749,1319,0
8655,749,1040,0
8656,749,232,0
8657,749,15,0
8658,749,1519,0
8659,749,1,0
8660,749,985,0
8661,749,1273,0
8662,749,1048,0
8663,749,535,0
8664,749,353,0
8665,749,432,0
8666,749,1255,0
8667,749,495,0
8668,749,1411,0
8669,749,1567,0
8670,749,820,0
8671,749,871,0
8672,749,1013,0
8673,749,1516,0
8674,749,19,0
8675,749,386,0
8676,749,7,0
8677,749,1097,0
8678,749,693,0
8679,749,118,0
8680,749,692,0
8681,749,895,0
8682,749,410,0
8683,749,1092,0
8684,749,1259,0
8685,749,837,0
8686,749,1231,0
8687,749,960,0
8688,749,337,0
8689,749,1340,0
8690,749,1105,0
8691,749,280,0
8692,749,1066,0
8693,749,1389,0
8694,749,1085,0
8695,749,1295,0
8696,749,453,0
8697,749,728,0
8698,749,1310,0
8699,749,745,0
8700,749,1455,0
8701,749,1524,0
8702,749,538,0
8703,749,1606,0
8704,749,478,0
8705,749,327,0
8706,749,808,0
8707,749,1586,0
8708,749,532,0
8709,749,1059,0
8710,749,1398,0
8711,749,283,0
8712,749,687,0
8713,749,996,0
8714,749,1205,0
8715,749,152,0
8716,749,1607,0
8717,749,888,0
8718,749,788,0
8719,749,1454,0
8720,749,514,0
8721,749,1148,0
8722,749,625,0
8723,749,975,0
8724,749,804,0
8725,749,1224,0
8726,749,1589,0
8727,749,832,0
8728,749,1108,0
8729,749,1338,0
8730,749,161,0
8731,749,779,0
8732,749,421,0
8733,749,1043,0
8734,749,330,0
8735,749,969,0
8736,749,554,0
8737,749,394,0
8738,781,837,0
8739,781,581,0
8740,781,951,0
8741,781,1029,0
8742,781,613,0
8743,781,1552,0
8744,781,274,0
8745,781,710,0
8746,781,419,0
8747,781,883,0
8748,781,313,0
8749,781,565,0
8750,781,527,0
8751,781,1545,0
8752,781,679,0
8753,781,1447,0
8754,781,854,0
8755,781,853,0
8756,781,352,0
8757,781,51,0
8758,781,57,0
8759,781,6,0
8760,781,403,0
8761,781,137,0
8762,781,1332,0
8763,781,793,0
8764,781,416,0
8765,781,1327,0
8766,781,251,0
8767,781,777,0
8768,781,362,0
8769,781,1089,0
8770,781,428,0
8771,781,262,0
8772,781,162,0
8773,781,1301,0
8774,781,158,0
8775,781,1319,0
8776,781,523,0
8777,781,257,0
8778,781,1272,0
8779,781,570,0
8780,781,1061,0
8781,781,797,0
8782,781,384,0
8783,781,1115,0
8784,781,461,0
8785,781,637,0
8786,781,1047,0
8787,781,985,0
8788,781,77,0
8789,781,1,0
8790,781,1171,0
8791,781,827,0
8792,781,444,0
8793,781,155,0
8794,781,1212,0
8795,781,1311,0
8796,781,720,0
8797,781,96,0
8798,781,1548,0
8799,781,671,0
8800,781,651,0
8801,781,199,0
8802,781,981,0
8803,781,1287,0
8804,781,783,0
8805,781,697,0
8806,781,1130,0
8807,781,623,0
8808,781,594,0
8809,781,734,0
8810,781,512,0
8811,781,641,0
8812,781,1052,0
8813,781,717,0
8814,781,740,0
8815,781,64,0
8816,781,373,0
8817,781,1509,0
8818,781,1592,0
8819,781,310,0
8820,781,1306,0
8821,781,1324,0
8822,781,1138,0
8823,781,365,0
8824,781,186,0
8825,781,301,0
8826,781,417,0
8827,781,1614,0
8828,781,1579,0
8829,781,1593,0
8830,781,1589,0
8831,781,979,0
8832,781,213,0
8833,781,509,0
8834,781,520,0
8835,781,1353,0
8836,781,702,0
8837,781,473,0
8838,781,1605,0
8839,781,0,0
8840,781,1055,0
8841,781,22,0
8842,781,1154,0
8843,781,1119,0
8844,781,556,0
8845,781,302,0
8846,781,1615,0
8847,781,1042,0
8848,781,1566,0
8849,781,1054,0
8850,781,999,0
8851,781,591,0
8852,781,657,0
8853,781,1222,0
8854,781,52,0
8855,781,719,0
8856,781,1037,0
8857,781,1005,0
8858,781,1192,0
8859,781,643,0
8860,781,1326,0
8861,781,969,0
8862,781,304,0
8863,781,479,0
8864,781,1423,0
8865,781,178,0
8866,781,462,0
8867,781,910,0
8868,781,1422,0
8869,781,1360,0
8870,781,425,0
8871,785,783,0
8872,785,1051,0
8873,785,404,0
8874,785,947,0
8875,785,1110,0
8876,785,631,0
8877,785,895,0
8878,785,551,0
8879,785,160,0
8880,785,618,0
8881,785,583,0
8882,785,1395,0
8883,785,957,0
8884,785,528,0
8885,785,1554,0
8886,785,1249,0
8887,785,847,0
8888,785,1058,0
8889,785,1543,0
8890,785,190,0
8891,785,602,0
8892,785,387,0
8893,785,265,0
8894,785,437,0
8895,785,82,0
8896,785,170,0
8897,785,1512,0
8898,785,874,0
8899,785,1092,0
8900,785,1195,0
8901,785,331,0
8902,785,151,0
8903,785,1393,0
8904,785,34,0
8905,785,896,0
8906,785,77,0
8907,799,1133,0
8908,799,1032,0
8909,799,979,0
8910,799,1006,0
8911,799,443,0
8912,799,1358,0
8913,799,1236,0
8914,799,169,0
8915,799,951,0
8916,799,27,0
8917,799,1226,0
8918,799,24,0
8919,799,559,0
8920,799,1450,0
8921,799,56,0
8922,799,1231,0
8923,799,292,0
8924,799,42,0
8925,799,1512,0
8926,799,92,0
8927,799,1227,0
8928,799,772,0
8929,799,847,0
8930,799,838,0
8931,799,689,0
8932,799,63,0
8933,799,922,0
8934,799,1488,0
8935,799,827,0
8936,799,280,0
8937,799,753,0
8938,799,861,0
8939,799,565,0
8940,799,1122,0
8941,799,377,0
8942,799,974,0
8943,799,1471,0
8944,799,1302,0
8945,799,1114,0
8946,799,194,0
8947,799,243,0
8948,799,807,0
8949,799,960,0
8950,799,425,0
8951,799,1522,0
8952,799,682,0
8953,799,538,0
8954,799,786,0
8955,799,950,0
8956,799,1001,0
8957,799,137,0
8958,799,1562,0
8959,799,1524,0
8960,799,857,0
8961,799,94,0
8962,799,664,0
8963,799,448,0
8964,799,428,0
8965,799,1304,0
8966,799,1083,0
8967,799,1378,0
8968,799,907,0
8969,799,484,0
8970,799,138,0
8971,799,104,0
8972,799,1432,0
8973,799,612,0
8974,799,1419,0
8975,799,1120,0
8976,799,742,0
8977,799,163,0
8978,799,1018,0
8979,799,1480,0
8980,799,849,0
8981,799,516,0
8982,799,1474,0
8983,799,458,0
8984,799,88,0
8985,799,253,0
8986,799,600,0
8987,799,1404,0
8988,799,546,0
8989,799,1260,0
8990,799,404,0
8991,799,37,0
8992,799,1361,0
8993,799,1123,0
8994,799,1377,0
8995,799,1497,0
8996,799,988,0
8997,799,362,0
8998,799,892,0
8999,799,1214,0
9000,799,518,0
9001,799,1396,0
9002,799,285,0
9003,799,1275,0
9004,799,70,0
9005,799,610,0
9006,799,1557,0
9007,799,1179,0
9008,799,370,0
9009,799,789,0
9010,799,1324,0
9011,799,1119,0
9012,799,1090,0
9013,799,1216,0
9014,799,629,0
9015,799,82,0
9016,799,306,0
9017,799,904,0
9018,799,363,0
9019,799,1613,0
9020,799,330,0
9021,799,532,0
9022,799,659,0
9023,799,1455,0
9024,799,19,0
9025,799,851,0
9026,799,1516,0
9027,799,766,0
9028,799,1257,0
9029,821,1109,0
9030,821,1237,0
9031,821,664,0
9032,821,291,0
9033,821,943,0
9034,821,1600,0
9035,821,1419,0
9036,821,1031,0
9037,821,462,0
9038,821,1360,0
9039,821,912,0
9040,821,1216,0
9041,821,493,0
9042,821,665,0
9043,821,842,0
9044,821,1356,0
9045,821,1613,0
9046,821,792,0
9047,821,84,0
9048,821,1160,0
9049,821,1555,0
9050,821,901,0
9051,821,354,0
9052,821,583,0
9053,821,3,0
9054,821,524,0
9055,821,132,0
9056,821,673,0
9057,821,1315,0
9058,821,487,0
9059,821,1586,0
9060,852,81,0
9061,852,1330,0
9062,852,1235,0
9063,852,771,0
9064,852,186,0
9065,852,1543,0
9066,852,156,0
9067,852,208,0
9068,852,929,0
9069,852,234,0
9070,852,473,0
9071,852,554,0
9072,852,138,0
9073,852,947,0
9074,852,562,0
9075,852,733,0
9076,852,678,0
9077,852,126,0
