,TF,Target,Label
3218,472,52,0
3219,611,525,0
3220,551,563,0
3221,360,56,0
3222,376,191,0
3223,453,612,0
3224,357,391,0
3225,631,0,0
3226,82,15,0
3227,292,482,0
3228,284,102,0
3229,99,267,0
3230,414,0,0
3231,270,5,0
3232,532,253,0
3233,495,611,0
3234,631,151,0
3235,562,324,0
3236,27,235,0
3237,67,592,0
3238,445,74,0
3239,611,502,0
3240,304,560,0
3241,518,295,0
3242,81,54,0
3243,165,625,0
3244,621,315,0
3245,79,50,0
3246,323,224,0
3247,414,516,0
3248,357,341,0
3249,79,132,0
3250,351,460,0
3251,517,230,0
3252,50,508,0
3253,189,163,0
3254,559,245,0
3255,78,598,0
3256,68,481,0
3257,42,151,0
3258,608,0,0
3259,607,571,0
3260,99,161,0
3261,437,110,0
3262,177,137,0
3263,305,576,0
3264,149,585,0
3265,333,335,0
3266,396,366,0
3267,190,487,0
3268,79,457,0
3269,139,97,0
3270,209,223,0
3271,323,288,0
3272,517,13,0
3273,219,275,0
3274,78,364,0
3275,518,203,0
3276,94,620,0
3277,190,114,0
3278,27,445,0
3279,64,534,0
3280,606,613,0
3281,611,527,0
3282,441,330,0
3283,398,345,0
3284,89,252,0
3285,607,400,0
3286,78,222,0
3287,360,601,0
3288,42,264,0
3289,580,591,0
3290,68,557,0
3291,602,479,0
3292,218,573,0
3293,360,270,0
3294,373,478,0
3295,64,267,0
3296,351,448,0
3297,631,482,0
3298,358,31,0
3299,224,281,0
3300,606,10,0
3301,284,71,0
3302,83,238,0
3303,437,70,0
3304,527,528,0
3305,199,325,0
3306,28,195,0
3307,157,336,0
3308,367,468,0
3309,433,397,0
3310,486,118,0
3311,251,120,0
3312,70,127,0
3313,3,243,0
3314,437,245,0
3315,226,322,0
3316,311,566,0
3317,28,246,0
3318,83,548,0
3319,358,155,0
3320,472,505,0
3321,209,363,0
3322,263,537,0
3323,405,194,0
3324,533,455,0
3325,549,339,0
3326,187,73,0
3327,299,412,0
3328,293,19,0
3329,139,416,0
3330,224,297,0
3331,263,206,0
3332,463,251,0
3333,251,324,0
3334,535,414,0
3335,94,302,0
3336,550,107,0
3337,463,67,0
3338,628,376,0
3339,83,601,0
3340,187,435,0
3341,276,202,0
3342,486,281,0
3343,373,436,0
3344,82,25,0
3345,175,2,0
3346,373,197,0
3347,3,453,0
3348,251,401,0
3349,485,329,0
3350,156,161,0
3351,463,75,0
3352,81,546,0
3353,187,223,0
3354,224,80,0
3355,611,376,0
3356,139,402,0
3357,375,507,0
3358,373,443,0
3359,551,240,0
3360,602,518,0
3361,557,236,0
3362,67,241,0
3363,628,154,0
3364,445,583,0
3365,527,603,0
3366,608,75,0
3367,549,454,0
3368,550,403,0
3369,189,398,0
3370,323,125,0
3371,189,288,0
3372,398,83,0
3373,224,98,0
3374,134,377,0
3375,376,397,0
3376,409,225,0
3377,284,171,0
3378,270,283,0
3379,549,443,0
3380,89,518,0
3381,198,179,0
3382,149,110,0
3383,299,470,0
3384,189,176,0
3385,580,27,0
3386,360,609,0
3387,436,7,0
3388,367,357,0
3389,375,596,0
3390,535,185,0
3391,495,93,0
3392,532,470,0
3393,373,394,0
3394,525,355,0
3395,84,420,0
3396,463,120,0
3397,276,133,0
3398,414,429,0
3399,68,147,0
3400,37,496,0
3401,453,14,0
3402,99,604,0
3403,1,30,0
3404,304,442,0
3405,270,540,0
3406,69,516,0
3407,16,48,0
3408,549,93,0
3409,405,223,0
3410,199,165,0
3411,396,269,0
3412,377,507,0
3413,99,359,0
3414,441,373,0
3415,73,576,0
3416,70,520,0
3417,139,464,0
3418,198,544,0
3419,218,147,0
3420,323,517,0
3421,161,398,0
3422,67,453,0
3423,414,356,0
3424,68,518,0
3425,351,342,0
3426,433,19,0
3427,79,413,0
3428,353,415,0
3429,589,468,0
3430,525,64,0
3431,535,330,0
3432,360,106,0
3433,263,327,0
3434,559,395,0
3435,527,450,0
3436,435,215,0
3437,263,412,0
3438,276,52,0
3439,323,214,0
3440,517,82,0
3441,333,290,0
3442,433,627,0
3443,351,361,0
3444,187,492,0
3445,42,225,0
3446,304,376,0
3447,333,468,0
3448,263,597,0
3449,535,217,0
3450,68,372,0
3451,549,475,0
3452,224,215,0
3453,377,589,0
3454,73,372,0
3455,89,96,0
3456,611,321,0
3457,323,144,0
3458,37,42,0
3459,284,242,0
3460,304,61,0
3461,441,103,0
3462,224,415,0
3463,1,625,0
3464,536,472,0
3465,28,430,0
3466,68,335,0
3467,134,484,0
3468,409,505,0
3469,226,612,0
3470,175,73,0
3471,333,191,0
3472,373,234,0
3473,89,4,0
3474,3,66,0
3475,628,331,0
3476,156,365,0
3477,396,63,0
3478,64,434,0
3479,549,18,0
3480,550,212,0
3481,439,435,0
3482,363,119,0
3483,445,27,0
3484,535,451,0
3485,299,319,0
3486,360,334,0
3487,367,58,0
3488,218,214,0
3489,409,265,0
3490,405,200,0
3491,27,216,0
3492,435,315,0
3493,31,475,0
3494,299,255,0
3495,621,58,0
3496,360,317,0
3497,350,149,0
3498,410,475,0
3499,206,620,0
3500,353,83,0
3501,187,351,0
3502,64,237,0
3503,70,279,0
3504,198,305,0
3505,190,622,0
3506,360,277,0
3507,559,373,0
3508,50,64,0
3509,219,362,0
3510,78,546,0
3511,439,267,0
3512,64,600,0
3513,351,335,0
3514,304,519,0
3515,226,76,0
3516,299,271,0
3517,549,543,0
3518,376,185,0
3519,360,208,0
3520,527,323,0
3521,89,372,0
3522,525,381,0
3523,199,94,0
3524,204,137,0
3525,357,151,0
3526,58,233,0
3527,533,599,0
3528,360,533,0
3529,439,402,0
3530,70,606,0
3531,29,50,0
3532,224,135,0
3533,94,477,0
3534,557,509,0
3535,70,76,0
3536,409,414,0
3537,561,79,0
3538,611,291,0
3539,94,78,0
3540,517,306,0
3541,414,505,0
3542,367,4,0
3543,551,130,0
3544,550,357,0
3545,292,98,0
3546,154,480,0
3547,631,193,0
3548,535,403,0
3549,206,82,0
3550,154,580,0
3551,82,141,0
3552,284,45,0
3553,190,470,0
3554,486,316,0
3555,463,311,0
3556,360,418,0
3557,1,29,0
3558,441,563,0
3559,78,228,0
3560,606,238,0
3561,58,249,0
3562,206,78,0
3563,347,578,0
3564,559,478,0
3565,371,194,0
3566,84,159,0
3567,527,369,0
3568,79,24,0
3569,134,392,0
3570,226,48,0
3571,410,128,0
3572,218,594,0
3573,139,200,0
3574,198,255,0
3575,292,530,0
3576,437,545,0
3577,293,493,0
3578,409,585,0
3579,218,315,0
3580,165,363,0
3581,284,295,0
3582,139,2,0
3583,482,297,0
3584,589,599,0
3585,376,10,0
3586,486,421,0
3587,414,545,0
3588,606,121,0
3589,149,238,0
3590,472,151,0
3591,89,543,0
3592,353,175,0
3593,206,262,0
3594,486,619,0
3595,305,94,0
3596,204,370,0
3597,551,595,0
3598,28,175,0
3599,482,480,0
3600,527,625,0
3601,68,608,0
3602,209,585,0
3603,199,241,0
3604,602,207,0
3605,495,406,0
3606,323,285,0
3607,350,518,0
3608,445,79,0
3609,69,113,0
3610,360,595,0
3611,527,164,0
3612,589,54,0
3613,549,482,0
3614,263,182,0
3615,83,626,0
3616,219,27,0
3617,81,601,0
3618,224,261,0
3619,351,495,0
3620,78,519,0
3621,209,298,0
3622,549,173,0
3623,371,420,0
3624,485,174,0
3625,367,365,0
3626,525,412,0
3627,535,587,0
3628,3,599,0
3629,156,334,0
3630,70,328,0
3631,350,191,0
3632,304,141,0
3633,360,532,0
3634,209,150,0
3635,323,54,0
3636,357,567,0
3637,175,221,0
3638,34,631,0
3639,550,101,0
3640,177,338,0
3641,50,336,0
3642,358,295,0
3643,373,386,0
3644,532,413,0
3645,190,164,0
3646,206,120,0
3647,373,558,0
3648,437,176,0
3649,575,246,0
3650,69,370,0
3651,608,284,0
3652,218,457,0
3653,608,229,0
3654,50,334,0
3655,607,223,0
3656,550,557,0
3657,28,343,0
3658,31,340,0
3659,536,413,0
3660,398,458,0
3661,204,310,0
3662,607,58,0
3663,550,229,0
3664,154,206,0
3665,177,58,0
3666,433,603,0
3667,58,24,0
3668,149,355,0
3669,631,78,0
3670,251,226,0
3671,292,127,0
3672,333,564,0
3673,6,436,0
3674,64,88,0
3675,517,214,0
3676,187,579,0
3677,276,183,0
3678,305,76,0
3679,137,202,0
3680,70,338,0
3681,357,565,0
3682,510,389,0
3683,270,103,0
3684,283,584,0
3685,549,286,0
3686,28,614,0
3687,37,255,0
3688,206,592,0
3689,42,91,0
3690,373,355,0
3691,608,593,0
3692,394,153,0
3693,73,283,0
3694,137,501,0
3695,436,124,0
3696,161,513,0
3697,209,165,0
3698,580,341,0
3699,139,75,0
3700,363,19,0
3701,580,133,0
3702,533,74,0
3703,436,121,0
3704,226,485,0
3705,550,128,0
3706,154,203,0
3707,204,84,0
3708,16,312,0
3709,351,372,0
3710,165,90,0
3711,1,148,0
3712,602,476,0
3713,525,551,0
3714,190,76,0
3715,134,118,0
3716,283,492,0
3717,284,62,0
3718,292,123,0
3719,396,235,0
3720,161,319,0
3721,364,452,0
3722,360,484,0
3723,353,2,0
3724,189,253,0
3725,311,141,0
3726,439,494,0
3727,376,40,0
3728,351,14,0
3729,367,334,0
3730,602,34,0
3731,606,59,0
3732,358,161,0
3733,562,616,0
3734,398,582,0
3735,263,319,0
3736,50,208,0
3737,226,374,0
3738,606,146,0
3739,161,465,0
3740,209,575,0
3741,437,421,0
3742,94,22,0
3743,79,419,0
3744,28,617,0
3745,532,512,0
3746,311,17,0
3747,357,474,0
3748,292,302,0
3749,373,517,0
3750,251,572,0
3751,28,483,0
3752,283,285,0
3753,471,50,0
3754,70,245,0
3755,510,187,0
3756,73,617,0
3757,363,160,0
3758,304,530,0
3759,198,499,0
3760,589,79,0
3761,64,629,0
3762,405,186,0
3763,28,288,0
3764,16,140,0
3765,405,39,0
3766,89,552,0
3767,73,285,0
3768,305,236,0
3769,175,345,0
3770,81,359,0
3771,347,52,0
3772,533,179,0
3773,37,385,0
3774,209,536,0
3775,78,144,0
3776,37,15,0
3777,471,286,0
3778,405,204,0
3779,621,410,0
3780,495,127,0
3781,149,210,0
3782,99,126,0
3783,177,292,0
3784,293,68,0
3785,396,421,0
3786,323,630,0
3787,219,339,0
3788,439,87,0
3789,3,417,0
3790,363,348,0
3791,608,199,0
3792,607,181,0
3793,283,155,0
3794,367,349,0
3795,439,57,0
3796,204,357,0
3797,358,420,0
3798,251,554,0
3799,485,411,0
3800,304,524,0
3801,29,177,0
3802,73,41,0
3803,284,370,0
3804,161,420,0
3805,270,605,0
3806,436,515,0
3807,363,135,0
3808,79,476,0
3809,607,606,0
3810,533,614,0
3811,270,279,0
3812,482,391,0
3813,353,216,0
3814,29,358,0
3815,510,374,0
3816,206,42,0
3817,199,308,0
3818,139,19,0
3819,299,318,0
3820,218,611,0
3821,154,454,0
3822,351,81,0
3823,471,83,0
3824,276,78,0
3825,435,104,0
3826,485,425,0
3827,371,508,0
3828,263,262,0
3829,154,521,0
3830,311,118,0
3831,441,324,0
3832,139,441,0
3833,360,412,0
3834,439,394,0
3835,305,371,0
3836,437,52,0
3837,50,484,0
3838,70,594,0
3839,410,0,0
3840,276,53,0
3841,218,30,0
3842,559,206,0
3843,398,194,0
3844,351,456,0
3845,165,191,0
3846,67,430,0
3847,500,269,0
3848,226,289,0
3849,527,223,0
3850,161,277,0
3851,611,612,0
3852,364,212,0
3853,405,145,0
3854,436,224,0
3855,518,478,0
3856,137,404,0
3857,525,489,0
3858,149,351,0
3859,360,191,0
3860,550,112,0
3861,606,308,0
3862,3,549,0
3863,149,88,0
3864,299,457,0
3865,429,33,0
3866,226,235,0
3867,175,525,0
3868,485,27,0
3869,219,583,0
3870,485,440,0
3871,589,273,0
3872,375,176,0
3873,218,91,0
3874,206,322,0
3875,304,138,0
3876,376,214,0
3877,525,561,0
3878,398,6,0
3879,439,547,0
3880,28,560,0
3881,631,611,0
3882,561,284,0
3883,611,128,0
3884,607,289,0
3885,78,351,0
3886,16,617,0
3887,251,310,0
3888,187,360,0
3889,453,175,0
3890,575,42,0
3891,37,249,0
3892,226,91,0
3893,224,77,0
3894,527,68,0
3895,283,228,0
3896,410,129,0
3897,575,270,0
3898,561,376,0
3899,149,220,0
3900,471,577,0
3901,99,134,0
3902,311,516,0
3903,559,580,0
3904,83,603,0
3905,190,228,0
3906,84,393,0
3907,283,372,0
3908,139,533,0
3909,353,623,0
3910,482,618,0
3911,441,550,0
3912,608,142,0
3913,199,384,0
3914,134,470,0
3915,177,554,0
3916,360,180,0
3917,602,426,0
3918,394,282,0
3919,323,457,0
3920,304,559,0
3921,68,17,0
3922,485,338,0
3923,471,218,0
3924,29,571,0
3925,82,619,0
3926,293,316,0
3927,37,333,0
3928,525,502,0
3929,486,40,0
3930,575,195,0
3931,621,570,0
3932,360,522,0
3933,536,259,0
3934,82,322,0
3935,364,157,0
3936,1,545,0
3937,486,382,0
3938,27,144,0
3939,485,29,0
3940,525,406,0
3941,79,420,0
3942,79,571,0
3943,323,546,0
3944,414,543,0
3945,353,222,0
3946,154,383,0
3947,550,333,0
3948,73,194,0
3949,533,5,0
3950,69,246,0
3951,485,77,0
3952,364,250,0
3953,94,270,0
3954,3,216,0
3955,375,180,0
3956,154,217,0
3957,376,172,0
3958,292,221,0
3959,269,363,0
3960,549,432,0
3961,37,243,0
3962,453,599,0
3963,518,272,0
3964,27,442,0
3965,276,284,0
3966,37,497,0
3967,353,174,0
3968,157,146,0
3969,165,461,0
3970,64,174,0
3971,137,329,0
3972,139,100,0
3973,376,308,0
3974,226,89,0
3975,68,12,0
3976,559,420,0
3977,165,2,0
3978,376,514,0
3979,561,314,0
3980,561,607,0
3981,485,57,0
3982,551,591,0
3983,441,364,0
3984,575,80,0
3985,269,49,0
3986,189,479,0
3987,323,592,0
3988,607,513,0
3989,189,412,0
3990,199,3,0
3991,99,548,0
3992,64,131,0
3993,409,475,0
3994,445,106,0
3995,471,106,0
3996,525,226,0
3997,350,628,0
3998,525,238,0
3999,299,232,0
4000,396,360,0
4001,79,352,0
4002,177,0,0
4003,357,417,0
4004,471,237,0
4005,535,168,0
4006,375,463,0
4007,139,583,0
4008,206,167,0
4009,353,480,0
4010,189,80,0
4011,398,125,0
4012,557,378,0
4013,435,239,0
4014,37,373,0
4015,199,361,0
4016,333,36,0
4017,551,526,0
4018,16,418,0
4019,284,519,0
4020,64,179,0
4021,89,399,0
4022,190,307,0
4023,292,211,0
4024,500,98,0
4025,84,408,0
4026,3,320,0
4027,37,405,0
4028,283,343,0
4029,533,271,0
4030,64,592,0
4031,375,439,0
4032,224,431,0
4033,376,46,0
4034,429,407,0
4035,510,475,0
4036,375,239,0
4037,410,168,0
4038,187,61,0
4039,557,73,0
4040,137,529,0
4041,276,45,0
4042,78,216,0
4043,311,625,0
4044,602,617,0
4045,83,584,0
4046,283,211,0
4047,463,432,0
4048,396,261,0
4049,206,397,0
4050,551,104,0
4051,31,90,0
4052,358,377,0
4053,500,408,0
4054,94,537,0
4055,510,301,0
4056,527,269,0
4057,283,80,0
4058,350,217,0
4059,433,624,0
4060,394,245,0
4061,156,177,0
4062,436,292,0
4063,156,494,0
4064,580,343,0
4065,94,586,0
4066,606,592,0
4067,79,568,0
4068,69,496,0
4069,27,343,0
4070,284,318,0
4071,175,609,0
4072,575,103,0
4073,99,515,0
4074,549,604,0
4075,84,281,0
4076,527,215,0
4077,435,498,0
4078,351,191,0
4079,485,622,0
4080,347,514,0
4081,226,218,0
4082,276,159,0
4083,363,513,0
4084,292,80,0
4085,510,92,0
4086,37,431,0
4087,510,120,0
4088,500,344,0
4089,156,393,0
4090,293,321,0
4091,149,462,0
4092,561,608,0
4093,157,409,0
4094,550,309,0
4095,64,460,0
4096,28,149,0
4097,292,185,0
4098,161,66,0
4099,199,17,0
4100,311,117,0
4101,68,378,0
4102,495,276,0
4103,435,250,0
4104,510,511,0
4105,6,518,0
4106,437,626,0
4107,304,312,0
4108,437,441,0
4109,187,398,0
4110,224,422,0
4111,270,343,0
4112,283,333,0
4113,189,210,0
4114,602,68,0
4115,99,221,0
4116,224,178,0
4117,353,470,0
4118,562,583,0
4119,270,178,0
4120,517,161,0
4121,559,96,0
4122,471,428,0
4123,67,490,0
4124,99,374,0
4125,441,478,0
4126,357,407,0
4127,94,526,0
4128,190,430,0
4129,607,597,0
4130,58,436,0
4131,206,175,0
4132,357,453,0
4133,549,269,0
4134,589,164,0
4135,190,538,0
4136,532,82,0
4137,351,143,0
4138,139,552,0
4139,99,159,0
4140,134,536,0
4141,251,147,0
4142,441,415,0
4143,304,171,0
4144,500,577,0
4145,224,557,0
4146,37,75,0
4147,165,107,0
4148,377,237,0
4149,363,559,0
4150,270,558,0
4151,29,384,0
4152,377,249,0
4153,84,155,0
4154,398,19,0
4155,580,536,0
4156,562,465,0
4157,606,451,0
4158,37,473,0
4159,29,86,0
4160,190,323,0
4161,351,393,0
4162,58,503,0
4163,580,501,0
4164,69,239,0
4165,532,547,0
4166,409,62,0
4167,549,352,0
4168,414,253,0
4169,189,462,0
4170,218,470,0
4171,156,222,0
4172,209,112,0
4173,527,203,0
4174,311,620,0
4175,562,290,0
4176,305,587,0
4177,350,541,0
4178,559,328,0
4179,263,432,0
4180,350,455,0
4181,6,602,0
4182,351,348,0
4183,198,188,0
4184,42,509,0
4185,518,301,0
4186,436,487,0
4187,137,553,0
4188,486,570,0
4189,414,438,0
4190,34,291,0
4191,608,362,0
4192,31,304,0
4193,187,392,0
4194,525,389,0
4195,363,324,0
4196,84,363,0
4197,198,107,0
4198,79,392,0
4199,409,17,0
4200,209,551,0
4201,149,189,0
4202,453,479,0
4203,154,405,0
4204,398,585,0
4205,363,299,0
4206,139,563,0
4207,525,203,0
4208,283,100,0
4209,42,82,0
4210,139,425,0
4211,27,217,0
4212,602,507,0
4213,204,185,0
4214,535,244,0
4215,405,304,0
4216,3,13,0
4217,611,451,0
4218,453,121,0
4219,533,584,0
4220,439,221,0
4221,533,327,0
4222,371,374,0
4223,628,396,0
4224,559,557,0
4225,198,12,0
4226,206,221,0
4227,463,78,0
4228,351,477,0
4229,226,147,0
4230,16,128,0
4231,154,560,0
4232,429,467,0
4233,471,368,0
4234,82,487,0
4235,562,348,0
4236,323,443,0
4237,445,458,0
4238,305,559,0
4239,3,166,0
4240,367,438,0
4241,414,158,0
4242,347,190,0
4243,3,20,0
4244,50,33,0
4245,284,594,0
4246,190,35,0
4247,628,140,0
4248,433,430,0
4249,94,600,0
4250,561,168,0
4251,525,495,0
4252,69,97,0
4253,190,515,0
4254,156,336,0
4255,161,202,0
4256,347,496,0
4257,518,55,0
4258,139,298,0
4259,154,102,0
4260,137,562,0
4261,333,177,0
4262,371,343,0
4263,353,409,0
4264,453,119,0
4265,50,304,0
4266,500,451,0
4267,463,493,0
4268,611,495,0
4269,414,317,0
4270,276,473,0
4271,293,385,0
4272,562,427,0
4273,377,574,0
4274,611,169,0
4275,482,85,0
4276,67,526,0
4277,137,410,0
4278,360,395,0
4279,304,154,0
4280,251,522,0
4281,16,302,0
4282,410,624,0
4283,226,229,0
4284,439,591,0
4285,433,561,0
4286,453,390,0
4287,357,491,0
4288,607,608,0
4289,433,127,0
4290,535,527,0
4291,396,616,0
4292,68,19,0
4293,333,58,0
4294,84,243,0
4295,78,532,0
4296,535,59,0
4297,445,424,0
4298,453,551,0
4299,357,525,0
4300,198,511,0
4301,209,389,0
4302,347,433,0
4303,371,268,0
4304,405,410,0
4305,251,569,0
4306,263,113,0
4307,99,314,0
4308,67,389,0
4309,270,187,0
4310,628,603,0
4311,557,285,0
4312,510,601,0
4313,435,373,0
4314,364,107,0
4315,84,405,0
4316,364,352,0
4317,292,109,0
4318,439,383,0
4319,283,502,0
4320,154,391,0
4321,441,398,0
4322,549,527,0
4323,471,297,0
4324,37,50,0
4325,79,328,0
4326,206,580,0
4327,154,576,0
4328,304,575,0
4329,398,418,0
4330,226,401,0
4331,535,523,0
4332,283,86,0
4333,533,59,0
4334,525,478,0
4335,549,151,0
4336,527,443,0
4337,304,531,0
4338,495,251,0
4339,527,31,0
4340,398,238,0
4341,376,29,0
4342,187,23,0
4343,533,254,0
4344,486,264,0
4345,270,317,0
4346,177,108,0
4347,6,307,0
4348,89,315,0
4349,177,564,0
4350,364,274,0
4351,607,399,0
4352,606,486,0
4353,157,528,0
4354,375,414,0
4355,204,426,0
4356,396,188,0
4357,589,460,0
4358,189,271,0
4359,631,561,0
4360,621,55,0
4361,351,123,0
4362,602,263,0
4363,396,347,0
4364,251,241,0
4365,16,349,0
4366,611,203,0
4367,226,71,0
4368,562,201,0
4369,482,543,0
4370,550,404,0
4371,82,490,0
4372,157,387,0
4373,394,126,0
4374,64,459,0
4375,283,83,0
4376,353,630,0
4377,134,609,0
4378,396,584,0
4379,628,76,0
4380,64,29,0
4381,137,36,0
4382,198,429,0
4383,139,580,0
4384,353,262,0
4385,500,18,0
4386,177,612,0
4387,154,499,0
4388,536,277,0
4389,363,535,0
4390,363,339,0
4391,175,417,0
4392,175,381,0
4393,333,169,0
4394,157,610,0
4395,518,285,0
4396,154,135,0
4397,347,542,0
4398,16,382,0
4399,89,32,0
4400,533,602,0
4401,561,201,0
4402,89,261,0
4403,414,307,0
4404,580,128,0
4405,27,53,0
4406,79,160,0
4407,463,54,0
4408,16,39,0
4409,284,562,0
4410,73,359,0
4411,347,569,0
4412,209,88,0
4413,562,401,0
4414,226,466,0
4415,27,47,0
4416,486,127,0
4417,73,401,0
4418,70,323,0
4419,435,607,0
4420,376,612,0
4421,198,236,0
4422,189,298,0
4423,299,621,0
4424,165,448,0
4425,363,246,0
4426,323,291,0
4427,293,581,0
4428,305,520,0
4429,251,41,0
4430,1,251,0
4431,557,617,0
4432,360,574,0
4433,157,192,0
4434,525,106,0
4435,606,586,0
4436,219,241,0
4437,535,508,0
4438,69,48,0
4439,463,528,0
4440,154,133,0
4441,602,36,0
4442,37,288,0
4443,27,433,0
4444,67,290,0
4445,34,165,0
4446,28,349,0
4447,377,278,0
4448,83,457,0
4449,276,27,0
4450,364,373,0
4451,445,58,0
4452,219,501,0
4453,293,446,0
4454,89,156,0
4455,602,161,0
4456,364,509,0
4457,373,459,0
4458,414,440,0
4459,607,477,0
4460,347,613,0
4461,269,545,0
4462,550,628,0
4463,31,178,0
4464,284,225,0
4465,28,507,0
4466,441,397,0
4467,376,244,0
4468,358,335,0
4469,429,52,0
4470,218,250,0
4471,535,153,0
4472,82,399,0
4473,3,201,0
4474,589,111,0
4475,157,67,0
4476,376,263,0
4477,549,353,0
4478,358,4,0
4479,471,463,0
4480,311,312,0
4481,284,279,0
4482,299,358,0
4483,27,226,0
4484,69,296,0
4485,357,280,0
4486,165,89,0
4487,510,584,0
4488,27,136,0
4489,350,312,0
4490,364,137,0
4491,79,168,0
4492,299,143,0
4493,441,230,0
4494,453,229,0
4495,518,1,0
4496,165,124,0
4497,6,118,0
4498,157,380,0
4499,463,26,0
4500,137,53,0
4501,293,193,0
4502,31,598,0
4503,64,389,0
4504,226,445,0
4505,358,263,0
4506,463,437,0
4507,209,455,0
4508,187,318,0
4509,621,25,0
4510,189,545,0
4511,357,429,0
4512,83,629,0
4513,371,525,0
4514,37,355,0
4515,364,529,0
4516,533,354,0
4517,518,317,0
4518,219,32,0
4519,29,329,0
4520,621,472,0
4521,1,76,0
4522,89,65,0
4523,535,580,0
4524,299,168,0
4525,580,245,0
4526,27,153,0
4527,350,29,0
4528,429,369,0
4529,199,245,0
4530,350,281,0
4531,518,180,0
4532,525,88,0
4533,550,606,0
4534,405,359,0
4535,517,286,0
4536,42,108,0
4537,394,568,0
4538,78,184,0
4539,28,90,0
4540,377,625,0
4541,398,592,0
4542,525,90,0
4543,333,379,0
4544,333,159,0
4545,621,177,0
4546,405,122,0
4547,510,118,0
4548,485,261,0
4549,611,7,0
4550,187,218,0
4551,394,31,0
4552,607,67,0
4553,445,300,0
4554,557,256,0
4555,575,161,0
4556,414,453,0
4557,517,590,0
4558,549,542,0
4559,472,185,0
4560,161,474,0
4561,364,496,0
4562,433,12,0
4563,471,425,0
4564,405,370,0
4565,269,385,0
4566,42,228,0
4567,165,510,0
4568,284,516,0
4569,557,22,0
4570,575,250,0
4571,161,517,0
4572,199,444,0
4573,299,46,0
4574,518,94,0
4575,441,604,0
4576,28,610,0
4577,94,562,0
4578,175,83,0
4579,518,174,0
4580,363,431,0
4581,209,578,0
4582,518,630,0
4583,177,300,0
4584,292,440,0
4585,606,114,0
4586,50,211,0
4587,218,249,0
4588,78,171,0
4589,1,300,0
4590,471,412,0
4591,535,557,0
4592,433,625,0
4593,50,369,0
4594,68,190,0
4595,472,441,0
4596,84,612,0
4597,533,3,0
4598,305,175,0
4599,517,220,0
4600,154,182,0
4601,527,424,0
4602,410,26,0
4603,305,80,0
4604,42,603,0
4605,157,77,0
4606,376,373,0
4607,527,219,0
4608,367,207,0
4609,435,196,0
4610,409,479,0
4611,463,522,0
4612,606,367,0
4613,367,308,0
4614,293,627,0
4615,89,458,0
4616,204,262,0
4617,409,68,0
4618,364,69,0
4619,549,283,0
4620,311,214,0
4621,333,254,0
4622,263,600,0
4623,463,489,0
4624,311,287,0
4625,218,605,0
4626,84,295,0
4627,299,518,0
4628,559,154,0
4629,219,257,0
4630,198,471,0
4631,83,506,0
4632,311,206,0
4633,510,116,0
4634,608,138,0
4635,377,119,0
4636,292,164,0
4637,375,150,0
4638,495,533,0
4639,628,206,0
4640,28,401,0
4641,363,162,0
4642,89,284,0
4643,1,411,0
4644,533,385,0
4645,353,477,0
4646,81,168,0
4647,34,421,0
4648,371,604,0
4649,299,64,0
4650,371,538,0
4651,414,604,0
4652,482,211,0
4653,270,64,0
4654,376,296,0
4655,371,134,0
4656,364,265,0
4657,376,402,0
4658,137,389,0
4659,134,508,0
4660,621,12,0
4661,177,61,0
4662,532,386,0
4663,6,521,0
4664,606,536,0
4665,28,525,0
4666,550,540,0
4667,527,186,0
4668,70,587,0
4669,472,40,0
4670,226,440,0
4671,219,16,0
4672,6,176,0
4673,550,305,0
4674,410,166,0
4675,27,161,0
4676,299,227,0
4677,435,554,0
4678,607,4,0
4679,84,73,0
4680,209,301,0
4681,377,419,0
4682,396,219,0
4683,367,558,0
4684,376,222,0
4685,139,532,0
4686,304,385,0
4687,323,90,0
4688,517,21,0
4689,190,288,0
4690,67,223,0
4691,358,205,0
4692,284,472,0
4693,396,259,0
4694,50,83,0
4695,73,97,0
4696,535,616,0
4697,68,71,0
4698,28,258,0
4699,218,302,0
4700,78,149,0
4701,396,40,0
4702,219,79,0
4703,37,290,0
4704,621,222,0
4705,409,152,0
4706,436,328,0
4707,73,522,0
4708,175,342,0
4709,64,211,0
4710,99,256,0
4711,226,404,0
4712,445,618,0
4713,29,103,0
4714,29,455,0
4715,134,149,0
4716,276,575,0
4717,251,558,0
4718,3,323,0
4719,377,448,0
4720,73,475,0
4721,394,178,0
4722,357,32,0
4723,165,523,0
4724,351,188,0
4725,551,517,0
4726,83,242,0
4727,602,322,0
4728,525,463,0
4729,518,113,0
4730,251,75,0
4731,137,295,0
4732,441,624,0
4733,525,605,0
4734,589,308,0
4735,218,418,0
4736,472,46,0
4737,525,27,0
4738,50,204,0
4739,398,196,0
4740,486,498,0
4741,376,51,0
4742,94,223,0
4743,472,621,0
4744,304,62,0
4745,154,29,0
4746,472,361,0
4747,500,88,0
4748,559,164,0
4749,16,587,0
4750,575,271,0
4751,363,537,0
4752,292,47,0
4753,42,283,0
4754,177,517,0
4755,453,487,0
4756,284,203,0
4757,189,500,0
4758,527,537,0
4759,283,187,0
4760,69,395,0
4761,532,57,0
4762,394,431,0
4763,608,444,0
4764,269,161,0
4765,177,2,0
4766,410,147,0
4767,536,409,0
4768,518,544,0
4769,437,249,0
4770,50,514,0
4771,439,574,0
