,TF,Target,Label
110831,242,782,0
110832,151,1400,0
110833,1223,474,0
110834,228,1179,0
110835,1598,400,0
110836,957,1422,0
110837,250,1415,0
110838,1428,129,0
110839,1613,435,0
110840,354,506,0
110841,676,1599,0
110842,928,1554,0
110843,1315,470,0
110844,702,553,0
110845,319,904,0
110846,480,1098,0
110847,1142,397,0
110848,490,1571,0
110849,818,349,0
110850,360,877,0
110851,601,762,0
110852,1421,1584,0
110853,1048,1589,0
110854,17,514,0
110855,966,468,0
110856,334,1520,0
110857,198,946,0
110858,864,488,0
110859,1248,468,0
110860,647,1566,0
110861,415,233,0
110862,812,178,0
110863,44,406,0
110864,58,1236,0
110865,1513,253,0
110866,1407,1082,0
110867,743,1268,0
110868,232,1556,0
110869,244,780,0
110870,77,472,0
110871,1390,634,0
110872,1533,1329,0
110873,164,668,0
110874,301,1042,0
110875,190,596,0
110876,247,221,0
110877,1214,1048,0
110878,478,174,0
110879,727,268,0
110880,678,937,0
110881,520,884,0
110882,490,617,0
110883,324,1316,0
110884,1520,1471,0
110885,1169,1600,0
110886,1254,221,0
110887,1435,494,0
110888,1366,349,0
110889,563,663,0
110890,1133,1333,0
110891,48,642,0
110892,429,646,0
110893,44,550,0
110894,618,1279,0
110895,485,982,0
110896,242,316,0
110897,887,108,0
110898,1062,931,0
110899,1308,657,0
110900,156,55,0
110901,1533,501,0
110902,893,504,0
110903,1464,58,0
110904,846,379,0
110905,1264,611,0
110906,432,197,0
110907,1591,557,0
110908,190,491,0
110909,1371,396,0
110910,1607,493,0
110911,834,1011,0
110912,494,898,0
110913,88,1320,0
110914,401,128,0
110915,1506,276,0
110916,1149,304,0
110917,1291,1429,0
110918,1402,1485,0
110919,963,1195,0
110920,1130,422,0
110921,823,43,0
110922,510,507,0
110923,960,331,0
110924,8,1512,0
110925,577,1041,0
110926,575,784,0
110927,1328,655,0
110928,164,394,0
110929,649,855,0
110930,244,363,0
110931,374,1594,0
110932,1002,1150,0
110933,280,145,0
110934,541,637,0
110935,1464,1576,0
110936,1254,562,0
110937,1615,1296,0
110938,934,1373,0
110939,937,11,0
110940,265,1170,0
110941,846,653,0
110942,350,1335,0
110943,1028,1033,0
110944,1257,568,0
110945,459,83,0
110946,306,1366,0
110947,1504,1477,0
110948,1199,531,0
110949,314,810,0
110950,1211,684,0
110951,1543,131,0
110952,138,763,0
110953,1541,1325,0
110954,884,229,0
110955,1404,858,0
110956,289,1228,0
110957,698,1514,0
110958,1354,402,0
110959,818,272,0
110960,1390,815,0
110961,8,43,0
110962,1494,99,0
110963,1296,8,0
110964,538,882,0
110965,1213,1291,0
110966,1447,631,0
110967,1390,918,0
110968,735,1403,0
110969,119,172,0
110970,1226,1299,0
110971,516,681,0
110972,6,788,0
110973,937,1247,0
110974,748,607,0
110975,897,608,0
110976,1087,695,0
110977,1339,821,0
110978,1258,1550,0
110979,1211,1402,0
110980,669,453,0
110981,1438,1258,0
110982,1331,442,0
110983,234,936,0
110984,1289,1371,0
110985,1262,1587,0
110986,212,973,0
110987,1403,140,0
110988,1390,1565,0
110989,1534,1434,0
110990,1427,1373,0
110991,1614,1147,0
110992,261,95,0
110993,593,948,0
110994,505,1009,0
110995,1527,40,0
110996,584,506,0
110997,192,1501,0
110998,736,1097,0
110999,1002,359,0
111000,1332,279,0
111001,849,1331,0
111002,1359,207,0
111003,1424,1463,0
111004,890,1075,0
111005,1331,1603,0
111006,1214,1457,0
111007,1107,1120,0
111008,1262,879,0
111009,1269,936,0
111010,58,1402,0
111011,1130,1410,0
111012,160,1121,0
111013,765,625,0
111014,186,977,0
111015,1475,612,0
111016,951,1430,0
111017,438,548,0
111018,1259,1100,0
111019,678,654,0
111020,187,294,0
111021,968,762,0
111022,1543,1243,0
111023,898,1333,0
111024,1221,15,0
111025,176,120,0
111026,1028,1387,0
111027,1214,1186,0
111028,559,271,0
111029,658,1394,0
111030,185,1204,0
111031,572,764,0
111032,978,858,0
111033,923,1176,0
111034,730,891,0
111035,733,204,0
111036,1331,538,0
111037,664,1037,0
111038,669,1458,0
111039,1293,413,0
111040,1494,966,0
111041,235,848,0
111042,978,238,0
111043,1551,52,0
111044,289,1522,0
111045,324,577,0
111046,645,1586,0
111047,336,1356,0
111048,278,1434,0
111049,845,1041,0
111050,1042,90,0
111051,960,696,0
111052,1256,807,0
111053,553,1002,0
111054,923,1550,0
111055,1323,554,0
111056,52,1102,0
111057,411,136,0
111058,152,723,0
111059,544,759,0
111060,499,1511,0
111061,566,188,0
111062,1475,1607,0
111063,261,330,0
111064,878,1337,0
111065,1370,722,0
111066,1528,1514,0
111067,311,1594,0
111068,577,168,0
111069,975,220,0
111070,1415,316,0
111071,812,1603,0
111072,1038,379,0
111073,1235,260,0
111074,1438,932,0
111075,598,353,0
111076,709,322,0
111077,278,391,0
111078,0,379,0
111079,533,1073,0
111080,1451,624,0
111081,432,729,0
111082,1269,251,0
111083,1249,361,0
111084,714,767,0
111085,253,1563,0
111086,1199,14,0
111087,254,279,0
111088,366,764,0
111089,966,1080,0
111090,482,909,0
111091,366,951,0
111092,1325,1346,0
111093,1428,1198,0
111094,1129,206,0
111095,84,806,0
111096,957,569,0
111097,505,123,0
111098,202,673,0
111099,560,59,0
111100,235,1602,0
111101,267,1301,0
111102,504,1434,0
111103,1494,1524,0
111104,636,195,0
111105,672,1537,0
111106,544,1002,0
111107,149,968,0
111108,851,981,0
111109,254,729,0
111110,1460,1574,0
111111,1169,203,0
111112,1404,1066,0
111113,821,948,0
111114,1350,1310,0
111115,698,1395,0
111116,186,189,0
111117,951,213,0
111118,460,669,0
111119,995,363,0
111120,593,1130,0
111121,765,268,0
111122,214,55,0
111123,265,1039,0
111124,1385,768,0
111125,544,1583,0
111126,653,1458,0
111127,1510,1351,0
111128,821,296,0
111129,727,1394,0
111130,460,634,0
111131,620,1542,0
111132,1510,921,0
111133,276,1361,0
111134,1205,1135,0
111135,1064,767,0
111136,879,438,0
111137,1123,1600,0
111138,1289,526,0
111139,669,1106,0
111140,480,1614,0
111141,832,277,0
111142,557,172,0
111143,1119,169,0
111144,1057,804,0
111145,281,674,0
111146,6,707,0
111147,1614,1558,0
111148,482,965,0
111149,269,308,0
111150,360,1180,0
111151,1250,184,0
111152,1038,1087,0
111153,274,693,0
111154,284,662,0
111155,405,171,0
111156,291,801,0
111157,1421,1225,0
111158,1544,1496,0
111159,1289,435,0
111160,1560,662,0
111161,1544,436,0
111162,1070,1253,0
111163,1366,1578,0
111164,210,1045,0
111165,620,316,0
111166,1258,1598,0
111167,1091,119,0
111168,1500,760,0
111169,896,44,0
111170,572,1403,0
111171,547,723,0
111172,1538,80,0
111173,1334,1105,0
111174,590,96,0
111175,765,1394,0
111176,534,1188,0
111177,185,1163,0
111178,468,604,0
111179,678,1527,0
111180,860,549,0
111181,1364,28,0
111182,0,828,0
111183,431,605,0
111184,898,1185,0
111185,1272,848,0
111186,485,1556,0
111187,1248,1000,0
111188,176,402,0
111189,530,1226,0
111190,214,173,0
111191,468,50,0
111192,214,1308,0
111193,219,624,0
111194,88,1247,0
111195,1048,1172,0
111196,1550,1522,0
111197,887,483,0
111198,494,254,0
111199,108,317,0
111200,781,529,0
111201,1033,171,0
111202,1590,1249,0
111203,812,1413,0
111204,545,241,0
111205,638,1389,0
111206,21,1197,0
111207,995,1578,0
111208,1011,817,0
111209,905,504,0
111210,638,1086,0
111211,474,1016,0
111212,287,1112,0
111213,1147,266,0
111214,696,1364,0
111215,460,657,0
111216,509,833,0
111217,601,1405,0
111218,1173,219,0
111219,1355,919,0
111220,582,1118,0
111221,391,353,0
111222,469,610,0
111223,660,284,0
111224,1214,712,0
111225,1239,1564,0
111226,288,478,0
111227,775,208,0
111228,1533,553,0
111229,878,1438,0
111230,275,1118,0
111231,244,300,0
111232,492,504,0
111233,543,730,0
111234,544,1501,0
111235,533,1406,0
111236,577,1573,0
111237,789,1020,0
111238,1289,1462,0
111239,987,148,0
111240,782,837,0
111241,787,909,0
111242,559,802,0
111243,1254,1126,0
111244,1091,369,0
111245,563,67,0
111246,1147,419,0
111247,594,1304,0
111248,1592,807,0
111249,560,1166,0
111250,1543,831,0
111251,678,1502,0
111252,319,219,0
111253,1130,1232,0
111254,1497,892,0
111255,1262,1596,0
111256,878,1482,0
111257,788,1577,0
111258,44,1098,0
111259,121,512,0
111260,1272,283,0
111261,498,874,0
111262,1272,1222,0
111263,510,870,0
111264,1504,1562,0
111265,563,1246,0
111266,47,1130,0
111267,589,105,0
111268,1033,1192,0
111269,91,256,0
111270,880,1372,0
111271,736,162,0
111272,1573,379,0
111273,1568,492,0
111274,1219,951,0
111275,682,798,0
111276,250,1445,0
111277,624,442,0
111278,1354,733,0
111279,438,1285,0
111280,1591,303,0
111281,21,527,0
111282,1439,480,0
111283,1258,202,0
111284,762,568,0
111285,1371,969,0
111286,460,42,0
111287,498,1440,0
111288,968,15,0
111289,773,70,0
111290,267,687,0
111291,1063,651,0
111292,678,951,0
111293,684,856,0
111294,509,539,0
111295,1371,453,0
111296,764,1052,0
111297,1177,557,0
111298,864,352,0
111299,1496,1187,0
111300,1188,1538,0
111301,653,1495,0
111302,1151,1462,0
111303,873,882,0
111304,84,1247,0
111305,225,417,0
111306,242,183,0
111307,255,967,0
111308,1169,1070,0
111309,405,1428,0
111310,486,629,0
111311,627,401,0
111312,1334,265,0
111313,306,678,0
111314,1408,291,0
111315,1496,1085,0
111316,808,104,0
111317,570,818,0
111318,415,334,0
111319,415,724,0
111320,1087,233,0
111321,1527,429,0
111322,1402,644,0
111323,577,1046,0
111324,782,1124,0
111325,431,1482,0
111326,1433,1547,0
111327,647,386,0
111328,923,915,0
111329,516,1066,0
111330,1015,1162,0
111331,260,1607,0
111332,151,276,0
111333,1407,1225,0
111334,160,794,0
111335,1058,342,0
111336,10,168,0
111337,80,1450,0
111338,1049,1308,0
111339,1332,1497,0
111340,971,624,0
111341,282,365,0
111342,849,1212,0
111343,618,104,0
111344,281,554,0
111345,91,797,0
111346,897,824,0
111347,1301,410,0
111348,820,1505,0
111349,1419,133,0
111350,447,493,0
111351,796,653,0
111352,64,1329,0
111353,52,452,0
111354,959,1209,0
111355,618,109,0
111356,547,1340,0
111357,187,1037,0
111358,253,424,0
111359,1129,328,0
111360,1264,230,0
111361,645,722,0
111362,491,489,0
111363,1573,843,0
111364,637,1080,0
111365,1394,1114,0
111366,384,323,0
111367,289,590,0
111368,265,803,0
111369,259,854,0
111370,498,529,0
111371,1359,1477,0
111372,355,1476,0
111373,48,1007,0
111374,1468,1369,0
111375,1314,256,0
111376,156,513,0
111377,379,1320,0
111378,1134,1506,0
111379,1115,990,0
111380,427,1618,0
111381,868,1007,0
111382,543,181,0
111383,416,526,0
111384,1249,1411,0
111385,1003,1492,0
111386,743,1035,0
111387,291,203,0
111388,1483,722,0
111389,91,617,0
111390,1451,427,0
111391,1590,1034,0
111392,584,1606,0
111393,306,1122,0
111394,787,423,0
111395,1149,489,0
111396,59,696,0
111397,1599,1470,0
111398,1543,1327,0
111399,455,1194,0
111400,1501,257,0
111401,287,1195,0
111402,176,1557,0
111403,1053,325,0
111404,1015,516,0
111405,269,1017,0
111406,189,774,0
111407,176,1323,0
111408,735,1408,0
111409,152,589,0
111410,266,756,0
111411,1224,39,0
111412,1518,1479,0
111413,1613,1368,0
111414,1550,1364,0
111415,664,42,0
111416,880,740,0
111417,485,116,0
111418,91,707,0
111419,424,1345,0
111420,247,1349,0
111421,1395,642,0
111422,1415,1289,0
111423,442,1006,0
111424,1305,313,0
111425,821,842,0
111426,300,1502,0
111427,1002,1250,0
111428,599,985,0
111429,266,207,0
111430,673,603,0
111431,1224,1413,0
111432,398,754,0
111433,1,703,0
111434,232,768,0
111435,1078,359,0
111436,52,281,0
111437,289,831,0
111438,1161,1235,0
111439,524,968,0
111440,678,156,0
111441,731,984,0
111442,1173,78,0
111443,590,1087,0
111444,735,1303,0
111445,534,887,0
111446,838,1196,0
111447,1213,1416,0
111448,1468,954,0
111449,1475,74,0
111450,76,911,0
111451,1520,1225,0
111452,1213,561,0
111453,672,577,0
111454,684,1309,0
111455,1185,765,0
111456,267,454,0
111457,1312,888,0
111458,1091,167,0
111459,1494,393,0
111460,1435,488,0
111461,429,111,0
111462,714,1076,0
111463,1229,554,0
111464,589,340,0
111465,702,494,0
111466,1262,1609,0
111467,775,430,0
111468,1454,749,0
111469,1049,1048,0
111470,1407,893,0
111471,908,131,0
111472,1460,1617,0
111473,1221,992,0
111474,1605,1530,0
111475,908,1196,0
111476,1274,89,0
111477,31,551,0
111478,1133,1030,0
111479,834,1458,0
111480,509,426,0
111481,660,845,0
111482,638,28,0
111483,1161,191,0
111484,599,582,0
111485,880,950,0
111486,481,1515,0
111487,452,1399,0
111488,909,850,0
111489,1350,1603,0
111490,1504,233,0
111491,1493,464,0
111492,561,1475,0
111493,481,559,0
111494,1460,519,0
111495,391,1134,0
111496,709,451,0
111497,1264,91,0
111498,432,1398,0
111499,1015,1326,0
111500,1042,1171,0
111501,645,1416,0
111502,389,1392,0
111503,669,1596,0
111504,121,26,0
111505,304,594,0
111506,1409,1419,0
111507,745,966,0
111508,432,202,0
111509,1318,697,0
111510,1268,771,0
111511,1575,610,0
111512,1395,604,0
111513,1151,1456,0
111514,1585,1116,0
111515,212,1392,0
111516,1283,308,0
111517,1539,807,0
111518,1131,1252,0
111519,1471,61,0
111520,775,162,0
111521,89,851,0
111522,584,1017,0
111523,678,1538,0
111524,1359,630,0
111525,985,1482,0
111526,923,1151,0
111527,1063,1133,0
111528,58,138,0
111529,646,526,0
111530,1566,338,0
111531,1142,1164,0
111532,499,1396,0
111533,244,1214,0
111534,510,1026,0
111535,1501,376,0
111536,494,265,0
111537,1560,1222,0
111538,995,1278,0
111539,478,725,0
111540,161,511,0
111541,1033,502,0
111542,424,959,0
111543,197,364,0
111544,1087,281,0
111545,812,711,0
111546,1142,637,0
111547,1599,1262,0
111548,1188,164,0
111549,782,1600,0
111550,832,1269,0
111551,31,6,0
111552,547,31,0
111553,712,446,0
111554,225,515,0
111555,1308,395,0
111556,945,386,0
111557,1291,227,0
111558,88,340,0
111559,1585,625,0
111560,640,747,0
111561,714,1450,0
111562,751,327,0
111563,1195,1612,0
111564,1129,331,0
111565,995,1534,0
111566,682,1333,0
111567,155,332,0
111568,847,810,0
111569,697,33,0
111570,89,537,0
111571,1272,831,0
111572,1062,272,0
111573,712,1221,0
111574,323,1256,0
111575,1232,899,0
111576,821,937,0
111577,536,198,0
111578,253,142,0
111579,590,898,0
111580,9,393,0
111581,1115,93,0
111582,1560,365,0
111583,534,782,0
111584,676,995,0
111585,1057,374,0
111586,600,233,0
111587,1494,772,0
111588,968,1462,0
111589,966,811,0
111590,653,978,0
111591,1,931,0
111592,1057,74,0
111593,960,646,0
111594,1185,84,0
111595,1581,1365,0
111596,1475,1591,0
111597,1248,297,0
111598,789,454,0
111599,1217,1511,0
111600,1464,1608,0
111601,469,650,0
111602,1605,920,0
111603,16,1257,0
111604,69,694,0
111605,1231,1616,0
111606,1,872,0
111607,145,1316,0
111608,289,1399,0
111609,1053,1267,0
111610,584,828,0
111611,545,1136,0
111612,1061,1035,0
111613,681,1353,0
111614,1003,1555,0
111615,1576,1225,0
111616,411,1416,0
111617,645,833,0
111618,1436,628,0
111619,102,979,0
111620,1551,155,0
111621,374,1297,0
111622,255,802,0
111623,1305,37,0
111624,951,161,0
111625,975,902,0
111626,905,1114,0
111627,44,314,0
111628,1048,317,0
111629,1366,360,0
111630,624,1313,0
111631,98,1177,0
111632,541,406,0
111633,1289,1463,0
111634,1581,257,0
111635,1404,577,0
111636,533,136,0
111637,712,826,0
111638,1224,1597,0
111639,752,515,0
111640,723,708,0
111641,978,57,0
111642,1425,448,0
111643,145,761,0
111644,609,187,0
111645,2,484,0
111646,541,176,0
111647,120,550,0
111648,600,140,0
111649,416,3,0
111650,1483,150,0
111651,91,80,0
111652,254,1574,0
111653,176,1007,0
111654,833,197,0
111655,427,1004,0
111656,575,1516,0
111657,673,608,0
111658,1293,1263,0
111659,678,1267,0
111660,202,509,0
111661,1220,1018,0
111662,1517,1360,0
111663,102,1539,0
111664,259,258,0
111665,211,833,0
111666,923,593,0
111667,121,628,0
111668,1232,1020,0
111669,672,511,0
111670,1331,747,0
111671,795,1293,0
111672,773,1325,0
111673,324,1347,0
111674,468,204,0
111675,733,1057,0
111676,518,1254,0
111677,119,99,0
111678,152,222,0
111679,1328,822,0
111680,937,1349,0
111681,846,1382,0
111682,94,1097,0
111683,1249,712,0
111684,27,170,0
111685,455,163,0
111686,98,415,0
111687,1003,1262,0
111688,1338,1489,0
111689,800,403,0
111690,751,1390,0
111691,1464,933,0
111692,920,1243,0
111693,244,1268,0
111694,281,1106,0
111695,459,1513,0
111696,873,1576,0
111697,1237,1344,0
111698,287,1185,0
111699,278,1151,0
111700,156,1125,0
111701,323,1095,0
111702,980,321,0
111703,1435,1329,0
111704,1028,1233,0
111705,658,62,0
111706,1213,1324,0
111707,1505,1023,0
111708,1269,580,0
111709,714,529,0
111710,730,1346,0
111711,219,1348,0
111712,108,277,0
111713,211,1413,0
111714,743,10,0
111715,1395,659,0
111716,789,1356,0
111717,1245,575,0
111718,955,19,0
111719,1091,1604,0
111720,646,1163,0
111721,319,1088,0
111722,601,877,0
111723,814,1395,0
111724,160,817,0
111725,1177,71,0
111726,468,606,0
111727,673,269,0
111728,289,1548,0
111729,937,1005,0
111730,1275,1250,0
111731,1332,640,0
111732,734,1037,0
111733,1058,1185,0
111734,192,388,0
111735,59,30,0
111736,1538,1453,0
111737,684,1152,0
111738,135,15,0
111739,1064,563,0
111740,1222,821,0
111741,884,941,0
111742,1239,1510,0
111743,1317,1281,0
111744,773,1434,0
111745,1439,312,0
111746,1551,218,0
111747,1259,1146,0
111748,1210,1370,0
111749,1613,681,0
111750,1187,415,0
111751,245,348,0
111752,669,1209,0
111753,336,1344,0
111754,919,41,0
111755,1231,614,0
111756,336,526,0
111757,214,938,0
111758,508,390,0
111759,578,963,0
111760,609,1146,0
111761,710,983,0
111762,459,6,0
111763,6,1286,0
111764,138,154,0
111765,333,890,0
111766,1316,975,0
111767,48,1177,0
111768,1107,1355,0
111769,64,1189,0
111770,1447,885,0
111771,624,248,0
111772,379,889,0
111773,731,217,0
111774,210,829,0
111775,966,134,0
111776,1001,1234,0
111777,684,1561,0
111778,510,566,0
111779,735,152,0
111780,1215,271,0
111781,486,1481,0
111782,1325,1063,0
111783,68,195,0
111784,1332,856,0
111785,1131,282,0
111786,1504,1350,0
111787,1323,1284,0
111788,572,1047,0
111789,650,747,0
111790,197,1593,0
111791,368,1172,0
111792,1191,64,0
111793,1359,94,0
111794,1220,1025,0
111795,649,523,0
111796,905,311,0
111797,469,796,0
111798,94,1399,0
111799,164,1588,0
111800,1093,1418,0
111801,1293,1538,0
111802,566,1546,0
111803,149,1591,0
111804,627,221,0
111805,696,1519,0
111806,1436,93,0
111807,1403,498,0
111808,1314,926,0
111809,398,401,0
111810,1219,330,0
111811,1070,235,0
111812,598,243,0
111813,1061,169,0
111814,1281,604,0
111815,1390,982,0
111816,1138,219,0
111817,975,736,0
111818,141,1216,0
111819,1199,1282,0
111820,297,1047,0
111821,244,471,0
111822,282,1554,0
111823,80,220,0
111824,219,1241,0
111825,1239,37,0
111826,523,110,0
111827,360,153,0
111828,187,888,0
111829,276,580,0
111830,9,295,0
111831,1150,209,0
111832,588,855,0
111833,1332,1508,0
111834,1328,713,0
111835,987,247,0
111836,1364,428,0
111837,1060,1422,0
111838,508,273,0
111839,1385,1433,0
111840,1520,508,0
111841,1354,1267,0
111842,674,519,0
111843,432,38,0
111844,1181,1586,0
111845,547,440,0
111846,734,548,0
111847,255,993,0
111848,509,164,0
111849,1031,1235,0
111850,480,1451,0
111851,130,121,0
111852,658,247,0
111853,1488,976,0
111854,516,290,0
111855,1328,156,0
111856,176,483,0
111857,830,943,0
111858,1268,1117,0
111859,1130,718,0
111860,1445,891,0
111861,1011,440,0
111862,319,1289,0
111863,561,520,0
111864,1339,1150,0
111865,1568,229,0
111866,269,79,0
111867,702,1614,0
111868,873,956,0
111869,699,1520,0
111870,543,816,0
111871,748,1501,0
111872,714,1093,0
111873,615,948,0
111874,1439,1076,0
111875,218,1055,0
111876,102,657,0
111877,145,1532,0
111878,1613,1565,0
111879,405,23,0
111880,727,529,0
111881,18,340,0
111882,697,1563,0
111883,164,91,0
111884,105,1520,0
111885,1539,1374,0
111886,588,94,0
111887,771,1618,0
111888,712,31,0
111889,1296,117,0
111890,304,1338,0
111891,1130,910,0
111892,708,1563,0
111893,820,263,0
111894,108,1136,0
111895,498,1257,0
111896,460,1527,0
111897,1317,453,0
111898,1169,892,0
111899,1315,1035,0
111900,673,211,0
111901,1496,1547,0
111902,1538,369,0
111903,1428,287,0
111904,218,474,0
111905,1312,1094,0
111906,1224,445,0
111907,638,1372,0
111908,1149,1054,0
111909,851,1582,0
111910,985,835,0
111911,300,313,0
111912,186,1184,0
111913,185,471,0
111914,145,862,0
111915,288,1035,0
111916,291,1198,0
111917,867,666,0
111918,1262,177,0
111919,570,559,0
111920,573,982,0
111921,1367,232,0
111922,291,75,0
111923,505,1106,0
111924,1191,78,0
111925,834,1442,0
111926,834,1289,0
111927,762,1539,0
111928,1188,1335,0
111929,1275,684,0
111930,1221,760,0
111931,647,1458,0
111932,742,1605,0
111933,1495,1326,0
111934,645,1487,0
111935,151,1563,0
111936,1272,216,0
111937,1296,594,0
111938,937,748,0
111939,384,1139,0
111940,1460,1520,0
111941,626,164,0
111942,229,146,0
111943,1580,1177,0
111944,319,1235,0
111945,384,571,0
111946,21,687,0
111947,1063,640,0
111948,1580,961,0
111949,142,875,0
111950,547,663,0
111951,1332,50,0
111952,898,10,0
111953,834,977,0
111954,646,51,0
111955,250,141,0
111956,1142,788,0
111957,253,1208,0
111958,314,396,0
111959,1221,765,0
111960,31,1244,0
111961,360,525,0
111962,1256,260,0
111963,577,32,0
111964,1173,98,0
111965,481,55,0
111966,1385,249,0
111967,1226,647,0
111968,675,4,0
111969,1220,1255,0
111970,678,1461,0
111971,360,755,0
111972,1317,776,0
111973,656,483,0
111974,698,285,0
111975,764,1320,0
111976,814,1529,0
111977,235,762,0
111978,1188,962,0
111979,524,239,0
111980,1130,30,0
111981,1150,1171,0
111982,995,478,0
111983,156,409,0
111984,231,389,0
111985,580,415,0
111986,547,1176,0
111987,571,1409,0
111988,1415,565,0
111989,18,1518,0
111990,1339,36,0
111991,986,772,0
111992,1488,630,0
111993,1257,1088,0
111994,620,1184,0
111995,615,239,0
111996,91,897,0
111997,675,1505,0
111998,192,169,0
111999,815,273,0
112000,1541,981,0
112001,1494,739,0
112002,1087,1444,0
112003,1254,973,0
112004,304,44,0
112005,1328,1059,0
112006,1093,285,0
112007,1316,690,0
112008,960,352,0
112009,809,323,0
112010,1332,1440,0
112011,1031,1156,0
112012,600,19,0
112013,1258,1460,0
112014,1215,1314,0
112015,210,1443,0
112016,588,670,0
112017,1371,1613,0
112018,1404,36,0
112019,1325,923,0
112020,1093,646,0
112021,645,684,0
112022,334,1257,0
112023,1576,182,0
112024,589,933,0
112025,1318,1328,0
112026,1350,1245,0
112027,347,929,0
112028,389,386,0
112029,1468,23,0
112030,291,480,0
112031,452,1360,0
112032,559,445,0
112033,1496,1329,0
112034,1057,1416,0
112035,1395,226,0
112036,468,387,0
112037,765,47,0
112038,518,251,0
112039,1495,772,0
112040,6,1472,0
112041,524,757,0
112042,480,727,0
112043,1195,825,0
112044,1205,256,0
112045,1256,906,0
112046,155,205,0
112047,609,1612,0
112048,202,731,0
112049,429,803,0
112050,2,359,0
112051,957,254,0
112052,485,916,0
112053,1460,911,0
112054,452,1358,0
112055,637,1439,0
112056,260,1406,0
112057,1520,1054,0
112058,702,393,0
112059,1317,1409,0
112060,1,212,0
112061,1332,651,0
112062,1003,1424,0
112063,1615,388,0
112064,697,985,0
112065,536,585,0
112066,1433,275,0
112067,1495,600,0
112068,267,570,0
112069,441,394,0
112070,771,509,0
112071,851,1089,0
112072,1385,451,0
112073,155,97,0
112074,1215,559,0
112075,684,1322,0
112076,248,530,0
112077,1233,1066,0
112078,1107,1172,0
112079,1419,1567,0
112080,1308,1436,0
112081,708,1205,0
112082,672,1437,0
112083,276,384,0
112084,219,470,0
112085,818,1398,0
112086,481,922,0
112087,1581,908,0
112088,960,142,0
112089,1057,1485,0
112090,142,1355,0
112091,1079,421,0
112092,1293,970,0
112093,978,1114,0
112094,980,1280,0
112095,676,200,0
112096,1394,101,0
112097,584,96,0
112098,618,271,0
112099,525,1533,0
112100,1504,872,0
112101,1528,1473,0
112102,544,988,0
112103,872,1444,0
112104,1436,67,0
112105,458,1072,0
112106,669,334,0
112107,864,217,0
112108,1268,267,0
112109,833,392,0
112110,1510,1525,0
112111,909,1415,0
112112,598,839,0
112113,333,397,0
112114,231,1442,0
112115,1497,1487,0
112116,1312,69,0
112117,317,682,0
112118,176,876,0
112119,245,861,0
112120,176,555,0
112121,1400,961,0
112122,1060,1274,0
112123,347,81,0
112124,1400,933,0
112125,1520,442,0
112126,401,1477,0
112127,1038,259,0
112128,766,1392,0
112129,536,28,0
112130,452,1277,0
112131,1138,800,0
112132,255,1431,0
112133,800,358,0
112134,1188,132,0
112135,441,323,0
112136,1157,1168,0
112137,563,765,0
112138,275,904,0
112139,637,520,0
112140,960,1118,0
112141,773,827,0
112142,1471,700,0
112143,923,739,0
112144,1438,281,0
112145,68,1334,0
112146,1500,592,0
112147,94,1113,0
112148,311,1367,0
112149,1573,1441,0
112150,1527,31,0
112151,78,1482,0
112152,1419,171,0
112153,1087,178,0
112154,696,532,0
112155,1149,619,0
112156,570,1253,0
112157,1590,937,0
112158,71,963,0
112159,1591,872,0
112160,658,701,0
112161,572,576,0
112162,697,1577,0
112163,1581,419,0
112164,1079,569,0
112165,1402,521,0
112166,1063,3,0
112167,304,445,0
112168,712,453,0
112169,781,1017,0
112170,1548,177,0
112171,374,993,0
112172,1369,263,0
112173,584,295,0
112174,278,937,0
112175,415,193,0
112176,1407,1018,0
112177,280,1084,0
112178,336,518,0
112179,218,1221,0
112180,987,975,0
112181,735,876,0
112182,1070,1302,0
112183,649,127,0
112184,58,747,0
112185,923,1025,0
112186,1325,1039,0
112187,50,541,0
112188,78,1231,0
112189,160,698,0
112190,401,1058,0
112191,571,1494,0
112192,1435,781,0
112193,986,116,0
112194,1220,425,0
112195,149,769,0
112196,218,243,0
112197,185,1249,0
112198,1118,81,0
112199,845,1594,0
112200,459,430,0
112201,59,130,0
112202,27,1189,0
112203,494,181,0
112204,1131,296,0
112205,276,963,0
112206,8,553,0
112207,1235,723,0
112208,1133,1122,0
112209,1293,1172,0
112210,985,1015,0
112211,1043,516,0
112212,775,1577,0
112213,926,1239,0
112214,808,884,0
112215,266,1461,0
112216,1119,1573,0
112217,1249,1157,0
112218,926,1368,0
112219,1245,1281,0
112220,1419,720,0
112221,963,795,0
112222,157,472,0
112223,1573,1019,0
112224,289,757,0
112225,545,1052,0
112226,601,1486,0
112227,710,1276,0
112228,282,1083,0
112229,297,735,0
112230,593,171,0
112231,1210,669,0
112232,478,1578,0
112233,1272,1333,0
112234,926,1459,0
112235,1475,1243,0
112236,1142,961,0
112237,879,1313,0
112238,459,1463,0
112239,1185,478,0
112240,1213,398,0
112241,868,1594,0
112242,454,663,0
112243,1062,148,0
112244,1573,1495,0
112245,1201,987,0
112246,1150,1523,0
112247,658,1196,0
112248,1551,805,0
112249,1539,1371,0
112250,554,1155,0
112251,847,102,0
112252,975,595,0
112253,1087,323,0
112254,68,448,0
112255,601,110,0
112256,1550,735,0
112257,1312,1173,0
112258,577,1181,0
112259,618,39,0
112260,818,1121,0
112261,1133,487,0
112262,1615,514,0
