,TF,Target,Label
13108,246,104,0
13109,328,178,0
13110,481,541,0
13111,501,558,0
13112,441,668,0
13113,245,459,0
13114,576,87,0
13115,605,684,0
13116,402,688,0
13117,529,604,0
13118,2,325,0
13119,593,284,0
13120,60,52,0
13121,163,616,0
13122,56,426,0
13123,228,305,0
13124,614,16,0
13125,59,520,0
13126,623,89,0
13127,15,22,0
13128,518,391,0
13129,211,110,0
13130,674,5,0
13131,406,80,0
13132,511,651,0
13133,79,369,0
13134,578,101,0
13135,375,25,0
13136,328,518,0
13137,11,162,0
13138,409,504,0
13139,592,319,0
13140,245,313,0
13141,578,132,0
13142,652,50,0
13143,56,15,0
13144,680,31,0
13145,8,569,0
13146,255,554,0
13147,247,494,0
13148,119,330,0
13149,441,166,0
13150,169,353,0
13151,287,6,0
13152,402,79,0
13153,433,226,0
13154,571,641,0
13155,328,581,0
13156,501,55,0
13157,242,534,0
13158,65,668,0
13159,199,229,0
13160,117,332,0
13161,97,353,0
13162,359,625,0
13163,70,365,0
13164,514,116,0
13165,628,157,0
13166,474,577,0
13167,282,623,0
13168,593,107,0
13169,59,353,0
13170,325,678,0
13171,238,266,0
13172,458,601,0
13173,668,73,0
13174,60,274,0
13175,173,536,0
13176,518,107,0
13177,547,39,0
13178,238,674,0
13179,516,540,0
13180,58,203,0
13181,93,629,0
13182,293,298,0
13183,273,378,0
13184,636,529,0
13185,409,350,0
13186,11,74,0
13187,125,98,0
13188,622,617,0
13189,655,77,0
13190,435,250,0
13191,238,684,0
13192,58,65,0
13193,130,595,0
13194,109,185,0
13195,529,626,0
13196,629,271,0
13197,141,631,0
13198,100,183,0
13199,119,608,0
13200,518,330,0
13201,163,264,0
13202,48,61,0
13203,293,247,0
13204,503,186,0
13205,83,184,0
13206,433,519,0
13207,568,549,0
13208,100,372,0
13209,441,143,0
13210,353,358,0
13211,636,430,0
13212,550,572,0
13213,359,600,0
13214,97,525,0
13215,141,636,0
13216,238,142,0
13217,569,55,0
13218,369,375,0
13219,119,488,0
13220,550,10,0
13221,169,666,0
13222,518,410,0
13223,79,76,0
13224,439,129,0
13225,670,512,0
13226,62,94,0
13227,567,451,0
13228,245,580,0
13229,211,120,0
13230,207,137,0
13231,37,632,0
13232,593,114,0
13233,629,151,0
13234,337,533,0
13235,125,648,0
13236,599,17,0
13237,93,391,0
13238,90,670,0
13239,337,661,0
13240,456,635,0
13241,696,603,0
13242,57,641,0
13243,304,164,0
13244,72,452,0
13245,457,112,0
13246,571,253,0
13247,435,618,0
13248,526,218,0
13249,628,13,0
13250,554,482,0
13251,194,122,0
13252,210,43,0
13253,578,495,0
13254,90,306,0
13255,571,165,0
13256,578,182,0
13257,228,294,0
13258,668,173,0
13259,275,335,0
13260,636,531,0
13261,701,127,0
13262,211,41,0
13263,67,578,0
13264,458,307,0
13265,226,638,0
13266,311,364,0
13267,599,621,0
13268,242,448,0
13269,652,126,0
13270,411,326,0
13271,100,130,0
13272,207,299,0
13273,701,10,0
13274,271,229,0
13275,325,275,0
13276,508,485,0
13277,588,557,0
13278,428,86,0
13279,668,401,0
13280,406,296,0
13281,550,385,0
13282,630,623,0
13283,501,80,0
13284,271,310,0
13285,210,429,0
13286,566,379,0
13287,498,257,0
13288,330,591,0
13289,301,487,0
13290,118,439,0
13291,201,374,0
13292,97,429,0
13293,588,5,0
13294,352,221,0
13295,117,542,0
13296,72,30,0
13297,280,45,0
13298,119,184,0
13299,406,164,0
13300,57,466,0
13301,531,631,0
13302,127,511,0
13303,622,468,0
13304,127,597,0
13305,287,197,0
13306,293,167,0
13307,56,646,0
13308,118,686,0
13309,37,621,0
13310,224,429,0
13311,255,102,0
13312,305,188,0
13313,670,427,0
13314,482,626,0
13315,474,291,0
13316,533,190,0
13317,117,424,0
13318,650,661,0
13319,139,17,0
13320,526,483,0
13321,456,416,0
13322,571,171,0
13323,59,491,0
13324,59,598,0
13325,593,115,0
13326,201,360,0
13327,284,39,0
13328,58,100,0
13329,64,206,0
13330,561,144,0
13331,169,302,0
13332,554,419,0
13333,60,198,0
13334,578,520,0
13335,531,417,0
13336,82,397,0
13337,435,343,0
13338,62,1,0
13339,11,148,0
13340,29,99,0
13341,701,62,0
13342,375,458,0
13343,404,572,0
13344,433,89,0
13345,56,461,0
13346,404,523,0
13347,395,323,0
13348,9,395,0
13349,561,493,0
13350,221,575,0
13351,83,218,0
13352,226,214,0
13353,145,46,0
13354,100,541,0
13355,569,51,0
13356,137,256,0
13357,654,81,0
13358,39,447,0
13359,293,149,0
13360,60,277,0
13361,203,590,0
13362,97,644,0
13363,477,609,0
13364,130,137,0
13365,293,648,0
13366,537,228,0
13367,430,469,0
13368,210,237,0
13369,434,307,0
13370,328,679,0
13371,439,419,0
13372,210,540,0
13373,247,47,0
13374,566,612,0
13375,228,569,0
13376,8,566,0
13377,539,41,0
13378,539,672,0
13379,37,205,0
13380,477,301,0
13381,282,93,0
13382,150,314,0
13383,149,515,0
13384,273,573,0
13385,171,678,0
13386,203,433,0
13387,364,175,0
13388,498,459,0
13389,532,348,0
13390,79,95,0
13391,287,480,0
13392,173,367,0
13393,692,493,0
13394,8,154,0
13395,434,514,0
13396,601,324,0
13397,177,572,0
13398,562,545,0
13399,59,540,0
13400,352,190,0
13401,576,626,0
13402,670,315,0
13403,511,632,0
13404,623,40,0
13405,62,499,0
13406,245,480,0
13407,210,651,0
13408,207,693,0
13409,62,656,0
13410,242,630,0
13411,97,286,0
13412,211,542,0
13413,642,414,0
13414,246,503,0
13415,589,63,0
13416,42,348,0
13417,21,132,0
13418,37,526,0
13419,568,666,0
13420,537,624,0
13421,426,40,0
13422,209,334,0
13423,203,82,0
13424,150,315,0
13425,482,99,0
13426,587,679,0
13427,623,455,0
13428,409,276,0
13429,509,372,0
13430,236,412,0
13431,275,6,0
13432,617,396,0
13433,137,591,0
13434,228,180,0
13435,280,37,0
13436,221,296,0
13437,532,328,0
13438,630,276,0
13439,255,171,0
13440,435,486,0
13441,524,502,0
13442,650,121,0
13443,199,419,0
13444,666,656,0
13445,2,352,0
13446,502,74,0
13447,636,32,0
13448,145,157,0
13449,2,412,0
13450,435,563,0
13451,652,552,0
13452,203,544,0
13453,8,277,0
13454,60,413,0
13455,9,91,0
13456,409,288,0
13457,664,89,0
13458,199,84,0
13459,353,348,0
13460,566,143,0
13461,58,119,0
13462,650,119,0
13463,337,225,0
13464,636,513,0
13465,137,359,0
13466,664,613,0
13467,654,517,0
13468,655,636,0
13469,65,149,0
13470,130,488,0
13471,130,468,0
13472,125,246,0
13473,364,422,0
13474,404,216,0
13475,312,149,0
13476,83,398,0
13477,614,486,0
13478,498,46,0
13479,301,94,0
13480,457,221,0
13481,58,275,0
13482,90,385,0
13483,395,46,0
13484,355,131,0
13485,337,567,0
13486,664,620,0
13487,503,272,0
13488,620,533,0
13489,207,637,0
13490,293,335,0
13491,477,521,0
13492,8,174,0
13493,402,674,0
13494,325,595,0
13495,502,136,0
13496,668,79,0
13497,139,327,0
13498,623,329,0
13499,353,581,0
13500,273,352,0
13501,617,681,0
13502,228,400,0
13503,701,348,0
13504,589,289,0
13505,337,238,0
13506,456,608,0
13507,537,543,0
13508,83,36,0
13509,9,33,0
13510,503,150,0
13511,593,477,0
13512,169,676,0
13513,244,436,0
13514,567,488,0
13515,305,618,0
13516,247,503,0
13517,589,650,0
13518,477,268,0
13519,210,68,0
13520,642,107,0
13521,642,503,0
13522,409,63,0
13523,458,154,0
13524,228,385,0
13525,304,152,0
13526,141,483,0
13527,406,271,0
13528,457,313,0
13529,190,624,0
13530,537,89,0
13531,72,373,0
13532,97,342,0
13533,614,537,0
13534,145,529,0
13535,537,382,0
13536,453,427,0
13537,199,542,0
13538,37,410,0
13539,201,436,0
13540,696,128,0
13541,325,306,0
13542,441,626,0
13543,142,647,0
13544,626,63,0
13545,359,226,0
13546,119,478,0
13547,375,462,0
13548,59,628,0
13549,67,218,0
13550,22,180,0
13551,534,62,0
13552,599,432,0
13553,56,414,0
13554,605,460,0
13555,58,542,0
13556,15,96,0
13557,48,345,0
13558,271,471,0
13559,477,156,0
13560,518,480,0
13561,67,111,0
13562,299,325,0
13563,523,461,0
13564,547,516,0
13565,456,398,0
13566,21,86,0
13567,70,317,0
13568,576,85,0
13569,59,26,0
13570,59,533,0
13571,534,37,0
13572,614,35,0
13573,459,43,0
13574,169,75,0
13575,509,316,0
13576,508,487,0
13577,696,559,0
13578,434,158,0
13579,244,345,0
13580,305,491,0
13581,282,95,0
13582,518,137,0
13583,406,653,0
13584,664,423,0
13585,145,342,0
13586,508,22,0
13587,137,465,0
13588,684,132,0
13589,72,215,0
13590,456,665,0
13591,169,663,0
13592,282,52,0
13593,666,249,0
13594,684,554,0
13595,173,155,0
13596,629,663,0
13597,83,613,0
13598,203,136,0
13599,571,548,0
13600,67,326,0
13601,664,487,0
13602,642,190,0
13603,359,512,0
13604,629,13,0
13605,60,485,0
13606,352,6,0
13607,636,128,0
13608,526,429,0
13609,72,622,0
13610,2,434,0
13611,203,498,0
13612,353,158,0
13613,273,666,0
13614,211,223,0
13615,458,679,0
13616,618,498,0
13617,11,680,0
13618,511,13,0
13619,537,192,0
13620,228,299,0
13621,169,643,0
13622,246,146,0
13623,190,611,0
13624,501,315,0
13625,2,483,0
13626,8,262,0
13627,9,92,0
13628,566,157,0
13629,242,81,0
13630,629,1,0
13631,655,283,0
13632,149,372,0
13633,617,662,0
13634,330,18,0
13635,97,46,0
13636,530,124,0
13637,523,246,0
13638,509,153,0
13639,625,579,0
13640,395,292,0
13641,271,419,0
13642,70,207,0
13643,282,151,0
13644,439,43,0
13645,211,170,0
13646,359,624,0
13647,514,87,0
13648,125,642,0
13649,550,129,0
13650,226,282,0
13651,190,239,0
13652,531,442,0
13653,137,183,0
13654,305,8,0
13655,282,481,0
13656,481,453,0
13657,228,37,0
13658,518,532,0
13659,652,486,0
13660,33,637,0
13661,141,394,0
13662,411,288,0
13663,15,668,0
13664,516,369,0
13665,245,531,0
13666,441,557,0
13667,209,115,0
13668,409,113,0
13669,562,604,0
13670,501,510,0
13671,425,381,0
13672,328,82,0
13673,11,455,0
13674,426,495,0
13675,142,197,0
13676,670,318,0
13677,523,564,0
13678,224,327,0
13679,636,84,0
13680,589,342,0
13681,696,622,0
13682,284,687,0
13683,62,318,0
13684,83,362,0
13685,652,154,0
13686,457,493,0
13687,275,91,0
13688,589,619,0
13689,428,104,0
13690,453,610,0
13691,587,421,0
13692,583,304,0
13693,692,301,0
13694,210,105,0
13695,83,64,0
13696,629,85,0
13697,15,511,0
13698,67,144,0
13699,524,654,0
13700,8,371,0
13701,117,666,0
13702,587,268,0
13703,9,659,0
13704,328,287,0
13705,109,150,0
13706,92,132,0
13707,177,524,0
13708,210,337,0
13709,126,472,0
13710,571,497,0
13711,65,110,0
13712,578,69,0
13713,194,130,0
13714,630,367,0
13715,57,450,0
13716,311,429,0
13717,284,117,0
13718,402,242,0
13719,569,52,0
13720,547,366,0
13721,230,0,0
13722,255,243,0
13723,97,16,0
13724,328,42,0
13725,67,698,0
13726,539,62,0
13727,625,399,0
13728,369,203,0
13729,556,403,0
13730,65,132,0
13731,209,503,0
13732,599,598,0
13733,355,516,0
13734,224,179,0
13735,211,60,0
13736,273,83,0
13737,245,433,0
13738,201,448,0
13739,117,81,0
13740,518,73,0
13741,119,496,0
13742,244,243,0
13743,211,105,0
13744,628,682,0
13745,9,655,0
13746,411,354,0
13747,199,508,0
13748,434,641,0
13749,364,459,0
13750,453,35,0
13751,474,606,0
13752,48,552,0
13753,238,484,0
13754,624,12,0
13755,630,580,0
13756,311,54,0
13757,311,240,0
13758,502,436,0
13759,503,405,0
13760,236,98,0
13761,65,565,0
13762,173,415,0
13763,255,538,0
13764,692,624,0
13765,664,580,0
13766,284,33,0
13767,203,139,0
13768,556,358,0
13769,428,193,0
13770,567,653,0
13771,276,182,0
13772,299,498,0
13773,199,193,0
13774,508,232,0
13775,224,397,0
13776,64,472,0
13777,255,434,0
13778,65,92,0
13779,82,260,0
13780,247,124,0
13781,353,534,0
13782,284,547,0
13783,477,575,0
13784,337,233,0
13785,230,30,0
13786,221,334,0
13787,72,163,0
13788,355,221,0
13789,58,39,0
13790,611,287,0
13791,692,67,0
13792,82,66,0
13793,458,487,0
13794,430,671,0
13795,255,512,0
13796,428,362,0
13797,11,669,0
13798,434,625,0
13799,630,65,0
13800,550,632,0
13801,226,340,0
13802,375,147,0
13803,236,608,0
13804,328,465,0
13805,531,269,0
13806,395,241,0
13807,328,274,0
13808,299,510,0
13809,352,428,0
13810,654,359,0
13811,119,305,0
13812,11,604,0
13813,531,605,0
13814,624,693,0
13815,163,141,0
13816,531,46,0
13817,118,539,0
13818,57,501,0
13819,576,536,0
13820,456,308,0
13821,529,166,0
13822,142,217,0
13823,100,148,0
13824,275,262,0
13825,587,475,0
13826,139,172,0
13827,411,408,0
13828,568,519,0
13829,578,276,0
13830,575,628,0
13831,364,504,0
13832,588,492,0
13833,547,534,0
13834,100,532,0
13835,680,561,0
13836,56,364,0
13837,246,461,0
13838,566,625,0
13839,312,280,0
13840,228,219,0
13841,369,233,0
13842,244,236,0
13843,434,621,0
13844,149,664,0
13845,503,27,0
13846,534,7,0
13847,439,611,0
13848,21,57,0
13849,57,515,0
13850,201,260,0
13851,22,235,0
13852,599,90,0
13853,434,180,0
13854,299,473,0
13855,550,661,0
13856,352,449,0
13857,534,270,0
13858,561,519,0
13859,554,299,0
13860,614,301,0
13861,106,582,0
13862,529,290,0
13863,567,681,0
13864,684,521,0
13865,301,561,0
13866,692,668,0
13867,550,483,0
13868,620,689,0
13869,428,641,0
13870,588,232,0
13871,612,520,0
13872,139,157,0
13873,589,393,0
13874,230,492,0
13875,534,30,0
13876,230,282,0
13877,629,502,0
13878,624,430,0
13879,287,107,0
13880,481,350,0
13881,587,467,0
13882,330,392,0
13883,67,532,0
13884,67,194,0
13885,33,344,0
13886,359,335,0
13887,37,649,0
13888,271,486,0
13889,588,350,0
13890,37,588,0
13891,650,477,0
13892,498,584,0
13893,514,48,0
13894,533,84,0
13895,628,254,0
13896,305,436,0
13897,636,244,0
13898,118,648,0
13899,70,531,0
13900,149,11,0
13901,592,246,0
13902,287,196,0
13903,674,449,0
13904,207,533,0
13905,569,284,0
13906,434,245,0
13907,173,120,0
13908,614,629,0
13909,224,238,0
13910,618,335,0
13911,90,280,0
13912,588,25,0
13913,526,45,0
13914,328,156,0
13915,531,702,0
13916,177,372,0
13917,575,611,0
13918,684,467,0
13919,304,63,0
13920,529,451,0
13921,474,317,0
13922,106,358,0
13923,674,659,0
13924,439,65,0
13925,630,54,0
13926,501,462,0
13927,312,65,0
13928,337,218,0
13929,301,236,0
13930,629,90,0
13931,246,520,0
13932,311,626,0
13933,562,569,0
13934,150,412,0
13935,236,124,0
13936,599,182,0
13937,56,670,0
13938,33,41,0
13939,247,145,0
13940,273,535,0
13941,531,589,0
13942,259,675,0
13943,137,106,0
13944,364,21,0
13945,211,480,0
13946,312,422,0
13947,48,541,0
13948,305,81,0
13949,299,379,0
13950,284,1,0
13951,92,98,0
13952,617,581,0
13953,494,72,0
13954,359,185,0
13955,628,232,0
13956,576,622,0
13957,571,241,0
13958,139,14,0
13959,29,339,0
13960,402,229,0
13961,526,491,0
13962,532,70,0
13963,666,72,0
13964,236,193,0
13965,439,31,0
13966,22,407,0
13967,39,181,0
13968,623,267,0
13969,230,12,0
13970,537,268,0
13971,65,288,0
13972,244,519,0
13973,624,370,0
13974,56,700,0
13975,211,69,0
13976,82,214,0
13977,593,537,0
13978,514,217,0
13979,207,270,0
13980,556,189,0
13981,119,464,0
13982,130,323,0
13983,224,366,0
13984,130,603,0
13985,578,65,0
13986,127,121,0
13987,210,305,0
13988,90,109,0
13989,293,160,0
13990,571,14,0
13991,402,332,0
13992,402,598,0
13993,477,307,0
13994,48,622,0
13995,125,66,0
13996,203,412,0
13997,42,237,0
13998,534,14,0
13999,245,46,0
14000,142,391,0
14001,611,270,0
14002,97,60,0
14003,83,645,0
14004,311,168,0
14005,514,650,0
14006,406,343,0
14007,531,61,0
14008,550,671,0
14009,654,37,0
14010,203,105,0
14011,211,271,0
14012,550,648,0
14013,524,647,0
14014,524,458,0
14015,674,604,0
14016,441,92,0
14017,299,25,0
14018,554,671,0
14019,299,18,0
14020,624,379,0
14021,311,293,0
14022,568,505,0
14023,583,383,0
14024,494,171,0
14025,293,168,0
14026,79,627,0
14027,11,331,0
14028,2,471,0
14029,337,607,0
14030,255,346,0
14031,247,242,0
14032,537,365,0
14033,275,148,0
14034,65,371,0
14035,434,345,0
14036,578,306,0
14037,406,623,0
14038,209,568,0
14039,236,2,0
14040,299,27,0
14041,328,660,0
14042,311,540,0
14043,426,16,0
14044,599,333,0
14045,435,16,0
14046,106,633,0
14047,561,469,0
14048,668,541,0
14049,109,319,0
14050,238,635,0
14051,578,89,0
14052,59,422,0
14053,571,31,0
14054,509,145,0
14055,194,60,0
14056,587,347,0
14057,426,4,0
14058,554,91,0
14059,244,397,0
14060,425,407,0
14061,434,167,0
14062,588,169,0
14063,109,587,0
14064,149,588,0
14065,106,182,0
14066,106,681,0
14067,554,679,0
14068,284,482,0
14069,282,670,0
14070,441,150,0
14071,67,484,0
14072,58,439,0
14073,529,516,0
14074,48,662,0
14075,352,218,0
14076,203,120,0
14077,566,547,0
14078,287,48,0
14079,623,481,0
14080,245,269,0
14081,173,683,0
14082,592,310,0
14083,575,65,0
14084,503,183,0
14085,614,120,0
14086,575,118,0
14087,100,640,0
14088,62,138,0
14089,119,391,0
14090,39,392,0
14091,82,312,0
14092,589,406,0
14093,578,459,0
14094,456,473,0
14095,369,685,0
14096,119,96,0
14097,629,517,0
14098,305,12,0
14099,93,52,0
14100,655,358,0
14101,529,112,0
14102,670,554,0
14103,533,469,0
14104,692,390,0
14105,355,190,0
14106,428,537,0
14107,459,461,0
14108,425,273,0
14109,142,329,0
14110,404,685,0
14111,624,360,0
14112,680,645,0
14113,456,75,0
14114,199,539,0
14115,642,687,0
14116,614,594,0
14117,369,567,0
14118,139,455,0
14119,628,68,0
14120,325,351,0
14121,435,648,0
14122,97,229,0
14123,79,14,0
14124,149,167,0
14125,674,247,0
14126,359,387,0
14127,299,467,0
14128,629,227,0
14129,554,67,0
14130,531,688,0
14131,369,304,0
14132,482,237,0
14133,224,427,0
14134,670,392,0
14135,562,532,0
14136,523,270,0
14137,246,141,0
14138,430,612,0
14139,201,507,0
14140,48,137,0
14141,567,374,0
14142,106,378,0
14143,57,374,0
14144,636,460,0
14145,526,367,0
14146,611,537,0
14147,117,16,0
14148,575,84,0
14149,547,31,0
14150,664,366,0
14151,194,143,0
14152,617,610,0
14153,623,33,0
14154,369,680,0
14155,328,276,0
14156,625,460,0
14157,226,696,0
14158,666,287,0
14159,518,409,0
14160,21,543,0
14161,163,681,0
14162,300,701,0
14163,680,130,0
14164,556,207,0
14165,276,458,0
14166,145,307,0
14167,246,391,0
14168,498,319,0
14169,537,673,0
14170,501,3,0
14171,523,175,0
14172,530,407,0
14173,406,469,0
14174,106,363,0
14175,395,151,0
14176,622,255,0
14177,109,168,0
14178,578,269,0
14179,312,33,0
14180,498,495,0
14181,145,581,0
14182,550,614,0
14183,655,169,0
14184,244,335,0
14185,567,474,0
14186,2,460,0
14187,482,535,0
14188,236,579,0
14189,629,441,0
14190,79,75,0
14191,190,370,0
14192,526,503,0
14193,618,287,0
14194,92,628,0
14195,433,270,0
14196,568,223,0
14197,623,508,0
14198,502,459,0
14199,587,255,0
14200,177,200,0
14201,304,192,0
14202,2,220,0
14203,426,146,0
14204,125,509,0
14205,117,203,0
14206,330,693,0
14207,109,340,0
14208,435,451,0
14209,624,28,0
14210,284,579,0
14211,526,574,0
14212,106,260,0
14213,508,211,0
14214,337,529,0
14215,57,291,0
14216,169,333,0
14217,508,696,0
14218,481,504,0
14219,150,500,0
14220,259,53,0
14221,554,453,0
14222,194,229,0
14223,29,687,0
14224,273,653,0
14225,620,700,0
14226,589,337,0
14227,221,381,0
14228,125,233,0
14229,330,603,0
14230,593,435,0
14231,325,636,0
14232,588,389,0
14233,620,207,0
14234,330,501,0
14235,9,192,0
14236,561,129,0
14237,304,239,0
14238,284,493,0
14239,93,62,0
14240,701,139,0
14241,530,157,0
14242,364,604,0
14243,353,497,0
14244,696,405,0
14245,207,279,0
14246,287,242,0
14247,674,593,0
14248,589,348,0
14249,199,628,0
14250,428,395,0
14251,37,174,0
14252,534,668,0
14253,458,208,0
14254,457,308,0
14255,411,125,0
14256,532,605,0
14257,404,66,0
14258,529,368,0
14259,624,455,0
14260,435,265,0
14261,554,498,0
14262,459,202,0
14263,130,188,0
14264,21,313,0
14265,276,520,0
14266,533,276,0
14267,300,20,0
14268,426,634,0
14269,190,569,0
14270,273,392,0
14271,620,342,0
14272,425,25,0
14273,459,501,0
14274,529,346,0
14275,280,356,0
14276,650,293,0
14277,629,534,0
14278,355,695,0
14279,533,19,0
14280,171,256,0
14281,56,564,0
14282,221,588,0
14283,190,519,0
14284,369,529,0
14285,612,146,0
14286,501,568,0
14287,566,603,0
14288,404,254,0
14289,130,379,0
14290,539,585,0
14291,623,379,0
14292,502,132,0
14293,173,21,0
14294,280,71,0
14295,48,333,0
14296,209,367,0
14297,589,465,0
14298,190,272,0
14299,118,574,0
14300,684,441,0
14301,64,150,0
14302,497,619,0
14303,589,233,0
14304,163,600,0
14305,531,483,0
14306,625,506,0
14307,587,163,0
14308,433,201,0
14309,530,560,0
14310,692,59,0
14311,502,103,0
14312,106,527,0
14313,245,494,0
14314,90,546,0
14315,67,6,0
14316,242,303,0
14317,524,648,0
14318,259,293,0
14319,271,452,0
14320,556,241,0
14321,477,118,0
14322,67,189,0
14323,620,239,0
14324,482,320,0
14325,583,548,0
14326,456,581,0
14327,21,692,0
14328,435,398,0
14329,60,35,0
14330,83,319,0
14331,82,536,0
14332,8,100,0
14333,482,649,0
14334,433,597,0
14335,620,684,0
14336,514,420,0
14337,117,224,0
14338,587,215,0
14339,330,548,0
14340,562,460,0
14341,568,37,0
14342,9,437,0
14343,629,644,0
14344,550,33,0
14345,72,587,0
14346,39,377,0
14347,150,679,0
14348,142,295,0
14349,141,221,0
14350,550,659,0
14351,534,111,0
14352,441,638,0
14353,696,24,0
14354,537,507,0
14355,242,608,0
14356,127,368,0
14357,255,14,0
14358,523,599,0
14359,623,368,0
14360,163,398,0
14361,588,61,0
14362,97,343,0
14363,674,68,0
14364,539,339,0
14365,599,23,0
14366,395,456,0
14367,611,438,0
14368,457,465,0
14369,117,516,0
14370,497,25,0
14371,531,182,0
14372,29,277,0
14373,674,66,0
14374,359,349,0
14375,82,80,0
14376,556,75,0
14377,2,251,0
14378,696,620,0
14379,518,207,0
14380,526,195,0
14381,301,48,0
14382,433,537,0
14383,554,88,0
14384,503,336,0
14385,404,658,0
14386,11,388,0
14387,287,481,0
14388,2,444,0
14389,125,299,0
14390,359,289,0
14391,571,596,0
14392,612,500,0
14393,566,297,0
14394,15,130,0
14395,537,129,0
14396,524,244,0
14397,458,506,0
14398,37,202,0
14399,508,451,0
14400,474,56,0
14401,273,411,0
14402,497,305,0
14403,655,104,0
14404,106,64,0
14405,569,451,0
14406,680,633,0
14407,169,566,0
14408,516,658,0
14409,247,246,0
14410,203,382,0
14411,529,200,0
14412,503,370,0
14413,58,3,0
14414,618,370,0
14415,271,603,0
14416,642,420,0
14417,228,518,0
14418,230,208,0
14419,556,522,0
14420,2,384,0
14421,618,135,0
14422,411,178,0
14423,127,473,0
14424,139,221,0
14425,304,312,0
14426,404,99,0
14427,474,209,0
14428,477,228,0
14429,571,322,0
14430,255,310,0
14431,523,481,0
14432,228,538,0
14433,494,83,0
14434,622,126,0
14435,352,592,0
14436,655,3,0
14437,126,459,0
14438,57,312,0
14439,311,36,0
14440,284,215,0
14441,568,631,0
14442,458,449,0
14443,209,450,0
14444,684,404,0
14445,375,309,0
14446,481,46,0
14447,684,310,0
14448,569,154,0
14449,210,655,0
14450,531,574,0
14451,65,123,0
14452,207,372,0
14453,601,426,0
14454,299,682,0
14455,119,560,0
14456,287,508,0
14457,433,284,0
14458,221,259,0
14459,100,244,0
14460,518,512,0
14461,246,466,0
14462,654,241,0
14463,82,591,0
14464,287,54,0
14465,325,672,0
14466,11,688,0
14467,150,335,0
14468,82,149,0
14469,534,162,0
14470,529,195,0
14471,439,406,0
14472,434,225,0
14473,526,623,0
14474,9,324,0
14475,90,506,0
14476,58,35,0
14477,130,140,0
14478,48,104,0
14479,532,526,0
14480,593,507,0
14481,305,21,0
14482,247,448,0
14483,501,294,0
14484,575,295,0
14485,617,49,0
14486,226,613,0
14487,353,694,0
14488,533,563,0
14489,255,478,0
14490,29,203,0
14491,39,375,0
14492,605,635,0
14493,530,571,0
14494,221,285,0
14495,477,559,0
14496,539,53,0
14497,337,178,0
14498,566,670,0
14499,207,196,0
14500,576,692,0
14501,93,634,0
14502,680,170,0
14503,457,205,0
14504,238,292,0
14505,282,368,0
14506,72,407,0
14507,666,247,0
14508,456,61,0
14509,592,673,0
14510,142,306,0
14511,271,204,0
14512,221,532,0
14513,409,647,0
14514,245,38,0
14515,642,241,0
14516,532,44,0
14517,224,293,0
14518,457,334,0
14519,599,477,0
14520,562,492,0
14521,369,244,0
14522,149,44,0
14523,494,495,0
14524,169,372,0
14525,328,96,0
14526,15,615,0
14527,199,400,0
14528,375,677,0
14529,605,512,0
14530,666,609,0
14531,537,524,0
14532,684,702,0
14533,430,248,0
14534,622,582,0
14535,404,26,0
14536,441,633,0
14537,369,266,0
14538,305,357,0
14539,293,330,0
14540,118,675,0
14541,226,163,0
14542,623,472,0
14543,501,311,0
14544,137,448,0
14545,516,40,0
14546,15,251,0
14547,282,158,0
14548,2,540,0
14549,137,240,0
14550,67,490,0
14551,352,649,0
14552,531,177,0
14553,39,653,0
14554,614,408,0
14555,82,437,0
14556,547,56,0
14557,508,132,0
14558,583,667,0
14559,696,297,0
14560,550,266,0
14561,163,112,0
14562,106,654,0
14563,37,34,0
14564,514,186,0
14565,226,356,0
14566,668,365,0
14567,680,210,0
14568,655,355,0
14569,668,103,0
14570,402,42,0
14571,203,250,0
14572,275,581,0
14573,2,380,0
14574,556,469,0
14575,56,660,0
14576,458,543,0
14577,60,25,0
14578,601,453,0
14579,406,146,0
14580,532,567,0
14581,42,496,0
14582,48,618,0
14583,514,81,0
14584,428,519,0
14585,498,80,0
14586,287,69,0
14587,284,45,0
14588,453,163,0
14589,287,456,0
14590,614,68,0
14591,457,595,0
14592,130,351,0
14593,42,587,0
14594,276,495,0
14595,375,280,0
14596,311,72,0
14597,599,672,0
14598,325,465,0
14599,70,328,0
14600,33,204,0
14601,587,40,0
14602,299,349,0
14603,72,437,0
14604,561,105,0
14605,674,216,0
14606,224,497,0
14607,441,702,0
14608,22,196,0
14609,531,360,0
14610,201,253,0
14611,481,611,0
14612,670,266,0
14613,494,338,0
14614,494,670,0
14615,556,341,0
14616,624,269,0
14617,569,12,0
14618,9,165,0
14619,617,5,0
14620,190,273,0
14621,539,196,0
14622,629,368,0
14623,364,508,0
14624,210,35,0
14625,159,660,0
14626,614,165,0
14627,534,133,0
14628,130,33,0
14629,90,186,0
14630,355,141,0
14631,652,130,0
14632,617,315,0
14633,150,683,0
14634,529,450,0
14635,177,257,0
14636,623,604,0
14637,453,379,0
14638,664,380,0
14639,210,222,0
14640,576,600,0
14641,284,690,0
14642,337,655,0
14643,149,696,0
14644,674,525,0
14645,612,36,0
14646,48,576,0
14647,664,684,0
14648,428,20,0
14649,550,301,0
14650,666,195,0
14651,273,433,0
14652,434,564,0
14653,409,282,0
14654,623,463,0
14655,534,13,0
14656,701,209,0
14657,592,338,0
14658,173,357,0
14659,92,529,0
14660,503,330,0
14661,209,525,0
