,TF,Target,Label
70670,539,642,0
70671,1328,1258,0
70672,771,570,0
70673,1256,1092,0
70674,473,33,0
70675,310,439,0
70676,446,760,0
70677,224,1260,0
70678,1248,46,0
70679,465,462,0
70680,278,1061,0
70681,1152,263,0
70682,324,1179,0
70683,1292,1254,0
70684,749,1165,0
70685,807,797,0
70686,69,194,0
70687,38,496,0
70688,608,758,0
70689,428,118,0
70690,676,1078,0
70691,203,831,0
70692,1218,167,0
70693,127,909,0
70694,702,147,0
70695,1125,348,0
70696,845,954,0
70697,798,1384,0
70698,753,745,0
70699,1111,553,0
70700,406,305,0
70701,126,529,0
70702,487,414,0
70703,299,608,0
70704,745,1061,0
70705,153,317,0
70706,1337,432,0
70707,74,1184,0
70708,110,934,0
70709,895,1194,0
70710,1288,40,0
70711,393,880,0
70712,688,584,0
70713,910,747,0
70714,207,889,0
70715,356,1309,0
70716,268,668,0
70717,431,1018,0
70718,1040,260,0
70719,1105,938,0
70720,367,1027,0
70721,177,379,0
70722,356,454,0
70723,129,380,0
70724,651,55,0
70725,431,1079,0
70726,1287,325,0
70727,531,1249,0
70728,1210,1099,0
70729,1025,749,0
70730,614,442,0
70731,975,751,0
70732,614,630,0
70733,1317,267,0
70734,1207,551,0
70735,1122,610,0
70736,1169,125,0
70737,981,249,0
70738,523,473,0
70739,1287,1212,0
70740,93,681,0
70741,376,970,0
70742,91,887,0
70743,1353,8,0
70744,1119,477,0
70745,115,1170,0
70746,1072,598,0
70747,1365,706,0
70748,638,1156,0
70749,818,326,0
70750,487,1225,0
70751,649,758,0
70752,301,1317,0
70753,420,489,0
70754,564,1060,0
70755,691,179,0
70756,818,869,0
70757,224,587,0
70758,340,228,0
70759,1203,1099,0
70760,85,1043,0
70761,916,277,0
70762,881,1185,0
70763,1155,475,0
70764,1119,134,0
70765,342,571,0
70766,1307,16,0
70767,247,1300,0
70768,103,749,0
70769,103,841,0
70770,197,1360,0
70771,1321,845,0
70772,1375,91,0
70773,749,92,0
70774,224,465,0
70775,688,634,0
70776,564,573,0
70777,44,1030,0
70778,1329,228,0
70779,99,14,0
70780,782,380,0
70781,158,632,0
70782,286,433,0
70783,885,1407,0
70784,171,998,0
70785,1215,460,0
70786,1237,1284,0
70787,1158,1000,0
70788,134,1381,0
70789,892,1283,0
70790,1321,1130,0
70791,250,1190,0
70792,771,506,0
70793,1041,67,0
70794,455,1246,0
70795,1059,948,0
70796,394,617,0
70797,465,839,0
70798,1307,1401,0
70799,1256,606,0
70800,1320,408,0
70801,527,791,0
70802,1075,253,0
70803,394,439,0
70804,177,66,0
70805,1337,1350,0
70806,881,889,0
70807,115,150,0
70808,1105,404,0
70809,276,1192,0
70810,397,92,0
70811,502,1308,0
70812,345,1128,0
70813,808,1013,0
70814,207,863,0
70815,896,690,0
70816,1090,932,0
70817,1027,1133,0
70818,1326,247,0
70819,631,6,0
70820,1166,174,0
70821,61,117,0
70822,1355,1306,0
70823,1241,732,0
70824,631,1152,0
70825,297,1374,0
70826,892,170,0
70827,582,1321,0
70828,841,310,0
70829,1201,980,0
70830,556,401,0
70831,1355,1025,0
70832,1047,171,0
70833,383,229,0
70834,1267,777,0
70835,73,360,0
70836,668,606,0
70837,1326,1097,0
70838,1212,533,0
70839,1294,1393,0
70840,725,938,0
70841,1348,532,0
70842,847,365,0
70843,228,1166,0
70844,596,1386,0
70845,35,655,0
70846,436,168,0
70847,105,1244,0
70848,777,947,0
70849,541,648,0
70850,1375,684,0
70851,1300,701,0
70852,765,477,0
70853,80,1278,0
70854,134,625,0
70855,1105,80,0
70856,803,407,0
70857,323,764,0
70858,342,1291,0
70859,1060,775,0
70860,736,544,0
70861,80,1283,0
70862,736,155,0
70863,875,108,0
70864,498,530,0
70865,650,1000,0
70866,1066,649,0
70867,1397,859,0
70868,109,306,0
70869,649,968,0
70870,297,380,0
70871,1344,919,0
70872,834,331,0
70873,1201,1003,0
70874,681,506,0
70875,203,666,0
70876,220,1125,0
70877,759,72,0
70878,570,392,0
70879,564,492,0
70880,128,1291,0
70881,473,1148,0
70882,129,133,0
70883,496,530,0
70884,301,1402,0
70885,410,616,0
70886,508,591,0
70887,538,432,0
70888,1072,687,0
70889,115,1109,0
70890,1396,1259,0
70891,509,467,0
70892,1238,802,0
70893,681,1015,0
70894,765,1245,0
70895,1244,1156,0
70896,220,1141,0
70897,1074,918,0
70898,356,255,0
70899,37,1202,0
70900,1177,667,0
70901,199,835,0
70902,99,35,0
70903,1182,564,0
70904,391,1211,0
70905,1338,1051,0
70906,845,1094,0
70907,384,424,0
70908,328,1097,0
70909,1144,459,0
70910,1078,507,0
70911,852,1083,0
70912,1355,1172,0
70913,420,983,0
70914,280,186,0
70915,376,662,0
70916,1159,884,0
70917,779,655,0
70918,397,1233,0
70919,838,286,0
70920,924,492,0
70921,286,515,0
70922,344,193,0
70923,224,284,0
70924,103,1340,0
70925,1404,326,0
70926,1275,183,0
70927,1396,691,0
70928,975,130,0
70929,345,525,0
70930,420,742,0
70931,80,1400,0
70932,1337,100,0
70933,1375,671,0
70934,320,868,0
70935,107,1331,0
70936,1344,607,0
70937,173,660,0
70938,366,600,0
70939,1150,1215,0
70940,499,618,0
70941,240,311,0
70942,699,593,0
70943,80,737,0
70944,231,958,0
70945,514,497,0
70946,1027,241,0
70947,617,1250,0
70948,286,318,0
70949,1175,737,0
70950,323,316,0
70951,274,1235,0
70952,1175,20,0
70953,1316,787,0
70954,375,973,0
70955,1210,45,0
70956,596,819,0
70957,1023,932,0
70958,951,442,0
70959,557,1339,0
70960,853,1377,0
70961,1060,406,0
70962,879,206,0
70963,1326,677,0
70964,1366,1260,0
70965,851,1110,0
70966,1074,452,0
70967,821,1307,0
70968,48,972,0
70969,566,706,0
70970,749,246,0
70971,587,1170,0
70972,458,171,0
70973,759,464,0
70974,1009,1249,0
70975,288,1365,0
70976,503,758,0
70977,582,1298,0
70978,173,350,0
70979,115,1216,0
70980,887,1013,0
70981,61,377,0
70982,641,729,0
70983,528,804,0
70984,1144,1262,0
70985,981,21,0
70986,842,652,0
70987,515,1285,0
70988,141,671,0
70989,375,49,0
70990,861,549,0
70991,199,4,0
70992,1366,1281,0
70993,1309,97,0
70994,538,653,0
70995,99,872,0
70996,539,375,0
70997,224,142,0
70998,1320,1240,0
70999,1020,880,0
71000,69,626,0
71001,935,1256,0
71002,356,307,0
71003,1062,577,0
71004,1060,50,0
71005,852,1299,0
71006,183,489,0
71007,1402,863,0
71008,129,749,0
71009,571,37,0
71010,126,49,0
71011,1321,645,0
71012,225,1035,0
71013,33,215,0
71014,173,285,0
71015,1353,391,0
71016,194,397,0
71017,1243,1088,0
71018,1316,1139,0
71019,1355,925,0
71020,286,381,0
71021,384,1337,0
71022,1269,1104,0
71023,699,882,0
71024,487,477,0
71025,557,1218,0
71026,736,1210,0
71027,1020,966,0
71028,1365,887,0
71029,1355,604,0
71030,659,1103,0
71031,109,186,0
71032,311,942,0
71033,1366,1213,0
71034,777,497,0
71035,89,514,0
71036,420,492,0
71037,1287,754,0
71038,1338,54,0
71039,1182,508,0
71040,942,540,0
71041,1337,1376,0
71042,1188,541,0
71043,48,147,0
71044,1090,1377,0
71045,502,1255,0
71046,344,31,0
71047,514,1307,0
71048,1105,1406,0
71049,69,887,0
71050,551,435,0
71051,1014,75,0
71052,1404,1273,0
71053,33,748,0
71054,1188,687,0
71055,614,583,0
71056,1025,475,0
71057,596,1346,0
71058,983,497,0
71059,1071,1367,0
71060,651,1154,0
71061,907,1014,0
71062,845,265,0
71063,577,231,0
71064,771,502,0
71065,1122,181,0
71066,651,880,0
71067,1040,1203,0
71068,1001,483,0
71069,183,208,0
71070,115,953,0
71071,570,225,0
71072,681,242,0
71073,1118,1249,0
71074,455,1181,0
71075,194,716,0
71076,514,115,0
71077,76,1128,0
71078,110,693,0
71079,1172,1161,0
71080,875,645,0
71081,609,1118,0
71082,1175,1286,0
71083,981,835,0
71084,80,614,0
71085,638,636,0
71086,1338,962,0
71087,203,830,0
71088,355,1368,0
71089,1241,581,0
71090,1152,675,0
71091,1326,1098,0
71092,76,115,0
71093,268,231,0
71094,881,681,0
71095,62,825,0
71096,879,906,0
71097,539,1104,0
71098,1001,1222,0
71099,1210,949,0
71100,838,329,0
71101,391,379,0
71102,595,1192,0
71103,594,124,0
71104,503,1141,0
71105,1404,1050,0
71106,1041,1409,0
71107,1023,916,0
71108,105,1200,0
71109,280,1056,0
71110,853,1206,0
71111,797,841,0
71112,1326,584,0
71113,759,23,0
71114,982,162,0
71115,397,943,0
71116,1078,792,0
71117,1062,517,0
71118,504,879,0
71119,527,881,0
71120,556,151,0
71121,366,412,0
71122,660,902,0
71123,1023,1229,0
71124,410,1102,0
71125,681,401,0
71126,808,1267,0
71127,879,575,0
71128,541,1160,0
71129,640,928,0
71130,702,159,0
71131,1172,1115,0
71132,1053,966,0
71133,1210,625,0
71134,250,401,0
71135,153,380,0
71136,1275,112,0
71137,887,526,0
71138,541,497,0
71139,1175,164,0
71140,436,570,0
71141,188,383,0
71142,1183,1217,0
71143,1016,1156,0
71144,515,1134,0
71145,540,101,0
71146,1081,1034,0
71147,391,1210,0
71148,149,777,0
71149,1321,351,0
71150,943,1153,0
71151,1294,651,0
71152,297,727,0
71153,342,463,0
71154,693,60,0
71155,1172,163,0
71156,1317,231,0
71157,25,635,0
71158,896,1149,0
71159,557,785,0
71160,765,447,0
71161,179,627,0
71162,115,1133,0
71163,1248,660,0
71164,280,1097,0
71165,127,452,0
71166,571,716,0
71167,89,696,0
71168,885,1181,0
71169,1064,1075,0
71170,582,720,0
71171,25,1405,0
71172,895,1163,0
71173,859,920,0
71174,1243,415,0
71175,1196,71,0
71176,1066,67,0
71177,642,477,0
71178,571,570,0
71179,274,317,0
71180,688,789,0
71181,1248,1349,0
71182,1013,145,0
71183,1275,1106,0
71184,355,1300,0
71185,297,982,0
71186,310,132,0
71187,1061,438,0
71188,1159,1178,0
71189,885,172,0
71190,220,1038,0
71191,847,1147,0
71192,1125,846,0
71193,1118,180,0
71194,538,761,0
71195,403,445,0
71196,699,369,0
71197,477,371,0
71198,1152,90,0
71199,1267,939,0
71200,1215,378,0
71201,44,604,0
71202,502,115,0
71203,299,370,0
71204,907,32,0
71205,106,574,0
71206,1226,514,0
71207,10,317,0
71208,1326,918,0
71209,1001,40,0
71210,391,498,0
71211,1226,308,0
71212,230,1378,0
71213,608,1089,0
71214,1275,1217,0
71215,250,546,0
71216,983,711,0
71217,70,688,0
71218,286,1354,0
71219,375,791,0
71220,189,391,0
71221,1215,1319,0
71222,177,1259,0
71223,1361,30,0
71224,99,548,0
71225,693,446,0
71226,107,82,0
71227,1207,190,0
71228,436,301,0
71229,455,259,0
71230,879,249,0
71231,699,1404,0
71232,341,399,0
71233,557,767,0
71234,541,1163,0
71235,1318,76,0
71236,183,888,0
71237,1125,1005,0
71238,791,248,0
71239,128,57,0
71240,1244,840,0
71241,91,541,0
71242,106,264,0
71243,539,304,0
71244,895,616,0
71245,861,1368,0
71246,73,36,0
71247,1118,639,0
71248,376,667,0
71249,1155,1131,0
71250,163,1393,0
71251,33,553,0
71252,927,411,0
71253,1243,1087,0
71254,93,1365,0
71255,363,975,0
71256,668,474,0
71257,267,954,0
71258,541,1192,0
71259,1243,418,0
71260,1060,1193,0
71261,1030,411,0
71262,609,1143,0
71263,651,561,0
71264,91,470,0
71265,609,312,0
71266,1321,279,0
71267,89,141,0
71268,1144,1283,0
71269,691,92,0
71270,1404,33,0
71271,963,496,0
71272,847,649,0
71273,569,139,0
71274,821,585,0
71275,964,468,0
71276,1090,316,0
71277,1105,1020,0
71278,892,1262,0
71279,509,980,0
71280,355,300,0
71281,1159,1240,0
71282,1226,1167,0
71283,403,1246,0
71284,1275,939,0
71285,363,1136,0
71286,85,953,0
71287,225,536,0
71288,375,784,0
71289,1116,1216,0
71290,509,901,0
71291,596,1351,0
71292,1329,72,0
71293,473,1251,0
71294,693,445,0
71295,340,741,0
71296,1074,380,0
71297,25,240,0
71298,566,154,0
71299,892,314,0
71300,853,1401,0
71301,1235,738,0
71302,1023,646,0
71303,926,340,0
71304,301,695,0
71305,1071,1343,0
71306,965,1114,0
71307,1084,289,0
71308,916,1185,0
71309,555,1217,0
71310,571,1,0
71311,225,164,0
71312,1248,1066,0
71313,1326,546,0
71314,1014,791,0
71315,224,1221,0
71316,431,1256,0
71317,1111,56,0
71318,656,934,0
71319,582,567,0
71320,1218,1081,0
71321,344,391,0
71322,963,1143,0
71323,189,539,0
71324,344,1214,0
71325,126,1138,0
71326,931,58,0
71327,116,682,0
71328,1408,1188,0
71329,851,1003,0
71330,564,965,0
71331,1201,1227,0
71332,1090,1217,0
71333,528,366,0
71334,1126,146,0
71335,341,764,0
71336,1119,1279,0
71337,965,251,0
71338,718,402,0
71339,1169,937,0
71340,861,829,0
71341,1188,120,0
71342,275,1339,0
71343,727,596,0
71344,555,1159,0
71345,1243,1083,0
71346,1208,1237,0
71347,1306,10,0
71348,803,235,0
71349,975,793,0
71350,403,186,0
71351,1196,862,0
71352,642,107,0
71353,741,948,0
71354,177,622,0
71355,503,193,0
71356,1210,326,0
71357,594,985,0
71358,743,1329,0
71359,1404,470,0
71360,163,579,0
71361,1152,993,0
71362,1344,621,0
71363,853,46,0
71364,808,108,0
71365,1294,454,0
71366,1262,658,0
71367,1154,1282,0
71368,931,1329,0
71369,320,503,0
71370,1116,772,0
71371,693,738,0
71372,704,75,0
71373,779,336,0
71374,1041,1357,0
71375,982,1384,0
71376,324,608,0
71377,1098,479,0
71378,363,840,0
71379,640,403,0
71380,1328,14,0
71381,1235,93,0
71382,608,607,0
71383,528,610,0
71384,931,52,0
71385,1030,484,0
71386,538,1056,0
71387,376,981,0
71388,384,194,0
71389,777,173,0
71390,531,952,0
71391,640,203,0
71392,64,234,0
71393,927,580,0
71394,855,953,0
71395,1059,270,0
71396,875,708,0
71397,1066,116,0
71398,1267,877,0
71399,660,549,0
71400,193,60,0
71401,964,168,0
71402,935,97,0
71403,595,89,0
71404,1299,619,0
71405,616,1100,0
71406,1338,1080,0
71407,1072,1108,0
71408,1285,552,0
71409,225,390,0
71410,33,528,0
71411,274,1212,0
71412,515,213,0
71413,433,781,0
71414,1076,1064,0
71415,1159,565,0
71416,310,1194,0
71417,743,1192,0
71418,582,971,0
71419,487,835,0
71420,745,951,0
71421,660,880,0
71422,446,522,0
71423,1210,1033,0
71424,1064,779,0
71425,1116,943,0
71426,699,713,0
71427,116,877,0
71428,821,204,0
71429,1295,993,0
71430,514,1354,0
71431,982,615,0
71432,1044,1200,0
71433,1215,53,0
71434,1078,1000,0
71435,982,178,0
71436,1397,1348,0
71437,818,1067,0
71438,1076,1240,0
71439,807,619,0
71440,771,1032,0
71441,1159,506,0
71442,1029,413,0
71443,838,1375,0
71444,1196,226,0
71445,935,59,0
71446,1001,561,0
71447,1215,856,0
71448,1113,1270,0
71449,569,1250,0
71450,1365,281,0
71451,730,971,0
71452,1397,328,0
71453,1023,1114,0
71454,340,317,0
71455,841,611,0
71456,105,1049,0
71457,345,189,0
71458,798,1092,0
71459,406,1407,0
71460,1353,205,0
71461,1295,1055,0
71462,128,1084,0
71463,188,902,0
71464,577,677,0
71465,907,1344,0
71466,807,517,0
71467,963,962,0
71468,38,230,0
71469,344,734,0
71470,875,211,0
71471,6,352,0
71472,916,289,0
71473,681,903,0
71474,1237,246,0
71475,916,596,0
71476,1328,341,0
71477,171,523,0
71478,10,658,0
71479,447,798,0
71480,440,568,0
71481,502,885,0
71482,384,579,0
71483,1126,1092,0
71484,228,440,0
71485,818,299,0
71486,943,1098,0
71487,1158,1401,0
71488,231,1022,0
71489,1288,553,0
71490,268,803,0
71491,310,669,0
71492,753,1147,0
71493,509,253,0
71494,173,680,0
71495,64,757,0
71496,171,921,0
71497,276,809,0
71498,765,149,0
71499,99,929,0
71500,935,242,0
71501,892,667,0
71502,1235,303,0
71503,1201,1096,0
71504,1122,291,0
71505,570,1108,0
71506,1210,334,0
71507,931,400,0
71508,73,871,0
71509,193,976,0
71510,1196,968,0
71511,1119,556,0
71512,1267,1329,0
71513,1288,863,0
71514,1293,88,0
71515,942,652,0
71516,111,1140,0
71517,193,909,0
71518,10,498,0
71519,131,386,0
71520,33,337,0
71521,1025,508,0
71522,344,1074,0
71523,207,898,0
71524,982,118,0
71525,299,1299,0
71526,965,168,0
71527,431,944,0
71528,803,1253,0
71529,433,979,0
71530,10,878,0
71531,853,734,0
71532,1182,146,0
71533,344,73,0
71534,1125,903,0
71535,1116,11,0
71536,797,205,0
71537,1226,511,0
71538,1154,677,0
71539,61,1150,0
71540,70,1178,0
71541,641,662,0
71542,48,164,0
71543,845,465,0
71544,1013,595,0
71545,16,853,0
71546,1188,1153,0
71547,280,961,0
71548,1119,1306,0
71549,1348,1042,0
71550,496,1163,0
71551,1159,1277,0
71552,394,1077,0
71553,431,1359,0
71554,668,68,0
71555,428,970,0
71556,582,1005,0
71557,1300,1116,0
71558,1256,168,0
71559,965,134,0
71560,207,276,0
71561,577,1027,0
71562,345,731,0
71563,410,717,0
71564,1299,1060,0
71565,99,1349,0
71566,551,404,0
71567,1066,877,0
71568,126,1232,0
71569,1320,807,0
71570,641,1324,0
71571,569,988,0
71572,656,838,0
71573,197,945,0
71574,1262,667,0
71575,975,1209,0
71576,280,753,0
71577,1125,333,0
71578,310,895,0
71579,24,63,0
71580,1061,1340,0
71581,1293,1396,0
71582,375,681,0
71583,924,615,0
71584,109,1037,0
71585,1118,931,0
71586,1326,802,0
71587,1390,1275,0
71588,247,722,0
71589,736,1104,0
71590,341,791,0
71591,463,928,0
71592,1152,904,0
71593,64,889,0
71594,807,1284,0
71595,1396,951,0
71596,153,445,0
71597,982,895,0
71598,458,1185,0
71599,841,1399,0
71600,1287,245,0
71601,264,1119,0
71602,640,3,0
71603,1116,320,0
71604,1285,143,0
71605,273,341,0
71606,224,516,0
71607,1201,796,0
71608,375,1321,0
71609,1295,975,0
71610,806,739,0
71611,458,305,0
71612,887,107,0
71613,306,815,0
71614,1215,1039,0
71615,455,444,0
71616,340,170,0
71617,1208,971,0
71618,808,1154,0
71619,540,494,0
71620,1062,425,0
71621,220,1139,0
71622,503,347,0
71623,1361,1136,0
71624,640,536,0
71625,110,939,0
71626,69,1191,0
71627,1229,21,0
71628,910,666,0
71629,892,329,0
71630,557,479,0
71631,896,1180,0
71632,595,1203,0
71633,363,321,0
71634,93,953,0
71635,1126,384,0
71636,171,1249,0
71637,616,897,0
71638,1053,144,0
71639,531,32,0
71640,1299,1245,0
71641,743,1110,0
71642,1158,84,0
71643,1030,1389,0
71644,650,532,0
71645,1105,129,0
71646,310,677,0
71647,476,923,0
71648,616,334,0
71649,608,366,0
71650,1044,483,0
71651,250,928,0
71652,61,31,0
71653,964,911,0
71654,841,1329,0
71655,1307,588,0
71656,275,198,0
71657,791,1169,0
71658,1058,1322,0
71659,1235,1021,0
71660,1215,1405,0
71661,577,218,0
71662,766,277,0
71663,1030,1393,0
71664,345,378,0
71665,642,939,0
71666,596,1089,0
71667,504,860,0
71668,126,357,0
71669,1309,618,0
71670,718,1308,0
71671,649,1215,0
71672,318,48,0
71673,428,1014,0
71674,477,851,0
71675,555,607,0
71676,1356,636,0
71677,129,597,0
71678,1062,168,0
71679,1144,828,0
71680,1144,308,0
71681,183,842,0
71682,926,869,0
71683,609,928,0
71684,1288,809,0
71685,875,295,0
71686,1378,169,0
71687,1215,908,0
71688,274,622,0
71689,1058,682,0
71690,1066,549,0
71691,1300,690,0
71692,342,1020,0
71693,75,238,0
71694,758,552,0
71695,566,203,0
71696,70,261,0
71697,1307,1177,0
71698,344,160,0
71699,834,479,0
71700,1169,361,0
71701,499,583,0
71702,887,552,0
71703,25,259,0
71704,896,577,0
71705,1207,904,0
71706,35,714,0
71707,896,1175,0
71708,982,1387,0
71709,743,757,0
71710,693,10,0
71711,1207,1114,0
71712,818,31,0
71713,1075,1356,0
71714,149,230,0
71715,1237,190,0
71716,503,930,0
71717,1030,328,0
71718,273,1016,0
71719,881,1148,0
71720,614,509,0
71721,1098,808,0
71722,916,1254,0
71723,807,663,0
71724,614,810,0
71725,111,1250,0
71726,1058,85,0
71727,1126,1168,0
71728,171,1261,0
71729,8,1176,0
71730,355,325,0
71731,649,730,0
71732,1076,1003,0
71733,951,1403,0
71734,753,297,0
71735,977,1331,0
71736,1016,430,0
71737,881,594,0
71738,74,792,0
71739,981,489,0
71740,1154,224,0
71741,1404,883,0
71742,753,569,0
71743,1210,979,0
71744,1244,675,0
71745,730,395,0
71746,424,266,0
71747,850,533,0
71748,128,132,0
71749,1182,576,0
71750,1292,1215,0
71751,879,980,0
71752,641,830,0
71753,431,308,0
71754,183,151,0
71755,194,1114,0
71756,248,646,0
71757,838,1287,0
71758,916,1364,0
71759,424,693,0
71760,1081,1355,0
71761,1205,379,0
71762,1074,915,0
71763,1256,1293,0
71764,38,1292,0
71765,730,35,0
71766,725,28,0
71767,741,1400,0
71768,834,1295,0
71769,540,61,0
71770,842,812,0
71771,803,543,0
71772,556,872,0
71773,1243,790,0
71774,892,987,0
71775,44,1146,0
71776,1248,1289,0
71777,881,488,0
71778,1218,693,0
71779,577,959,0
71780,1348,1210,0
71781,1241,1260,0
71782,1119,324,0
71783,203,997,0
71784,1023,1214,0
71785,523,141,0
71786,342,1405,0
71787,1299,378,0
71788,1244,1367,0
71789,355,1112,0
71790,896,1380,0
71791,264,1005,0
71792,1201,901,0
71793,821,1030,0
71794,248,1109,0
71795,1182,767,0
71796,943,1102,0
71797,983,1053,0
71798,875,138,0
71799,134,893,0
71800,134,833,0
71801,739,1186,0
71802,1096,424,0
71803,10,702,0
71804,465,565,0
71805,1041,429,0
71806,201,1250,0
71807,748,1310,0
71808,324,906,0
71809,628,474,0
71810,400,501,0
71811,1321,1057,0
71812,566,1128,0
71813,129,1068,0
71814,608,825,0
71815,342,878,0
71816,1074,1071,0
71817,741,818,0
71818,1226,1386,0
71819,267,78,0
71820,134,954,0
71821,551,976,0
71822,1062,806,0
71823,861,1141,0
71824,1027,229,0
71825,61,1004,0
71826,1211,80,0
71827,907,437,0
71828,1294,985,0
71829,1211,1186,0
71830,1096,103,0
71831,963,688,0
71832,70,629,0
71833,859,1258,0
71834,1182,1391,0
71835,106,1102,0
71836,179,217,0
71837,295,134,0
71838,841,1131,0
71839,116,793,0
71840,926,267,0
71841,1154,743,0
71842,177,211,0
71843,197,1381,0
71844,704,928,0
71845,1078,311,0
71846,376,218,0
71847,1040,938,0
71848,514,1214,0
71849,736,1115,0
71850,555,604,0
71851,193,270,0
71852,508,1395,0
71853,596,1233,0
71854,440,811,0
71855,207,1280,0
71856,37,442,0
71857,183,175,0
71858,9,678,0
71859,323,1355,0
71860,323,1083,0
71861,188,389,0
71862,1293,791,0
71863,9,947,0
71864,62,1036,0
71865,676,639,0
71866,926,114,0
71867,394,43,0
71868,797,520,0
71869,376,1261,0
71870,842,464,0
71871,1016,942,0
71872,1125,1079,0
71873,207,1368,0
71874,504,630,0
71875,1295,340,0
71876,80,1178,0
71877,188,266,0
71878,596,1252,0
71879,1396,1006,0
71880,25,711,0
71881,1040,505,0
71882,538,91,0
71883,394,896,0
71884,1096,1111,0
71885,420,1236,0
71886,1338,418,0
71887,1125,435,0
71888,393,1374,0
71889,109,878,0
71890,803,1150,0
71891,1403,379,0
71892,614,367,0
71893,892,31,0
71894,74,50,0
71895,660,1120,0
71896,377,223,0
71897,739,790,0
71898,916,572,0
71899,650,408,0
71900,503,684,0
71901,656,466,0
71902,528,686,0
71903,1155,770,0
71904,1355,177,0
71905,1237,796,0
71906,660,765,0
71907,280,1116,0
71908,808,1123,0
71909,1300,1303,0
71910,487,680,0
71911,200,1108,0
71912,582,49,0
71913,62,1379,0
71914,393,1353,0
71915,531,532,0
71916,447,546,0
71917,603,518,0
71918,201,369,0
71919,659,952,0
71920,345,829,0
71921,1317,894,0
71922,1155,527,0
71923,299,750,0
71924,355,312,0
71925,1154,1158,0
71926,1309,1188,0
71927,651,465,0
71928,1016,1378,0
71929,1030,1276,0
71930,158,637,0
71931,1378,292,0
71932,766,733,0
71933,981,384,0
71934,1287,1037,0
71935,452,753,0
71936,1001,1272,0
71937,391,461,0
71938,107,728,0
71939,1316,1245,0
71940,668,895,0
71941,587,535,0
71942,250,762,0
71943,847,1392,0
71944,455,1241,0
71945,1309,1001,0
71946,158,1226,0
71947,180,1088,0
71948,924,467,0
71949,248,27,0
71950,1144,640,0
71951,861,1147,0
71952,1318,1158,0
71953,842,832,0
71954,1211,534,0
71955,278,745,0
71956,458,144,0
71957,1309,54,0
71958,1269,991,0
71959,556,810,0
71960,727,752,0
71961,280,481,0
71962,129,1058,0
71963,431,1334,0
71964,1226,807,0
71965,1218,531,0
71966,730,936,0
71967,1027,694,0
71968,1100,233,0
71969,868,1281,0
71970,1285,43,0
71971,570,107,0
71972,250,950,0
71973,447,810,0
71974,106,64,0
71975,1353,343,0
71976,931,1227,0
71977,944,371,0
71978,70,411,0
71979,383,1156,0
71980,24,1248,0
71981,1293,1062,0
71982,1041,274,0
71983,375,1247,0
71984,141,655,0
71985,76,819,0
71986,428,439,0
71987,1207,385,0
71988,463,1291,0
71989,306,1338,0
71990,1118,1087,0
71991,391,518,0
71992,189,255,0
71993,1113,1196,0
71994,1001,1154,0
71995,363,531,0
71996,1058,322,0
71997,569,1231,0
71998,406,304,0
71999,1397,248,0
72000,1060,575,0
72001,1243,126,0
72002,614,316,0
72003,975,901,0
72004,1285,70,0
72005,1404,88,0
72006,803,312,0
72007,1403,563,0
72008,927,481,0
72009,983,1152,0
72010,890,970,0
72011,1009,466,0
72012,1169,1293,0
72013,1082,649,0
72014,539,978,0
72015,70,23,0
72016,502,114,0
72017,582,571,0
72018,885,759,0
72019,44,683,0
72020,424,1101,0
72021,107,1082,0
72022,1248,275,0
72023,463,493,0
72024,779,557,0
72025,659,940,0
72026,1030,879,0
72027,383,962,0
72028,318,211,0
72029,487,317,0
72030,659,862,0
72031,797,837,0
72032,275,545,0
72033,691,231,0
72034,1053,735,0
72035,807,146,0
72036,116,338,0
72037,173,221,0
72038,1076,41,0
72039,942,1209,0
72040,1013,1138,0
72041,247,690,0
72042,1344,1331,0
72043,1062,735,0
72044,106,1377,0
72045,420,361,0
72046,555,1139,0
72047,594,159,0
72048,180,400,0
72049,1344,503,0
72050,183,457,0
72051,609,200,0
72052,556,557,0
72053,420,602,0
72054,375,1114,0
72055,48,607,0
72056,779,1382,0
72057,747,654,0
72058,195,1310,0
72059,738,242,0
72060,129,294,0
72061,845,614,0
72062,48,278,0
72063,1076,541,0
72064,861,482,0
72065,295,678,0
72066,1316,473,0
72067,551,527,0
72068,640,1400,0
72069,473,1045,0
72070,927,497,0
72071,230,7,0
72072,248,904,0
72073,109,201,0
72074,318,466,0
72075,297,516,0
72076,841,544,0
72077,64,787,0
72078,61,954,0
72079,1040,448,0
72080,1337,402,0
72081,201,972,0
72082,318,1129,0
72083,582,1002,0
72084,377,1111,0
72085,33,289,0
72086,342,899,0
72087,1013,285,0
72088,1256,924,0
72089,910,728,0
72090,738,210,0
72091,1175,896,0
72092,964,820,0
72093,896,21,0
72094,1324,426,0
72095,868,443,0
72096,268,1181,0
72097,163,725,0
72098,853,375,0
72099,574,603,0
72100,383,959,0
72101,668,421,0
72102,868,808,0
72103,1072,236,0
72104,203,1038,0
72105,523,13,0
72106,129,1202,0
72107,75,39,0
72108,106,591,0
72109,895,16,0
72110,473,1222,0
72111,275,1403,0
72112,91,1237,0
72113,798,593,0
72114,406,551,0
72115,278,1349,0
72116,892,1191,0
72117,363,134,0
72118,1390,143,0
72119,1166,249,0
72120,753,947,0
72121,808,1092,0
72122,1403,581,0
72123,188,88,0
72124,363,482,0
