,TF,Target,Label
6338,1071,1307,0
6339,314,1286,0
6340,1118,1093,0
6341,814,1294,0
6342,185,261,0
6343,1316,550,0
6344,851,1383,0
6345,838,615,0
6346,1459,1369,0
6347,266,1021,0
6348,79,363,0
6349,757,29,0
6350,676,1321,0
6351,585,27,0
6352,84,1472,0
6353,460,743,0
6354,150,255,0
6355,345,329,0
6356,801,1322,0
6357,1441,556,0
6358,81,802,0
6359,405,1460,0
6360,981,1476,0
6361,153,131,0
6362,1230,57,0
6363,407,1124,0
6364,1172,451,0
6365,1432,1547,0
6366,624,1377,0
6367,616,1417,0
6368,214,336,0
6369,781,229,0
6370,497,562,0
6371,1219,1062,0
6372,1415,983,0
6373,455,697,0
6374,753,399,0
6375,1297,1023,0
6376,229,768,0
6377,1433,1612,0
6378,157,1323,0
6379,452,265,0
6380,1301,187,0
6381,857,624,0
6382,373,833,0
6383,721,1013,0
6384,1489,1067,0
6385,654,1433,0
6386,3,686,0
6387,90,79,0
6388,1364,909,0
6389,762,227,0
6390,86,1213,0
6391,729,95,0
6392,814,1034,0
6393,890,1437,0
6394,1370,691,0
6395,812,676,0
6396,336,420,0
6397,1415,725,0
6398,770,352,0
6399,1607,1034,0
6400,1587,316,0
6401,369,1358,0
6402,154,1462,0
6403,616,362,0
6404,1270,99,0
6405,1221,425,0
6406,1213,1205,0
6407,981,40,0
6408,1028,1357,0
6409,1459,888,0
6410,525,425,0
6411,325,432,0
6412,1214,550,0
6413,958,1158,0
6414,265,758,0
6415,1131,1416,0
6416,407,1431,0
6417,211,1242,0
6418,440,56,0
6419,1059,1043,0
6420,265,1502,0
6421,1314,1556,0
6422,156,279,0
6423,59,356,0
6424,341,450,0
6425,866,298,0
6426,1299,886,0
6427,90,371,0
6428,1438,1335,0
6429,493,1071,0
6430,1344,859,0
6431,119,241,0
6432,1164,862,0
6433,951,164,0
6434,1006,51,0
6435,188,1485,0
6436,663,200,0
6437,1184,239,0
6438,1164,845,0
6439,1088,1182,0
6440,190,578,0
6441,846,360,0
6442,722,398,0
6443,912,574,0
6444,262,1398,0
6445,624,1313,0
6446,964,1424,0
6447,1379,1421,0
6448,983,1062,0
6449,388,894,0
6450,373,768,0
6451,249,868,0
6452,1039,1309,0
6453,29,430,0
6454,90,740,0
6455,43,260,0
6456,1325,886,0
6457,762,1391,0
6458,1074,817,0
6459,89,1178,0
6460,1384,265,0
6461,834,1036,0
6462,861,1323,0
6463,826,141,0
6464,915,1564,0
6465,1055,1123,0
6466,980,1312,0
6467,940,452,0
6468,1243,101,0
6469,342,1199,0
6470,1343,1171,0
6471,59,814,0
6472,770,128,0
6473,1172,106,0
6474,76,439,0
6475,1091,785,0
6476,647,1470,0
6477,1618,1244,0
6478,896,1360,0
6479,1191,1597,0
6480,246,1511,0
6481,533,1207,0
6482,1107,912,0
6483,577,168,0
6484,59,882,0
6485,1249,850,0
6486,13,94,0
6487,1301,265,0
6488,1378,1601,0
6489,924,469,0
6490,1299,1053,0
6491,324,555,0
6492,750,425,0
6493,1217,1018,0
6494,663,632,0
6495,787,1362,0
6496,1006,443,0
6497,888,1220,0
6498,709,705,0
6499,1485,970,0
6500,1190,612,0
6501,133,417,0
6502,1269,79,0
6503,361,1110,0
6504,59,467,0
6505,6,484,0
6506,1501,1055,0
6507,1331,697,0
6508,709,911,0
6509,809,743,0
6510,378,1065,0
6511,1497,323,0
6512,90,330,0
6513,857,1430,0
6514,1432,222,0
6515,1381,1265,0
6516,1260,267,0
6517,1148,716,0
6518,428,1242,0
6519,336,1115,0
6520,211,869,0
6521,676,1197,0
6522,555,395,0
6523,75,741,0
6524,1301,1155,0
6525,1580,1494,0
6526,1421,1101,0
6527,690,296,0
6528,1135,895,0
6529,1514,183,0
6530,1529,719,0
6531,77,1166,0
6532,1183,151,0
6533,1273,1327,0
6534,452,1236,0
6535,1321,1508,0
6536,1223,688,0
6537,1291,743,0
6538,813,721,0
6539,1191,802,0
6540,890,1386,0
6541,1091,492,0
6542,252,1268,0
6543,1217,1532,0
6544,1265,666,0
6545,948,67,0
6546,336,719,0
6547,250,1360,0
6548,1502,1063,0
6549,1524,916,0
6550,1331,946,0
6551,281,1587,0
6552,851,488,0
6553,252,977,0
6554,853,1287,0
6555,35,154,0
6556,440,1135,0
6557,417,69,0
6558,925,1244,0
6559,1349,1363,0
6560,1160,182,0
6561,783,739,0
6562,337,58,0
6563,1341,379,0
6564,414,1471,0
6565,654,1567,0
6566,889,1498,0
6567,1299,1515,0
6568,29,356,0
6569,1514,1478,0
6570,1207,1505,0
6571,1207,1379,0
6572,491,102,0
6573,1370,699,0
6574,1055,768,0
6575,643,1091,0
6576,803,299,0
6577,1135,406,0
6578,1350,286,0
6579,445,963,0
6580,422,599,0
6581,1191,10,0
6582,791,1613,0
6583,983,370,0
6584,781,1397,0
6585,1285,1075,0
6586,722,1290,0
6587,567,1388,0
6588,1232,325,0
6589,1024,756,0
6590,569,402,0
6591,69,423,0
6592,1118,542,0
6593,467,192,0
6594,864,163,0
6595,1073,1377,0
6596,1397,1570,0
6597,381,71,0
6598,729,697,0
6599,553,885,0
6600,548,1595,0
6601,669,958,0
6602,1618,592,0
6603,1468,1292,0
6604,50,1391,0
6605,1351,1080,0
6606,154,203,0
6607,403,1379,0
6608,1086,268,0
6609,83,1468,0
6610,865,1038,0
6611,856,748,0
6612,455,142,0
6613,862,1581,0
6614,1246,1430,0
6615,1501,1326,0
6616,1081,1436,0
6617,1315,1073,0
6618,592,939,0
6619,814,366,0
6620,801,244,0
6621,762,713,0
6622,1576,899,0
6623,1074,203,0
6624,1111,1369,0
6625,1370,1199,0
6626,1382,1268,0
6627,211,1093,0
6628,1247,285,0
6629,1470,82,0
6630,1241,1510,0
6631,1496,1145,0
6632,1247,295,0
6633,142,1235,0
6634,120,344,0
6635,983,462,0
6636,1111,1035,0
6637,1480,255,0
6638,860,458,0
6639,332,1075,0
6640,221,575,0
6641,673,1374,0
6642,1270,859,0
6643,75,823,0
6644,1081,790,0
6645,13,338,0
6646,275,1490,0
6647,700,224,0
6648,911,266,0
6649,984,1068,0
6650,731,1612,0
6651,370,1606,0
6652,1359,730,0
6653,1247,1192,0
6654,94,346,0
6655,1046,1111,0
6656,367,309,0
6657,1285,1355,0
6658,600,1322,0
6659,428,977,0
6660,442,666,0
6661,1571,470,0
6662,1216,258,0
6663,860,949,0
6664,486,591,0
6665,1195,525,0
6666,357,1033,0
6667,1037,1280,0
6668,506,277,0
6669,751,227,0
6670,45,442,0
6671,985,746,0
6672,86,168,0
6673,1179,991,0
6674,787,598,0
6675,414,1112,0
6676,128,967,0
6677,1232,1453,0
6678,337,1325,0
6679,958,845,0
6680,1441,490,0
6681,751,1394,0
6682,506,175,0
6683,957,1545,0
6684,266,1581,0
6685,1222,1203,0
6686,861,1087,0
6687,1460,1382,0
6688,1006,1537,0
6689,128,663,0
6690,88,1234,0
6691,1504,1370,0
6692,750,937,0
6693,1219,572,0
6694,672,1045,0
6695,180,1041,0
6696,7,1023,0
6697,351,244,0
6698,736,1240,0
6699,890,161,0
6700,504,1528,0
6701,150,1483,0
6702,460,590,0
6703,804,1319,0
6704,1243,291,0
6705,948,1453,0
6706,948,489,0
6707,1066,596,0
6708,1304,1458,0
6709,460,286,0
6710,533,1081,0
6711,393,814,0
6712,1138,179,0
6713,677,608,0
6714,262,1224,0
6715,1241,1560,0
6716,318,1568,0
6717,1601,1200,0
6718,995,912,0
6719,1570,84,0
6720,773,222,0
6721,663,119,0
6722,249,1096,0
6723,1265,276,0
6724,1024,1538,0
6725,227,1617,0
6726,1135,1034,0
6727,323,978,0
6728,1331,812,0
6729,1571,763,0
6730,244,310,0
6731,738,473,0
6732,881,658,0
6733,64,1263,0
6734,190,1005,0
6735,571,1016,0
6736,479,547,0
6737,802,36,0
6738,405,327,0
6739,409,1587,0
6740,256,876,0
6741,688,409,0
6742,94,363,0
6743,858,24,0
6744,925,622,0
6745,707,291,0
6746,699,557,0
6747,851,0,0
6748,1050,470,0
6749,1331,925,0
6750,4,1582,0
6751,676,755,0
6752,748,1441,0
6753,16,906,0
6754,749,882,0
6755,150,977,0
6756,1222,18,0
6757,1483,1485,0
6758,207,1435,0
6759,1364,368,0
6760,1269,1295,0
6761,1186,1115,0
6762,1290,1222,0
6763,198,955,0
6764,1343,905,0
6765,1381,612,0
6766,1301,239,0
6767,804,224,0
6768,189,1341,0
6769,1493,962,0
6770,88,1353,0
6771,1269,774,0
6772,571,978,0
6773,1543,195,0
6774,161,1427,0
6775,478,1319,0
6776,1602,1407,0
6777,1195,271,0
6778,616,883,0
6779,1597,682,0
6780,1433,238,0
6781,1107,558,0
6782,211,1139,0
6783,250,1433,0
6784,32,79,0
6785,736,729,0
6786,1135,754,0
6787,1379,1613,0
6788,1587,399,0
6789,1000,523,0
6790,1148,377,0
6791,244,658,0
6792,398,685,0
6793,840,1531,0
6794,1381,1614,0
6795,1024,1274,0
6796,517,419,0
6797,635,192,0
6798,893,96,0
6799,1433,1570,0
6800,1284,348,0
6801,783,241,0
6802,941,1443,0
6803,358,612,0
6804,403,1183,0
6805,450,327,0
6806,467,1001,0
6807,386,276,0
6808,1407,581,0
6809,160,476,0
6810,59,1247,0
6811,188,1176,0
6812,318,1462,0
6813,211,1228,0
6814,1607,146,0
6815,517,804,0
6816,220,853,0
6817,1576,504,0
6818,1460,136,0
6819,811,251,0
6820,1422,1118,0
6821,980,678,0
6822,324,115,0
6823,578,1217,0
6824,594,1456,0
6825,1520,603,0
6826,1485,424,0
6827,442,492,0
6828,188,1555,0
6829,984,153,0
6830,1138,1129,0
6831,256,33,0
6832,153,1366,0
6833,292,457,0
6834,1395,1190,0
6835,1601,446,0
6836,813,1019,0
6837,188,860,0
6838,1217,899,0
6839,417,1128,0
6840,571,133,0
6841,1438,1576,0
6842,407,355,0
6843,554,867,0
6844,762,782,0
6845,1265,797,0
6846,69,29,0
6847,440,600,0
6848,361,1146,0
6849,953,1216,0
6850,1160,1174,0
6851,999,748,0
6852,1485,1116,0
6853,120,1172,0
6854,585,1023,0
6855,136,946,0
6856,550,1020,0
6857,1426,1558,0
6858,1441,412,0
6859,283,1563,0
6860,1039,590,0
6861,496,1320,0
6862,1421,1166,0
6863,1489,702,0
6864,196,1484,0
6865,417,988,0
6866,1331,121,0
6867,297,732,0
6868,1180,28,0
6869,851,395,0
6870,799,496,0
6871,1291,1223,0
6872,345,349,0
6873,803,244,0
6874,856,675,0
6875,547,227,0
6876,43,1403,0
6877,198,90,0
6878,467,101,0
6879,1138,782,0
6880,29,1341,0
6881,548,296,0
6882,89,277,0
6883,704,226,0
6884,1066,1219,0
6885,266,1093,0
6886,1485,1075,0
6887,729,516,0
6888,1340,1410,0
6889,551,518,0
6890,89,697,0
6891,1496,380,0
6892,1617,719,0
6893,408,736,0
6894,1303,1446,0
6895,358,1467,0
6896,497,472,0
6897,69,154,0
6898,863,527,0
6899,1299,717,0
6900,688,685,0
6901,417,65,0
6902,1450,1481,0
6903,428,632,0
6904,496,423,0
6905,1502,1402,0
6906,1272,277,0
6907,292,816,0
6908,1195,453,0
6909,1547,1241,0
6910,957,1032,0
6911,1441,923,0
6912,1216,1020,0
6913,594,912,0
6914,1183,104,0
6915,709,105,0
6916,985,1490,0
6917,218,495,0
6918,1075,1383,0
6919,804,894,0
6920,473,472,0
6921,378,543,0
6922,1304,1578,0
6923,324,1531,0
6924,650,1285,0
6925,696,516,0
6926,1195,358,0
6927,1379,212,0
6928,1214,210,0
6929,861,19,0
6930,246,738,0
6931,7,1608,0
6932,207,1100,0
6933,89,909,0
6934,1270,897,0
6935,1459,15,0
6936,525,371,0
6937,1074,1148,0
6938,1501,814,0
6939,1055,90,0
6940,473,313,0
6941,161,958,0
6942,1138,1068,0
6943,1238,377,0
6944,337,705,0
6945,72,160,0
6946,1221,842,0
6947,1539,436,0
6948,967,299,0
6949,897,1416,0
6950,1164,256,0
6951,764,1045,0
6952,388,322,0
6953,1472,112,0
6954,1238,543,0
6955,1364,804,0
6956,601,897,0
6957,731,823,0
6958,1398,36,0
6959,802,808,0
6960,1181,785,0
6961,1164,254,0
6962,678,1267,0
6963,610,180,0
6964,749,1192,0
6965,336,1489,0
6966,1281,776,0
6967,826,19,0
6968,1503,1108,0
6969,77,1398,0
6970,100,334,0
6971,1571,929,0
6972,533,1601,0
6973,770,601,0
6974,1219,1048,0
6975,690,1050,0
6976,256,1594,0
6977,709,1547,0
6978,783,134,0
6979,999,1189,0
6980,1415,73,0
6981,1489,1010,0
6982,785,191,0
6983,4,1175,0
6984,336,1364,0
6985,764,273,0
6986,1451,567,0
6987,902,113,0
6988,1273,1490,0
6989,150,239,0
6990,496,499,0
6991,981,1279,0
6992,302,905,0
6993,682,127,0
6994,77,1250,0
6995,1352,499,0
6996,323,371,0
6997,1574,597,0
6998,264,1343,0
6999,1587,143,0
7000,251,742,0
7001,154,1378,0
7002,1322,1438,0
7003,1020,599,0
7004,426,967,0
7005,250,154,0
7006,813,229,0
7007,1563,288,0
7008,407,878,0
7009,770,743,0
7010,178,240,0
7011,1494,1102,0
7012,1367,594,0
7013,332,275,0
7014,1299,1338,0
7015,571,1550,0
7016,1502,18,0
7017,1135,909,0
7018,94,31,0
7019,492,186,0
7020,199,132,0
7021,582,646,0
7022,864,1086,0
7023,1534,687,0
7024,599,516,0
7025,510,1378,0
7026,851,1502,0
7027,838,841,0
7028,412,1375,0
7029,610,651,0
7030,1587,1150,0
7031,1457,500,0
7032,345,978,0
7033,753,771,0
7034,1594,264,0
7035,1388,335,0
7036,868,240,0
7037,1247,109,0
7038,445,691,0
7039,1190,319,0
7040,19,1602,0
7041,414,853,0
7042,4,764,0
7043,1046,918,0
7044,1270,1074,0
7045,893,1526,0
7046,374,502,0
7047,1543,708,0
7048,89,1618,0
7049,1013,976,0
7050,1539,296,0
7051,690,1185,0
7052,1111,1357,0
7053,261,718,0
7054,106,1284,0
7055,1397,472,0
7056,360,1196,0
7057,949,243,0
7058,1131,130,0
7059,665,230,0
7060,862,567,0
7061,156,327,0
7062,890,375,0
7063,1547,1024,0
7064,1478,825,0
7065,948,1482,0
7066,1194,813,0
7067,849,1394,0
7068,552,337,0
7069,1136,754,0
7070,759,344,0
7071,1240,76,0
7072,478,1030,0
7073,100,974,0
7074,265,901,0
7075,1178,371,0
7076,600,805,0
7077,1566,1429,0
7078,11,473,0
7079,182,1445,0
7080,1216,1179,0
7081,1052,886,0
7082,221,66,0
7083,838,1277,0
7084,1504,1075,0
7085,1207,1588,0
7086,553,623,0
7087,208,1516,0
7088,682,1238,0
7089,787,865,0
7090,1011,684,0
7091,172,261,0
7092,1298,1072,0
7093,699,121,0
7094,321,429,0
7095,674,113,0
7096,142,1066,0
7097,142,226,0
7098,821,575,0
7099,1485,203,0
7100,337,631,0
7101,422,1188,0
7102,1430,632,0
7103,314,765,0
7104,24,706,0
7105,872,1207,0
7106,251,1042,0
7107,599,1144,0
7108,1138,908,0
7109,108,1518,0
7110,853,1362,0
7111,1216,1356,0
7112,1037,1229,0
7113,823,647,0
7114,1181,565,0
7115,1292,212,0
7116,578,938,0
7117,345,1514,0
7118,907,1548,0
7119,11,226,0
7120,1364,1470,0
7121,912,724,0
7122,1074,804,0
7123,578,495,0
7124,108,1316,0
7125,533,1122,0
7126,150,528,0
7127,1364,1347,0
7128,211,1250,0
7129,1496,1618,0
7130,506,1048,0
7131,283,1066,0
7132,1511,156,0
7133,1136,294,0
7134,1290,608,0
7135,18,815,0
7136,886,988,0
7137,1540,1372,0
7138,69,651,0
7139,1046,1091,0
7140,1566,324,0
7141,924,849,0
7142,552,862,0
7143,624,1417,0
7144,69,463,0
7145,696,1403,0
7146,644,571,0
7147,736,1359,0
7148,1426,890,0
7149,218,1073,0
7150,426,597,0
7151,7,472,0
7152,1249,427,0
7153,1598,1504,0
7154,1607,691,0
7155,1619,1415,0
7156,214,1003,0
7157,13,250,0
7158,427,210,0
7159,169,588,0
7160,332,220,0
7161,190,1017,0
7162,346,805,0
7163,1219,964,0
7164,951,238,0
7165,325,381,0
7166,264,148,0
7167,1432,1539,0
7168,190,1321,0
7169,1539,1376,0
7170,857,1527,0
7171,1034,697,0
7172,1088,1339,0
7173,803,879,0
7174,785,239,0
7175,1269,74,0
7176,1318,1525,0
7177,822,1295,0
7178,1370,13,0
7179,251,317,0
7180,394,1241,0
7181,750,104,0
7182,592,373,0
7183,665,705,0
7184,283,227,0
7185,1212,59,0
7186,812,1197,0
7187,699,248,0
7188,77,1309,0
7189,386,524,0
7190,75,384,0
7191,1568,1589,0
7192,1454,499,0
7193,801,1271,0
7194,648,1052,0
7195,283,509,0
7196,408,122,0
7197,1301,267,0
7198,1181,209,0
7199,442,461,0
7200,274,5,0
7201,1217,1026,0
7202,851,1199,0
7203,1480,1073,0
7204,118,1351,0
7205,297,5,0
7206,75,362,0
7207,639,199,0
7208,133,1601,0
7209,497,1384,0
7210,1086,44,0
7211,1441,822,0
7212,1529,369,0
7213,897,926,0
7214,262,1601,0
7215,1223,953,0
7216,922,679,0
7217,496,64,0
7218,700,1209,0
7219,1421,112,0
7220,643,797,0
7221,569,379,0
7222,675,1061,0
7223,648,1000,0
7224,274,58,0
7225,995,1430,0
7226,983,1485,0
7227,528,1511,0
7228,443,1384,0
7229,1097,1516,0
7230,182,905,0
7231,64,1094,0
7232,1553,409,0
7233,345,291,0
7234,173,1433,0
7235,751,315,0
7236,748,1235,0
7237,1162,1297,0
7238,1292,570,0
7239,1190,849,0
7240,265,946,0
7241,1349,322,0
7242,1585,770,0
7243,569,679,0
7244,214,72,0
7245,450,1363,0
7246,624,150,0
7247,925,1339,0
7248,650,1303,0
7249,1200,391,0
7250,1384,628,0
7251,823,1536,0
7252,1241,1423,0
7253,1534,423,0
7254,753,1496,0
7255,1149,1117,0
7256,1097,1564,0
7257,366,753,0
7258,1370,1576,0
7259,360,759,0
7260,1382,910,0
7261,516,377,0
7262,214,1315,0
7263,1081,526,0
7264,1072,1107,0
7265,1107,1386,0
7266,1270,972,0
7267,455,185,0
7268,638,456,0
7269,6,677,0
7270,218,204,0
7271,936,516,0
7272,1260,697,0
7273,858,1459,0
7274,1198,1072,0
7275,337,1141,0
7276,592,1274,0
7277,828,1470,0
7278,1382,1493,0
7279,467,393,0
7280,709,953,0
7281,912,478,0
7282,185,213,0
7283,995,1539,0
7284,1331,1194,0
7285,690,1279,0
7286,292,840,0
7287,86,616,0
7288,801,1122,0
7289,648,744,0
7290,1529,558,0
7291,766,592,0
7292,157,199,0
7293,554,969,0
7294,858,423,0
7295,426,639,0
7296,1437,1503,0
7297,1148,1041,0
7298,1059,17,0
7299,443,697,0
7300,15,744,0
7301,1122,633,0
7302,405,1048,0
7303,911,691,0
7304,948,42,0
7305,802,893,0
7306,1227,930,0
7307,1602,495,0
7308,210,860,0
7309,430,180,0
7310,774,893,0
7311,261,790,0
7312,356,1198,0
7313,864,153,0
7314,221,42,0
7315,842,279,0
7316,840,1195,0
7317,1212,1494,0
7318,964,694,0
7319,75,652,0
7320,133,526,0
7321,1504,1163,0
7322,1195,882,0
7323,106,1283,0
7324,493,227,0
7325,915,564,0
7326,440,1343,0
7327,66,455,0
7328,813,114,0
7329,550,217,0
7330,136,419,0
7331,1389,661,0
7332,592,698,0
7333,1140,960,0
7334,442,601,0
7335,1514,361,0
7336,853,1391,0
7337,1568,1014,0
7338,1450,617,0
7339,1149,1322,0
7340,814,336,0
7341,345,216,0
7342,638,48,0
7343,1111,483,0
7344,1212,601,0
7345,1169,1069,0
7346,902,837,0
7347,366,374,0
7348,1230,618,0
7349,981,146,0
7350,300,1376,0
7351,450,1302,0
7352,585,820,0
7353,1314,312,0
7354,809,1111,0
7355,1607,1434,0
7356,211,48,0
7357,731,1014,0
7358,204,731,0
7359,594,950,0
7360,207,352,0
7361,1325,981,0
7362,624,1114,0
7363,1273,303,0
7364,949,1068,0
7365,1249,51,0
7366,297,1032,0
7367,340,789,0
7368,957,11,0
7369,1269,1136,0
7370,264,1537,0
7371,861,590,0
7372,582,118,0
7373,252,760,0
7374,1135,970,0
7375,801,2,0
7376,990,716,0
7377,142,747,0
7378,517,1214,0
7379,459,821,0
7380,198,1016,0
7381,893,801,0
7382,473,632,0
7383,256,1390,0
7384,274,104,0
7385,601,1337,0
7386,453,1192,0
7387,726,409,0
7388,142,726,0
7389,624,1106,0
7390,949,1031,0
7391,351,456,0
7392,75,481,0
7393,967,65,0
7394,1074,936,0
7395,826,103,0
7396,302,170,0
7397,838,784,0
7398,7,656,0
7399,297,215,0
7400,912,445,0
7401,1422,1451,0
7402,50,1320,0
7403,1073,141,0
7404,1315,1613,0
7405,311,477,0
7406,1547,1238,0
7407,1140,421,0
7408,980,953,0
7409,985,440,0
7410,761,1337,0
7411,1238,318,0
7412,738,664,0
7413,1131,19,0
7414,762,97,0
7415,405,924,0
7416,229,975,0
7417,18,908,0
7418,150,1372,0
7419,1197,944,0
7420,1071,1509,0
7421,358,970,0
7422,1580,1467,0
7423,292,870,0
7424,407,1355,0
7425,79,613,0
7426,164,277,0
7427,1157,840,0
7428,1007,558,0
7429,409,1473,0
7430,1097,96,0
7431,199,404,0
7432,1470,795,0
7433,300,65,0
7434,1292,1297,0
7435,842,405,0
7436,506,1086,0
7437,172,1450,0
7438,1417,894,0
7439,865,134,0
7440,178,906,0
7441,1223,1470,0
7442,1037,24,0
7443,1122,1080,0
7444,966,315,0
7445,1140,893,0
7446,672,1447,0
7447,673,746,0
7448,1017,161,0
7449,1370,423,0
7450,250,732,0
7451,1291,1107,0
7452,1018,209,0
7453,356,0,0
7454,1205,1020,0
7455,233,1258,0
7456,980,400,0
7457,50,1191,0
7458,426,598,0
7459,212,779,0
7460,665,896,0
7461,802,1027,0
7462,4,920,0
7463,608,1412,0
7464,1146,239,0
7465,911,568,0
7466,682,300,0
7467,244,474,0
7468,599,421,0
7469,637,358,0
7470,356,435,0
7471,493,1454,0
7472,428,596,0
7473,834,1208,0
7474,1377,64,0
7475,1349,315,0
7476,198,1177,0
7477,76,1124,0
7478,1219,3,0
7479,417,554,0
7480,118,419,0
7481,358,1480,0
7482,1384,135,0
7483,1006,116,0
7484,877,830,0
7485,699,1455,0
7486,525,252,0
7487,265,1091,0
7488,1283,583,0
7489,1450,1322,0
7490,486,896,0
7491,1343,1419,0
7492,643,550,0
7493,337,419,0
7494,81,1348,0
7495,1191,162,0
7496,323,17,0
7497,674,1543,0
7498,133,695,0
7499,846,771,0
7500,1389,1263,0
7501,637,325,0
7502,76,925,0
7503,990,1600,0
7504,1055,1553,0
7505,172,200,0
7506,1598,879,0
7507,660,965,0
7508,1265,1512,0
7509,704,269,0
7510,545,1331,0
7511,357,1384,0
7512,1594,452,0
7513,358,1155,0
7514,1292,414,0
7515,751,859,0
7516,1331,105,0
7517,548,1239,0
7518,647,198,0
7519,616,1062,0
7520,826,1492,0
7521,403,1478,0
7522,571,948,0
7523,684,971,0
7524,1384,1119,0
7525,1091,227,0
7526,1555,158,0
7527,700,538,0
7528,1438,592,0
7529,1425,511,0
7530,1118,1617,0
7531,729,415,0
7532,1607,1336,0
7533,356,193,0
7534,1430,232,0
7535,1081,787,0
7536,84,806,0
7537,479,1402,0
7538,1601,784,0
7539,1373,1189,0
7540,1052,942,0
7541,281,715,0
7542,729,602,0
7543,6,999,0
7544,1039,957,0
7545,314,933,0
7546,302,1070,0
7547,1389,1220,0
7548,644,195,0
7549,1493,686,0
7550,557,1071,0
7551,182,218,0
7552,953,337,0
7553,154,915,0
7554,582,54,0
7555,178,342,0
7556,907,1503,0
7557,977,58,0
7558,281,396,0
7559,738,609,0
7560,1136,853,0
7561,300,1336,0
7562,504,286,0
7563,453,752,0
7564,677,1462,0
7565,1377,268,0
7566,783,559,0
7567,764,1488,0
7568,889,1455,0
7569,361,989,0
7570,1325,465,0
7571,596,1482,0
7572,1381,1034,0
7573,977,254,0
7574,1097,842,0
7575,951,57,0
7576,525,792,0
7577,60,278,0
7578,496,712,0
7579,417,256,0
7580,1286,841,0
7581,1378,549,0
7582,250,957,0
7583,1415,1256,0
7584,265,180,0
7585,1356,1139,0
7586,1118,1112,0
7587,547,1140,0
7588,849,283,0
7589,453,156,0
7590,428,556,0
7591,1235,18,0
7592,426,1227,0
7593,848,940,0
7594,862,380,0
7595,262,638,0
7596,774,177,0
7597,915,1112,0
7598,1073,765,0
7599,672,8,0
7600,510,518,0
7601,1340,1244,0
7602,781,332,0
7603,848,71,0
7604,430,1341,0
7605,220,962,0
7606,455,288,0
7607,1617,667,0
7608,773,245,0
7609,1558,975,0
7610,1249,1032,0
7611,661,782,0
7612,318,1447,0
7613,69,863,0
7614,809,856,0
7615,1520,957,0
7616,260,1421,0
7617,76,193,0
7618,94,1175,0
7619,1181,997,0
7620,1085,1030,0
7621,275,640,0
7622,1341,1483,0
7623,357,1093,0
7624,30,110,0
7625,548,291,0
7626,1397,1184,0
7627,486,1070,0
7628,966,1028,0
7629,1011,808,0
7630,1148,1474,0
7631,985,1492,0
7632,721,431,0
7633,496,1467,0
7634,948,1385,0
7635,1570,1030,0
7636,1597,635,0
7637,1050,973,0
7638,1157,830,0
7639,980,76,0
7640,227,215,0
7641,1317,809,0
7642,1235,934,0
7643,211,1462,0
7644,1009,1458,0
7645,1007,1153,0
7646,1364,259,0
7647,297,1095,0
7648,16,651,0
7649,1301,81,0
7650,517,1072,0
7651,1502,418,0
7652,826,355,0
7653,599,920,0
7654,995,152,0
7655,1607,1384,0
7656,169,1057,0
7657,1382,265,0
7658,957,1400,0
7659,32,1443,0
7660,533,1426,0
7661,699,1047,0
7662,770,470,0
7663,1425,688,0
7664,1000,952,0
7665,1302,526,0
7666,427,512,0
7667,72,1194,0
7668,1179,961,0
7669,426,1322,0
7670,1520,443,0
7671,637,940,0
7672,1422,1553,0
7673,1017,579,0
7674,1214,905,0
7675,1450,1188,0
7676,297,565,0
7677,638,1000,0
7678,1535,579,0
7679,218,457,0
7680,552,1131,0
7681,822,1181,0
7682,250,598,0
7683,412,120,0
7684,35,501,0
7685,1373,783,0
7686,212,796,0
7687,22,1187,0
7688,555,625,0
7689,1118,1213,0
7690,506,1428,0
7691,571,615,0
7692,1272,930,0
7693,1138,461,0
7694,1580,699,0
7695,828,133,0
7696,1249,424,0
7697,868,1210,0
7698,984,261,0
7699,440,373,0
7700,212,1284,0
7701,1341,479,0
7702,1321,1114,0
7703,1073,136,0
7704,275,1287,0
7705,345,1615,0
7706,1463,1506,0
7707,486,309,0
7708,1297,993,0
7709,1205,1462,0
7710,426,64,0
7711,128,518,0
7712,1563,175,0
7713,650,1393,0
7714,851,397,0
7715,297,976,0
7716,773,77,0
7717,1297,1425,0
7718,364,1595,0
7719,1085,96,0
7720,695,1075,0
7721,345,1157,0
7722,791,1427,0
7723,1379,163,0
7724,357,597,0
7725,983,1139,0
7726,367,1300,0
7727,182,1539,0
7728,1489,57,0
7729,250,574,0
7730,1459,1475,0
7731,981,1075,0
7732,857,1014,0
7733,858,1049,0
7734,1340,1269,0
7735,654,1582,0
7736,545,557,0
7737,120,150,0
7738,157,304,0
7739,1118,978,0
7740,76,673,0
7741,596,1079,0
7742,1314,453,0
7743,721,1252,0
7744,1304,495,0
7745,393,1466,0
7746,1368,1348,0
7747,88,1364,0
7748,1008,1167,0
7749,1432,729,0
7750,1316,682,0
7751,773,1079,0
7752,434,760,0
7753,643,1566,0
7754,1601,484,0
7755,1422,525,0
7756,1111,484,0
7757,675,331,0
7758,46,44,0
7759,519,1440,0
7760,791,291,0
7761,1340,1103,0
7762,275,1458,0
7763,86,1425,0
7764,1091,1229,0
7765,677,1382,0
7766,833,306,0
7767,595,1370,0
7768,1290,1052,0
7769,834,1579,0
7770,1344,1510,0
7771,962,1467,0
7772,907,1469,0
