,TF,Target,Label
57765,706,569,0
57766,364,157,0
57767,254,692,0
57768,116,351,0
57769,395,603,0
57770,69,11,0
57771,182,355,0
57772,220,365,0
57773,828,98,0
57774,870,922,0
57775,400,690,0
57776,534,368,0
57777,310,929,0
57778,292,364,0
57779,246,30,0
57780,327,796,0
57781,229,900,0
57782,809,586,0
57783,586,848,0
57784,292,361,0
57785,687,748,0
57786,915,825,0
57787,189,162,0
57788,369,44,0
57789,480,823,0
57790,879,288,0
57791,551,390,0
57792,88,689,0
57793,814,945,0
57794,113,648,0
57795,866,475,0
57796,296,656,0
57797,733,87,0
57798,833,536,0
57799,851,718,0
57800,697,641,0
57801,86,657,0
57802,304,714,0
57803,97,294,0
57804,356,583,0
57805,941,109,0
57806,656,348,0
57807,174,442,0
57808,250,528,0
57809,806,650,0
57810,659,551,0
57811,817,444,0
57812,800,76,0
57813,421,779,0
57814,413,597,0
57815,454,569,0
57816,441,194,0
57817,413,500,0
57818,156,13,0
57819,814,288,0
57820,504,820,0
57821,835,2,0
57822,706,590,0
57823,120,567,0
57824,513,665,0
57825,582,14,0
57826,597,521,0
57827,119,310,0
57828,280,416,0
57829,406,287,0
57830,430,176,0
57831,556,167,0
57832,60,352,0
57833,876,584,0
57834,503,25,0
57835,857,119,0
57836,767,214,0
57837,305,417,0
57838,728,92,0
57839,380,662,0
57840,322,470,0
57841,459,277,0
57842,791,145,0
57843,565,711,0
57844,1,412,0
57845,88,890,0
57846,722,397,0
57847,765,114,0
57848,519,936,0
57849,360,735,0
57850,255,739,0
57851,840,328,0
57852,464,403,0
57853,746,234,0
57854,724,466,0
57855,930,671,0
57856,663,636,0
57857,851,540,0
57858,631,820,0
57859,796,701,0
57860,649,498,0
57861,424,857,0
57862,647,72,0
57863,492,823,0
57864,44,871,0
57865,608,573,0
57866,459,603,0
57867,932,413,0
57868,857,345,0
57869,109,482,0
57870,281,492,0
57871,933,326,0
57872,194,283,0
57873,828,916,0
57874,159,483,0
57875,516,371,0
57876,48,658,0
57877,467,159,0
57878,825,606,0
57879,286,731,0
57880,933,203,0
57881,607,536,0
57882,721,424,0
57883,285,819,0
57884,60,487,0
57885,312,136,0
57886,263,505,0
57887,534,428,0
57888,762,298,0
57889,159,193,0
57890,38,68,0
57891,878,97,0
57892,766,250,0
57893,340,82,0
57894,441,848,0
57895,403,853,0
57896,296,415,0
57897,621,538,0
57898,12,660,0
57899,97,5,0
57900,69,760,0
57901,229,685,0
57902,403,543,0
57903,602,123,0
57904,762,592,0
57905,833,773,0
57906,31,834,0
57907,350,58,0
57908,942,233,0
57909,617,477,0
57910,12,582,0
57911,84,797,0
57912,280,799,0
57913,702,505,0
57914,437,558,0
57915,200,323,0
57916,604,474,0
57917,585,247,0
57918,831,2,0
57919,409,627,0
57920,532,754,0
57921,729,356,0
57922,943,677,0
57923,284,342,0
57924,681,573,0
57925,588,250,0
57926,500,891,0
57927,758,488,0
57928,531,153,0
57929,284,237,0
57930,265,210,0
57931,47,422,0
57932,224,53,0
57933,762,169,0
57934,665,487,0
57935,39,852,0
57936,47,314,0
57937,814,438,0
57938,68,175,0
57939,255,659,0
57940,453,367,0
57941,331,80,0
57942,448,364,0
57943,182,551,0
57944,1,28,0
57945,859,661,0
57946,902,869,0
57947,133,514,0
57948,688,303,0
57949,733,201,0
57950,124,43,0
57951,572,823,0
57952,835,613,0
57953,837,536,0
57954,237,381,0
57955,793,439,0
57956,538,101,0
57957,328,257,0
57958,378,554,0
57959,616,670,0
57960,418,594,0
57961,164,175,0
57962,98,635,0
57963,922,743,0
57964,578,913,0
57965,866,780,0
57966,572,546,0
57967,728,599,0
57968,516,766,0
57969,19,90,0
57970,146,100,0
57971,498,651,0
57972,640,764,0
57973,38,396,0
57974,531,79,0
57975,220,677,0
57976,723,633,0
57977,55,603,0
57978,569,842,0
57979,169,335,0
57980,649,429,0
57981,406,747,0
57982,38,768,0
57983,189,563,0
57984,20,675,0
57985,321,270,0
57986,861,651,0
57987,733,798,0
57988,85,563,0
57989,104,199,0
57990,71,129,0
57991,878,692,0
57992,637,99,0
57993,492,769,0
57994,378,125,0
57995,480,115,0
57996,350,151,0
57997,238,156,0
57998,86,391,0
57999,378,516,0
58000,311,576,0
58001,178,831,0
58002,140,882,0
58003,768,930,0
58004,893,59,0
58005,473,154,0
58006,687,151,0
58007,650,144,0
58008,323,901,0
58009,545,89,0
58010,181,727,0
58011,938,687,0
58012,938,905,0
58013,728,799,0
58014,448,864,0
58015,923,663,0
58016,558,68,0
58017,660,793,0
58018,799,791,0
58019,796,597,0
58020,736,667,0
58021,446,222,0
58022,638,162,0
58023,187,436,0
58024,643,226,0
58025,274,296,0
58026,274,304,0
58027,828,293,0
58028,201,230,0
58029,826,683,0
58030,507,311,0
58031,897,540,0
58032,244,864,0
58033,535,40,0
58034,656,706,0
58035,214,809,0
58036,61,2,0
58037,599,369,0
58038,267,873,0
58039,251,11,0
58040,455,465,0
58041,1,851,0
58042,427,824,0
58043,746,27,0
58044,572,880,0
58045,20,614,0
58046,365,867,0
58047,315,773,0
58048,138,243,0
58049,322,251,0
58050,509,720,0
58051,348,661,0
58052,237,254,0
58053,528,186,0
58054,343,635,0
58055,81,10,0
58056,107,396,0
58057,327,493,0
58058,279,351,0
58059,568,795,0
58060,624,642,0
58061,515,596,0
58062,650,271,0
58063,941,105,0
58064,104,712,0
58065,140,379,0
58066,737,540,0
58067,507,165,0
58068,187,886,0
58069,460,23,0
58070,540,841,0
58071,312,55,0
58072,811,89,0
58073,485,646,0
58074,866,586,0
58075,393,708,0
58076,852,202,0
58077,250,195,0
58078,528,536,0
58079,344,69,0
58080,323,877,0
58081,98,470,0
58082,729,22,0
58083,723,494,0
58084,85,464,0
58085,933,947,0
58086,879,892,0
58087,75,173,0
58088,767,506,0
58089,250,883,0
58090,534,255,0
58091,913,724,0
58092,351,753,0
58093,492,282,0
58094,395,723,0
58095,835,35,0
58096,348,183,0
58097,768,158,0
58098,298,313,0
58099,764,413,0
58100,442,56,0
58101,327,881,0
58102,614,17,0
58103,102,469,0
58104,737,651,0
58105,275,456,0
58106,55,348,0
58107,763,164,0
58108,327,679,0
58109,723,583,0
58110,475,586,0
58111,661,64,0
58112,158,304,0
58113,609,725,0
58114,941,810,0
58115,410,566,0
58116,864,393,0
58117,362,469,0
58118,139,232,0
58119,70,695,0
58120,263,861,0
58121,636,346,0
58122,509,822,0
58123,649,850,0
58124,237,194,0
58125,877,239,0
58126,378,253,0
58127,913,374,0
58128,418,784,0
58129,786,616,0
58130,1,324,0
58131,688,726,0
58132,177,606,0
58133,575,550,0
58134,933,270,0
58135,503,342,0
58136,246,105,0
58137,702,552,0
58138,350,702,0
58139,431,209,0
58140,478,520,0
58141,840,882,0
58142,92,411,0
58143,68,851,0
58144,893,678,0
58145,348,694,0
58146,865,423,0
58147,413,331,0
58148,681,871,0
58149,122,165,0
58150,604,21,0
58151,124,22,0
58152,363,219,0
58153,362,63,0
58154,631,934,0
58155,650,229,0
58156,659,460,0
58157,31,581,0
58158,551,376,0
58159,378,664,0
58160,66,646,0
58161,441,153,0
58162,861,609,0
58163,169,637,0
58164,204,613,0
58165,795,552,0
58166,840,843,0
58167,551,526,0
58168,737,26,0
58169,164,930,0
58170,889,84,0
58171,251,941,0
58172,131,556,0
58173,504,707,0
58174,745,299,0
58175,891,756,0
58176,29,815,0
58177,71,384,0
58178,363,152,0
58179,92,156,0
58180,196,772,0
58181,284,41,0
58182,131,763,0
58183,275,42,0
58184,69,382,0
58185,462,821,0
58186,70,381,0
58187,637,797,0
58188,461,448,0
58189,177,323,0
58190,865,908,0
58191,194,429,0
58192,821,651,0
58193,835,356,0
58194,403,131,0
58195,36,62,0
58196,650,511,0
58197,276,14,0
58198,70,622,0
58199,501,780,0
58200,866,547,0
58201,312,323,0
58202,37,364,0
58203,17,434,0
58204,756,712,0
58205,287,743,0
58206,609,511,0
58207,308,440,0
58208,97,808,0
58209,85,765,0
58210,224,453,0
58211,101,610,0
58212,124,754,0
58213,169,231,0
58214,897,762,0
58215,734,785,0
58216,723,737,0
58217,518,279,0
58218,632,345,0
58219,823,114,0
58220,355,474,0
58221,835,524,0
58222,189,795,0
58223,84,694,0
58224,88,776,0
58225,871,547,0
58226,766,754,0
58227,673,933,0
58228,485,324,0
58229,825,184,0
58230,938,61,0
58231,472,58,0
58232,759,263,0
58233,906,304,0
58234,424,865,0
58235,26,105,0
58236,820,731,0
58237,703,54,0
58238,69,318,0
58239,168,548,0
58240,698,203,0
58241,439,4,0
58242,498,17,0
58243,141,264,0
58244,470,620,0
58245,640,775,0
58246,350,866,0
58247,913,342,0
58248,281,886,0
58249,761,548,0
58250,668,735,0
58251,671,308,0
58252,249,422,0
58253,159,150,0
58254,274,224,0
58255,640,115,0
58256,55,482,0
58257,197,916,0
58258,766,795,0
58259,668,640,0
58260,315,682,0
58261,628,197,0
58262,85,923,0
58263,643,521,0
58264,279,163,0
58265,876,466,0
58266,513,214,0
58267,675,697,0
58268,671,566,0
58269,528,105,0
58270,454,432,0
58271,100,778,0
58272,113,746,0
58273,362,715,0
58274,442,847,0
58275,460,132,0
58276,265,813,0
58277,745,255,0
58278,394,753,0
58279,69,377,0
58280,852,516,0
58281,250,248,0
58282,120,849,0
58283,311,471,0
58284,75,856,0
58285,410,738,0
58286,564,774,0
58287,229,428,0
58288,442,180,0
58289,431,738,0
58290,759,6,0
58291,359,120,0
58292,631,376,0
58293,531,940,0
58294,167,479,0
58295,828,687,0
58296,197,203,0
58297,85,145,0
58298,877,882,0
58299,857,390,0
58300,300,713,0
58301,682,329,0
58302,265,720,0
58303,331,913,0
58304,702,869,0
58305,366,712,0
58306,930,591,0
58307,874,279,0
58308,571,488,0
58309,538,169,0
58310,697,396,0
58311,1,770,0
58312,280,623,0
58313,828,279,0
58314,272,344,0
58315,229,702,0
58316,200,535,0
58317,828,917,0
58318,291,694,0
58319,36,225,0
58320,472,270,0
58321,322,782,0
58322,441,606,0
58323,643,522,0
58324,60,457,0
58325,537,76,0
58326,839,606,0
58327,902,500,0
58328,796,581,0
58329,551,211,0
58330,311,150,0
58331,922,717,0
58332,94,888,0
58333,674,43,0
58334,442,862,0
58335,762,339,0
58336,480,800,0
58337,498,777,0
58338,168,904,0
58339,850,520,0
58340,60,337,0
58341,354,374,0
58342,865,468,0
58343,519,736,0
58344,512,22,0
58345,800,801,0
58346,61,55,0
58347,321,692,0
58348,906,726,0
58349,814,626,0
58350,614,823,0
58351,796,132,0
58352,530,16,0
58353,193,222,0
58354,281,212,0
58355,509,807,0
58356,523,697,0
58357,461,821,0
58358,840,264,0
58359,145,2,0
58360,85,219,0
58361,663,282,0
58362,346,98,0
58363,107,200,0
58364,202,349,0
58365,737,115,0
58366,763,228,0
58367,437,25,0
58368,928,466,0
58369,501,100,0
58370,636,87,0
58371,10,775,0
58372,668,641,0
58373,285,346,0
58374,39,261,0
58375,386,603,0
58376,366,4,0
58377,183,481,0
58378,629,601,0
58379,568,561,0
58380,460,285,0
58381,857,435,0
58382,94,859,0
58383,599,670,0
58384,280,462,0
58385,617,798,0
58386,828,718,0
58387,232,543,0
58388,852,746,0
58389,454,768,0
58390,873,70,0
58391,119,554,0
58392,545,382,0
58393,765,906,0
58394,737,273,0
58395,698,700,0
58396,394,697,0
58397,932,865,0
58398,393,601,0
58399,204,590,0
58400,140,555,0
58401,182,652,0
58402,829,881,0
58403,390,460,0
58404,19,38,0
58405,61,125,0
58406,371,282,0
58407,598,748,0
58408,279,438,0
58409,631,104,0
58410,624,418,0
58411,515,590,0
58412,204,518,0
58413,437,886,0
58414,431,808,0
58415,572,910,0
58416,730,173,0
58417,187,8,0
58418,614,18,0
58419,350,457,0
58420,714,651,0
58421,921,384,0
58422,101,867,0
58423,649,630,0
58424,752,848,0
58425,820,399,0
58426,851,642,0
58427,323,613,0
58428,607,779,0
58429,728,184,0
58430,408,771,0
58431,850,360,0
58432,462,569,0
58433,276,476,0
58434,441,289,0
58435,528,583,0
58436,890,107,0
58437,400,863,0
58438,660,3,0
58439,94,514,0
58440,20,464,0
58441,272,286,0
58442,564,855,0
58443,585,549,0
58444,431,147,0
58445,169,679,0
58446,852,405,0
58447,660,466,0
58448,365,400,0
58449,315,474,0
58450,921,332,0
58451,322,446,0
58452,229,272,0
58453,98,165,0
58454,478,882,0
58455,374,508,0
58456,564,541,0
58457,227,247,0
58458,132,654,0
58459,120,611,0
58460,688,337,0
58461,516,503,0
58462,164,91,0
58463,427,29,0
58464,351,530,0
58465,676,831,0
58466,472,211,0
58467,132,704,0
58468,236,176,0
58469,943,803,0
58470,213,239,0
58471,322,870,0
58472,158,943,0
58473,513,336,0
58474,651,902,0
58475,116,918,0
58476,837,120,0
58477,407,340,0
58478,786,896,0
58479,701,717,0
58480,663,223,0
58481,311,412,0
58482,459,599,0
58483,661,125,0
58484,598,877,0
58485,924,673,0
58486,538,578,0
58487,65,478,0
58488,414,744,0
58489,835,67,0
58490,65,379,0
58491,871,934,0
58492,132,506,0
58493,509,171,0
58494,902,244,0
58495,798,541,0
58496,675,567,0
58497,607,614,0
58498,69,804,0
58499,864,116,0
58500,300,922,0
58501,68,205,0
58502,598,831,0
58503,632,414,0
58504,669,808,0
58505,279,392,0
58506,92,838,0
58507,515,30,0
58508,84,667,0
58509,47,199,0
58510,246,275,0
58511,258,209,0
58512,17,615,0
58513,870,26,0
58514,430,106,0
58515,69,939,0
58516,94,907,0
58517,906,492,0
58518,164,260,0
58519,453,516,0
58520,132,498,0
58521,676,45,0
58522,675,626,0
58523,546,128,0
58524,897,676,0
58525,139,536,0
58526,454,480,0
58527,530,540,0
58528,224,554,0
58529,729,886,0
58530,756,213,0
58531,701,610,0
58532,10,93,0
58533,53,203,0
58534,756,899,0
58535,828,932,0
58536,156,407,0
58537,671,7,0
58538,202,378,0
58539,768,810,0
58540,714,314,0
58541,509,882,0
58542,430,842,0
58543,806,581,0
58544,189,641,0
58545,837,784,0
58546,851,51,0
58547,133,305,0
58548,240,408,0
58549,85,336,0
58550,312,406,0
58551,643,866,0
58552,312,254,0
58553,60,708,0
58554,202,3,0
58555,924,712,0
58556,509,759,0
58557,254,462,0
58558,492,347,0
58559,322,612,0
58560,86,887,0
58561,240,785,0
58562,876,189,0
58563,138,85,0
58564,305,281,0
58565,870,813,0
58566,357,521,0
58567,200,74,0
58568,85,94,0
58569,118,191,0
58570,474,599,0
58571,322,493,0
58572,913,189,0
58573,638,512,0
58574,509,282,0
58575,809,486,0
58576,859,196,0
58577,1,63,0
58578,839,751,0
58579,530,308,0
58580,614,185,0
58581,643,733,0
58582,351,233,0
58583,614,830,0
58584,694,489,0
58585,532,729,0
58586,921,454,0
58587,280,785,0
58588,274,425,0
58589,513,741,0
58590,504,261,0
58591,668,271,0
58592,311,187,0
58593,300,281,0
58594,688,547,0
58595,488,421,0
58596,446,157,0
58597,703,774,0
58598,568,70,0
58599,582,370,0
58600,791,510,0
58601,650,897,0
58602,682,221,0
58603,851,290,0
58604,200,684,0
58605,897,811,0
58606,365,630,0
58607,538,786,0
58608,823,663,0
58609,366,125,0
58610,602,203,0
58611,624,876,0
58612,70,674,0
58613,722,167,0
58614,6,920,0
58615,139,787,0
58616,682,344,0
58617,113,281,0
58618,528,856,0
58619,518,727,0
58620,618,835,0
58621,889,98,0
58622,582,750,0
58623,781,663,0
58624,14,11,0
58625,709,670,0
58626,877,675,0
58627,439,714,0
58628,798,583,0
58629,362,10,0
58630,723,479,0
58631,227,195,0
58632,12,764,0
58633,617,432,0
58634,377,664,0
58635,407,406,0
58636,129,117,0
58637,145,207,0
58638,637,237,0
58639,834,687,0
58640,305,28,0
58641,861,195,0
58642,878,190,0
58643,107,798,0
58644,400,814,0
58645,395,357,0
58646,348,234,0
58647,448,947,0
58648,54,210,0
58649,889,380,0
58650,650,358,0
58651,446,398,0
58652,714,710,0
58653,61,303,0
58654,850,732,0
58655,650,485,0
58656,255,677,0
58657,770,684,0
58658,364,180,0
58659,37,57,0
58660,850,312,0
58661,604,279,0
58662,513,9,0
58663,287,769,0
58664,19,378,0
58665,913,371,0
58666,246,84,0
58667,68,465,0
58668,280,414,0
58669,747,885,0
58670,703,94,0
58671,571,29,0
58672,418,5,0
58673,65,710,0
58674,729,581,0
58675,311,524,0
58676,518,39,0
58677,437,55,0
58678,348,63,0
58679,97,316,0
58680,454,737,0
58681,430,724,0
58682,410,875,0
58683,460,572,0
58684,915,707,0
58685,220,718,0
58686,204,43,0
58687,55,868,0
58688,823,284,0
58689,719,195,0
58690,878,868,0
58691,464,104,0
58692,169,814,0
58693,661,164,0
58694,388,609,0
58695,924,167,0
58696,395,562,0
58697,196,335,0
58698,817,300,0
58699,585,573,0
58700,480,487,0
58701,390,418,0
58702,236,96,0
58703,546,468,0
58704,585,931,0
58705,617,155,0
58706,513,337,0
58707,557,444,0
58708,17,386,0
58709,280,696,0
58710,765,758,0
58711,709,843,0
58712,344,116,0
58713,406,26,0
58714,455,169,0
58715,786,340,0
58716,55,842,0
58717,201,393,0
58718,530,266,0
58719,291,133,0
58720,684,612,0
58721,346,213,0
58722,357,47,0
58723,746,680,0
58724,265,637,0
58725,101,374,0
58726,85,186,0
58727,445,261,0
58728,196,840,0
58729,876,825,0
58730,609,144,0
58731,158,520,0
58732,876,174,0
58733,518,256,0
58734,414,68,0
58735,93,801,0
58736,276,267,0
58737,941,137,0
58738,828,95,0
58739,722,271,0
58740,168,321,0
58741,459,605,0
58742,557,367,0
58743,17,743,0
58744,500,171,0
58745,810,113,0
58746,598,364,0
58747,723,777,0
58748,669,28,0
58749,737,11,0
58750,292,907,0
58751,890,615,0
58752,834,525,0
58753,232,536,0
58754,632,694,0
58755,174,45,0
58756,684,203,0
58757,104,637,0
58758,794,878,0
58759,3,434,0
58760,280,776,0
58761,582,793,0
58762,650,826,0
58763,267,303,0
58764,585,445,0
58765,557,676,0
58766,310,93,0
58767,93,852,0
58768,943,597,0
58769,29,371,0
58770,287,515,0
58771,669,122,0
58772,513,901,0
58773,737,239,0
58774,766,349,0
58775,651,281,0
58776,188,245,0
58777,298,864,0
58778,445,283,0
58779,628,203,0
58780,628,327,0
58781,843,445,0
58782,472,228,0
58783,461,521,0
58784,227,796,0
58785,916,746,0
58786,473,769,0
58787,794,343,0
58788,177,908,0
58789,200,859,0
58790,706,476,0
58791,766,338,0
58792,104,276,0
58793,366,214,0
58794,292,329,0
58795,300,749,0
58796,676,630,0
58797,753,701,0
58798,94,474,0
58799,736,829,0
58800,350,298,0
58801,68,940,0
58802,821,738,0
58803,354,785,0
58804,329,902,0
58805,84,499,0
58806,472,915,0
58807,280,844,0
58808,178,921,0
58809,214,329,0
58810,641,216,0
58811,703,273,0
58812,386,36,0
58813,873,446,0
58814,513,72,0
58815,886,290,0
58816,877,430,0
58817,791,665,0
58818,556,280,0
58819,187,72,0
58820,109,505,0
58821,835,65,0
58822,719,484,0
58823,288,910,0
58824,734,816,0
58825,351,399,0
58826,877,401,0
58827,597,697,0
58828,286,200,0
58829,424,691,0
58830,284,777,0
58831,851,309,0
58832,941,80,0
58833,461,211,0
58834,356,544,0
58835,84,362,0
58836,744,174,0
58837,608,227,0
58838,890,925,0
58839,585,109,0
58840,36,221,0
58841,809,234,0
58842,828,460,0
58843,355,226,0
58844,799,380,0
58845,427,220,0
58846,837,210,0
58847,768,89,0
58848,3,894,0
58849,86,97,0
58850,455,878,0
58851,355,744,0
58852,608,159,0
58853,269,142,0
58854,588,625,0
58855,557,246,0
58856,183,744,0
58857,795,363,0
58858,31,884,0
58859,571,867,0
58860,214,145,0
58861,414,760,0
58862,701,156,0
58863,12,529,0
58864,866,741,0
58865,214,330,0
58866,724,287,0
58867,649,605,0
58868,932,149,0
58869,876,92,0
58870,88,272,0
58871,800,777,0
58872,674,607,0
58873,478,876,0
58874,183,487,0
58875,452,825,0
58876,452,46,0
58877,821,664,0
58878,828,898,0
58879,628,508,0
58880,922,153,0
58881,811,620,0
58882,291,14,0
58883,668,402,0
58884,249,435,0
58885,19,814,0
58886,930,848,0
58887,793,712,0
58888,408,614,0
58889,109,630,0
58890,578,622,0
58891,263,233,0
58892,528,122,0
58893,575,118,0
58894,766,641,0
58895,535,825,0
58896,683,359,0
58897,941,607,0
58898,177,898,0
58899,843,428,0
58900,684,347,0
58901,673,387,0
58902,474,153,0
58903,531,419,0
58904,814,935,0
58905,158,918,0
58906,118,802,0
58907,386,690,0
58908,513,287,0
58909,766,667,0
58910,118,390,0
58911,55,922,0
58912,791,366,0
58913,71,680,0
58914,263,929,0
58915,258,249,0
58916,513,748,0
58917,61,69,0
58918,868,688,0
58919,351,292,0
58920,681,380,0
58921,770,706,0
58922,806,354,0
58923,249,436,0
58924,201,116,0
58925,460,138,0
58926,285,295,0
58927,298,361,0
58928,29,424,0
58929,628,378,0
58930,768,500,0
58931,39,569,0
58932,346,806,0
58933,40,632,0
58934,26,106,0
58935,800,946,0
58936,224,873,0
58937,426,694,0
58938,702,113,0
58939,770,126,0
58940,343,177,0
58941,181,807,0
58942,168,236,0
58943,438,673,0
58944,852,73,0
58945,737,157,0
58946,460,602,0
58947,828,308,0
58948,244,96,0
58949,762,838,0
58950,54,143,0
58951,688,942,0
58952,683,484,0
58953,878,135,0
58954,258,731,0
58955,75,816,0
58956,498,170,0
58957,426,587,0
58958,640,421,0
58959,279,560,0
58960,551,847,0
58961,263,732,0
58962,893,1,0
58963,244,760,0
58964,558,502,0
58965,626,442,0
58966,796,756,0
58967,825,262,0
58968,649,103,0
58969,759,927,0
58970,616,863,0
58971,182,540,0
58972,620,806,0
58973,586,870,0
58974,371,224,0
58975,354,365,0
58976,682,487,0
58977,334,859,0
58978,851,485,0
58979,903,444,0
58980,814,541,0
58981,92,576,0
58982,684,940,0
58983,244,193,0
58984,350,422,0
58985,747,84,0
58986,602,70,0
58987,747,302,0
58988,942,392,0
58989,356,794,0
58990,446,9,0
58991,597,775,0
58992,116,442,0
58993,671,825,0
58994,371,667,0
58995,334,77,0
58996,38,522,0
58997,312,233,0
58998,874,261,0
58999,835,670,0
59000,116,929,0
59001,675,505,0
59002,60,719,0
59003,506,148,0
59004,839,848,0
59005,753,468,0
59006,107,834,0
59007,568,534,0
59008,406,439,0
59009,364,94,0
59010,120,902,0
59011,578,679,0
59012,531,765,0
59013,865,896,0
59014,661,885,0
59015,565,596,0
59016,124,246,0
59017,941,166,0
59018,837,186,0
59019,800,481,0
59020,255,715,0
59021,673,431,0
59022,870,552,0
59023,158,904,0
59024,572,746,0
59025,390,814,0
59026,213,36,0
59027,47,528,0
59028,272,702,0
59029,796,588,0
59030,580,748,0
59031,424,863,0
59032,546,577,0
59033,719,470,0
59034,131,561,0
59035,178,692,0
59036,467,769,0
59037,292,278,0
59038,31,59,0
59039,249,58,0
59040,388,136,0
59041,380,896,0
59042,350,860,0
59043,608,238,0
59044,250,694,0
59045,506,96,0
59046,465,164,0
59047,118,927,0
59048,102,347,0
59049,673,250,0
59050,284,396,0
59051,202,286,0
59052,702,158,0
59053,438,475,0
59054,218,745,0
59055,650,772,0
59056,461,754,0
59057,198,9,0
59058,178,168,0
59059,614,58,0
59060,943,569,0
59061,116,449,0
59062,878,648,0
59063,604,25,0
59064,139,6,0
59065,500,164,0
59066,629,805,0
59067,329,311,0
59068,17,283,0
59069,924,254,0
59070,518,930,0
59071,394,816,0
59072,258,322,0
59073,38,869,0
59074,580,892,0
59075,431,792,0
59076,292,469,0
59077,472,644,0
59078,442,664,0
59079,70,455,0
59080,430,789,0
59081,870,330,0
59082,351,718,0
59083,580,618,0
59084,851,268,0
59085,145,931,0
59086,843,360,0
59087,861,518,0
59088,660,96,0
59089,478,685,0
59090,864,595,0
59091,578,169,0
59092,200,28,0
59093,85,833,0
59094,624,316,0
59095,406,784,0
59096,820,294,0
59097,762,644,0
59098,386,449,0
59099,472,466,0
59100,572,192,0
59101,568,607,0
59102,688,903,0
59103,116,417,0
59104,724,495,0
59105,369,448,0
59106,254,867,0
59107,763,273,0
59108,371,475,0
59109,582,481,0
59110,540,680,0
59111,620,225,0
59112,61,586,0
59113,220,47,0
59114,638,138,0
59115,575,581,0
59116,53,609,0
59117,698,488,0
59118,406,614,0
59119,395,607,0
59120,706,664,0
59121,545,218,0
59122,729,797,0
59123,810,464,0
59124,197,502,0
59125,281,555,0
59126,745,294,0
59127,839,882,0
59128,118,343,0
59129,67,658,0
59130,255,19,0
59131,485,634,0
59132,445,686,0
59133,575,864,0
59134,554,700,0
59135,604,300,0
59136,500,572,0
59137,513,166,0
59138,608,365,0
59139,118,99,0
59140,719,618,0
59141,637,437,0
59142,766,719,0
59143,821,119,0
59144,558,88,0
59145,159,861,0
59146,394,65,0
59147,182,910,0
59148,407,351,0
59149,124,701,0
59150,129,922,0
59151,465,148,0
59152,722,862,0
59153,916,608,0
59154,311,760,0
59155,202,903,0
59156,202,444,0
59157,158,776,0
59158,196,832,0
59159,764,6,0
59160,265,669,0
59161,165,389,0
59162,851,533,0
59163,765,376,0
59164,879,655,0
59165,363,299,0
59166,498,416,0
59167,414,848,0
59168,250,303,0
59169,3,198,0
59170,38,74,0
59171,473,64,0
59172,258,436,0
59173,365,546,0
59174,464,201,0
59175,55,213,0
59176,377,41,0
59177,71,923,0
59178,188,402,0
59179,407,418,0
59180,500,757,0
59181,39,790,0
59182,651,173,0
59183,492,616,0
59184,609,439,0
59185,770,666,0
59186,280,632,0
59187,406,800,0
59188,765,419,0
59189,500,649,0
59190,84,484,0
59191,763,114,0
59192,308,717,0
59193,492,124,0
59194,214,66,0
59195,285,576,0
59196,276,757,0
59197,410,611,0
59198,258,825,0
59199,506,83,0
59200,71,327,0
59201,878,155,0
59202,3,185,0
59203,638,928,0
59204,498,625,0
59205,837,879,0
59206,744,35,0
59207,823,145,0
59208,512,23,0
59209,305,326,0
59210,308,59,0
59211,470,684,0
59212,747,267,0
59213,343,723,0
59214,352,848,0
59215,556,354,0
59216,3,396,0
59217,794,375,0
59218,365,917,0
59219,12,814,0
59220,263,399,0
59221,765,195,0
59222,697,413,0
59223,745,434,0
59224,682,911,0
59225,521,931,0
59226,660,457,0
59227,879,277,0
59228,20,814,0
59229,625,35,0
59230,184,773,0
59231,647,481,0
59232,408,137,0
59233,866,366,0
59234,182,180,0
59235,637,134,0
59236,921,306,0
59237,643,926,0
59238,470,392,0
59239,269,521,0
59240,414,1,0
59241,93,331,0
59242,10,307,0
59243,285,809,0
59244,146,252,0
59245,580,330,0
59246,817,539,0
59247,795,519,0
59248,706,698,0
59249,585,848,0
59250,810,332,0
59251,643,333,0
59252,441,265,0
59253,928,518,0
59254,874,217,0
59255,665,120,0
59256,561,91,0
59257,274,915,0
59258,521,214,0
59259,512,259,0
59260,214,55,0
59261,516,450,0
59262,616,340,0
59263,632,117,0
59264,298,149,0
59265,424,917,0
59266,201,680,0
59267,452,89,0
59268,618,512,0
59269,665,394,0
59270,354,500,0
59271,188,609,0
59272,374,774,0
59273,843,150,0
59274,145,310,0
59275,272,240,0
59276,857,382,0
59277,618,91,0
59278,377,202,0
59279,572,89,0
59280,328,337,0
59281,485,59,0
59282,620,143,0
59283,279,339,0
59284,182,807,0
59285,889,10,0
59286,734,287,0
59287,300,288,0
59288,287,274,0
59289,753,890,0
59290,913,74,0
59291,865,412,0
59292,360,938,0
59293,280,510,0
59294,650,693,0
59295,924,376,0
59296,565,42,0
59297,281,925,0
59298,564,794,0
59299,20,416,0
59300,826,203,0
59301,501,779,0
59302,588,190,0
59303,942,710,0
59304,14,578,0
59305,250,286,0
59306,328,631,0
59307,452,302,0
59308,350,686,0
59309,825,96,0
59310,310,560,0
59311,597,214,0
59312,906,523,0
59313,227,417,0
59314,182,498,0
59315,184,542,0
59316,906,461,0
59317,763,583,0
59318,357,111,0
