,TF,Target,Label
3099,727,511,0
3100,727,1295,0
3101,727,600,0
3102,727,177,0
3103,727,221,0
3104,727,314,0
3105,727,623,0
3106,727,483,0
3107,727,89,0
3108,727,1260,0
3109,727,204,0
3110,727,224,0
3111,727,557,0
3112,727,1216,0
3113,727,775,0
3114,727,451,0
3115,727,1251,0
3116,727,526,0
3117,727,147,0
3118,727,827,0
3119,727,841,0
3120,727,166,0
3121,727,1118,0
3122,727,137,0
3123,727,140,0
3124,727,1315,0
3125,727,1265,0
3126,727,708,0
3127,727,933,0
3128,727,919,0
3129,727,540,0
3130,727,570,0
3131,727,45,0
3132,727,707,0
3133,727,760,0
3134,727,1384,0
3135,727,320,0
3136,727,237,0
3137,727,602,0
3138,727,806,0
3139,727,1027,0
3140,727,990,0
3141,727,1083,0
3142,727,130,0
3143,727,1360,0
3144,727,400,0
3145,727,1054,0
3146,727,110,0
3147,727,804,0
3148,727,1060,0
3149,727,1386,0
3150,727,31,0
3151,727,985,0
3152,727,1327,0
3153,727,1247,0
3154,727,780,0
3155,727,484,0
3156,727,652,0
3157,727,664,0
3158,727,960,0
3159,727,1047,0
3160,727,128,0
3161,727,1069,0
3162,727,928,0
3163,727,644,0
3164,727,1271,0
3165,727,351,0
3166,727,864,0
3167,727,885,0
3168,727,264,0
3169,727,1075,0
3170,727,1375,0
3171,727,687,0
3172,727,1301,0
3173,727,1248,0
3174,727,958,0
3175,727,457,0
3176,727,393,0
3177,727,1323,0
3178,727,702,0
3179,727,733,0
3180,727,69,0
3181,727,1307,0
3182,727,1182,0
3183,727,108,0
3184,727,80,0
3185,727,488,0
3186,727,1087,0
3187,727,356,0
3188,727,182,0
3189,727,777,0
3190,727,741,0
3191,727,1211,0
3192,727,1306,0
3193,727,1013,0
3194,727,119,0
3195,727,677,0
3196,727,863,0
3197,727,354,0
3198,727,1196,0
3199,727,561,0
3200,727,573,0
3201,727,749,0
3202,727,343,0
3203,727,65,0
3204,727,896,0
3205,727,764,0
3206,727,1205,0
3207,727,795,0
3208,727,1160,0
3209,727,196,0
3210,727,500,0
3211,727,797,0
3212,727,305,0
3213,727,467,0
3214,822,117,0
3215,822,1394,0
3216,822,169,0
3217,822,295,0
3218,822,1144,0
3219,822,207,0
3220,822,452,0
3221,822,49,0
3222,822,960,0
3223,822,1071,0
3224,822,713,0
3225,822,834,0
3226,822,450,0
3227,822,753,0
3228,822,1326,0
3229,822,71,0
3230,822,1215,0
3231,822,93,0
3232,822,1219,0
3233,822,1217,0
3234,822,800,0
3235,822,722,0
3236,822,282,0
3237,822,443,0
3238,822,1061,0
3239,822,579,0
3240,822,772,0
3241,822,171,0
3242,822,300,0
3243,822,612,0
3244,822,858,0
3245,822,691,0
3246,822,1039,0
3247,822,1272,0
3248,822,804,0
3249,822,1023,0
3250,822,1378,0
3251,822,73,0
3252,822,825,0
3253,822,802,0
3254,822,293,0
3255,822,172,0
3256,822,692,0
3257,822,955,0
3258,822,420,0
3259,822,1077,0
3260,822,999,0
3261,822,1006,0
3262,822,368,0
3263,822,635,0
3264,822,388,0
3265,822,1300,0
3266,822,1017,0
3267,822,1353,0
3268,822,377,0
3269,822,852,0
3270,822,567,0
3271,822,644,0
3272,822,874,0
3273,822,478,0
3274,822,573,0
3275,822,623,0
3276,822,912,0
3277,822,698,0
3278,822,1157,0
3279,822,1268,0
3280,822,381,0
3281,822,1327,0
3282,822,13,0
3283,822,652,0
3284,822,1056,0
3285,822,81,0
3286,822,487,0
3287,822,1335,0
3288,822,963,0
3289,822,1179,0
3290,822,1170,0
3291,822,1178,0
3292,822,605,0
3293,822,162,0
3294,822,1252,0
3295,822,406,0
3296,822,530,0
3297,822,348,0
3298,822,146,0
3299,822,805,0
3300,822,1174,0
3301,822,375,0
3302,822,365,0
3303,822,563,0
3304,822,775,0
3305,822,1159,0
3306,822,854,0
3307,822,197,0
3308,822,341,0
3309,822,98,0
3310,822,727,0
3311,822,11,0
3312,822,1243,0
3313,822,139,0
3314,822,419,0
3315,822,505,0
3316,822,1018,0
3317,822,870,0
3318,822,465,0
3319,822,268,0
3320,822,210,0
3321,822,1015,0
3322,822,214,0
3323,822,1200,0
3324,822,1062,0
3325,822,135,0
3326,822,1309,0
3327,822,1059,0
3328,822,1322,0
3329,822,747,0
3330,822,627,0
3331,822,392,0
3332,822,820,0
3333,822,340,0
3334,822,1175,0
3335,822,413,0
3336,822,378,0
3337,822,380,0
3338,822,791,0
3339,822,46,0
3340,822,1022,0
3341,822,929,0
3342,822,116,0
3343,822,325,0
3344,822,45,0
3345,822,906,0
3346,822,1313,0
3347,822,291,0
3348,890,979,0
3349,890,1399,0
3350,890,534,0
3351,890,188,0
3352,890,383,0
3353,890,1031,0
3354,890,418,0
3355,890,1355,0
3356,890,420,0
3357,890,1130,0
3358,890,101,0
3359,890,1131,0
3360,890,1098,0
3361,890,653,0
3362,890,576,0
3363,890,1312,0
3364,890,1285,0
3365,890,102,0
3366,890,394,0
3367,890,1400,0
3368,890,528,0
3369,890,744,0
3370,890,1369,0
3371,890,1041,0
3372,890,41,0
3373,890,736,0
3374,890,1360,0
3375,890,675,0
3376,890,1022,0
3377,890,154,0
3378,890,677,0
3379,890,223,0
3380,890,1160,0
3381,890,609,0
3382,890,1028,0
3383,890,1308,0
3384,890,157,0
3385,890,657,0
3386,890,1392,0
3387,890,876,0
3388,890,655,0
3389,890,282,0
3390,890,526,0
3391,890,871,0
3392,890,847,0
3393,890,378,0
3394,890,330,0
3395,890,220,0
3396,890,519,0
3397,890,1310,0
3398,890,992,0
3399,890,258,0
3400,890,1128,0
3401,890,1300,0
3402,890,724,0
3403,890,561,0
3404,890,1375,0
3405,890,754,0
3406,890,1117,0
3407,890,918,0
3408,890,372,0
3409,890,1083,0
3410,890,428,0
3411,890,971,0
3412,890,416,0
3413,890,33,0
3414,890,1163,0
3415,890,134,0
3416,890,1138,0
3417,890,1260,0
3418,890,353,0
3419,890,359,0
3420,890,410,0
3421,890,592,0
3422,890,106,0
3423,890,697,0
3424,890,859,0
3425,890,1195,0
3426,890,436,0
3427,890,186,0
3428,890,50,0
3429,890,572,0
3430,890,348,0
3431,890,1202,0
3432,890,172,0
3433,890,856,0
3434,890,76,0
3435,890,195,0
3436,890,385,0
3437,890,575,0
3438,890,1145,0
3439,890,1053,0
3440,890,499,0
3441,890,1165,0
3442,890,341,0
3443,890,1045,0
3444,890,1029,0
3445,890,1156,0
3446,890,276,0
3447,890,906,0
3448,890,28,0
3449,890,488,0
3450,890,293,0
3451,890,180,0
3452,890,325,0
3453,890,185,0
3454,890,1008,0
3455,890,1226,0
3456,890,862,0
3457,890,671,0
3458,890,63,0
3459,890,891,0
3460,890,242,0
3461,890,594,0
3462,890,120,0
3463,890,1173,0
3464,890,468,0
3465,890,218,0
3466,890,1069,0
3467,890,141,0
3468,890,788,0
3469,890,1291,0
3470,890,924,0
3471,890,837,0
3472,890,1246,0
3473,890,1339,0
3474,890,787,0
3475,890,138,0
3476,890,422,0
3477,955,381,0
3478,955,650,0
3479,955,327,0
3480,955,1276,0
3481,955,691,0
3482,955,821,0
3483,955,1211,0
3484,955,628,0
3485,955,1027,0
3486,955,999,0
3487,955,577,0
3488,955,1343,0
3489,955,300,0
3490,955,62,0
3491,955,459,0
3492,955,918,0
3493,955,267,0
3494,955,819,0
3495,955,135,0
3496,955,1016,0
3497,955,1178,0
3498,955,893,0
3499,955,1331,0
3500,955,140,0
3501,955,237,0
3502,955,435,0
3503,955,836,0
3504,955,1147,0
3505,955,50,0
3506,955,1235,0
3507,955,1300,0
3508,955,13,0
3509,955,1304,0
3510,955,597,0
3511,955,186,0
3512,955,504,0
3513,955,439,0
3514,955,617,0
3515,955,515,0
3516,955,1176,0
3517,955,25,0
3518,955,189,0
3519,955,206,0
3520,955,1003,0
3521,955,9,0
3522,955,575,0
3523,955,549,0
3524,955,182,0
3525,955,71,0
3526,955,499,0
3527,955,640,0
3528,955,16,0
3529,955,1277,0
3530,955,1080,0
3531,955,630,0
3532,955,758,0
3533,955,898,0
3534,955,750,0
3535,955,96,0
3536,955,281,0
3537,955,1168,0
3538,955,873,0
3539,955,998,0
3540,955,1218,0
3541,955,375,0
3542,955,1076,0
3543,955,444,0
3544,955,1400,0
3545,955,1245,0
3546,955,1052,0
3547,955,246,0
3548,955,933,0
3549,955,934,0
3550,955,1266,0
3551,955,194,0
3552,955,1167,0
3553,955,484,0
3554,955,1221,0
3555,955,524,0
3556,955,309,0
3557,955,565,0
3558,955,341,0
3559,955,837,0
3560,955,1285,0
3561,955,548,0
3562,955,73,0
3563,955,995,0
3564,955,383,0
3565,955,694,0
3566,955,313,0
3567,955,899,0
3568,955,1246,0
3569,955,1045,0
3570,955,445,0
3571,955,1010,0
3572,955,1263,0
3573,955,733,0
3574,955,337,0
3575,955,525,0
3576,955,674,0
3577,955,1348,0
3578,955,781,0
3579,955,915,0
3580,955,97,0
3581,955,367,0
3582,955,759,0
3583,955,465,0
3584,955,26,0
3585,955,69,0
3586,955,894,0
3587,955,578,0
3588,955,1196,0
3589,955,358,0
3590,955,177,0
3591,955,602,0
3592,955,286,0
3593,955,1043,0
3594,955,1175,0
3595,955,1034,0
3596,955,612,0
3597,955,1224,0
3598,955,1137,0
3599,955,474,0
3600,955,1329,0
3601,955,907,0
3602,955,197,0
3603,955,176,0
3604,955,1156,0
3605,955,290,0
3606,973,1069,0
3607,973,739,0
3608,973,1193,0
3609,973,1128,0
3610,973,448,0
3611,973,744,0
3612,973,1401,0
3613,973,1363,0
3614,973,56,0
3615,973,869,0
3616,973,85,0
3617,973,784,0
3618,973,466,0
3619,973,707,0
3620,973,971,0
3621,973,933,0
3622,973,534,0
3623,973,1047,0
3624,973,334,0
3625,973,581,0
3626,973,672,0
3627,973,792,0
3628,973,1267,0
3629,973,1340,0
3630,973,928,0
3631,973,1013,0
3632,973,439,0
3633,973,66,0
3634,973,1378,0
3635,973,684,0
3636,973,582,0
3637,973,220,0
3638,973,1390,0
3639,973,955,0
3640,973,421,0
3641,973,64,0
3642,973,406,0
3643,973,107,0
3644,973,841,0
3645,973,1167,0
3646,973,464,0
3647,973,997,0
3648,973,1186,0
3649,973,238,0
3650,973,367,0
3651,973,166,0
3652,973,627,0
3653,973,735,0
3654,973,89,0
3655,973,1323,0
3656,973,446,0
3657,973,14,0
3658,973,961,0
3659,973,680,0
3660,973,1262,0
3661,973,58,0
3662,973,53,0
3663,973,475,0
3664,973,868,0
3665,973,1061,0
3666,973,1074,0
3667,973,607,0
3668,973,1271,0
3669,973,1288,0
3670,973,414,0
3671,973,1034,0
3672,973,1009,0
3673,973,780,0
3674,973,1347,0
3675,973,74,0
3676,973,813,0
3677,973,1231,0
3678,973,994,0
3679,973,964,0
3680,973,873,0
3681,973,467,0
3682,973,642,0
3683,973,661,0
3684,973,219,0
3685,973,1328,0
3686,973,591,0
3687,973,259,0
3688,973,1112,0
3689,973,1309,0
3690,973,360,0
3691,973,974,0
3692,973,938,0
3693,989,1391,0
3694,989,1212,0
3695,989,1217,0
3696,989,841,0
3697,989,680,0
3698,989,742,0
3699,989,817,0
3700,989,721,0
3701,989,346,0
3702,989,326,0
3703,989,406,0
3704,989,131,0
3705,989,582,0
3706,989,213,0
3707,989,465,0
3708,989,1017,0
3709,989,1188,0
3710,989,185,0
3711,989,368,0
3712,989,794,0
3713,989,898,0
3714,989,1365,0
3715,989,1248,0
3716,989,312,0
3717,989,959,0
3718,989,754,0
3719,989,853,0
3720,989,1226,0
3721,989,952,0
3722,989,132,0
3723,989,179,0
3724,989,193,0
3725,989,564,0
3726,989,867,0
3727,989,1219,0
3728,989,101,0
3729,989,9,0
3730,989,155,0
3731,989,606,0
3732,989,948,0
3733,989,1161,0
3734,989,852,0
3735,989,774,0
3736,989,56,0
3737,989,850,0
3738,989,1284,0
3739,989,1210,0
3740,989,425,0
3741,989,956,0
3742,989,127,0
3743,989,38,0
3744,989,1240,0
3745,989,670,0
3746,989,332,0
3747,989,1193,0
3748,989,1025,0
3749,989,180,0
3750,989,245,0
3751,989,1111,0
3752,989,1034,0
3753,989,154,0
3754,989,1347,0
3755,989,928,0
3756,989,722,0
3757,989,1187,0
3758,989,568,0
3759,989,802,0
3760,989,1183,0
3761,989,1218,0
3762,989,788,0
3763,989,1043,0
3764,989,976,0
3765,989,1151,0
3766,989,1001,0
3767,989,286,0
3768,989,1002,0
3769,989,494,0
3770,989,966,0
3771,989,580,0
3772,989,1224,0
3773,989,303,0
3774,989,694,0
3775,989,321,0
3776,989,1294,0
3777,989,700,0
3778,989,574,0
3779,989,922,0
3780,989,495,0
3781,989,508,0
3782,989,450,0
3783,989,600,0
3784,989,498,0
3785,989,403,0
3786,989,1354,0
3787,989,1239,0
3788,989,258,0
3789,989,779,0
3790,989,897,0
3791,989,657,0
3792,989,1102,0
3793,996,163,0
3794,996,228,0
3795,996,20,0
3796,996,719,0
3797,996,255,0
3798,996,1169,0
3799,996,903,0
3800,996,1356,0
3801,996,1090,0
3802,996,1224,0
3803,996,7,0
3804,996,593,0
3805,996,544,0
3806,996,1091,0
3807,996,366,0
3808,996,1154,0
3809,996,420,0
3810,996,362,0
3811,996,497,0
3812,996,893,0
3813,996,805,0
3814,996,1282,0
3815,996,138,0
3816,996,120,0
3817,996,769,0
3818,996,100,0
3819,996,717,0
3820,996,783,0
3821,996,379,0
3822,996,703,0
3823,996,959,0
3824,996,306,0
3825,996,1395,0
3826,996,1028,0
3827,996,1261,0
3828,996,1254,0
3829,996,1118,0
3830,996,162,0
3831,996,126,0
3832,996,723,0
3833,996,370,0
3834,996,1144,0
3835,996,1037,0
3836,996,751,0
3837,996,355,0
3838,996,1245,0
3839,996,403,0
3840,996,672,0
3841,996,338,0
3842,996,1064,0
3843,996,760,0
3844,996,501,0
3845,996,661,0
3846,996,376,0
3847,996,71,0
3848,996,32,0
3849,996,832,0
3850,996,725,0
3851,996,712,0
3852,996,635,0
3853,996,117,0
3854,996,24,0
3855,996,1300,0
3856,996,357,0
3857,996,407,0
3858,996,803,0
3859,996,1324,0
3860,996,205,0
3861,996,821,0
3862,996,401,0
3863,996,131,0
3864,996,322,0
3865,996,524,0
3866,996,346,0
3867,996,557,0
3868,996,964,0
3869,996,54,0
3870,996,510,0
3871,996,618,0
3872,996,526,0
3873,996,299,0
3874,996,785,0
3875,996,463,0
3876,996,608,0
3877,996,824,0
3878,996,1052,0
3879,996,457,0
3880,996,23,0
3881,996,328,0
3882,996,1085,0
3883,996,312,0
3884,996,658,0
3885,996,272,0
3886,996,1163,0
3887,996,674,0
3888,996,212,0
3889,996,421,0
3890,996,290,0
3891,996,242,0
3892,996,1246,0
3893,996,891,0
3894,996,39,0
3895,996,1337,0
3896,996,713,0
3897,996,437,0
3898,996,1291,0
3899,996,1188,0
3900,996,170,0
3901,996,669,0
3902,996,1000,0
3903,996,349,0
3904,996,422,0
3905,996,1214,0
3906,996,1177,0
3907,996,281,0
3908,996,614,0
3909,996,417,0
3910,996,26,0
3911,996,1232,0
3912,996,788,0
3913,996,731,0
3914,996,356,0
3915,996,917,0
3916,996,1332,0
3917,996,1327,0
3918,996,1283,0
3919,996,792,0
3920,996,1197,0
3921,1028,363,0
3922,1028,261,0
3923,1028,104,0
3924,1028,1282,0
3925,1028,1130,0
3926,1028,593,0
3927,1028,908,0
3928,1028,244,0
3929,1028,629,0
3930,1028,896,0
3931,1028,222,0
3932,1028,1173,0
3933,1028,880,0
3934,1028,54,0
3935,1028,1041,0
3936,1028,207,0
3937,1028,1264,0
3938,1028,112,0
3939,1028,347,0
3940,1028,332,0
3941,1028,846,0
3942,1028,816,0
3943,1028,1128,0
3944,1028,1010,0
3945,1028,206,0
3946,1028,317,0
3947,1028,529,0
3948,1028,1263,0
3949,1028,1046,0
3950,1028,253,0
3951,1028,372,0
3952,1028,1209,0
3953,1028,1261,0
3954,1028,847,0
3955,1028,935,0
3956,1028,520,0
3957,1028,1167,0
3958,1028,952,0
3959,1028,600,0
3960,1028,641,0
3961,1028,291,0
3962,1028,77,0
3963,1028,985,0
3964,1028,746,0
3965,1028,721,0
3966,1028,157,0
3967,1028,118,0
3968,1028,986,0
3969,1028,625,0
3970,1028,353,0
3971,1028,441,0
3972,1028,296,0
3973,1028,694,0
3974,1028,1063,0
3975,1028,377,0
3976,1028,1228,0
3977,1028,446,0
3978,1028,225,0
3979,1028,696,0
3980,1028,1190,0
3981,1028,714,0
3982,1028,398,0
3983,1028,313,0
3984,1028,280,0
3985,1028,710,0
3986,1028,944,0
3987,1028,859,0
3988,1028,279,0
3989,1028,805,0
3990,1028,607,0
3991,1028,517,0
3992,1028,1225,0
3993,1028,1390,0
3994,1028,898,0
3995,1028,295,0
3996,1028,1378,0
3997,1028,509,0
3998,1028,168,0
3999,1028,145,0
4000,1028,457,0
4001,1028,426,0
4002,1028,231,0
4003,1028,269,0
4004,1028,974,0
4005,1028,298,0
4006,1028,685,0
4007,1028,440,0
4008,1028,565,0
4009,1028,979,0
4010,1028,705,0
4011,1028,914,0
4012,1028,969,0
4013,1028,1364,0
4014,1028,20,0
4015,1028,605,0
4016,1028,1160,0
4017,1028,936,0
4018,1028,933,0
4019,1028,553,0
4020,1028,888,0
4021,1028,1363,0
4022,1102,237,0
4023,1102,734,0
4024,1102,320,0
4025,1102,709,0
4026,1102,203,0
4027,1102,1381,0
4028,1102,118,0
4029,1102,1329,0
4030,1102,1278,0
4031,1102,181,0
4032,1102,874,0
4033,1102,56,0
4034,1102,102,0
4035,1102,435,0
4036,1102,515,0
4037,1102,611,0
4038,1102,770,0
4039,1102,1285,0
4040,1102,656,0
4041,1102,891,0
4042,1102,1151,0
4043,1102,623,0
4044,1102,1294,0
4045,1102,210,0
4046,1102,335,0
4047,1102,439,0
4048,1102,989,0
4049,1102,736,0
4050,1102,1242,0
4051,1102,1306,0
4052,1102,779,0
4053,1102,931,0
4054,1102,1214,0
4055,1102,468,0
4056,1102,683,0
4057,1102,940,0
4058,1102,851,0
4059,1102,370,0
4060,1102,601,0
4061,1102,110,0
4062,1102,1073,0
4063,1102,559,0
4064,1102,1246,0
4065,1102,596,0
4066,1102,1153,0
4067,1102,679,0
4068,1102,183,0
4069,1102,86,0
4070,1102,431,0
4071,1102,624,0
4072,1102,1365,0
4073,1102,1234,0
4074,1102,125,0
4075,1102,977,0
4076,1102,1020,0
4077,1102,702,0
4078,1102,1317,0
4079,1102,1053,0
4080,1102,901,0
4081,1102,685,0
4082,1102,688,0
4083,1102,567,0
4084,1102,368,0
4085,1102,1287,0
4086,1102,911,0
4087,1102,1249,0
4088,1102,1169,0
4089,1102,512,0
4090,1102,36,0
4091,1102,276,0
4092,1102,1150,0
4093,1102,610,0
4094,1102,641,0
4095,1102,1183,0
4096,1102,1371,0
4097,1102,496,0
4098,1102,1377,0
4099,1102,331,0
4100,1102,138,0
4101,1102,198,0
4102,1102,266,0
4103,1102,277,0
4104,1102,853,0
4105,1102,1078,0
4106,1102,1077,0
4107,1102,885,0
4108,1102,187,0
4109,1102,155,0
4110,1102,584,0
4111,1102,7,0
4112,1102,361,0
4113,1102,920,0
4114,1102,1058,0
4115,1102,467,0
4116,1102,582,0
4117,1102,864,0
4118,1102,1050,0
4119,1102,145,0
4120,1102,263,0
4121,1102,1014,0
4122,1102,100,0
4123,1102,1257,0
4124,1102,796,0
4125,1102,508,0
4126,1102,939,0
4127,1102,264,0
4128,1102,41,0
4129,1102,738,0
4130,1102,935,0
4131,1102,881,0
4132,1102,232,0
4133,1102,829,0
4134,1102,839,0
4135,1102,438,0
4136,1102,1044,0
4137,1102,73,0
4138,1102,72,0
4139,1102,897,0
4140,1102,215,0
4141,1102,334,0
4142,1102,1311,0
4143,1102,1330,0
4144,1102,424,0
4145,1102,518,0
4146,1102,453,0
4147,1102,820,0
4148,1102,321,0
4149,1102,570,0
4150,1102,743,0
4151,1102,774,0
4152,1102,1403,0
4153,1102,1174,0
4154,1102,2,0
4155,1102,291,0
4156,1102,383,0
4157,1102,1319,0
4158,1273,151,0
4159,1273,124,0
4160,1273,1042,0
4161,1273,1381,0
4162,1273,662,0
4163,1273,1187,0
4164,1273,755,0
4165,1273,270,0
4166,1273,1265,0
4167,1273,1270,0
4168,1273,1282,0
4169,1273,115,0
4170,1273,800,0
4171,1273,125,0
4172,1273,211,0
4173,1273,695,0
4174,1273,130,0
4175,1273,1175,0
4176,1273,1072,0
4177,1273,60,0
4178,1273,1383,0
4179,1273,165,0
4180,1273,362,0
4181,1273,1226,0
4182,1273,602,0
4183,1273,1043,0
4184,1273,1348,0
4185,1273,654,0
4186,1273,780,0
4187,1273,578,0
4188,1273,558,0
4189,1273,14,0
4190,1273,1361,0
4191,1273,946,0
4192,1273,643,0
4193,1273,741,0
4194,1273,283,0
4195,1273,269,0
4196,1273,176,0
4197,1273,479,0
4198,1273,7,0
4199,1273,667,0
4200,1273,104,0
4201,1273,166,0
4202,1273,1047,0
4203,1273,908,0
4204,1273,35,0
4205,1273,84,0
4206,1273,418,0
4207,1273,1049,0
4208,1273,1023,0
4209,1273,13,0
4210,1273,66,0
4211,1273,469,0
4212,1273,1266,0
4213,1273,582,0
4214,1273,435,0
4215,1273,1152,0
4216,1273,1328,0
4217,1273,1327,0
4218,1273,111,0
4219,1273,133,0
4220,1273,1380,0
4221,1273,989,0
4222,1273,844,0
4223,1273,85,0
4224,1273,971,0
4225,1273,773,0
4226,1273,174,0
4227,1273,1298,0
4228,1273,1095,0
4229,1273,915,0
4230,1273,926,0
4231,1273,703,0
4232,1273,223,0
4233,1273,837,0
4234,1273,1403,0
4235,1273,1393,0
4236,1273,15,0
4237,1273,519,0
4238,1273,249,0
4239,1273,427,0
4240,1273,1319,0
4241,1273,488,0
4242,1273,1102,0
4243,1273,787,0
4244,1273,872,0
4245,1273,912,0
4246,1273,1053,0
4247,1273,224,0
4248,1273,528,0
4249,1273,181,0
4250,1273,1326,0
4251,1273,429,0
4252,1273,59,0
4253,1273,706,0
4254,1273,594,0
4255,1273,1196,0
4256,1273,708,0
4257,1273,596,0
4258,1273,1171,0
4259,1273,1285,0
4260,1273,991,0
4261,1273,131,0
4262,1273,9,0
4263,1273,874,0
4264,1273,1167,0
4265,1273,1061,0
4266,1273,490,0
4267,1273,135,0
4268,1273,221,0
4269,1273,183,0
4270,1273,1150,0
4271,1273,1168,0
4272,1273,1019,0
4273,1273,717,0
4274,1273,760,0
4275,1273,745,0
4276,1273,1322,0
4277,1273,1170,0
4278,1273,332,0
4279,1273,887,0
4280,1273,464,0
4281,1273,268,0
4282,1273,330,0
4283,1273,1283,0
4284,1273,383,0
4285,1273,512,0
4286,1273,45,0
4287,1273,813,0
4288,1273,51,0
4289,1273,503,0
4290,1273,786,0
4291,1273,106,0
4292,1273,492,0
4293,1273,750,0
4294,1273,391,0
4295,1273,478,0
4296,1273,1097,0
4297,1273,395,0
4298,1329,701,0
4299,1329,573,0
4300,1329,29,0
4301,1329,123,0
4302,1329,1340,0
4303,1329,855,0
4304,1329,72,0
4305,1329,223,0
4306,1329,459,0
4307,1329,1275,0
4308,1329,689,0
4309,1329,412,0
4310,1329,55,0
4311,1329,794,0
4312,1329,1056,0
4313,1329,387,0
4314,1329,1308,0
4315,1329,795,0
4316,1329,176,0
4317,1329,1158,0
4318,1329,1252,0
4319,1329,610,0
4320,1329,805,0
4321,1329,950,0
4322,1329,1178,0
4323,1329,1304,0
4324,1329,173,0
4325,1329,532,0
4326,1329,584,0
4327,1329,1223,0
4328,1329,1268,0
4329,1329,1117,0
4330,1329,23,0
4331,1329,839,0
4332,1329,1387,0
4333,1329,580,0
4334,1329,141,0
4335,1329,1012,0
4336,1329,695,0
4337,1329,949,0
4338,1329,1222,0
4339,1329,0,0
4340,1329,799,0
4341,1329,909,0
4342,1329,379,0
4343,1329,288,0
4344,1329,1086,0
4345,1329,785,0
4346,1329,332,0
4347,1329,687,0
4348,1329,605,0
4349,1329,771,0
4350,1329,75,0
4351,1329,1257,0
4352,1329,442,0
4353,1329,928,0
4354,1329,665,0
4355,1329,149,0
4356,1329,311,0
4357,1329,676,0
4358,1329,198,0
4359,1329,466,0
4360,1329,302,0
4361,1329,327,0
4362,1329,1376,0
4363,1329,1360,0
4364,1329,406,0
4365,1329,838,0
4366,1329,737,0
4367,1329,1343,0
4368,1329,1260,0
4369,1329,660,0
4370,1329,347,0
4371,1329,1185,0
4372,1329,524,0
4373,1329,956,0
4374,1329,479,0
4375,1329,653,0
4376,1329,970,0
4377,1329,654,0
4378,1329,976,0
4379,1329,1109,0
4380,1329,1134,0
4381,1329,56,0
4382,1329,1259,0
4383,1329,26,0
4384,1329,74,0
4385,1329,1394,0
4386,1329,6,0
4387,1329,1034,0
4388,1329,710,0
4389,1329,362,0
4390,1329,585,0
4391,1329,1271,0
4392,1329,625,0
4393,1329,225,0
4394,1329,252,0
4395,1329,87,0
4396,1329,134,0
4397,1329,904,0
4398,1329,606,0
4399,1329,1277,0
4400,1329,738,0
4401,1329,95,0
4402,1329,164,0
4403,1329,1208,0
4404,1329,289,0
4405,1329,218,0
4406,1329,776,0
4407,1329,560,0
4408,1329,211,0
4409,1329,1401,0
4410,1329,1144,0
4411,1329,1143,0
4412,1329,951,0
4413,1329,128,0
4414,1329,208,0
4415,1329,550,0
4416,1329,792,0
4417,1329,592,0
4418,1329,907,0
4419,1329,397,0
4420,1329,419,0
4421,1329,415,0
4422,1329,432,0
4423,1344,953,0
4424,1344,1374,0
4425,1344,467,0
4426,1344,1236,0
4427,1344,1077,0
4428,1344,364,0
4429,1344,500,0
4430,1344,317,0
4431,1344,439,0
4432,1344,366,0
4433,1344,553,0
4434,1344,778,0
4435,1344,762,0
4436,1344,1048,0
4437,1344,496,0
4438,1344,486,0
4439,1344,717,0
4440,1344,320,0
4441,1344,242,0
4442,1344,487,0
4443,1344,116,0
4444,1344,1000,0
4445,1344,1279,0
4446,1344,943,0
4447,1344,887,0
4448,1344,946,0
4449,1344,1004,0
4450,1344,949,0
4451,1344,129,0
4452,1344,1238,0
4453,1344,509,0
4454,1344,518,0
4455,1344,478,0
4456,1344,65,0
4457,1344,266,0
4458,1344,115,0
4459,1344,790,0
4460,1344,535,0
4461,1344,255,0
4462,1344,664,0
4463,1344,1091,0
4464,1344,423,0
4465,1344,431,0
4466,1344,17,0
4467,1344,1067,0
4468,1344,454,0
4469,1344,660,0
4470,1344,1199,0
4471,1344,1041,0
4472,1344,1353,0
4473,1344,1285,0
4474,1344,96,0
4475,1344,867,0
4476,1344,1216,0
4477,1344,319,0
4478,1344,1232,0
4479,1344,1187,0
4480,1344,956,0
4481,1344,488,0
4482,1344,661,0
4483,1344,649,0
4484,1344,550,0
4485,1344,200,0
4486,1344,289,0
4487,1344,753,0
4488,1344,802,0
4489,1344,282,0
4490,1344,252,0
4491,1344,952,0
4492,1344,134,0
4493,1344,204,0
4494,1344,600,0
4495,1344,1213,0
4496,1344,766,0
4497,1344,694,0
4498,1344,44,0
4499,1344,1128,0
4500,1344,752,0
4501,1344,78,0
4502,1344,788,0
4503,1344,22,0
4504,1344,1103,0
4505,1344,1037,0
4506,1344,461,0
4507,1344,235,0
4508,1344,445,0
4509,1344,52,0
4510,1344,771,0
4511,1344,1399,0
4512,1344,720,0
4513,1344,1312,0
4514,1344,462,0
4515,1344,1160,0
4516,1344,179,0
4517,1344,1168,0
4518,1344,774,0
4519,1344,314,0
4520,1344,735,0
4521,1344,1171,0
4522,1344,418,0
4523,1344,1375,0
4524,1344,964,0
4525,1344,64,0
4526,1344,1150,0
4527,1344,1276,0
4528,1344,503,0
4529,1344,748,0
4530,1344,542,0
4531,1344,564,0
4532,1344,371,0
4533,1344,1278,0
4534,1344,157,0
4535,1344,1259,0
4536,1344,126,0
4537,1344,293,0
4538,1344,37,0
4539,1344,155,0
