,TF,Target,Label
3109,727,1192,0
3110,727,525,0
3111,727,1202,0
3112,727,690,0
3113,727,895,0
3114,727,389,0
3115,727,405,0
3116,727,383,0
3117,727,302,0
3118,727,420,0
3119,727,1225,0
3120,727,548,0
3121,727,197,0
3122,727,1362,0
3123,727,353,0
3124,727,292,0
3125,727,872,0
3126,727,692,0
3127,727,1277,0
3128,727,313,0
3129,727,1324,0
3130,727,569,0
3131,727,32,0
3132,727,898,0
3133,727,808,0
3134,727,900,0
3135,727,74,0
3136,727,1299,0
3137,727,456,0
3138,727,800,0
3139,727,940,0
3140,727,352,0
3141,727,1151,0
3142,727,1148,0
3143,727,286,0
3144,727,1244,0
3145,727,458,0
3146,727,441,0
3147,727,825,0
3148,727,914,0
3149,727,922,0
3150,727,562,0
3151,727,674,0
3152,727,88,0
3153,727,14,0
3154,727,851,0
3155,727,1059,0
3156,727,229,0
3157,727,486,0
3158,727,1002,0
3159,727,105,0
3160,727,1317,0
3161,727,715,0
3162,727,477,0
3163,727,1207,0
3164,727,1373,0
3165,727,906,0
3166,727,466,0
3167,727,44,0
3168,727,1291,0
3169,727,170,0
3170,727,1088,0
3171,727,915,0
3172,727,889,0
3173,727,6,0
3174,727,522,0
3175,727,783,0
3176,727,1325,0
3177,727,1044,0
3178,727,704,0
3179,727,340,0
3180,727,1356,0
3181,727,1314,0
3182,727,971,0
3183,727,1033,0
3184,727,1227,0
3185,727,390,0
3186,727,359,0
3187,727,103,0
3188,727,606,0
3189,727,416,0
3190,727,1095,0
3191,727,266,0
3192,727,831,0
3193,727,1120,0
3194,727,945,0
3195,727,575,0
3196,727,911,0
3197,727,799,0
3198,727,563,0
3199,727,745,0
3200,727,601,0
3201,727,242,0
3202,727,1144,0
3203,727,1253,0
3204,727,1093,0
3205,727,583,0
3206,727,436,0
3207,727,970,0
3208,727,1285,0
3209,727,1404,0
3210,727,256,0
3211,727,1003,0
3212,727,1337,0
3213,727,1233,0
3214,727,517,0
3215,727,593,0
3216,727,1,0
3217,727,422,0
3218,727,1210,0
3219,727,1135,0
3220,727,1138,0
3221,727,143,0
3222,727,1107,0
3223,727,1228,0
3224,727,462,0
3225,727,1012,0
3226,727,1354,0
3227,727,791,0
3228,727,464,0
3229,727,19,0
3230,727,1115,0
3231,727,77,0
3232,727,837,0
3233,727,1194,0
3234,727,1280,0
3235,822,867,0
3236,822,206,0
3237,822,1087,0
3238,822,603,0
3239,822,651,0
3240,822,751,0
3241,822,975,0
3242,822,951,0
3243,822,1169,0
3244,822,758,0
3245,822,925,0
3246,822,1208,0
3247,822,1161,0
3248,822,1239,0
3249,822,789,0
3250,822,630,0
3251,822,777,0
3252,822,1204,0
3253,822,83,0
3254,822,1107,0
3255,822,1127,0
3256,822,997,0
3257,822,1053,0
3258,822,628,0
3259,822,441,0
3260,822,60,0
3261,822,1356,0
3262,822,1068,0
3263,822,1386,0
3264,822,1355,0
3265,822,1340,0
3266,822,85,0
3267,822,816,0
3268,822,1397,0
3269,822,188,0
3270,822,814,0
3271,822,1182,0
3272,822,920,0
3273,822,97,0
3274,822,1275,0
3275,822,1370,0
3276,822,1365,0
3277,822,219,0
3278,822,1258,0
3279,822,891,0
3280,822,781,0
3281,822,3,0
3282,822,793,0
3283,822,288,0
3284,822,888,0
3285,822,513,0
3286,822,889,0
3287,822,278,0
3288,822,619,0
3289,822,621,0
3290,822,736,0
3291,822,760,0
3292,822,137,0
3293,822,842,0
3294,822,754,0
3295,822,861,0
3296,822,626,0
3297,822,265,0
3298,822,938,0
3299,822,559,0
3300,822,114,0
3301,822,529,0
3302,822,1135,0
3303,822,21,0
3304,822,242,0
3305,822,904,0
3306,822,866,0
3307,822,1246,0
3308,822,1401,0
3309,822,636,0
3310,822,689,0
3311,822,100,0
3312,822,1101,0
3313,822,235,0
3314,822,394,0
3315,822,1371,0
3316,822,387,0
3317,822,810,0
3318,822,410,0
3319,822,266,0
3320,822,1063,0
3321,822,408,0
3322,822,345,0
3323,822,1183,0
3324,822,735,0
3325,822,488,0
3326,822,767,0
3327,822,360,0
3328,822,1073,0
3329,822,1267,0
3330,822,787,0
3331,822,290,0
3332,822,986,0
3333,822,1347,0
3334,822,1366,0
3335,822,940,0
3336,822,404,0
3337,822,192,0
3338,822,474,0
3339,822,515,0
3340,822,140,0
3341,822,848,0
3342,822,177,0
3343,822,499,0
3344,822,338,0
3345,822,1035,0
3346,822,323,0
3347,822,830,0
3348,822,1314,0
3349,822,989,0
3350,822,701,0
3351,822,1294,0
3352,822,304,0
3353,822,336,0
3354,822,1393,0
3355,822,202,0
3356,822,729,0
3357,822,622,0
3358,822,876,0
3359,822,549,0
3360,822,1248,0
3361,822,1099,0
3362,822,1277,0
3363,822,390,0
3364,822,1389,0
3365,822,768,0
3366,822,1281,0
3367,822,615,0
3368,822,451,0
3369,890,277,0
3370,890,1315,0
3371,890,706,0
3372,890,904,0
3373,890,8,0
3374,890,1251,0
3375,890,611,0
3376,890,828,0
3377,890,740,0
3378,890,470,0
3379,890,1224,0
3380,890,482,0
3381,890,716,0
3382,890,1221,0
3383,890,536,0
3384,890,900,0
3385,890,628,0
3386,890,78,0
3387,890,666,0
3388,890,952,0
3389,890,989,0
3390,890,462,0
3391,890,1049,0
3392,890,492,0
3393,890,1336,0
3394,890,239,0
3395,890,1313,0
3396,890,1020,0
3397,890,582,0
3398,890,454,0
3399,890,1401,0
3400,890,71,0
3401,890,911,0
3402,890,1382,0
3403,890,10,0
3404,890,896,0
3405,890,1122,0
3406,890,557,0
3407,890,1080,0
3408,890,808,0
3409,890,1073,0
3410,890,1254,0
3411,890,61,0
3412,890,530,0
3413,890,674,0
3414,890,684,0
3415,890,357,0
3416,890,292,0
3417,890,781,0
3418,890,244,0
3419,890,1318,0
3420,890,1019,0
3421,890,67,0
3422,890,1258,0
3423,890,797,0
3424,890,1259,0
3425,890,1340,0
3426,890,1127,0
3427,890,336,0
3428,890,748,0
3429,890,456,0
3430,890,885,0
3431,890,760,0
3432,890,630,0
3433,890,1074,0
3434,890,810,0
3435,890,267,0
3436,890,407,0
3437,890,884,0
3438,890,335,0
3439,890,1148,0
3440,890,204,0
3441,890,1212,0
3442,890,82,0
3443,890,1354,0
3444,890,319,0
3445,890,1219,0
3446,890,693,0
3447,890,313,0
3448,890,783,0
3449,890,507,0
3450,890,977,0
3451,890,888,0
3452,890,539,0
3453,890,1331,0
3454,890,580,0
3455,890,1004,0
3456,890,990,0
3457,890,274,0
3458,890,132,0
3459,890,440,0
3460,890,822,0
3461,890,452,0
3462,890,629,0
3463,890,1067,0
3464,890,1052,0
3465,890,632,0
3466,890,914,0
3467,890,820,0
3468,890,720,0
3469,890,1051,0
3470,890,1105,0
3471,890,1396,0
3472,890,622,0
3473,890,494,0
3474,890,658,0
3475,890,527,0
3476,890,1003,0
3477,890,1262,0
3478,890,791,0
3479,890,917,0
3480,890,1147,0
3481,890,707,0
3482,890,37,0
3483,890,7,0
3484,890,899,0
3485,890,1241,0
3486,890,212,0
3487,890,380,0
3488,890,196,0
3489,890,27,0
3490,890,382,0
3491,890,796,0
3492,890,95,0
3493,890,583,0
3494,890,673,0
3495,890,24,0
3496,890,34,0
3497,890,164,0
3498,955,496,0
3499,955,1090,0
3500,955,1058,0
3501,955,648,0
3502,955,947,0
3503,955,210,0
3504,955,531,0
3505,955,463,0
3506,955,1065,0
3507,955,1365,0
3508,955,322,0
3509,955,1399,0
3510,955,219,0
3511,955,829,0
3512,955,772,0
3513,955,922,0
3514,955,1251,0
3515,955,1106,0
3516,955,481,0
3517,955,1265,0
3518,955,1309,0
3519,955,314,0
3520,955,287,0
3521,955,205,0
3522,955,1134,0
3523,955,274,0
3524,955,1086,0
3525,955,1023,0
3526,955,1336,0
3527,955,658,0
3528,955,705,0
3529,955,1384,0
3530,955,118,0
3531,955,100,0
3532,955,1188,0
3533,955,835,0
3534,955,247,0
3535,955,60,0
3536,955,661,0
3537,955,1115,0
3538,955,635,0
3539,955,513,0
3540,955,618,0
3541,955,407,0
3542,955,1017,0
3543,955,307,0
3544,955,952,0
3545,955,346,0
3546,955,1191,0
3547,955,235,0
3548,955,265,0
3549,955,455,0
3550,955,220,0
3551,955,1020,0
3552,955,5,0
3553,955,209,0
3554,955,904,0
3555,955,1004,0
3556,955,1128,0
3557,955,910,0
3558,955,964,0
3559,955,440,0
3560,955,862,0
3561,955,1257,0
3562,955,81,0
3563,955,76,0
3564,955,200,0
3565,955,841,0
3566,955,399,0
3567,955,519,0
3568,955,1252,0
3569,955,1013,0
3570,955,125,0
3571,955,1182,0
3572,955,282,0
3573,955,990,0
3574,955,1170,0
3575,955,731,0
3576,955,263,0
3577,955,745,0
3578,955,989,0
3579,955,352,0
3580,955,1160,0
3581,955,892,0
3582,955,261,0
3583,955,1216,0
3584,955,378,0
3585,955,1061,0
3586,955,535,0
3587,955,512,0
3588,955,982,0
3589,955,1179,0
3590,955,847,0
3591,955,721,0
3592,955,621,0
3593,955,631,0
3594,955,254,0
3595,955,130,0
3596,955,312,0
3597,955,940,0
3598,955,351,0
3599,955,411,0
3600,955,1054,0
3601,955,516,0
3602,955,438,0
3603,955,1241,0
3604,955,74,0
3605,955,362,0
3606,955,1098,0
3607,955,679,0
3608,955,1299,0
3609,955,387,0
3610,955,546,0
3611,955,278,0
3612,955,616,0
3613,955,511,0
3614,955,579,0
3615,955,752,0
3616,955,569,0
3617,955,590,0
3618,955,173,0
3619,955,1183,0
3620,955,1389,0
3621,955,137,0
3622,955,1155,0
3623,955,1163,0
3624,955,264,0
3625,955,1328,0
3626,955,981,0
3627,955,534,0
3628,973,786,0
3629,973,608,0
3630,973,398,0
3631,973,671,0
3632,973,1048,0
3633,973,104,0
3634,973,637,0
3635,973,337,0
3636,973,321,0
3637,973,1185,0
3638,973,1144,0
3639,973,1007,0
3640,973,663,0
3641,973,1030,0
3642,973,361,0
3643,973,55,0
3644,973,1299,0
3645,973,1197,0
3646,973,1041,0
3647,973,1196,0
3648,973,434,0
3649,973,251,0
3650,973,801,0
3651,973,1198,0
3652,973,287,0
3653,973,1163,0
3654,973,1217,0
3655,973,407,0
3656,973,1170,0
3657,973,1099,0
3658,973,514,0
3659,973,740,0
3660,973,41,0
3661,973,952,0
3662,973,957,0
3663,973,658,0
3664,973,704,0
3665,973,866,0
3666,973,298,0
3667,973,1075,0
3668,973,1311,0
3669,973,1135,0
3670,973,1344,0
3671,973,899,0
3672,973,312,0
3673,973,1021,0
3674,973,387,0
3675,973,456,0
3676,973,577,0
3677,973,588,0
3678,973,474,0
3679,973,374,0
3680,973,810,0
3681,973,18,0
3682,973,205,0
3683,973,117,0
3684,973,451,0
3685,973,460,0
3686,973,1246,0
3687,973,275,0
3688,973,115,0
3689,973,102,0
3690,973,583,0
3691,973,437,0
3692,973,495,0
3693,973,286,0
3694,973,1002,0
3695,973,486,0
3696,973,1352,0
3697,973,1105,0
3698,973,1377,0
3699,973,395,0
3700,973,648,0
3701,973,664,0
3702,973,1179,0
3703,973,832,0
3704,973,402,0
3705,973,712,0
3706,973,341,0
3707,973,1064,0
3708,973,318,0
3709,973,618,0
3710,973,1238,0
3711,973,94,0
3712,973,892,0
3713,973,1172,0
3714,973,1138,0
3715,973,1218,0
3716,989,757,0
3717,989,1181,0
3718,989,704,0
3719,989,828,0
3720,989,576,0
3721,989,1302,0
3722,989,969,0
3723,989,1013,0
3724,989,1000,0
3725,989,632,0
3726,989,1368,0
3727,989,636,0
3728,989,189,0
3729,989,945,0
3730,989,18,0
3731,989,259,0
3732,989,1152,0
3733,989,895,0
3734,989,1130,0
3735,989,602,0
3736,989,1156,0
3737,989,356,0
3738,989,943,0
3739,989,1233,0
3740,989,1203,0
3741,989,800,0
3742,989,594,0
3743,989,125,0
3744,989,824,0
3745,989,627,0
3746,989,227,0
3747,989,191,0
3748,989,558,0
3749,989,679,0
3750,989,181,0
3751,989,1114,0
3752,989,1408,0
3753,989,1269,0
3754,989,1049,0
3755,989,765,0
3756,989,418,0
3757,989,988,0
3758,989,1139,0
3759,989,1160,0
3760,989,146,0
3761,989,642,0
3762,989,915,0
3763,989,311,0
3764,989,1308,0
3765,989,1014,0
3766,989,252,0
3767,989,1051,0
3768,989,1241,0
3769,989,991,0
3770,989,906,0
3771,989,919,0
3772,989,1287,0
3773,989,1060,0
3774,989,1376,0
3775,989,520,0
3776,989,432,0
3777,989,868,0
3778,989,744,0
3779,989,1168,0
3780,989,369,0
3781,989,916,0
3782,989,90,0
3783,989,1314,0
3784,989,540,0
3785,989,616,0
3786,989,617,0
3787,989,1209,0
3788,989,2,0
3789,989,487,0
3790,989,138,0
3791,989,546,0
3792,989,1228,0
3793,989,1407,0
3794,989,1189,0
3795,989,1372,0
3796,989,1360,0
3797,989,1303,0
3798,989,459,0
3799,989,669,0
3800,989,862,0
3801,989,532,0
3802,989,639,0
3803,989,464,0
3804,989,647,0
3805,989,728,0
3806,989,821,0
3807,989,472,0
3808,989,469,0
3809,989,447,0
3810,989,205,0
3811,989,648,0
3812,989,77,0
3813,989,339,0
3814,989,1055,0
3815,989,349,0
3816,996,304,0
3817,996,898,0
3818,996,1375,0
3819,996,183,0
3820,996,446,0
3821,996,843,0
3822,996,38,0
3823,996,963,0
3824,996,550,0
3825,996,1113,0
3826,996,933,0
3827,996,1016,0
3828,996,1292,0
3829,996,1233,0
3830,996,812,0
3831,996,1237,0
3832,996,905,0
3833,996,1362,0
3834,996,1368,0
3835,996,79,0
3836,996,1001,0
3837,996,1322,0
3838,996,568,0
3839,996,1151,0
3840,996,187,0
3841,996,21,0
3842,996,628,0
3843,996,867,0
3844,996,521,0
3845,996,119,0
3846,996,764,0
3847,996,1252,0
3848,996,110,0
3849,996,671,0
3850,996,735,0
3851,996,235,0
3852,996,858,0
3853,996,93,0
3854,996,265,0
3855,996,31,0
3856,996,288,0
3857,996,1126,0
3858,996,1065,0
3859,996,76,0
3860,996,361,0
3861,996,329,0
3862,996,653,0
3863,996,691,0
3864,996,1134,0
3865,996,1034,0
3866,996,1111,0
3867,996,226,0
3868,996,1080,0
3869,996,294,0
3870,996,894,0
3871,996,942,0
3872,996,59,0
3873,996,115,0
3874,996,431,0
3875,996,646,0
3876,996,276,0
3877,996,1390,0
3878,996,1314,0
3879,996,1366,0
3880,996,911,0
3881,996,558,0
3882,996,1370,0
3883,996,827,0
3884,996,1026,0
3885,996,642,0
3886,996,132,0
3887,996,181,0
3888,996,1205,0
3889,996,80,0
3890,996,617,0
3891,996,995,0
3892,996,221,0
3893,996,1167,0
3894,996,704,0
3895,996,97,0
3896,996,1396,0
3897,996,1054,0
3898,996,786,0
3899,996,1079,0
3900,996,631,0
3901,996,150,0
3902,996,633,0
3903,996,528,0
3904,996,739,0
3905,996,400,0
3906,996,625,0
3907,996,63,0
3908,996,1358,0
3909,996,542,0
3910,996,1190,0
3911,996,804,0
3912,996,660,0
3913,996,928,0
3914,996,1031,0
3915,996,640,0
3916,996,848,0
3917,996,915,0
3918,996,323,0
3919,996,708,0
3920,996,1330,0
3921,996,652,0
3922,996,1229,0
3923,996,838,0
3924,996,1342,0
3925,996,1226,0
3926,996,599,0
3927,996,866,0
3928,996,636,0
3929,996,252,0
3930,996,509,0
3931,996,1193,0
3932,996,1162,0
3933,996,967,0
3934,996,900,0
3935,996,580,0
3936,996,393,0
3937,996,125,0
3938,996,440,0
3939,996,839,0
3940,996,752,0
3941,996,1346,0
3942,996,464,0
3943,996,447,0
3944,996,466,0
3945,1028,170,0
3946,1028,245,0
3947,1028,1102,0
3948,1028,922,0
3949,1028,113,0
3950,1028,1048,0
3951,1028,1065,0
3952,1028,505,0
3953,1028,21,0
3954,1028,1272,0
3955,1028,579,0
3956,1028,687,0
3957,1028,251,0
3958,1028,712,0
3959,1028,981,0
3960,1028,408,0
3961,1028,1181,0
3962,1028,773,0
3963,1028,86,0
3964,1028,483,0
3965,1028,817,0
3966,1028,531,0
3967,1028,801,0
3968,1028,873,0
3969,1028,236,0
3970,1028,1101,0
3971,1028,125,0
3972,1028,447,0
3973,1028,439,0
3974,1028,744,0
3975,1028,673,0
3976,1028,435,0
3977,1028,1154,0
3978,1028,567,0
3979,1028,264,0
3980,1028,1365,0
3981,1028,808,0
3982,1028,470,0
3983,1028,1148,0
3984,1028,660,0
3985,1028,1037,0
3986,1028,1007,0
3987,1028,794,0
3988,1028,496,0
3989,1028,174,0
3990,1028,1142,0
3991,1028,1162,0
3992,1028,1404,0
3993,1028,916,0
3994,1028,240,0
3995,1028,906,0
3996,1028,777,0
3997,1028,618,0
3998,1028,609,0
3999,1028,95,0
4000,1028,767,0
4001,1028,951,0
4002,1028,838,0
4003,1028,502,0
4004,1028,1246,0
4005,1028,1074,0
4006,1028,1097,0
4007,1028,1177,0
4008,1028,1020,0
4009,1028,697,0
4010,1028,1278,0
4011,1028,1219,0
4012,1028,7,0
4013,1028,466,0
4014,1028,659,0
4015,1028,672,0
4016,1028,312,0
4017,1028,1157,0
4018,1028,1071,0
4019,1028,1389,0
4020,1028,837,0
4021,1028,1144,0
4022,1028,1021,0
4023,1028,770,0
4024,1028,337,0
4025,1028,473,0
4026,1028,1000,0
4027,1028,1313,0
4028,1028,1316,0
4029,1028,1108,0
4030,1028,540,0
4031,1028,252,0
4032,1028,882,0
4033,1028,893,0
4034,1028,663,0
4035,1028,1018,0
4036,1028,1,0
4037,1028,1241,0
4038,1028,142,0
4039,1028,527,0
4040,1028,205,0
4041,1028,189,0
4042,1028,587,0
4043,1028,938,0
4044,1028,1360,0
4045,1028,437,0
4046,1028,305,0
4047,1102,220,0
4048,1102,475,0
4049,1102,152,0
4050,1102,740,0
4051,1102,533,0
4052,1102,401,0
4053,1102,1175,0
4054,1102,242,0
4055,1102,1127,0
4056,1102,1111,0
4057,1102,305,0
4058,1102,316,0
4059,1102,1243,0
4060,1102,572,0
4061,1102,419,0
4062,1102,690,0
4063,1102,209,0
4064,1102,1369,0
4065,1102,1346,0
4066,1102,146,0
4067,1102,1386,0
4068,1102,278,0
4069,1102,485,0
4070,1102,205,0
4071,1102,211,0
4072,1102,1093,0
4073,1102,1299,0
4074,1102,85,0
4075,1102,261,0
4076,1102,686,0
4077,1102,190,0
4078,1102,996,0
4079,1102,69,0
4080,1102,224,0
4081,1102,160,0
4082,1102,434,0
4083,1102,913,0
4084,1102,808,0
4085,1102,333,0
4086,1102,1123,0
4087,1102,14,0
4088,1102,52,0
4089,1102,824,0
4090,1102,617,0
4091,1102,426,0
4092,1102,537,0
4093,1102,38,0
4094,1102,1139,0
4095,1102,147,0
4096,1102,1282,0
4097,1102,156,0
4098,1102,1225,0
4099,1102,749,0
4100,1102,347,0
4101,1102,116,0
4102,1102,75,0
4103,1102,1069,0
4104,1102,674,0
4105,1102,1122,0
4106,1102,170,0
4107,1102,1066,0
4108,1102,1179,0
4109,1102,819,0
4110,1102,66,0
4111,1102,965,0
4112,1102,886,0
4113,1102,446,0
4114,1102,404,0
4115,1102,952,0
4116,1102,1071,0
4117,1102,477,0
4118,1102,962,0
4119,1102,159,0
4120,1102,850,0
4121,1102,1009,0
4122,1102,765,0
4123,1102,233,0
4124,1102,113,0
4125,1102,290,0
4126,1102,888,0
4127,1102,728,0
4128,1102,279,0
4129,1102,219,0
4130,1102,377,0
4131,1102,1080,0
4132,1102,535,0
4133,1102,269,0
4134,1102,1314,0
4135,1102,661,0
4136,1102,1215,0
4137,1102,1191,0
4138,1102,626,0
4139,1102,1134,0
4140,1102,721,0
4141,1102,692,0
4142,1102,585,0
4143,1102,1100,0
4144,1102,339,0
4145,1102,586,0
4146,1102,902,0
4147,1102,91,0
4148,1102,603,0
4149,1102,473,0
4150,1102,452,0
4151,1102,441,0
4152,1102,704,0
4153,1102,33,0
4154,1102,74,0
4155,1102,802,0
4156,1102,1145,0
4157,1102,1337,0
4158,1102,859,0
4159,1102,545,0
4160,1102,748,0
4161,1102,1259,0
4162,1102,1167,0
4163,1102,1327,0
4164,1102,1237,0
4165,1102,915,0
4166,1102,909,0
4167,1102,594,0
4168,1102,1343,0
4169,1102,1048,0
4170,1102,1321,0
4171,1102,447,0
4172,1102,1409,0
4173,1102,1290,0
4174,1102,31,0
4175,1102,433,0
4176,1102,1400,0
4177,1102,1022,0
4178,1102,1360,0
4179,1102,132,0
4180,1102,493,0
4181,1102,701,0
4182,1102,527,0
4183,1102,315,0
4184,1273,913,0
4185,1273,5,0
4186,1273,247,0
4187,1273,832,0
4188,1273,638,0
4189,1273,990,0
4190,1273,577,0
4191,1273,208,0
4192,1273,1321,0
4193,1273,1119,0
4194,1273,313,0
4195,1273,581,0
4196,1273,618,0
4197,1273,480,0
4198,1273,411,0
4199,1273,20,0
4200,1273,918,0
4201,1273,48,0
4202,1273,1178,0
4203,1273,696,0
4204,1273,825,0
4205,1273,985,0
4206,1273,408,0
4207,1273,685,0
4208,1273,959,0
4209,1273,820,0
4210,1273,1223,0
4211,1273,534,0
4212,1273,481,0
4213,1273,758,0
4214,1273,958,0
4215,1273,683,0
4216,1273,1362,0
4217,1273,679,0
4218,1273,1240,0
4219,1273,1112,0
4220,1273,371,0
4221,1273,978,0
4222,1273,308,0
4223,1273,1256,0
4224,1273,420,0
4225,1273,541,0
4226,1273,621,0
4227,1273,969,0
4228,1273,1118,0
4229,1273,1288,0
4230,1273,385,0
4231,1273,19,0
4232,1273,433,0
4233,1273,1076,0
4234,1273,138,0
4235,1273,475,0
4236,1273,647,0
4237,1273,975,0
4238,1273,281,0
4239,1273,119,0
4240,1273,4,0
4241,1273,233,0
4242,1273,178,0
4243,1273,1160,0
4244,1273,532,0
4245,1273,159,0
4246,1273,562,0
4247,1273,55,0
4248,1273,1287,0
4249,1273,836,0
4250,1273,1336,0
4251,1273,342,0
4252,1273,816,0
4253,1273,1239,0
4254,1273,57,0
4255,1273,601,0
4256,1273,956,0
4257,1273,182,0
4258,1273,472,0
4259,1273,954,0
4260,1273,781,0
4261,1273,980,0
4262,1273,1002,0
4263,1273,876,0
4264,1273,1204,0
4265,1273,988,0
4266,1273,1316,0
4267,1273,701,0
4268,1273,1268,0
4269,1273,995,0
4270,1273,1127,0
4271,1273,805,0
4272,1273,1230,0
4273,1273,963,0
4274,1273,511,0
4275,1273,291,0
4276,1273,999,0
4277,1273,1000,0
4278,1273,172,0
4279,1273,677,0
4280,1273,379,0
4281,1273,698,0
4282,1273,1366,0
4283,1273,861,0
4284,1273,285,0
4285,1273,1213,0
4286,1273,73,0
4287,1273,187,0
4288,1273,1105,0
4289,1273,220,0
4290,1273,830,0
4291,1273,303,0
4292,1273,1395,0
4293,1273,911,0
4294,1273,1069,0
4295,1273,866,0
4296,1273,200,0
4297,1273,1217,0
4298,1273,779,0
4299,1273,196,0
4300,1273,398,0
4301,1273,232,0
4302,1273,1355,0
4303,1273,620,0
4304,1273,973,0
4305,1273,47,0
4306,1273,821,0
4307,1273,949,0
4308,1273,1340,0
4309,1273,177,0
4310,1273,114,0
4311,1273,737,0
4312,1273,1352,0
4313,1273,1278,0
4314,1273,454,0
4315,1273,467,0
4316,1273,1305,0
4317,1273,238,0
4318,1273,1405,0
4319,1273,257,0
4320,1273,336,0
4321,1273,457,0
4322,1273,216,0
4323,1273,82,0
4324,1273,361,0
4325,1329,108,0
4326,1329,648,0
4327,1329,1146,0
4328,1329,1179,0
4329,1329,137,0
4330,1329,45,0
4331,1329,603,0
4332,1329,1018,0
4333,1329,711,0
4334,1329,1209,0
4335,1329,1214,0
4336,1329,1125,0
4337,1329,704,0
4338,1329,1397,0
4339,1329,1218,0
4340,1329,284,0
4341,1329,607,0
4342,1329,1216,0
4343,1329,821,0
4344,1329,988,0
4345,1329,1051,0
4346,1329,51,0
4347,1329,443,0
4348,1329,765,0
4349,1329,91,0
4350,1329,1242,0
4351,1329,835,0
4352,1329,1294,0
4353,1329,985,0
4354,1329,195,0
4355,1329,1095,0
4356,1329,1105,0
4357,1329,158,0
4358,1329,998,0
4359,1329,1114,0
4360,1329,1312,0
4361,1329,188,0
4362,1329,640,0
4363,1329,1286,0
4364,1329,755,0
4365,1329,674,0
4366,1329,671,0
4367,1329,1265,0
4368,1329,1182,0
4369,1329,1200,0
4370,1329,869,0
4371,1329,110,0
4372,1329,510,0
4373,1329,922,0
4374,1329,2,0
4375,1329,232,0
4376,1329,258,0
4377,1329,1205,0
4378,1329,1149,0
4379,1329,474,0
4380,1329,1058,0
4381,1329,147,0
4382,1329,482,0
4383,1329,119,0
4384,1329,461,0
4385,1329,209,0
4386,1329,1019,0
4387,1329,259,0
4388,1329,1026,0
4389,1329,1042,0
4390,1329,204,0
4391,1329,71,0
4392,1329,500,0
4393,1329,283,0
4394,1329,1013,0
4395,1329,1071,0
4396,1329,582,0
4397,1329,763,0
4398,1329,781,0
4399,1329,273,0
4400,1329,313,0
4401,1329,964,0
4402,1329,473,0
4403,1329,48,0
4404,1329,997,0
4405,1329,139,0
4406,1329,1317,0
4407,1329,748,0
4408,1329,364,0
4409,1329,523,0
4410,1329,43,0
4411,1329,447,0
4412,1329,829,0
4413,1329,451,0
4414,1329,515,0
4415,1329,203,0
4416,1329,1064,0
4417,1329,402,0
4418,1329,886,0
4419,1329,1161,0
4420,1329,130,0
4421,1329,1403,0
4422,1329,219,0
4423,1329,833,0
4424,1329,708,0
4425,1329,417,0
4426,1329,575,0
4427,1329,1310,0
4428,1329,358,0
4429,1329,1177,0
4430,1329,61,0
4431,1329,194,0
4432,1329,457,0
4433,1329,338,0
4434,1329,888,0
4435,1329,840,0
4436,1329,152,0
4437,1329,948,0
4438,1329,961,0
4439,1329,1116,0
4440,1329,399,0
4441,1329,880,0
4442,1329,876,0
4443,1329,1141,0
4444,1329,86,0
4445,1329,559,0
4446,1329,779,0
4447,1329,683,0
4448,1329,1096,0
4449,1329,906,0
4450,1329,1151,0
4451,1344,460,0
4452,1344,1200,0
4453,1344,360,0
4454,1344,164,0
4455,1344,294,0
4456,1344,1133,0
4457,1344,940,0
4458,1344,562,0
4459,1344,1081,0
4460,1344,98,0
4461,1344,885,0
4462,1344,1159,0
4463,1344,785,0
4464,1344,1306,0
4465,1344,1262,0
4466,1344,656,0
4467,1344,33,0
4468,1344,336,0
4469,1344,712,0
4470,1344,825,0
4471,1344,433,0
4472,1344,583,0
4473,1344,537,0
4474,1344,27,0
4475,1344,650,0
4476,1344,60,0
4477,1344,1367,0
4478,1344,971,0
4479,1344,43,0
4480,1344,682,0
4481,1344,864,0
4482,1344,168,0
4483,1344,837,0
4484,1344,165,0
4485,1344,1372,0
4486,1344,517,0
4487,1344,1255,0
4488,1344,573,0
4489,1344,1086,0
4490,1344,299,0
4491,1344,1226,0
4492,1344,1011,0
4493,1344,84,0
4494,1344,989,0
4495,1344,398,0
4496,1344,1302,0
4497,1344,87,0
4498,1344,1242,0
4499,1344,624,0
4500,1344,75,0
4501,1344,548,0
4502,1344,1267,0
4503,1344,465,0
4504,1344,877,0
4505,1344,249,0
4506,1344,32,0
4507,1344,744,0
4508,1344,579,0
4509,1344,1071,0
4510,1344,1167,0
4511,1344,1371,0
4512,1344,142,0
4513,1344,1076,0
4514,1344,854,0
4515,1344,1141,0
4516,1344,1296,0
4517,1344,1321,0
4518,1344,376,0
4519,1344,482,0
4520,1344,1237,0
4521,1344,76,0
4522,1344,25,0
4523,1344,370,0
4524,1344,777,0
4525,1344,1165,0
4526,1344,1139,0
4527,1344,1106,0
4528,1344,7,0
4529,1344,491,0
4530,1344,1054,0
4531,1344,784,0
4532,1344,843,0
4533,1344,199,0
4534,1344,280,0
4535,1344,705,0
4536,1344,449,0
4537,1344,303,0
4538,1344,243,0
4539,1344,910,0
4540,1344,1345,0
4541,1344,976,0
4542,1344,94,0
4543,1344,942,0
4544,1344,709,0
4545,1344,1153,0
4546,1344,1162,0
4547,1344,1252,0
