,TF,Target,Label
3110,310,508,0
3111,756,43,0
3112,666,545,0
3113,437,538,0
3114,381,81,0
3115,622,733,0
3116,383,583,0
3117,427,285,0
3118,618,602,0
3119,139,939,0
3120,428,845,0
3121,324,31,0
3122,635,913,0
3123,368,621,0
3124,453,730,0
3125,1068,829,0
3126,547,752,0
3127,411,512,0
3128,338,418,0
3129,259,12,0
3130,403,408,0
3131,445,285,0
3132,188,632,0
3133,397,1010,0
3134,495,403,0
3135,470,619,0
3136,376,1074,0
3137,309,277,0
3138,204,109,0
3139,284,1000,0
3140,919,645,0
3141,122,752,0
3142,766,858,0
3143,125,769,0
3144,685,532,0
3145,326,976,0
3146,602,401,0
3147,178,1098,0
3148,409,420,0
3149,213,1032,0
3150,79,922,0
3151,1047,469,0
3152,170,719,0
3153,98,95,0
3154,735,741,0
3155,237,777,0
3156,250,430,0
3157,722,600,0
3158,468,618,0
3159,312,588,0
3160,492,908,0
3161,1056,708,0
3162,80,562,0
3163,489,973,0
3164,444,912,0
3165,413,19,0
3166,158,857,0
3167,487,549,0
3168,422,875,0
3169,6,31,0
3170,23,996,0
3171,330,412,0
3172,917,1029,0
3173,428,289,0
3174,568,651,0
3175,867,1084,0
3176,207,262,0
3177,495,473,0
3178,917,224,0
3179,628,825,0
3180,613,624,0
3181,868,981,0
3182,669,481,0
3183,297,704,0
3184,444,978,0
3185,847,430,0
3186,1010,722,0
3187,199,643,0
3188,98,947,0
3189,726,908,0
3190,1108,33,0
3191,1072,490,0
3192,2,23,0
3193,1088,533,0
3194,453,612,0
3195,541,482,0
3196,638,497,0
3197,978,274,0
3198,320,504,0
3199,270,1111,0
3200,245,1009,0
3201,855,544,0
3202,846,314,0
3203,227,71,0
3204,543,893,0
3205,874,232,0
3206,441,243,0
3207,134,1048,0
3208,459,162,0
3209,353,748,0
3210,1081,746,0
3211,1080,937,0
3212,341,617,0
3213,661,456,0
3214,233,826,0
3215,85,1047,0
3216,795,1008,0
3217,931,704,0
3218,165,688,0
3219,315,316,0
3220,34,1087,0
3221,398,856,0
3222,19,53,0
3223,1027,938,0
3224,439,395,0
3225,1075,599,0
3226,183,947,0
3227,632,121,0
3228,371,627,0
3229,508,430,0
3230,145,458,0
3231,543,442,0
3232,125,657,0
3233,33,927,0
3234,209,1059,0
3235,85,355,0
3236,623,662,0
3237,445,219,0
3238,1038,1118,0
3239,596,634,0
3240,1017,492,0
3241,96,584,0
3242,723,867,0
3243,1020,814,0
3244,244,103,0
3245,502,857,0
3246,400,691,0
3247,539,1112,0
3248,480,6,0
3249,100,231,0
3250,292,1028,0
3251,385,59,0
3252,47,795,0
3253,1018,108,0
3254,1072,870,0
3255,268,943,0
3256,235,500,0
3257,484,415,0
3258,458,332,0
3259,756,291,0
3260,863,654,0
3261,515,410,0
3262,721,13,0
3263,710,654,0
3264,308,688,0
3265,157,195,0
3266,672,796,0
3267,117,926,0
3268,264,222,0
3269,389,455,0
3270,831,652,0
3271,505,108,0
3272,165,502,0
3273,325,91,0
3274,112,1009,0
3275,908,1074,0
3276,470,856,0
3277,467,948,0
3278,804,877,0
3279,283,87,0
3280,431,955,0
3281,909,656,0
3282,628,1089,0
3283,524,792,0
3284,622,827,0
3285,645,765,0
3286,107,799,0
3287,847,455,0
3288,121,557,0
3289,1060,1016,0
3290,646,142,0
3291,20,748,0
3292,280,845,0
3293,632,593,0
3294,62,908,0
3295,266,465,0
3296,759,794,0
3297,385,1063,0
3298,484,328,0
3299,216,448,0
3300,147,967,0
3301,543,539,0
3302,262,791,0
3303,403,690,0
3304,489,374,0
3305,861,705,0
3306,1102,610,0
3307,937,1104,0
3308,310,739,0
3309,218,1026,0
3310,628,418,0
3311,647,735,0
3312,451,393,0
3313,587,1083,0
3314,613,389,0
3315,216,826,0
3316,909,199,0
3317,676,7,0
3318,130,964,0
3319,8,925,0
3320,1106,1087,0
3321,497,660,0
3322,584,178,0
3323,730,1022,0
3324,1027,359,0
3325,772,590,0
3326,264,511,0
3327,676,494,0
3328,862,1067,0
3329,203,511,0
3330,944,1045,0
3331,3,819,0
3332,289,479,0
3333,461,198,0
3334,874,781,0
3335,227,138,0
3336,112,751,0
3337,553,452,0
3338,995,456,0
3339,917,1048,0
3340,1090,1,0
3341,381,461,0
3342,319,724,0
3343,863,797,0
3344,77,119,0
3345,938,1008,0
3346,425,967,0
3347,892,605,0
3348,220,937,0
3349,341,127,0
3350,704,798,0
3351,793,0,0
3352,561,627,0
3353,1055,113,0
3354,347,68,0
3355,669,737,0
3356,376,1049,0
3357,178,351,0
3358,667,1025,0
3359,851,1022,0
3360,808,1019,0
3361,511,378,0
3362,389,945,0
3363,220,1004,0
3364,525,552,0
3365,1059,69,0
3366,200,762,0
3367,268,697,0
3368,967,452,0
3369,361,1043,0
3370,67,954,0
3371,660,994,0
3372,394,926,0
3373,299,656,0
3374,246,32,0
3375,172,753,0
3376,913,963,0
3377,851,1071,0
3378,611,1024,0
3379,677,193,0
3380,351,382,0
3381,509,698,0
3382,486,626,0
3383,499,321,0
3384,525,683,0
3385,328,1065,0
3386,987,212,0
3387,676,49,0
3388,1017,143,0
3389,749,215,0
3390,776,22,0
3391,192,459,0
3392,97,182,0
3393,297,779,0
3394,745,914,0
3395,952,1036,0
3396,534,348,0
3397,730,1064,0
3398,679,694,0
3399,259,104,0
3400,1009,1116,0
3401,793,531,0
3402,62,274,0
3403,976,343,0
3404,209,271,0
3405,1043,104,0
3406,600,550,0
3407,597,599,0
3408,278,381,0
3409,246,251,0
3410,1042,814,0
3411,433,655,0
3412,582,1094,0
3413,289,910,0
3414,355,641,0
3415,727,613,0
3416,633,775,0
3417,470,522,0
3418,278,552,0
3419,97,78,0
3420,837,1088,0
3421,916,227,0
3422,264,1022,0
3423,1059,255,0
3424,351,30,0
3425,100,286,0
3426,517,747,0
3427,307,499,0
3428,582,708,0
3429,1045,106,0
3430,695,263,0
3431,280,525,0
3432,401,327,0
3433,647,510,0
3434,930,262,0
3435,38,353,0
3436,8,904,0
3437,661,389,0
3438,705,782,0
3439,755,736,0
3440,983,819,0
3441,739,1056,0
3442,793,726,0
3443,721,784,0
3444,751,466,0
3445,847,211,0
3446,264,625,0
3447,1093,596,0
3448,721,261,0
3449,244,991,0
3450,1062,351,0
3451,480,613,0
3452,587,164,0
3453,588,1057,0
3454,633,133,0
3455,638,438,0
3456,1068,125,0
3457,606,507,0
3458,266,193,0
3459,429,82,0
3460,77,35,0
3461,1066,41,0
3462,787,959,0
3463,620,948,0
3464,287,1078,0
3465,392,373,0
3466,956,78,0
3467,171,217,0
3468,483,644,0
3469,15,563,0
3470,557,650,0
3471,716,565,0
3472,1108,473,0
3473,51,18,0
3474,484,1021,0
3475,881,560,0
3476,683,994,0
3477,151,524,0
3478,485,954,0
3479,488,1106,0
3480,572,311,0
3481,812,502,0
3482,332,998,0
3483,566,879,0
3484,420,446,0
3485,422,704,0
3486,62,1006,0
3487,1013,441,0
3488,117,259,0
3489,156,856,0
3490,937,935,0
3491,284,871,0
3492,794,1062,0
3493,422,30,0
3494,989,330,0
3495,59,544,0
3496,450,994,0
3497,233,286,0
3498,321,383,0
3499,1087,982,0
3500,821,75,0
3501,566,502,0
3502,237,1114,0
3503,392,311,0
3504,815,957,0
3505,644,387,0
3506,20,922,0
3507,282,992,0
3508,3,236,0
3509,723,406,0
3510,692,911,0
3511,68,1117,0
3512,551,832,0
3513,626,890,0
3514,793,701,0
3515,749,337,0
3516,319,317,0
3517,826,11,0
3518,692,822,0
3519,1061,475,0
3520,377,742,0
3521,207,1056,0
3522,289,297,0
3523,916,1,0
3524,319,296,0
3525,895,80,0
3526,902,92,0
3527,391,780,0
3528,720,594,0
3529,10,65,0
3530,53,201,0
3531,725,140,0
3532,866,661,0
3533,453,34,0
3534,319,250,0
3535,338,641,0
3536,638,29,0
3537,417,1083,0
3538,705,251,0
3539,783,463,0
3540,342,1068,0
3541,512,223,0
3542,830,1008,0
3543,853,1052,0
3544,447,1031,0
3545,294,627,0
3546,78,640,0
3547,59,193,0
3548,61,694,0
3549,545,1080,0
3550,937,1100,0
3551,606,260,0
3552,715,940,0
3553,280,638,0
3554,8,272,0
3555,334,1036,0
3556,521,592,0
3557,902,1034,0
3558,450,850,0
3559,721,279,0
3560,281,858,0
3561,511,213,0
3562,755,455,0
3563,901,32,0
3564,365,703,0
3565,524,856,0
3566,613,170,0
3567,1010,147,0
3568,1047,1016,0
3569,564,797,0
3570,60,712,0
3571,355,705,0
3572,403,842,0
3573,143,992,0
3574,751,389,0
3575,879,402,0
3576,730,399,0
3577,250,4,0
3578,222,795,0
3579,913,256,0
3580,1117,643,0
3581,51,185,0
3582,191,1027,0
3583,33,356,0
3584,480,144,0
3585,246,739,0
3586,998,613,0
3587,62,895,0
3588,840,828,0
3589,102,911,0
3590,683,666,0
3591,666,231,0
3592,350,304,0
3593,315,898,0
3594,107,844,0
3595,297,846,0
3596,601,1073,0
3597,27,527,0
3598,277,273,0
3599,243,573,0
3600,364,585,0
3601,1020,564,0
3602,170,901,0
3603,358,419,0
3604,684,207,0
3605,422,103,0
3606,531,565,0
3607,997,677,0
3608,697,520,0
3609,1020,861,0
3610,892,499,0
3611,109,497,0
3612,1020,157,0
3613,429,976,0
3614,595,419,0
3615,1023,394,0
3616,696,1026,0
3617,808,27,0
3618,210,561,0
3619,878,1064,0
3620,524,218,0
3621,626,799,0
3622,776,971,0
3623,96,97,0
3624,277,969,0
3625,694,190,0
3626,308,287,0
3627,353,66,0
3628,222,771,0
3629,736,768,0
3630,305,453,0
3631,974,621,0
3632,71,163,0
3633,61,291,0
3634,922,99,0
3635,1010,211,0
3636,268,175,0
3637,1042,312,0
3638,649,43,0
3639,628,437,0
3640,97,197,0
3641,1062,887,0
3642,1043,851,0
3643,236,593,0
3644,383,229,0
3645,320,909,0
3646,815,297,0
3647,683,688,0
3648,964,757,0
3649,1107,997,0
3650,1045,504,0
3651,119,1068,0
3652,244,709,0
3653,870,819,0
3654,429,413,0
3655,246,841,0
3656,414,346,0
3657,326,999,0
3658,659,337,0
3659,888,944,0
3660,685,1033,0
3661,326,1109,0
3662,649,663,0
3663,429,322,0
3664,937,474,0
3665,500,362,0
3666,500,622,0
3667,369,73,0
3668,311,433,0
3669,851,409,0
3670,620,503,0
3671,17,536,0
3672,427,346,0
3673,590,652,0
3674,793,373,0
3675,515,923,0
3676,989,71,0
3677,958,161,0
3678,521,12,0
3679,353,536,0
3680,492,572,0
3681,458,327,0
3682,783,79,0
3683,259,438,0
3684,967,503,0
3685,1109,914,0
3686,1071,22,0
3687,724,941,0
3688,306,309,0
3689,720,976,0
3690,1108,24,0
3691,542,1054,0
3692,1106,141,0
3693,671,51,0
3694,96,114,0
3695,858,173,0
3696,328,809,0
3697,964,1021,0
3698,398,87,0
3699,262,395,0
3700,772,594,0
3701,955,1071,0
3702,730,855,0
3703,663,149,0
3704,78,956,0
3705,1045,695,0
3706,607,1108,0
3707,330,100,0
3708,414,978,0
3709,1020,138,0
3710,411,763,0
3711,313,168,0
3712,192,651,0
3713,725,1022,0
3714,679,251,0
3715,245,952,0
3716,635,127,0
3717,347,19,0
3718,599,793,0
3719,297,800,0
3720,348,224,0
3721,431,688,0
3722,971,609,0
3723,788,849,0
3724,330,27,0
3725,651,703,0
3726,355,855,0
3727,858,537,0
3728,1013,215,0
3729,292,630,0
3730,1056,610,0
3731,736,23,0
3732,315,187,0
3733,299,433,0
3734,524,76,0
3735,192,973,0
3736,166,70,0
3737,468,181,0
3738,340,1023,0
3739,812,1007,0
3740,964,568,0
3741,205,753,0
3742,306,461,0
3743,426,337,0
3744,328,404,0
3745,467,362,0
3746,237,6,0
3747,543,246,0
3748,836,1033,0
3749,485,1080,0
3750,231,146,0
3751,847,812,0
3752,325,740,0
3753,961,491,0
3754,321,773,0
3755,795,341,0
3756,996,585,0
3757,722,105,0
3758,879,887,0
3759,392,504,0
3760,80,1103,0
3761,58,1067,0
3762,783,703,0
3763,793,972,0
3764,1025,433,0
3765,541,491,0
3766,98,989,0
3767,977,528,0
3768,311,1016,0
3769,29,460,0
3770,334,22,0
3771,427,702,0
3772,958,807,0
3773,961,857,0
3774,450,804,0
3775,130,569,0
3776,204,582,0
3777,270,570,0
3778,930,307,0
3779,676,51,0
3780,306,937,0
3781,1080,682,0
3782,784,593,0
3783,916,303,0
3784,880,368,0
3785,583,368,0
3786,932,418,0
3787,701,818,0
3788,425,29,0
3789,139,553,0
3790,993,500,0
3791,296,876,0
3792,358,944,0
3793,716,196,0
3794,888,363,0
3795,439,1103,0
3796,424,63,0
3797,437,1097,0
3798,726,236,0
3799,905,213,0
3800,596,1045,0
3801,59,291,0
3802,1038,513,0
3803,561,805,0
3804,716,455,0
3805,621,975,0
3806,724,484,0
3807,499,962,0
3808,627,1030,0
3809,347,934,0
3810,947,619,0
3811,505,433,0
3812,631,1014,0
3813,616,256,0
3814,15,991,0
3815,1116,754,0
3816,694,73,0
3817,683,993,0
3818,261,249,0
3819,983,579,0
3820,858,182,0
3821,213,790,0
3822,437,558,0
3823,125,616,0
3824,305,153,0
3825,529,599,0
3826,156,221,0
3827,78,110,0
3828,413,1029,0
3829,102,681,0
3830,271,643,0
3831,446,86,0
3832,122,1083,0
3833,620,15,0
3834,220,2,0
3835,1116,350,0
3836,327,404,0
3837,313,385,0
3838,729,544,0
3839,480,362,0
3840,422,1052,0
3841,807,1096,0
3842,539,149,0
3843,499,175,0
3844,187,62,0
3845,696,303,0
3846,537,1105,0
3847,503,390,0
3848,1066,1,0
3849,461,365,0
3850,730,607,0
3851,1090,270,0
3852,160,820,0
3853,964,1095,0
3854,830,871,0
3855,824,548,0
3856,391,386,0
3857,171,166,0
3858,717,1117,0
3859,1045,245,0
3860,596,987,0
3861,315,179,0
3862,922,896,0
3863,488,157,0
3864,447,254,0
3865,895,724,0
3866,1013,698,0
3867,253,59,0
3868,788,757,0
3869,908,396,0
3870,199,756,0
3871,285,297,0
3872,653,952,0
3873,551,605,0
3874,236,77,0
3875,732,849,0
3876,107,780,0
3877,1017,516,0
3878,669,404,0
3879,607,431,0
3880,480,904,0
3881,429,733,0
3882,74,219,0
3883,863,505,0
3884,211,63,0
3885,812,372,0
3886,931,429,0
3887,671,189,0
3888,679,958,0
3889,759,768,0
3890,420,319,0
3891,325,844,0
3892,663,4,0
3893,963,1068,0
3894,695,129,0
3895,572,143,0
3896,716,779,0
3897,183,100,0
3898,391,214,0
3899,855,563,0
3900,468,831,0
3901,224,194,0
3902,880,203,0
3903,515,742,0
3904,453,386,0
3905,900,384,0
3906,647,1060,0
3907,644,423,0
3908,348,912,0
3909,468,491,0
3910,178,704,0
3911,171,274,0
3912,851,263,0
3913,566,812,0
3914,431,840,0
3915,283,300,0
3916,265,700,0
3917,183,657,0
3918,392,647,0
3919,62,587,0
3920,382,900,0
3921,451,165,0
3922,717,108,0
3923,171,440,0
3924,543,880,0
3925,692,795,0
3926,1055,271,0
3927,299,210,0
3928,432,413,0
3929,620,842,0
3930,383,736,0
3931,1109,860,0
3932,866,653,0
3933,182,128,0
3934,328,604,0
3935,165,698,0
3936,623,965,0
3937,476,65,0
3938,843,364,0
3939,72,879,0
3940,250,924,0
3941,308,686,0
3942,1102,122,0
3943,1102,542,0
3944,488,862,0
3945,34,197,0
3946,1004,74,0
3947,418,217,0
3948,1066,75,0
3949,645,475,0
3950,339,287,0
3951,285,463,0
3952,341,824,0
3953,656,554,0
3954,931,378,0
3955,820,200,0
3956,339,600,0
3957,1112,266,0
3958,124,845,0
3959,725,920,0
3960,1061,127,0
3961,459,347,0
3962,861,631,0
3963,541,635,0
3964,505,218,0
3965,122,183,0
3966,1097,130,0
3967,334,21,0
3968,759,780,0
3969,480,1010,0
3970,364,207,0
3971,721,826,0
3972,679,665,0
3973,649,158,0
3974,1088,737,0
3975,919,912,0
3976,969,101,0
3977,925,19,0
3978,428,34,0
3979,310,587,0
3980,272,972,0
3981,139,49,0
3982,697,136,0
3983,739,293,0
3984,759,59,0
3985,2,10,0
3986,40,473,0
3987,320,110,0
3988,158,1066,0
3989,795,561,0
3990,531,623,0
3991,485,1040,0
3992,297,568,0
3993,877,564,0
3994,211,613,0
3995,722,40,0
3996,916,1116,0
3997,774,134,0
3998,79,562,0
3999,856,193,0
4000,979,669,0
4001,969,931,0
4002,663,823,0
4003,355,412,0
4004,82,1076,0
4005,12,963,0
4006,853,734,0
4007,418,132,0
4008,1072,170,0
4009,855,688,0
4010,538,1049,0
4011,856,252,0
4012,21,1027,0
4013,906,135,0
4014,1019,1105,0
4015,338,9,0
4016,115,341,0
4017,98,73,0
4018,461,773,0
4019,259,377,0
4020,644,126,0
4021,391,473,0
4022,659,800,0
4023,538,877,0
4024,538,1050,0
4025,941,724,0
4026,325,822,0
4027,135,10,0
4028,534,547,0
4029,515,574,0
4030,890,810,0
4031,847,166,0
4032,301,598,0
4033,153,941,0
4034,524,843,0
4035,115,611,0
4036,1021,46,0
4037,847,591,0
4038,188,521,0
4039,432,721,0
4040,864,503,0
4041,597,1046,0
4042,782,485,0
4043,266,30,0
4044,673,216,0
4045,348,1019,0
4046,8,632,0
4047,622,37,0
4048,917,722,0
4049,431,241,0
4050,71,392,0
4051,755,433,0
4052,613,526,0
4053,222,439,0
4054,1025,119,0
4055,821,984,0
4056,272,777,0
4057,461,983,0
4058,542,1105,0
4059,401,443,0
4060,656,1073,0
4061,539,701,0
4062,930,167,0
4063,454,554,0
4064,793,859,0
4065,1062,697,0
4066,729,283,0
4067,865,227,0
4068,529,462,0
4069,667,893,0
4070,418,449,0
4071,961,1104,0
4072,660,251,0
4073,858,567,0
4074,679,937,0
4075,182,250,0
4076,246,473,0
4077,930,920,0
4078,1074,30,0
4079,706,901,0
4080,150,578,0
4081,301,577,0
4082,183,590,0
4083,1017,999,0
4084,392,629,0
4085,454,1048,0
4086,0,936,0
4087,23,428,0
4088,716,816,0
4089,241,837,0
4090,815,376,0
4091,166,135,0
4092,713,220,0
4093,234,424,0
4094,565,311,0
4095,191,583,0
4096,334,141,0
4097,1038,44,0
4098,114,134,0
4099,278,771,0
4100,771,532,0
4101,983,818,0
4102,1074,933,0
4103,426,472,0
4104,798,1036,0
4105,615,1016,0
4106,285,105,0
4107,442,291,0
4108,1054,727,0
4109,699,975,0
4110,909,920,0
4111,661,154,0
4112,564,980,0
4113,533,750,0
4114,900,1110,0
4115,151,13,0
4116,1032,688,0
4117,1009,524,0
4118,78,715,0
4119,963,674,0
4120,807,1058,0
4121,685,815,0
4122,749,340,0
4123,318,46,0
4124,156,248,0
4125,38,769,0
4126,341,290,0
4127,90,819,0
4128,599,884,0
4129,1038,292,0
4130,241,1060,0
4131,147,667,0
4132,776,999,0
4133,340,1025,0
4134,96,713,0
4135,701,56,0
4136,812,507,0
4137,335,134,0
4138,125,465,0
4139,776,682,0
4140,798,328,0
4141,38,30,0
4142,726,709,0
4143,958,957,0
4144,729,798,0
4145,403,958,0
4146,722,981,0
4147,533,862,0
4148,327,134,0
4149,615,572,0
4150,451,25,0
4151,198,421,0
4152,722,1038,0
4153,922,401,0
4154,272,311,0
4155,391,194,0
4156,392,894,0
4157,505,567,0
4158,747,18,0
4159,28,420,0
4160,774,183,0
4161,967,89,0
4162,676,1097,0
4163,688,323,0
4164,215,445,0
4165,862,1008,0
4166,533,367,0
4167,145,900,0
4168,684,1001,0
4169,724,902,0
4170,739,84,0
4171,843,32,0
4172,969,99,0
4173,364,645,0
4174,125,539,0
4175,409,723,0
4176,1010,163,0
4177,207,611,0
4178,734,97,0
4179,1090,290,0
4180,706,703,0
4181,442,183,0
4182,20,857,0
4183,483,933,0
4184,850,917,0
4185,1023,177,0
4186,585,827,0
4187,338,1097,0
4188,503,990,0
4189,428,358,0
4190,500,350,0
4191,401,182,0
4192,122,434,0
4193,938,439,0
4194,1057,404,0
4195,729,337,0
4196,203,505,0
4197,931,623,0
4198,369,1008,0
4199,925,528,0
4200,505,944,0
4201,656,218,0
4202,1020,204,0
4203,1115,727,0
4204,380,826,0
4205,901,776,0
4206,683,293,0
4207,277,933,0
4208,721,838,0
4209,573,739,0
4210,969,1032,0
4211,808,99,0
4212,738,162,0
4213,269,976,0
4214,413,289,0
4215,325,126,0
4216,452,1034,0
4217,427,144,0
4218,798,178,0
4219,80,611,0
4220,380,610,0
4221,671,547,0
4222,1038,551,0
4223,1090,182,0
4224,397,83,0
4225,613,599,0
4226,879,645,0
4227,644,416,0
4228,761,992,0
4229,679,96,0
4230,389,1009,0
4231,961,450,0
4232,38,416,0
4233,283,996,0
4234,949,428,0
4235,10,78,0
4236,166,404,0
4237,125,482,0
4238,607,486,0
4239,2,175,0
4240,422,1062,0
4241,1056,487,0
4242,515,401,0
4243,209,307,0
4244,718,558,0
4245,113,922,0
4246,80,445,0
4247,723,640,0
4248,955,664,0
4249,731,996,0
4250,892,1100,0
4251,330,137,0
4252,963,1028,0
4253,366,658,0
4254,824,181,0
4255,268,1076,0
4256,572,776,0
4257,19,527,0
4258,784,235,0
4259,793,704,0
4260,940,821,0
4261,642,498,0
4262,398,226,0
4263,584,330,0
4264,250,1052,0
4265,824,37,0
4266,775,999,0
4267,441,510,0
4268,637,604,0
4269,958,755,0
4270,908,187,0
4271,1019,1097,0
4272,271,484,0
4273,35,105,0
4274,462,299,0
4275,640,141,0
4276,1042,1079,0
4277,715,1011,0
4278,688,391,0
4279,938,542,0
4280,371,118,0
4281,890,510,0
4282,726,509,0
4283,51,43,0
4284,170,182,0
4285,1045,830,0
4286,734,840,0
4287,335,572,0
4288,124,769,0
4289,1109,514,0
4290,358,170,0
4291,532,730,0
4292,1015,1050,0
4293,940,623,0
4294,167,834,0
4295,649,835,0
4296,208,205,0
4297,916,169,0
4298,692,744,0
4299,425,575,0
4300,53,773,0
4301,940,259,0
4302,282,634,0
4303,91,152,0
4304,81,772,0
4305,285,835,0
4306,313,231,0
4307,961,290,0
4308,20,914,0
4309,947,426,0
4310,319,552,0
4311,734,116,0
4312,22,393,0
4313,417,932,0
4314,977,460,0
4315,485,118,0
4316,761,326,0
4317,642,153,0
4318,191,43,0
4319,565,856,0
4320,967,928,0
4321,417,964,0
4322,534,61,0
4323,454,445,0
4324,1023,331,0
4325,590,954,0
4326,812,946,0
4327,414,1034,0
4328,85,789,0
4329,205,1053,0
4330,26,761,0
4331,312,521,0
4332,413,871,0
4333,866,62,0
4334,6,949,0
4335,677,1001,0
4336,389,97,0
4337,723,878,0
4338,1042,216,0
4339,431,639,0
4340,446,782,0
4341,414,592,0
4342,310,1072,0
4343,747,61,0
4344,156,569,0
4345,3,1029,0
4346,232,1028,0
4347,327,893,0
4348,59,42,0
4349,870,443,0
4350,701,4,0
4351,85,933,0
4352,499,548,0
4353,328,354,0
4354,376,1057,0
4355,731,635,0
4356,450,426,0
4357,890,565,0
4358,417,681,0
4359,109,51,0
4360,597,875,0
4361,679,602,0
4362,836,166,0
4363,401,244,0
4364,269,244,0
4365,628,1068,0
4366,305,911,0
4367,122,982,0
4368,142,528,0
4369,33,547,0
4370,81,718,0
4371,861,439,0
4372,8,746,0
4373,103,973,0
4374,826,684,0
4375,1056,615,0
4376,200,138,0
4377,264,985,0
4378,309,904,0
4379,775,605,0
4380,1018,1006,0
4381,870,507,0
4382,713,931,0
4383,521,85,0
4384,51,891,0
4385,644,319,0
4386,116,521,0
4387,1016,591,0
4388,906,520,0
4389,776,24,0
4390,595,337,0
4391,666,180,0
4392,446,218,0
4393,271,348,0
4394,788,1079,0
4395,145,377,0
4396,599,826,0
4397,269,26,0
4398,582,837,0
4399,261,728,0
4400,1017,173,0
4401,1071,217,0
4402,171,536,0
4403,902,569,0
4404,366,245,0
4405,772,996,0
4406,861,892,0
4407,967,595,0
4408,292,750,0
4409,607,317,0
4410,22,56,0
4411,952,483,0
4412,525,172,0
4413,531,616,0
4414,19,1043,0
4415,1020,966,0
4416,730,392,0
4417,447,499,0
4418,235,853,0
4419,949,692,0
4420,77,551,0
4421,1091,282,0
4422,239,598,0
4423,318,375,0
4424,851,842,0
4425,397,9,0
4426,940,583,0
4427,278,357,0
4428,361,730,0
4429,246,881,0
4430,487,345,0
4431,564,954,0
4432,776,660,0
4433,1019,581,0
4434,815,188,0
4435,1113,759,0
4436,685,962,0
4437,621,225,0
4438,884,78,0
4439,0,384,0
4440,695,439,0
4441,79,827,0
4442,431,674,0
4443,644,997,0
4444,646,411,0
4445,56,887,0
4446,660,904,0
4447,597,531,0
4448,628,296,0
4449,96,239,0
4450,509,371,0
4451,865,566,0
4452,364,847,0
4453,1019,949,0
4454,821,324,0
4455,308,614,0
4456,97,522,0
4457,775,483,0
4458,902,271,0
4459,865,834,0
4460,433,1010,0
4461,335,371,0
4462,793,945,0
4463,239,582,0
4464,213,838,0
4465,29,703,0
4466,199,63,0
4467,717,452,0
4468,505,980,0
4469,511,1003,0
4470,462,1067,0
4471,602,316,0
4472,837,51,0
4473,301,705,0
4474,499,649,0
4475,301,248,0
4476,620,319,0
4477,1061,64,0
4478,526,615,0
4479,667,688,0
4480,60,355,0
4481,640,948,0
4482,906,805,0
4483,414,985,0
4484,58,545,0
4485,471,181,0
4486,807,642,0
4487,281,219,0
4488,565,112,0
4489,277,309,0
4490,943,399,0
4491,874,552,0
4492,135,467,0
4493,566,880,0
4494,140,626,0
4495,588,1013,0
4496,366,697,0
4497,296,600,0
4498,333,163,0
4499,365,697,0
4500,299,861,0
4501,705,270,0
4502,673,405,0
4503,836,235,0
4504,330,612,0
4505,724,643,0
4506,645,540,0
4507,783,424,0
4508,381,718,0
4509,198,379,0
4510,637,1073,0
4511,669,234,0
4512,949,149,0
4513,103,482,0
4514,208,828,0
4515,381,722,0
4516,861,766,0
4517,863,908,0
4518,688,793,0
4519,1071,46,0
4520,74,255,0
4521,843,682,0
4522,687,915,0
4523,880,269,0
4524,72,261,0
4525,735,52,0
4526,2,401,0
4527,1108,575,0
4528,685,1088,0
4529,749,1089,0
4530,722,892,0
4531,199,1045,0
4532,392,902,0
4533,60,58,0
4534,766,681,0
4535,775,43,0
4536,792,229,0
4537,0,1063,0
4538,15,483,0
4539,759,169,0
4540,1116,586,0
4541,771,833,0
4542,861,275,0
4543,151,729,0
4544,338,461,0
4545,338,77,0
4546,37,986,0
4547,480,527,0
4548,621,1007,0
4549,37,273,0
4550,976,472,0
4551,187,888,0
4552,151,152,0
4553,328,335,0
4554,140,1075,0
4555,356,218,0
4556,79,870,0
4557,566,762,0
4558,218,251,0
4559,1115,355,0
4560,772,298,0
4561,675,520,0
4562,943,490,0
4563,28,250,0
4564,722,562,0
4565,467,680,0
4566,495,180,0
4567,107,419,0
4568,60,791,0
4569,621,241,0
4570,647,747,0
4571,321,7,0
4572,442,671,0
4573,480,934,0
4574,397,219,0
4575,868,0,0
4576,607,230,0
4577,437,730,0
4578,856,743,0
4579,731,561,0
4580,216,898,0
4581,925,795,0
4582,427,262,0
4583,167,1119,0
4584,1093,43,0
4585,33,178,0
4586,172,589,0
4587,683,845,0
4588,281,417,0
4589,115,585,0
4590,725,211,0
4591,601,891,0
4592,53,1118,0
4593,239,1051,0
4594,326,90,0
4595,705,646,0
4596,409,181,0
4597,947,175,0
4598,377,984,0
4599,330,433,0
4600,526,258,0
4601,392,99,0
4602,944,1062,0
4603,468,972,0
4604,307,713,0
4605,310,731,0
4606,1038,763,0
4607,881,681,0
4608,366,519,0
4609,675,730,0
4610,851,579,0
4611,947,295,0
4612,326,266,0
4613,471,1083,0
4614,83,941,0
4615,239,890,0
4616,977,546,0
4617,319,680,0
4618,964,1077,0
4619,547,832,0
4620,339,143,0
4621,821,1012,0
4622,893,202,0
4623,732,627,0
4624,602,220,0
4625,500,731,0
4626,756,495,0
4627,554,641,0
4628,107,33,0
4629,837,245,0
4630,444,102,0
4631,266,1070,0
