,TF,Target,Label
61780,1242,1126,0
61781,793,1393,0
61782,918,1078,0
61783,954,620,0
61784,175,231,0
61785,934,926,0
61786,1038,136,0
61787,1121,479,0
61788,478,1389,0
61789,241,764,0
61790,26,590,0
61791,61,1067,0
61792,973,627,0
61793,659,909,0
61794,494,459,0
61795,1439,459,0
61796,645,588,0
61797,992,490,0
61798,91,10,0
61799,387,228,0
61800,1180,812,0
61801,1224,729,0
61802,1402,1433,0
61803,779,124,0
61804,847,168,0
61805,1207,911,0
61806,646,938,0
61807,882,480,0
61808,1106,1005,0
61809,48,523,0
61810,980,869,0
61811,969,228,0
61812,748,887,0
61813,1333,1116,0
61814,550,72,0
61815,1223,518,0
61816,810,1290,0
61817,110,934,0
61818,537,654,0
61819,1038,196,0
61820,80,685,0
61821,808,1117,0
61822,533,1087,0
61823,1003,564,0
61824,467,140,0
61825,954,394,0
61826,856,319,0
61827,720,1395,0
61828,180,1083,0
61829,194,989,0
61830,829,142,0
61831,197,739,0
61832,422,1433,0
61833,1402,924,0
61834,808,1160,0
61835,370,1153,0
61836,110,863,0
61837,1413,243,0
61838,40,778,0
61839,982,577,0
61840,1304,65,0
61841,398,146,0
61842,1127,54,0
61843,613,402,0
61844,930,1300,0
61845,1298,486,0
61846,1122,310,0
61847,1046,1344,0
61848,1145,250,0
61849,1151,1292,0
61850,577,883,0
61851,390,392,0
61852,591,1028,0
61853,898,835,0
61854,150,1388,0
61855,645,334,0
61856,180,337,0
61857,88,53,0
61858,1224,1193,0
61859,158,483,0
61860,1185,991,0
61861,1098,1415,0
61862,1083,838,0
61863,1218,63,0
61864,936,1321,0
61865,1288,793,0
61866,1097,94,0
61867,631,140,0
61868,202,488,0
61869,540,1020,0
61870,212,879,0
61871,1217,523,0
61872,853,1045,0
61873,494,604,0
61874,798,1151,0
61875,197,897,0
61876,804,1440,0
61877,341,1342,0
61878,234,68,0
61879,821,1342,0
61880,693,896,0
61881,620,1397,0
61882,1443,1273,0
61883,603,116,0
61884,686,281,0
61885,1418,381,0
61886,1291,1421,0
61887,1377,447,0
61888,1424,1058,0
61889,1362,190,0
61890,15,1330,0
61891,92,595,0
61892,959,350,0
61893,691,53,0
61894,167,103,0
61895,1129,1293,0
61896,631,679,0
61897,1038,499,0
61898,205,793,0
61899,927,286,0
61900,747,77,0
61901,1444,1350,0
61902,200,227,0
61903,424,674,0
61904,826,1412,0
61905,1210,488,0
61906,1314,1446,0
61907,31,354,0
61908,1210,931,0
61909,720,86,0
61910,426,782,0
61911,1154,1375,0
61912,883,13,0
61913,1402,586,0
61914,415,1336,0
61915,1145,199,0
61916,1227,165,0
61917,1364,871,0
61918,798,559,0
61919,703,1001,0
61920,1326,1060,0
61921,1130,832,0
61922,244,191,0
61923,1304,1060,0
61924,1239,1444,0
61925,150,1006,0
61926,1099,555,0
61927,1304,368,0
61928,756,843,0
61929,1016,539,0
61930,493,757,0
61931,129,442,0
61932,1107,459,0
61933,410,1070,0
61934,1247,1179,0
61935,308,755,0
61936,495,605,0
61937,1349,1291,0
61938,824,289,0
61939,603,1275,0
61940,1231,1303,0
61941,659,791,0
61942,408,949,0
61943,48,750,0
61944,534,228,0
61945,853,32,0
61946,1122,299,0
61947,241,781,0
61948,139,362,0
61949,923,652,0
61950,1033,821,0
61951,555,785,0
61952,896,6,0
61953,31,1439,0
61954,1074,658,0
61955,132,574,0
61956,209,1027,0
61957,93,426,0
61958,769,556,0
61959,493,1052,0
61960,1196,630,0
61961,563,103,0
61962,1266,1208,0
61963,1098,315,0
61964,454,1027,0
61965,61,506,0
61966,936,36,0
61967,927,804,0
61968,853,1299,0
61969,239,433,0
61970,202,660,0
61971,826,768,0
61972,948,461,0
61973,1030,1324,0
61974,1003,436,0
61975,691,627,0
61976,798,1062,0
61977,1249,147,0
61978,1352,434,0
61979,453,886,0
61980,599,32,0
61981,81,100,0
61982,1299,1259,0
61983,793,1036,0
61984,596,418,0
61985,410,1090,0
61986,1237,703,0
61987,1078,104,0
61988,446,927,0
61989,563,678,0
61990,1179,995,0
61991,1264,442,0
61992,1308,1349,0
61993,686,52,0
61994,744,962,0
61995,235,1433,0
61996,1399,111,0
61997,1223,691,0
61998,581,605,0
61999,890,400,0
62000,1369,519,0
62001,1312,304,0
62002,1033,1389,0
62003,333,1433,0
62004,1402,356,0
62005,1326,321,0
62006,48,865,0
62007,754,929,0
62008,762,615,0
62009,644,659,0
62010,821,352,0
62011,668,1322,0
62012,865,155,0
62013,158,371,0
62014,396,75,0
62015,696,600,0
62016,1403,1136,0
62017,1282,1107,0
62018,235,759,0
62019,1137,345,0
62020,513,633,0
62021,702,229,0
62022,1027,406,0
62023,863,617,0
62024,599,1408,0
62025,474,1090,0
62026,205,919,0
62027,424,362,0
62028,193,1289,0
62029,309,192,0
62030,1329,15,0
62031,1175,1090,0
62032,205,986,0
62033,93,183,0
62034,1115,1045,0
62035,798,823,0
62036,620,1209,0
62037,263,1361,0
62038,798,862,0
62039,222,622,0
62040,1121,925,0
62041,930,1258,0
62042,446,722,0
62043,112,1283,0
62044,747,546,0
62045,1036,1287,0
62046,982,532,0
62047,918,769,0
62048,238,331,0
62049,501,525,0
62050,149,213,0
62051,914,403,0
62052,754,1142,0
62053,268,1228,0
62054,533,1187,0
62055,933,1078,0
62056,1067,442,0
62057,1106,679,0
62058,1288,1034,0
62059,1003,651,0
62060,1003,111,0
62061,158,844,0
62062,1129,1166,0
62063,1362,345,0
62064,954,1142,0
62065,1233,1040,0
62066,1042,1395,0
62067,1099,385,0
62068,158,1199,0
62069,645,1019,0
62070,847,1431,0
62071,390,388,0
62072,408,570,0
62073,239,1255,0
62074,113,645,0
62075,585,482,0
62076,6,642,0
62077,883,59,0
62078,796,287,0
62079,597,545,0
62080,1003,204,0
62081,1190,1076,0
62082,1280,903,0
62083,158,338,0
62084,1014,542,0
62085,1154,1300,0
62086,89,490,0
62087,1369,1130,0
62088,806,1345,0
62089,1349,1111,0
62090,398,642,0
62091,597,631,0
62092,661,54,0
62093,865,384,0
62094,793,848,0
62095,1083,364,0
62096,1071,880,0
62097,762,598,0
62098,1329,1079,0
62099,948,776,0
62100,529,267,0
62101,370,1255,0
62102,1325,943,0
62103,495,196,0
62104,1156,922,0
62105,370,473,0
62106,320,1042,0
62107,745,453,0
62108,1099,1310,0
62109,89,1392,0
62110,1106,676,0
62111,242,318,0
62112,1263,648,0
62113,1325,1386,0
62114,585,1266,0
62115,689,372,0
62116,580,1379,0
62117,44,1075,0
62118,0,1432,0
62119,98,415,0
62120,770,172,0
62121,444,674,0
62122,960,820,0
62123,200,1190,0
62124,821,101,0
62125,415,516,0
62126,747,668,0
62127,259,74,0
62128,1103,766,0
62129,1346,1310,0
62130,491,1378,0
62131,1026,851,0
62132,1231,39,0
62133,1317,803,0
62134,1016,663,0
62135,1247,6,0
62136,969,336,0
62137,151,231,0
62138,268,1156,0
62139,1062,1415,0
62140,582,645,0
62141,1261,109,0
62142,204,262,0
62143,1238,205,0
62144,1129,982,0
62145,92,107,0
62146,885,298,0
62147,1313,1097,0
62148,1115,969,0
62149,765,1289,0
62150,894,430,0
62151,982,86,0
62152,121,201,0
62153,645,324,0
62154,1107,482,0
62155,559,611,0
62156,1127,1435,0
62157,1287,1435,0
62158,1363,1001,0
62159,387,58,0
62160,2,838,0
62161,1046,615,0
62162,806,1429,0
62163,631,398,0
62164,1227,1439,0
62165,829,18,0
62166,1247,925,0
62167,309,1165,0
62168,197,581,0
62169,992,426,0
62170,596,983,0
62171,1179,41,0
62172,1025,930,0
62173,47,995,0
62174,686,1389,0
62175,125,1106,0
62176,1325,50,0
62177,692,1025,0
62178,57,1272,0
62179,1147,706,0
62180,747,623,0
62181,898,942,0
62182,121,582,0
62183,912,751,0
62184,241,1347,0
62185,703,1025,0
62186,408,172,0
62187,388,4,0
62188,770,373,0
62189,1291,1163,0
62190,692,1428,0
62191,1025,945,0
62192,1425,1016,0
62193,174,1363,0
62194,1115,1397,0
62195,934,747,0
62196,1366,768,0
62197,428,422,0
62198,1372,678,0
62199,1413,1010,0
62200,396,694,0
62201,865,1287,0
62202,43,639,0
62203,980,231,0
62204,339,1072,0
62205,1364,358,0
62206,808,429,0
62207,699,553,0
62208,112,174,0
62209,1218,522,0
62210,396,820,0
62211,1313,1439,0
62212,1384,425,0
62213,604,1061,0
62214,382,1289,0
62215,496,449,0
62216,112,1423,0
62217,1026,758,0
62218,308,745,0
62219,747,690,0
62220,553,153,0
62221,36,613,0
62222,1185,1384,0
62223,88,472,0
62224,1254,151,0
62225,1224,1339,0
62226,699,186,0
62227,1366,332,0
62228,1288,118,0
62229,1106,566,0
62230,26,1124,0
62231,1097,687,0
62232,101,368,0
62233,396,1079,0
62234,732,118,0
62235,1003,1070,0
62236,1441,687,0
62237,121,511,0
62238,732,602,0
62239,1130,1025,0
62240,826,920,0
62241,478,1114,0
62242,516,465,0
62243,829,999,0
62244,194,307,0
62245,794,1281,0
62246,1352,133,0
62247,1097,984,0
62248,820,507,0
62249,588,336,0
62250,1036,1089,0
62251,388,1251,0
62252,9,662,0
62253,427,709,0
62254,1287,267,0
62255,591,1038,0
62256,596,532,0
62257,838,649,0
62258,927,853,0
62259,679,35,0
62260,390,1173,0
62261,696,924,0
62262,1156,955,0
62263,1038,1184,0
62264,1249,958,0
62265,798,871,0
62266,1264,835,0
62267,838,472,0
62268,537,1225,0
62269,1133,1290,0
62270,592,822,0
62271,446,894,0
62272,180,332,0
62273,743,923,0
62274,718,526,0
62275,631,644,0
62276,1425,1368,0
62277,408,1287,0
62278,1215,745,0
62279,1042,1272,0
62280,1175,1271,0
62281,86,518,0
62282,887,1340,0
62283,187,1326,0
62284,626,16,0
62285,696,903,0
62286,742,1287,0
62287,1156,627,0
62288,449,26,0
62289,320,928,0
62290,1411,359,0
62291,1224,1319,0
62292,244,37,0
62293,283,364,0
62294,271,746,0
62295,224,49,0
62296,748,957,0
62297,187,1208,0
62298,954,164,0
62299,1369,748,0
62300,146,534,0
62301,263,1415,0
62302,1210,1388,0
62303,1180,338,0
62304,1340,127,0
62305,167,151,0
62306,1261,1279,0
62307,718,875,0
62308,908,1196,0
62309,146,1442,0
62310,1360,32,0
62311,447,312,0
62312,914,1345,0
62313,822,160,0
62314,40,1116,0
62315,1424,157,0
62316,471,270,0
62317,426,1392,0
62318,454,243,0
62319,496,1413,0
62320,504,525,0
62321,268,889,0
62322,885,670,0
62323,1264,153,0
62324,1400,527,0
62325,296,1299,0
62326,422,933,0
62327,1025,293,0
62328,516,884,0
62329,1401,132,0
62330,914,362,0
62331,856,1276,0
62332,1013,114,0
62333,189,1042,0
62334,1228,918,0
62335,93,636,0
62336,646,726,0
62337,158,1316,0
62338,1439,598,0
62339,60,1409,0
62340,1304,93,0
62341,48,1019,0
62342,744,1415,0
62343,1083,509,0
62344,1005,1035,0
62345,821,602,0
62346,1331,325,0
62347,40,288,0
62348,1115,442,0
62349,863,749,0
62350,1083,996,0
62351,762,82,0
62352,1344,189,0
62353,410,656,0
62354,661,757,0
62355,1237,1295,0
62356,2,1317,0
62357,31,822,0
62358,501,826,0
62359,175,315,0
62360,796,736,0
62361,702,467,0
62362,610,490,0
62363,420,1294,0
62364,72,171,0
62365,454,1272,0
62366,102,1317,0
62367,128,616,0
62368,585,209,0
62369,1306,1311,0
62370,863,445,0
62371,112,507,0
62372,339,619,0
62373,1254,827,0
62374,504,985,0
62375,257,374,0
62376,328,60,0
62377,808,1171,0
62378,1038,102,0
62379,447,138,0
62380,644,846,0
62381,1444,91,0
62382,948,42,0
62383,75,964,0
62384,1027,188,0
62385,1115,235,0
62386,1078,404,0
62387,1152,502,0
62388,1191,565,0
62389,731,1406,0
62390,1355,884,0
62391,689,1298,0
62392,661,1298,0
62393,189,1011,0
62394,1291,357,0
62395,47,1356,0
62396,603,93,0
62397,426,1362,0
62398,1224,400,0
62399,296,135,0
62400,1156,220,0
62401,1146,1153,0
62402,1306,210,0
62403,1322,441,0
62404,798,1251,0
62405,43,556,0
62406,1306,861,0
62407,303,840,0
62408,75,1013,0
62409,102,608,0
62410,754,1269,0
62411,441,1341,0
62412,417,1356,0
62413,1289,527,0
62414,1042,114,0
62415,992,922,0
62416,180,1045,0
62417,1362,801,0
62418,1306,1265,0
62419,555,323,0
62420,1288,474,0
62421,1227,1410,0
62422,1400,28,0
62423,1355,1014,0
62424,390,1225,0
62425,1402,602,0
62426,1088,438,0
62427,540,1347,0
62428,691,592,0
62429,426,1128,0
62430,1242,1100,0
62431,1103,188,0
62432,15,704,0
62433,474,31,0
62434,805,342,0
62435,822,305,0
62436,1107,509,0
62437,1013,939,0
62438,693,1413,0
62439,474,337,0
62440,1263,727,0
62441,1196,704,0
62442,356,636,0
62443,125,1125,0
62444,756,773,0
62445,1239,1098,0
62446,720,31,0
62447,686,575,0
62448,101,336,0
62449,1119,725,0
62450,444,48,0
62451,796,1274,0
62452,1237,1229,0
62453,695,97,0
62454,1147,324,0
62455,711,1207,0
62456,748,254,0
62457,1233,1341,0
62458,822,402,0
62459,1377,932,0
62460,434,1445,0
62461,587,445,0
62462,158,1166,0
62463,1333,20,0
62464,711,566,0
62465,1038,186,0
62466,756,389,0
62467,1228,230,0
62468,1175,1420,0
62469,776,477,0
62470,466,1054,0
62471,899,136,0
62472,89,812,0
62473,513,556,0
62474,1289,788,0
62475,128,931,0
62476,659,901,0
62477,1115,70,0
62478,973,310,0
62479,665,338,0
62480,375,356,0
62481,1424,1078,0
62482,434,303,0
62483,1121,280,0
62484,1210,630,0
62485,184,1262,0
62486,1443,162,0
62487,1083,260,0
62488,596,151,0
62489,1424,237,0
62490,805,148,0
62491,620,959,0
62492,696,587,0
62493,1377,765,0
62494,241,1117,0
62495,313,21,0
62496,271,738,0
62497,204,1087,0
62498,1333,1312,0
62499,410,216,0
62500,128,229,0
62501,48,178,0
62502,644,639,0
62503,625,503,0
62504,1425,366,0
62505,1266,892,0
62506,810,1227,0
62507,415,1218,0
62508,948,963,0
62509,652,394,0
62510,948,879,0
62511,454,605,0
62512,86,1103,0
62513,184,811,0
62514,536,1151,0
62515,1414,1245,0
62516,129,1400,0
62517,244,410,0
62518,853,385,0
62519,139,198,0
62520,1146,796,0
62521,665,655,0
62522,982,456,0
62523,244,937,0
62524,644,1357,0
62525,1344,305,0
62526,422,831,0
62527,1231,1048,0
62528,744,1446,0
62529,667,1314,0
62530,659,767,0
62531,1317,177,0
62532,268,1263,0
62533,728,667,0
62534,1097,391,0
62535,60,714,0
62536,889,172,0
62537,718,1434,0
62538,174,315,0
62539,1007,1446,0
62540,550,763,0
62541,1400,1110,0
62542,268,930,0
62543,625,415,0
62544,856,191,0
62545,163,624,0
62546,43,1284,0
62547,686,1218,0
62548,665,640,0
62549,1439,148,0
62550,1295,1203,0
62551,1030,1365,0
62552,731,925,0
62553,835,1050,0
62554,1099,635,0
62555,1402,391,0
62556,1360,1375,0
62557,296,947,0
62558,81,983,0
62559,454,937,0
62560,112,1253,0
62561,1411,1131,0
62562,235,644,0
62563,453,998,0
62564,1148,736,0
62565,620,106,0
62566,0,36,0
62567,992,581,0
62568,194,1408,0
62569,174,948,0
62570,447,270,0
62571,1215,756,0
62572,927,184,0
62573,1107,1369,0
62574,847,793,0
62575,1071,1388,0
62576,61,10,0
62577,1122,338,0
62578,80,325,0
62579,318,83,0
62580,940,1406,0
62581,696,264,0
62582,1046,1106,0
62583,1425,1380,0
62584,259,1273,0
62585,1005,802,0
62586,1135,388,0
62587,1401,582,0
62588,659,1041,0
62589,1146,627,0
62590,422,1178,0
62591,222,1058,0
62592,1099,377,0
62593,659,625,0
62594,782,747,0
62595,515,252,0
62596,1403,299,0
62597,1223,800,0
62598,762,694,0
62599,132,876,0
62600,1217,375,0
62601,595,934,0
62602,101,783,0
62603,1179,105,0
62604,779,107,0
62605,577,245,0
62606,184,1084,0
62607,241,956,0
62608,883,805,0
62609,588,462,0
62610,934,644,0
62611,428,279,0
62612,563,1080,0
62613,519,268,0
62614,40,1171,0
62615,453,1058,0
62616,1025,505,0
62617,448,645,0
62618,1254,440,0
62619,923,320,0
62620,502,1198,0
62621,1180,282,0
62622,339,44,0
62623,9,592,0
62624,387,1423,0
62625,466,88,0
62626,102,719,0
62627,112,1441,0
62628,550,1133,0
62629,48,713,0
62630,1372,1310,0
62631,209,1309,0
62632,125,1151,0
62633,740,227,0
62634,882,1165,0
62635,665,331,0
62636,744,509,0
62637,101,1184,0
62638,1217,1213,0
62639,98,934,0
62640,1326,1335,0
62641,907,1223,0
62642,309,721,0
62643,770,693,0
62644,979,763,0
62645,1210,1283,0
62646,810,1017,0
62647,1030,337,0
62648,1289,395,0
62649,1299,760,0
62650,1266,909,0
62651,26,1035,0
62652,519,251,0
62653,806,1347,0
62654,918,700,0
62655,1097,717,0
62656,1148,17,0
62657,1098,1164,0
62658,344,229,0
62659,582,681,0
62660,224,822,0
62661,595,1183,0
62662,43,455,0
62663,1101,1432,0
62664,351,339,0
62665,885,1102,0
62666,65,771,0
62667,434,499,0
62668,351,425,0
62669,445,467,0
62670,898,430,0
62671,745,388,0
62672,263,123,0
62673,444,722,0
62674,197,1391,0
62675,1364,680,0
62676,474,1043,0
62677,48,706,0
62678,550,331,0
62679,89,325,0
62680,504,413,0
62681,1349,96,0
62682,794,677,0
62683,410,246,0
62684,1137,639,0
62685,1344,1021,0
62686,48,100,0
62687,163,436,0
62688,1190,537,0
62689,271,964,0
62690,1196,399,0
62691,585,303,0
62692,415,609,0
62693,744,1,0
62694,1179,123,0
62695,382,196,0
62696,1129,199,0
62697,1115,1025,0
62698,274,187,0
62699,44,630,0
62700,521,581,0
62701,1247,1028,0
62702,53,1318,0
62703,882,329,0
62704,1365,1022,0
62705,529,1092,0
62706,983,679,0
62707,97,512,0
62708,494,468,0
62709,1364,1241,0
62710,194,1278,0
62711,308,1435,0
62712,1346,1162,0
62713,1196,154,0
62714,43,512,0
62715,820,1276,0
62716,318,307,0
62717,1227,1223,0
62718,1402,395,0
62719,1190,39,0
62720,645,322,0
62721,1439,1159,0
62722,1444,1172,0
62723,1414,815,0
62724,222,1254,0
62725,1100,778,0
62726,1325,1034,0
62727,806,1054,0
62728,806,316,0
62729,501,1242,0
62730,61,604,0
62731,1352,611,0
62732,53,287,0
62733,175,1393,0
62734,101,1115,0
62735,47,1092,0
62736,86,801,0
62737,48,1399,0
62738,591,405,0
62739,1005,469,0
62740,1152,1145,0
62741,898,1417,0
62742,1210,117,0
62743,1403,78,0
62744,187,1149,0
62745,992,1397,0
62746,863,1445,0
62747,1147,299,0
62748,1365,586,0
62749,2,157,0
62750,1402,1103,0
62751,1207,1428,0
62752,1383,46,0
62753,89,1147,0
62754,303,865,0
62755,1133,998,0
62756,728,526,0
62757,521,1308,0
62758,959,1168,0
62759,1444,1387,0
62760,1151,124,0
62761,1190,320,0
62762,1356,1444,0
62763,341,1120,0
62764,699,1271,0
62765,424,1444,0
62766,328,1264,0
62767,969,854,0
62768,86,655,0
62769,1326,566,0
62770,408,485,0
62771,1218,1106,0
62772,86,783,0
62773,75,1239,0
62774,645,1253,0
62775,180,911,0
62776,98,907,0
62777,1280,125,0
62778,1440,134,0
62779,645,1177,0
62780,1026,86,0
62781,467,479,0
62782,1339,1298,0
62783,398,590,0
62784,1030,817,0
62785,644,45,0
62786,513,228,0
62787,796,1064,0
62788,1355,1062,0
62789,285,1294,0
62790,1346,64,0
62791,1010,335,0
62792,742,1028,0
62793,1331,1231,0
62794,646,595,0
62795,982,41,0
62796,257,184,0
62797,686,432,0
62798,244,698,0
62799,1100,620,0
62800,796,437,0
62801,356,957,0
62802,89,1031,0
62803,1016,346,0
62804,1304,992,0
62805,268,1445,0
62806,493,151,0
62807,625,358,0
62808,1151,1172,0
62809,591,1423,0
62810,1190,218,0
62811,449,749,0
62812,26,1145,0
62813,174,1055,0
62814,820,930,0
62815,390,1440,0
62816,6,1340,0
62817,563,7,0
62818,259,332,0
62819,940,875,0
62820,235,617,0
62821,853,634,0
62822,693,750,0
62823,415,793,0
62824,146,690,0
62825,149,74,0
62826,1233,1109,0
62827,80,1225,0
62828,646,263,0
62829,1360,582,0
62830,347,945,0
62831,927,722,0
62832,1048,1425,0
62833,724,457,0
62834,882,892,0
62835,1360,103,0
62836,555,280,0
62837,1133,388,0
62838,824,1103,0
62839,1088,160,0
62840,982,1118,0
62841,1366,1444,0
62842,1228,1069,0
62843,1314,432,0
62844,604,198,0
62845,555,815,0
62846,562,386,0
62847,1135,540,0
62848,98,277,0
62849,1093,259,0
62850,856,603,0
62851,80,183,0
62852,1231,86,0
62853,534,909,0
62854,894,667,0
62855,1356,1109,0
62856,417,1442,0
62857,98,1304,0
62858,694,250,0
62859,474,635,0
62860,415,598,0
62861,748,1117,0
62862,628,1358,0
62863,294,589,0
62864,613,545,0
62865,810,978,0
62866,1016,958,0
62867,1353,273,0
62868,1152,484,0
62869,1033,1183,0
62870,665,1178,0
62871,1025,343,0
62872,604,1365,0
62873,595,733,0
62874,1312,1372,0
62875,540,412,0
62876,1360,1049,0
62877,132,755,0
62878,388,1329,0
62879,1445,1020,0
62880,0,704,0
62881,1322,789,0
62882,20,929,0
62883,415,644,0
62884,204,869,0
62885,495,1188,0
62886,398,189,0
62887,339,699,0
62888,1145,328,0
62889,1304,278,0
62890,434,112,0
62891,491,968,0
62892,388,1106,0
62893,1010,86,0
62894,669,1412,0
62895,212,1072,0
62896,597,960,0
62897,838,116,0
62898,286,786,0
62899,241,912,0
62900,1340,94,0
62901,1146,631,0
62902,718,24,0
62903,1100,1073,0
62904,1097,1098,0
62905,88,559,0
62906,242,669,0
62907,408,490,0
62908,1156,431,0
62909,36,356,0
62910,1304,369,0
62911,242,1020,0
62912,796,1160,0
62913,865,646,0
62914,263,1442,0
62915,796,57,0
62916,1127,937,0
62917,1390,253,0
62918,1344,620,0
62919,747,1168,0
62920,224,645,0
62921,796,1388,0
62922,93,1101,0
62923,286,834,0
62924,1210,336,0
62925,912,962,0
62926,434,872,0
62927,495,278,0
62928,180,320,0
62929,139,394,0
62930,1137,1079,0
62931,504,1003,0
62932,1020,183,0
62933,31,371,0
62934,1355,671,0
62935,339,24,0
62936,793,443,0
62937,1194,1084,0
62938,226,639,0
62939,1207,943,0
62940,239,66,0
62941,1401,712,0
62942,805,1207,0
62943,1308,215,0
62944,1147,667,0
62945,1100,1420,0
62946,184,1282,0
62947,163,1420,0
62948,1273,1267,0
62949,1088,659,0
62950,75,1334,0
62951,914,407,0
62952,1093,658,0
62953,1314,292,0
62954,1414,1219,0
62955,1254,220,0
62956,445,1007,0
62957,1100,722,0
62958,581,9,0
62959,568,614,0
62960,625,1376,0
62961,529,499,0
62962,883,371,0
62963,309,691,0
62964,519,1374,0
62965,769,906,0
62966,587,1315,0
62967,351,410,0
62968,669,662,0
62969,1329,1093,0
62970,1107,1104,0
62971,894,1268,0
62972,1418,1070,0
62973,375,760,0
62974,1399,565,0
62975,415,655,0
62976,26,738,0
62977,1344,771,0
62978,1282,505,0
62979,193,102,0
62980,1107,636,0
62981,274,1377,0
62982,163,1098,0
62983,449,1211,0
62984,493,1319,0
62985,1306,145,0
62986,692,178,0
62987,765,979,0
62988,110,42,0
62989,1411,253,0
62990,796,831,0
62991,550,696,0
62992,1027,156,0
62993,259,759,0
62994,595,900,0
62995,1340,835,0
62996,226,964,0
62997,1287,392,0
62998,341,964,0
62999,588,390,0
63000,562,164,0
63001,1264,968,0
63002,294,1348,0
63003,1366,1059,0
63004,1097,855,0
63005,899,93,0
63006,1062,1149,0
63007,1083,109,0
63008,1003,575,0
63009,417,424,0
63010,43,900,0
63011,800,1403,0
63012,1287,958,0
63013,1304,169,0
63014,1074,1008,0
63015,238,475,0
63016,180,1208,0
63017,896,60,0
63018,1384,947,0
63019,1352,1271,0
63020,408,1413,0
63021,1362,1117,0
63022,65,1212,0
63023,793,1265,0
63024,1147,219,0
63025,1287,624,0
63026,91,1369,0
63027,521,563,0
63028,1314,1252,0
63029,829,598,0
63030,568,680,0
63031,1339,895,0
63032,444,76,0
63033,98,910,0
63034,184,91,0
63035,1339,220,0
63036,1306,30,0
63037,720,1126,0
63038,146,552,0
63039,180,1397,0
63040,628,1170,0
63041,732,641,0
63042,428,225,0
63043,1238,1377,0
63044,1107,351,0
63045,1304,1065,0
63046,454,762,0
63047,20,1356,0
63048,91,1110,0
63049,351,1445,0
63050,604,1162,0
63051,969,985,0
63052,769,570,0
63053,782,337,0
63054,887,970,0
63055,745,1354,0
63056,847,905,0
63057,1067,289,0
63058,731,502,0
63059,1145,833,0
63060,1413,1067,0
63061,776,419,0
63062,1418,66,0
63063,661,702,0
63064,1083,851,0
63065,711,199,0
63066,1331,511,0
63067,644,301,0
63068,805,601,0
63069,1129,428,0
63070,1135,1246,0
63071,519,962,0
63072,744,308,0
63073,151,1317,0
63074,631,770,0
63075,1014,15,0
63076,1196,1303,0
63077,923,1096,0
63078,149,24,0
63079,516,1198,0
63080,581,32,0
63081,286,678,0
63082,588,749,0
63083,973,1038,0
63084,537,1387,0
63085,446,24,0
63086,597,1388,0
63087,491,1295,0
63088,613,417,0
63089,1100,357,0
63090,754,935,0
63091,1146,1420,0
63092,659,64,0
63093,1137,309,0
63094,613,570,0
63095,1291,992,0
63096,1020,115,0
63097,1366,623,0
63098,1129,346,0
63099,794,995,0
63100,1400,668,0
63101,226,919,0
63102,595,1098,0
63103,1129,185,0
63104,1418,1335,0
63105,242,611,0
63106,239,986,0
63107,948,826,0
63108,445,835,0
63109,241,315,0
63110,448,835,0
63111,894,117,0
63112,936,797,0
63113,296,24,0
63114,410,1097,0
63115,903,1311,0
63116,147,801,0
63117,1254,670,0
63118,93,672,0
63119,200,385,0
63120,1137,1134,0
63121,422,366,0
63122,1291,599,0
63123,691,408,0
63124,1078,1049,0
63125,743,727,0
63126,65,1202,0
63127,1249,66,0
63128,44,177,0
63129,1175,1342,0
63130,822,1333,0
63131,1383,1199,0
63132,309,502,0
63133,592,455,0
63134,1349,104,0
63135,1101,1111,0
63136,1042,659,0
63137,769,894,0
63138,1122,398,0
63139,1266,75,0
63140,241,28,0
63141,1026,54,0
63142,1424,593,0
63143,983,230,0
63144,740,959,0
63145,81,1016,0
63146,1322,994,0
63147,808,577,0
63148,1119,598,0
63149,1312,1399,0
63150,1333,1175,0
63151,1366,1338,0
63152,515,1365,0
63153,1121,1074,0
63154,1036,322,0
63155,1144,568,0
63156,923,1304,0
63157,744,153,0
63158,1121,553,0
63159,645,996,0
63160,1208,501,0
63161,121,298,0
63162,1208,415,0
63163,1025,914,0
63164,550,1120,0
63165,112,565,0
63166,494,437,0
63167,80,320,0
63168,339,573,0
63169,1128,1251,0
63170,121,1224,0
63171,257,415,0
63172,36,939,0
63173,588,1033,0
63174,562,1171,0
63175,241,1354,0
63176,1344,1267,0
63177,205,95,0
63178,1273,112,0
63179,1133,622,0
63180,303,589,0
63181,743,1226,0
63182,89,242,0
63183,1377,709,0
63184,699,912,0
63185,86,1324,0
63186,26,581,0
63187,444,914,0
63188,448,50,0
63189,1228,694,0
63190,796,585,0
63191,1137,1119,0
63192,6,35,0
63193,601,140,0
63194,644,451,0
63195,240,809,0
63196,493,456,0
63197,983,604,0
63198,894,445,0
63199,553,1153,0
63200,1119,396,0
63201,1358,664,0
63202,424,555,0
63203,1121,146,0
63204,235,289,0
63205,982,1057,0
63206,1027,390,0
63207,521,1282,0
63208,240,296,0
63209,1042,439,0
63210,1362,403,0
63211,748,787,0
63212,1346,105,0
63213,163,499,0
63214,1121,803,0
63215,1414,438,0
63216,121,311,0
63217,856,868,0
63218,200,970,0
63219,808,124,0
63220,1106,363,0
63221,1363,266,0
63222,936,616,0
63223,158,694,0
63224,358,404,0
63225,668,175,0
63226,912,672,0
63227,887,1033,0
