,TF,Target,Label
34241,106,456,0
34242,535,802,0
34243,795,778,0
34244,646,726,0
34245,850,237,0
34246,281,480,0
34247,708,401,0
34248,51,426,0
34249,699,38,0
34250,806,802,0
34251,366,353,0
34252,643,640,0
34253,549,182,0
34254,536,210,0
34255,422,162,0
34256,700,554,0
34257,764,190,0
34258,397,184,0
34259,491,385,0
34260,654,536,0
34261,209,287,0
34262,578,193,0
34263,340,214,0
34264,219,414,0
34265,519,648,0
34266,578,558,0
34267,858,767,0
34268,181,336,0
34269,848,405,0
34270,501,745,0
34271,668,726,0
34272,481,555,0
34273,338,832,0
34274,808,556,0
34275,514,450,0
34276,423,181,0
34277,82,708,0
34278,699,168,0
34279,170,417,0
34280,284,156,0
34281,62,292,0
34282,741,692,0
34283,752,358,0
34284,328,363,0
34285,838,148,0
34286,164,181,0
34287,158,281,0
34288,576,313,0
34289,709,270,0
34290,522,855,0
34291,152,254,0
34292,268,359,0
34293,397,540,0
34294,829,729,0
34295,83,280,0
34296,793,58,0
34297,270,420,0
34298,747,819,0
34299,51,711,0
34300,398,664,0
34301,644,884,0
34302,106,472,0
34303,124,296,0
34304,790,761,0
34305,63,281,0
34306,568,318,0
34307,882,165,0
34308,45,463,0
34309,274,464,0
34310,805,628,0
34311,520,461,0
34312,899,614,0
34313,507,389,0
34314,252,518,0
34315,74,141,0
34316,514,105,0
34317,435,537,0
34318,429,201,0
34319,831,172,0
34320,860,218,0
34321,578,858,0
34322,238,406,0
34323,819,639,0
34324,841,549,0
34325,181,820,0
34326,632,566,0
34327,136,508,0
34328,537,52,0
34329,886,369,0
34330,94,479,0
34331,859,510,0
34332,465,172,0
34333,849,24,0
34334,654,115,0
34335,732,825,0
34336,741,637,0
34337,512,562,0
34338,871,621,0
34339,514,801,0
34340,146,308,0
34341,529,906,0
34342,899,67,0
34343,843,532,0
34344,381,563,0
34345,427,365,0
34346,63,849,0
34347,45,480,0
34348,792,540,0
34349,195,604,0
34350,591,876,0
34351,51,488,0
34352,903,440,0
34353,98,267,0
34354,790,96,0
34355,52,554,0
34356,715,149,0
34357,378,386,0
34358,28,452,0
34359,116,680,0
34360,404,373,0
34361,229,564,0
34362,92,135,0
34363,507,684,0
34364,17,433,0
34365,491,162,0
34366,319,505,0
34367,536,728,0
34368,378,178,0
34369,204,625,0
34370,133,455,0
34371,781,304,0
34372,83,144,0
34373,609,225,0
34374,423,523,0
34375,717,691,0
34376,208,685,0
34377,0,94,0
34378,659,695,0
34379,832,728,0
34380,391,803,0
34381,211,569,0
34382,591,33,0
34383,82,167,0
34384,574,669,0
34385,441,110,0
34386,63,637,0
34387,522,669,0
34388,276,389,0
34389,476,270,0
34390,420,9,0
34391,288,847,0
34392,103,56,0
34393,420,459,0
34394,560,455,0
34395,742,29,0
34396,587,48,0
34397,383,310,0
34398,468,542,0
34399,843,55,0
34400,460,29,0
34401,198,583,0
34402,0,136,0
34403,460,659,0
34404,208,814,0
34405,207,655,0
34406,699,308,0
34407,901,831,0
34408,422,855,0
34409,0,451,0
34410,340,375,0
34411,62,575,0
34412,899,686,0
34413,158,632,0
34414,540,793,0
34415,736,739,0
34416,803,477,0
34417,768,393,0
34418,173,528,0
34419,290,259,0
34420,496,201,0
34421,538,6,0
34422,361,148,0
34423,243,418,0
34424,571,796,0
34425,841,822,0
34426,491,30,0
34427,145,18,0
34428,869,124,0
34429,496,94,0
34430,30,101,0
34431,585,193,0
34432,383,549,0
34433,564,550,0
34434,420,563,0
34435,7,501,0
34436,336,654,0
34437,398,18,0
34438,659,849,0
34439,54,620,0
34440,714,164,0
34441,521,422,0
34442,396,354,0
34443,301,43,0
34444,460,733,0
34445,608,397,0
34446,750,161,0
34447,404,281,0
34448,98,258,0
34449,310,276,0
34450,664,749,0
34451,856,166,0
34452,278,703,0
34453,491,444,0
34454,824,458,0
34455,434,221,0
34456,239,529,0
34457,638,683,0
34458,638,587,0
34459,298,43,0
34460,499,565,0
34461,741,171,0
34462,885,866,0
34463,498,150,0
34464,212,688,0
34465,30,301,0
34466,119,472,0
34467,62,103,0
34468,732,822,0
34469,254,206,0
34470,557,347,0
34471,574,767,0
34472,317,587,0
34473,576,875,0
34474,128,550,0
34475,355,204,0
34476,858,824,0
34477,386,394,0
34478,676,516,0
34479,882,760,0
34480,807,91,0
34481,173,267,0
34482,351,554,0
34483,164,452,0
34484,304,172,0
34485,575,338,0
34486,758,838,0
34487,687,341,0
34488,126,332,0
34489,703,762,0
34490,163,722,0
34491,832,735,0
34492,593,844,0
34493,219,142,0
34494,461,835,0
34495,140,789,0
34496,739,564,0
34497,152,597,0
34498,646,781,0
34499,417,158,0
34500,842,791,0
34501,734,16,0
34502,841,130,0
34503,570,894,0
34504,396,328,0
34505,789,504,0
34506,75,892,0
34507,864,874,0
34508,366,460,0
34509,566,811,0
34510,656,530,0
34511,875,531,0
34512,806,380,0
34513,133,109,0
34514,284,195,0
34515,531,818,0
34516,120,320,0
34517,669,17,0
34518,487,621,0
34519,487,312,0
34520,501,281,0
34521,288,746,0
34522,787,348,0
34523,854,63,0
34524,177,40,0
34525,252,368,0
34526,464,515,0
34527,870,313,0
34528,351,647,0
34529,233,313,0
34530,83,311,0
34531,593,507,0
34532,424,738,0
34533,899,241,0
34534,549,516,0
34535,842,561,0
34536,864,640,0
34537,63,275,0
34538,671,904,0
34539,538,35,0
34540,187,629,0
34541,521,505,0
34542,817,371,0
34543,642,34,0
34544,669,453,0
34545,274,730,0
34546,178,408,0
34547,787,17,0
34548,13,28,0
34549,883,87,0
34550,361,69,0
34551,342,177,0
34552,363,393,0
34553,857,249,0
34554,507,679,0
34555,453,557,0
34556,158,200,0
34557,743,799,0
34558,50,825,0
34559,351,402,0
34560,556,897,0
34561,128,366,0
34562,772,562,0
34563,177,785,0
34564,880,408,0
34565,139,535,0
34566,864,650,0
34567,714,299,0
34568,850,53,0
34569,402,115,0
34570,856,613,0
34571,25,804,0
34572,537,865,0
34573,848,367,0
34574,870,770,0
34575,732,646,0
34576,276,42,0
34577,624,516,0
34578,817,19,0
34579,795,518,0
34580,417,667,0
34581,388,242,0
34582,520,157,0
34583,578,361,0
34584,367,663,0
34585,311,691,0
34586,867,373,0
34587,85,856,0
34588,332,440,0
34589,824,272,0
34590,519,907,0
34591,378,269,0
34592,356,122,0
34593,807,779,0
34594,242,135,0
34595,397,624,0
34596,747,475,0
34597,643,710,0
34598,225,361,0
34599,311,457,0
34600,641,786,0
34601,742,412,0
34602,864,668,0
34603,550,241,0
34604,424,422,0
34605,146,469,0
34606,660,66,0
34607,428,678,0
34608,264,210,0
34609,411,377,0
34610,7,366,0
34611,404,405,0
34612,507,317,0
34613,357,710,0
34614,94,678,0
34615,205,229,0
34616,471,688,0
34617,758,516,0
34618,200,660,0
34619,281,768,0
34620,77,35,0
34621,859,773,0
34622,529,273,0
34623,697,909,0
34624,714,537,0
34625,736,892,0
34626,869,631,0
34627,52,736,0
34628,544,374,0
34629,434,210,0
34630,50,681,0
34631,699,2,0
34632,871,147,0
34633,832,82,0
34634,206,482,0
34635,583,77,0
34636,819,386,0
34637,117,837,0
34638,618,271,0
34639,327,640,0
34640,124,194,0
34641,763,607,0
34642,446,201,0
34643,81,253,0
34644,69,204,0
34645,428,100,0
34646,660,742,0
34647,47,406,0
34648,126,885,0
34649,892,828,0
34650,557,727,0
34651,871,437,0
34652,471,418,0
34653,793,870,0
34654,465,744,0
34655,832,612,0
34656,301,690,0
34657,0,781,0
34658,89,883,0
34659,248,845,0
34660,803,391,0
34661,842,529,0
34662,31,79,0
34663,488,808,0
34664,94,415,0
34665,555,205,0
34666,304,21,0
34667,491,372,0
34668,198,339,0
34669,856,277,0
34670,360,324,0
34671,892,167,0
34672,219,30,0
34673,725,89,0
34674,205,66,0
34675,332,584,0
34676,247,138,0
34677,201,645,0
34678,819,569,0
34679,476,45,0
34680,842,335,0
34681,721,27,0
34682,319,89,0
34683,591,783,0
34684,644,770,0
34685,355,474,0
34686,290,503,0
34687,46,643,0
34688,224,672,0
34689,205,610,0
34690,628,128,0
34691,139,616,0
34692,607,477,0
34693,739,533,0
34694,860,638,0
34695,311,343,0
34696,902,779,0
34697,898,607,0
34698,397,909,0
34699,500,424,0
34700,578,519,0
34701,248,621,0
34702,737,72,0
34703,909,319,0
34704,748,689,0
34705,777,701,0
34706,126,260,0
34707,803,236,0
34708,544,173,0
34709,704,432,0
34710,76,847,0
34711,402,202,0
34712,499,808,0
34713,498,63,0
34714,85,35,0
34715,676,803,0
34716,198,486,0
34717,638,608,0
34718,351,296,0
34719,564,869,0
34720,396,0,0
34721,708,589,0
34722,500,161,0
34723,742,553,0
34724,30,187,0
34725,81,126,0
34726,51,760,0
34727,52,42,0
34728,355,608,0
34729,453,77,0
34730,680,66,0
34731,512,504,0
34732,5,748,0
34733,203,291,0
34734,247,696,0
34735,710,529,0
34736,28,794,0
34737,51,278,0
34738,63,167,0
34739,419,377,0
34740,639,591,0
34741,739,187,0
34742,468,157,0
34743,687,665,0
34744,636,635,0
34745,815,361,0
34746,669,340,0
34747,697,376,0
34748,680,659,0
34749,281,601,0
34750,284,582,0
34751,47,254,0
34752,460,501,0
34753,734,50,0
34754,139,393,0
34755,899,78,0
34756,281,245,0
34757,383,604,0
34758,116,612,0
34759,162,629,0
34760,342,551,0
34761,832,801,0
34762,459,124,0
34763,839,472,0
34764,829,9,0
34765,792,95,0
34766,593,160,0
34767,807,459,0
34768,869,770,0
34769,357,775,0
34770,35,127,0
34771,743,809,0
34772,638,746,0
34773,205,626,0
34774,151,66,0
34775,290,631,0
34776,330,895,0
34777,252,423,0
34778,697,354,0
34779,572,272,0
34780,349,496,0
34781,741,770,0
34782,200,1,0
34783,520,653,0
34784,595,209,0
34785,195,382,0
34786,607,520,0
34787,0,552,0
34788,568,128,0
34789,318,27,0
34790,367,811,0
34791,722,357,0
34792,514,786,0
34793,790,840,0
34794,555,541,0
34795,508,187,0
34796,515,579,0
34797,564,692,0
34798,847,493,0
34799,732,41,0
34800,536,679,0
34801,219,200,0
34802,809,237,0
34803,13,442,0
34804,223,617,0
34805,191,740,0
34806,116,301,0
34807,225,508,0
34808,846,350,0
34809,496,868,0
34810,398,0,0
34811,401,364,0
34812,571,500,0
34813,208,845,0
34814,717,366,0
34815,62,43,0
34816,101,672,0
34817,286,140,0
34818,459,86,0
34819,515,619,0
34820,717,693,0
34821,101,140,0
34822,116,171,0
34823,568,878,0
34824,699,849,0
34825,83,855,0
34826,544,782,0
34827,55,673,0
34828,638,198,0
34829,624,794,0
34830,737,119,0
34831,664,716,0
34832,7,374,0
34833,819,722,0
34834,501,47,0
34835,856,649,0
34836,144,518,0
34837,699,132,0
34838,687,436,0
34839,616,259,0
34840,741,87,0
34841,607,422,0
34842,13,425,0
34843,435,683,0
34844,849,403,0
34845,570,43,0
34846,351,291,0
34847,173,347,0
34848,792,790,0
34849,390,43,0
34850,498,216,0
34851,871,477,0
34852,288,225,0
34853,529,340,0
34854,145,698,0
34855,101,79,0
34856,361,871,0
34857,439,492,0
34858,295,558,0
34859,211,710,0
34860,165,98,0
34861,660,705,0
34862,768,744,0
34863,162,225,0
34864,363,21,0
34865,594,447,0
34866,708,465,0
34867,140,902,0
34868,101,432,0
34869,304,328,0
34870,556,382,0
34871,788,56,0
34872,284,664,0
34873,803,816,0
34874,906,4,0
34875,30,681,0
34876,608,595,0
34877,450,237,0
34878,51,617,0
34879,446,479,0
34880,349,230,0
34881,254,887,0
34882,351,376,0
34883,224,63,0
34884,207,276,0
34885,170,18,0
34886,760,788,0
34887,804,642,0
34888,639,375,0
34889,697,652,0
34890,169,745,0
34891,732,880,0
34892,311,470,0
34893,450,298,0
34894,179,451,0
34895,739,790,0
34896,860,402,0
34897,290,253,0
34898,841,623,0
34899,247,582,0
34900,435,219,0
34901,144,428,0
34902,795,321,0
34903,423,191,0
34904,680,909,0
34905,446,544,0
34906,439,485,0
34907,82,192,0
34908,669,130,0
34909,854,275,0
34910,381,341,0
34911,195,212,0
34912,366,162,0
34913,902,17,0
34914,204,853,0
34915,417,615,0
34916,622,138,0
34917,387,46,0
34918,607,786,0
34919,310,253,0
34920,51,732,0
34921,126,487,0
34922,128,228,0
34923,579,492,0
34924,646,778,0
34925,557,185,0
34926,170,851,0
34927,85,506,0
34928,126,0,0
34929,656,428,0
34930,35,771,0
34931,621,157,0
34932,676,527,0
34933,363,487,0
34934,741,876,0
34935,828,839,0
34936,270,214,0
34937,628,806,0
34938,540,487,0
34939,233,207,0
34940,351,819,0
34941,178,739,0
34942,423,134,0
34943,849,793,0
34944,624,58,0
34945,635,582,0
34946,570,264,0
34947,105,110,0
34948,790,441,0
34949,80,406,0
34950,632,230,0
34951,615,159,0
34952,650,552,0
34953,5,765,0
34954,508,454,0
34955,862,751,0
34956,750,380,0
34957,519,882,0
34958,761,418,0
34959,7,130,0
34960,658,889,0
34961,795,706,0
34962,540,54,0
34963,464,676,0
34964,203,711,0
34965,383,539,0
34966,659,681,0
34967,270,731,0
34968,544,375,0
34969,680,111,0
34970,342,228,0
34971,200,902,0
34972,616,785,0
34973,63,218,0
34974,282,465,0
34975,199,210,0
34976,216,218,0
34977,741,689,0
34978,618,672,0
34979,63,660,0
34980,401,692,0
34981,864,145,0
34982,211,331,0
34983,759,10,0
34984,560,368,0
34985,318,615,0
34986,209,91,0
34987,40,281,0
34988,772,516,0
34989,453,63,0
34990,304,481,0
34991,370,808,0
34992,439,428,0
34993,839,198,0
34994,206,409,0
34995,261,879,0
34996,164,702,0
34997,169,393,0
34998,632,339,0
34999,860,194,0
35000,777,108,0
35001,158,373,0
35002,522,649,0
35003,848,690,0
35004,699,574,0
35005,715,58,0
35006,439,119,0
35007,295,889,0
35008,854,774,0
35009,390,737,0
35010,538,272,0
35011,593,743,0
35012,25,420,0
35013,659,50,0
35014,396,325,0
35015,476,184,0
35016,523,652,0
35017,717,557,0
35018,224,454,0
35019,261,107,0
35020,806,903,0
35021,606,478,0
35022,514,156,0
35023,699,347,0
35024,780,433,0
35025,34,866,0
35026,538,688,0
35027,208,498,0
35028,850,179,0
35029,853,15,0
35030,181,131,0
35031,25,209,0
35032,34,515,0
35033,461,497,0
35034,481,660,0
35035,411,653,0
35036,658,406,0
35037,461,484,0
35038,216,490,0
35039,387,611,0
35040,83,12,0
35041,390,518,0
35042,336,118,0
35043,497,423,0
35044,349,284,0
35045,560,706,0
35046,52,237,0
35047,550,13,0
35048,69,310,0
35049,459,404,0
35050,268,439,0
35051,205,695,0
35052,638,640,0
35053,846,643,0
35054,472,281,0
35055,659,537,0
35056,457,100,0
35057,211,20,0
35058,859,654,0
35059,902,443,0
35060,677,23,0
35061,367,790,0
35062,557,492,0
35063,34,106,0
35064,34,683,0
35065,485,555,0
35066,439,245,0
35067,497,552,0
35068,498,215,0
35069,646,486,0
35070,356,127,0
35071,278,351,0
35072,252,543,0
35073,703,210,0
35074,765,220,0
35075,195,51,0
35076,508,572,0
35077,330,388,0
35078,500,44,0
35079,668,710,0
35080,397,135,0
35081,807,138,0
35082,92,678,0
35083,162,713,0
35084,574,774,0
35085,286,802,0
35086,398,620,0
35087,94,626,0
35088,145,34,0
35089,668,233,0
35090,357,102,0
35091,476,841,0
35092,859,522,0
35093,390,239,0
35094,498,502,0
35095,650,843,0
35096,482,899,0
35097,886,166,0
35098,809,835,0
35099,34,730,0
35100,659,813,0
35101,82,123,0
35102,500,83,0
35103,637,2,0
35104,396,567,0
35105,582,516,0
35106,219,642,0
35107,396,785,0
35108,145,214,0
35109,459,770,0
35110,725,171,0
35111,398,547,0
35112,252,392,0
35113,144,313,0
35114,25,777,0
35115,544,798,0
35116,838,98,0
35117,404,318,0
35118,465,66,0
35119,453,186,0
35120,483,852,0
35121,576,867,0
35122,124,547,0
35123,763,258,0
35124,499,183,0
35125,462,273,0
35126,327,130,0
35127,788,654,0
35128,803,531,0
35129,317,499,0
35130,501,176,0
35131,219,567,0
35132,187,568,0
35133,146,695,0
35134,342,785,0
35135,98,319,0
35136,763,341,0
35137,576,114,0
35138,765,820,0
35139,363,181,0
35140,743,309,0
35141,529,825,0
35142,659,80,0
35143,670,119,0
35144,906,441,0
35145,98,891,0
35146,849,269,0
35147,585,481,0
35148,204,117,0
35149,594,440,0
35150,734,744,0
35151,564,518,0
35152,284,74,0
35153,819,276,0
35154,628,347,0
35155,624,675,0
35156,671,353,0
35157,572,438,0
35158,13,352,0
35159,83,114,0
35160,423,611,0
35161,206,747,0
35162,680,563,0
35163,508,346,0
35164,181,187,0
35165,47,353,0
35166,207,536,0
35167,496,789,0
35168,780,544,0
35169,387,754,0
35170,710,339,0
35171,615,269,0
35172,203,760,0
35173,361,365,0
35174,351,757,0
35175,632,529,0
35176,420,347,0
35177,50,118,0
35178,739,448,0
35179,457,277,0
35180,697,330,0
35181,216,513,0
35182,757,198,0
35183,637,304,0
35184,739,456,0
35185,429,487,0
35186,284,220,0
35187,804,605,0
35188,46,116,0
35189,788,218,0
35190,862,506,0
35191,641,430,0
35192,906,799,0
35193,264,102,0
35194,807,145,0
35195,145,425,0
35196,211,168,0
35197,854,873,0
35198,500,170,0
35199,250,739,0
35200,274,361,0
35201,321,895,0
35202,859,377,0
35203,577,375,0
35204,564,646,0
35205,757,496,0
35206,670,61,0
35207,163,624,0
35208,536,856,0
35209,842,790,0
35210,498,302,0
35211,361,364,0
35212,880,148,0
35213,93,567,0
35214,725,778,0
35215,846,330,0
35216,832,239,0
35217,261,234,0
35218,737,99,0
35219,583,127,0
35220,387,351,0
35221,126,618,0
35222,101,794,0
35223,795,522,0
35224,198,100,0
35225,764,50,0
35226,29,485,0
35227,560,838,0
35228,901,865,0
35229,819,571,0
35230,700,833,0
35231,538,473,0
35232,807,471,0
35233,290,563,0
35234,709,792,0
35235,538,353,0
35236,668,762,0
35237,238,468,0
35238,765,66,0
35239,507,681,0
35240,607,347,0
35241,276,805,0
35242,317,692,0
35243,714,644,0
35244,441,479,0
35245,578,775,0
35246,850,113,0
35247,367,772,0
35248,843,694,0
35249,25,727,0
35250,892,493,0
35251,536,48,0
35252,247,16,0
35253,336,232,0
35254,387,668,0
35255,467,685,0
35256,423,881,0
35257,793,287,0
35258,77,809,0
35259,338,105,0
35260,556,725,0
35261,536,736,0
35262,781,681,0
35263,164,814,0
35264,659,458,0
35265,808,219,0
35266,481,594,0
35267,32,239,0
35268,462,654,0
35269,133,25,0
35270,763,44,0
35271,850,539,0
35272,739,554,0
35273,715,269,0
35274,229,192,0
35275,163,187,0
35276,278,347,0
35277,709,30,0
35278,871,431,0
35279,341,881,0
35280,780,265,0
35281,429,133,0
35282,391,209,0
35283,607,214,0
35284,591,284,0
35285,47,564,0
35286,742,280,0
35287,804,579,0
35288,286,735,0
35289,789,756,0
35290,381,631,0
35291,788,770,0
35292,704,531,0
35293,92,798,0
35294,618,495,0
35295,595,768,0
35296,621,452,0
35297,336,751,0
35298,89,532,0
35299,133,326,0
35300,803,167,0
35301,224,258,0
35302,714,624,0
35303,151,192,0
35304,411,53,0
35305,846,182,0
35306,808,190,0
35307,423,507,0
35308,219,591,0
35309,342,318,0
35310,381,44,0
35311,722,658,0
35312,538,234,0
35313,787,383,0
35314,383,765,0
35315,468,724,0
35316,680,16,0
35317,482,651,0
35318,635,192,0
35319,737,357,0
35320,571,841,0
35321,248,443,0
35322,592,356,0
35323,420,725,0
35324,428,20,0
35325,219,546,0
35326,761,539,0
35327,574,716,0
35328,319,231,0
35329,854,207,0
35330,441,746,0
35331,80,801,0
35332,464,4,0
35333,62,223,0
35334,402,902,0
35335,248,411,0
35336,761,27,0
35337,903,569,0
35338,397,796,0
35339,485,783,0
35340,45,546,0
35341,190,295,0
35342,519,38,0
35343,806,545,0
35344,664,200,0
35345,829,4,0
35346,862,898,0
35347,173,554,0
35348,564,717,0
35349,643,236,0
35350,330,60,0
35351,554,67,0
35352,522,668,0
35353,806,764,0
35354,286,502,0
35355,765,42,0
35356,703,28,0
35357,93,585,0
35358,89,452,0
35359,737,147,0
35360,806,510,0
35361,595,358,0
35362,715,595,0
35363,77,564,0
35364,658,846,0
35365,367,169,0
35366,34,811,0
35367,566,171,0
35368,595,437,0
35369,489,635,0
35370,671,269,0
35371,370,601,0
35372,515,315,0
35373,781,284,0
35374,489,289,0
35375,732,780,0
35376,32,275,0
35377,335,813,0
35378,242,254,0
35379,462,759,0
35380,646,427,0
35381,643,313,0
35382,591,62,0
35383,120,526,0
35384,462,559,0
35385,94,774,0
35386,577,655,0
35387,760,52,0
35388,460,591,0
35389,734,492,0
35390,792,794,0
35391,424,240,0
35392,288,543,0
35393,521,821,0
35394,120,851,0
35395,559,866,0
35396,439,404,0
35397,191,690,0
35398,531,867,0
35399,715,874,0
35400,284,390,0
35401,860,907,0
35402,128,137,0
35403,357,89,0
35404,32,536,0
35405,50,674,0
35406,575,198,0
35407,89,728,0
35408,304,176,0
35409,164,305,0
35410,793,435,0
35411,489,377,0
35412,748,682,0
35413,124,907,0
35414,615,132,0
35415,882,272,0
35416,357,320,0
35417,804,269,0
35418,423,726,0
35419,206,595,0
35420,629,46,0
35421,218,401,0
35422,201,676,0
35423,864,722,0
35424,170,301,0
35425,198,723,0
35426,434,652,0
35427,319,400,0
35428,264,859,0
35429,909,388,0
35430,328,511,0
35431,793,174,0
35432,50,567,0
35433,885,149,0
35434,747,440,0
35435,850,781,0
35436,790,39,0
35437,795,502,0
35438,808,238,0
35439,321,817,0
35440,424,281,0
35441,488,689,0
35442,262,810,0
35443,317,517,0
35444,570,423,0
35445,579,76,0
35446,500,65,0
35447,169,246,0
35448,252,395,0
35449,483,184,0
35450,882,161,0
35451,669,628,0
35452,815,512,0
35453,864,542,0
35454,512,803,0
35455,46,876,0
35456,370,899,0
35457,124,602,0
35458,734,713,0
35459,677,725,0
35460,635,842,0
35461,714,582,0
35462,699,143,0
35463,544,604,0
35464,609,263,0
35465,17,42,0
35466,224,379,0
35467,453,76,0
35468,687,683,0
35469,459,800,0
35470,523,524,0
35471,62,97,0
35472,622,752,0
35473,875,312,0
35474,843,386,0
35475,829,651,0
35476,806,762,0
35477,564,243,0
35478,642,203,0
35479,556,97,0
35480,355,572,0
35481,0,123,0
35482,17,121,0
35483,710,566,0
35484,885,838,0
35485,697,121,0
35486,335,895,0
35487,298,615,0
35488,190,254,0
35489,800,562,0
35490,482,314,0
35491,120,125,0
35492,330,52,0
35493,664,10,0
35494,284,605,0
35495,173,3,0
35496,788,65,0
35497,203,108,0
35498,892,414,0
35499,417,876,0
35500,550,203,0
35501,499,649,0
35502,146,465,0
35503,815,289,0
35504,514,479,0
35505,7,287,0
35506,787,361,0
35507,487,309,0
35508,768,142,0
35509,515,825,0
35510,29,205,0
35511,225,732,0
35512,55,336,0
35513,327,352,0
35514,307,86,0
35515,461,474,0
35516,302,382,0
35517,863,253,0
35518,485,590,0
35519,336,191,0
35520,356,750,0
35521,52,597,0
35522,179,154,0
35523,181,558,0
35524,609,842,0
35525,80,698,0
35526,13,460,0
35527,854,604,0
35528,31,173,0
35529,664,2,0
35530,24,573,0
35531,103,858,0
35532,700,791,0
35533,594,473,0
35534,843,760,0
35535,401,43,0
35536,584,704,0
35537,635,536,0
35538,860,320,0
35539,595,151,0
35540,116,608,0
35541,761,454,0
35542,576,227,0
35543,585,62,0
35544,899,689,0
35545,570,177,0
35546,800,405,0
35547,497,688,0
35548,361,677,0
35549,82,556,0
35550,540,147,0
35551,499,476,0
35552,89,19,0
35553,238,254,0
35554,768,517,0
35555,216,14,0
35556,388,220,0
35557,736,593,0
35558,82,153,0
35559,654,34,0
35560,372,86,0
35561,535,216,0
35562,564,825,0
35563,583,42,0
35564,177,335,0
35565,898,764,0
35566,80,644,0
35567,200,761,0
35568,867,69,0
35569,206,845,0
35570,747,743,0
35571,187,489,0
35572,85,229,0
35573,867,791,0
35574,208,403,0
35575,658,630,0
35576,81,411,0
35577,274,269,0
35578,886,426,0
35579,439,685,0
35580,608,156,0
35581,725,178,0
35582,124,756,0
35583,760,172,0
35584,321,755,0
35585,809,584,0
35586,254,678,0
35587,660,342,0
35588,758,424,0
35589,491,80,0
35590,219,247,0
35591,203,674,0
35592,629,278,0
35593,311,70,0
35594,187,586,0
35595,659,635,0
35596,290,902,0
35597,411,445,0
35598,307,285,0
35599,850,67,0
35600,434,279,0
35601,361,723,0
35602,31,527,0
35603,302,544,0
35604,488,585,0
35605,790,367,0
35606,520,546,0
35607,752,628,0
35608,732,400,0
35609,434,358,0
35610,809,291,0
35611,704,867,0
35612,29,255,0
35613,875,862,0
35614,176,70,0
35615,722,874,0
35616,637,117,0
35617,609,207,0
35618,136,472,0
35619,607,792,0
35620,871,796,0
35621,342,465,0
35622,850,550,0
35623,654,97,0
35624,367,201,0
35625,606,633,0
35626,383,698,0
35627,173,491,0
35628,886,552,0
35629,736,395,0
35630,206,80,0
35631,899,70,0
35632,537,756,0
35633,575,148,0
35634,523,71,0
35635,173,597,0
35636,828,478,0
35637,307,106,0
35638,201,11,0
35639,656,436,0
35640,356,14,0
35641,529,29,0
35642,233,273,0
35643,576,223,0
35644,564,503,0
35645,419,482,0
35646,145,398,0
35647,176,673,0
35648,700,40,0
35649,361,609,0
35650,467,328,0
35651,462,608,0
35652,842,117,0
35653,128,907,0
35654,422,846,0
35655,499,907,0
35656,488,898,0
35657,77,726,0
35658,483,367,0
35659,367,658,0
35660,80,830,0
35661,848,657,0
35662,476,670,0
35663,190,890,0
35664,891,854,0
35665,254,637,0
35666,540,518,0
35667,341,847,0
35668,644,119,0
35669,497,807,0
35670,209,268,0
35671,254,650,0
35672,460,223,0
35673,574,877,0
35674,680,82,0
35675,140,562,0
35676,860,475,0
35677,126,850,0
35678,584,685,0
35679,757,851,0
35680,239,261,0
35681,880,476,0
35682,330,373,0
35683,664,780,0
35684,616,86,0
35685,747,142,0
35686,522,179,0
35687,82,788,0
35688,298,654,0
35689,94,591,0
35690,742,449,0
35691,139,261,0
35692,536,743,0
35693,593,803,0
35694,93,263,0
35695,737,549,0
35696,697,97,0
35697,17,556,0
35698,208,726,0
35699,173,798,0
35700,276,726,0
35701,819,268,0
35702,295,25,0
35703,216,757,0
35704,854,124,0
35705,363,871,0
35706,628,179,0
35707,575,481,0
35708,514,619,0
35709,540,4,0
35710,742,115,0
35711,846,226,0
35712,704,833,0
35713,537,445,0
35714,229,473,0
35715,544,203,0
35716,628,758,0
35717,330,555,0
35718,80,766,0
35719,498,858,0
35720,572,776,0
35721,572,198,0
35722,691,273,0
35723,709,754,0
35724,906,537,0
35725,800,632,0
35726,583,801,0
35727,571,553,0
35728,94,840,0
35729,458,583,0
35730,387,409,0
35731,17,212,0
35732,336,760,0
35733,136,245,0
35734,30,557,0
35735,372,230,0
35736,327,358,0
35737,459,460,0
35738,824,206,0
35739,224,744,0
35740,419,726,0
35741,63,230,0
35742,335,114,0
35743,378,849,0
35744,278,817,0
35745,239,418,0
35746,871,421,0
35747,278,339,0
35748,639,383,0
35749,485,624,0
35750,676,808,0
35751,139,237,0
35752,207,810,0
35753,419,90,0
35754,687,429,0
35755,247,616,0
35756,618,319,0
35757,335,491,0
35758,838,616,0
35759,7,311,0
35760,902,640,0
35761,849,360,0
35762,178,339,0
35763,880,457,0
35764,40,195,0
35765,274,839,0
35766,207,898,0
35767,870,827,0
35768,882,560,0
35769,76,723,0
35770,248,61,0
35771,646,1,0
35772,892,607,0
35773,824,62,0
35774,7,153,0
35775,587,357,0
35776,80,415,0
35777,370,543,0
35778,119,705,0
35779,201,595,0
35780,514,313,0
35781,499,175,0
35782,793,769,0
35783,244,46,0
35784,880,452,0
35785,787,257,0
35786,274,386,0
35787,637,532,0
35788,422,898,0
35789,216,826,0
35790,391,460,0
35791,618,776,0
35792,107,782,0
35793,637,382,0
35794,30,176,0
