,TF,Target,Label
74691,627,289,0
74692,868,159,0
74693,336,702,0
74694,1348,290,0
74695,113,1121,0
74696,945,904,0
74697,171,438,0
74698,550,375,0
74699,212,558,0
74700,103,930,0
74701,2,233,0
74702,1210,385,0
74703,313,1183,0
74704,66,1203,0
74705,1315,1356,0
74706,697,1404,0
74707,698,397,0
74708,489,766,0
74709,356,469,0
74710,382,90,0
74711,25,955,0
74712,1216,1078,0
74713,461,204,0
74714,327,1245,0
74715,822,11,0
74716,1284,1096,0
74717,1356,976,0
74718,433,1367,0
74719,806,1151,0
74720,66,1079,0
74721,945,887,0
74722,493,919,0
74723,358,1026,0
74724,1384,704,0
74725,493,61,0
74726,629,1043,0
74727,603,198,0
74728,827,1230,0
74729,1325,1051,0
74730,1248,1181,0
74731,896,975,0
74732,597,55,0
74733,235,494,0
74734,235,1027,0
74735,1045,1128,0
74736,361,771,0
74737,355,51,0
74738,66,1288,0
74739,439,284,0
74740,500,1236,0
74741,1337,47,0
74742,292,427,0
74743,852,760,0
74744,1216,264,0
74745,64,1154,0
74746,216,705,0
74747,624,986,0
74748,1181,523,0
74749,261,847,0
74750,1376,522,0
74751,862,1377,0
74752,881,727,0
74753,1042,236,0
74754,16,1039,0
74755,197,1169,0
74756,473,994,0
74757,789,1175,0
74758,616,704,0
74759,790,842,0
74760,1390,1198,0
74761,1380,1385,0
74762,630,217,0
74763,315,1008,0
74764,661,1245,0
74765,735,930,0
74766,488,739,0
74767,616,721,0
74768,125,1089,0
74769,280,191,0
74770,1064,448,0
74771,487,657,0
74772,454,481,0
74773,1107,240,0
74774,7,266,0
74775,1241,1331,0
74776,918,955,0
74777,790,1335,0
74778,1206,996,0
74779,1274,1152,0
74780,224,928,0
74781,532,959,0
74782,508,557,0
74783,1179,25,0
74784,331,2,0
74785,1085,156,0
74786,224,740,0
74787,605,38,0
74788,335,1063,0
74789,722,132,0
74790,494,1359,0
74791,20,1320,0
74792,787,1319,0
74793,696,762,0
74794,1085,1297,0
74795,706,597,0
74796,1408,1275,0
74797,696,502,0
74798,1384,367,0
74799,197,480,0
74800,111,37,0
74801,357,777,0
74802,517,846,0
74803,1356,931,0
74804,1348,429,0
74805,1179,57,0
74806,1329,875,0
74807,1199,1218,0
74808,397,226,0
74809,532,119,0
74810,1348,116,0
74811,315,1086,0
74812,45,868,0
74813,217,156,0
74814,142,191,0
74815,464,810,0
74816,1236,1321,0
74817,241,749,0
74818,56,617,0
74819,1117,1263,0
74820,336,400,0
74821,629,835,0
74822,1010,1367,0
74823,332,569,0
74824,489,646,0
74825,468,145,0
74826,661,900,0
74827,793,594,0
74828,314,821,0
74829,627,1026,0
74830,837,1063,0
74831,503,535,0
74832,735,849,0
74833,1083,404,0
74834,196,182,0
74835,331,48,0
74836,1084,945,0
74837,1287,1072,0
74838,953,376,0
74839,1376,1435,0
74840,1218,1063,0
74841,1025,363,0
74842,64,627,0
74843,223,201,0
74844,1447,21,0
74845,1439,633,0
74846,566,113,0
74847,576,278,0
74848,56,365,0
74849,85,1086,0
74850,66,810,0
74851,20,807,0
74852,329,1159,0
74853,29,1003,0
74854,1240,659,0
74855,108,428,0
74856,1413,744,0
74857,68,90,0
74858,541,155,0
74859,535,486,0
74860,1361,196,0
74861,27,1376,0
74862,458,1232,0
74863,693,1036,0
74864,1431,775,0
74865,100,273,0
74866,525,769,0
74867,1284,1321,0
74868,501,801,0
74869,1297,400,0
74870,103,201,0
74871,190,1183,0
74872,810,735,0
74873,735,416,0
74874,999,597,0
74875,146,28,0
74876,113,447,0
74877,489,956,0
74878,268,437,0
74879,494,1082,0
74880,945,135,0
74881,287,699,0
74882,1076,387,0
74883,1270,415,0
74884,264,392,0
74885,603,1254,0
74886,1368,117,0
74887,1370,1036,0
74888,1194,591,0
74889,626,1360,0
74890,290,937,0
74891,626,1110,0
74892,985,1009,0
74893,550,840,0
74894,416,30,0
74895,1236,315,0
74896,607,1404,0
74897,735,527,0
74898,643,1110,0
74899,106,496,0
74900,602,708,0
74901,590,302,0
74902,113,310,0
74903,857,261,0
74904,495,378,0
74905,173,1372,0
74906,932,202,0
74907,1117,1086,0
74908,403,553,0
74909,5,1414,0
74910,920,1192,0
74911,1083,1268,0
74912,1179,274,0
74913,1248,132,0
74914,5,532,0
74915,1067,516,0
74916,848,821,0
74917,235,755,0
74918,25,886,0
74919,108,915,0
74920,629,836,0
74921,573,1433,0
74922,749,708,0
74923,1042,192,0
74924,700,933,0
74925,1403,61,0
74926,517,1231,0
74927,790,165,0
74928,407,209,0
74929,983,150,0
74930,220,51,0
74931,617,664,0
74932,944,1182,0
74933,54,56,0
74934,85,128,0
74935,172,1197,0
74936,532,252,0
74937,1331,40,0
74938,550,444,0
74939,1356,11,0
74940,421,290,0
74941,518,349,0
74942,1346,25,0
74943,1152,1289,0
74944,219,1164,0
74945,1134,41,0
74946,292,67,0
74947,532,89,0
74948,693,701,0
74949,299,148,0
74950,146,1326,0
74951,313,1146,0
74952,498,585,0
74953,1183,1131,0
74954,636,399,0
74955,173,841,0
74956,1337,140,0
74957,624,1370,0
74958,1221,1355,0
74959,261,1192,0
74960,0,570,0
74961,0,144,0
74962,64,1088,0
74963,433,910,0
74964,1115,1270,0
74965,250,1215,0
74966,442,794,0
74967,489,1158,0
74968,458,1205,0
74969,469,250,0
74970,235,84,0
74971,650,547,0
74972,848,1277,0
74973,1313,644,0
74974,474,259,0
74975,786,1158,0
74976,1064,1226,0
74977,672,1375,0
74978,605,885,0
74979,638,89,0
74980,503,441,0
74981,314,118,0
74982,64,904,0
74983,1326,935,0
74984,608,524,0
74985,1348,1353,0
74986,1411,1112,0
74987,1394,100,0
74988,356,72,0
74989,601,795,0
74990,636,474,0
74991,58,55,0
74992,679,1334,0
74993,1117,51,0
74994,403,537,0
74995,476,628,0
74996,939,602,0
74997,1085,905,0
74998,807,501,0
74999,147,90,0
75000,597,772,0
75001,1210,478,0
75002,296,457,0
75003,1046,1366,0
75004,464,952,0
75005,543,276,0
75006,399,1333,0
75007,1329,896,0
75008,308,992,0
75009,445,484,0
75010,886,696,0
75011,1361,1150,0
75012,1241,998,0
75013,1116,1027,0
75014,464,1351,0
75015,732,203,0
75016,878,769,0
75017,76,364,0
75018,195,677,0
75019,949,821,0
75020,1425,447,0
75021,195,1303,0
75022,179,1255,0
75023,627,396,0
75024,506,945,0
75025,627,542,0
75026,236,357,0
75027,944,1069,0
75028,1270,200,0
75029,603,617,0
75030,464,829,0
75031,66,1150,0
75032,5,950,0
75033,903,875,0
75034,219,127,0
75035,953,689,0
75036,1368,364,0
75037,111,653,0
75038,672,136,0
75039,322,633,0
75040,408,986,0
75041,1108,1405,0
75042,100,719,0
75043,618,814,0
75044,712,1442,0
75045,625,267,0
75046,932,1417,0
75047,806,956,0
75048,924,569,0
75049,68,1269,0
75050,1126,980,0
75051,11,226,0
75052,632,527,0
75053,953,441,0
75054,488,314,0
75055,987,285,0
75056,573,457,0
75057,101,1427,0
75058,1103,249,0
75059,643,816,0
75060,249,133,0
75061,1408,648,0
75062,852,678,0
75063,488,1178,0
75064,500,368,0
75065,508,246,0
75066,786,762,0
75067,27,29,0
75068,886,14,0
75069,352,811,0
75070,1138,931,0
75071,399,965,0
75072,28,1226,0
75073,185,325,0
75074,882,363,0
75075,540,619,0
75076,979,1447,0
75077,12,1375,0
75078,76,1086,0
75079,977,890,0
75080,381,808,0
75081,1337,526,0
75082,1046,117,0
75083,1384,1317,0
75084,770,349,0
75085,1257,1039,0
75086,458,821,0
75087,322,133,0
75088,518,926,0
75089,66,509,0
75090,302,911,0
75091,633,1247,0
75092,429,243,0
75093,396,988,0
75094,341,1390,0
75095,200,1241,0
75096,224,499,0
75097,986,1036,0
75098,1297,1191,0
75099,1358,78,0
75100,495,130,0
75101,768,259,0
75102,1247,379,0
75103,1376,6,0
75104,1042,895,0
75105,883,1041,0
75106,908,917,0
75107,103,812,0
75108,1386,357,0
75109,494,328,0
75110,329,1088,0
75111,147,296,0
75112,1408,1029,0
75113,1025,126,0
75114,1102,488,0
75115,491,840,0
75116,999,871,0
75117,1103,1268,0
75118,1086,1348,0
75119,383,1307,0
75120,696,8,0
75121,517,1038,0
75122,1066,589,0
75123,543,1026,0
75124,461,1258,0
75125,924,14,0
75126,1176,209,0
75127,1386,862,0
75128,650,984,0
75129,474,385,0
75130,358,866,0
75131,358,705,0
75132,1298,673,0
75133,1134,1443,0
75134,334,910,0
75135,503,360,0
75136,315,823,0
75137,454,1237,0
75138,822,1165,0
75139,807,456,0
75140,190,979,0
75141,1010,272,0
75142,649,360,0
75143,880,1331,0
75144,837,352,0
75145,1206,499,0
75146,329,668,0
75147,1216,936,0
75148,816,387,0
75149,1426,1167,0
75150,672,695,0
75151,1408,986,0
75152,256,294,0
75153,517,568,0
75154,1158,440,0
75155,168,1419,0
75156,1436,1075,0
75157,700,399,0
75158,988,428,0
75159,597,1356,0
75160,957,43,0
75161,168,946,0
75162,1230,546,0
75163,703,753,0
75164,429,245,0
75165,474,1303,0
75166,944,486,0
75167,576,718,0
75168,250,203,0
75169,493,787,0
75170,194,325,0
75171,458,465,0
75172,806,610,0
75173,1287,777,0
75174,630,757,0
75175,1356,1057,0
75176,1025,840,0
75177,473,793,0
75178,1378,1195,0
75179,957,1111,0
75180,1210,742,0
75181,396,748,0
75182,173,985,0
75183,1249,277,0
75184,382,813,0
75185,675,536,0
75186,949,72,0
75187,837,107,0
75188,314,1201,0
75189,474,547,0
75190,636,1028,0
75191,474,181,0
75192,103,640,0
75193,616,963,0
75194,397,582,0
75195,1229,202,0
75196,848,750,0
75197,331,1188,0
75198,1439,264,0
75199,1261,967,0
75200,1251,3,0
75201,768,847,0
75202,1176,1141,0
75203,185,380,0
75204,882,956,0
75205,438,826,0
75206,1439,266,0
75207,489,1227,0
75208,48,584,0
75209,706,1191,0
75210,19,1284,0
75211,201,1447,0
75212,787,509,0
75213,786,156,0
75214,918,490,0
75215,1392,204,0
75216,1094,897,0
75217,919,1160,0
75218,1261,183,0
75219,1447,911,0
75220,220,1430,0
75221,695,1037,0
75222,1126,473,0
75223,105,1129,0
75224,836,586,0
75225,383,28,0
75226,181,929,0
75227,1256,1008,0
75228,382,345,0
75229,1130,1360,0
75230,1256,170,0
75231,476,1194,0
75232,132,1296,0
75233,697,1321,0
75234,1284,551,0
75235,707,1135,0
75236,649,1038,0
75237,1439,1443,0
75238,1348,62,0
75239,406,217,0
75240,892,741,0
75241,1284,1409,0
75242,173,704,0
75243,698,1263,0
75244,120,688,0
75245,1270,1372,0
75246,121,187,0
75247,445,724,0
75248,724,878,0
75249,546,384,0
75250,1241,1044,0
75251,603,1207,0
75252,895,1265,0
75253,172,109,0
75254,293,869,0
75255,1331,59,0
75256,1194,744,0
75257,603,766,0
75258,335,1194,0
75259,1378,122,0
75260,84,1376,0
75261,814,684,0
75262,793,992,0
75263,1260,1356,0
75264,1395,346,0
75265,172,956,0
75266,1094,1344,0
75267,361,876,0
75268,793,1064,0
75269,825,1140,0
75270,693,844,0
75271,1333,1150,0
75272,1202,645,0
75273,1161,874,0
75274,1425,1064,0
75275,40,1045,0
75276,147,44,0
75277,224,819,0
75278,774,264,0
75279,1287,649,0
75280,7,984,0
75281,1425,1088,0
75282,724,227,0
75283,341,768,0
75284,1042,413,0
75285,1392,1378,0
75286,323,512,0
75287,848,230,0
75288,1076,60,0
75289,408,561,0
75290,105,246,0
75291,142,506,0
75292,197,387,0
75293,1158,261,0
75294,105,1429,0
75295,1392,383,0
75296,1280,1216,0
75297,607,211,0
75298,545,1022,0
75299,28,756,0
75300,836,1288,0
75301,1202,249,0
75302,1218,1010,0
75303,11,1318,0
75304,0,253,0
75305,862,1141,0
75306,919,1437,0
75307,290,454,0
75308,1094,548,0
75309,597,423,0
75310,299,768,0
75311,1107,560,0
75312,105,206,0
75313,837,1417,0
75314,977,388,0
75315,1236,70,0
75316,1079,732,0
75317,589,499,0
75318,1331,1008,0
75319,1333,1036,0
75320,28,907,0
75321,157,22,0
75322,625,1381,0
75323,1294,900,0
75324,1268,474,0
75325,201,1347,0
75326,327,893,0
75327,474,668,0
75328,76,459,0
75329,1200,1292,0
75330,383,323,0
75331,1183,567,0
75332,1094,1274,0
75333,86,198,0
75334,236,1348,0
75335,331,1051,0
75336,836,1057,0
75337,1386,311,0
75338,1248,886,0
75339,1298,579,0
75340,607,518,0
75341,550,858,0
75342,60,199,0
75343,822,900,0
75344,445,1285,0
75345,103,942,0
75346,550,1353,0
75347,58,1055,0
75348,493,567,0
75349,397,698,0
75350,241,581,0
75351,807,868,0
75352,329,370,0
75353,5,898,0
75354,28,543,0
75355,493,828,0
75356,402,1038,0
75357,86,349,0
75358,1202,806,0
75359,508,1332,0
75360,7,1181,0
75361,1329,1285,0
75362,355,952,0
75363,442,296,0
75364,1266,431,0
75365,880,1203,0
75366,1241,363,0
75367,1179,365,0
75368,945,807,0
75369,445,1294,0
75370,590,1309,0
75371,397,324,0
75372,1200,483,0
75373,465,1107,0
75374,1280,73,0
75375,219,60,0
75376,896,1266,0
75377,854,752,0
75378,160,599,0
75379,488,145,0
75380,672,698,0
75381,1241,205,0
75382,627,772,0
75383,2,1057,0
75384,1192,1070,0
75385,1168,444,0
75386,491,630,0
75387,878,974,0
75388,608,945,0
75389,376,687,0
75390,399,343,0
75391,1221,670,0
75392,1191,1080,0
75393,1066,866,0
75394,223,1379,0
75395,1206,2,0
75396,1241,83,0
75397,1079,1394,0
75398,520,426,0
75399,476,1040,0
75400,490,540,0
75401,292,1300,0
75402,19,743,0
75403,166,633,0
75404,1395,847,0
75405,315,1081,0
75406,919,58,0
75407,108,833,0
75408,28,697,0
75409,917,640,0
75410,236,1327,0
75411,807,1223,0
75412,103,939,0
75413,816,857,0
75414,255,387,0
75415,630,1213,0
75416,693,509,0
75417,708,1387,0
75418,730,557,0
75419,999,821,0
75420,383,414,0
75421,1333,797,0
75422,196,520,0
75423,1069,850,0
75424,1394,692,0
75425,917,1025,0
75426,1149,1369,0
75427,1274,81,0
75428,77,1042,0
75429,54,291,0
75430,774,1324,0
75431,700,866,0
75432,1190,441,0
75433,487,586,0
75434,94,137,0
75435,999,926,0
75436,1411,32,0
75437,157,1194,0
75438,1151,235,0
75439,28,1284,0
75440,156,802,0
75441,327,718,0
75442,1251,835,0
75443,19,503,0
75444,1447,680,0
75445,323,796,0
75446,977,596,0
75447,1183,902,0
75448,517,1227,0
75449,1194,682,0
75450,957,212,0
75451,1042,927,0
75452,433,342,0
75453,1181,420,0
75454,202,694,0
75455,1331,77,0
75456,498,1243,0
75457,550,645,0
75458,664,60,0
75459,142,577,0
75460,7,104,0
75461,337,929,0
75462,0,810,0
75463,999,365,0
75464,1160,997,0
75465,1411,991,0
75466,693,1425,0
75467,1436,768,0
75468,724,847,0
75469,428,860,0
75470,573,41,0
75471,86,863,0
75472,664,1060,0
75473,142,442,0
75474,1298,188,0
75475,111,1168,0
75476,624,730,0
75477,196,217,0
75478,406,863,0
75479,999,1287,0
75480,541,330,0
75481,94,525,0
75482,190,1014,0
75483,1192,950,0
75484,339,344,0
75485,730,436,0
75486,1411,601,0
75487,541,1044,0
75488,1084,75,0
75489,1408,769,0
75490,712,163,0
75491,1268,842,0
75492,1085,1444,0
75493,1206,1370,0
75494,768,326,0
75495,1191,645,0
75496,939,103,0
75497,793,1096,0
75498,624,182,0
75499,985,1192,0
75500,1390,519,0
75501,121,686,0
75502,255,869,0
75503,1266,1047,0
75504,494,1012,0
75505,17,67,0
75506,801,788,0
75507,751,1352,0
75508,1076,972,0
75509,367,1195,0
75510,1201,1379,0
75511,675,1302,0
75512,341,624,0
75513,179,145,0
75514,1083,591,0
75515,590,593,0
75516,869,944,0
75517,878,849,0
75518,399,753,0
75519,236,51,0
75520,1378,1057,0
75521,250,597,0
75522,336,1258,0
75523,1445,657,0
75524,465,880,0
75525,168,580,0
75526,454,166,0
75527,155,1089,0
75528,12,1432,0
75529,695,201,0
75530,643,1098,0
75531,918,216,0
75532,1167,989,0
75533,86,362,0
75534,327,730,0
75535,465,501,0
75536,1169,913,0
75537,1045,182,0
75538,627,1354,0
75539,448,906,0
75540,202,1144,0
75541,172,3,0
75542,468,762,0
75543,977,1258,0
75544,387,646,0
75545,209,1231,0
75546,748,1250,0
75547,1386,1389,0
75548,358,685,0
75549,105,1193,0
75550,451,173,0
75551,280,238,0
75552,1315,394,0
75553,28,872,0
75554,777,352,0
75555,12,837,0
75556,383,1090,0
75557,605,207,0
75558,945,1246,0
75559,881,917,0
75560,1138,400,0
75561,1247,731,0
75562,1022,328,0
75563,473,290,0
75564,743,314,0
75565,854,501,0
75566,399,226,0
75567,503,646,0
75568,224,536,0
75569,525,1052,0
75570,1287,825,0
75571,1236,942,0
75572,520,307,0
75573,503,478,0
75574,441,1304,0
75575,84,1007,0
75576,28,1022,0
75577,1247,939,0
75578,550,1370,0
75579,1266,538,0
75580,576,621,0
75581,185,1219,0
75582,416,846,0
75583,1025,1403,0
75584,500,122,0
75585,1287,1285,0
75586,224,32,0
75587,382,1164,0
75588,518,1071,0
75589,25,1060,0
75590,341,51,0
75591,495,803,0
75592,730,1200,0
75593,399,275,0
75594,491,854,0
75595,1368,654,0
75596,111,294,0
75597,491,964,0
75598,1167,1252,0
75599,327,1006,0
75600,885,1265,0
75601,367,1348,0
75602,597,845,0
75603,616,231,0
75604,625,210,0
75605,857,564,0
75606,1124,156,0
75607,1425,466,0
75608,473,681,0
75609,64,316,0
75610,708,248,0
75611,17,907,0
75612,113,343,0
75613,917,883,0
75614,712,939,0
75615,160,1227,0
75616,1230,141,0
75617,250,74,0
75618,1210,1052,0
75619,518,1144,0
75620,106,160,0
75621,143,687,0
75622,1356,88,0
75623,1236,1212,0
75624,27,1257,0
75625,698,862,0
75626,1161,854,0
75627,1436,1350,0
75628,632,186,0
75629,679,519,0
75630,1392,1042,0
75631,1103,1207,0
75632,1266,411,0
75633,489,1402,0
75634,428,847,0
75635,980,1121,0
75636,825,1358,0
75637,1329,257,0
75638,627,821,0
75639,1436,204,0
75640,236,920,0
75641,883,1399,0
75642,892,140,0
75643,119,861,0
75644,64,200,0
75645,671,343,0
75646,381,1351,0
75647,197,1421,0
75648,155,55,0
75649,402,419,0
75650,707,194,0
75651,488,1230,0
75652,1413,274,0
75653,1160,1076,0
75654,402,656,0
75655,1199,769,0
75656,790,1240,0
75657,506,241,0
75658,848,1284,0
75659,256,1352,0
75660,464,869,0
75661,1425,756,0
75662,1181,1432,0
75663,1067,154,0
75664,323,377,0
75665,672,95,0
75666,1201,340,0
75667,1390,1221,0
75668,461,813,0
75669,172,751,0
75670,339,695,0
75671,770,1435,0
75672,106,868,0
75673,702,550,0
75674,166,994,0
75675,441,1353,0
75676,429,550,0
75677,1439,1225,0
75678,1260,466,0
75679,1404,245,0
75680,985,1381,0
75681,56,1232,0
75682,296,393,0
75683,85,1287,0
75684,638,632,0
75685,1010,1019,0
75686,895,101,0
75687,461,929,0
75688,1108,551,0
75689,341,1188,0
75690,786,594,0
75691,1107,653,0
75692,712,41,0
75693,939,982,0
75694,1076,1200,0
75695,1447,1252,0
75696,576,655,0
75697,315,1110,0
75698,597,228,0
75699,396,487,0
75700,999,362,0
75701,1010,1228,0
75702,1260,14,0
75703,880,24,0
75704,217,931,0
75705,1032,435,0
75706,543,868,0
75707,945,843,0
75708,448,850,0
75709,1289,1259,0
75710,886,996,0
75711,195,1259,0
75712,223,168,0
75713,185,685,0
75714,272,16,0
75715,335,751,0
75716,852,562,0
75717,837,287,0
75718,12,580,0
75719,987,1091,0
75720,491,1209,0
75721,421,1029,0
75722,332,732,0
75723,977,122,0
75724,220,1443,0
75725,892,80,0
75726,351,1296,0
75727,700,43,0
75728,418,64,0
75729,867,192,0
75730,730,1427,0
75731,1107,871,0
75732,1331,866,0
75733,1194,1124,0
75734,696,954,0
75735,1251,1192,0
75736,825,999,0
75737,1108,194,0
75738,908,602,0
75739,535,1428,0
75740,1116,571,0
75741,296,1384,0
75742,1124,1321,0
75743,1358,1056,0
75744,806,1153,0
75745,397,666,0
75746,1103,1184,0
75747,880,350,0
75748,367,340,0
75749,421,603,0
75750,661,364,0
75751,546,299,0
75752,541,972,0
75753,209,1025,0
75754,748,900,0
75755,1161,64,0
75756,156,962,0
75757,607,519,0
75758,491,180,0
75759,468,1109,0
75760,1115,930,0
75761,1411,930,0
75762,999,530,0
75763,1107,1074,0
75764,111,1277,0
75765,518,116,0
75766,490,1439,0
75767,786,1152,0
75768,1179,1270,0
75769,707,892,0
75770,1411,384,0
75771,223,1355,0
75772,1431,495,0
75773,903,956,0
75774,143,911,0
75775,920,908,0
75776,480,1166,0
75777,64,717,0
75778,743,93,0
75779,399,1269,0
75780,147,304,0
75781,220,624,0
75782,194,568,0
75783,396,229,0
75784,605,536,0
75785,724,546,0
75786,341,553,0
75787,100,168,0
75788,445,722,0
75789,241,356,0
75790,29,305,0
75791,919,894,0
75792,1326,528,0
75793,396,1347,0
75794,1216,93,0
75795,801,858,0
75796,1192,187,0
75797,920,296,0
75798,626,398,0
75799,323,479,0
75800,155,551,0
75801,108,594,0
75802,1042,1247,0
75803,625,1063,0
75804,1010,385,0
75805,1103,1387,0
75806,1168,361,0
75807,487,23,0
75808,464,411,0
75809,316,1419,0
75810,642,465,0
75811,11,626,0
75812,525,102,0
75813,702,856,0
75814,591,9,0
75815,1066,1025,0
75816,1378,1075,0
75817,885,727,0
75818,1064,963,0
75819,1086,1273,0
75820,173,264,0
75821,454,431,0
75822,264,1160,0
75823,406,114,0
75824,268,1103,0
75825,468,1096,0
75826,707,611,0
75827,299,377,0
75828,157,419,0
75829,194,268,0
75830,179,462,0
75831,643,553,0
75832,341,1040,0
75833,787,1006,0
75834,293,579,0
75835,816,721,0
75836,895,1272,0
75837,652,663,0
75838,1248,423,0
75839,108,195,0
75840,352,824,0
75841,1216,1152,0
75842,801,1421,0
75843,988,145,0
75844,1294,630,0
75845,672,1198,0
75846,268,198,0
75847,573,649,0
75848,1392,715,0
75849,730,476,0
75850,85,1155,0
75851,383,814,0
75852,787,433,0
75853,356,819,0
75854,3,42,0
75855,216,142,0
75856,1384,377,0
75857,464,1240,0
75858,84,1117,0
75859,468,715,0
75860,113,22,0
75861,996,110,0
75862,661,815,0
75863,918,1011,0
75864,185,593,0
75865,636,1060,0
75866,1404,207,0
75867,315,785,0
75868,56,712,0
75869,2,1441,0
75870,223,621,0
75871,146,1155,0
75872,1190,1332,0
75873,633,626,0
75874,418,263,0
75875,355,635,0
75876,977,996,0
75877,532,0,0
75878,867,60,0
75879,1176,113,0
75880,1329,1079,0
75881,476,632,0
75882,1266,1430,0
75883,458,841,0
75884,882,519,0
75885,85,333,0
75886,1201,545,0
75887,1351,629,0
75888,789,278,0
75889,111,25,0
75890,532,440,0
75891,672,866,0
75892,1098,1004,0
75893,194,457,0
75894,2,1233,0
75895,255,1401,0
75896,652,1296,0
75897,1236,1079,0
75898,1249,680,0
75899,1191,1417,0
75900,1431,866,0
75901,1079,1409,0
75902,495,806,0
75903,786,1143,0
75904,919,391,0
75905,418,503,0
75906,335,1213,0
75907,255,310,0
75908,1032,1398,0
75909,730,957,0
75910,918,871,0
75911,722,771,0
75912,1230,657,0
75913,1298,839,0
75914,661,804,0
75915,171,624,0
75916,160,826,0
75917,322,939,0
75918,119,518,0
75919,855,565,0
75920,200,601,0
75921,883,529,0
75922,157,494,0
75923,1390,560,0
75924,627,1398,0
75925,520,470,0
75926,632,1447,0
75927,493,818,0
75928,494,782,0
75929,1116,775,0
75930,896,231,0
75931,1261,268,0
75932,848,1041,0
75933,65,653,0
75934,331,259,0
75935,693,803,0
75936,576,763,0
75937,1076,278,0
75938,1202,285,0
75939,441,578,0
75940,770,812,0
75941,488,657,0
75942,786,1320,0
75943,190,854,0
75944,1032,308,0
75945,217,1038,0
75946,336,226,0
75947,1192,432,0
75948,142,1181,0
75949,494,175,0
75950,302,1336,0
75951,1022,788,0
75952,196,747,0
75953,94,1143,0
75954,787,716,0
75955,1179,477,0
75956,816,541,0
75957,892,1028,0
75958,748,1106,0
75959,119,454,0
75960,100,221,0
75961,111,1195,0
75962,1284,185,0
75963,1167,727,0
75964,732,801,0
75965,402,860,0
75966,100,372,0
75967,605,386,0
75968,501,558,0
75969,20,542,0
75970,1368,67,0
75971,25,716,0
75972,1248,817,0
75973,1280,186,0
75974,605,344,0
75975,597,940,0
75976,241,391,0
75977,20,946,0
75978,1358,719,0
75979,1258,815,0
75980,196,1099,0
75981,822,860,0
75982,196,980,0
75983,1116,1254,0
75984,2,60,0
75985,331,193,0
75986,649,371,0
75987,195,275,0
75988,442,1434,0
75989,1431,265,0
75990,60,1179,0
75991,570,176,0
75992,770,175,0
75993,970,682,0
75994,730,500,0
75995,708,712,0
75996,603,989,0
75997,1394,743,0
75998,593,939,0
75999,106,423,0
76000,58,913,0
76001,1376,1010,0
76002,1201,718,0
76003,1315,406,0
76004,166,1310,0
76005,316,159,0
76006,25,111,0
76007,885,1370,0
76008,1126,723,0
76009,212,505,0
76010,633,609,0
76011,1117,483,0
76012,1370,1262,0
76013,980,0,0
76014,335,987,0
76015,520,174,0
76016,280,612,0
76017,1134,1181,0
76018,643,687,0
76019,17,639,0
76020,155,747,0
76021,643,1326,0
76022,525,1417,0
76023,1190,680,0
76024,590,929,0
76025,1284,1064,0
76026,603,873,0
76027,1210,1134,0
76028,649,1128,0
76029,68,1227,0
76030,919,380,0
76031,757,947,0
76032,439,1121,0
76033,416,53,0
76034,1421,577,0
76035,132,1136,0
76036,156,2,0
76037,880,259,0
76038,881,344,0
76039,924,1428,0
76040,1378,736,0
76041,1260,1135,0
76042,1191,926,0
76043,45,1330,0
76044,352,595,0
76045,724,125,0
76046,1351,421,0
76047,1107,788,0
76048,1107,947,0
76049,1280,1257,0
76050,56,201,0
76051,1094,1349,0
76052,448,1342,0
76053,451,761,0
76054,999,226,0
76055,695,246,0
76056,881,93,0
76057,433,227,0
76058,1394,1100,0
76059,1045,95,0
76060,77,754,0
76061,1274,1387,0
76062,489,973,0
76063,896,841,0
76064,219,20,0
76065,1358,474,0
76066,442,1304,0
76067,789,114,0
76068,1268,881,0
76069,323,1363,0
76070,1358,458,0
76071,76,1420,0
76072,382,1392,0
76073,399,662,0
76074,749,145,0
76075,650,384,0
76076,1333,1381,0
76077,892,647,0
76078,351,1442,0
76079,397,189,0
76080,65,780,0
76081,211,440,0
76082,801,428,0
76083,1343,682,0
76084,451,587,0
76085,441,549,0
76086,1098,584,0
76087,143,1228,0
76088,194,833,0
76089,675,988,0
76090,27,309,0
76091,881,565,0
76092,335,1227,0
76093,1329,627,0
76094,825,1076,0
76095,671,387,0
76096,671,1236,0
76097,261,53,0
76098,473,872,0
76099,58,1136,0
76100,465,282,0
76101,469,2,0
76102,224,793,0
76103,806,323,0
76104,314,155,0
76105,886,775,0
76106,352,1250,0
76107,11,48,0
76108,103,1193,0
76109,1376,755,0
76110,3,159,0
76111,351,1336,0
76112,661,36,0
76113,290,1208,0
76114,949,196,0
76115,173,1131,0
76116,498,1194,0
76117,491,1033,0
76118,376,1236,0
76119,1329,678,0
76120,506,508,0
76121,166,175,0
76122,541,1088,0
76123,757,469,0
76124,224,805,0
76125,986,582,0
76126,302,30,0
76127,2,1069,0
76128,64,1203,0
76129,996,122,0
76130,1117,1062,0
76131,1064,808,0
76132,589,893,0
76133,589,166,0
76134,1194,1077,0
76135,1079,303,0
76136,732,37,0
76137,1115,669,0
76138,1258,1443,0
76139,1210,403,0
76140,1179,1383,0
76141,700,711,0
76142,518,686,0
76143,223,688,0
76144,1236,1424,0
76145,293,883,0
76146,1221,65,0
76147,255,1193,0
76148,1403,1268,0
76149,1156,863,0
76150,197,84,0
76151,698,141,0
76152,1156,846,0
