,TF,Target,Label
8634,672,997,0
8635,171,348,0
8636,992,55,0
8637,462,1059,0
8638,130,1030,0
8639,736,280,0
8640,627,172,0
8641,1102,903,0
8642,715,1072,0
8643,1038,352,0
8644,1044,205,0
8645,276,429,0
8646,768,102,0
8647,1065,169,0
8648,981,209,0
8649,184,604,0
8650,26,105,0
8651,988,448,0
8652,885,189,0
8653,923,259,0
8654,735,376,0
8655,179,505,0
8656,857,1130,0
8657,171,76,0
8658,309,291,0
8659,992,387,0
8660,992,106,0
8661,675,109,0
8662,357,988,0
8663,1027,231,0
8664,472,25,0
8665,931,349,0
8666,472,515,0
8667,528,119,0
8668,685,891,0
8669,310,924,0
8670,130,534,0
8671,715,1110,0
8672,169,100,0
8673,682,944,0
8674,17,478,0
8675,548,144,0
8676,169,26,0
8677,444,765,0
8678,203,186,0
8679,464,120,0
8680,675,668,0
8681,171,867,0
8682,685,13,0
8683,859,386,0
8684,481,789,0
8685,1028,143,0
8686,46,702,0
8687,277,588,0
8688,973,469,0
8689,1131,416,0
8690,584,376,0
8691,685,725,0
8692,64,513,0
8693,1065,1029,0
8694,931,890,0
8695,179,1096,0
8696,668,548,0
8697,169,1011,0
8698,357,264,0
8699,1038,62,0
8700,253,94,0
8701,1027,447,0
8702,983,560,0
8703,276,339,0
8704,761,434,0
8705,42,1020,0
8706,983,614,0
8707,1018,1128,0
8708,913,1059,0
8709,841,214,0
8710,838,1004,0
8711,171,896,0
8712,384,210,0
8713,875,152,0
8714,816,870,0
8715,996,539,0
8716,168,1073,0
8717,246,41,0
8718,310,918,0
8719,1038,193,0
8720,668,681,0
8721,973,22,0
8722,557,883,0
8723,327,990,0
8724,209,1107,0
8725,276,223,0
8726,1038,250,0
8727,1126,40,0
8728,885,64,0
8729,629,861,0
8730,826,854,0
8731,17,499,0
8732,885,5,0
8733,253,722,0
8734,209,220,0
8735,1004,519,0
8736,244,1062,0
8737,1102,55,0
8738,484,776,0
8739,472,317,0
8740,761,1025,0
8741,451,440,0
8742,973,497,0
8743,1038,263,0
8744,563,658,0
8745,276,656,0
8746,768,668,0
8747,484,639,0
8748,553,1090,0
8749,379,109,0
8750,168,1045,0
8751,1044,588,0
8752,1102,909,0
8753,816,302,0
8754,272,343,0
8755,130,1083,0
8756,272,1112,0
8757,272,86,0
8758,839,64,0
8759,992,973,0
8760,528,219,0
8761,473,457,0
8762,826,719,0
8763,72,343,0
8764,723,1073,0
8765,106,246,0
8766,458,339,0
8767,510,807,0
8768,158,300,0
8769,1003,620,0
8770,433,733,0
8771,997,1114,0
8772,996,218,0
8773,265,197,0
8774,1018,836,0
8775,330,545,0
8776,118,976,0
8777,270,623,0
8778,675,306,0
8779,327,619,0
8780,17,526,0
8781,270,379,0
8782,775,615,0
8783,379,580,0
8784,72,638,0
8785,685,498,0
8786,992,497,0
8787,310,419,0
8788,244,709,0
8789,609,570,0
8790,685,523,0
8791,528,896,0
8792,176,33,0
8793,775,1023,0
8794,627,198,0
8795,815,297,0
8796,272,124,0
8797,569,886,0
8798,42,555,0
8799,63,823,0
8800,184,129,0
8801,484,560,0
8802,585,323,0
8803,484,851,0
8804,768,761,0
8805,287,449,0
8806,203,541,0
8807,481,684,0
8808,200,1048,0
8809,458,423,0
8810,672,952,0
8811,1020,324,0
8812,451,26,0
8813,1111,621,0
8814,444,297,0
8815,129,112,0
8816,277,969,0
8817,246,789,0
8818,992,7,0
8819,996,1092,0
8820,838,486,0
8821,890,1054,0
8822,973,1105,0
8823,520,528,0
8824,42,584,0
8825,458,557,0
8826,549,499,0
8827,433,841,0
8828,1004,155,0
8829,58,1001,0
8830,735,1030,0
8831,896,415,0
8832,816,834,0
8833,168,730,0
8834,458,330,0
8835,851,2,0
8836,723,961,0
8837,464,581,0
8838,26,329,0
8839,685,1074,0
8840,923,689,0
8841,265,1091,0
8842,277,442,0
8843,311,446,0
8844,563,509,0
8845,451,725,0
8846,841,1020,0
8847,992,842,0
8848,584,534,0
8849,327,180,0
8850,1044,1094,0
8851,885,442,0
8852,413,738,0
8853,992,357,0
8854,272,510,0
8855,42,855,0
8856,711,1041,0
8857,553,449,0
8858,290,222,0
8859,203,179,0
8860,310,660,0
8861,885,882,0
8862,327,211,0
8863,358,789,0
8864,357,856,0
8865,357,563,0
8866,548,675,0
8867,179,540,0
8868,761,429,0
8869,859,1036,0
8870,388,904,0
8871,287,270,0
8872,200,103,0
8873,310,693,0
8874,413,419,0
8875,458,1094,0
8876,169,289,0
8877,168,331,0
8878,981,692,0
8879,973,386,0
8880,246,757,0
8881,327,438,0
8882,510,939,0
8883,887,178,0
8884,815,659,0
8885,609,778,0
8886,473,985,0
8887,203,294,0
8888,426,122,0
8889,711,744,0
8890,1073,617,0
8891,276,1125,0
8892,428,445,0
8893,528,258,0
8894,981,498,0
8895,309,989,0
8896,473,488,0
8897,736,65,0
8898,130,584,0
8899,309,18,0
8900,1044,719,0
8901,330,273,0
8902,176,837,0
8903,627,179,0
8904,815,596,0
8905,464,612,0
8906,209,1015,0
8907,815,498,0
8908,462,574,0
8909,885,302,0
8910,276,1066,0
8911,826,874,0
8912,130,658,0
8913,768,705,0
8914,158,949,0
8915,991,331,0
8916,768,991,0
8917,458,845,0
8918,875,491,0
8919,1018,95,0
8920,168,265,0
8921,826,794,0
8922,379,958,0
8923,685,907,0
8924,1131,1106,0
8925,130,540,0
8926,179,516,0
8927,1018,153,0
8928,276,293,0
8929,890,332,0
8930,841,990,0
8931,851,100,0
8932,379,804,0
8933,992,905,0
8934,891,668,0
8935,891,402,0
8936,176,876,0
8937,1028,556,0
8938,203,730,0
8939,1044,335,0
8940,171,842,0
8941,1044,426,0
8942,775,329,0
8943,455,771,0
8944,169,295,0
8945,444,610,0
8946,444,517,0
8947,169,533,0
8948,609,137,0
8949,464,813,0
8950,1038,873,0
8951,277,828,0
8952,1102,1034,0
8953,931,1054,0
8954,426,100,0
8955,1065,316,0
8956,675,77,0
8957,775,744,0
8958,1020,947,0
8959,1003,1045,0
8960,629,513,0
8961,1102,734,0
8962,72,970,0
8963,553,1039,0
8964,627,1075,0
8965,48,572,0
8966,839,1050,0
8967,983,1057,0
8968,1073,419,0
8969,106,814,0
8970,761,275,0
8971,462,35,0
8972,26,1038,0
8973,913,732,0
8974,735,753,0
8975,384,879,0
8976,1028,415,0
8977,896,616,0
8978,563,130,0
8979,671,641,0
8980,557,331,0
8981,253,972,0
8982,991,107,0
8983,1073,575,0
8984,711,557,0
8985,26,787,0
8986,455,914,0
8987,520,722,0
8988,1003,132,0
8989,1045,59,0
8990,58,387,0
8991,520,97,0
8992,735,1124,0
8993,627,387,0
8994,1131,74,0
8995,272,1008,0
8996,875,205,0
8997,176,720,0
8998,310,1116,0
8999,129,464,0
9000,766,834,0
9001,72,882,0
9002,58,407,0
9003,171,1021,0
9004,997,325,0
9005,58,269,0
9006,290,385,0
9007,988,126,0
9008,766,511,0
9009,72,625,0
9010,1028,70,0
9011,668,1105,0
9012,711,757,0
9013,671,241,0
9014,627,302,0
9015,923,858,0
9016,563,890,0
9017,179,1084,0
9018,1004,660,0
9019,203,634,0
9020,330,401,0
9021,209,274,0
9022,129,817,0
9023,1065,865,0
9024,48,1036,0
9025,481,1108,0
9026,711,284,0
9027,277,209,0
9028,584,276,0
9029,875,355,0
9030,891,783,0
9031,826,154,0
9032,428,839,0
9033,1131,551,0
9034,171,145,0
9035,379,302,0
9036,1028,828,0
9037,510,1074,0
9038,481,561,0
9039,484,1072,0
9040,244,63,0
9041,991,225,0
9042,931,998,0
9043,265,345,0
9044,464,557,0
9045,58,753,0
9046,176,52,0
9047,481,149,0
9048,1003,905,0
9049,1027,246,0
9050,723,1071,0
9051,735,246,0
9052,426,91,0
9053,983,662,0
9054,996,493,0
9055,891,295,0
9056,388,651,0
9057,1131,423,0
9058,983,258,0
9059,629,1070,0
9060,553,419,0
9061,668,662,0
9062,1102,111,0
9063,330,775,0
9064,357,1080,0
9065,715,16,0
9066,1003,887,0
9067,723,783,0
9068,200,291,0
9069,839,70,0
9070,723,484,0
9071,458,388,0
9072,118,1114,0
9073,609,623,0
9074,1053,483,0
9075,413,414,0
9076,176,32,0
9077,64,61,0
9078,462,823,0
9079,276,1104,0
9080,42,1117,0
9081,426,44,0
9082,287,47,0
9083,671,1108,0
9084,276,295,0
9085,991,104,0
9086,1131,462,0
9087,775,699,0
9088,574,817,0
9089,768,615,0
9090,106,314,0
9091,46,1029,0
9092,629,585,0
9093,1102,642,0
9094,1131,309,0
9095,816,1030,0
9096,310,295,0
9097,168,1019,0
9098,736,797,0
9099,629,998,0
9100,311,350,0
9101,723,93,0
9102,276,813,0
9103,766,48,0
9104,887,1020,0
9105,891,1094,0
9106,891,258,0
9107,963,524,0
9108,510,298,0
9109,1073,294,0
9110,462,99,0
9111,923,608,0
9112,682,275,0
9113,671,246,0
9114,991,876,0
9115,287,367,0
9116,310,212,0
9117,761,147,0
9118,510,229,0
9119,1131,974,0
9120,484,216,0
9121,838,463,0
9122,451,840,0
9123,192,710,0
9124,1126,133,0
9125,171,803,0
9126,668,803,0
9127,838,837,0
9128,1003,111,0
9129,290,544,0
9130,451,1018,0
9131,992,584,0
9132,184,79,0
9133,761,317,0
9134,1111,39,0
9135,816,444,0
9136,715,710,0
9137,484,308,0
9138,42,467,0
9139,63,241,0
9140,1065,323,0
9141,270,111,0
9142,1045,296,0
9143,885,552,0
9144,311,302,0
9145,472,416,0
9146,171,1084,0
9147,627,718,0
9148,309,123,0
9149,826,406,0
9150,19,182,0
9151,682,737,0
9152,426,403,0
9153,48,64,0
9154,996,518,0
9155,388,1011,0
9156,1038,1068,0
9157,711,110,0
9158,996,215,0
9159,287,309,0
9160,548,306,0
9161,176,347,0
9162,1045,190,0
9163,1073,918,0
9164,290,353,0
9165,209,329,0
9166,983,388,0
9167,839,252,0
9168,988,1106,0
9169,176,428,0
9170,1018,658,0
9171,1131,185,0
9172,168,286,0
9173,1111,356,0
9174,270,1040,0
9175,48,408,0
9176,629,157,0
9177,711,219,0
9178,981,930,0
9179,1028,473,0
9180,1018,610,0
9181,1020,40,0
9182,451,898,0
9183,983,709,0
9184,130,744,0
9185,46,360,0
9186,1003,404,0
9187,510,956,0
9188,64,440,0
9189,815,750,0
9190,711,140,0
9191,26,246,0
9192,1102,837,0
9193,106,91,0
9194,672,562,0
9195,130,677,0
9196,265,524,0
9197,671,1049,0
9198,715,1004,0
9199,553,909,0
9200,675,979,0
9201,118,694,0
9202,309,91,0
9203,609,863,0
9204,184,48,0
9205,775,1059,0
9206,913,738,0
9207,451,362,0
9208,481,1005,0
9209,685,329,0
9210,609,8,0
9211,270,951,0
9212,1073,989,0
9213,158,908,0
9214,1018,906,0
9215,723,941,0
9216,887,850,0
9217,1018,976,0
9218,444,94,0
9219,118,973,0
9220,464,1126,0
9221,609,1071,0
9222,1038,700,0
9223,931,223,0
9224,48,332,0
9225,176,812,0
9226,569,538,0
9227,1131,773,0
9228,609,334,0
9229,609,516,0
9230,735,215,0
9231,668,135,0
9232,451,334,0
9233,875,170,0
9234,1044,754,0
9235,464,1003,0
9236,357,277,0
9237,169,429,0
9238,1003,493,0
9239,736,991,0
9240,46,215,0
9241,1020,785,0
9242,265,240,0
9243,46,1034,0
9244,839,936,0
9245,553,175,0
9246,1004,104,0
9247,859,673,0
9248,761,635,0
9249,548,1076,0
9250,327,894,0
9251,1065,49,0
9252,179,683,0
9253,330,615,0
9254,885,801,0
9255,891,499,0
9256,48,644,0
9257,330,321,0
9258,277,705,0
9259,584,44,0
9260,991,1058,0
9261,46,983,0
9262,851,822,0
9263,890,1104,0
9264,711,409,0
9265,682,1125,0
9266,58,507,0
9267,1073,144,0
9268,1102,817,0
9269,685,1038,0
9270,426,42,0
9271,179,876,0
9272,887,801,0
9273,276,996,0
9274,246,1085,0
9275,963,719,0
9276,839,454,0
9277,1045,282,0
9278,1102,545,0
9279,736,520,0
9280,1027,812,0
9281,723,993,0
9282,973,922,0
9283,988,780,0
9284,668,738,0
9285,668,706,0
9286,451,1015,0
9287,58,415,0
9288,1073,795,0
9289,433,884,0
9290,246,700,0
9291,413,768,0
9292,549,947,0
9293,839,86,0
9294,270,600,0
9295,42,697,0
9296,179,812,0
9297,992,883,0
9298,671,332,0
9299,563,672,0
9300,841,139,0
9301,171,650,0
9302,1038,408,0
9303,428,563,0
9304,26,960,0
9305,839,999,0
9306,455,970,0
9307,973,496,0
9308,192,926,0
9309,584,800,0
9310,991,701,0
9311,569,11,0
9312,981,199,0
9313,1045,767,0
9314,627,945,0
9315,1028,35,0
9316,839,737,0
9317,838,170,0
9318,553,675,0
9319,171,183,0
9320,200,331,0
9321,357,568,0
9322,451,884,0
9323,584,1020,0
9324,455,290,0
9325,272,96,0
9326,169,51,0
9327,1045,886,0
9328,569,381,0
9329,270,427,0
9330,290,954,0
9331,19,87,0
9332,168,441,0
9333,253,388,0
9334,1044,745,0
9335,913,57,0
9336,428,1,0
9337,672,614,0
9338,775,796,0
9339,736,892,0
9340,1028,526,0
9341,192,1087,0
9342,553,126,0
9343,549,202,0
9344,1028,613,0
9345,685,1087,0
9346,816,1088,0
9347,766,365,0
9348,1073,118,0
9349,48,771,0
9350,549,201,0
9351,1018,848,0
9352,981,121,0
9353,736,492,0
9354,179,978,0
9355,557,693,0
9356,203,855,0
9357,981,748,0
9358,896,738,0
9359,1065,635,0
9360,244,193,0
9361,685,209,0
9362,253,27,0
9363,246,297,0
9364,1053,256,0
9365,357,1,0
9366,176,683,0
9367,484,131,0
9368,277,326,0
9369,129,142,0
9370,553,146,0
9371,761,273,0
9372,1004,1064,0
9373,58,669,0
9374,19,629,0
9375,63,1070,0
9376,923,138,0
9377,287,1062,0
9378,1111,696,0
9379,991,760,0
9380,19,1115,0
9381,510,375,0
9382,557,32,0
9383,17,914,0
9384,890,68,0
9385,838,423,0
9386,176,770,0
9387,557,1035,0
9388,859,46,0
9389,246,7,0
9390,46,946,0
9391,158,410,0
9392,682,429,0
9393,192,187,0
9394,72,629,0
9395,891,447,0
9396,859,291,0
9397,931,204,0
9398,766,30,0
9399,981,488,0
9400,168,677,0
9401,413,602,0
9402,209,853,0
9403,311,847,0
9404,981,742,0
9405,270,395,0
9406,675,1117,0
9407,671,19,0
9408,839,661,0
9409,711,1059,0
9410,510,436,0
9411,17,121,0
9412,192,377,0
9413,963,1029,0
9414,963,825,0
9415,311,763,0
9416,58,551,0
9417,887,380,0
9418,433,911,0
9419,311,1065,0
9420,176,409,0
9421,885,669,0
9422,923,477,0
9423,991,1076,0
9424,458,768,0
9425,988,321,0
9426,1073,41,0
9427,179,882,0
9428,553,29,0
9429,209,287,0
9430,327,513,0
9431,715,622,0
9432,455,134,0
9433,890,858,0
9434,330,1063,0
9435,462,558,0
9436,48,1129,0
9437,1126,929,0
9438,891,759,0
9439,426,828,0
9440,158,625,0
9441,253,278,0
9442,118,1026,0
9443,563,71,0
9444,528,698,0
9445,996,25,0
9446,1003,284,0
9447,991,810,0
9448,72,437,0
9449,991,408,0
9450,1004,169,0
9451,885,696,0
9452,584,791,0
9453,58,109,0
9454,569,509,0
9455,629,710,0
9456,815,666,0
9457,129,277,0
9458,63,473,0
9459,768,1041,0
9460,931,114,0
9461,983,31,0
9462,63,698,0
9463,549,287,0
9464,885,663,0
9465,1018,1055,0
9466,265,97,0
9467,1018,137,0
9468,17,762,0
9469,129,222,0
9470,1044,765,0
9471,451,845,0
9472,510,912,0
9473,171,235,0
9474,1073,1010,0
9475,106,281,0
9476,287,665,0
9477,715,1093,0
9478,309,612,0
9479,885,887,0
9480,200,1053,0
9481,890,267,0
9482,997,778,0
9483,775,734,0
9484,192,1099,0
9485,464,320,0
9486,668,594,0
9487,384,731,0
9488,1044,612,0
9489,265,108,0
9490,609,805,0
9491,839,723,0
9492,462,423,0
9493,766,931,0
9494,548,652,0
9495,875,716,0
9496,106,231,0
9497,413,575,0
9498,890,355,0
9499,931,47,0
9500,672,1096,0
9501,384,506,0
9502,857,97,0
9503,627,1051,0
9504,816,893,0
9505,992,198,0
9506,609,830,0
9507,311,513,0
9508,63,705,0
9509,433,643,0
9510,64,931,0
9511,1131,217,0
9512,265,206,0
9513,384,869,0
9514,106,1108,0
9515,841,717,0
9516,444,901,0
9517,277,881,0
9518,1044,722,0
9519,129,908,0
9520,200,367,0
9521,388,496,0
9522,768,470,0
9523,277,778,0
9524,1126,480,0
9525,330,792,0
9526,735,264,0
9527,1028,134,0
9528,992,341,0
9529,169,139,0
9530,455,919,0
9531,1038,290,0
9532,988,904,0
9533,451,501,0
9534,839,632,0
9535,379,191,0
9536,736,1099,0
9537,179,432,0
9538,896,133,0
9539,672,536,0
9540,272,977,0
9541,609,846,0
9542,557,966,0
9543,72,242,0
9544,923,903,0
9545,276,136,0
9546,379,1038,0
9547,991,798,0
9548,851,683,0
9549,327,175,0
9550,992,549,0
9551,327,89,0
9552,1126,693,0
9553,896,829,0
9554,379,156,0
9555,841,253,0
9556,851,210,0
9557,826,378,0
9558,1131,81,0
9559,311,758,0
9560,19,540,0
9561,973,1077,0
9562,358,620,0
9563,851,512,0
9564,1003,1088,0
9565,723,89,0
9566,311,53,0
9567,272,42,0
9568,553,58,0
9569,735,245,0
9570,357,453,0
9571,609,658,0
9572,253,929,0
9573,192,246,0
9574,277,617,0
9575,171,498,0
9576,272,103,0
9577,481,960,0
9578,444,350,0
9579,735,173,0
9580,384,779,0
9581,1065,171,0
9582,574,738,0
9583,192,726,0
9584,1004,800,0
9585,885,279,0
9586,723,627,0
9587,1028,496,0
9588,1018,347,0
9589,584,877,0
9590,675,179,0
9591,1065,544,0
9592,428,600,0
9593,826,131,0
9594,996,1106,0
9595,839,539,0
9596,875,290,0
9597,585,215,0
9598,272,909,0
9599,857,1063,0
9600,1044,272,0
9601,963,275,0
9602,203,1131,0
9603,629,335,0
9604,1038,578,0
9605,685,757,0
9606,358,68,0
9607,1073,186,0
9608,1028,48,0
9609,711,227,0
9610,277,293,0
9611,826,1028,0
9612,838,711,0
9613,358,74,0
9614,896,303,0
9615,859,1087,0
9616,426,475,0
9617,310,684,0
9618,481,1064,0
9619,923,987,0
9620,991,931,0
9621,1028,1064,0
9622,682,681,0
9623,520,269,0
9624,851,728,0
9625,455,64,0
9626,768,11,0
9627,458,899,0
9628,433,223,0
9629,19,465,0
9630,428,530,0
9631,627,107,0
9632,520,908,0
9633,1027,742,0
9634,1018,63,0
9635,17,988,0
9636,357,995,0
9637,1004,174,0
9638,1126,789,0
9639,209,6,0
9640,981,269,0
9641,118,98,0
9642,179,309,0
9643,549,465,0
9644,63,244,0
9645,17,813,0
9646,557,867,0
9647,520,115,0
9648,158,707,0
9649,761,627,0
9650,209,1082,0
9651,735,812,0
9652,290,721,0
9653,997,441,0
9654,384,158,0
9655,244,850,0
9656,1003,1090,0
9657,1027,885,0
9658,272,5,0
9659,510,781,0
9660,272,504,0
9661,991,604,0
9662,171,711,0
9663,913,598,0
9664,311,900,0
9665,129,1127,0
9666,1065,221,0
9667,72,801,0
9668,913,859,0
9669,1038,86,0
9670,574,801,0
9671,46,765,0
9672,520,834,0
9673,839,97,0
9674,996,326,0
9675,1126,592,0
9676,815,488,0
9677,983,869,0
9678,816,949,0
9679,528,439,0
9680,158,960,0
9681,473,239,0
9682,472,103,0
9683,26,456,0
9684,428,310,0
9685,761,38,0
9686,184,1019,0
9687,327,591,0
9688,761,702,0
9689,246,623,0
9690,358,1020,0
9691,72,994,0
9692,426,168,0
9693,671,390,0
9694,528,879,0
9695,426,1103,0
9696,981,969,0
9697,629,1093,0
9698,563,855,0
9699,838,973,0
9700,735,608,0
9701,671,705,0
9702,270,753,0
9703,923,470,0
9704,549,334,0
9705,473,154,0
9706,1073,665,0
9707,244,90,0
9708,672,2,0
9709,19,959,0
9710,841,391,0
9711,668,1044,0
9712,330,2,0
9713,890,783,0
9714,309,830,0
9715,244,316,0
9716,58,388,0
9717,816,862,0
9718,857,614,0
9719,277,1069,0
9720,923,746,0
9721,1020,179,0
9722,129,560,0
9723,272,975,0
9724,413,774,0
9725,1111,84,0
9726,192,168,0
9727,736,333,0
9728,988,1047,0
9729,272,91,0
9730,246,774,0
9731,413,650,0
9732,17,395,0
9733,885,858,0
9734,629,370,0
9735,246,414,0
9736,685,550,0
9737,171,240,0
9738,203,804,0
9739,736,570,0
9740,455,388,0
9741,200,285,0
9742,209,42,0
9743,473,472,0
9744,58,830,0
9745,1028,978,0
9746,627,711,0
9747,379,637,0
9748,455,234,0
9749,357,399,0
9750,171,493,0
9751,168,332,0
9752,973,739,0
9753,203,411,0
9754,171,757,0
9755,875,518,0
9756,26,694,0
9757,973,1038,0
9758,184,620,0
9759,988,511,0
9760,859,275,0
9761,838,42,0
9762,963,936,0
9763,1045,658,0
9764,997,806,0
9765,46,1095,0
9766,1102,75,0
9767,388,467,0
9768,1038,557,0
9769,715,597,0
9770,931,314,0
9771,997,1085,0
9772,1111,30,0
9773,584,1041,0
9774,179,49,0
9775,1027,224,0
9776,992,133,0
9777,388,640,0
9778,246,790,0
9779,1044,343,0
9780,484,317,0
9781,26,677,0
9782,26,133,0
9783,26,421,0
9784,48,553,0
9785,973,754,0
9786,327,858,0
9787,991,519,0
9788,672,213,0
9789,627,1074,0
9790,1073,1081,0
9791,384,688,0
9792,1003,1053,0
9793,682,185,0
9794,72,61,0
9795,553,746,0
9796,875,788,0
9797,923,273,0
9798,997,589,0
9799,330,1083,0
9800,26,163,0
9801,761,187,0
9802,766,231,0
9803,426,465,0
9804,270,822,0
9805,179,377,0
9806,723,795,0
9807,26,901,0
9808,473,415,0
9809,996,1008,0
9810,272,1017,0
9811,1038,970,0
9812,58,432,0
9813,859,713,0
9814,682,347,0
9815,64,1,0
9816,885,642,0
9817,668,1035,0
9818,48,730,0
9819,1028,115,0
9820,357,848,0
9821,464,136,0
9822,276,244,0
9823,455,638,0
9824,859,836,0
9825,158,330,0
9826,1053,232,0
9827,983,532,0
9828,569,17,0
9829,671,105,0
9830,379,251,0
9831,272,832,0
9832,1053,572,0
9833,130,719,0
9834,433,938,0
9835,1111,697,0
9836,458,382,0
9837,671,933,0
9838,548,710,0
9839,569,259,0
9840,72,948,0
9841,735,243,0
9842,388,875,0
9843,816,220,0
9844,859,943,0
9845,277,896,0
9846,1020,12,0
9847,1073,497,0
9848,444,944,0
9849,118,899,0
9850,1131,832,0
9851,981,56,0
9852,171,566,0
9853,1102,1003,0
9854,1020,363,0
9855,158,624,0
9856,997,595,0
9857,983,868,0
9858,428,658,0
9859,528,464,0
9860,816,471,0
9861,629,382,0
9862,184,781,0
9863,379,997,0
9864,357,32,0
9865,1053,987,0
9866,826,7,0
9867,548,1098,0
9868,1018,699,0
9869,310,337,0
9870,176,230,0
9871,106,929,0
9872,988,998,0
9873,209,581,0
9874,310,309,0
9875,462,1100,0
9876,1028,116,0
9877,130,1003,0
9878,839,764,0
9879,1045,406,0
9880,357,417,0
9881,277,414,0
9882,841,956,0
9883,510,832,0
9884,327,819,0
9885,997,1038,0
9886,358,969,0
9887,168,429,0
9888,192,536,0
9889,48,928,0
9890,1111,906,0
9891,253,619,0
9892,887,519,0
9893,1003,172,0
9894,330,688,0
9895,735,755,0
9896,675,398,0
9897,839,565,0
9898,1018,566,0
9899,1003,756,0
9900,629,1002,0
9901,563,343,0
9902,1065,980,0
9903,585,85,0
9904,973,869,0
9905,444,441,0
9906,553,307,0
9907,63,727,0
9908,826,1036,0
9909,875,918,0
9910,246,844,0
9911,168,1048,0
9912,72,804,0
9913,1131,648,0
9914,963,358,0
9915,290,1096,0
9916,184,1054,0
9917,287,777,0
9918,106,679,0
9919,711,440,0
9920,484,915,0
9921,857,1019,0
9922,428,607,0
9923,426,385,0
9924,549,697,0
9925,129,100,0
9926,276,805,0
9927,875,813,0
9928,569,874,0
9929,569,55,0
9930,327,984,0
9931,1004,354,0
9932,548,670,0
9933,265,794,0
9934,672,46,0
9935,458,830,0
9936,1045,919,0
9937,484,672,0
9938,826,423,0
9939,890,167,0
9940,169,1090,0
9941,973,1037,0
9942,1065,1036,0
9943,451,1066,0
9944,287,772,0
9945,106,355,0
9946,169,508,0
9947,63,426,0
9948,428,25,0
9949,553,193,0
9950,309,504,0
9951,287,543,0
9952,1073,100,0
9953,838,139,0
9954,72,643,0
9955,1102,19,0
9956,1028,499,0
9957,627,702,0
9958,330,584,0
9959,19,1079,0
9960,890,942,0
9961,158,862,0
9962,265,406,0
9963,58,1013,0
9964,991,281,0
9965,64,237,0
9966,996,667,0
9967,1053,923,0
9968,988,908,0
9969,265,733,0
9970,891,245,0
9971,931,778,0
9972,815,640,0
9973,46,920,0
9974,981,513,0
9975,171,109,0
9976,913,15,0
9977,272,62,0
9978,557,1057,0
9979,46,717,0
9980,988,1056,0
9981,169,866,0
9982,672,308,0
9983,887,827,0
9984,272,1102,0
9985,557,206,0
9986,923,926,0
9987,384,362,0
9988,42,320,0
9989,1065,695,0
9990,1003,327,0
9991,458,500,0
9992,1102,529,0
9993,473,223,0
9994,184,824,0
9995,682,100,0
9996,473,618,0
9997,270,972,0
9998,1045,1077,0
9999,768,256,0
10000,609,896,0
10001,413,395,0
10002,1102,839,0
10003,766,358,0
10004,1004,394,0
10005,1126,333,0
10006,413,528,0
10007,1028,340,0
10008,118,523,0
10009,63,672,0
10010,557,600,0
10011,428,61,0
10012,46,412,0
10013,1044,825,0
10014,1044,1124,0
10015,357,581,0
10016,553,478,0
10017,859,1058,0
10018,327,1059,0
10019,209,971,0
10020,48,908,0
10021,890,639,0
10022,913,329,0
10023,270,593,0
10024,857,338,0
10025,528,762,0
10026,672,682,0
10027,169,583,0
10028,549,503,0
10029,988,444,0
10030,1038,429,0
10031,896,604,0
10032,983,552,0
10033,46,653,0
10034,464,757,0
10035,520,574,0
10036,1045,70,0
10037,859,679,0
10038,129,12,0
10039,627,230,0
10040,574,128,0
10041,384,311,0
10042,584,778,0
10043,963,389,0
10044,413,555,0
10045,668,945,0
10046,58,408,0
10047,484,1058,0
10048,838,659,0
10049,253,365,0
10050,330,623,0
10051,46,640,0
10052,481,875,0
10053,484,883,0
10054,627,226,0
10055,671,169,0
10056,265,275,0
10057,72,376,0
10058,290,578,0
10059,309,12,0
10060,1102,307,0
10061,1003,482,0
10062,675,376,0
10063,520,422,0
10064,923,913,0
10065,585,995,0
10066,484,690,0
10067,1038,271,0
10068,327,453,0
10069,203,237,0
10070,988,26,0
10071,1018,780,0
10072,1003,532,0
10073,1038,743,0
10074,1073,142,0
10075,887,1102,0
10076,675,328,0
10077,379,15,0
10078,158,257,0
10079,839,601,0
10080,168,44,0
10081,973,962,0
10082,584,1000,0
10083,42,190,0
10084,775,576,0
10085,815,957,0
10086,887,136,0
10087,203,23,0
10088,179,305,0
10089,129,967,0
10090,413,354,0
10091,26,159,0
10092,574,157,0
10093,841,820,0
10094,451,580,0
10095,574,233,0
10096,330,810,0
10097,433,492,0
10098,991,352,0
10099,290,287,0
10100,464,204,0
10101,63,586,0
10102,287,44,0
10103,983,635,0
10104,723,489,0
10105,891,467,0
10106,209,1118,0
10107,244,104,0
10108,553,776,0
10109,58,686,0
10110,839,35,0
10111,130,428,0
10112,272,450,0
10113,462,1044,0
10114,484,80,0
10115,270,1126,0
10116,1131,918,0
10117,253,922,0
10118,357,996,0
10119,983,243,0
10120,996,707,0
10121,327,721,0
10122,118,220,0
10123,711,707,0
10124,735,1065,0
10125,839,1109,0
10126,42,488,0
10127,253,907,0
10128,768,157,0
10129,357,705,0
10130,330,466,0
10131,766,908,0
10132,413,197,0
10133,851,709,0
10134,671,537,0
10135,265,248,0
10136,42,344,0
10137,983,426,0
10138,816,1113,0
10139,569,296,0
10140,311,243,0
10141,1111,629,0
10142,585,737,0
10143,388,565,0
10144,585,211,0
