,TF,Target,Label
64966,478,29,0
64967,618,399,0
64968,342,883,0
64969,371,1131,0
64970,3,285,0
64971,3,1308,0
64972,1354,1293,0
64973,1049,267,0
64974,1196,1056,0
64975,727,608,0
64976,1496,1298,0
64977,559,1339,0
64978,1315,1549,0
64979,1523,984,0
64980,1083,1036,0
64981,370,1141,0
64982,745,822,0
64983,140,146,0
64984,261,109,0
64985,1078,1253,0
64986,90,1076,0
64987,979,520,0
64988,223,1527,0
64989,721,1228,0
64990,1116,332,0
64991,783,1218,0
64992,1503,62,0
64993,1355,1338,0
64994,24,1352,0
64995,562,1009,0
64996,848,573,0
64997,618,248,0
64998,61,689,0
64999,1022,815,0
65000,573,1612,0
65001,1469,1465,0
65002,1311,1146,0
65003,1374,1221,0
65004,1269,1544,0
65005,1062,1493,0
65006,626,352,0
65007,125,617,0
65008,171,1038,0
65009,1408,64,0
65010,912,1040,0
65011,1213,1533,0
65012,1081,1543,0
65013,1140,23,0
65014,561,848,0
65015,131,626,0
65016,701,1241,0
65017,502,1453,0
65018,1096,1477,0
65019,144,530,0
65020,783,1021,0
65021,1332,1235,0
65022,398,1328,0
65023,730,462,0
65024,805,1186,0
65025,171,1353,0
65026,680,284,0
65027,209,571,0
65028,1286,984,0
65029,715,21,0
65030,999,605,0
65031,360,157,0
65032,365,1278,0
65033,1268,789,0
65034,273,898,0
65035,1275,819,0
65036,1533,1153,0
65037,982,648,0
65038,465,291,0
65039,887,368,0
65040,918,486,0
65041,348,1469,0
65042,949,1165,0
65043,388,563,0
65044,1283,244,0
65045,0,1117,0
65046,858,253,0
65047,626,132,0
65048,406,967,0
65049,1395,1165,0
65050,173,124,0
65051,658,231,0
65052,322,517,0
65053,1491,499,0
65054,192,886,0
65055,1141,254,0
65056,502,918,0
65057,955,384,0
65058,223,141,0
65059,462,1164,0
65060,700,336,0
65061,807,1041,0
65062,156,26,0
65063,1306,368,0
65064,1329,1107,0
65065,1136,1190,0
65066,778,516,0
65067,1530,1441,0
65068,794,562,0
65069,24,75,0
65070,489,113,0
65071,863,796,0
65072,350,1582,0
65073,380,135,0
65074,33,1280,0
65075,550,906,0
65076,1550,396,0
65077,336,384,0
65078,1619,257,0
65079,1212,826,0
65080,123,958,0
65081,1203,26,0
65082,1065,1403,0
65083,372,196,0
65084,1566,1598,0
65085,1235,1131,0
65086,315,1174,0
65087,90,1101,0
65088,373,1577,0
65089,1166,1271,0
65090,1287,597,0
65091,368,416,0
65092,625,1523,0
65093,1583,1341,0
65094,329,236,0
65095,216,139,0
65096,37,517,0
65097,1310,1317,0
65098,1181,668,0
65099,790,913,0
65100,365,1323,0
65101,611,1202,0
65102,1303,257,0
65103,1221,408,0
65104,1048,623,0
65105,901,1357,0
65106,423,347,0
65107,1029,1308,0
65108,1280,1476,0
65109,1334,861,0
65110,609,1607,0
65111,1262,278,0
65112,174,687,0
65113,1397,1143,0
65114,1614,1038,0
65115,89,58,0
65116,515,45,0
65117,466,449,0
65118,1001,1040,0
65119,4,767,0
65120,146,765,0
65121,875,511,0
65122,123,109,0
65123,796,328,0
65124,1345,809,0
65125,491,1151,0
65126,1040,948,0
65127,254,1240,0
65128,1593,1385,0
65129,1049,490,0
65130,946,158,0
65131,1611,540,0
65132,1090,378,0
65133,1280,1300,0
65134,823,258,0
65135,1000,800,0
65136,125,1104,0
65137,1552,1207,0
65138,1612,157,0
65139,122,424,0
65140,1226,624,0
65141,1345,154,0
65142,1014,1252,0
65143,1215,563,0
65144,179,163,0
65145,1237,1240,0
65146,138,1073,0
65147,24,360,0
65148,1169,1364,0
65149,140,573,0
65150,940,1310,0
65151,1087,1022,0
65152,1192,1430,0
65153,858,90,0
65154,333,1165,0
65155,1593,1030,0
65156,1278,1357,0
65157,1070,655,0
65158,927,404,0
65159,1226,1044,0
65160,712,1477,0
65161,52,49,0
65162,500,1554,0
65163,1355,1488,0
65164,388,768,0
65165,1469,860,0
65166,1113,634,0
65167,1070,661,0
65168,495,39,0
65169,488,1520,0
65170,1583,321,0
65171,1523,740,0
65172,949,1405,0
65173,1294,570,0
65174,208,460,0
65175,1162,120,0
65176,625,468,0
65177,108,348,0
65178,61,679,0
65179,1113,192,0
65180,702,953,0
65181,478,813,0
65182,1345,507,0
65183,463,266,0
65184,951,522,0
65185,1345,1366,0
65186,269,689,0
65187,741,1288,0
65188,1086,1530,0
65189,1438,393,0
65190,701,1428,0
65191,1595,834,0
65192,1142,1285,0
65193,108,648,0
65194,847,792,0
65195,1305,345,0
65196,983,260,0
65197,1175,265,0
65198,1226,1040,0
65199,873,584,0
65200,950,1258,0
65201,1506,1568,0
65202,1220,674,0
65203,1087,814,0
65204,1078,114,0
65205,348,1321,0
65206,941,1403,0
65207,676,797,0
65208,779,734,0
65209,875,108,0
65210,1294,179,0
65211,608,865,0
65212,703,243,0
65213,342,640,0
65214,721,495,0
65215,1272,806,0
65216,1203,645,0
65217,1081,1303,0
65218,1470,540,0
65219,89,222,0
65220,1513,65,0
65221,448,179,0
65222,1142,1252,0
65223,790,709,0
65224,1351,1539,0
65225,1492,868,0
65226,1268,498,0
65227,1469,260,0
65228,834,438,0
65229,246,968,0
65230,1087,1291,0
65231,180,1523,0
65232,834,848,0
65233,823,1493,0
65234,643,530,0
65235,1426,1310,0
65236,315,1108,0
65237,1253,752,0
65238,961,874,0
65239,1173,656,0
65240,122,723,0
65241,581,1260,0
65242,1140,1048,0
65243,0,1249,0
65244,861,1322,0
65245,122,1462,0
65246,168,1311,0
65247,529,1549,0
65248,470,1122,0
65249,465,1202,0
65250,1614,1592,0
65251,652,677,0
65252,561,1376,0
65253,517,1176,0
65254,1389,1445,0
65255,125,1564,0
65256,412,992,0
65257,652,1067,0
65258,841,1506,0
65259,412,277,0
65260,470,352,0
65261,110,247,0
65262,841,888,0
65263,1544,905,0
65264,1492,1244,0
65265,747,223,0
65266,841,1553,0
65267,209,320,0
65268,581,1341,0
65269,927,1046,0
65270,223,1387,0
65271,1050,59,0
65272,1048,779,0
65273,993,664,0
65274,807,695,0
65275,1432,418,0
65276,754,280,0
65277,598,110,0
65278,1445,130,0
65279,762,41,0
65280,799,896,0
65281,1367,1069,0
65282,649,1318,0
65283,610,1531,0
65284,575,580,0
65285,1315,760,0
65286,713,1456,0
65287,592,867,0
65288,1140,1437,0
65289,155,1107,0
65290,762,1002,0
65291,1267,390,0
65292,131,767,0
65293,1022,1255,0
65294,1140,1504,0
65295,130,294,0
65296,136,780,0
65297,187,1363,0
65298,1249,203,0
65299,1163,1602,0
65300,281,1090,0
65301,1065,475,0
65302,680,1190,0
65303,347,724,0
65304,566,205,0
65305,1056,1247,0
65306,1145,178,0
65307,779,952,0
65308,502,1554,0
65309,1599,264,0
65310,144,1548,0
65311,216,1207,0
65312,602,284,0
65313,1602,296,0
65314,885,254,0
65315,332,1485,0
65316,1468,1089,0
65317,300,718,0
65318,748,309,0
65319,75,269,0
65320,1230,1293,0
65321,1006,1515,0
65322,379,622,0
65323,108,236,0
65324,1086,1275,0
65325,429,1171,0
65326,1446,1608,0
65327,1111,1448,0
65328,1375,1525,0
65329,1112,805,0
65330,1306,1135,0
65331,381,1008,0
65332,1009,1445,0
65333,1300,1178,0
65334,975,1019,0
65335,1101,1218,0
65336,1156,1551,0
65337,833,405,0
65338,362,1578,0
65339,1287,1283,0
65340,56,198,0
65341,698,1163,0
65342,1582,652,0
65343,307,1039,0
65344,180,835,0
65345,1396,1339,0
65346,1374,1548,0
65347,1206,450,0
65348,273,955,0
65349,89,740,0
65350,1531,908,0
65351,1322,503,0
65352,1235,448,0
65353,1147,877,0
65354,794,1335,0
65355,1294,516,0
65356,673,1392,0
65357,413,683,0
65358,197,1315,0
65359,182,1282,0
65360,1425,1149,0
65361,1212,899,0
65362,875,1042,0
65363,185,243,0
65364,1577,1390,0
65365,126,614,0
65366,207,1192,0
65367,383,103,0
65368,144,1394,0
65369,1319,1110,0
65370,97,507,0
65371,1136,442,0
65372,1506,938,0
65373,1367,1147,0
65374,94,1499,0
65375,409,281,0
65376,168,138,0
65377,350,1043,0
65378,26,1409,0
65379,673,583,0
65380,762,985,0
65381,999,690,0
65382,552,393,0
65383,1491,231,0
65384,532,909,0
65385,686,195,0
65386,1136,1392,0
65387,1042,410,0
65388,427,1183,0
65389,1310,1059,0
65390,1059,996,0
65391,1380,438,0
65392,1531,276,0
65393,373,354,0
65394,1396,255,0
65395,1366,888,0
65396,1145,874,0
65397,443,298,0
65398,1513,149,0
65399,60,1418,0
65400,841,1455,0
65401,27,1022,0
65402,1366,1579,0
65403,1145,555,0
65404,701,1459,0
65405,799,460,0
65406,73,1254,0
65407,1505,510,0
65408,445,966,0
65409,108,204,0
65410,1114,1402,0
65411,1181,748,0
65412,1354,1101,0
65413,1169,62,0
65414,491,1422,0
65415,377,1013,0
65416,450,113,0
65417,609,1261,0
65418,648,678,0
65419,429,861,0
65420,288,178,0
65421,918,1352,0
65422,1056,970,0
65423,569,834,0
65424,1136,797,0
65425,374,1055,0
65426,1180,1099,0
65427,1156,149,0
65428,1513,685,0
65429,624,1311,0
65430,272,1146,0
65431,703,74,0
65432,1060,116,0
65433,1334,115,0
65434,807,714,0
65435,1303,360,0
65436,443,1153,0
65437,1521,51,0
65438,1511,1533,0
65439,692,466,0
65440,627,1586,0
65441,415,1051,0
65442,847,421,0
65443,275,1348,0
65444,515,461,0
65445,1067,710,0
65446,990,633,0
65447,126,793,0
65448,349,1558,0
65449,1366,1262,0
65450,1184,216,0
65451,1072,113,0
65452,342,1579,0
65453,1141,1008,0
65454,948,377,0
65455,26,1033,0
65456,377,1566,0
65457,1539,713,0
65458,559,1054,0
65459,1372,816,0
65460,686,911,0
65461,748,1313,0
65462,45,1079,0
65463,381,253,0
65464,152,575,0
65465,982,1439,0
65466,1503,230,0
65467,729,4,0
65468,1521,450,0
65469,573,1590,0
65470,1170,865,0
65471,1306,840,0
65472,254,199,0
65473,1257,327,0
65474,392,1197,0
65475,414,253,0
65476,780,1602,0
65477,636,1142,0
65478,1086,937,0
65479,775,740,0
65480,246,1461,0
65481,141,869,0
65482,1206,1372,0
65483,1371,351,0
65484,162,909,0
65485,1213,1048,0
65486,445,875,0
65487,687,363,0
65488,427,744,0
65489,979,1289,0
65490,1547,1231,0
65491,799,1588,0
65492,4,1557,0
65493,740,664,0
65494,187,261,0
65495,910,1027,0
65496,721,876,0
65497,1364,1370,0
65498,1070,1485,0
65499,37,1392,0
65500,144,846,0
65501,1595,8,0
65502,1589,1396,0
65503,392,1088,0
65504,1133,125,0
65505,465,9,0
65506,517,877,0
65507,1315,1143,0
65508,19,1574,0
65509,1397,380,0
65510,448,1582,0
65511,1426,831,0
65512,1088,1100,0
65513,712,163,0
65514,1432,937,0
65515,1614,1388,0
65516,429,106,0
65517,351,1347,0
65518,488,1593,0
65519,341,50,0
65520,374,1312,0
65521,904,1414,0
65522,1571,861,0
65523,1116,1059,0
65524,238,628,0
65525,417,444,0
65526,618,660,0
65527,1136,1230,0
65528,45,1282,0
65529,658,324,0
65530,815,529,0
65531,918,469,0
65532,1343,1164,0
65533,1371,1363,0
65534,144,1337,0
65535,611,1247,0
65536,89,204,0
65537,90,1182,0
65538,465,1615,0
65539,412,519,0
65540,1449,691,0
65541,370,1212,0
65542,861,1080,0
65543,1145,502,0
65544,89,934,0
65545,982,254,0
65546,92,513,0
65547,1378,789,0
65548,1446,1580,0
65549,949,1314,0
65550,1173,1583,0
65551,774,697,0
65552,450,1514,0
65553,1235,1451,0
65554,1240,1089,0
65555,788,7,0
65556,1253,628,0
65557,703,643,0
65558,385,507,0
65559,1341,1516,0
65560,849,1049,0
65561,89,1515,0
65562,1517,949,0
65563,1184,771,0
65564,1550,954,0
65565,1457,1270,0
65566,1378,36,0
65567,1063,8,0
65568,463,965,0
65569,875,681,0
65570,1406,322,0
65571,1066,542,0
65572,1566,1445,0
65573,223,1550,0
65574,1267,426,0
65575,1311,1495,0
65576,276,180,0
65577,744,984,0
65578,123,924,0
65579,155,476,0
65580,1611,1307,0
65581,24,350,0
65582,1070,500,0
65583,1192,801,0
65584,378,1612,0
65585,1348,1350,0
65586,1287,1571,0
65587,623,96,0
65588,646,184,0
65589,429,415,0
65590,208,1615,0
65591,288,612,0
65592,1449,200,0
65593,1527,561,0
65594,1228,979,0
65595,994,1400,0
65596,406,1617,0
65597,157,1358,0
65598,163,550,0
65599,911,289,0
65600,533,1587,0
65601,335,569,0
65602,192,556,0
65603,918,1415,0
65604,1288,576,0
65605,571,1502,0
65606,313,1117,0
65607,1288,1010,0
65608,1152,199,0
65609,1078,969,0
65610,1258,1159,0
65611,1072,1381,0
65612,848,1180,0
65613,727,154,0
65614,233,869,0
65615,741,1391,0
65616,641,648,0
65617,291,780,0
65618,217,256,0
65619,1492,961,0
65620,1049,1183,0
65621,1301,1551,0
65622,413,418,0
65623,109,445,0
65624,729,472,0
65625,1048,516,0
65626,975,1087,0
65627,390,629,0
65628,164,274,0
65629,979,1223,0
65630,1056,574,0
65631,949,662,0
65632,1511,401,0
65633,1125,815,0
65634,603,867,0
65635,636,135,0
65636,246,513,0
65637,288,397,0
65638,4,795,0
65639,796,851,0
65640,910,1060,0
65641,883,679,0
65642,754,245,0
65643,1206,1285,0
65644,566,598,0
65645,372,253,0
65646,658,380,0
65647,380,891,0
65648,818,1518,0
65649,1142,1603,0
65650,388,124,0
65651,573,483,0
65652,246,781,0
65653,56,57,0
65654,104,1426,0
65655,425,1236,0
65656,610,1225,0
65657,547,344,0
65658,950,250,0
65659,197,1214,0
65660,1300,302,0
65661,75,980,0
65662,905,1009,0
65663,1275,371,0
65664,1235,1411,0
65665,1345,786,0
65666,382,1196,0
65667,1469,1424,0
65668,544,434,0
65669,313,378,0
65670,1609,1543,0
65671,625,591,0
65672,21,1270,0
65673,4,699,0
65674,994,464,0
65675,979,1061,0
65676,961,284,0
65677,1614,199,0
65678,233,1388,0
65679,1495,1263,0
65680,110,1183,0
65681,254,1517,0
65682,1505,311,0
65683,1404,1477,0
65684,1515,904,0
65685,569,1442,0
65686,1022,1231,0
65687,875,405,0
65688,216,973,0
65689,1583,324,0
65690,392,89,0
65691,598,773,0
65692,379,285,0
65693,1422,1134,0
65694,1175,1376,0
65695,700,1557,0
65696,1312,139,0
65697,374,575,0
65698,1147,216,0
65699,1303,1573,0
65700,639,1440,0
65701,140,1042,0
65702,754,839,0
65703,817,1480,0
65704,140,367,0
65705,631,1536,0
65706,278,1310,0
65707,193,607,0
65708,818,439,0
65709,171,1348,0
65710,624,1451,0
65711,421,347,0
65712,0,1017,0
65713,146,670,0
65714,1418,1266,0
65715,818,1476,0
65716,1484,832,0
65717,131,473,0
65718,1286,589,0
65719,903,1484,0
65720,689,1490,0
65721,1513,1534,0
65722,303,84,0
65723,901,1609,0
65724,390,157,0
65725,61,405,0
65726,887,966,0
65727,219,1096,0
65728,368,1425,0
65729,1469,313,0
65730,1145,403,0
65731,916,1520,0
65732,907,1154,0
65733,1468,29,0
65734,1418,122,0
65735,54,630,0
65736,809,639,0
65737,362,328,0
65738,1250,1059,0
65739,1009,126,0
65740,825,238,0
65741,1267,114,0
65742,362,527,0
65743,1484,1058,0
65744,910,858,0
65745,1288,76,0
65746,515,66,0
65747,1325,1206,0
65748,1215,188,0
65749,110,1511,0
65750,648,1546,0
65751,233,1314,0
65752,491,751,0
65753,639,165,0
65754,819,261,0
65755,281,1198,0
65756,405,662,0
65757,26,1149,0
65758,1531,1292,0
65759,1329,101,0
65760,1395,361,0
65761,740,971,0
65762,942,1560,0
65763,734,1514,0
65764,379,1031,0
65765,1142,762,0
65766,1340,1426,0
65767,990,898,0
65768,1142,690,0
65769,329,1279,0
65770,273,749,0
65771,1268,609,0
65772,542,155,0
65773,309,46,0
65774,1397,818,0
65775,1287,1592,0
65776,1166,467,0
65777,163,225,0
65778,940,902,0
65779,1143,1449,0
65780,1366,780,0
65781,1379,1534,0
65782,779,1385,0
65783,747,101,0
65784,104,426,0
65785,1425,1404,0
65786,1325,44,0
65787,329,633,0
65788,790,984,0
65789,874,334,0
65790,873,1457,0
65791,887,389,0
65792,1212,259,0
65793,1114,1177,0
65794,362,872,0
65795,1256,172,0
65796,951,344,0
65797,90,1517,0
65798,163,845,0
65799,349,1205,0
65800,54,1180,0
65801,884,1094,0
65802,1491,1541,0
65803,1337,1019,0
65804,1159,634,0
65805,1544,1081,0
65806,1599,1061,0
65807,1373,311,0
65808,1593,675,0
65809,1511,104,0
65810,1346,347,0
65811,322,1100,0
65812,747,685,0
65813,79,1544,0
65814,1059,981,0
65815,648,407,0
65816,205,623,0
65817,303,1008,0
65818,1319,1216,0
65819,631,89,0
65820,1275,1148,0
65821,141,114,0
65822,370,1110,0
65823,1334,276,0
65824,302,1545,0
65825,983,1022,0
65826,234,834,0
65827,902,7,0
65828,421,1581,0
65829,767,357,0
65830,1258,1555,0
65831,602,537,0
65832,669,877,0
65833,63,366,0
65834,1188,551,0
65835,336,924,0
65836,1582,583,0
65837,1096,1573,0
65838,427,114,0
65839,1612,444,0
65840,554,896,0
65841,999,1272,0
65842,542,1274,0
65843,982,386,0
65844,113,1217,0
65845,910,654,0
65846,1009,1047,0
65847,874,640,0
65848,802,581,0
65849,1609,69,0
65850,848,461,0
65851,547,529,0
65852,1237,557,0
65853,1334,1331,0
65854,1192,1602,0
65855,1287,158,0
65856,209,1443,0
65857,1156,32,0
65858,107,1131,0
65859,1140,17,0
65860,1173,1551,0
65861,54,1370,0
65862,814,122,0
65863,195,713,0
65864,398,60,0
65865,689,802,0
65866,276,784,0
65867,1151,1237,0
65868,258,1416,0
65869,186,1346,0
65870,275,715,0
65871,1354,1327,0
65872,1539,1507,0
65873,748,707,0
65874,1402,28,0
65875,41,620,0
65876,113,447,0
65877,593,406,0
65878,234,1400,0
65879,113,868,0
65880,380,853,0
65881,778,965,0
65882,1380,394,0
65883,104,1352,0
65884,1192,1581,0
65885,126,935,0
65886,1411,1240,0
65887,1088,726,0
65888,1533,1247,0
65889,219,1139,0
65890,1582,360,0
65891,946,787,0
65892,1152,1025,0
65893,381,70,0
65894,1249,8,0
65895,762,181,0
65896,122,867,0
65897,550,674,0
65898,371,1308,0
65899,788,1480,0
65900,941,1428,0
65901,1355,749,0
65902,1495,1241,0
65903,1513,1446,0
65904,233,813,0
65905,560,80,0
65906,1034,933,0
65907,1541,632,0
65908,1141,895,0
65909,1250,994,0
65910,1599,108,0
65911,692,1149,0
65912,611,713,0
65913,465,508,0
65914,110,374,0
65915,1258,956,0
65916,1063,967,0
65917,1379,1506,0
65918,692,1203,0
65919,1078,1256,0
65920,1552,556,0
65921,940,647,0
65922,999,1581,0
65923,1509,82,0
65924,1262,647,0
65925,136,1520,0
65926,329,643,0
65927,1425,766,0
65928,379,991,0
65929,652,516,0
65930,1067,395,0
65931,1147,589,0
65932,382,1057,0
65933,1158,69,0
65934,155,552,0
65935,425,1048,0
65936,817,796,0
65937,302,943,0
65938,762,1291,0
65939,1533,1361,0
65940,173,1327,0
65941,1397,773,0
65942,946,57,0
65943,1539,1514,0
65944,480,863,0
65945,1496,295,0
65946,745,1564,0
65947,1261,1126,0
65948,1075,1007,0
65949,1165,158,0
65950,1014,1570,0
65951,1158,89,0
65952,1426,24,0
65953,1152,350,0
65954,907,673,0
65955,1379,24,0
65956,466,165,0
65957,332,420,0
65958,552,1500,0
65959,385,1321,0
65960,1096,1199,0
65961,276,26,0
65962,108,271,0
65963,1168,673,0
65964,373,818,0
65965,1329,429,0
65966,1253,531,0
65967,1406,74,0
65968,1170,164,0
65969,399,343,0
65970,409,1614,0
65971,470,1057,0
65972,1469,310,0
65973,1505,124,0
65974,647,697,0
65975,1354,1228,0
65976,1085,96,0
65977,281,610,0
65978,1215,532,0
65979,542,359,0
65980,963,1420,0
65981,961,1349,0
65982,475,351,0
65983,779,1411,0
65984,1449,921,0
65985,1066,556,0
65986,238,64,0
65987,907,272,0
65988,382,787,0
65989,686,600,0
65990,951,802,0
65991,821,226,0
65992,1340,884,0
65993,608,249,0
65994,1340,318,0
65995,1549,82,0
65996,193,1156,0
65997,823,521,0
65998,258,1435,0
65999,1113,813,0
66000,770,1023,0
66001,1268,330,0
66002,82,1077,0
66003,1395,882,0
66004,1373,1610,0
66005,1340,733,0
66006,381,97,0
66007,89,1579,0
66008,1387,890,0
66009,144,1338,0
66010,934,311,0
66011,250,431,0
66012,350,757,0
66013,155,489,0
66014,141,1523,0
66015,999,1546,0
66016,1283,497,0
66017,432,898,0
66018,1067,1577,0
66019,1180,448,0
66020,806,459,0
66021,3,1526,0
66022,380,387,0
66023,227,1574,0
66024,571,608,0
66025,223,753,0
66026,699,573,0
66027,1155,129,0
66028,480,1429,0
66029,15,877,0
66030,332,808,0
66031,748,65,0
66032,1133,1094,0
66033,1050,1597,0
66034,805,837,0
66035,927,285,0
66036,815,502,0
66037,995,1028,0
66038,561,1328,0
66039,1215,810,0
66040,692,341,0
66041,1228,622,0
66042,1530,1093,0
66043,1422,1020,0
66044,192,561,0
66045,140,947,0
66046,1085,1077,0
66047,1022,1073,0
66048,388,328,0
66049,76,605,0
66050,179,1305,0
66051,186,1574,0
66052,1163,1548,0
66053,963,164,0
66054,92,595,0
66055,1031,1287,0
66056,901,1070,0
66057,1577,273,0
66058,1556,1004,0
66059,1403,1555,0
66060,1180,1221,0
66061,429,1242,0
66062,210,74,0
66063,76,927,0
66064,1515,160,0
66065,579,1270,0
66066,1504,1591,0
66067,456,275,0
66068,624,1070,0
66069,1539,947,0
66070,883,1184,0
66071,152,1345,0
66072,918,1438,0
66073,1114,917,0
66074,163,1050,0
66075,809,44,0
66076,390,131,0
66077,639,1377,0
66078,329,559,0
66079,1013,1307,0
66080,1550,317,0
66081,414,1511,0
66082,907,962,0
66083,1261,655,0
66084,1341,1106,0
66085,93,433,0
66086,341,1224,0
66087,559,500,0
66088,823,1424,0
66089,309,244,0
66090,550,316,0
66091,162,504,0
66092,529,125,0
66093,281,1143,0
66094,1334,589,0
66095,815,809,0
66096,415,1416,0
66097,1332,834,0
66098,156,1193,0
66099,234,141,0
66100,141,681,0
66101,156,23,0
66102,907,1366,0
66103,1594,899,0
66104,365,579,0
66105,448,242,0
66106,1411,29,0
66107,1380,56,0
66108,1170,1039,0
66109,626,1603,0
66110,1001,1207,0
66111,1142,1609,0
66112,646,1570,0
66113,1425,1513,0
66114,210,368,0
66115,56,1258,0
66116,19,41,0
66117,657,354,0
66118,49,36,0
66119,1258,1460,0
66120,886,1570,0
66121,861,1185,0
66122,1354,1215,0
66123,1040,1281,0
66124,1090,517,0
66125,520,99,0
66126,1504,1029,0
66127,641,279,0
66128,465,73,0
66129,425,1579,0
66130,790,202,0
66131,1067,968,0
66132,1040,1015,0
66133,90,557,0
66134,834,1383,0
66135,1272,843,0
66136,108,854,0
66137,1346,641,0
66138,849,896,0
66139,45,95,0
66140,1063,770,0
66141,1294,972,0
66142,1450,1527,0
66143,336,650,0
66144,911,520,0
66145,1313,1203,0
66146,1215,1254,0
66147,480,444,0
66148,179,425,0
66149,1060,1172,0
66150,187,992,0
66151,904,535,0
66152,52,954,0
66153,382,933,0
66154,12,108,0
66155,1317,1563,0
66156,692,1530,0
66157,794,954,0
66158,833,1296,0
66159,552,1177,0
66160,291,9,0
66161,1172,738,0
66162,238,718,0
66163,1031,1310,0
66164,1226,459,0
66165,859,900,0
66166,1523,1538,0
66167,1521,888,0
66168,1341,851,0
66169,807,246,0
66170,1492,1527,0
66171,657,704,0
66172,703,357,0
66173,648,1553,0
66174,407,511,0
66175,1158,444,0
66176,858,760,0
66177,382,138,0
66178,767,816,0
66179,918,771,0
66180,745,896,0
66181,122,434,0
66182,1319,533,0
66183,1342,1564,0
66184,427,1309,0
66185,780,286,0
66186,24,947,0
66187,940,365,0
66188,687,1535,0
66189,603,48,0
66190,465,368,0
66191,1481,11,0
66192,1087,752,0
66193,515,301,0
66194,1220,897,0
66195,1203,186,0
66196,1491,341,0
66197,1049,942,0
66198,73,124,0
66199,1513,1370,0
66200,727,1229,0
66201,140,231,0
66202,140,510,0
66203,1343,592,0
66204,967,1245,0
66205,886,1191,0
66206,528,1025,0
66207,1169,1191,0
66208,349,923,0
66209,833,1031,0
66210,195,1246,0
66211,1300,474,0
66212,1112,1552,0
66213,73,1571,0
66214,946,996,0
66215,1236,164,0
66216,1291,347,0
66217,1491,473,0
66218,783,607,0
66219,1315,1127,0
66220,1513,833,0
66221,1159,1239,0
66222,687,1096,0
66223,1112,592,0
66224,288,160,0
66225,1556,1071,0
66226,575,1462,0
66227,890,239,0
66228,1142,947,0
66229,1348,1313,0
66230,910,181,0
66231,627,1105,0
66232,1411,543,0
66233,209,1333,0
66234,409,617,0
66235,994,561,0
66236,990,1584,0
66237,542,1306,0
66238,856,1236,0
66239,838,1527,0
66240,234,1077,0
66241,1168,156,0
66242,157,1360,0
66243,649,383,0
66244,975,145,0
66245,910,983,0
66246,1319,1419,0
66247,886,1366,0
66248,63,931,0
66249,819,77,0
66250,355,819,0
66251,652,1060,0
66252,1257,833,0
66253,1136,433,0
66254,841,959,0
66255,1275,1110,0
66256,1371,685,0
66257,1611,547,0
66258,174,345,0
66259,187,941,0
66260,1354,1554,0
66261,1257,286,0
66262,1086,1263,0
66263,1086,1029,0
66264,36,417,0
66265,1075,620,0
66266,1207,1494,0
66267,778,291,0
66268,1593,706,0
66269,528,100,0
66270,848,558,0
66271,1594,717,0
66272,859,144,0
66273,1467,615,0
66274,1513,1234,0
66275,36,86,0
66276,1060,103,0
66277,1195,1517,0
66278,995,1333,0
66279,950,928,0
66280,1249,694,0
66281,208,1318,0
66282,1303,943,0
66283,687,1536,0
66284,1169,364,0
66285,874,1341,0
66286,610,116,0
66287,712,790,0
66288,383,1435,0
66289,1014,888,0
66290,1230,1606,0
66291,1402,550,0
66292,399,1112,0
66293,1029,342,0
66294,1092,1366,0
66295,362,769,0
66296,819,40,0
66297,370,578,0
66298,849,920,0
66299,1056,315,0
66300,1345,517,0
66301,559,143,0
66302,468,630,0
66303,448,1144,0
66304,529,1244,0
66305,778,316,0
66306,858,1269,0
66307,1509,538,0
66308,1319,711,0
66309,805,58,0
66310,1595,840,0
66311,863,605,0
66312,1531,770,0
66313,1437,92,0
66314,1014,304,0
66315,1373,192,0
66316,1341,1577,0
66317,1303,1319,0
66318,1345,202,0
66319,623,1020,0
66320,60,1318,0
66321,27,1311,0
66322,302,736,0
66323,1571,1323,0
66324,918,1243,0
66325,863,409,0
66326,1000,1246,0
66327,315,1002,0
66328,362,1155,0
66329,779,1591,0
66330,1481,1015,0
66331,502,1590,0
66332,910,436,0
66333,76,1574,0
66334,1422,293,0
66335,350,417,0
66336,1313,1163,0
66337,161,1216,0
66338,360,1476,0
66339,169,563,0
66340,1291,494,0
66341,313,779,0
66342,1013,1460,0
66343,625,1050,0
66344,1280,552,0
66345,809,1595,0
66346,1579,1329,0
66347,368,1386,0
66348,1125,665,0
66349,500,312,0
66350,63,656,0
66351,1323,670,0
66352,1530,313,0
66353,652,1146,0
66354,575,698,0
66355,1141,1131,0
66356,955,120,0
66357,745,697,0
66358,109,103,0
66359,1418,913,0
66360,993,61,0
66361,1000,456,0
66362,948,74,0
66363,472,900,0
66364,561,1049,0
66365,389,320,0
66366,1367,453,0
66367,1062,1041,0
66368,1513,467,0
66369,164,981,0
66370,141,1133,0
66371,1158,569,0
66372,1549,487,0
66373,1408,874,0
66374,530,111,0
66375,144,588,0
66376,1143,1388,0
66377,1602,1314,0
66378,381,901,0
66379,552,1573,0
66380,414,464,0
66381,904,475,0
66382,4,769,0
66383,1280,1379,0
66384,73,605,0
66385,92,1195,0
66386,807,135,0
66387,1275,995,0
66388,1341,469,0
66389,799,751,0
66390,380,143,0
66391,97,806,0
66392,452,1525,0
