,TF,Target,Label
40661,1379,427,0
40662,643,923,0
40663,145,167,0
40664,143,638,0
40665,1332,745,0
40666,435,1062,0
40667,955,767,0
40668,0,761,0
40669,1053,638,0
40670,657,966,0
40671,1322,788,0
40672,1376,274,0
40673,183,328,0
40674,32,995,0
40675,489,962,0
40676,691,94,0
40677,613,663,0
40678,955,812,0
40679,645,1256,0
40680,778,961,0
40681,160,691,0
40682,720,1242,0
40683,372,602,0
40684,1074,429,0
40685,769,1071,0
40686,740,1123,0
40687,879,1084,0
40688,334,59,0
40689,861,34,0
40690,507,206,0
40691,597,106,0
40692,1106,567,0
40693,1194,361,0
40694,217,1269,0
40695,314,1265,0
40696,30,418,0
40697,305,88,0
40698,1239,785,0
40699,322,978,0
40700,156,365,0
40701,1216,899,0
40702,767,76,0
40703,1255,668,0
40704,318,351,0
40705,663,1397,0
40706,771,387,0
40707,333,553,0
40708,726,169,0
40709,897,3,0
40710,675,1187,0
40711,600,433,0
40712,534,282,0
40713,308,23,0
40714,678,1218,0
40715,973,317,0
40716,597,239,0
40717,130,1274,0
40718,511,277,0
40719,18,1098,0
40720,765,998,0
40721,847,971,0
40722,592,368,0
40723,1060,778,0
40724,776,890,0
40725,1334,1082,0
40726,0,421,0
40727,795,617,0
40728,1129,1368,0
40729,455,494,0
40730,645,36,0
40731,675,1247,0
40732,1035,382,0
40733,1245,1086,0
40734,853,1224,0
40735,683,182,0
40736,657,455,0
40737,333,1263,0
40738,517,399,0
40739,691,1046,0
40740,1354,1248,0
40741,720,225,0
40742,435,649,0
40743,1379,578,0
40744,754,822,0
40745,784,41,0
40746,56,1071,0
40747,932,250,0
40748,1245,1158,0
40749,947,256,0
40750,1033,825,0
40751,1287,1055,0
40752,693,720,0
40753,465,112,0
40754,1384,861,0
40755,344,196,0
40756,726,497,0
40757,693,1390,0
40758,525,829,0
40759,67,1117,0
40760,308,225,0
40761,32,381,0
40762,600,1070,0
40763,777,590,0
40764,1369,207,0
40765,992,997,0
40766,49,209,0
40767,855,551,0
40768,1140,1120,0
40769,642,1118,0
40770,360,608,0
40771,1032,253,0
40772,1067,1010,0
40773,1198,818,0
40774,548,1146,0
40775,278,1109,0
40776,1097,263,0
40777,848,1272,0
40778,152,832,0
40779,778,846,0
40780,893,113,0
40781,1364,480,0
40782,1376,693,0
40783,835,1332,0
40784,759,812,0
40785,1376,677,0
40786,457,1231,0
40787,59,1359,0
40788,1313,374,0
40789,726,388,0
40790,558,742,0
40791,1274,721,0
40792,563,753,0
40793,503,971,0
40794,1073,521,0
40795,551,276,0
40796,1067,393,0
40797,344,9,0
40798,216,1217,0
40799,1058,1247,0
40800,551,553,0
40801,777,497,0
40802,992,1153,0
40803,1081,1178,0
40804,421,1239,0
40805,687,1276,0
40806,968,1102,0
40807,955,185,0
40808,1293,53,0
40809,393,556,0
40810,6,547,0
40811,678,917,0
40812,1004,626,0
40813,1198,1282,0
40814,405,1329,0
40815,578,214,0
40816,1124,1147,0
40817,0,357,0
40818,826,1090,0
40819,503,64,0
40820,0,925,0
40821,1139,753,0
40822,247,537,0
40823,202,906,0
40824,476,875,0
40825,704,923,0
40826,686,1113,0
40827,447,618,0
40828,1037,939,0
40829,1179,1330,0
40830,1378,1272,0
40831,626,1061,0
40832,1261,779,0
40833,353,30,0
40834,7,296,0
40835,873,794,0
40836,1053,183,0
40837,350,152,0
40838,1106,1134,0
40839,160,482,0
40840,49,89,0
40841,183,538,0
40842,108,152,0
40843,302,422,0
40844,597,558,0
40845,683,828,0
40846,668,969,0
40847,899,821,0
40848,732,933,0
40849,108,516,0
40850,1149,864,0
40851,188,1242,0
40852,56,1334,0
40853,989,1325,0
40854,1052,1094,0
40855,386,281,0
40856,202,512,0
40857,313,137,0
40858,592,1276,0
40859,495,49,0
40860,1194,29,0
40861,176,603,0
40862,1378,185,0
40863,860,708,0
40864,1194,1395,0
40865,795,240,0
40866,600,853,0
40867,823,437,0
40868,476,756,0
40869,495,431,0
40870,687,1265,0
40871,1072,456,0
40872,1254,94,0
40873,294,155,0
40874,221,675,0
40875,507,354,0
40876,228,1307,0
40877,446,663,0
40878,807,1161,0
40879,1157,181,0
40880,73,372,0
40881,5,835,0
40882,381,1112,0
40883,1231,869,0
40884,322,84,0
40885,1322,144,0
40886,458,1090,0
40887,765,1049,0
40888,1074,1268,0
40889,1319,851,0
40890,36,621,0
40891,72,133,0
40892,403,834,0
40893,176,679,0
40894,899,113,0
40895,585,178,0
40896,356,86,0
40897,464,668,0
40898,642,221,0
40899,1303,711,0
40900,135,361,0
40901,247,46,0
40902,694,521,0
40903,662,65,0
40904,769,779,0
40905,657,1310,0
40906,341,520,0
40907,226,149,0
40908,445,1250,0
40909,446,1246,0
40910,707,158,0
40911,71,382,0
40912,1322,453,0
40913,116,840,0
40914,500,829,0
40915,1295,1019,0
40916,881,825,0
40917,1227,1344,0
40918,1176,1057,0
40919,954,1066,0
40920,141,67,0
40921,55,1192,0
40922,568,245,0
40923,691,156,0
40924,651,864,0
40925,659,1089,0
40926,457,973,0
40927,913,1095,0
40928,483,480,0
40929,1017,852,0
40930,1274,1312,0
40931,675,416,0
40932,663,239,0
40933,834,1112,0
40934,1342,851,0
40935,176,126,0
40936,671,215,0
40937,986,470,0
40938,787,342,0
40939,873,471,0
40940,660,1062,0
40941,350,801,0
40942,988,180,0
40943,1004,1372,0
40944,340,953,0
40945,834,1258,0
40946,85,1321,0
40947,586,348,0
40948,612,457,0
40949,464,884,0
40950,720,1068,0
40951,756,1408,0
40952,643,1212,0
40953,1124,162,0
40954,1302,724,0
40955,1093,1397,0
40956,981,648,0
40957,1288,362,0
40958,442,230,0
40959,512,1217,0
40960,1313,1291,0
40961,44,1032,0
40962,284,147,0
40963,1027,338,0
40964,525,821,0
40965,176,766,0
40966,707,837,0
40967,879,1100,0
40968,1376,1032,0
40969,123,231,0
40970,1178,1227,0
40971,397,1224,0
40972,577,127,0
40973,278,785,0
40974,878,860,0
40975,1058,1007,0
40976,287,399,0
40977,34,787,0
40978,962,408,0
40979,736,466,0
40980,297,920,0
40981,346,337,0
40982,1074,41,0
40983,308,989,0
40984,1176,1018,0
40985,1146,497,0
40986,691,741,0
40987,807,142,0
40988,1187,67,0
40989,475,1013,0
40990,511,941,0
40991,353,671,0
40992,1179,610,0
40993,360,849,0
40994,356,1161,0
40995,747,327,0
40996,287,1170,0
40997,1275,1239,0
40998,1093,1299,0
40999,350,1030,0
41000,519,28,0
41001,759,1207,0
41002,89,677,0
41003,392,503,0
41004,1155,117,0
41005,1182,20,0
41006,563,728,0
41007,1060,750,0
41008,882,1158,0
41009,34,731,0
41010,981,1350,0
41011,786,1225,0
41012,716,1206,0
41013,465,1331,0
41014,558,44,0
41015,1354,1366,0
41016,1249,1120,0
41017,149,1003,0
41018,860,522,0
41019,983,531,0
41020,652,108,0
41021,1342,124,0
41022,33,925,0
41023,1202,336,0
41024,386,109,0
41025,1375,1196,0
41026,903,308,0
41027,420,791,0
41028,1408,978,0
41029,621,541,0
41030,635,1076,0
41031,332,382,0
41032,643,63,0
41033,1004,882,0
41034,1134,555,0
41035,768,944,0
41036,1139,708,0
41037,347,1129,0
41038,621,183,0
41039,1035,1118,0
41040,1379,293,0
41041,613,574,0
41042,575,1283,0
41043,1393,966,0
41044,795,129,0
41045,1118,1075,0
41046,1035,1377,0
41047,503,1222,0
41048,726,780,0
41049,849,865,0
41050,847,1194,0
41051,1004,1113,0
41052,1319,536,0
41053,278,390,0
41054,591,84,0
41055,318,484,0
41056,1288,641,0
41057,592,1270,0
41058,642,683,0
41059,33,701,0
41060,458,337,0
41061,216,85,0
41062,1303,426,0
41063,673,997,0
41064,455,767,0
41065,341,850,0
41066,1319,115,0
41067,897,778,0
41068,931,732,0
41069,202,320,0
41070,1081,652,0
41071,411,602,0
41072,73,263,0
41073,765,1113,0
41074,519,622,0
41075,686,217,0
41076,962,403,0
41077,216,1133,0
41078,1136,1024,0
41079,1274,1392,0
41080,1393,224,0
41081,53,1029,0
41082,1356,1388,0
41083,1032,1258,0
41084,1241,77,0
41085,1239,1215,0
41086,847,1113,0
41087,816,716,0
41088,403,29,0
41089,663,1379,0
41090,860,213,0
41091,489,1341,0
41092,499,1119,0
41093,1187,249,0
41094,1241,721,0
41095,597,258,0
41096,575,861,0
41097,1125,592,0
41098,1379,631,0
41099,46,1121,0
41100,1089,651,0
41101,659,220,0
41102,1119,839,0
41103,639,731,0
41104,413,1153,0
41105,592,1357,0
41106,682,1167,0
41107,1338,1139,0
41108,519,1258,0
41109,907,1227,0
41110,33,961,0
41111,609,262,0
41112,1261,522,0
41113,79,1403,0
41114,635,633,0
41115,558,951,0
41116,278,920,0
41117,1134,648,0
41118,1176,1382,0
41119,455,103,0
41120,849,218,0
41121,334,630,0
41122,499,1159,0
41123,1074,633,0
41124,302,180,0
41125,664,694,0
41126,243,1109,0
41127,1293,1277,0
41128,447,1086,0
41129,642,768,0
41130,1146,337,0
41131,333,1296,0
41132,991,141,0
41133,34,392,0
41134,294,1194,0
41135,584,981,0
41136,633,174,0
41137,1375,892,0
41138,1118,785,0
41139,694,1186,0
41140,856,1346,0
41141,918,1059,0
41142,660,420,0
41143,167,771,0
41144,1063,1140,0
41145,778,382,0
41146,1231,413,0
41147,1157,851,0
41148,1238,932,0
41149,1288,1377,0
41150,720,346,0
41151,18,190,0
41152,1215,1287,0
41153,108,569,0
41154,90,1363,0
41155,397,55,0
41156,1134,1294,0
41157,903,500,0
41158,1239,258,0
41159,1146,682,0
41160,673,269,0
41161,923,169,0
41162,1356,653,0
41163,660,586,0
41164,995,198,0
41165,473,948,0
41166,657,97,0
41167,720,209,0
41168,123,115,0
41169,525,1371,0
41170,1176,543,0
41171,1379,590,0
41172,1369,1353,0
41173,465,1233,0
41174,143,214,0
41175,548,517,0
41176,278,1389,0
41177,989,865,0
41178,435,83,0
41179,795,809,0
41180,73,340,0
41181,473,34,0
41182,771,897,0
41183,334,1100,0
41184,720,1225,0
41185,239,992,0
41186,372,1399,0
41187,991,758,0
41188,333,1017,0
41189,16,1029,0
41190,517,930,0
41191,18,877,0
41192,1149,883,0
41193,643,18,0
41194,314,703,0
41195,33,46,0
41196,756,456,0
41197,996,1311,0
41198,435,177,0
41199,882,1140,0
41200,411,1053,0
41201,149,606,0
41202,1387,957,0
41203,1065,608,0
41204,243,239,0
41205,1102,664,0
41206,305,671,0
41207,406,391,0
41208,1313,816,0
41209,996,77,0
41210,475,30,0
41211,16,771,0
41212,664,42,0
41213,1073,211,0
41214,1250,1321,0
41215,592,314,0
41216,675,877,0
41217,489,1125,0
41218,740,1356,0
41219,686,809,0
41220,167,1184,0
41221,528,1372,0
41222,253,280,0
41223,1222,1190,0
41224,1119,332,0
41225,947,953,0
41226,328,92,0
41227,847,320,0
41228,322,197,0
41229,56,487,0
41230,5,503,0
41231,511,467,0
41232,1089,1160,0
41233,873,774,0
41234,878,832,0
41235,589,305,0
41236,765,1340,0
41237,23,25,0
41238,217,550,0
41239,690,366,0
41240,848,869,0
41241,341,986,0
41242,889,198,0
41243,663,633,0
41244,698,64,0
41245,1261,578,0
41246,1387,1021,0
41247,334,1285,0
41248,314,7,0
41249,340,420,0
41250,1287,577,0
41251,1157,901,0
41252,199,1329,0
41253,345,152,0
41254,297,854,0
41255,578,361,0
41256,1027,1408,0
41257,671,496,0
41258,435,8,0
41259,583,1241,0
41260,1140,278,0
41261,432,1283,0
41262,548,1101,0
41263,1216,498,0
41264,361,961,0
41265,687,1159,0
41266,584,884,0
41267,918,1056,0
41268,741,1318,0
41269,216,106,0
41270,707,437,0
41271,592,830,0
41272,693,1144,0
41273,473,366,0
41274,1178,7,0
41275,1348,21,0
41276,23,736,0
41277,1089,794,0
41278,455,818,0
41279,1138,323,0
41280,462,18,0
41281,849,272,0
41282,1176,214,0
41283,460,528,0
41284,1216,312,0
41285,403,409,0
41286,856,788,0
41287,855,1096,0
41288,682,833,0
41289,784,1274,0
41290,600,490,0
41291,1302,1293,0
41292,809,1127,0
41293,853,883,0
41294,707,811,0
41295,1348,282,0
41296,963,1115,0
41297,1067,1147,0
41298,752,345,0
41299,1222,704,0
41300,1378,1091,0
41301,849,1340,0
41302,145,1128,0
41303,360,1282,0
41304,462,728,0
41305,1063,85,0
41306,1157,420,0
41307,660,1202,0
41308,1348,1061,0
41309,893,708,0
41310,809,1347,0
41311,361,331,0
41312,1052,1291,0
41313,73,820,0
41314,784,502,0
41315,33,306,0
41316,834,32,0
41317,160,904,0
41318,152,556,0
41319,360,80,0
41320,694,256,0
41321,341,456,0
41322,90,500,0
41323,657,1065,0
41324,239,556,0
41325,197,1121,0
41326,89,1196,0
41327,1397,260,0
41328,621,501,0
41329,707,795,0
41330,381,1228,0
41331,878,1304,0
41332,1241,360,0
41333,447,845,0
41334,663,585,0
41335,456,1346,0
41336,776,1052,0
41337,1081,416,0
41338,908,379,0
41339,475,1254,0
41340,645,1340,0
41341,767,1284,0
41342,302,144,0
41343,211,1365,0
41344,476,131,0
41345,771,27,0
41346,577,390,0
41347,694,1238,0
41348,89,1396,0
41349,1376,6,0
41350,1187,12,0
41351,589,1145,0
41352,318,862,0
41353,23,1206,0
41354,983,93,0
41355,393,480,0
41356,736,1339,0
41357,1187,1310,0
41358,691,268,0
41359,1387,1031,0
41360,786,367,0
41361,420,1041,0
41362,1333,1379,0
41363,297,370,0
41364,59,996,0
41365,305,1098,0
41366,1364,733,0
41367,108,696,0
41368,856,14,0
41369,1295,669,0
41370,591,1334,0
41371,1171,37,0
41372,216,967,0
41373,597,54,0
41374,1176,102,0
41375,823,289,0
41376,528,400,0
41377,460,461,0
41378,1146,583,0
41379,577,1014,0
41380,1102,277,0
41381,1239,1281,0
41382,372,520,0
41383,693,816,0
41384,74,1214,0
41385,1060,1175,0
41386,332,474,0
41387,771,1402,0
41388,500,445,0
41389,894,1047,0
41390,600,1102,0
41391,987,1174,0
41392,350,1313,0
41393,152,821,0
41394,1146,902,0
41395,168,1154,0
41396,1032,402,0
41397,228,567,0
41398,873,275,0
41399,1243,553,0
41400,987,635,0
41401,1134,494,0
41402,461,617,0
41403,5,924,0
41404,475,817,0
41405,188,633,0
41406,77,1066,0
41407,752,251,0
41408,405,386,0
41409,823,1218,0
41410,0,979,0
41411,1187,955,0
41412,34,218,0
41413,1227,701,0
41414,1194,597,0
41415,345,680,0
41416,525,11,0
41417,7,669,0
41418,777,1240,0
41419,1334,1158,0
41420,989,1390,0
41421,421,190,0
41422,754,1346,0
41423,736,353,0
41424,1287,229,0
41425,465,623,0
41426,826,1241,0
41427,745,567,0
41428,606,908,0
41429,1155,1234,0
41430,873,428,0
41431,1106,993,0
41432,445,1076,0
41433,487,1108,0
41434,609,975,0
41435,660,1133,0
41436,76,540,0
41437,374,1140,0
41438,987,769,0
41439,868,834,0
41440,881,171,0
41441,1319,416,0
41442,1314,360,0
41443,76,698,0
41444,1176,931,0
41445,209,682,0
41446,261,691,0
41447,365,1223,0
41448,881,611,0
41449,448,315,0
41450,67,1010,0
41451,393,587,0
41452,847,1157,0
41453,642,1073,0
41454,962,973,0
41455,284,977,0
41456,769,339,0
41457,1344,1211,0
41458,568,1040,0
41459,90,1223,0
41460,982,531,0
41461,413,555,0
41462,202,1357,0
41463,620,566,0
41464,0,562,0
41465,1093,582,0
41466,1073,848,0
41467,1155,1243,0
41468,955,863,0
41469,367,834,0
41470,1189,798,0
41471,1344,1223,0
41472,34,125,0
41473,849,79,0
41474,1375,145,0
41475,228,597,0
41476,411,1137,0
41477,645,1406,0
41478,651,1127,0
41479,752,1241,0
41480,77,1326,0
41481,44,975,0
41482,955,1255,0
41483,287,939,0
41484,983,884,0
41485,90,552,0
41486,1238,1262,0
41487,1124,698,0
41488,1344,1033,0
41489,197,27,0
41490,578,1305,0
41491,848,67,0
41492,1060,905,0
41493,826,841,0
41494,1171,714,0
41495,1338,325,0
41496,947,471,0
41497,962,216,0
41498,367,1133,0
41499,356,1313,0
41500,487,1134,0
41501,1058,1129,0
41502,1397,217,0
41503,962,1402,0
41504,314,942,0
41505,589,35,0
41506,1017,660,0
41507,512,1261,0
41508,553,549,0
41509,1074,206,0
41510,435,1022,0
41511,483,264,0
41512,597,1313,0
41513,308,771,0
41514,261,400,0
41515,849,1125,0
41516,1033,468,0
41517,932,696,0
41518,603,817,0
41519,345,85,0
41520,899,954,0
41521,1222,1042,0
41522,197,99,0
41523,30,1063,0
41524,297,1252,0
41525,1338,1192,0
41526,1364,244,0
41527,1397,370,0
41528,1067,840,0
41529,202,1094,0
41530,442,162,0
41531,308,366,0
41532,585,1140,0
41533,1089,896,0
41534,143,827,0
41535,1106,527,0
41536,1321,1371,0
41537,955,868,0
41538,356,897,0
41539,272,753,0
41540,856,361,0
41541,694,1030,0
41542,642,986,0
41543,918,179,0
41544,1187,877,0
41545,1106,127,0
41546,167,1265,0
41547,86,1266,0
41548,1227,372,0
41549,613,152,0
41550,278,577,0
41551,644,1041,0
41552,588,920,0
41553,495,940,0
41554,1178,953,0
41555,1060,683,0
41556,73,225,0
41557,217,615,0
41558,591,1087,0
41559,511,2,0
41560,995,543,0
41561,962,1308,0
41562,77,799,0
41563,575,1140,0
41564,243,581,0
41565,1134,489,0
41566,36,960,0
41567,193,1181,0
41568,693,190,0
41569,36,47,0
41570,1322,643,0
41571,1348,1138,0
41572,1286,968,0
41573,278,306,0
41574,568,647,0
41575,195,510,0
41576,683,1009,0
41577,381,1066,0
41578,1348,602,0
41579,473,1110,0
41580,397,95,0
41581,1138,757,0
41582,1106,204,0
41583,563,129,0
41584,835,713,0
41585,411,541,0
41586,432,1118,0
41587,454,425,0
41588,1074,243,0
41589,633,630,0
41590,849,989,0
41591,1134,358,0
41592,1187,640,0
41593,847,496,0
41594,823,683,0
41595,253,425,0
41596,879,992,0
41597,455,1154,0
41598,577,721,0
41599,768,380,0
41600,483,961,0
41601,286,456,0
41602,1065,85,0
41603,856,502,0
41604,710,940,0
41605,393,177,0
41606,334,1119,0
41607,108,837,0
41608,353,87,0
41609,135,1351,0
41610,460,731,0
41611,642,186,0
41612,188,95,0
41613,563,723,0
41614,209,853,0
41615,726,1156,0
41616,1354,775,0
41617,673,477,0
41618,0,481,0
41619,53,64,0
41620,809,485,0
41621,156,1280,0
41622,1293,113,0
41623,932,421,0
41624,726,581,0
41625,784,368,0
41626,1198,509,0
41627,297,1378,0
41628,996,1148,0
41629,6,1125,0
41630,405,468,0
41631,879,803,0
41632,1313,124,0
41633,847,1191,0
41634,495,1320,0
41635,968,1151,0
41636,548,1298,0
41637,1215,469,0
41638,397,248,0
41639,490,1330,0
41640,317,445,0
41641,456,1208,0
41642,769,672,0
41643,253,1005,0
41644,726,597,0
41645,217,1303,0
41646,239,192,0
41647,1227,104,0
41648,149,739,0
41649,305,316,0
41650,519,29,0
41651,563,19,0
41652,1295,27,0
41653,332,1,0
41654,183,1369,0
41655,308,532,0
41656,741,1386,0
41657,286,470,0
41658,693,1115,0
41659,741,920,0
41660,1215,811,0
41661,823,1014,0
41662,855,390,0
41663,992,938,0
41664,406,231,0
41665,768,789,0
41666,1295,876,0
41667,476,107,0
41668,1222,1230,0
41669,592,177,0
41670,778,984,0
41671,686,505,0
41672,455,1383,0
41673,1136,413,0
41674,1060,932,0
41675,606,1379,0
41676,589,296,0
41677,683,246,0
41678,968,1233,0
41679,771,1276,0
41680,350,785,0
41681,341,1097,0
41682,1017,252,0
41683,1342,1297,0
41684,5,486,0
41685,1182,55,0
41686,86,709,0
41687,487,896,0
41688,982,120,0
41689,487,1348,0
41690,987,1188,0
41691,67,626,0
41692,507,585,0
41693,353,1110,0
41694,123,876,0
41695,499,290,0
41696,873,474,0
41697,1376,1124,0
41698,1333,1409,0
41699,1093,853,0
41700,525,481,0
41701,67,114,0
41702,473,108,0
41703,1274,1215,0
41704,53,544,0
41705,1140,101,0
41706,1255,232,0
41707,447,479,0
41708,197,733,0
41709,55,710,0
41710,1312,363,0
41711,1356,462,0
41712,1356,226,0
41713,784,721,0
41714,693,294,0
41715,816,529,0
41716,287,40,0
41717,239,342,0
41718,85,1101,0
41719,55,776,0
41720,1149,1024,0
41721,553,353,0
41722,1033,290,0
41723,1314,166,0
41724,67,464,0
41725,34,1312,0
41726,7,922,0
41727,420,1310,0
41728,199,564,0
41729,525,1214,0
41730,356,1205,0
41731,982,301,0
41732,1202,120,0
41733,73,692,0
41734,809,691,0
41735,554,750,0
41736,612,727,0
41737,421,275,0
41738,583,1316,0
41739,195,90,0
41740,1288,425,0
41741,448,717,0
41742,1338,191,0
41743,589,1153,0
41744,633,1075,0
41745,686,1039,0
41746,1215,929,0
41747,55,1003,0
41748,1397,387,0
41749,603,241,0
41750,603,463,0
41751,1029,337,0
41752,1189,409,0
41753,947,1322,0
41754,1397,693,0
41755,1052,958,0
41756,1295,225,0
41757,1178,344,0
41758,1255,1120,0
41759,1249,631,0
41760,0,1295,0
41761,1058,722,0
41762,889,1242,0
41763,374,477,0
41764,1016,952,0
41765,853,238,0
41766,694,76,0
41767,1035,522,0
41768,381,687,0
41769,1342,642,0
41770,1097,867,0
41771,954,1242,0
41772,1033,529,0
41773,342,764,0
41774,795,477,0
41775,893,9,0
41776,1313,763,0
41777,987,842,0
41778,1119,442,0
41779,1106,650,0
41780,46,190,0
41781,178,872,0
41782,1106,1008,0
41783,691,1336,0
41784,322,1106,0
41785,675,677,0
41786,1303,791,0
41787,72,778,0
41788,345,1075,0
41789,517,168,0
41790,1378,1188,0
41791,606,594,0
41792,629,275,0
41793,626,611,0
41794,512,581,0
41795,1194,366,0
41796,1194,130,0
41797,923,1230,0
41798,1065,102,0
41799,745,1096,0
41800,1338,1249,0
41801,795,253,0
41802,1072,1005,0
41803,897,1133,0
41804,432,315,0
41805,923,108,0
41806,135,514,0
41807,253,599,0
41808,462,1117,0
41809,505,613,0
41810,1074,485,0
41811,710,140,0
41812,5,488,0
41813,1202,954,0
41814,517,890,0
41815,340,1379,0
41816,778,617,0
41817,894,58,0
41818,505,70,0
41819,707,810,0
41820,1194,20,0
41821,1029,1160,0
41822,36,818,0
41823,778,392,0
41824,1369,1124,0
41825,499,839,0
41826,79,1023,0
41827,1136,552,0
41828,613,201,0
41829,458,686,0
41830,1138,491,0
41831,346,1262,0
41832,483,47,0
41833,188,1403,0
41834,360,708,0
41835,145,26,0
41836,149,946,0
41837,500,1022,0
41838,1179,1013,0
41839,671,411,0
41840,77,182,0
41841,16,644,0
41842,932,236,0
41843,32,1014,0
41844,322,450,0
41845,1239,527,0
41846,592,149,0
41847,1137,482,0
41848,1356,1368,0
41849,507,1377,0
41850,642,883,0
41851,76,820,0
41852,318,55,0
41853,1274,387,0
41854,403,364,0
41855,995,749,0
41856,341,354,0
41857,23,511,0
41858,1202,1241,0
41859,995,331,0
41860,962,1191,0
41861,1222,996,0
41862,1072,872,0
41863,525,529,0
41864,503,625,0
41865,1275,624,0
41866,145,387,0
41867,1314,601,0
41868,778,12,0
41869,277,1177,0
41870,1124,642,0
41871,1241,793,0
41872,447,1065,0
41873,954,13,0
41874,621,50,0
41875,1089,113,0
41876,918,1103,0
41877,160,807,0
41878,503,1220,0
41879,1303,1286,0
41880,345,141,0
41881,460,191,0
41882,1314,503,0
41883,381,1095,0
41884,707,1114,0
41885,74,1117,0
41886,1239,833,0
41887,897,1024,0
41888,308,1166,0
41889,1063,317,0
41890,345,674,0
41891,1202,867,0
41892,228,225,0
41893,1060,475,0
41894,973,927,0
41895,108,1183,0
41896,456,801,0
41897,874,519,0
41898,652,1156,0
41899,1189,687,0
41900,663,610,0
41901,1227,931,0
41902,1202,38,0
41903,1364,1320,0
41904,1261,574,0
41905,1182,830,0
41906,986,1358,0
41907,913,100,0
41908,122,1214,0
41909,1004,129,0
41910,294,780,0
41911,145,688,0
41912,86,504,0
41913,152,186,0
41914,6,742,0
41915,202,49,0
41916,1313,812,0
41917,710,49,0
41918,591,164,0
41919,297,833,0
41920,34,657,0
41921,1157,1303,0
41922,108,1171,0
41923,360,1097,0
41924,454,436,0
41925,1081,1035,0
41926,860,550,0
41927,1052,917,0
41928,16,389,0
41929,1356,112,0
41930,1338,917,0
41931,403,1248,0
41932,756,324,0
41933,228,258,0
41934,633,764,0
41935,365,742,0
41936,46,1030,0
41937,771,534,0
41938,334,263,0
41939,1227,706,0
41940,583,463,0
41941,1118,1177,0
41942,141,880,0
41943,981,386,0
41944,690,1264,0
41945,247,1157,0
41946,5,840,0
41947,826,1224,0
41948,1178,923,0
41949,687,993,0
41950,1295,1132,0
41951,1049,406,0
41952,435,787,0
41953,90,257,0
41954,548,700,0
41955,597,1300,0
41956,1397,672,0
41957,698,981,0
41958,954,607,0
41959,226,729,0
41960,490,74,0
41961,317,765,0
41962,89,671,0
41963,1178,200,0
41964,771,822,0
41965,1067,689,0
41966,253,971,0
41967,1072,572,0
41968,475,389,0
41969,432,582,0
41970,1027,259,0
41971,1334,1307,0
41972,754,91,0
41973,1035,52,0
41974,1004,597,0
41975,512,592,0
41976,908,343,0
41977,386,365,0
41978,59,1345,0
41979,868,1403,0
41980,583,944,0
41981,55,1403,0
41982,512,222,0
41983,918,1232,0
41984,756,1165,0
41985,1178,1344,0
41986,174,520,0
41987,551,97,0
41988,787,1348,0
41989,660,1214,0
41990,787,1102,0
41991,195,437,0
41992,675,1151,0
41993,1295,1157,0
41994,1274,574,0
41995,1227,768,0
41996,877,8,0
41997,1140,511,0
41998,1379,941,0
41999,680,1044,0
42000,639,1282,0
42001,563,794,0
42002,199,674,0
42003,736,161,0
42004,495,505,0
42005,302,1189,0
42006,1004,589,0
42007,228,1208,0
42008,49,164,0
42009,586,528,0
42010,1189,667,0
42011,356,645,0
42012,635,1151,0
42013,505,971,0
42014,767,1164,0
42015,135,1008,0
42016,116,881,0
42017,643,306,0
42018,1063,661,0
42019,1376,826,0
42020,720,1354,0
42021,458,712,0
42022,720,679,0
42023,1139,210,0
42024,987,666,0
42025,855,1161,0
42026,221,161,0
42027,657,761,0
42028,769,1076,0
42029,32,311,0
42030,776,121,0
42031,784,719,0
42032,448,696,0
42033,202,163,0
42034,1321,364,0
42035,445,378,0
42036,707,224,0
42037,167,69,0
42038,1369,1003,0
42039,284,830,0
42040,1274,944,0
42041,108,40,0
42042,873,125,0
42043,642,490,0
42044,680,0,0
42045,1350,242,0
42046,629,879,0
42047,710,327,0
42048,456,592,0
42049,365,323,0
42050,1333,1042,0
42051,1379,287,0
42052,1333,123,0
42053,873,440,0
42054,1314,998,0
42055,1245,943,0
42056,1137,767,0
42057,1065,639,0
42058,1286,405,0
42059,460,785,0
42060,55,608,0
42061,1243,1211,0
42062,0,1315,0
42063,1369,1375,0
42064,1125,445,0
42065,603,225,0
42066,756,405,0
42067,446,1283,0
42068,405,1027,0
42069,517,747,0
42070,1397,540,0
42071,445,227,0
42072,849,1182,0
42073,346,294,0
42074,334,653,0
42075,756,1125,0
42076,44,741,0
42077,34,835,0
42078,72,926,0
42079,36,68,0
42080,507,937,0
42081,687,1386,0
42082,778,1353,0
42083,963,159,0
42084,931,940,0
42085,1274,550,0
42086,328,732,0
42087,947,919,0
42088,847,516,0
42089,71,1370,0
42090,130,221,0
42091,503,667,0
42092,397,233,0
42093,767,821,0
42094,183,932,0
42095,209,13,0
42096,612,618,0
42097,392,13,0
42098,495,937,0
42099,584,1255,0
42100,1295,1350,0
42101,1348,147,0
42102,66,552,0
42103,1287,1351,0
42104,563,41,0
42105,597,1349,0
42106,505,675,0
42107,752,474,0
42108,76,414,0
42109,445,1389,0
42110,286,1314,0
42111,432,83,0
42112,1016,1070,0
42113,1222,1191,0
42114,186,512,0
42115,768,329,0
42116,1255,768,0
42117,968,946,0
42118,32,1338,0
42119,968,331,0
42120,317,4,0
42121,626,369,0
42122,344,406,0
