,TF,Target,Label
55915,868,1052,0
55916,512,381,0
55917,59,601,0
55918,721,208,0
55919,1094,1097,0
55920,89,968,0
55921,612,843,0
55922,329,101,0
55923,348,259,0
55924,847,1069,0
55925,367,998,0
55926,98,1005,0
55927,1060,49,0
55928,874,1064,0
55929,1065,485,0
55930,437,61,0
55931,364,941,0
55932,1051,486,0
55933,814,870,0
55934,953,842,0
55935,728,948,0
55936,1043,148,0
55937,944,126,0
55938,524,7,0
55939,167,1051,0
55940,587,529,0
55941,356,266,0
55942,48,519,0
55943,343,873,0
55944,139,456,0
55945,814,351,0
55946,276,1067,0
55947,611,992,0
55948,1002,887,0
55949,349,249,0
55950,445,395,0
55951,172,377,0
55952,580,726,0
55953,428,780,0
55954,348,432,0
55955,528,115,0
55956,107,498,0
55957,855,633,0
55958,46,297,0
55959,233,194,0
55960,1080,26,0
55961,761,697,0
55962,1112,159,0
55963,344,1090,0
55964,1032,896,0
55965,855,672,0
55966,83,421,0
55967,25,201,0
55968,1034,1007,0
55969,458,1070,0
55970,842,96,0
55971,874,477,0
55972,486,1008,0
55973,787,270,0
55974,83,836,0
55975,327,755,0
55976,506,732,0
55977,837,442,0
55978,537,975,0
55979,646,38,0
55980,817,1096,0
55981,63,197,0
55982,46,484,0
55983,402,958,0
55984,38,26,0
55985,415,148,0
55986,293,783,0
55987,415,540,0
55988,110,768,0
55989,725,788,0
55990,68,268,0
55991,1042,335,0
55992,1026,1104,0
55993,1026,373,0
55994,914,598,0
55995,787,195,0
55996,196,254,0
55997,1094,864,0
55998,97,762,0
55999,403,164,0
56000,182,551,0
56001,806,186,0
56002,99,635,0
56003,939,252,0
56004,901,945,0
56005,725,678,0
56006,103,426,0
56007,1083,765,0
56008,917,1092,0
56009,185,413,0
56010,1117,320,0
56011,429,742,0
56012,883,337,0
56013,79,631,0
56014,370,275,0
56015,105,827,0
56016,609,237,0
56017,55,835,0
56018,797,315,0
56019,512,694,0
56020,551,353,0
56021,1011,706,0
56022,253,967,0
56023,737,474,0
56024,524,604,0
56025,369,36,0
56026,221,1076,0
56027,594,286,0
56028,726,175,0
56029,773,933,0
56030,86,31,0
56031,435,405,0
56032,589,624,0
56033,14,819,0
56034,79,163,0
56035,479,865,0
56036,588,1005,0
56037,1081,205,0
56038,891,26,0
56039,757,971,0
56040,915,868,0
56041,902,269,0
56042,597,595,0
56043,11,403,0
56044,1022,43,0
56045,508,800,0
56046,171,200,0
56047,727,527,0
56048,791,107,0
56049,751,156,0
56050,348,697,0
56051,721,780,0
56052,63,246,0
56053,624,97,0
56054,732,1064,0
56055,748,791,0
56056,466,358,0
56057,181,107,0
56058,806,1100,0
56059,223,1051,0
56060,71,280,0
56061,1030,61,0
56062,558,537,0
56063,609,539,0
56064,1041,492,0
56065,990,470,0
56066,581,340,0
56067,951,277,0
56068,453,757,0
56069,333,561,0
56070,778,1068,0
56071,98,255,0
56072,638,933,0
56073,826,155,0
56074,172,901,0
56075,872,87,0
56076,891,841,0
56077,674,246,0
56078,91,894,0
56079,724,989,0
56080,363,812,0
56081,986,993,0
56082,628,971,0
56083,439,625,0
56084,76,463,0
56085,1011,1113,0
56086,481,88,0
56087,1018,805,0
56088,1032,445,0
56089,83,40,0
56090,678,624,0
56091,196,859,0
56092,556,80,0
56093,785,826,0
56094,1112,742,0
56095,175,805,0
56096,524,528,0
56097,79,797,0
56098,358,612,0
56099,125,499,0
56100,543,984,0
56101,444,774,0
56102,872,782,0
56103,100,322,0
56104,460,450,0
56105,195,1061,0
56106,358,650,0
56107,290,821,0
56108,774,603,0
56109,418,299,0
56110,945,60,0
56111,871,675,0
56112,612,693,0
56113,915,531,0
56114,423,809,0
56115,413,119,0
56116,945,4,0
56117,1105,398,0
56118,563,310,0
56119,498,657,0
56120,59,867,0
56121,348,61,0
56122,872,289,0
56123,339,18,0
56124,1089,541,0
56125,50,413,0
56126,648,381,0
56127,597,871,0
56128,393,546,0
56129,912,674,0
56130,218,556,0
56131,450,478,0
56132,369,909,0
56133,500,781,0
56134,785,535,0
56135,14,853,0
56136,172,497,0
56137,121,837,0
56138,97,991,0
56139,903,182,0
56140,906,708,0
56141,848,434,0
56142,612,671,0
56143,110,551,0
56144,377,212,0
56145,719,642,0
56146,437,1088,0
56147,732,548,0
56148,269,320,0
56149,1077,475,0
56150,1034,782,0
56151,642,973,0
56152,1018,788,0
56153,940,989,0
56154,67,178,0
56155,1080,912,0
56156,989,603,0
56157,628,780,0
56158,916,341,0
56159,887,809,0
56160,108,1075,0
56161,81,47,0
56162,598,974,0
56163,864,582,0
56164,230,1029,0
56165,550,362,0
56166,564,983,0
56167,413,60,0
56168,210,124,0
56169,703,190,0
56170,932,199,0
56171,489,402,0
56172,806,255,0
56173,623,671,0
56174,453,623,0
56175,167,999,0
56176,339,433,0
56177,828,711,0
56178,896,750,0
56179,1011,843,0
56180,473,9,0
56181,475,862,0
56182,76,487,0
56183,227,546,0
56184,826,210,0
56185,336,674,0
56186,794,402,0
56187,223,555,0
56188,595,168,0
56189,223,433,0
56190,253,934,0
56191,172,1068,0
56192,862,891,0
56193,477,1030,0
56194,295,785,0
56195,781,577,0
56196,756,268,0
56197,126,1112,0
56198,568,293,0
56199,261,909,0
56200,987,150,0
56201,625,297,0
56202,362,1040,0
56203,85,84,0
56204,913,32,0
56205,996,953,0
56206,812,938,0
56207,351,297,0
56208,828,43,0
56209,98,1084,0
56210,291,470,0
56211,591,385,0
56212,92,967,0
56213,432,562,0
56214,728,522,0
56215,268,854,0
56216,177,397,0
56217,635,987,0
56218,92,658,0
56219,679,129,0
56220,195,996,0
56221,691,512,0
56222,417,779,0
56223,1072,2,0
56224,522,18,0
56225,886,848,0
56226,638,744,0
56227,886,365,0
56228,641,628,0
56229,978,313,0
56230,872,993,0
56231,588,567,0
56232,1117,769,0
56233,1033,188,0
56234,264,619,0
56235,654,246,0
56236,918,456,0
56237,374,495,0
56238,460,397,0
56239,1089,760,0
56240,77,664,0
56241,89,486,0
56242,616,488,0
56243,707,1053,0
56244,657,932,0
56245,358,800,0
56246,694,881,0
56247,413,65,0
56248,22,110,0
56249,699,334,0
56250,291,680,0
56251,917,474,0
56252,585,831,0
56253,1073,193,0
56254,661,807,0
56255,292,439,0
56256,116,80,0
56257,89,392,0
56258,364,1069,0
56259,591,747,0
56260,889,831,0
56261,932,655,0
56262,588,47,0
56263,977,441,0
56264,994,991,0
56265,889,335,0
56266,718,106,0
56267,303,992,0
56268,475,583,0
56269,756,892,0
56270,328,434,0
56271,877,836,0
56272,760,645,0
56273,344,102,0
56274,385,1096,0
56275,898,897,0
56276,31,1089,0
56277,70,284,0
56278,167,383,0
56279,606,930,0
56280,391,890,0
56281,1051,188,0
56282,325,162,0
56283,757,134,0
56284,363,956,0
56285,1023,932,0
56286,175,97,0
56287,538,313,0
56288,1025,32,0
56289,297,291,0
56290,98,451,0
56291,772,58,0
56292,209,492,0
56293,334,807,0
56294,536,116,0
56295,76,186,0
56296,595,872,0
56297,436,312,0
56298,692,444,0
56299,65,946,0
56300,261,465,0
56301,813,889,0
56302,284,686,0
56303,787,92,0
56304,987,98,0
56305,195,823,0
56306,455,292,0
56307,1083,200,0
56308,369,625,0
56309,15,516,0
56310,883,259,0
56311,146,1117,0
56312,508,967,0
56313,203,791,0
56314,728,572,0
56315,912,509,0
56316,1051,1116,0
56317,196,710,0
56318,598,900,0
56319,777,729,0
56320,725,314,0
56321,635,582,0
56322,640,70,0
56323,576,927,0
56324,54,509,0
56325,177,1059,0
56326,814,287,0
56327,906,867,0
56328,1000,604,0
56329,348,792,0
56330,961,893,0
56331,495,1075,0
56332,501,113,0
56333,114,949,0
56334,921,748,0
56335,857,6,0
56336,296,808,0
56337,953,701,0
56338,104,684,0
56339,1060,184,0
56340,903,72,0
56341,649,872,0
56342,261,872,0
56343,958,764,0
56344,603,698,0
56345,171,360,0
56346,403,599,0
56347,144,210,0
56348,696,36,0
56349,1090,613,0
56350,774,737,0
56351,855,730,0
56352,875,210,0
56353,1089,1113,0
56354,105,737,0
56355,939,970,0
56356,1113,301,0
56357,612,653,0
56358,940,626,0
56359,775,786,0
56360,432,424,0
56361,349,885,0
56362,1099,1056,0
56363,761,243,0
56364,203,652,0
56365,629,701,0
56366,187,305,0
56367,684,1049,0
56368,475,897,0
56369,125,69,0
56370,542,516,0
56371,916,525,0
56372,576,470,0
56373,167,916,0
56374,982,568,0
56375,2,925,0
56376,657,437,0
56377,983,812,0
56378,908,365,0
56379,23,389,0
56380,481,415,0
56381,857,1104,0
56382,800,70,0
56383,917,60,0
56384,139,720,0
56385,292,149,0
56386,986,585,0
56387,939,541,0
56388,1043,1024,0
56389,754,379,0
56390,794,327,0
56391,528,477,0
56392,182,800,0
56393,358,188,0
56394,279,647,0
56395,15,85,0
56396,729,1027,0
56397,665,271,0
56398,536,436,0
56399,444,387,0
56400,800,1057,0
56401,1113,983,0
56402,536,649,0
56403,797,344,0
56404,895,713,0
56405,788,552,0
56406,329,233,0
56407,705,522,0
56408,59,43,0
56409,871,1023,0
56410,1072,1067,0
56411,990,707,0
56412,626,928,0
56413,325,576,0
56414,371,1,0
56415,629,469,0
56416,1009,45,0
56417,1105,846,0
56418,377,351,0
56419,750,646,0
56420,944,627,0
56421,930,649,0
56422,889,585,0
56423,459,1063,0
56424,718,650,0
56425,49,761,0
56426,391,482,0
56427,980,1048,0
56428,795,176,0
56429,641,118,0
56430,837,40,0
56431,514,900,0
56432,486,212,0
56433,645,761,0
56434,564,655,0
56435,76,888,0
56436,212,627,0
56437,1112,1009,0
56438,265,605,0
56439,271,145,0
56440,664,979,0
56441,86,91,0
56442,58,319,0
56443,630,849,0
56444,588,491,0
56445,692,146,0
56446,271,813,0
56447,886,33,0
56448,880,1115,0
56449,725,408,0
56450,895,1,0
56451,733,1066,0
56452,572,754,0
56453,178,166,0
56454,163,286,0
56455,116,584,0
56456,1106,484,0
56457,646,1071,0
56458,746,532,0
56459,620,195,0
56460,179,695,0
56461,189,1092,0
56462,533,1027,0
56463,4,807,0
56464,49,433,0
56465,987,667,0
56466,425,266,0
56467,727,53,0
56468,228,237,0
56469,867,275,0
56470,718,156,0
56471,327,830,0
56472,230,879,0
56473,720,378,0
56474,681,657,0
56475,847,215,0
56476,42,795,0
56477,273,555,0
56478,629,1053,0
56479,149,327,0
56480,958,13,0
56481,495,36,0
56482,107,65,0
56483,249,1022,0
56484,759,151,0
56485,723,920,0
56486,1061,826,0
56487,260,839,0
56488,935,449,0
56489,14,474,0
56490,871,226,0
56491,879,933,0
56492,264,89,0
56493,349,516,0
56494,628,297,0
56495,527,50,0
56496,168,204,0
56497,575,404,0
56498,606,289,0
56499,884,485,0
56500,1055,461,0
56501,423,731,0
56502,594,904,0
56503,150,1046,0
56504,308,701,0
56505,371,357,0
56506,255,425,0
56507,83,1105,0
56508,8,158,0
56509,177,789,0
56510,305,365,0
56511,941,662,0
56512,640,661,0
56513,295,483,0
56514,23,844,0
56515,889,1051,0
56516,258,95,0
56517,280,332,0
56518,379,578,0
56519,1073,424,0
56520,352,830,0
56521,702,526,0
56522,89,536,0
56523,715,518,0
56524,474,677,0
56525,49,912,0
56526,455,499,0
56527,446,147,0
56528,23,75,0
56529,567,481,0
56530,445,218,0
56531,676,678,0
56532,1004,19,0
56533,293,228,0
56534,634,87,0
56535,457,1000,0
56536,567,985,0
56537,314,1085,0
56538,293,871,0
56539,582,330,0
56540,456,230,0
56541,881,893,0
56542,756,1057,0
56543,657,6,0
56544,435,254,0
56545,1087,178,0
56546,168,597,0
56547,883,227,0
56548,857,50,0
56549,385,365,0
56550,581,488,0
56551,532,462,0
56552,170,631,0
56553,384,181,0
56554,655,863,0
56555,477,665,0
56556,31,601,0
56557,740,976,0
56558,334,411,0
56559,896,48,0
56560,779,813,0
56561,104,823,0
56562,217,240,0
56563,886,187,0
56564,1011,689,0
56565,377,716,0
56566,573,586,0
56567,456,73,0
56568,165,868,0
56569,1090,1074,0
56570,587,197,0
56571,729,946,0
56572,333,879,0
56573,127,934,0
56574,896,957,0
56575,230,268,0
56576,1106,428,0
56577,108,271,0
56578,614,296,0
56579,874,368,0
56580,1101,611,0
56581,128,961,0
56582,174,473,0
56583,740,618,0
56584,826,746,0
56585,1090,406,0
56586,49,153,0
56587,763,1061,0
56588,813,119,0
56589,350,610,0
56590,392,335,0
56591,354,570,0
56592,1004,392,0
56593,732,1099,0
56594,849,1116,0
56595,930,1094,0
56596,723,62,0
56597,837,402,0
56598,609,126,0
56599,458,698,0
56600,108,435,0
56601,862,258,0
56602,1073,43,0
56603,483,304,0
56604,852,773,0
56605,620,296,0
56606,223,817,0
56607,68,883,0
56608,616,267,0
56609,165,614,0
56610,930,7,0
56611,612,965,0
56612,367,821,0
56613,589,126,0
56614,117,248,0
56615,452,986,0
56616,1028,845,0
56617,227,1078,0
56618,880,1013,0
56619,527,653,0
56620,947,791,0
56621,442,303,0
56622,477,598,0
56623,141,403,0
56624,174,417,0
56625,759,171,0
56626,401,959,0
56627,851,380,0
56628,255,424,0
56629,623,861,0
56630,903,962,0
56631,329,863,0
56632,779,822,0
56633,528,753,0
56634,297,34,0
56635,127,720,0
56636,271,318,0
56637,214,1019,0
56638,519,418,0
56639,702,955,0
56640,1055,420,0
56641,941,708,0
56642,564,617,0
56643,152,786,0
56644,437,567,0
56645,627,804,0
56646,746,960,0
56647,763,936,0
56648,606,355,0
56649,242,81,0
56650,806,743,0
56651,1009,38,0
56652,228,802,0
56653,1097,850,0
56654,210,1111,0
56655,1060,897,0
56656,185,1011,0
56657,1051,127,0
56658,1053,530,0
56659,268,405,0
56660,883,983,0
56661,1065,468,0
56662,727,909,0
56663,849,293,0
56664,297,458,0
56665,901,1033,0
56666,718,499,0
56667,1081,267,0
56668,912,1104,0
56669,1099,883,0
56670,426,78,0
56671,255,622,0
56672,940,589,0
56673,843,419,0
56674,187,275,0
56675,687,1113,0
56676,686,656,0
56677,524,294,0
56678,880,852,0
56679,554,27,0
56680,700,23,0
56681,56,73,0
56682,382,213,0
56683,94,320,0
56684,495,1014,0
56685,797,271,0
56686,342,211,0
56687,794,96,0
56688,482,920,0
56689,654,414,0
56690,727,1008,0
56691,450,848,0
56692,778,1014,0
56693,358,344,0
56694,350,336,0
56695,644,712,0
56696,748,900,0
56697,840,1036,0
56698,759,613,0
56699,857,416,0
56700,266,62,0
56701,749,686,0
56702,346,670,0
56703,786,918,0
56704,536,821,0
56705,944,926,0
56706,320,1018,0
56707,276,12,0
56708,89,41,0
56709,719,757,0
56710,923,752,0
56711,411,390,0
56712,908,381,0
56713,1087,1,0
56714,791,200,0
56715,1113,53,0
56716,1097,1002,0
56717,509,773,0
56718,794,499,0
56719,442,877,0
56720,448,795,0
56721,715,449,0
56722,676,1009,0
56723,264,195,0
56724,1018,39,0
56725,319,758,0
56726,886,432,0
56727,891,771,0
56728,967,157,0
56729,416,351,0
56730,290,351,0
56731,31,986,0
56732,894,106,0
56733,908,1004,0
56734,657,427,0
56735,763,660,0
56736,615,458,0
56737,236,1043,0
56738,89,328,0
56739,146,280,0
56740,1090,447,0
56741,116,630,0
56742,725,850,0
56743,316,469,0
56744,613,413,0
56745,458,378,0
56746,150,582,0
56747,128,862,0
56748,1053,674,0
56749,700,53,0
56750,824,261,0
56751,786,256,0
56752,104,553,0
56753,22,1114,0
56754,1089,711,0
56755,110,1050,0
56756,875,684,0
56757,31,1020,0
56758,76,124,0
56759,922,670,0
56760,554,1086,0
56761,915,300,0
56762,537,513,0
56763,1008,983,0
56764,43,623,0
56765,48,674,0
56766,852,1071,0
56767,551,1076,0
56768,242,854,0
56769,1090,570,0
56770,732,154,0
56771,512,165,0
56772,1085,313,0
56773,1000,736,0
56774,903,892,0
56775,624,1108,0
56776,990,1025,0
56777,1076,54,0
56778,63,360,0
56779,1095,579,0
56780,642,659,0
56781,128,268,0
56782,1077,517,0
56783,930,2,0
56784,162,459,0
56785,1004,868,0
56786,756,1095,0
56787,760,897,0
56788,653,612,0
56789,568,929,0
56790,864,775,0
56791,127,501,0
56792,588,1074,0
56793,620,976,0
56794,763,521,0
56795,162,538,0
56796,443,605,0
56797,857,545,0
56798,342,66,0
56799,753,961,0
56800,261,662,0
56801,705,1062,0
56802,568,703,0
56803,81,316,0
56804,86,403,0
56805,386,661,0
56806,559,830,0
56807,339,233,0
56808,484,446,0
56809,423,301,0
56810,1089,37,0
56811,230,788,0
56812,785,1114,0
56813,401,1047,0
56814,500,718,0
56815,502,59,0
56816,895,1066,0
56817,128,773,0
56818,611,355,0
56819,980,571,0
56820,772,75,0
56821,875,453,0
56822,665,829,0
56823,591,236,0
56824,1090,324,0
56825,961,739,0
56826,1051,610,0
56827,788,469,0
56828,753,479,0
56829,84,901,0
56830,260,1068,0
56831,582,107,0
56832,786,828,0
56833,426,923,0
56834,498,906,0
56835,800,835,0
56836,628,497,0
56837,720,246,0
56838,165,1083,0
56839,15,985,0
56840,923,301,0
56841,500,864,0
56842,217,374,0
56843,435,247,0
56844,460,1034,0
56845,110,853,0
56846,525,39,0
56847,368,6,0
56848,901,361,0
56849,245,87,0
56850,921,80,0
56851,270,31,0
56852,392,409,0
56853,97,38,0
56854,872,347,0
56855,715,851,0
56856,1001,918,0
56857,791,289,0
56858,107,830,0
56859,628,934,0
56860,111,218,0
56861,694,1061,0
56862,654,1112,0
56863,242,1010,0
56864,1089,1006,0
56865,165,50,0
56866,896,838,0
56867,370,139,0
56868,602,439,0
56869,975,951,0
56870,1043,468,0
56871,287,569,0
56872,292,941,0
56873,343,1091,0
56874,642,504,0
56875,551,849,0
56876,417,924,0
56877,218,217,0
56878,468,906,0
56879,141,1086,0
56880,444,815,0
56881,121,935,0
56882,221,250,0
56883,119,810,0
56884,1065,68,0
56885,303,571,0
56886,702,696,0
56887,40,452,0
56888,270,841,0
56889,980,538,0
56890,713,1119,0
56891,512,446,0
56892,1003,1032,0
56893,998,317,0
56894,769,206,0
56895,334,227,0
56896,178,590,0
56897,63,227,0
56898,857,909,0
56899,230,961,0
56900,355,802,0
56901,616,677,0
56902,432,810,0
56903,506,853,0
56904,174,657,0
56905,528,741,0
56906,430,224,0
56907,105,665,0
56908,109,350,0
56909,626,892,0
56910,333,1064,0
56911,512,775,0
56912,1065,147,0
56913,721,506,0
56914,791,208,0
56915,11,591,0
56916,846,871,0
56917,430,894,0
56918,295,839,0
56919,729,215,0
56920,721,34,0
56921,842,866,0
56922,875,357,0
56923,210,155,0
56924,47,1107,0
56925,829,758,0
56926,1064,669,0
56927,276,48,0
56928,1117,712,0
56929,720,262,0
56930,182,30,0
56931,1042,975,0
56932,881,276,0
56933,525,431,0
56934,821,393,0
56935,891,56,0
56936,657,709,0
56937,887,299,0
56938,908,282,0
56939,586,836,0
56940,1085,376,0
56941,719,592,0
56942,363,725,0
56943,833,158,0
56944,536,177,0
56945,575,758,0
56946,567,2,0
56947,536,557,0
56948,68,132,0
56949,218,341,0
56950,764,936,0
56951,429,836,0
56952,620,706,0
56953,118,481,0
56954,329,1081,0
56955,103,1037,0
56956,591,260,0
56957,865,176,0
56958,18,995,0
56959,617,1066,0
56960,644,66,0
56961,1084,373,0
56962,1065,936,0
56963,477,149,0
56964,640,297,0
56965,198,981,0
56966,128,441,0
56967,475,798,0
56968,392,771,0
56969,418,836,0
56970,813,31,0
56971,947,348,0
56972,558,1035,0
56973,914,726,0
56974,880,95,0
56975,848,576,0
56976,644,877,0
56977,881,812,0
56978,945,447,0
56979,111,1080,0
56980,846,461,0
56981,842,890,0
56982,434,420,0
56983,403,270,0
56984,935,124,0
56985,418,318,0
56986,210,346,0
56987,615,810,0
56988,91,92,0
56989,1022,400,0
56990,446,1012,0
56991,428,728,0
56992,284,409,0
56993,479,1092,0
56994,773,656,0
56995,127,701,0
56996,1094,720,0
56997,932,533,0
56998,319,234,0
56999,165,963,0
57000,429,689,0
57001,1060,463,0
57002,935,89,0
57003,616,306,0
57004,1060,208,0
57005,7,141,0
57006,1009,360,0
57007,774,256,0
57008,1000,293,0
57009,429,874,0
57010,989,112,0
57011,187,256,0
57012,549,606,0
57013,872,456,0
57014,506,752,0
57015,923,501,0
57016,785,190,0
57017,941,942,0
57018,941,892,0
57019,173,904,0
57020,1097,973,0
57021,402,92,0
57022,660,426,0
57023,777,1105,0
57024,75,850,0
57025,192,261,0
57026,355,547,0
57027,862,377,0
57028,746,600,0
57029,759,877,0
57030,1034,623,0
57031,458,227,0
57032,24,864,0
57033,58,0,0
57034,755,699,0
57035,179,601,0
57036,715,403,0
57037,291,168,0
57038,875,58,0
57039,994,802,0
57040,781,924,0
57041,4,749,0
57042,168,1049,0
57043,86,33,0
57044,261,129,0
57045,763,491,0
57046,889,451,0
57047,573,499,0
57048,339,246,0
57049,65,1072,0
57050,459,747,0
57051,1105,753,0
57052,351,718,0
57053,15,360,0
57054,247,283,0
57055,4,273,0
57056,363,296,0
57057,1000,153,0
57058,699,1076,0
57059,44,781,0
57060,182,146,0
57061,1091,661,0
57062,445,1114,0
57063,150,739,0
57064,314,731,0
57065,127,784,0
57066,840,182,0
57067,547,270,0
57068,86,486,0
57069,797,899,0
57070,367,564,0
57071,550,559,0
57072,996,892,0
57073,119,1086,0
57074,1095,136,0
57075,877,500,0
57076,354,715,0
57077,249,239,0
57078,89,310,0
57079,1041,743,0
57080,121,764,0
57081,436,913,0
57082,915,360,0
57083,585,176,0
57084,895,395,0
57085,434,497,0
57086,114,259,0
57087,354,966,0
57088,146,262,0
57089,403,67,0
57090,817,527,0
57091,1004,578,0
57092,194,879,0
57093,1111,855,0
57094,91,450,0
57095,77,963,0
57096,185,847,0
57097,374,684,0
57098,77,33,0
57099,54,809,0
57100,795,226,0
57101,575,881,0
57102,171,1025,0
57103,374,900,0
57104,343,572,0
57105,587,897,0
57106,512,251,0
57107,416,374,0
57108,367,535,0
57109,455,841,0
57110,674,324,0
57111,528,966,0
57112,358,1015,0
57113,509,9,0
57114,127,415,0
57115,1033,852,0
57116,167,523,0
57117,483,395,0
57118,479,601,0
57119,14,842,0
57120,59,541,0
57121,21,1112,0
57122,108,8,0
57123,800,854,0
57124,987,979,0
57125,990,656,0
57126,195,336,0
57127,305,655,0
57128,749,191,0
57129,772,744,0
57130,270,893,0
57131,679,1019,0
57132,763,1038,0
57133,185,491,0
57134,846,337,0
57135,620,1030,0
57136,718,471,0
57137,48,260,0
57138,740,266,0
57139,1009,855,0
57140,195,858,0
57141,1043,406,0
57142,691,674,0
57143,297,709,0
57144,901,111,0
57145,753,291,0
57146,681,1011,0
57147,681,854,0
57148,602,887,0
57149,255,476,0
57150,8,609,0
57151,685,636,0
57152,453,923,0
57153,125,830,0
57154,344,305,0
57155,495,5,0
57156,800,337,0
57157,286,821,0
57158,182,560,0
57159,795,689,0
57160,81,896,0
57161,228,1000,0
57162,642,715,0
57163,1111,101,0
57164,104,419,0
57165,238,751,0
57166,31,966,0
57167,444,421,0
57168,986,342,0
57169,25,1105,0
57170,1087,200,0
57171,1033,1020,0
57172,980,1062,0
57173,638,804,0
57174,1094,88,0
57175,177,964,0
57176,1087,1021,0
57177,416,462,0
57178,951,796,0
57179,898,427,0
57180,797,744,0
57181,403,279,0
57182,325,839,0
57183,687,929,0
57184,951,315,0
57185,291,418,0
57186,89,282,0
57187,975,694,0
57188,945,671,0
57189,1032,73,0
57190,362,1106,0
57191,868,23,0
57192,372,195,0
57193,474,305,0
57194,886,780,0
57195,54,236,0
57196,538,427,0
57197,55,767,0
57198,581,110,0
57199,653,855,0
57200,413,206,0
57201,77,75,0
57202,609,619,0
57203,941,423,0
57204,506,330,0
57205,189,971,0
57206,298,172,0
57207,702,719,0
57208,69,421,0
57209,268,719,0
57210,945,747,0
57211,681,916,0
57212,756,952,0
57213,236,566,0
57214,660,1002,0
57215,827,862,0
57216,58,550,0
57217,757,863,0
57218,835,517,0
57219,71,720,0
57220,727,840,0
57221,269,584,0
57222,460,136,0
57223,800,931,0
57224,760,753,0
57225,413,362,0
57226,699,1054,0
57227,502,106,0
57228,501,335,0
57229,437,939,0
57230,480,856,0
57231,945,65,0
57232,788,1037,0
57233,10,949,0
57234,980,1063,0
57235,406,631,0
57236,929,704,0
57237,941,953,0
57238,125,695,0
57239,293,6,0
57240,247,942,0
57241,107,817,0
57242,367,212,0
57243,922,459,0
57244,22,263,0
57245,616,937,0
57246,883,626,0
57247,1099,135,0
57248,522,890,0
57249,995,238,0
57250,297,387,0
57251,103,641,0
57252,696,577,0
57253,525,608,0
57254,65,689,0
57255,564,61,0
57256,372,401,0
57257,1089,609,0
57258,495,537,0
57259,1089,878,0
57260,430,195,0
57261,664,211,0
57262,847,551,0
57263,217,693,0
57264,325,1007,0
57265,558,251,0
57266,922,346,0
57267,800,465,0
57268,645,498,0
57269,1003,207,0
57270,944,1066,0
57271,891,38,0
57272,284,443,0
57273,953,684,0
57274,343,428,0
57275,354,332,0
57276,532,710,0
57277,720,690,0
57278,24,852,0
57279,649,53,0
57280,775,1047,0
57281,537,494,0
57282,757,1022,0
57283,233,865,0
57284,407,1013,0
57285,891,245,0
57286,707,1007,0
57287,806,999,0
57288,533,856,0
57289,270,786,0
57290,104,693,0
57291,79,479,0
57292,1022,412,0
57293,475,772,0
57294,7,416,0
57295,168,827,0
57296,50,606,0
57297,217,616,0
57298,54,397,0
57299,48,417,0
57300,1113,608,0
57301,217,675,0
57302,97,431,0
57303,883,905,0
57304,228,392,0
57305,761,992,0
57306,567,837,0
57307,908,629,0
57308,661,845,0
57309,407,871,0
57310,1103,280,0
57311,502,409,0
57312,745,612,0
57313,524,384,0
57314,362,434,0
57315,551,825,0
57316,261,892,0
57317,586,750,0
57318,65,80,0
57319,458,399,0
57320,872,738,0
57321,406,1026,0
57322,344,228,0
57323,379,169,0
57324,973,937,0
57325,163,310,0
57326,620,875,0
57327,725,247,0
57328,477,617,0
57329,661,913,0
57330,995,135,0
57331,179,369,0
57332,70,77,0
57333,369,78,0
57334,700,79,0
57335,189,329,0
57336,105,417,0
57337,201,282,0
57338,287,1003,0
57339,214,477,0
57340,864,282,0
57341,1043,1111,0
57342,384,399,0
57343,104,590,0
57344,260,985,0
57345,334,1110,0
57346,847,216,0
57347,446,1111,0
57348,455,291,0
57349,1107,411,0
57350,371,733,0
57351,825,1086,0
57352,765,838,0
57353,273,42,0
57354,1008,834,0
57355,773,269,0
57356,1041,261,0
57357,1041,1053,0
57358,1064,963,0
57359,69,349,0
57360,542,668,0
57361,781,114,0
57362,149,619,0
57363,192,2,0
57364,930,461,0
57365,1008,886,0
57366,994,213,0
57367,238,102,0
57368,38,285,0
57369,508,155,0
57370,434,749,0
57371,961,1095,0
57372,258,238,0
57373,1083,778,0
57374,144,450,0
57375,644,881,0
57376,753,946,0
57377,684,22,0
57378,978,118,0
57379,432,1113,0
57380,100,972,0
57381,86,540,0
57382,908,645,0
57383,1034,651,0
57384,1118,1027,0
57385,585,62,0
57386,1008,487,0
57387,92,784,0
57388,525,941,0
57389,852,981,0
57390,640,290,0
57391,837,502,0
57392,79,594,0
57393,40,283,0
57394,1000,755,0
57395,687,1094,0
57396,902,221,0
57397,413,334,0
57398,235,836,0
57399,351,848,0
57400,542,932,0
57401,932,746,0
57402,828,110,0
57403,500,592,0
57404,121,487,0
57405,1097,1074,0
57406,1095,612,0
57407,723,217,0
57408,316,10,0
57409,750,193,0
57410,293,255,0
57411,865,16,0
57412,574,775,0
57413,1109,695,0
57414,474,276,0
57415,1053,133,0
57416,655,141,0
57417,794,82,0
57418,794,690,0
57419,11,298,0
57420,136,816,0
57421,48,615,0
57422,655,70,0
57423,416,1102,0
57424,737,168,0
57425,343,906,0
57426,685,512,0
57427,437,375,0
57428,269,902,0
57429,563,175,0
57430,328,822,0
57431,116,458,0
57432,217,1079,0
57433,172,22,0
