,TF,Target,Label
6624,138,25,0
6625,297,443,0
6626,658,305,0
6627,360,984,0
6628,108,47,0
6629,622,1,0
6630,240,72,0
6631,35,552,0
6632,622,1107,0
6633,138,758,0
6634,768,600,0
6635,585,911,0
6636,774,22,0
6637,120,324,0
6638,649,416,0
6639,1005,95,0
6640,753,483,0
6641,267,415,0
6642,846,32,0
6643,719,446,0
6644,935,820,0
6645,979,1090,0
6646,150,139,0
6647,979,901,0
6648,676,350,0
6649,1095,415,0
6650,784,536,0
6651,422,247,0
6652,534,4,0
6653,506,314,0
6654,387,851,0
6655,577,689,0
6656,107,593,0
6657,1113,1058,0
6658,169,706,0
6659,1113,646,0
6660,768,499,0
6661,107,226,0
6662,526,620,0
6663,333,417,0
6664,439,552,0
6665,439,910,0
6666,422,316,0
6667,550,664,0
6668,990,230,0
6669,534,530,0
6670,927,251,0
6671,854,807,0
6672,85,1000,0
6673,532,900,0
6674,348,818,0
6675,465,1011,0
6676,1023,1,0
6677,35,847,0
6678,741,803,0
6679,422,1066,0
6680,1106,795,0
6681,718,620,0
6682,1018,160,0
6683,16,472,0
6684,1047,103,0
6685,817,504,0
6686,796,120,0
6687,138,237,0
6688,772,831,0
6689,691,488,0
6690,817,971,0
6691,128,206,0
6692,78,469,0
6693,716,720,0
6694,171,343,0
6695,463,312,0
6696,523,373,0
6697,16,786,0
6698,976,398,0
6699,169,125,0
6700,120,99,0
6701,171,184,0
6702,658,421,0
6703,392,342,0
6704,422,740,0
6705,766,1131,0
6706,756,260,0
6707,1048,680,0
6708,649,708,0
6709,1095,1053,0
6710,716,371,0
6711,392,459,0
6712,862,962,0
6713,607,923,0
6714,802,73,0
6715,972,252,0
6716,972,756,0
6717,460,649,0
6718,319,695,0
6719,607,749,0
6720,1023,922,0
6721,756,757,0
6722,171,1130,0
6723,333,1009,0
6724,463,650,0
6725,457,522,0
6726,128,448,0
6727,532,665,0
6728,422,111,0
6729,927,836,0
6730,356,856,0
6731,1113,670,0
6732,700,294,0
6733,550,800,0
6734,670,298,0
6735,248,898,0
6736,14,397,0
6737,649,506,0
6738,658,912,0
6739,854,784,0
6740,716,38,0
6741,621,761,0
6742,506,886,0
6743,319,1038,0
6744,990,740,0
6745,676,506,0
6746,607,72,0
6747,455,1126,0
6748,649,329,0
6749,422,736,0
6750,607,856,0
6751,526,749,0
6752,986,349,0
6753,756,1098,0
6754,572,562,0
6755,716,805,0
6756,108,1050,0
6757,955,434,0
6758,515,344,0
6759,670,362,0
6760,524,1045,0
6761,676,533,0
6762,302,1000,0
6763,108,909,0
6764,955,142,0
6765,1023,134,0
6766,784,727,0
6767,78,829,0
6768,1075,74,0
6769,957,447,0
6770,267,694,0
6771,465,956,0
6772,360,401,0
6773,719,276,0
6774,862,618,0
6775,120,1008,0
6776,994,1067,0
6777,108,161,0
6778,356,749,0
6779,108,671,0
6780,585,559,0
6781,1059,253,0
6782,719,230,0
6783,862,617,0
6784,986,872,0
6785,746,600,0
6786,463,920,0
6787,299,573,0
6788,935,588,0
6789,302,221,0
6790,248,410,0
6791,253,998,0
6792,550,358,0
6793,976,228,0
6794,128,352,0
6795,585,521,0
6796,700,153,0
6797,817,1057,0
6798,356,104,0
6799,927,360,0
6800,1023,1038,0
6801,1113,82,0
6802,1044,528,0
6803,1058,305,0
6804,925,267,0
6805,616,1053,0
6806,1005,4,0
6807,38,785,0
6808,976,935,0
6809,671,725,0
6810,990,1033,0
6811,774,573,0
6812,768,565,0
6813,957,543,0
6814,506,684,0
6815,526,1061,0
6816,348,493,0
6817,979,392,0
6818,38,542,0
6819,993,355,0
6820,1044,644,0
6821,746,953,0
6822,506,593,0
6823,796,876,0
6824,1075,315,0
6825,979,565,0
6826,821,129,0
6827,1018,987,0
6828,240,615,0
6829,1005,374,0
6830,955,405,0
6831,768,330,0
6832,1058,866,0
6833,572,794,0
6834,1044,771,0
6835,990,459,0
6836,1044,170,0
6837,138,839,0
6838,585,484,0
6839,455,341,0
6840,962,1091,0
6841,118,586,0
6842,818,423,0
6843,1047,2,0
6844,658,993,0
6845,438,935,0
6846,741,1088,0
6847,858,219,0
6848,16,94,0
6849,319,639,0
6850,577,148,0
6851,784,706,0
6852,333,94,0
6853,348,26,0
6854,215,65,0
6855,439,328,0
6856,150,438,0
6857,700,879,0
6858,928,21,0
6859,719,540,0
6860,622,87,0
6861,150,90,0
6862,528,982,0
6863,671,565,0
6864,935,168,0
6865,107,1026,0
6866,14,685,0
6867,240,634,0
6868,716,1119,0
6869,955,33,0
6870,406,593,0
6871,753,42,0
6872,676,303,0
6873,59,482,0
6874,897,709,0
6875,756,445,0
6876,333,107,0
6877,766,1070,0
6878,138,539,0
6879,676,637,0
6880,457,788,0
6881,1047,426,0
6882,16,267,0
6883,922,622,0
6884,991,28,0
6885,995,335,0
6886,741,605,0
6887,972,1097,0
6888,991,900,0
6889,138,308,0
6890,138,1123,0
6891,699,447,0
6892,460,54,0
6893,572,657,0
6894,746,856,0
6895,991,239,0
6896,927,711,0
6897,319,562,0
6898,1048,1131,0
6899,986,609,0
6900,457,19,0
6901,577,902,0
6902,302,318,0
6903,802,629,0
6904,860,773,0
6905,117,664,0
6906,716,164,0
6907,993,239,0
6908,150,590,0
6909,772,944,0
6910,986,612,0
6911,506,926,0
6912,817,909,0
6913,796,1033,0
6914,756,802,0
6915,297,75,0
6916,670,44,0
6917,716,996,0
6918,716,158,0
6919,784,1077,0
6920,577,832,0
6921,215,273,0
6922,649,221,0
6923,979,861,0
6924,523,682,0
6925,928,449,0
6926,766,17,0
6927,658,212,0
6928,1113,853,0
6929,1044,529,0
6930,439,324,0
6931,422,647,0
6932,786,145,0
6933,756,88,0
6934,976,516,0
6935,1044,972,0
6936,175,371,0
6937,1075,181,0
6938,862,764,0
6939,117,415,0
6940,240,81,0
6941,299,1027,0
6942,671,1116,0
6943,311,796,0
6944,150,598,0
6945,248,61,0
6946,1018,119,0
6947,691,136,0
6948,691,1066,0
6949,117,45,0
6950,649,520,0
6951,862,291,0
6952,1130,50,0
6953,75,802,0
6954,976,862,0
6955,253,316,0
6956,169,767,0
6957,854,17,0
6958,75,815,0
6959,1075,733,0
6960,463,121,0
6961,846,1096,0
6962,699,507,0
6963,818,268,0
6964,1075,159,0
6965,169,575,0
6966,1005,503,0
6967,756,553,0
6968,746,38,0
6969,150,550,0
6970,523,736,0
6971,120,1026,0
6972,1125,58,0
6973,976,127,0
6974,860,805,0
6975,169,445,0
6976,616,75,0
6977,412,1072,0
6978,766,783,0
6979,572,395,0
6980,528,790,0
6981,78,227,0
6982,463,355,0
6983,955,941,0
6984,671,642,0
6985,240,777,0
6986,756,352,0
6987,333,145,0
6988,671,860,0
6989,302,569,0
6990,356,71,0
6991,169,977,0
6992,658,435,0
6993,716,499,0
6994,658,115,0
6995,267,43,0
6996,1058,1037,0
6997,746,518,0
6998,333,346,0
6999,802,753,0
7000,939,686,0
7001,927,531,0
7002,922,565,0
7003,671,659,0
7004,774,860,0
7005,1059,107,0
7006,550,487,0
7007,860,675,0
7008,38,904,0
7009,267,1063,0
7010,764,394,0
7011,1095,692,0
7012,333,1125,0
7013,718,35,0
7014,741,1,0
7015,1059,288,0
7016,532,581,0
7017,406,972,0
7018,465,31,0
7019,818,26,0
7020,356,335,0
7021,118,25,0
7022,515,740,0
7023,439,967,0
7024,784,568,0
7025,319,887,0
7026,150,931,0
7027,746,1042,0
7028,995,281,0
7029,1113,609,0
7030,457,286,0
7031,460,282,0
7032,1005,1037,0
7033,457,1020,0
7034,78,755,0
7035,526,741,0
7036,107,117,0
7037,438,406,0
7038,764,1089,0
7039,162,177,0
7040,550,116,0
7041,455,416,0
7042,455,682,0
7043,699,558,0
7044,120,673,0
7045,764,634,0
7046,990,93,0
7047,59,64,0
7048,854,786,0
7049,117,132,0
7050,818,706,0
7051,215,768,0
7052,356,273,0
7053,817,15,0
7054,1125,402,0
7055,302,565,0
7056,463,781,0
7057,528,714,0
7058,991,785,0
7059,768,575,0
7060,802,156,0
7061,438,858,0
7062,897,972,0
7063,1058,895,0
7064,267,149,0
7065,1018,629,0
7066,741,23,0
7067,991,749,0
7068,972,821,0
7069,297,205,0
7070,718,978,0
7071,14,266,0
7072,671,722,0
7073,921,452,0
7074,986,93,0
7075,935,923,0
7076,1047,1003,0
7077,925,904,0
7078,333,577,0
7079,858,1029,0
7080,418,769,0
7081,1047,993,0
7082,670,143,0
7083,526,837,0
7084,360,66,0
7085,1113,472,0
7086,1125,1131,0
7087,392,584,0
7088,418,940,0
7089,387,304,0
7090,171,779,0
7091,460,113,0
7092,700,21,0
7093,118,49,0
7094,311,771,0
7095,107,1119,0
7096,460,694,0
7097,422,262,0
7098,764,3,0
7099,299,209,0
7100,16,552,0
7101,333,795,0
7102,821,805,0
7103,1048,193,0
7104,526,849,0
7105,699,76,0
7106,796,39,0
7107,572,1007,0
7108,59,419,0
7109,1047,198,0
7110,716,562,0
7111,118,775,0
7112,528,614,0
7113,348,703,0
7114,658,83,0
7115,107,108,0
7116,175,982,0
7117,986,677,0
7118,862,1008,0
7119,439,87,0
7120,128,980,0
7121,150,433,0
7122,1044,882,0
7123,1059,334,0
7124,162,1069,0
7125,921,808,0
7126,348,298,0
7127,622,604,0
7128,502,1047,0
7129,333,844,0
7130,387,60,0
7131,862,367,0
7132,607,509,0
7133,718,741,0
7134,658,382,0
7135,75,929,0
7136,108,393,0
7137,955,832,0
7138,1095,223,0
7139,532,961,0
7140,993,788,0
7141,622,1088,0
7142,671,1098,0
7143,955,619,0
7144,577,754,0
7145,387,608,0
7146,718,410,0
7147,862,264,0
7148,921,910,0
7149,719,140,0
7150,387,298,0
7151,38,363,0
7152,465,316,0
7153,768,1044,0
7154,532,58,0
7155,248,1055,0
7156,995,900,0
7157,741,103,0
7158,1125,1032,0
7159,939,249,0
7160,257,628,0
7161,14,756,0
7162,162,151,0
7163,935,780,0
7164,972,173,0
7165,993,776,0
7166,772,149,0
7167,935,1106,0
7168,534,913,0
7169,671,161,0
7170,622,273,0
7171,764,1,0
7172,700,712,0
7173,957,300,0
7174,621,449,0
7175,986,47,0
7176,1130,484,0
7177,14,1083,0
7178,85,771,0
7179,108,612,0
7180,1095,937,0
7181,622,690,0
7182,457,594,0
7183,108,880,0
7184,1075,674,0
7185,764,332,0
7186,986,966,0
7187,1106,495,0
7188,585,730,0
7189,699,1003,0
7190,774,898,0
7191,577,519,0
7192,333,514,0
7193,700,367,0
7194,108,930,0
7195,796,34,0
7196,162,614,0
7197,925,102,0
7198,1058,129,0
7199,972,692,0
7200,502,922,0
7201,979,1028,0
7202,1044,735,0
7203,1075,477,0
7204,1075,200,0
7205,392,50,0
7206,412,408,0
7207,927,556,0
7208,1005,94,0
7209,928,129,0
7210,572,1105,0
7211,528,1047,0
7212,753,504,0
7213,585,836,0
7214,455,338,0
7215,772,172,0
7216,818,217,0
7217,658,666,0
7218,526,515,0
7219,585,8,0
7220,78,253,0
7221,356,323,0
7222,993,201,0
7223,716,923,0
7224,676,345,0
7225,616,1036,0
7226,138,189,0
7227,786,706,0
7228,171,412,0
7229,422,1028,0
7230,162,593,0
7231,676,100,0
7232,860,796,0
7233,1113,52,0
7234,922,1070,0
7235,821,1081,0
7236,753,1014,0
7237,169,530,0
7238,962,1100,0
7239,169,279,0
7240,766,801,0
7241,1044,455,0
7242,719,803,0
7243,526,561,0
7244,577,528,0
7245,746,191,0
7246,1018,633,0
7247,1023,133,0
7248,108,655,0
7249,463,29,0
7250,1106,963,0
7251,515,399,0
7252,897,246,0
7253,128,791,0
7254,59,928,0
7255,502,761,0
7256,784,912,0
7257,248,1008,0
7258,622,579,0
7259,107,1067,0
7260,768,158,0
7261,175,317,0
7262,922,61,0
7263,406,894,0
7264,766,213,0
7265,267,384,0
7266,786,332,0
7267,215,9,0
7268,215,807,0
7269,1023,537,0
7270,438,31,0
7271,772,168,0
7272,169,182,0
7273,990,417,0
7274,524,1074,0
7275,360,173,0
7276,253,425,0
7277,35,154,0
7278,526,236,0
7279,753,411,0
7280,175,881,0
7281,753,951,0
7282,1130,358,0
7283,1075,299,0
7284,699,258,0
7285,1005,249,0
7286,939,651,0
7287,955,794,0
7288,753,429,0
7289,925,719,0
7290,784,29,0
7291,267,1081,0
7292,858,1081,0
7293,764,79,0
7294,360,982,0
7295,962,102,0
7296,979,567,0
7297,38,389,0
7298,1005,738,0
7299,658,941,0
7300,162,1074,0
7301,990,114,0
7302,1106,515,0
7303,406,654,0
7304,118,647,0
7305,616,489,0
7306,768,490,0
7307,240,918,0
7308,1095,935,0
7309,939,385,0
7310,120,80,0
7311,16,1114,0
7312,922,108,0
7313,128,260,0
7314,215,703,0
7315,990,1046,0
7316,846,1003,0
7317,1095,657,0
7318,465,1033,0
7319,333,21,0
7320,753,600,0
7321,528,76,0
7322,818,85,0
7323,802,455,0
7324,994,1048,0
7325,979,1062,0
7326,418,765,0
7327,719,192,0
7328,671,280,0
7329,506,697,0
7330,1130,642,0
7331,935,1073,0
7332,117,843,0
7333,927,402,0
7334,438,162,0
7335,89,252,0
7336,406,965,0
7337,928,460,0
7338,741,759,0
7339,215,690,0
7340,955,441,0
7341,532,1009,0
7342,515,991,0
7343,784,398,0
7344,786,454,0
7345,418,1097,0
7346,972,877,0
7347,78,615,0
7348,356,130,0
7349,817,305,0
7350,523,1057,0
7351,333,393,0
7352,995,41,0
7353,699,529,0
7354,976,888,0
7355,1023,292,0
7356,995,667,0
7357,550,875,0
7358,526,628,0
7359,746,1091,0
7360,1048,568,0
7361,438,314,0
7362,16,664,0
7363,1130,945,0
7364,718,400,0
7365,412,593,0
7366,772,798,0
7367,438,644,0
7368,455,278,0
7369,356,737,0
7370,1005,962,0
7371,38,775,0
7372,532,376,0
7373,649,220,0
7374,460,873,0
7375,897,407,0
7376,162,926,0
7377,348,812,0
7378,248,894,0
7379,356,615,0
7380,75,102,0
7381,1023,684,0
7382,16,934,0
7383,117,1116,0
7384,107,1011,0
7385,1018,348,0
7386,772,11,0
7387,457,922,0
7388,524,399,0
7389,1005,205,0
7390,962,229,0
7391,741,361,0
7392,406,691,0
7393,1048,390,0
7394,248,829,0
7395,248,730,0
7396,16,74,0
7397,577,753,0
7398,766,591,0
7399,607,288,0
7400,412,331,0
7401,691,637,0
7402,267,658,0
7403,671,143,0
7404,89,920,0
7405,741,457,0
7406,515,94,0
7407,455,281,0
7408,1106,803,0
7409,528,471,0
7410,526,15,0
7411,502,687,0
7412,534,36,0
7413,572,301,0
7414,524,1093,0
7415,766,433,0
7416,786,882,0
7417,577,90,0
7418,117,538,0
7419,962,166,0
7420,972,727,0
7421,817,925,0
7422,649,186,0
7423,955,808,0
7424,150,1065,0
7425,858,120,0
7426,422,780,0
7427,991,365,0
7428,621,902,0
7429,1059,1041,0
7430,502,230,0
7431,1059,627,0
7432,175,757,0
7433,406,796,0
7434,862,949,0
7435,976,72,0
7436,162,510,0
7437,691,1037,0
7438,818,992,0
7439,319,537,0
7440,691,605,0
7441,802,1018,0
7442,979,564,0
7443,670,153,0
7444,854,972,0
7445,774,46,0
7446,925,148,0
7447,935,97,0
7448,817,1063,0
7449,741,1021,0
7450,333,1101,0
7451,1044,186,0
7452,818,596,0
7453,515,1126,0
7454,962,81,0
7455,774,32,0
7456,764,946,0
7457,994,19,0
7458,700,395,0
7459,1005,31,0
7460,821,825,0
7461,356,845,0
7462,927,795,0
7463,1058,123,0
7464,59,178,0
7465,215,1046,0
7466,333,821,0
7467,796,366,0
7468,922,197,0
7469,986,191,0
7470,89,59,0
7471,766,425,0
7472,387,388,0
7473,299,2,0
7474,138,317,0
7475,700,143,0
7476,955,693,0
7477,786,166,0
7478,854,382,0
7479,1023,497,0
7480,360,685,0
7481,460,793,0
7482,928,231,0
7483,925,967,0
7484,1005,566,0
7485,858,517,0
7486,16,772,0
7487,766,821,0
7488,117,1018,0
7489,162,985,0
7490,35,1084,0
7491,922,91,0
7492,1023,739,0
7493,299,109,0
7494,796,210,0
7495,939,628,0
7496,622,537,0
7497,616,833,0
7498,523,1130,0
7499,622,794,0
7500,772,910,0
7501,957,719,0
7502,118,709,0
7503,972,417,0
7504,465,242,0
7505,691,793,0
7506,719,202,0
7507,858,726,0
7508,460,248,0
7509,572,719,0
7510,240,829,0
7511,248,154,0
7512,528,139,0
7513,572,299,0
7514,1048,989,0
7515,528,237,0
7516,976,37,0
7517,691,1121,0
7518,957,592,0
7519,1048,516,0
7520,802,815,0
7521,311,705,0
7522,75,1025,0
7523,817,630,0
7524,550,297,0
7525,506,1026,0
7526,38,791,0
7527,700,947,0
7528,986,735,0
7529,719,312,0
7530,821,1019,0
7531,523,450,0
7532,360,286,0
7533,457,72,0
7534,766,311,0
7535,784,885,0
7536,171,284,0
7537,1075,297,0
7538,108,544,0
7539,928,748,0
7540,128,836,0
7541,171,800,0
7542,577,951,0
7543,524,1069,0
7544,333,147,0
7545,846,454,0
7546,719,1059,0
7547,107,349,0
7548,670,496,0
7549,78,553,0
7550,846,727,0
7551,897,527,0
7552,253,532,0
7553,753,813,0
7554,38,1097,0
7555,972,808,0
7556,670,652,0
7557,786,294,0
7558,302,112,0
7559,741,934,0
7560,534,234,0
7561,718,1102,0
7562,821,4,0
7563,502,513,0
7564,297,640,0
7565,1005,114,0
7566,658,16,0
7567,387,805,0
7568,460,959,0
7569,1018,806,0
7570,768,180,0
7571,957,401,0
7572,772,417,0
7573,986,602,0
7574,59,31,0
7575,38,938,0
7576,577,419,0
7577,319,4,0
7578,1005,1045,0
7579,818,618,0
7580,138,363,0
7581,16,643,0
7582,817,948,0
7583,128,6,0
7584,957,698,0
7585,1005,405,0
7586,515,854,0
7587,319,1066,0
7588,107,413,0
7589,1095,93,0
7590,784,36,0
7591,439,436,0
7592,1095,704,0
7593,248,767,0
7594,1048,225,0
7595,860,799,0
7596,1059,593,0
7597,928,328,0
7598,406,388,0
7599,927,295,0
7600,1075,85,0
7601,991,30,0
7602,14,342,0
7603,356,275,0
7604,319,781,0
7605,465,625,0
7606,171,481,0
7607,927,900,0
7608,1018,1056,0
7609,955,827,0
7610,240,325,0
7611,753,394,0
7612,85,1120,0
7613,927,763,0
7614,935,479,0
7615,1047,297,0
7616,716,873,0
7617,348,322,0
7618,858,684,0
7619,784,895,0
7620,297,853,0
7621,1047,536,0
7622,622,23,0
7623,718,348,0
7624,990,1021,0
7625,333,1011,0
7626,935,579,0
7627,532,790,0
7628,299,51,0
7629,671,459,0
7630,676,394,0
7631,38,828,0
7632,175,1070,0
7633,457,645,0
7634,802,613,0
7635,117,604,0
7636,746,1122,0
7637,1130,856,0
7638,786,141,0
7639,35,493,0
7640,59,692,0
7641,1075,1123,0
7642,756,725,0
7643,928,224,0
7644,922,757,0
7645,356,894,0
7646,38,122,0
7647,1047,90,0
7648,741,888,0
7649,502,1124,0
7650,921,724,0
7651,846,653,0
7652,719,866,0
7653,360,300,0
7654,670,246,0
7655,927,1059,0
7656,1005,133,0
7657,418,1071,0
7658,821,435,0
7659,671,612,0
7660,515,63,0
7661,299,1065,0
7662,1047,211,0
7663,772,690,0
7664,1023,284,0
7665,935,523,0
7666,1047,415,0
7667,534,70,0
7668,753,400,0
7669,248,689,0
7670,297,501,0
7671,1047,247,0
7672,59,555,0
7673,719,616,0
7674,528,464,0
7675,858,838,0
7676,1058,396,0
7677,406,114,0
7678,333,32,0
7679,528,1022,0
7680,422,620,0
7681,658,498,0
7682,585,421,0
7683,267,162,0
7684,922,64,0
7685,995,175,0
7686,215,204,0
7687,670,221,0
7688,526,769,0
7689,120,1017,0
7690,691,496,0
7691,257,250,0
7692,671,527,0
7693,921,211,0
7694,846,966,0
7695,253,904,0
7696,741,645,0
7697,719,683,0
7698,253,939,0
7699,699,1108,0
7700,240,373,0
7701,1106,923,0
7702,457,907,0
7703,267,142,0
7704,118,167,0
7705,319,905,0
7706,465,728,0
7707,297,1049,0
7708,756,184,0
7709,774,247,0
7710,935,440,0
7711,532,269,0
7712,768,753,0
7713,607,1017,0
7714,716,378,0
7715,253,952,0
7716,392,625,0
7717,120,392,0
7718,691,499,0
7719,796,851,0
7720,528,660,0
7721,796,406,0
7722,986,355,0
7723,524,543,0
7724,524,990,0
7725,175,721,0
7726,267,429,0
7727,976,70,0
7728,128,198,0
7729,821,479,0
7730,753,99,0
7731,658,879,0
7732,550,648,0
7733,955,609,0
7734,607,706,0
7735,768,403,0
7736,107,898,0
7737,1095,495,0
7738,460,532,0
7739,460,571,0
7740,502,334,0
7741,534,760,0
7742,995,478,0
7743,253,880,0
7744,860,935,0
7745,348,65,0
7746,506,488,0
7747,991,445,0
7748,741,1029,0
7749,1113,62,0
7750,460,673,0
7751,253,206,0
7752,392,1045,0
7753,766,623,0
7754,128,563,0
7755,524,856,0
7756,422,250,0
7757,319,137,0
7758,699,723,0
7759,671,524,0
7760,78,1031,0
7761,658,1048,0
7762,671,103,0
7763,175,53,0
7764,515,145,0
7765,784,301,0
7766,1059,857,0
7767,89,810,0
7768,622,711,0
7769,455,113,0
7770,854,578,0
7771,38,697,0
7772,928,799,0
7773,986,722,0
7774,986,829,0
7775,35,387,0
7776,955,542,0
7777,1023,270,0
7778,1023,823,0
7779,38,170,0
7780,1125,225,0
7781,360,185,0
7782,1044,384,0
7783,457,886,0
7784,550,1003,0
7785,1023,967,0
7786,860,753,0
7787,921,1050,0
7788,607,852,0
7789,846,93,0
7790,253,131,0
7791,921,939,0
7792,550,236,0
7793,607,579,0
7794,716,596,0
7795,406,699,0
7796,990,499,0
7797,333,908,0
7798,240,1000,0
7799,621,437,0
7800,716,811,0
7801,253,705,0
7802,311,83,0
7803,16,119,0
7804,671,525,0
7805,128,642,0
7806,1023,554,0
7807,455,899,0
7808,311,725,0
7809,766,915,0
7810,117,549,0
7811,572,81,0
7812,846,370,0
7813,862,473,0
7814,821,941,0
7815,532,159,0
7816,699,649,0
7817,993,890,0
7818,412,196,0
7819,774,255,0
7820,1106,787,0
7821,1095,426,0
7822,360,302,0
7823,621,1026,0
7824,858,328,0
7825,162,849,0
7826,955,878,0
7827,976,979,0
7828,457,871,0
7829,534,293,0
7830,1044,1065,0
7831,622,58,0
7832,253,188,0
7833,138,478,0
7834,577,429,0
7835,991,967,0
7836,784,1018,0
7837,215,853,0
7838,935,319,0
7839,534,831,0
7840,766,374,0
7841,59,940,0
7842,862,579,0
7843,38,438,0
7844,939,456,0
7845,846,44,0
7846,1059,954,0
7847,962,948,0
7848,922,71,0
7849,670,288,0
7850,1023,262,0
7851,356,329,0
7852,700,403,0
7853,719,572,0
7854,741,407,0
7855,439,586,0
7856,89,151,0
7857,768,386,0
7858,921,319,0
7859,671,130,0
7860,550,1054,0
7861,1106,624,0
7862,991,801,0
7863,16,583,0
7864,658,270,0
7865,457,1119,0
7866,991,981,0
7867,356,579,0
7868,356,811,0
7869,333,519,0
7870,607,1020,0
7871,821,292,0
7872,267,1023,0
7873,719,1049,0
7874,162,317,0
7875,392,700,0
7876,922,155,0
7877,465,881,0
7878,267,45,0
7879,572,882,0
7880,319,736,0
7881,922,23,0
7882,120,698,0
7883,935,482,0
7884,719,886,0
7885,128,996,0
7886,162,1008,0
7887,356,346,0
7888,991,146,0
7889,75,551,0
7890,607,571,0
7891,302,23,0
7892,38,34,0
7893,1044,723,0
7894,991,310,0
7895,955,560,0
7896,299,381,0
7897,1106,854,0
7898,972,643,0
7899,676,325,0
7900,607,109,0
7901,38,463,0
7902,979,727,0
7903,862,628,0
7904,524,5,0
7905,333,776,0
7906,85,159,0
7907,175,795,0
7908,128,978,0
7909,741,490,0
7910,1095,745,0
7911,925,1074,0
7912,550,98,0
7913,719,519,0
7914,524,711,0
7915,1044,488,0
7916,796,801,0
7917,35,497,0
7918,1044,1051,0
7919,162,6,0
7920,741,447,0
7921,772,83,0
7922,515,650,0
7923,16,931,0
7924,463,218,0
7925,671,1117,0
7926,990,45,0
7927,360,572,0
7928,994,1041,0
7929,764,373,0
7930,986,767,0
7931,108,275,0
7932,215,227,0
7933,463,652,0
7934,995,5,0
7935,356,1064,0
7936,972,53,0
7937,502,276,0
7938,741,703,0
7939,935,190,0
7940,991,230,0
7941,928,883,0
7942,257,843,0
7943,240,1002,0
7944,138,348,0
7945,577,238,0
7946,962,633,0
7947,993,10,0
7948,59,457,0
7949,1018,701,0
7950,700,392,0
7951,348,491,0
7952,75,424,0
7953,311,795,0
7954,1023,234,0
7955,768,1031,0
7956,348,462,0
7957,248,1084,0
7958,990,1060,0
7959,925,609,0
7960,257,73,0
7961,1018,387,0
7962,75,455,0
7963,1130,43,0
7964,658,911,0
7965,995,658,0
7966,1130,1080,0
7967,169,515,0
7968,528,907,0
7969,78,298,0
7970,169,79,0
7971,862,837,0
7972,860,663,0
7973,616,582,0
7974,854,929,0
7975,1130,654,0
7976,772,1089,0
7977,1044,14,0
7978,526,1129,0
7979,1059,315,0
7980,348,832,0
7981,356,25,0
7982,171,1068,0
7983,935,188,0
7984,457,563,0
7985,422,479,0
7986,169,840,0
7987,502,282,0
7988,162,1018,0
7989,718,146,0
7990,957,252,0
7991,1130,760,0
7992,979,248,0
7993,741,184,0
7994,972,293,0
7995,719,81,0
7996,955,568,0
7997,348,91,0
7998,935,255,0
7999,171,852,0
8000,348,1099,0
8001,550,609,0
8002,676,413,0
8003,108,156,0
8004,171,264,0
8005,515,159,0
8006,585,629,0
8007,311,1131,0
8008,994,998,0
8009,175,1029,0
8010,169,724,0
8011,348,34,0
8012,117,439,0
8013,1023,253,0
8014,658,952,0
8015,718,643,0
8016,995,895,0
8017,240,351,0
8018,175,427,0
8019,138,419,0
8020,257,892,0
8021,528,960,0
8022,719,851,0
8023,311,14,0
8024,89,804,0
8025,986,133,0
8026,120,1128,0
8027,1075,110,0
8028,526,479,0
8029,786,41,0
8030,257,393,0
8031,387,287,0
8032,716,274,0
8033,117,59,0
8034,169,966,0
8035,649,190,0
8036,35,18,0
8037,784,97,0
8038,649,1021,0
8039,138,770,0
8040,1095,346,0
8041,928,881,0
8042,1044,349,0
8043,719,427,0
8044,463,523,0
8045,1005,467,0
8046,1018,485,0
8047,962,700,0
8048,922,1092,0
8049,267,662,0
8050,1095,1056,0
8051,955,439,0
8052,671,74,0
8053,515,680,0
8054,108,897,0
8055,577,1062,0
8056,764,285,0
8057,438,809,0
8058,85,354,0
8059,406,1073,0
8060,699,650,0
8061,939,498,0
8062,991,306,0
8063,108,665,0
8064,818,1033,0
8065,796,704,0
8066,993,229,0
8067,1095,359,0
8068,162,220,0
8069,935,384,0
8070,796,1098,0
8071,718,786,0
8072,299,677,0
8073,460,637,0
8074,515,488,0
8075,928,382,0
8076,406,690,0
8077,939,515,0
8078,854,1034,0
8079,671,881,0
8080,925,738,0
8081,297,120,0
8082,607,818,0
8083,746,48,0
8084,35,712,0
8085,764,186,0
8086,171,168,0
8087,719,1046,0
8088,356,332,0
8089,976,330,0
8090,422,352,0
8091,756,323,0
8092,107,868,0
8093,534,961,0
8094,986,949,0
8095,439,1111,0
8096,957,1112,0
8097,171,443,0
8098,607,1124,0
8099,1058,384,0
8100,267,1086,0
8101,846,58,0
8102,802,1093,0
8103,577,262,0
8104,979,804,0
8105,649,835,0
8106,418,195,0
8107,991,357,0
8108,532,646,0
8109,802,950,0
8110,215,230,0
8111,719,550,0
8112,741,947,0
8113,311,298,0
8114,38,946,0
8115,120,302,0
8116,766,944,0
8117,438,1016,0
8118,267,965,0
8119,764,15,0
8120,35,264,0
8121,846,243,0
8122,676,735,0
8123,534,22,0
8124,38,460,0
8125,649,624,0
8126,523,996,0
8127,439,104,0
8128,333,376,0
8129,439,283,0
8130,719,809,0
8131,1044,774,0
8132,766,547,0
8133,392,242,0
8134,854,369,0
8135,691,1087,0
8136,935,504,0
8137,422,299,0
8138,253,997,0
8139,585,996,0
