,TF,Target,Label
12775,171,802,0
12776,745,648,0
12777,721,1145,0
12778,834,610,0
12779,1014,748,0
12780,436,1115,0
12781,719,217,0
12782,290,852,0
12783,932,1017,0
12784,750,402,0
12785,1142,406,0
12786,786,358,0
12787,218,231,0
12788,894,822,0
12789,340,862,0
12790,78,314,0
12791,394,761,0
12792,1184,471,0
12793,325,5,0
12794,890,737,0
12795,59,210,0
12796,745,1135,0
12797,600,1018,0
12798,939,472,0
12799,255,492,0
12800,819,146,0
12801,517,996,0
12802,1064,404,0
12803,1008,620,0
12804,951,256,0
12805,770,754,0
12806,1070,353,0
12807,258,662,0
12808,908,1158,0
12809,646,461,0
12810,311,1057,0
12811,1101,440,0
12812,1045,638,0
12813,685,327,0
12814,1177,1042,0
12815,965,326,0
12816,1175,285,0
12817,54,1015,0
12818,461,529,0
12819,600,116,0
12820,420,1124,0
12821,82,368,0
12822,18,97,0
12823,297,158,0
12824,244,821,0
12825,202,256,0
12826,813,382,0
12827,945,957,0
12828,472,1048,0
12829,1184,503,0
12830,279,259,0
12831,389,502,0
12832,1115,1025,0
12833,947,565,0
12834,18,849,0
12835,235,553,0
12836,171,1069,0
12837,447,1007,0
12838,298,269,0
12839,235,158,0
12840,894,153,0
12841,802,883,0
12842,807,696,0
12843,291,163,0
12844,307,966,0
12845,46,631,0
12846,143,869,0
12847,721,1030,0
12848,279,1085,0
12849,894,1138,0
12850,17,110,0
12851,1137,1049,0
12852,640,19,0
12853,1064,843,0
12854,868,941,0
12855,1145,279,0
12856,709,533,0
12857,417,455,0
12858,1184,255,0
12859,78,1041,0
12860,332,155,0
12861,834,312,0
12862,216,1139,0
12863,118,514,0
12864,276,668,0
12865,1070,389,0
12866,254,709,0
12867,436,783,0
12868,79,321,0
12869,1100,566,0
12870,311,976,0
12871,255,234,0
12872,588,1124,0
12873,259,591,0
12874,978,70,0
12875,834,1055,0
12876,4,122,0
12877,772,759,0
12878,217,24,0
12879,454,321,0
12880,763,1098,0
12881,436,274,0
12882,1157,1147,0
12883,1099,1069,0
12884,605,469,0
12885,543,51,0
12886,63,1034,0
12887,750,962,0
12888,155,1090,0
12889,448,298,0
12890,770,262,0
12891,110,1174,0
12892,1200,488,0
12893,1115,764,0
12894,894,950,0
12895,110,1168,0
12896,1075,1010,0
12897,95,482,0
12898,582,329,0
12899,609,962,0
12900,183,782,0
12901,220,728,0
12902,553,1203,0
12903,553,472,0
12904,346,1043,0
12905,171,290,0
12906,589,895,0
12907,218,749,0
12908,868,222,0
12909,868,149,0
12910,111,1172,0
12911,254,942,0
12912,1099,896,0
12913,614,640,0
12914,1064,415,0
12915,1142,511,0
12916,1114,585,0
12917,420,905,0
12918,806,564,0
12919,151,242,0
12920,870,782,0
12921,163,141,0
12922,677,328,0
12923,394,115,0
12924,331,955,0
12925,311,124,0
12926,588,758,0
12927,870,614,0
12928,600,1058,0
12929,86,803,0
12930,357,469,0
12931,1118,1178,0
12932,258,735,0
12933,610,631,0
12934,224,1079,0
12935,813,115,0
12936,721,475,0
12937,719,262,0
12938,454,1148,0
12939,1075,1019,0
12940,235,631,0
12941,394,136,0
12942,819,378,0
12943,79,333,0
12944,78,698,0
12945,938,622,0
12946,833,245,0
12947,1101,973,0
12948,202,1142,0
12949,191,908,0
12950,555,924,0
12951,764,573,0
12952,879,1050,0
12953,1064,1136,0
12954,878,866,0
12955,962,829,0
12956,870,449,0
12957,908,498,0
12958,151,919,0
12959,436,825,0
12960,306,593,0
12961,46,906,0
12962,356,121,0
12963,1053,304,0
12964,232,1193,0
12965,589,758,0
12966,1145,178,0
12967,806,621,0
12968,709,403,0
12969,1170,633,0
12970,994,272,0
12971,994,637,0
12972,188,501,0
12973,46,709,0
12974,1184,1090,0
12975,244,963,0
12976,161,935,0
12977,232,1124,0
12978,765,124,0
12979,765,288,0
12980,482,333,0
12981,188,887,0
12982,23,686,0
12983,216,118,0
12984,80,549,0
12985,290,976,0
12986,951,574,0
12987,815,387,0
12988,1058,661,0
12989,177,521,0
12990,220,38,0
12991,482,426,0
12992,833,612,0
12993,436,224,0
12994,151,1123,0
12995,951,186,0
12996,784,1105,0
12997,802,788,0
12998,27,600,0
12999,714,528,0
13000,173,1172,0
13001,834,102,0
13002,389,1196,0
13003,517,518,0
13004,947,771,0
13005,846,241,0
13006,267,46,0
13007,806,841,0
13008,877,529,0
13009,1157,843,0
13010,143,433,0
13011,141,428,0
13012,341,853,0
13013,1150,637,0
13014,1196,352,0
13015,631,511,0
13016,890,239,0
13017,802,468,0
13018,858,712,0
13019,714,519,0
13020,1064,811,0
13021,939,586,0
13022,82,871,0
13023,947,348,0
13024,63,50,0
13025,932,445,0
13026,151,295,0
13027,833,224,0
13028,686,240,0
13029,233,896,0
13030,582,70,0
13031,461,424,0
13032,394,551,0
13033,517,136,0
13034,751,1005,0
13035,336,760,0
13036,807,818,0
13037,30,1086,0
13038,110,90,0
13039,394,269,0
13040,640,288,0
13041,1099,674,0
13042,745,245,0
13043,46,415,0
13044,244,264,0
13045,962,629,0
13046,205,37,0
13047,721,158,0
13048,772,163,0
13049,605,234,0
13050,1150,126,0
13051,589,801,0
13052,79,282,0
13053,173,93,0
13054,1196,465,0
13055,965,395,0
13056,72,584,0
13057,1153,494,0
13058,447,298,0
13059,325,1155,0
13060,1153,681,0
13061,331,165,0
13062,183,234,0
13063,686,226,0
13064,965,340,0
13065,1175,388,0
13066,232,950,0
13067,79,949,0
13068,205,584,0
13069,1137,1022,0
13070,1083,1063,0
13071,1037,813,0
13072,786,1100,0
13073,1137,425,0
13074,1111,415,0
13075,834,803,0
13076,835,834,0
13077,188,476,0
13078,709,958,0
13079,1014,1052,0
13080,719,1136,0
13081,297,780,0
13082,161,276,0
13083,938,1081,0
13084,858,537,0
13085,183,208,0
13086,1100,512,0
13087,1198,843,0
13088,191,888,0
13089,938,174,0
13090,224,19,0
13091,819,116,0
13092,191,544,0
13093,721,1007,0
13094,95,169,0
13095,1153,1094,0
13096,86,528,0
13097,267,911,0
13098,609,1104,0
13099,877,730,0
13100,1042,700,0
13101,244,9,0
13102,786,396,0
13103,54,617,0
13104,806,892,0
13105,54,792,0
13106,1064,106,0
13107,331,239,0
13108,143,733,0
13109,394,984,0
13110,846,404,0
13111,786,648,0
13112,1113,494,0
13113,770,231,0
13114,1196,484,0
13115,756,620,0
13116,784,987,0
13117,945,608,0
13118,1014,734,0
13119,640,87,0
13120,833,543,0
13121,235,769,0
13122,356,718,0
13123,1153,627,0
13124,1042,685,0
13125,807,486,0
13126,436,872,0
13127,389,260,0
13128,1150,511,0
13129,394,785,0
13130,592,568,0
13131,335,1094,0
13132,833,616,0
13133,858,930,0
13134,454,1123,0
13135,291,825,0
13136,807,1042,0
13137,1058,991,0
13138,1093,408,0
13139,340,86,0
13140,1142,670,0
13141,879,171,0
13142,706,895,0
13143,686,149,0
13144,1137,258,0
13145,609,373,0
13146,449,895,0
13147,610,1156,0
13148,1142,1056,0
13149,1064,17,0
13150,215,163,0
13151,840,192,0
13152,610,15,0
13153,1111,420,0
13154,1070,817,0
13155,420,16,0
13156,306,353,0
13157,376,962,0
13158,877,357,0
13159,677,714,0
13160,206,69,0
13161,673,1167,0
13162,155,81,0
13163,482,898,0
13164,143,184,0
13165,1113,1039,0
13166,772,741,0
13167,714,340,0
13168,714,505,0
13169,686,18,0
13170,258,368,0
13171,307,442,0
13172,835,907,0
13173,806,589,0
13174,306,1141,0
13175,276,53,0
13176,218,687,0
13177,878,1182,0
13178,276,968,0
13179,232,478,0
13180,932,382,0
13181,600,866,0
13182,449,983,0
13183,173,334,0
13184,376,188,0
13185,80,410,0
13186,582,141,0
13187,908,281,0
13188,751,426,0
13189,63,125,0
13190,877,74,0
13191,947,246,0
13192,750,529,0
13193,714,917,0
13194,643,432,0
13195,720,861,0
13196,390,787,0
13197,1093,942,0
13198,908,1066,0
13199,220,573,0
13200,447,110,0
13201,833,997,0
13202,298,568,0
13203,870,79,0
13204,609,1055,0
13205,279,266,0
13206,482,221,0
13207,1137,1061,0
13208,1083,952,0
13209,1198,1006,0
13210,233,568,0
13211,772,736,0
13212,555,194,0
13213,1099,1014,0
13214,938,546,0
13215,389,347,0
13216,721,58,0
13217,602,364,0
13218,1092,346,0
13219,110,165,0
13220,543,468,0
13221,1196,452,0
13222,1075,556,0
13223,417,1190,0
13224,46,1056,0
13225,614,370,0
13226,341,133,0
13227,1034,591,0
13228,686,1199,0
13229,908,136,0
13230,947,656,0
13231,764,1178,0
13232,173,828,0
13233,63,824,0
13234,27,124,0
13235,220,150,0
13236,938,227,0
13237,110,139,0
13238,763,57,0
13239,640,941,0
13240,17,857,0
13241,878,702,0
13242,80,1062,0
13243,1014,787,0
13244,749,1023,0
13245,878,825,0
13246,813,971,0
13247,110,1075,0
13248,770,909,0
13249,220,388,0
13250,95,74,0
13251,765,663,0
13252,30,768,0
13253,233,660,0
13254,143,953,0
13255,1042,177,0
13256,600,118,0
13257,1115,52,0
13258,846,709,0
13259,141,84,0
13260,858,175,0
13261,235,339,0
13262,658,1136,0
13263,686,34,0
13264,143,714,0
13265,1142,223,0
13266,1150,1172,0
13267,1101,432,0
13268,1053,67,0
13269,1092,1169,0
13270,765,1189,0
13271,1037,879,0
13272,605,313,0
13273,600,973,0
13274,714,12,0
13275,938,1193,0
13276,17,688,0
13277,947,520,0
13278,601,2,0
13279,719,5,0
13280,205,1065,0
13281,706,998,0
13282,1145,536,0
13283,706,1057,0
13284,417,1107,0
13285,1170,683,0
13286,297,298,0
13287,1111,1067,0
13288,191,682,0
13289,163,812,0
13290,472,38,0
13291,59,1032,0
13292,1198,1092,0
13293,816,535,0
13294,162,1069,0
13295,908,372,0
13296,1093,299,0
13297,846,1027,0
13298,806,1182,0
13299,279,1070,0
13300,553,1149,0
13301,670,368,0
13302,191,1111,0
13303,602,362,0
13304,125,629,0
13305,27,877,0
13306,1042,1152,0
13307,331,961,0
13308,609,1114,0
13309,1200,1167,0
13310,646,1196,0
13311,870,656,0
13312,765,1084,0
13313,541,621,0
13314,346,706,0
13315,332,266,0
13316,356,706,0
13317,658,941,0
13318,306,508,0
13319,541,1174,0
13320,376,61,0
13321,877,1003,0
13322,802,496,0
13323,220,403,0
13324,325,859,0
13325,806,257,0
13326,609,187,0
13327,17,1060,0
13328,389,1023,0
13329,1115,828,0
13330,30,895,0
13331,1085,1195,0
13332,18,177,0
13333,1200,465,0
13334,833,221,0
13335,721,378,0
13336,54,463,0
13337,151,360,0
13338,806,393,0
13339,685,346,0
13340,143,882,0
13341,1034,893,0
13342,454,531,0
13343,765,177,0
13344,745,859,0
13345,151,609,0
13346,218,515,0
13347,18,538,0
13348,592,217,0
13349,63,866,0
13350,118,1036,0
13351,290,424,0
13352,721,1042,0
13353,110,463,0
13354,394,184,0
13355,232,909,0
13356,86,329,0
13357,1115,1052,0
13358,686,562,0
13359,868,70,0
13360,553,47,0
13361,1042,415,0
13362,290,555,0
13363,1008,448,0
13364,1200,467,0
13365,763,1178,0
13366,784,1098,0
13367,962,883,0
13368,806,383,0
13369,1093,509,0
13370,709,828,0
13371,1042,1039,0
13372,205,90,0
13373,63,608,0
13374,192,1161,0
13375,180,1164,0
13376,609,110,0
13377,161,1103,0
13378,1175,996,0
13379,815,933,0
13380,770,286,0
13381,1064,432,0
13382,602,265,0
13383,643,457,0
13384,1085,604,0
13385,965,1073,0
13386,1200,107,0
13387,685,1036,0
13388,449,310,0
13389,813,1007,0
13390,80,743,0
13391,1115,380,0
13392,23,564,0
13393,1170,596,0
13394,161,464,0
13395,82,458,0
13396,420,1154,0
13397,600,267,0
13398,965,357,0
13399,1085,101,0
13400,420,921,0
13401,236,1058,0
13402,1198,1038,0
13403,297,1153,0
13404,220,1125,0
13405,582,836,0
13406,658,618,0
13407,259,43,0
13408,601,798,0
13409,765,706,0
13410,833,560,0
13411,833,447,0
13412,17,137,0
13413,276,339,0
13414,600,93,0
13415,1014,1198,0
13416,306,354,0
13417,340,1,0
13418,180,913,0
13419,291,34,0
13420,63,976,0
13421,819,10,0
13422,1034,123,0
13423,82,164,0
13424,1099,98,0
13425,454,50,0
13426,600,126,0
13427,80,212,0
13428,171,280,0
13429,951,579,0
13430,306,552,0
13431,155,934,0
13432,110,216,0
13433,605,905,0
13434,390,622,0
13435,643,629,0
13436,879,306,0
13437,894,399,0
13438,592,1016,0
13439,335,194,0
13440,1184,220,0
13441,356,610,0
13442,582,147,0
13443,1114,370,0
13444,23,813,0
13445,919,131,0
13446,816,979,0
13447,218,991,0
13448,589,1172,0
13449,72,1068,0
13450,1142,886,0
13451,582,995,0
13452,672,921,0
13453,600,1137,0
13454,151,247,0
13455,161,448,0
13456,267,160,0
13457,1085,757,0
13458,1100,1000,0
13459,376,118,0
13460,4,1081,0
13461,220,571,0
13462,461,225,0
13463,719,912,0
13464,1014,255,0
13465,640,926,0
13466,602,154,0
13467,815,351,0
13468,806,416,0
13469,555,1145,0
13470,436,15,0
13471,962,516,0
13472,756,830,0
13473,1075,674,0
13474,244,631,0
13475,163,1038,0
13476,110,653,0
13477,276,440,0
13478,448,976,0
13479,643,1184,0
13480,588,1017,0
13481,1101,54,0
13482,1177,816,0
13483,449,1095,0
13484,846,150,0
13485,751,43,0
13486,806,490,0
13487,417,563,0
13488,357,667,0
13489,233,230,0
13490,807,268,0
13491,220,1149,0
13492,835,247,0
13493,54,331,0
13494,151,511,0
13495,816,52,0
13496,1034,618,0
13497,4,1062,0
13498,833,664,0
13499,815,453,0
13500,290,101,0
13501,1196,92,0
13502,46,761,0
13503,770,1021,0
13504,600,1082,0
13505,763,303,0
13506,394,898,0
13507,834,633,0
13508,1142,1010,0
13509,111,1118,0
13510,78,481,0
13511,454,631,0
13512,868,247,0
13513,786,182,0
13514,640,213,0
13515,745,725,0
13516,601,921,0
13517,834,265,0
13518,670,625,0
13519,517,82,0
13520,894,1108,0
13521,939,269,0
13522,233,209,0
13523,807,358,0
13524,298,870,0
13525,939,40,0
13526,631,8,0
13527,555,577,0
13528,879,1072,0
13529,54,1169,0
13530,658,257,0
13531,685,381,0
13532,217,786,0
13533,517,486,0
13534,417,739,0
13535,807,657,0
13536,840,26,0
13537,151,284,0
13538,171,1066,0
13539,932,140,0
13540,447,824,0
13541,1101,283,0
13542,436,898,0
13543,420,711,0
13544,1150,1041,0
13545,919,230,0
13546,78,597,0
13547,1101,1035,0
13548,335,742,0
13549,1196,188,0
13550,686,297,0
13551,1008,658,0
13552,814,303,0
13553,110,1092,0
13554,786,337,0
13555,192,411,0
13556,141,637,0
13557,840,995,0
13558,553,765,0
13559,1034,976,0
13560,764,75,0
13561,658,1053,0
13562,614,1166,0
13563,1101,1002,0
13564,749,276,0
13565,325,221,0
13566,870,566,0
13567,600,628,0
13568,672,729,0
13569,640,962,0
13570,111,1038,0
13571,276,759,0
13572,588,312,0
13573,1100,1182,0
13574,631,266,0
13575,1085,1051,0
13576,745,1018,0
13577,216,224,0
13578,646,716,0
13579,79,697,0
13580,670,655,0
13581,192,714,0
13582,939,195,0
13583,605,138,0
13584,233,729,0
13585,643,971,0
13586,151,896,0
13587,180,1158,0
13588,555,640,0
13589,80,505,0
13590,340,459,0
13591,173,79,0
13592,331,454,0
13593,870,907,0
13594,63,1069,0
13595,1153,695,0
13596,868,160,0
13597,589,514,0
13598,658,74,0
13599,162,34,0
13600,202,811,0
13601,1064,286,0
13602,297,810,0
13603,236,790,0
13604,340,953,0
13605,601,165,0
13606,517,193,0
13607,151,428,0
13608,111,417,0
13609,686,486,0
13610,870,503,0
13611,714,1178,0
13612,236,75,0
13613,180,153,0
13614,244,829,0
13615,1083,982,0
13616,306,97,0
13617,672,534,0
13618,356,567,0
13619,600,74,0
13620,17,744,0
13621,685,721,0
13622,162,754,0
13623,79,44,0
13624,784,1128,0
13625,235,422,0
13626,17,484,0
13627,389,903,0
13628,1145,205,0
13629,877,75,0
13630,719,7,0
13631,965,368,0
13632,1153,58,0
13633,1153,1042,0
13634,236,374,0
13635,582,1177,0
13636,772,291,0
13637,962,658,0
13638,1142,827,0
13639,592,388,0
13640,111,276,0
13641,764,1089,0
13642,815,516,0
13643,255,379,0
13644,658,686,0
13645,86,684,0
13646,978,1157,0
13647,582,125,0
13648,750,274,0
13649,1150,274,0
13650,163,178,0
13651,894,464,0
13652,290,141,0
13653,600,252,0
13654,1145,1122,0
13655,749,1122,0
13656,1184,401,0
13657,802,397,0
13658,1177,497,0
13659,389,592,0
13660,177,1079,0
13661,577,717,0
13662,806,242,0
13663,819,27,0
13664,171,264,0
13665,258,527,0
13666,1099,1075,0
13667,814,1152,0
13668,814,141,0
13669,472,827,0
13670,291,984,0
13671,589,555,0
13672,220,1009,0
13673,1145,109,0
13674,815,899,0
13675,610,406,0
13676,858,96,0
13677,171,245,0
13678,78,935,0
13679,177,343,0
13680,677,301,0
13681,834,1072,0
13682,298,749,0
13683,868,382,0
13684,255,734,0
13685,786,595,0
13686,1053,568,0
13687,555,737,0
13688,1114,584,0
13689,472,980,0
13690,394,322,0
13691,454,960,0
13692,673,638,0
13693,553,802,0
13694,1042,169,0
13695,814,378,0
13696,640,949,0
13697,1075,240,0
13698,756,313,0
13699,180,722,0
13700,46,890,0
13701,216,677,0
13702,709,1136,0
13703,1070,1130,0
13704,1053,845,0
13705,235,700,0
13706,600,345,0
13707,592,1071,0
13708,332,933,0
13709,719,658,0
13710,291,400,0
13711,592,1169,0
13712,110,784,0
13713,932,57,0
13714,390,427,0
13715,1034,552,0
13716,1100,979,0
13717,23,439,0
13718,205,1164,0
13719,192,60,0
13720,192,649,0
13721,236,781,0
13722,297,840,0
13723,267,942,0
13724,1083,420,0
13725,1115,516,0
13726,220,958,0
13727,306,196,0
13728,110,1176,0
13729,517,1154,0
13730,601,810,0
13731,1083,716,0
13732,1100,946,0
13733,686,540,0
13734,141,184,0
13735,1150,593,0
13736,1093,636,0
13737,750,77,0
13738,215,953,0
13739,947,850,0
13740,1145,1128,0
13741,640,481,0
13742,267,1082,0
13743,685,569,0
13744,336,402,0
13745,1198,111,0
13746,79,463,0
13747,543,236,0
13748,125,368,0
13749,356,277,0
13750,454,610,0
13751,749,42,0
13752,878,1168,0
13753,1092,1165,0
13754,673,438,0
13755,609,98,0
13756,1111,1085,0
13757,357,967,0
13758,291,229,0
13759,1145,552,0
13760,1153,773,0
13761,582,45,0
13762,879,1123,0
13763,307,48,0
13764,346,621,0
13765,191,535,0
13766,220,1201,0
13767,192,712,0
13768,1111,635,0
13769,834,472,0
13770,336,768,0
13771,1158,573,0
13772,1058,989,0
13773,1118,1190,0
13774,592,982,0
13775,118,292,0
13776,1153,27,0
13777,610,849,0
13778,335,475,0
13779,962,455,0
13780,1150,1045,0
13781,276,41,0
13782,335,919,0
13783,1042,88,0
13784,1196,486,0
13785,232,1022,0
13786,192,775,0
13787,357,900,0
13788,951,306,0
13789,78,357,0
13790,1184,917,0
13791,673,422,0
13792,835,120,0
13793,1053,727,0
13794,346,545,0
13795,673,25,0
13796,541,351,0
13797,658,1080,0
13798,27,609,0
13799,259,356,0
13800,4,535,0
13801,336,719,0
13802,235,44,0
13803,1014,582,0
13804,819,714,0
13805,1093,222,0
13806,813,80,0
13807,448,717,0
13808,389,10,0
13809,602,303,0
13810,601,902,0
13811,224,1001,0
13812,714,459,0
13813,834,656,0
13814,1153,558,0
13815,786,334,0
13816,1064,838,0
13817,448,1063,0
13818,4,15,0
13819,162,343,0
13820,601,69,0
13821,27,7,0
13822,749,69,0
13823,417,830,0
13824,279,285,0
13825,706,754,0
13826,78,536,0
13827,30,125,0
13828,306,387,0
13829,436,735,0
13830,448,361,0
13831,151,126,0
13832,1034,794,0
13833,1037,22,0
13834,719,1114,0
13835,1064,14,0
13836,1053,659,0
13837,614,926,0
13838,807,284,0
13839,340,359,0
13840,454,973,0
13841,686,1195,0
13842,118,425,0
13843,1037,639,0
13844,18,674,0
13845,686,1096,0
13846,183,1078,0
13847,1099,1153,0
13848,258,134,0
13849,1058,1028,0
13850,643,482,0
13851,389,924,0
13852,592,521,0
13853,279,966,0
13854,276,830,0
13855,806,938,0
13856,605,291,0
13857,267,842,0
13858,27,325,0
13859,720,11,0
13860,173,1013,0
13861,815,705,0
13862,233,396,0
13863,1083,728,0
13864,420,898,0
13865,1177,623,0
13866,27,919,0
13867,454,163,0
13868,582,788,0
13869,588,1006,0
13870,1145,1056,0
13871,86,449,0
13872,1150,115,0
13873,236,218,0
13874,340,194,0
13875,155,199,0
13876,276,1180,0
13877,994,37,0
13878,216,279,0
13879,686,387,0
13880,54,24,0
13881,763,185,0
13882,631,623,0
13883,267,223,0
13884,610,419,0
13885,449,394,0
13886,151,759,0
13887,819,801,0
13888,541,208,0
13889,298,1151,0
13890,78,687,0
13891,267,902,0
13892,394,190,0
13893,878,483,0
13894,215,1029,0
13895,307,466,0
13896,95,415,0
13897,216,311,0
13898,640,917,0
13899,79,417,0
13900,1158,117,0
13901,1157,921,0
13902,965,489,0
13903,672,46,0
13904,835,978,0
13905,947,1050,0
13906,749,567,0
13907,27,135,0
13908,72,282,0
13909,325,65,0
13910,643,135,0
13911,815,583,0
13912,417,129,0
13913,332,651,0
13914,1114,1172,0
13915,155,796,0
13916,72,1154,0
13917,1142,696,0
13918,1158,457,0
13919,171,588,0
13920,27,881,0
13921,244,5,0
13922,1053,231,0
13923,325,427,0
13924,1142,800,0
13925,749,1094,0
13926,806,940,0
13927,258,987,0
13928,685,73,0
13929,614,991,0
13930,255,241,0
13931,436,567,0
13932,868,1013,0
13933,461,356,0
13934,1037,877,0
13935,965,646,0
13936,447,313,0
13937,978,732,0
13938,78,394,0
13939,840,327,0
13940,482,419,0
13941,335,488,0
13942,449,527,0
13943,640,10,0
13944,236,596,0
13945,232,889,0
13946,1153,1139,0
13947,1177,843,0
13948,1175,960,0
13949,517,1069,0
13950,745,1197,0
13951,1101,525,0
13952,436,58,0
13953,709,1173,0
13954,1042,1195,0
13955,244,826,0
13956,1114,688,0
13957,677,1171,0
13958,244,1095,0
13959,254,209,0
13960,233,371,0
13961,813,306,0
13962,784,755,0
13963,772,256,0
13964,215,917,0
13965,436,609,0
13966,17,682,0
13967,205,886,0
13968,23,547,0
13969,772,1034,0
13970,658,407,0
13971,217,200,0
13972,307,723,0
13973,951,187,0
13974,267,126,0
13975,1170,858,0
13976,233,122,0
13977,180,640,0
13978,951,953,0
13979,307,454,0
13980,670,955,0
13981,335,1172,0
13982,835,380,0
13983,965,936,0
13984,1100,117,0
13985,677,91,0
13986,454,922,0
13987,751,1008,0
13988,1053,70,0
13989,454,107,0
13990,80,854,0
13991,962,1065,0
13992,86,1134,0
13993,894,659,0
13994,1158,1104,0
13995,177,755,0
13996,151,1008,0
13997,706,594,0
13998,1014,13,0
13999,1083,897,0
14000,965,654,0
14001,1034,309,0
14002,517,623,0
14003,670,411,0
14004,601,893,0
14005,589,752,0
14006,610,620,0
14007,449,114,0
14008,833,1057,0
14009,217,928,0
14010,217,97,0
14011,267,422,0
14012,1115,45,0
14013,750,959,0
14014,259,1021,0
14015,685,1202,0
14016,541,426,0
14017,709,380,0
14018,670,218,0
14019,878,5,0
14020,745,779,0
14021,846,447,0
14022,290,856,0
14023,235,135,0
14024,840,62,0
14025,297,1015,0
14026,298,383,0
14027,155,193,0
14028,46,923,0
14029,1142,386,0
14030,834,443,0
14031,750,966,0
14032,765,527,0
14033,1150,737,0
14034,259,1157,0
14035,802,475,0
14036,220,160,0
14037,1064,1139,0
14038,454,962,0
14039,720,876,0
14040,806,972,0
14041,1064,697,0
14042,59,596,0
14043,994,50,0
14044,141,744,0
14045,600,919,0
14046,162,1115,0
14047,82,174,0
14048,994,801,0
14049,945,120,0
14050,749,1125,0
14051,772,997,0
14052,307,843,0
14053,217,1140,0
14054,1099,587,0
14055,721,689,0
14056,63,856,0
14057,54,441,0
14058,709,970,0
14059,833,767,0
14060,235,894,0
14061,751,57,0
14062,1053,786,0
14063,233,951,0
14064,720,1200,0
14065,205,769,0
14066,589,152,0
14067,376,1027,0
14068,745,851,0
14069,357,384,0
14070,461,502,0
14071,1177,3,0
14072,1099,1161,0
14073,543,1012,0
14074,59,728,0
14075,180,499,0
14076,267,551,0
14077,59,293,0
14078,709,904,0
14079,297,670,0
14080,677,564,0
14081,161,253,0
14082,786,183,0
14083,436,292,0
14084,23,1044,0
14085,709,590,0
14086,110,814,0
14087,763,120,0
14088,111,957,0
14089,815,282,0
14090,63,23,0
14091,155,83,0
14092,643,503,0
14093,877,582,0
14094,1153,67,0
14095,233,770,0
14096,749,661,0
14097,555,19,0
14098,233,56,0
14099,840,239,0
14100,756,1118,0
14101,600,361,0
14102,163,345,0
14103,63,102,0
14104,454,1003,0
14105,390,732,0
14106,1145,413,0
14107,784,1184,0
14108,994,777,0
14109,1114,977,0
14110,720,338,0
14111,59,1086,0
14112,54,1114,0
14113,802,1141,0
14114,171,317,0
14115,46,1143,0
14116,183,298,0
14117,59,770,0
14118,965,143,0
14119,589,378,0
14120,259,1077,0
14121,218,1021,0
14122,962,726,0
14123,764,493,0
14124,890,1130,0
14125,756,209,0
14126,290,950,0
14127,764,634,0
14128,161,332,0
14129,763,1150,0
14130,877,918,0
14131,72,729,0
14132,786,802,0
14133,1114,709,0
14134,605,668,0
14135,962,32,0
14136,1170,386,0
14137,290,1051,0
14138,858,125,0
14139,878,15,0
14140,191,736,0
14141,325,133,0
14142,118,238,0
14143,658,1102,0
14144,254,823,0
14145,541,160,0
14146,215,353,0
14147,1175,505,0
14148,890,1177,0
14149,1153,769,0
14150,417,653,0
14151,1115,949,0
14152,965,800,0
14153,541,1094,0
14154,1064,71,0
14155,945,516,0
14156,908,40,0
14157,376,33,0
14158,819,665,0
14159,331,802,0
14160,162,784,0
14161,1014,1008,0
14162,177,291,0
14163,447,225,0
14164,890,326,0
14165,306,76,0
14166,1115,475,0
14167,192,376,0
14168,341,536,0
14169,376,693,0
14170,750,501,0
14171,461,1119,0
14172,4,427,0
14173,59,48,0
14174,517,86,0
14175,205,1101,0
14176,807,1041,0
14177,218,456,0
14178,951,145,0
14179,461,933,0
14180,80,265,0
14181,356,1104,0
14182,932,417,0
14183,1014,508,0
14184,206,413,0
14185,1200,846,0
14186,1099,386,0
14187,870,186,0
14188,1100,708,0
14189,340,33,0
14190,17,485,0
14191,806,429,0
14192,233,219,0
14193,517,723,0
14194,719,1125,0
14195,601,463,0
14196,807,461,0
14197,59,542,0
14198,894,338,0
14199,814,979,0
14200,331,757,0
14201,1137,763,0
14202,79,395,0
14203,110,37,0
14204,143,622,0
14205,543,781,0
14206,17,445,0
14207,878,860,0
14208,1099,187,0
14209,1170,560,0
14210,1101,394,0
14211,1100,304,0
14212,63,1095,0
14213,1058,542,0
14214,1099,127,0
14215,217,619,0
14216,1157,1063,0
14217,877,1161,0
14218,46,667,0
14219,631,559,0
14220,965,637,0
14221,1198,639,0
14222,1100,32,0
14223,206,291,0
14224,59,7,0
14225,721,508,0
14226,1101,825,0
14227,721,1002,0
14228,118,288,0
14229,461,151,0
14230,939,478,0
14231,605,858,0
14232,686,782,0
14233,894,492,0
14234,23,715,0
14235,1150,269,0
14236,1064,666,0
14237,750,916,0
14238,978,604,0
14239,815,747,0
14240,1170,686,0
14241,640,785,0
14242,86,982,0
14243,171,199,0
14244,1014,639,0
14245,806,426,0
14246,111,890,0
14247,1042,581,0
14248,870,887,0
14249,436,807,0
14250,672,763,0
14251,205,263,0
14252,18,1127,0
14253,151,1150,0
14254,218,638,0
14255,765,259,0
14256,555,68,0
14257,341,854,0
14258,719,136,0
14259,82,53,0
14260,331,715,0
14261,719,964,0
14262,448,74,0
14263,1114,821,0
14264,1034,337,0
14265,95,40,0
14266,390,499,0
14267,870,1197,0
14268,59,252,0
14269,870,444,0
14270,180,1131,0
