,TF,Target,Label
37203,544,413,0
37204,225,393,0
37205,696,309,0
37206,230,292,0
37207,430,367,0
37208,510,798,0
37209,423,203,0
37210,263,827,0
37211,651,432,0
37212,520,792,0
37213,845,117,0
37214,330,396,0
37215,861,535,0
37216,828,865,0
37217,866,786,0
37218,117,230,0
37219,281,552,0
37220,784,191,0
37221,570,135,0
37222,428,204,0
37223,629,347,0
37224,462,815,0
37225,705,406,0
37226,124,294,0
37227,177,574,0
37228,643,664,0
37229,841,636,0
37230,287,474,0
37231,594,380,0
37232,117,301,0
37233,423,183,0
37234,331,807,0
37235,41,458,0
37236,433,59,0
37237,905,329,0
37238,903,171,0
37239,640,707,0
37240,439,883,0
37241,282,185,0
37242,185,116,0
37243,687,586,0
37244,136,309,0
37245,737,26,0
37246,422,509,0
37247,87,416,0
37248,483,88,0
37249,591,633,0
37250,470,639,0
37251,108,553,0
37252,792,605,0
37253,374,835,0
37254,805,191,0
37255,618,817,0
37256,552,828,0
37257,177,581,0
37258,126,767,0
37259,194,695,0
37260,594,142,0
37261,282,624,0
37262,565,171,0
37263,606,250,0
37264,669,883,0
37265,218,607,0
37266,195,694,0
37267,628,30,0
37268,186,648,0
37269,141,879,0
37270,450,303,0
37271,377,389,0
37272,87,217,0
37273,747,33,0
37274,496,620,0
37275,40,770,0
37276,64,303,0
37277,141,541,0
37278,80,438,0
37279,371,357,0
37280,361,856,0
37281,28,465,0
37282,177,34,0
37283,615,50,0
37284,644,579,0
37285,594,178,0
37286,871,484,0
37287,126,20,0
37288,720,774,0
37289,151,672,0
37290,35,802,0
37291,579,281,0
37292,566,196,0
37293,621,494,0
37294,529,740,0
37295,544,76,0
37296,527,335,0
37297,517,3,0
37298,830,401,0
37299,834,170,0
37300,573,163,0
37301,889,694,0
37302,415,384,0
37303,413,223,0
37304,448,858,0
37305,786,151,0
37306,576,257,0
37307,800,264,0
37308,770,440,0
37309,696,4,0
37310,876,163,0
37311,422,411,0
37312,159,413,0
37313,512,796,0
37314,571,514,0
37315,865,602,0
37316,626,855,0
37317,523,708,0
37318,342,408,0
37319,747,764,0
37320,57,51,0
37321,591,23,0
37322,218,541,0
37323,496,541,0
37324,552,71,0
37325,199,672,0
37326,341,464,0
37327,369,192,0
37328,281,504,0
37329,639,317,0
37330,185,170,0
37331,289,28,0
37332,287,150,0
37333,907,891,0
37334,737,885,0
37335,578,732,0
37336,103,113,0
37337,62,661,0
37338,629,15,0
37339,694,666,0
37340,528,573,0
37341,417,339,0
37342,640,516,0
37343,295,710,0
37344,253,157,0
37345,512,549,0
37346,23,638,0
37347,264,594,0
37348,573,878,0
37349,91,214,0
37350,856,288,0
37351,111,424,0
37352,393,275,0
37353,205,704,0
37354,552,782,0
37355,850,512,0
37356,890,123,0
37357,374,107,0
37358,16,503,0
37359,725,716,0
37360,343,174,0
37361,579,889,0
37362,269,417,0
37363,396,310,0
37364,150,873,0
37365,290,416,0
37366,568,754,0
37367,396,210,0
37368,881,1,0
37369,496,503,0
37370,585,546,0
37371,136,289,0
37372,506,278,0
37373,455,219,0
37374,809,376,0
37375,176,282,0
37376,287,167,0
37377,290,734,0
37378,829,223,0
37379,404,703,0
37380,730,325,0
37381,878,577,0
37382,817,838,0
37383,184,258,0
37384,38,479,0
37385,747,16,0
37386,630,715,0
37387,561,423,0
37388,741,747,0
37389,340,828,0
37390,91,834,0
37391,640,404,0
37392,185,613,0
37393,524,538,0
37394,433,538,0
37395,886,631,0
37396,200,553,0
37397,287,437,0
37398,8,187,0
37399,639,155,0
37400,264,726,0
37401,826,124,0
37402,686,517,0
37403,410,463,0
37404,528,63,0
37405,762,250,0
37406,76,420,0
37407,809,218,0
37408,111,490,0
37409,695,714,0
37410,534,286,0
37411,468,893,0
37412,27,452,0
37413,100,202,0
37414,553,673,0
37415,276,743,0
37416,89,900,0
37417,42,303,0
37418,883,789,0
37419,396,724,0
37420,406,174,0
37421,38,488,0
37422,216,5,0
37423,75,800,0
37424,14,366,0
37425,76,26,0
37426,100,825,0
37427,346,491,0
37428,566,587,0
37429,520,806,0
37430,423,452,0
37431,905,626,0
37432,788,525,0
37433,4,282,0
37434,235,652,0
37435,615,735,0
37436,828,123,0
37437,85,472,0
37438,270,907,0
37439,850,527,0
37440,890,124,0
37441,524,827,0
37442,103,781,0
37443,518,295,0
37444,715,266,0
37445,202,442,0
37446,761,824,0
37447,473,65,0
37448,566,480,0
37449,328,593,0
37450,683,102,0
37451,670,6,0
37452,578,19,0
37453,8,88,0
37454,683,264,0
37455,89,297,0
37456,886,438,0
37457,568,125,0
37458,421,613,0
37459,484,600,0
37460,473,252,0
37461,877,225,0
37462,846,731,0
37463,35,501,0
37464,27,169,0
37465,661,51,0
37466,850,574,0
37467,31,361,0
37468,81,833,0
37469,35,93,0
37470,206,724,0
37471,95,844,0
37472,473,668,0
37473,575,240,0
37474,393,106,0
37475,538,131,0
37476,861,202,0
37477,470,177,0
37478,771,792,0
37479,849,825,0
37480,687,627,0
37481,102,112,0
37482,500,425,0
37483,92,332,0
37484,828,81,0
37485,343,364,0
37486,655,607,0
37487,141,331,0
37488,216,642,0
37489,153,160,0
37490,801,817,0
37491,365,739,0
37492,69,646,0
37493,650,851,0
37494,570,185,0
37495,818,236,0
37496,694,760,0
37497,748,698,0
37498,455,570,0
37499,287,648,0
37500,560,187,0
37501,27,505,0
37502,496,403,0
37503,848,177,0
37504,524,818,0
37505,194,861,0
37506,498,226,0
37507,253,609,0
37508,564,623,0
37509,579,739,0
37510,108,720,0
37511,62,339,0
37512,643,823,0
37513,320,640,0
37514,384,792,0
37515,208,205,0
37516,826,511,0
37517,270,455,0
37518,219,898,0
37519,227,483,0
37520,42,288,0
37521,77,454,0
37522,223,63,0
37523,340,321,0
37524,394,552,0
37525,729,332,0
37526,706,153,0
37527,300,219,0
37528,795,509,0
37529,450,593,0
37530,30,859,0
37531,896,506,0
37532,221,145,0
37533,486,414,0
37534,568,497,0
37535,581,700,0
37536,63,179,0
37537,370,843,0
37538,270,444,0
37539,829,131,0
37540,541,290,0
37541,410,183,0
37542,850,240,0
37543,286,168,0
37544,81,502,0
37545,343,37,0
37546,51,92,0
37547,615,538,0
37548,662,381,0
37549,703,755,0
37550,383,384,0
37551,455,596,0
37552,820,145,0
37553,383,216,0
37554,889,583,0
37555,109,655,0
37556,331,288,0
37557,63,606,0
37558,287,495,0
37559,528,288,0
37560,200,628,0
37561,45,190,0
37562,410,59,0
37563,342,188,0
37564,798,454,0
37565,276,303,0
37566,850,711,0
37567,741,889,0
37568,798,755,0
37569,69,846,0
37570,786,826,0
37571,886,765,0
37572,616,415,0
37573,141,878,0
37574,536,1,0
37575,60,114,0
37576,335,429,0
37577,862,83,0
37578,278,501,0
37579,651,564,0
37580,80,254,0
37581,421,644,0
37582,593,395,0
37583,394,909,0
37584,384,258,0
37585,41,192,0
37586,581,401,0
37587,454,709,0
37588,645,288,0
37589,698,864,0
37590,722,416,0
37591,21,498,0
37592,509,720,0
37593,639,153,0
37594,504,274,0
37595,667,392,0
37596,154,238,0
37597,305,830,0
37598,619,303,0
37599,554,892,0
37600,423,736,0
37601,455,135,0
37602,818,854,0
37603,153,689,0
37604,290,455,0
37605,124,846,0
37606,523,342,0
37607,415,337,0
37608,107,590,0
37609,328,83,0
37610,644,408,0
37611,449,256,0
37612,422,849,0
37613,216,293,0
37614,253,488,0
37615,512,416,0
37616,223,138,0
37617,889,97,0
37618,141,691,0
37619,14,713,0
37620,153,607,0
37621,107,632,0
37622,613,195,0
37623,406,789,0
37624,766,42,0
37625,410,358,0
37626,52,597,0
37627,259,477,0
37628,217,332,0
37629,202,175,0
37630,678,109,0
37631,564,479,0
37632,538,535,0
37633,560,550,0
37634,885,170,0
37635,414,621,0
37636,218,65,0
37637,896,88,0
37638,269,758,0
37639,468,95,0
37640,462,519,0
37641,694,766,0
37642,177,871,0
37643,683,271,0
37644,645,639,0
37645,866,137,0
37646,542,14,0
37647,425,345,0
37648,245,406,0
37649,300,185,0
37650,795,556,0
37651,670,882,0
37652,87,881,0
37653,20,186,0
37654,591,349,0
37655,828,850,0
37656,645,768,0
37657,571,243,0
37658,41,189,0
37659,202,583,0
37660,2,837,0
37661,535,255,0
37662,468,29,0
37663,650,634,0
37664,219,528,0
37665,564,487,0
37666,523,635,0
37667,289,415,0
37668,41,806,0
37669,219,261,0
37670,737,515,0
37671,729,576,0
37672,848,578,0
37673,459,151,0
37674,798,799,0
37675,896,430,0
37676,878,606,0
37677,300,386,0
37678,81,682,0
37679,549,712,0
37680,18,698,0
37681,527,703,0
37682,108,252,0
37683,286,832,0
37684,890,718,0
37685,340,683,0
37686,187,763,0
37687,473,36,0
37688,423,461,0
37689,125,220,0
37690,878,553,0
37691,327,29,0
37692,747,21,0
37693,631,254,0
37694,766,581,0
37695,110,94,0
37696,494,718,0
37697,145,528,0
37698,575,365,0
37699,41,893,0
37700,871,903,0
37701,815,899,0
37702,304,891,0
37703,544,699,0
37704,621,68,0
37705,367,824,0
37706,205,78,0
37707,76,771,0
37708,124,35,0
37709,14,649,0
37710,110,635,0
37711,282,626,0
37712,612,879,0
37713,61,685,0
37714,223,779,0
37715,73,262,0
37716,85,804,0
37717,885,816,0
37718,560,170,0
37719,102,565,0
37720,889,160,0
37721,216,728,0
37722,615,456,0
37723,95,298,0
37724,841,680,0
37725,159,572,0
37726,462,597,0
37727,468,527,0
37728,498,706,0
37729,582,399,0
37730,75,394,0
37731,253,479,0
37732,175,799,0
37733,761,398,0
37734,881,631,0
37735,898,414,0
37736,609,675,0
37737,817,471,0
37738,195,20,0
37739,569,230,0
37740,346,348,0
37741,342,752,0
37742,630,198,0
37743,486,16,0
37744,815,526,0
37745,605,83,0
37746,605,338,0
37747,223,895,0
37748,242,407,0
37749,124,303,0
37750,541,850,0
37751,696,499,0
37752,468,427,0
37753,415,219,0
37754,849,472,0
37755,772,480,0
37756,103,214,0
37757,430,300,0
37758,498,412,0
37759,841,62,0
37760,34,189,0
37761,38,600,0
37762,217,729,0
37763,795,415,0
37764,630,541,0
37765,89,515,0
37766,278,364,0
37767,415,345,0
37768,823,106,0
37769,705,638,0
37770,732,600,0
37771,81,856,0
37772,613,137,0
37773,621,592,0
37774,524,549,0
37775,529,276,0
37776,705,273,0
37777,8,807,0
37778,361,701,0
37779,320,385,0
37780,264,280,0
37781,484,774,0
37782,881,387,0
37783,735,203,0
37784,275,795,0
37785,795,542,0
37786,509,22,0
37787,18,324,0
37788,886,196,0
37789,703,59,0
37790,886,800,0
37791,410,1,0
37792,20,723,0
37793,24,264,0
37794,124,536,0
37795,35,73,0
37796,402,352,0
37797,900,274,0
37798,877,636,0
37799,449,845,0
37800,640,739,0
37801,526,582,0
37802,553,732,0
37803,549,188,0
37804,796,746,0
37805,63,658,0
37806,180,81,0
37807,126,459,0
37808,650,716,0
37809,385,759,0
37810,175,474,0
37811,549,490,0
37812,64,793,0
37813,786,79,0
37814,4,713,0
37815,441,604,0
37816,842,349,0
37817,876,544,0
37818,722,771,0
37819,35,328,0
37820,263,715,0
37821,44,246,0
37822,823,22,0
37823,30,698,0
37824,236,735,0
37825,655,5,0
37826,678,2,0
37827,361,367,0
37828,841,458,0
37829,639,37,0
37830,63,673,0
37831,703,557,0
37832,775,610,0
37833,569,213,0
37834,848,389,0
37835,230,865,0
37836,221,242,0
37837,20,174,0
37838,662,322,0
37839,202,33,0
37840,152,697,0
37841,378,836,0
37842,742,81,0
37843,512,308,0
37844,278,422,0
37845,117,362,0
37846,885,457,0
37847,514,243,0
37848,87,524,0
37849,730,811,0
37850,275,424,0
37851,705,77,0
37852,794,127,0
37853,370,271,0
37854,517,812,0
37855,205,566,0
37856,496,150,0
37857,704,767,0
37858,667,274,0
37859,876,789,0
37860,553,304,0
37861,374,486,0
37862,903,586,0
37863,335,377,0
37864,871,523,0
37865,637,240,0
37866,468,634,0
37867,178,419,0
37868,801,836,0
37869,489,400,0
37870,468,81,0
37871,144,164,0
37872,73,321,0
37873,631,302,0
37874,612,774,0
37875,730,16,0
37876,542,220,0
37877,587,558,0
37878,219,518,0
37879,669,462,0
37880,883,283,0
37881,125,137,0
37882,554,339,0
37883,259,52,0
37884,16,875,0
37885,470,579,0
37886,710,593,0
37887,372,145,0
37888,85,161,0
37889,361,124,0
37890,520,140,0
37891,662,310,0
37892,300,709,0
37893,695,33,0
37894,737,184,0
37895,247,372,0
37896,224,270,0
37897,194,769,0
37898,785,119,0
37899,864,409,0
37900,194,847,0
37901,581,807,0
37902,642,88,0
37903,842,506,0
37904,638,864,0
37905,77,210,0
37906,177,607,0
37907,18,600,0
37908,2,549,0
37909,178,697,0
37910,208,701,0
37911,38,194,0
37912,123,878,0
37913,77,67,0
37914,81,442,0
37915,473,196,0
37916,906,188,0
37917,834,39,0
37918,890,735,0
37919,890,299,0
37920,605,208,0
37921,235,510,0
37922,141,521,0
37923,35,124,0
37924,20,520,0
37925,337,54,0
37926,92,846,0
37927,432,493,0
37928,52,662,0
37929,75,195,0
37930,317,572,0
37931,628,14,0
37932,485,693,0
37933,742,17,0
37934,216,224,0
37935,903,534,0
37936,706,671,0
37937,205,418,0
37938,2,576,0
37939,739,472,0
37940,639,664,0
37941,871,178,0
37942,569,390,0
37943,775,820,0
37944,30,287,0
37945,865,311,0
37946,225,608,0
37947,591,691,0
37948,23,899,0
37949,820,522,0
37950,216,606,0
37951,845,284,0
37952,125,183,0
37953,566,53,0
37954,669,413,0
37955,520,127,0
37956,473,123,0
37957,579,115,0
37958,560,637,0
37959,384,295,0
37960,650,862,0
37961,473,105,0
37962,261,717,0
37963,795,450,0
37964,500,38,0
37965,696,884,0
37966,335,41,0
37967,366,891,0
37968,535,196,0
37969,417,0,0
37970,624,610,0
37971,428,427,0
37972,408,163,0
37973,415,320,0
37974,290,356,0
37975,580,355,0
37976,290,495,0
37977,695,497,0
37978,784,542,0
37979,206,524,0
37980,761,546,0
37981,687,37,0
37982,865,315,0
37983,236,271,0
37984,346,104,0
37985,678,196,0
37986,705,596,0
37987,117,16,0
37988,761,184,0
37989,75,834,0
37990,317,728,0
37991,432,93,0
37992,280,76,0
37993,396,844,0
37994,542,177,0
37995,415,683,0
37996,121,482,0
37997,489,213,0
37998,340,290,0
37999,394,627,0
38000,651,426,0
38001,591,600,0
38002,729,655,0
38003,123,130,0
38004,694,906,0
38005,123,213,0
38006,741,560,0
38007,747,642,0
38008,468,230,0
38009,836,734,0
38010,861,789,0
38011,448,483,0
38012,512,283,0
38013,879,812,0
38014,404,508,0
38015,692,662,0
38016,244,587,0
38017,639,361,0
38018,897,21,0
38019,34,608,0
38020,139,159,0
38021,216,26,0
38022,370,599,0
38023,642,597,0
38024,77,187,0
38025,468,492,0
38026,576,187,0
38027,826,898,0
38028,829,846,0
38029,125,387,0
38030,864,830,0
38031,609,327,0
38032,276,274,0
38033,74,497,0
38034,270,600,0
38035,541,870,0
38036,644,574,0
38037,645,127,0
38038,374,466,0
38039,655,19,0
38040,742,814,0
38041,369,600,0
38042,414,405,0
38043,21,402,0
38044,153,867,0
38045,520,406,0
38046,871,679,0
38047,244,658,0
38048,177,652,0
38049,841,451,0
38050,459,120,0
38051,242,909,0
38052,796,576,0
38053,31,274,0
38054,383,67,0
38055,538,33,0
38056,185,351,0
38057,881,216,0
38058,739,854,0
38059,732,3,0
38060,581,102,0
38061,785,366,0
38062,396,49,0
38063,591,174,0
38064,886,864,0
38065,553,333,0
38066,661,798,0
38067,784,543,0
38068,415,679,0
38069,730,34,0
38070,542,148,0
38071,843,772,0
38072,92,330,0
38073,730,195,0
38074,737,465,0
38075,410,239,0
38076,225,892,0
38077,826,790,0
38078,552,328,0
38079,586,785,0
38080,538,655,0
38081,60,365,0
38082,483,479,0
38083,74,841,0
38084,579,455,0
38085,690,120,0
38086,629,741,0
38087,619,165,0
38088,38,555,0
38089,379,553,0
38090,484,18,0
38091,379,627,0
38092,536,349,0
38093,92,282,0
38094,843,195,0
38095,775,229,0
38096,207,729,0
38097,486,132,0
38098,180,322,0
38099,330,611,0
38100,117,92,0
38101,194,670,0
38102,145,79,0
38103,74,259,0
38104,698,528,0
38105,438,786,0
38106,640,670,0
38107,527,715,0
38108,221,732,0
38109,432,166,0
38110,317,747,0
38111,796,314,0
38112,627,118,0
38113,581,340,0
38114,564,306,0
38115,670,391,0
38116,61,767,0
38117,828,103,0
38118,224,651,0
38119,560,448,0
38120,770,407,0
38121,517,529,0
38122,903,689,0
38123,290,19,0
38124,905,122,0
38125,286,652,0
38126,416,764,0
38127,126,177,0
38128,630,543,0
38129,836,96,0
38130,906,909,0
38131,506,435,0
38132,529,869,0
38133,20,342,0
38134,669,858,0
38135,871,158,0
38136,631,691,0
38137,483,252,0
38138,42,673,0
38139,512,290,0
38140,380,170,0
38141,343,412,0
38142,320,445,0
38143,107,664,0
38144,486,469,0
38145,23,35,0
38146,61,615,0
38147,62,741,0
38148,430,229,0
38149,725,828,0
38150,320,620,0
38151,216,194,0
38152,766,576,0
38153,626,629,0
38154,650,564,0
38155,528,323,0
38156,384,474,0
38157,150,153,0
38158,4,407,0
38159,117,592,0
38160,247,614,0
38161,374,504,0
38162,406,505,0
38163,615,10,0
38164,485,681,0
38165,871,654,0
38166,578,346,0
38167,690,823,0
38168,517,559,0
38169,87,34,0
38170,613,190,0
38171,715,423,0
38172,725,573,0
38173,640,386,0
38174,651,728,0
38175,564,108,0
38176,898,609,0
38177,624,863,0
38178,159,523,0
38179,817,537,0
38180,121,520,0
38181,343,203,0
38182,483,802,0
38183,76,854,0
38184,805,120,0
38185,591,39,0
38186,815,545,0
38187,674,219,0
38188,146,779,0
38189,383,654,0
38190,906,242,0
38191,139,873,0
38192,4,521,0
38193,629,137,0
38194,64,717,0
38195,141,462,0
38196,343,885,0
38197,785,295,0
38198,640,666,0
38199,16,505,0
38200,560,846,0
38201,244,52,0
38202,62,348,0
38203,280,293,0
38204,152,184,0
38205,108,384,0
38206,331,603,0
38207,428,362,0
38208,483,684,0
38209,208,203,0
38210,506,670,0
38211,346,903,0
38212,89,16,0
38213,45,322,0
38214,832,648,0
38215,65,138,0
38216,722,886,0
38217,126,463,0
38218,627,146,0
38219,230,245,0
38220,44,405,0
38221,360,726,0
38222,236,506,0
38223,60,140,0
38224,549,553,0
38225,207,22,0
38226,582,829,0
38227,367,30,0
38228,846,510,0
38229,696,252,0
38230,796,709,0
38231,417,705,0
38232,124,521,0
38233,144,302,0
38234,332,18,0
38235,341,874,0
38236,613,858,0
38237,245,83,0
38238,748,562,0
38239,374,159,0
38240,74,499,0
38241,123,621,0
38242,144,868,0
38243,365,875,0
38244,121,257,0
38245,176,881,0
38246,631,690,0
38247,523,700,0
38248,510,640,0
38249,304,731,0
38250,741,580,0
38251,582,334,0
38252,805,16,0
38253,337,619,0
38254,484,129,0
38255,87,185,0
38256,119,470,0
38257,384,847,0
38258,741,850,0
38259,115,465,0
38260,63,554,0
38261,627,899,0
38262,136,263,0
38263,865,343,0
38264,627,394,0
38265,100,653,0
38266,896,451,0
38267,494,529,0
38268,62,516,0
38269,829,210,0
38270,332,385,0
38271,202,643,0
38272,515,726,0
38273,661,293,0
38274,896,464,0
38275,269,908,0
38276,753,495,0
38277,514,755,0
38278,638,312,0
38279,378,761,0
38280,795,291,0
38281,230,257,0
38282,51,869,0
38283,539,108,0
38284,587,415,0
38285,80,79,0
38286,518,315,0
38287,62,778,0
38288,224,181,0
38289,613,719,0
38290,527,898,0
38291,108,317,0
38292,40,66,0
38293,843,265,0
38294,275,115,0
38295,80,764,0
38296,415,535,0
38297,786,218,0
38298,570,749,0
38299,432,391,0
38300,290,847,0
38301,644,649,0
38302,678,62,0
38303,145,485,0
38304,76,85,0
38305,425,700,0
38306,282,204,0
38307,524,251,0
38308,800,259,0
38309,60,669,0
38310,263,334,0
38311,117,82,0
38312,498,579,0
38313,495,208,0
38314,87,98,0
38315,206,802,0
38316,753,203,0
38317,616,765,0
38318,518,452,0
38319,560,666,0
38320,284,689,0
38321,208,268,0
38322,879,251,0
38323,587,375,0
38324,394,899,0
38325,45,446,0
38326,146,123,0
38327,772,221,0
38328,221,904,0
38329,895,659,0
38330,369,572,0
38331,124,494,0
38332,438,98,0
38333,385,162,0
38334,49,203,0
38335,639,508,0
38336,725,370,0
38337,361,795,0
38338,81,703,0
38339,761,171,0
38340,60,746,0
38341,682,354,0
38342,579,594,0
38343,328,333,0
38344,89,506,0
38345,536,684,0
38346,606,504,0
38347,581,834,0
38348,124,624,0
38349,581,736,0
38350,581,784,0
38351,544,198,0
38352,24,236,0
38353,644,118,0
38354,394,207,0
38355,706,872,0
38356,642,5,0
38357,275,435,0
38358,575,23,0
38359,628,774,0
38360,187,291,0
38361,410,102,0
38362,200,466,0
38363,482,888,0
38364,661,807,0
38365,187,738,0
38366,217,715,0
38367,30,700,0
38368,566,195,0
38369,560,472,0
38370,523,627,0
38371,830,691,0
38372,406,479,0
38373,829,50,0
38374,539,688,0
38375,219,600,0
38376,264,293,0
38377,119,725,0
38378,794,398,0
38379,404,387,0
38380,177,565,0
38381,450,248,0
38382,384,862,0
38383,512,596,0
38384,328,649,0
38385,152,361,0
38386,61,459,0
38387,263,546,0
38388,385,904,0
38389,566,856,0
38390,772,204,0
38391,108,217,0
38392,878,118,0
38393,422,854,0
38394,343,557,0
38395,52,741,0
38396,428,843,0
38397,739,560,0
38398,369,324,0
38399,500,197,0
38400,154,323,0
38401,485,904,0
38402,361,291,0
38403,259,371,0
38404,282,724,0
38405,694,26,0
38406,576,169,0
38407,845,229,0
38408,566,719,0
38409,259,839,0
38410,791,453,0
38411,730,217,0
38412,861,544,0
38413,202,563,0
38414,20,367,0
38415,45,597,0
38416,449,843,0
38417,877,151,0
38418,124,1,0
38419,826,663,0
38420,762,412,0
38421,698,126,0
38422,278,247,0
38423,304,448,0
38424,794,97,0
38425,629,553,0
38426,587,518,0
38427,177,144,0
38428,342,761,0
38429,696,36,0
38430,520,302,0
38431,907,242,0
38432,534,863,0
38433,842,225,0
38434,704,622,0
38435,18,587,0
38436,107,788,0
38437,907,144,0
38438,139,546,0
38439,281,849,0
38440,823,288,0
38441,216,799,0
38442,224,591,0
38443,520,906,0
38444,61,817,0
38445,535,733,0
38446,84,594,0
38447,175,461,0
38448,428,381,0
38449,890,564,0
38450,468,532,0
38451,541,168,0
38452,539,270,0
38453,624,49,0
38454,473,60,0
38455,710,458,0
38456,102,13,0
38457,404,793,0
38458,77,559,0
38459,136,62,0
38460,287,283,0
38461,554,212,0
38462,876,357,0
38463,421,787,0
38464,595,360,0
38465,618,593,0
38466,41,620,0
38467,275,884,0
38468,468,488,0
38469,642,708,0
38470,690,580,0
38471,454,679,0
38472,828,441,0
38473,737,4,0
38474,422,163,0
38475,823,255,0
38476,227,51,0
38477,18,55,0
38478,31,201,0
38479,826,667,0
38480,635,827,0
38481,663,503,0
38482,510,794,0
38483,360,116,0
38484,564,505,0
38485,687,173,0
38486,144,21,0
38487,136,407,0
38488,495,733,0
38489,900,404,0
38490,184,407,0
38491,565,629,0
38492,876,173,0
38493,384,191,0
38494,278,617,0
38495,489,599,0
38496,20,356,0
38497,125,182,0
38498,631,849,0
38499,244,39,0
38500,809,357,0
38501,177,400,0
38502,587,795,0
38503,139,511,0
38504,151,810,0
38505,263,807,0
38506,282,477,0
38507,832,502,0
38508,618,193,0
38509,2,153,0
38510,639,81,0
38511,888,155,0
38512,159,599,0
38513,748,230,0
38514,84,72,0
38515,282,360,0
38516,820,231,0
38517,295,372,0
38518,341,838,0
38519,762,243,0
38520,300,437,0
38521,207,762,0
38522,335,740,0
38523,111,540,0
38524,578,416,0
38525,670,759,0
38526,74,488,0
38527,564,580,0
38528,62,659,0
38529,526,177,0
38530,748,743,0
38531,42,390,0
38532,184,395,0
38533,92,74,0
38534,786,27,0
38535,885,179,0
38536,842,659,0
38537,549,322,0
38538,184,577,0
38539,615,32,0
38540,121,612,0
38541,662,701,0
38542,154,881,0
38543,729,104,0
38544,897,820,0
38545,282,747,0
38546,151,216,0
38547,706,484,0
38548,886,334,0
38549,535,9,0
38550,178,878,0
38551,898,170,0
38552,706,405,0
38553,384,308,0
38554,720,426,0
38555,605,22,0
38556,126,658,0
38557,305,121,0
38558,830,658,0
38559,377,340,0
38560,454,706,0
38561,416,622,0
38562,269,904,0
38563,287,104,0
38564,31,891,0
38565,553,303,0
38566,439,730,0
38567,141,205,0
38568,206,780,0
38569,454,333,0
38570,667,899,0
38571,615,782,0
38572,320,637,0
38573,206,626,0
38574,200,130,0
38575,95,500,0
38576,217,837,0
38577,845,331,0
38578,448,762,0
38579,100,664,0
38580,178,304,0
38581,275,75,0
38582,175,665,0
38583,107,749,0
38584,605,298,0
38585,34,93,0
38586,341,282,0
38587,667,481,0
38588,42,435,0
38589,510,714,0
38590,528,21,0
38591,275,298,0
38592,618,847,0
38593,44,475,0
38594,51,772,0
38595,327,742,0
38596,360,269,0
38597,225,669,0
38598,616,333,0
38599,42,375,0
38600,570,57,0
38601,450,750,0
38602,448,117,0
38603,694,785,0
38604,30,683,0
38605,817,306,0
38606,145,410,0
38607,276,168,0
38608,4,514,0
38609,890,316,0
38610,696,0,0
38611,606,825,0
38612,663,463,0
38613,828,384,0
38614,509,877,0
38615,20,766,0
38616,613,385,0
38617,841,610,0
38618,794,532,0
38619,635,536,0
38620,289,777,0
38621,483,870,0
38622,87,103,0
38623,185,442,0
38624,20,856,0
38625,554,543,0
38626,304,834,0
38627,305,320,0
38628,417,393,0
38629,683,605,0
38630,361,546,0
38631,264,830,0
38632,244,630,0
38633,41,77,0
38634,552,434,0
38635,753,154,0
38636,30,148,0
38637,77,503,0
38638,576,580,0
38639,273,759,0
38640,430,613,0
38641,270,262,0
38642,2,75,0
38643,335,72,0
38644,107,242,0
38645,512,139,0
38646,331,448,0
38647,366,216,0
38648,410,866,0
38649,766,397,0
38650,560,836,0
38651,830,313,0
38652,87,618,0
38653,18,273,0
38654,245,782,0
38655,820,686,0
38656,729,441,0
38657,227,822,0
38658,638,332,0
38659,903,717,0
38660,383,217,0
38661,185,527,0
38662,422,354,0
38663,573,296,0
38664,332,19,0
38665,438,81,0
38666,729,666,0
38667,605,586,0
38668,586,253,0
38669,573,779,0
38670,826,786,0
38671,737,606,0
38672,342,418,0
38673,703,370,0
38674,152,360,0
38675,732,104,0
38676,343,461,0
38677,670,720,0
38678,741,604,0
38679,185,350,0
38680,69,378,0
38681,152,604,0
38682,45,699,0
38683,538,356,0
38684,792,3,0
38685,818,223,0
38686,640,393,0
38687,408,681,0
38688,69,858,0
38689,194,361,0
38690,842,54,0
38691,370,886,0
38692,643,473,0
38693,578,858,0
38694,44,306,0
38695,360,884,0
38696,541,232,0
38697,360,431,0
38698,842,637,0
38699,800,222,0
38700,396,212,0
38701,663,518,0
38702,841,695,0
38703,235,893,0
38704,506,624,0
38705,903,749,0
38706,871,854,0
38707,766,683,0
38708,438,363,0
38709,905,457,0
38710,212,221,0
38711,687,864,0
38712,770,98,0
38713,815,126,0
38714,340,875,0
38715,69,571,0
38716,139,664,0
38717,331,597,0
38718,377,595,0
38719,103,614,0
38720,690,344,0
38721,206,55,0
38722,829,545,0
38723,696,201,0
38724,696,902,0
38725,462,414,0
38726,655,31,0
38727,538,726,0
38728,526,388,0
38729,346,899,0
38730,430,602,0
38731,698,816,0
38732,468,163,0
38733,365,790,0
38734,370,755,0
38735,504,837,0
38736,34,477,0
38737,413,674,0
38738,378,722,0
38739,385,531,0
38740,621,253,0
38741,57,250,0
38742,638,734,0
38743,195,680,0
38744,42,845,0
38745,317,218,0
38746,484,640,0
38747,575,308,0
38748,425,167,0
38749,720,762,0
38750,586,351,0
38751,57,512,0
38752,800,493,0
38753,115,560,0
38754,512,477,0
38755,57,29,0
38756,609,767,0
