,TF,Target,Label
26819,230,489,0
26820,1163,1226,0
26821,810,429,0
26822,576,813,0
26823,781,184,0
26824,472,687,0
26825,357,1303,0
26826,113,1079,0
26827,654,665,0
26828,1192,314,0
26829,757,861,0
26830,1308,535,0
26831,1073,835,0
26832,1054,121,0
26833,807,1115,0
26834,736,19,0
26835,104,943,0
26836,836,3,0
26837,831,794,0
26838,851,86,0
26839,1022,1288,0
26840,242,1163,0
26841,148,810,0
26842,576,952,0
26843,1023,416,0
26844,1189,1106,0
26845,724,469,0
26846,486,743,0
26847,1135,650,0
26848,757,429,0
26849,1052,161,0
26850,1245,613,0
26851,576,522,0
26852,976,279,0
26853,965,650,0
26854,1098,951,0
26855,705,136,0
26856,207,883,0
26857,410,1283,0
26858,550,581,0
26859,990,169,0
26860,8,613,0
26861,455,239,0
26862,509,12,0
26863,1214,98,0
26864,804,945,0
26865,472,455,0
26866,472,1159,0
26867,668,1280,0
26868,83,1184,0
26869,80,1045,0
26870,48,775,0
26871,853,94,0
26872,789,598,0
26873,706,498,0
26874,663,1250,0
26875,158,1212,0
26876,2,1218,0
26877,1199,301,0
26878,855,1235,0
26879,104,314,0
26880,834,400,0
26881,1252,568,0
26882,23,457,0
26883,622,629,0
26884,207,629,0
26885,33,829,0
26886,316,40,0
26887,139,1035,0
26888,472,811,0
26889,1110,778,0
26890,325,793,0
26891,889,273,0
26892,1284,985,0
26893,1072,279,0
26894,214,396,0
26895,981,354,0
26896,74,411,0
26897,907,160,0
26898,705,244,0
26899,159,1255,0
26900,8,498,0
26901,195,705,0
26902,1238,164,0
26903,289,873,0
26904,1077,207,0
26905,470,97,0
26906,1216,806,0
26907,217,1128,0
26908,509,1189,0
26909,1039,1210,0
26910,509,168,0
26911,784,436,0
26912,11,501,0
26913,499,809,0
26914,161,38,0
26915,789,1023,0
26916,32,1085,0
26917,971,727,0
26918,1048,963,0
26919,33,1263,0
26920,165,128,0
26921,719,1240,0
26922,1237,1207,0
26923,1030,249,0
26924,848,1108,0
26925,70,1169,0
26926,1228,202,0
26927,694,333,0
26928,915,324,0
26929,804,386,0
26930,212,1232,0
26931,781,600,0
26932,692,587,0
26933,91,1093,0
26934,1288,910,0
26935,113,1172,0
26936,682,758,0
26937,20,569,0
26938,36,569,0
26939,831,587,0
26940,919,1253,0
26941,591,952,0
26942,1067,322,0
26943,144,1009,0
26944,454,800,0
26945,720,572,0
26946,1008,610,0
26947,623,146,0
26948,455,914,0
26949,97,1215,0
26950,291,522,0
26951,70,165,0
26952,1230,20,0
26953,831,655,0
26954,767,809,0
26955,789,182,0
26956,187,1139,0
26957,781,1155,0
26958,217,138,0
26959,612,504,0
26960,706,1300,0
26961,817,555,0
26962,16,1149,0
26963,817,569,0
26964,817,402,0
26965,1023,744,0
26966,1156,654,0
26967,1085,210,0
26968,1039,585,0
26969,825,412,0
26970,1264,140,0
26971,1238,442,0
26972,704,82,0
26973,1073,1202,0
26974,855,1149,0
26975,309,1260,0
26976,212,360,0
26977,719,1179,0
26978,358,460,0
26979,145,290,0
26980,351,176,0
26981,1120,935,0
26982,662,778,0
26983,1098,65,0
26984,906,686,0
26985,959,551,0
26986,21,1300,0
26987,442,347,0
26988,1008,1110,0
26989,755,209,0
26990,1023,969,0
26991,1026,487,0
26992,15,12,0
26993,1059,1284,0
26994,1264,1044,0
26995,1275,1175,0
26996,1244,704,0
26997,938,842,0
26998,1159,77,0
26999,790,1256,0
27000,442,946,0
27001,349,538,0
27002,612,917,0
27003,1,777,0
27004,304,1297,0
27005,1159,336,0
27006,679,1296,0
27007,1156,673,0
27008,199,1044,0
27009,918,273,0
27010,897,827,0
27011,1019,1069,0
27012,311,1225,0
27013,159,669,0
27014,195,733,0
27015,658,1233,0
27016,437,932,0
27017,576,1158,0
27018,1082,1134,0
27019,223,500,0
27020,808,909,0
27021,380,791,0
27022,837,1292,0
27023,557,739,0
27024,516,449,0
27025,679,638,0
27026,405,989,0
27027,8,1152,0
27028,102,717,0
27029,1298,499,0
27030,1210,1311,0
27031,83,229,0
27032,1214,18,0
27033,1189,385,0
27034,885,315,0
27035,921,385,0
27036,797,230,0
27037,662,80,0
27038,236,674,0
27039,1216,1037,0
27040,1126,1105,0
27041,507,1061,0
27042,981,154,0
27043,574,153,0
27044,1214,93,0
27045,70,1233,0
27046,349,566,0
27047,1264,1262,0
27048,1305,1134,0
27049,1167,228,0
27050,656,782,0
27051,1231,351,0
27052,952,870,0
27053,455,1185,0
27054,1054,823,0
27055,1189,205,0
27056,713,93,0
27057,1019,84,0
27058,454,892,0
27059,1237,684,0
27060,351,338,0
27061,970,962,0
27062,591,1115,0
27063,1284,246,0
27064,207,40,0
27065,173,1229,0
27066,1085,1108,0
27067,572,787,0
27068,1039,1284,0
27069,1184,661,0
27070,418,515,0
27071,713,947,0
27072,223,1279,0
27073,32,1088,0
27074,355,1031,0
27075,294,1119,0
27076,819,662,0
27077,656,972,0
27078,1059,62,0
27079,781,720,0
27080,462,361,0
27081,199,53,0
27082,349,624,0
27083,719,1279,0
27084,832,322,0
27085,918,974,0
27086,472,259,0
27087,591,1097,0
27088,1284,814,0
27089,140,201,0
27090,1008,1122,0
27091,807,460,0
27092,1067,934,0
27093,618,170,0
27094,656,293,0
27095,1209,165,0
27096,915,1224,0
27097,524,263,0
27098,1039,572,0
27099,405,32,0
27100,91,1074,0
27101,1194,1229,0
27102,1052,1247,0
27103,591,995,0
27104,187,1203,0
27105,1308,220,0
27106,1228,449,0
27107,1082,1111,0
27108,918,1244,0
27109,825,913,0
27110,513,928,0
27111,832,494,0
27112,463,291,0
27113,1189,1025,0
27114,622,437,0
27115,390,310,0
27116,454,920,0
27117,972,318,0
27118,1067,288,0
27119,513,710,0
27120,1167,995,0
27121,1008,194,0
27122,848,611,0
27123,623,1027,0
27124,549,770,0
27125,462,320,0
27126,915,964,0
27127,990,315,0
27128,21,633,0
27129,662,1166,0
27130,1164,57,0
27131,148,114,0
27132,706,84,0
27133,168,86,0
27134,217,812,0
27135,551,36,0
27136,793,957,0
27137,1230,1317,0
27138,1052,1053,0
27139,965,1036,0
27140,117,74,0
27141,557,1019,0
27142,977,45,0
27143,1230,81,0
27144,1076,506,0
27145,964,502,0
27146,716,497,0
27147,180,308,0
27148,358,1309,0
27149,1002,1260,0
27150,1244,1186,0
27151,513,383,0
27152,506,608,0
27153,36,17,0
27154,703,1318,0
27155,0,763,0
27156,1237,627,0
27157,1110,302,0
27158,527,905,0
27159,897,880,0
27160,499,329,0
27161,89,1006,0
27162,915,547,0
27163,109,107,0
27164,972,1031,0
27165,1008,1031,0
27166,380,1004,0
27167,668,1127,0
27168,977,1124,0
27169,533,1079,0
27170,304,180,0
27171,405,944,0
27172,168,897,0
27173,214,990,0
27174,1059,733,0
27175,1290,516,0
27176,842,665,0
27177,1194,576,0
27178,692,1218,0
27179,807,938,0
27180,574,880,0
27181,162,911,0
27182,1194,556,0
27183,921,826,0
27184,1193,373,0
27185,574,639,0
27186,165,864,0
27187,418,256,0
27188,907,1221,0
27189,1002,787,0
27190,1065,793,0
27191,236,900,0
27192,1298,1230,0
27193,1299,1111,0
27194,304,9,0
27195,1194,171,0
27196,33,893,0
27197,238,780,0
27198,2,971,0
27199,851,614,0
27200,795,1157,0
27201,16,318,0
27202,1124,325,0
27203,190,1215,0
27204,227,1023,0
27205,1124,1101,0
27206,1025,239,0
27207,82,374,0
27208,463,454,0
27209,48,0,0
27210,16,70,0
27211,290,514,0
27212,1192,282,0
27213,533,412,0
27214,216,880,0
27215,74,251,0
27216,784,656,0
27217,1054,1165,0
27218,656,1005,0
27219,195,144,0
27220,431,110,0
27221,311,529,0
27222,358,773,0
27223,1150,744,0
27224,1026,137,0
27225,576,474,0
27226,811,635,0
27227,1288,1202,0
27228,1216,1150,0
27229,1164,481,0
27230,605,273,0
27231,591,67,0
27232,656,157,0
27233,207,351,0
27234,1317,54,0
27235,1022,665,0
27236,1002,892,0
27237,1278,112,0
27238,513,363,0
27239,211,171,0
27240,14,574,0
27241,706,159,0
27242,1156,1029,0
27243,1026,940,0
27244,217,905,0
27245,1023,1112,0
27246,977,197,0
27247,533,698,0
27248,447,831,0
27249,25,249,0
27250,899,334,0
27251,857,377,0
27252,1159,957,0
27253,454,147,0
27254,1284,470,0
27255,242,270,0
27256,1210,347,0
27257,1237,282,0
27258,36,497,0
27259,447,363,0
27260,858,1266,0
27261,214,676,0
27262,507,506,0
27263,1189,196,0
27264,1288,87,0
27265,1039,1094,0
27266,612,860,0
27267,1085,505,0
27268,807,316,0
27269,355,291,0
27270,242,554,0
27271,159,984,0
27272,1126,200,0
27273,605,371,0
27274,356,1150,0
27275,97,498,0
27276,187,564,0
27277,915,75,0
27278,906,832,0
27279,977,539,0
27280,1275,69,0
27281,230,615,0
27282,716,239,0
27283,1077,631,0
27284,509,569,0
27285,706,665,0
27286,271,829,0
27287,1209,442,0
27288,971,1295,0
27289,104,427,0
27290,959,202,0
27291,1054,664,0
27292,795,1083,0
27293,1192,829,0
27294,236,1059,0
27295,623,672,0
27296,948,621,0
27297,1025,91,0
27298,70,255,0
27299,572,327,0
27300,1136,286,0
27301,857,374,0
27302,844,1130,0
27303,1298,916,0
27304,216,177,0
27305,1303,1233,0
27306,469,99,0
27307,1181,917,0
27308,1264,36,0
27309,216,620,0
27310,236,96,0
27311,1216,1247,0
27312,1284,639,0
27313,1098,861,0
27314,23,660,0
27315,15,762,0
27316,1088,84,0
27317,1040,430,0
27318,48,82,0
27319,524,233,0
27320,799,518,0
27321,454,439,0
27322,236,707,0
27323,842,481,0
27324,1093,240,0
27325,40,650,0
27326,853,1205,0
27327,855,1148,0
27328,1298,1304,0
27329,795,106,0
27330,289,1028,0
27331,972,888,0
27332,294,1156,0
27333,1022,378,0
27334,919,632,0
27335,491,1297,0
27336,1236,239,0
27337,704,846,0
27338,533,134,0
27339,662,651,0
27340,551,270,0
27341,1085,773,0
27342,488,175,0
27343,518,655,0
27344,447,127,0
27345,816,1043,0
27346,724,750,0
27347,832,947,0
27348,1228,102,0
27349,919,184,0
27350,223,893,0
27351,817,1180,0
27352,309,164,0
27353,1139,779,0
27354,572,817,0
27355,767,896,0
27356,789,838,0
27357,454,1231,0
27358,1072,913,0
27359,113,1046,0
27360,1194,797,0
27361,159,749,0
27362,907,545,0
27363,1290,574,0
27364,1023,1005,0
27365,668,1224,0
27366,23,1298,0
27367,706,197,0
27368,682,285,0
27369,25,194,0
27370,889,1299,0
27371,899,1247,0
27372,117,150,0
27373,168,918,0
27374,1117,893,0
27375,810,258,0
27376,1264,844,0
27377,719,662,0
27378,885,429,0
27379,1016,938,0
27380,83,76,0
27381,109,1190,0
27382,797,552,0
27383,1135,309,0
27384,20,291,0
27385,83,649,0
27386,1088,564,0
27387,359,1154,0
27388,91,431,0
27389,450,994,0
27390,48,1167,0
27391,470,1209,0
27392,964,946,0
27393,418,1047,0
27394,618,857,0
27395,1189,32,0
27396,195,573,0
27397,390,741,0
27398,148,425,0
27399,1244,1172,0
27400,158,375,0
27401,33,698,0
27402,20,901,0
27403,1085,1303,0
27404,837,1130,0
27405,1210,735,0
27406,109,1223,0
27407,499,257,0
27408,348,17,0
27409,1039,185,0
27410,410,1117,0
27411,271,526,0
27412,706,1207,0
27413,410,802,0
27414,972,274,0
27415,104,684,0
27416,450,398,0
27417,1192,649,0
27418,1067,733,0
27419,527,1062,0
27420,907,491,0
27421,242,1218,0
27422,767,542,0
27423,291,1293,0
27424,113,71,0
27425,31,997,0
27426,572,1062,0
27427,1059,126,0
27428,1246,1216,0
27429,316,1281,0
27430,109,718,0
27431,1052,235,0
27432,1085,455,0
27433,1210,651,0
27434,491,468,0
27435,1026,942,0
27436,622,1,0
27437,349,4,0
27438,1231,1188,0
27439,516,878,0
27440,1228,1212,0
27441,855,507,0
27442,506,812,0
27443,704,286,0
27444,223,259,0
27445,190,326,0
27446,518,412,0
27447,15,66,0
27448,1139,1288,0
27449,348,666,0
27450,187,86,0
27451,524,314,0
27452,957,762,0
27453,1216,481,0
27454,83,1187,0
27455,470,1223,0
27456,54,9,0
27457,1192,234,0
27458,1088,580,0
27459,159,618,0
27460,1278,878,0
27461,1163,1268,0
27462,1124,37,0
27463,14,1046,0
27464,405,434,0
27465,1290,604,0
27466,1252,722,0
27467,526,1126,0
27468,1151,1284,0
27469,836,339,0
27470,574,1203,0
27471,144,485,0
27472,548,1152,0
27473,102,172,0
27474,1016,27,0
27475,33,349,0
27476,968,511,0
27477,410,917,0
27478,470,241,0
27479,217,34,0
27480,1076,535,0
27481,801,637,0
27482,1184,1244,0
27483,636,321,0
27484,1194,1081,0
27485,1317,978,0
27486,380,222,0
27487,808,75,0
27488,993,838,0
27489,1067,1162,0
27490,454,583,0
27491,829,100,0
27492,1076,446,0
27493,668,563,0
27494,1189,114,0
27495,207,1055,0
27496,574,341,0
27497,612,511,0
27498,1238,768,0
27499,716,1085,0
27500,524,1041,0
27501,2,1169,0
27502,1019,1063,0
27503,1189,418,0
27504,1278,266,0
27505,33,251,0
27506,861,1225,0
27507,158,88,0
27508,289,1215,0
27509,518,727,0
27510,298,927,0
27511,25,398,0
27512,462,91,0
27513,1009,908,0
27514,325,259,0
27515,70,52,0
27516,1184,199,0
27517,1238,1218,0
27518,825,100,0
27519,158,1102,0
27520,1106,327,0
27521,159,921,0
27522,1252,573,0
27523,907,780,0
27524,795,1162,0
27525,349,501,0
27526,359,870,0
27527,472,1020,0
27528,656,372,0
27529,550,252,0
27530,1087,1018,0
27531,428,1260,0
27532,574,588,0
27533,811,903,0
27534,2,63,0
27535,605,745,0
27536,972,571,0
27537,572,884,0
27538,965,1072,0
27539,940,136,0
27540,797,982,0
27541,227,136,0
27542,720,875,0
27543,572,187,0
27544,720,695,0
27545,410,1041,0
27546,1085,836,0
27547,358,815,0
27548,349,440,0
27549,757,206,0
27550,921,1172,0
27551,1214,864,0
27552,810,525,0
27553,1308,529,0
27554,1135,593,0
27555,993,1094,0
27556,180,735,0
27557,706,264,0
27558,591,1221,0
27559,1277,644,0
27560,148,1091,0
27561,31,312,0
27562,518,1273,0
27563,357,476,0
27564,996,548,0
27565,145,493,0
27566,1159,412,0
27567,1199,367,0
27568,1317,720,0
27569,25,544,0
27570,813,977,0
27571,993,103,0
27572,867,776,0
27573,1110,777,0
27574,1073,235,0
27575,294,399,0
27576,102,751,0
27577,499,1089,0
27578,957,186,0
27579,316,604,0
27580,1199,1074,0
27581,948,500,0
27582,636,603,0
27583,933,1182,0
27584,173,149,0
27585,217,994,0
27586,790,884,0
27587,801,1079,0
27588,507,294,0
27589,195,963,0
27590,413,1224,0
27591,1073,924,0
27592,271,402,0
27593,214,161,0
27594,518,1239,0
27595,1252,928,0
27596,11,1155,0
27597,1275,1107,0
27598,767,56,0
27599,705,52,0
27600,1019,545,0
27601,819,1180,0
27602,668,1053,0
27603,145,867,0
27604,844,734,0
27605,996,980,0
27606,829,883,0
27607,970,657,0
27608,275,297,0
27609,20,956,0
27610,145,458,0
27611,230,811,0
27612,411,1246,0
27613,713,147,0
27614,355,630,0
27615,392,923,0
27616,187,1228,0
27617,834,33,0
27618,612,516,0
27619,117,932,0
27620,470,1121,0
27621,145,826,0
27622,1077,274,0
27623,1159,341,0
27624,811,113,0
27625,804,465,0
27626,572,1057,0
27627,959,321,0
27628,1059,1252,0
27629,829,252,0
27630,242,226,0
27631,550,367,0
27632,867,935,0
27633,462,389,0
27634,855,243,0
27635,418,69,0
27636,548,794,0
27637,223,961,0
27638,1093,287,0
27639,819,544,0
27640,351,749,0
27641,663,64,0
27642,885,1258,0
27643,168,746,0
27644,1163,780,0
27645,557,333,0
27646,1199,1040,0
27647,469,13,0
27648,1077,837,0
27649,158,787,0
27650,706,1244,0
27651,1126,1140,0
27652,304,289,0
27653,1088,756,0
27654,1278,144,0
27655,507,538,0
27656,720,393,0
27657,907,1102,0
27658,668,753,0
27659,1288,62,0
27660,142,685,0
27661,808,1200,0
27662,442,494,0
27663,658,503,0
27664,431,353,0
27665,921,125,0
27666,431,34,0
27667,990,254,0
27668,23,748,0
27669,972,1106,0
27670,885,482,0
27671,957,1047,0
27672,1199,985,0
27673,1135,1290,0
27674,848,215,0
27675,312,219,0
27676,1199,582,0
27677,159,626,0
27678,855,84,0
27679,1163,394,0
27680,180,466,0
27681,1065,1276,0
27682,724,674,0
27683,40,708,0
27684,312,1008,0
27685,576,400,0
27686,349,957,0
27687,1009,1230,0
27688,142,783,0
27689,251,740,0
27690,425,603,0
27691,1288,370,0
27692,104,907,0
27693,825,88,0
27694,396,433,0
27695,605,1111,0
27696,1039,720,0
27697,1205,492,0
27698,23,476,0
27699,848,616,0
27700,195,398,0
27701,447,61,0
27702,168,782,0
27703,355,1066,0
27704,1264,710,0
27705,311,1154,0
27706,390,160,0
27707,1305,1208,0
27708,1236,1318,0
27709,972,885,0
27710,161,1271,0
27711,148,963,0
27712,682,1050,0
27713,801,128,0
27714,230,1295,0
27715,867,382,0
27716,1176,800,0
27717,996,924,0
27718,405,344,0
27719,1290,268,0
27720,940,668,0
27721,716,937,0
27722,574,1316,0
27723,68,250,0
27724,48,1210,0
27725,1136,66,0
27726,977,961,0
27727,291,729,0
27728,713,941,0
27729,168,230,0
27730,322,624,0
27731,1022,974,0
27732,180,823,0
27733,309,707,0
27734,636,676,0
27735,158,197,0
27736,809,751,0
27737,396,191,0
27738,357,995,0
27739,885,1041,0
27740,679,217,0
27741,1052,277,0
27742,168,367,0
27743,225,10,0
27744,1284,190,0
27745,993,295,0
27746,1264,1151,0
27747,663,543,0
27748,23,392,0
27749,703,119,0
27750,2,207,0
27751,36,830,0
27752,109,54,0
27753,1025,1126,0
27754,1290,1237,0
27755,1299,735,0
27756,1085,589,0
27757,80,51,0
27758,275,1144,0
27759,623,1263,0
27760,1164,723,0
27761,817,801,0
27762,48,1287,0
27763,513,584,0
27764,1126,1050,0
27765,704,645,0
27766,832,32,0
27767,813,502,0
27768,68,1116,0
27769,817,393,0
27770,1073,629,0
27771,325,417,0
27772,442,1041,0
27773,1252,1001,0
27774,1030,571,0
27775,899,986,0
27776,113,589,0
27777,450,640,0
27778,1002,803,0
27779,251,663,0
27780,656,885,0
27781,80,1140,0
27782,518,643,0
27783,180,6,0
27784,462,1163,0
27785,976,274,0
27786,736,717,0
27787,1087,861,0
27788,1098,301,0
27789,663,515,0
27790,1299,871,0
27791,781,951,0
27792,1244,1165,0
27793,1194,829,0
27794,413,28,0
27795,413,891,0
27796,1065,76,0
27797,104,46,0
27798,298,110,0
27799,767,801,0
27800,527,159,0
27801,574,536,0
27802,145,265,0
27803,1098,889,0
27804,1073,663,0
27805,1067,338,0
27806,289,761,0
27807,694,181,0
27808,195,934,0
27809,662,1083,0
27810,266,1171,0
27811,284,588,0
27812,1181,1024,0
27813,767,792,0
27814,290,1317,0
27815,413,1070,0
27816,158,884,0
27817,1093,31,0
27818,1022,932,0
27819,1209,1171,0
27820,140,745,0
27821,810,1311,0
27822,658,1144,0
27823,442,1031,0
27824,187,353,0
27825,1040,1284,0
27826,858,1044,0
27827,977,1211,0
27828,32,785,0
27829,1205,753,0
27830,431,1177,0
27831,1164,1302,0
27832,291,550,0
27833,965,261,0
27834,109,281,0
27835,1040,141,0
27836,550,841,0
27837,195,1168,0
27838,1049,932,0
27839,1022,11,0
27840,70,984,0
27841,1230,1293,0
27842,1246,1038,0
27843,266,149,0
27844,897,1250,0
27845,1082,479,0
27846,1275,11,0
27847,658,342,0
27848,2,247,0
27849,428,225,0
27850,15,248,0
27851,1008,65,0
27852,1303,164,0
27853,837,810,0
27854,1288,201,0
27855,1072,348,0
27856,1009,1139,0
27857,1067,894,0
27858,351,1112,0
27859,605,1130,0
27860,557,296,0
27861,1317,813,0
27862,199,1019,0
27863,1110,303,0
27864,612,1282,0
27865,32,213,0
27866,526,11,0
27867,915,956,0
27868,1065,1236,0
27869,1073,529,0
27870,2,973,0
27871,102,617,0
27872,1039,988,0
27873,454,1113,0
27874,1117,911,0
27875,469,278,0
27876,694,1190,0
27877,767,437,0
27878,971,1096,0
27879,976,1066,0
27880,952,276,0
27881,885,1295,0
27882,618,662,0
27883,1209,523,0
27884,703,1316,0
27885,724,309,0
27886,48,1198,0
27887,284,850,0
27888,1126,587,0
27889,469,1113,0
27890,1135,263,0
27891,173,1015,0
27892,15,145,0
27893,14,121,0
27894,844,1201,0
27895,40,993,0
27896,358,516,0
27897,351,467,0
27898,804,1211,0
27899,679,840,0
27900,513,577,0
27901,1077,13,0
27902,216,711,0
27903,425,177,0
27904,1088,331,0
27905,993,1132,0
27906,623,410,0
27907,191,1291,0
27908,867,622,0
27909,431,25,0
27910,797,1043,0
27911,516,591,0
27912,857,910,0
27913,251,972,0
27914,291,1099,0
27915,1019,206,0
27916,1244,1160,0
27917,526,375,0
27918,1106,696,0
27919,810,1185,0
27920,455,688,0
27921,173,1082,0
27922,853,497,0
27923,82,44,0
27924,212,193,0
27925,809,289,0
27926,144,541,0
27927,808,852,0
27928,1194,1074,0
27929,289,1089,0
27930,1087,366,0
27931,572,261,0
27932,509,441,0
27933,636,912,0
27934,713,67,0
27935,251,469,0
27936,447,504,0
27937,1065,376,0
27938,716,935,0
27939,1136,1110,0
27940,1181,975,0
27941,32,1183,0
27942,842,138,0
27943,308,453,0
27944,516,1298,0
27945,1,729,0
27946,548,753,0
27947,308,720,0
27948,836,1320,0
27949,263,595,0
27950,113,764,0
27951,633,51,0
27952,117,606,0
27953,431,672,0
27954,817,105,0
27955,825,288,0
27956,187,250,0
27957,1073,386,0
27958,356,171,0
27959,380,466,0
27960,144,261,0
27961,1078,764,0
27962,1199,168,0
27963,548,551,0
27964,948,751,0
27965,109,935,0
27966,1040,1013,0
27967,312,663,0
27968,142,376,0
27969,636,587,0
27970,1040,999,0
27971,1022,1206,0
27972,907,245,0
27973,809,300,0
27974,513,912,0
27975,719,155,0
27976,755,424,0
27977,513,1284,0
27978,989,769,0
27979,442,1103,0
27980,236,229,0
27981,91,87,0
27982,312,530,0
27983,605,672,0
27984,948,121,0
27985,781,751,0
27986,1278,650,0
27987,1008,1248,0
27988,140,376,0
27989,790,742,0
27990,242,857,0
27991,1022,1102,0
27992,518,827,0
27993,20,599,0
27994,1085,1315,0
27995,358,1174,0
27996,981,145,0
27997,1189,486,0
27998,867,486,0
27999,1167,136,0
28000,842,1261,0
28001,1184,607,0
28002,410,1108,0
28003,940,757,0
28004,757,1170,0
28005,207,1083,0
28006,298,463,0
28007,1230,80,0
28008,804,924,0
28009,682,679,0
28010,889,1114,0
28011,223,492,0
28012,36,849,0
28013,410,901,0
28014,811,3,0
28015,1245,895,0
28016,1065,948,0
28017,291,1272,0
28018,291,425,0
28019,972,1167,0
28020,168,47,0
28021,572,982,0
28022,392,321,0
28023,829,895,0
28024,159,561,0
28025,509,867,0
28026,308,200,0
28027,1078,624,0
28028,148,446,0
28029,80,83,0
28030,173,558,0
28031,692,635,0
28032,1278,1311,0
28033,1048,811,0
28034,1245,920,0
28035,976,789,0
28036,1303,449,0
28037,633,0,0
28038,1303,737,0
28039,1288,16,0
28040,1167,5,0
28041,837,256,0
28042,832,1255,0
28043,807,877,0
28044,1231,827,0
28045,89,378,0
28046,109,676,0
28047,31,631,0
28048,533,1031,0
28049,808,1205,0
28050,1150,773,0
28051,509,1038,0
28052,447,1128,0
28053,142,471,0
28054,162,250,0
28055,533,233,0
28056,636,1153,0
28057,1231,1254,0
28058,576,302,0
28059,622,1313,0
28060,1093,1001,0
28061,428,670,0
28062,618,4,0
28063,1214,7,0
28064,1136,141,0
28065,781,830,0
28066,271,1240,0
28067,1124,614,0
28068,486,1123,0
28069,1230,431,0
28070,263,185,0
28071,836,909,0
28072,1236,812,0
28073,312,590,0
28074,1192,50,0
28075,355,1005,0
28076,1126,273,0
28077,251,221,0
28078,499,42,0
28079,825,1033,0
28080,20,1154,0
28081,142,500,0
28082,527,928,0
28083,304,377,0
28084,266,208,0
28085,68,1011,0
28086,311,539,0
28087,972,68,0
28088,294,1219,0
28089,1052,608,0
28090,191,1142,0
28091,1136,78,0
28092,897,758,0
28093,11,128,0
28094,855,756,0
28095,1120,784,0
28096,663,977,0
28097,1230,474,0
28098,977,1150,0
28099,1126,1202,0
28100,527,79,0
28101,11,1134,0
28102,32,1272,0
28103,663,1222,0
28104,309,124,0
28105,906,1030,0
28106,1181,29,0
28107,1231,1131,0
28108,574,873,0
28109,957,285,0
28110,139,956,0
28111,1049,232,0
28112,82,1177,0
28113,488,1089,0
28114,1040,488,0
28115,40,825,0
28116,1087,834,0
28117,225,690,0
28118,801,173,0
28119,810,983,0
28120,144,314,0
28121,654,1106,0
28122,793,980,0
28123,918,1245,0
28124,68,571,0
28125,187,342,0
28126,907,671,0
28127,290,931,0
28128,1126,1144,0
28129,720,118,0
28130,1087,522,0
28131,1065,900,0
28132,102,519,0
28133,311,577,0
28134,1067,1079,0
28135,351,1023,0
28136,142,89,0
28137,906,638,0
28138,32,1129,0
28139,230,933,0
28140,679,1158,0
28141,1192,1047,0
28142,836,958,0
28143,1009,695,0
28144,1040,339,0
28145,1023,395,0
28146,25,438,0
28147,706,1283,0
28148,1199,990,0
28149,23,699,0
28150,1184,1151,0
28151,703,924,0
28152,1278,431,0
28153,1098,1121,0
28154,1167,575,0
28155,819,145,0
28156,831,430,0
28157,1002,1270,0
28158,705,937,0
28159,14,811,0
28160,472,374,0
28161,225,596,0
28162,139,155,0
28163,1025,195,0
28164,1008,1166,0
28165,748,641,0
28166,808,238,0
28167,1,768,0
28168,284,382,0
28169,462,584,0
28170,797,939,0
28171,1228,150,0
28172,797,1282,0
28173,211,727,0
28174,173,256,0
28175,355,497,0
28176,1308,1130,0
28177,309,1134,0
28178,173,40,0
28179,2,44,0
28180,23,301,0
28181,736,993,0
28182,91,117,0
28183,1049,904,0
28184,1124,1270,0
28185,82,176,0
28186,89,659,0
28187,470,840,0
28188,263,390,0
28189,848,701,0
28190,919,139,0
28191,1008,326,0
28192,359,896,0
28193,809,367,0
28194,990,1225,0
28195,82,405,0
28196,1087,1110,0
28197,25,1074,0
28198,757,671,0
28199,36,546,0
28200,411,706,0
28201,1181,1277,0
28202,117,346,0
28203,1189,926,0
28204,437,503,0
28205,797,16,0
28206,1189,766,0
28207,679,1195,0
28208,713,72,0
28209,1184,419,0
28210,1193,1122,0
28211,789,87,0
28212,797,751,0
28213,199,830,0
28214,442,615,0
28215,311,353,0
28216,832,928,0
28217,212,1118,0
28218,713,853,0
28219,861,794,0
28220,1120,178,0
28221,139,772,0
28222,1110,16,0
28223,1245,1021,0
28224,855,1318,0
28225,396,294,0
28226,1176,118,0
28227,557,448,0
28228,789,818,0
28229,853,386,0
28230,933,1011,0
28231,977,721,0
28232,1150,1010,0
28233,348,1081,0
28234,1,52,0
28235,797,417,0
28236,918,372,0
28237,1126,748,0
28238,1264,1248,0
28239,804,951,0
28240,790,297,0
28241,938,1198,0
28242,1159,135,0
28243,275,1309,0
28244,1236,1140,0
28245,719,757,0
28246,720,672,0
28247,1120,759,0
28248,199,866,0
28249,981,1282,0
28250,1288,1237,0
28251,748,1146,0
28252,921,243,0
28253,769,823,0
28254,878,173,0
28255,349,619,0
28256,207,226,0
28257,225,632,0
28258,513,93,0
28259,654,815,0
28260,1194,865,0
28261,225,1223,0
28262,1176,716,0
28263,1231,570,0
28264,789,22,0
28265,472,570,0
28266,191,959,0
28267,455,58,0
28268,211,1305,0
28269,1228,458,0
28270,1216,926,0
28271,1305,1307,0
28272,113,90,0
28273,748,816,0
28274,356,950,0
28275,1106,584,0
28276,145,544,0
28277,507,69,0
28278,704,57,0
28279,551,518,0
28280,425,569,0
28281,212,254,0
28282,271,1271,0
28283,682,1146,0
28284,1317,505,0
28285,191,335,0
28286,663,534,0
